obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,selected_l,target_l,unstable_l_min,unstable_l_max,peak_growth_proxy,development_index,is_visible,accumulation_factor,w_down_max,download_error
10,2018-06-13,31.41425,120.14728,115.5076462,76.41970805314114,47.98829876656713,-39.08793814685886,-67.51934743343287,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,2.102657375624025,0.7399749253856501,0.7399749253856501,0.10944796101034784,2.2417052255131487,8.701410924354017,0.9998336490632562,True,0.6017286118568862,0.00017747625868321255,
11,2018-06-18,31.39743,120.2383,148.6952771,76.04462234410076,47.974468702019706,-72.65065475589924,-100.72080839798029,9.0,15000.0,4.58162769031028,4.58162769031028,4.405,4.286666666666666,4.121628787878787,1.359006290426596,116.22285169108824,0.9718719263747349,typical,38933.6458416097,supercritical,2.1062841346657297,0.7436248089803698,0.7436248089803698,0.10929100254341202,2.2384904135397643,9.71989528405495,0.999939923708837,True,0.6631895596034771,0.00015274247373969806,
12,2018-08-07,31.38602,120.14593,147.7419404,76.1298056948696,47.965777060690506,-71.6121347051304,-99.7761633393095,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984846,119.10293167104857,0.9795756916247235,typical,39121.38097195454,supercritical,2.106647731246952,0.7427927504670762,0.7427927504670762,0.10929194014173718,2.238509617360882,9.528312626601693,0.9999272377023694,True,0.7259133238824067,0.00011732467231949451,
13,2018-08-07,31.30626,119.97152,197.885081,76.12981420944371,47.96577723795354,-121.7552667905563,-149.91930376204647,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,39121.247444700195,supercritical,2.106647559691746,0.7427926673910306,0.7427926673910306,0.10929194863804417,2.238509791381628,9.528279541259353,0.999927235294964,True,0.7258920801924396,0.00011734448139987352,
14,2018-08-27,31.38465,120.14425,148.4256036,76.42537485275972,47.98979343760011,-72.00022874724027,-100.43581016239987,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.361592308944851,128.98540178360793,0.9474556766655005,typical,33856.86186271189,supercritical,2.1024739547399944,0.739920057619113,0.739920057619113,0.1094541001853685,2.2418309676521258,8.682141423900694,0.999830412480285,True,0.5912138504688503,0.00018145771006099676,
15,2018-09-01,48.02538,-98.92961,118.7082602,76.13361607093086,47.965856333354395,-42.57464412906914,-70.7424038666456,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,39061.730514865376,supercritical,2.1065710097039396,0.7427555747770076,0.7427555747770076,0.10929573993375294,2.238587444426265,9.513531992814663,0.9999261542421048,True,0.7140261941017151,0.00012652621279140945,
16,2018-10-11,31.32474,120.00474,125.875616,76.12274554575646,47.965629888087086,-49.752870454243535,-77.9099861119129,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,2.106790160245539,0.7428616421963598,0.7428616421963598,0.1092848868056834,2.2383651514417084,9.555834669528277,0.9999292129631614,True,0.7356168937038916,0.00010197758209532432,
17,2019-05-24,31.38457,120.15229,111.5705296,76.52553638995121,48.00447451037167,-35.04499321004879,-63.56605508962833,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.5803149434848272,154.62007776561063,0.974656552330595,typical,31573.809710765923,supercritical,2.1003717627640346,0.738951602723321,0.738951602723321,0.10953014159892094,2.243388442387537,8.397631748949355,0.9997745995024494,True,0.4618615990403214,0.00022974269709468976,
18,2019-05-29,31.36097,120.17958,179.0578665,76.13389083050647,47.96586204534021,-102.92397566949352,-131.0920044546598,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690886,148.93707574919472,0.898701745000589,typical,39057.43731356386,supercritical,2.1065654814317822,0.7427528942466383,0.7427528942466383,0.10929601374375318,2.2385930525828965,9.51246815574034,0.9999260756404476,True,0.712982942018243,0.00012721656410184028,
19,2019-11-05,31.3318,120.00427,78.84174563,76.11417001818326,47.965450615695005,-2.7275756118167465,-30.876295014305,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,39368.36722643176,supercritical,2.1069636414913173,0.7429453379194322,0.7429453379194322,0.1092762970286974,2.238189216250429,9.589502898114937,0.9999315565634849,True,0.7277865886575361,8.595602864254445e-05,
20,2019-12-10,31.27468,120.03466,240.0385851,76.12183016606835,47.96561077876784,-163.91675493393166,-192.07297432123215,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340986,257.6709639140123,0.7446773523775377,typical,39246.91749522154,supercritical,2.106808652939982,0.7428705752508707,0.7428705752508707,0.1092839710864815,2.2383463957472114,9.559415981007103,0.9999294660201805,True,0.7357581881232425,0.00010013743414170602,
21,2020-05-03,31.24797,120.19523,110.0430083,76.10179695545418,47.96519095720057,-33.94121134454582,-62.07781734279943,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550218,281.55776183874536,0.47375560311634735,typical,39566.3814816817,supercritical,2.107214886931886,0.7430661301955427,0.7430661301955427,0.10926385939548751,2.2379344695461296,9.638549119372996,0.9999348324634937,True,0.6859591201387069,6.707996409769981e-05,
22,2020-08-11,31.23357,120.13801,300.5653587,76.13278410604782,47.9658390341449,-224.43257459395215,-252.5995196658551,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,2.106587752433882,0.7427636914715716,0.7427636914715716,0.1092949106914428,2.238570459945214,9.51675487641588,0.9999263918552815,True,0.7170316137695895,0.00012445833167056537,
23,2020-10-20,31.20663,120.26347,94.03664409,76.10254852272811,47.96520676332956,-17.934095567271882,-46.071437326670434,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,39554.288077243626,supercritical,2.107199593779056,0.743058791884321,0.743058791884321,0.10926461637948452,2.237949974037635,9.63555398777727,0.9999346369855511,True,0.6893261172175918,6.810106570424283e-05,
24,2021-05-14,41.85671,-83.129,406.7357008,76.12289450460288,47.96563299712405,-330.61280629539715,-358.770067802876,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152493,178.5039120117384,0.6720435637258714,typical,39230.11093939432,supercritical,2.1067871515165653,0.7428601885494117,0.7428601885494117,0.10928503579315235,2.238368202992277,9.555252168560449,0.9999291717176323,True,0.7355705042216523,0.00010228013290952378,
25,2021-07-07,31.30319,120.12571,150.0154346,76.11899986020882,47.96555165331468,-73.89643473979118,-102.04988294668532,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.270916501314147,223.84229515479115,0.8229321459352069,typical,39291.690587995094,supercritical,2.106865869496146,0.7428981971448245,0.7428981971448245,0.10928113794780345,2.238288367605613,9.570508126945326,0.9999302440702783,True,0.7346677342536683,9.46503247442442e-05,
26,2021-10-10,31.34447,120.09894,185.1798507,76.53520274106755,48.005405513615884,-108.64464795893245,-137.1744451863841,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,31409.97058993581,supercritical,2.1002170389019503,0.7388582735702767,0.7388582735702767,0.10953608637692348,2.2435102029008425,8.372946652983106,0.9997689662266112,True,0.45214874354466,0.00023348305921549615,
27,2021-10-30,31.282,120.03636,69.86280218,76.09014549703383,47.96494535065682,6.227343317033828,-21.897856829343183,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061948,70.47711862142455,0.8565303649905395,typical,39754.962917948214,supercritical,2.107452508338573,0.743179913709334,0.743179913709334,0.10925209900434923,2.2376935940649845,9.685249606101602,0.9999378058495032,True,0.6240990875380233,5.303215484666569e-05,
28,2023-09-01,41.88848,-83.07853,517.7878724,76.13493386713844,47.96588372389519,-441.6529385328615,-469.82198867610475,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,39041.14943109331,supercritical,2.1065444999891563,0.7427427186486855,0.7427427186486855,0.10929705294783185,2.238614337485713,9.508432043864303,0.9999257766705298,True,0.7087927110163228,0.00012987135128222555,
29,2023-09-01,41.82516,-81.14961,38.0,76.12400753279135,47.96565622266319,38.12400753279135,9.965656222663192,9.0,15000.0,3.2040445315486448,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.684188942487452,73.84028276979376,0.7085245893051682,typical,39212.553269754644,supercritical,2.1067646751769953,0.7428493270044572,0.7428493270044572,0.10928614879951509,2.2383909995081406,9.550902190105365,0.9999288629450398,True,0.735013995658708,0.0001045687102522748,
30,2024-01-30,54.6119,-6.35649,342.9462524,76.13357206714859,47.96585541850554,-266.8126803328514,-294.98039698149444,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,2.1065718951273062,0.7427560040758532,0.7427560040758532,0.10929569607972259,2.2385865462111854,9.513702394889508,0.9999261668245032,True,0.7141909333208415,0.00012641599489321043,
31,2024-06-23,48.15226,-99.15923,52.33482851,76.10258086693153,47.96520744345807,23.76775235693153,-4.3696210665419315,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,2.1071989357211143,0.7430584760784122,0.7430584760784122,0.1092646489524409,2.2379506411945727,9.635425136872579,0.9999346285629249,True,0.6894689651000189,6.81453474245134e-05,
32,2024-07-21,48.00003,-98.96508,106.3726971,76.1010041683494,47.965174279406696,-30.27169293165059,-58.4075228205933,9.0,15000.0,2.011963043619574,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.323880974658086,57.82904855934328,0.6902350692309533,typical,39579.14740712762,supercritical,2.107231023341032,0.7430738711347388,0.7430738711347388,0.1092630606840151,2.23791811039549,9.641710771370077,0.9999350381751998,True,0.6823105680207711,6.601901546110015e-05,
33,2024-08-14,54.66882,-6.31636,207.3406028,76.05784402744928,47.97324808233583,-131.28275877255072,-159.36735471766417,9.0,15000.0,4.516948891606789,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,typical,38944.65390117796,supercritical,2.1063156618747554,0.7434955393188355,0.7434955393188355,0.10929214741423732,2.238513862701246,9.687926650574266,0.9999379721233495,True,0.6692583762102775,0.00015005918750518062,
