obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
11,2018-06-18,31.39743,120.2383,148.6952771,,,,,9.0,15000.0,4.58162769031028,4.58162769031028,4.405,4.286666666666666,4.121628787878787,1.359006290426596,116.22285169108824,0.9718719263747349,typical,38933.6458416097,subcritical,19.036376265000197,False,0.0,0.0,
12,2018-08-07,31.38602,120.14593,147.7419404,,,,,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984846,119.10293167104857,0.9795756916247235,typical,39121.38097195454,subcritical,19.419007705161548,False,0.0,0.0,
13,2018-08-07,31.30626,119.97152,197.885081,,,,,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,39121.247444700195,subcritical,19.41871223440474,False,0.0,0.0,
14,2018-08-27,31.38465,120.14425,148.4256036,,,,,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.361592308944851,128.98540178360793,0.9474556766655005,typical,33856.86186271189,subcritical,18.823553309486353,False,0.0,0.0,
15,2018-09-01,48.02538,-98.92961,118.7082602,,,,,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,39061.730514865376,subcritical,19.290755585713335,False,0.0,0.0,
16,2018-10-11,31.32474,120.00474,125.875616,,,,,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,subcritical,19.680619954930787,False,0.0,0.0,
17,2019-05-24,31.38457,120.15229,111.5705296,,,,,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.5803149434848272,154.62007776561063,0.974656552330595,typical,31573.809710765923,subcritical,18.563108061191254,False,0.0,0.0,
18,2019-05-29,31.36097,120.17958,179.0578665,,,,,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690886,148.93707574919472,0.898701745000589,typical,39057.43731356386,subcritical,19.281795473034823,False,0.0,0.0,
19,2019-11-05,31.3318,120.00427,78.84174563,,,,,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,39368.36722643176,subcritical,20.059298745803947,False,0.0,0.0,
20,2019-12-10,31.27468,120.03466,240.0385851,,,,,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340986,257.6709639140123,0.7446773523775377,typical,39246.91749522154,subcritical,19.717355216122343,False,0.0,0.0,
21,2020-05-03,31.24797,120.19523,110.0430083,,,,,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550218,281.55776183874536,0.47375560311634735,typical,39566.3814816817,subcritical,20.82596710577699,False,0.0,0.0,
22,2020-08-11,31.23357,120.13801,300.5653587,,,,,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,subcritical,19.318111297173864,False,0.0,0.0,
23,2020-10-20,31.20663,120.26347,94.03664409,,,,,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,39554.288077243626,subcritical,20.767625908748368,False,0.0,0.0,
24,2021-05-14,41.85671,-83.129,406.7357008,,,,,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152493,178.5039120117384,0.6720435637258714,typical,39230.11093939432,subcritical,19.674711435587813,False,0.0,0.0,
25,2021-07-07,31.30319,120.12571,150.0154346,,,,,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.270916501314147,223.84229515479115,0.8229321459352069,typical,39291.690587995094,subcritical,19.835954964096,False,0.0,0.0,
26,2021-10-10,31.34447,120.09894,185.1798507,,,,,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,31409.97058993581,subcritical,18.545920897636158,False,0.0,0.0,
27,2021-10-30,31.282,120.03636,69.86280218,,,,,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061948,70.47711862142455,0.8565303649905395,typical,39754.962917948214,subcritical,22.121152125631674,False,0.0,0.0,
28,2023-09-01,41.88848,-83.07853,517.7878724,,,,,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,39041.14943109331,subcritical,19.248105403321535,False,0.0,0.0,
29,2023-09-01,41.82516,-81.14961,38.0,,,,,9.0,15000.0,3.2040445315486448,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.684188942487452,73.84028276979376,0.7085245893051682,typical,39212.553269754644,subcritical,19.631151888502792,False,0.0,0.0,
30,2024-01-30,54.6119,-6.35649,342.9462524,,,,,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,subcritical,19.292193962084536,False,0.0,0.0,
31,2024-06-23,48.15226,-99.15923,52.33482851,,,,,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,subcritical,20.76516047425295,False,0.0,0.0,
32,2024-07-21,48.00003,-98.96508,106.3726971,,,,,9.0,15000.0,2.011963043619574,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.323880974658086,57.82904855934328,0.6902350692309533,typical,39579.14740712762,subcritical,20.88979572772643,False,0.0,0.0,
33,2024-08-14,54.66882,-6.31636,207.3406028,,,,,9.0,15000.0,4.516948891606789,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,typical,38944.65390117796,subcritical,19.057297431716037,False,0.0,0.0,
