obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
10,2018-06-13,31.41425,120.14728,115.5076462,103.50021462943334,20.26974446279563,125.9841627333335,103.50021462943334,46.434372506668396,45.034801495738456,-12.007431570566652,-70.47284470426155,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364522,145.0602878117569,0.9629724152162307,typical,495.02055554891524,supercritical,near_onset,5.034921842267872,1.4979529870502384,0.5463628067543639,2.78980664351291,,2.7897022612958473,,,,0.47305400283878263,0.3768474387880747,0.6041889916575484,0.8126964677982462,0.4505372235027529,0.4486403499057422,0.7873232224188345,True,0.0010300598120676417,5.989104149704267e-05,,False,,complete,complete
11,2018-06-18,31.39743,120.2383,148.6952771,103.26097011367132,20.224129697740633,126.82045552218933,103.26097011367132,43.174654471416055,45.20195027496765,-45.43430698632868,-103.49332682503234,9.0,15000.0,4.58162769031028,4.58162769031028,4.405,4.286666666666666,4.121628787878787,1.359006290426596,116.22285169108824,0.9718719263747349,typical,475.99311119714105,supercritical,near_onset,4.893864926441883,1.4873493726152587,0.547628670371454,2.796098947631536,,2.796063822656322,,,,0.4418489604690713,0.34856817264631945,0.6016568095669802,0.8039016618031084,0.4307318027024203,0.41811203617289966,0.7789862282266018,True,0.0006011175758261564,4.667536876056634e-05,,False,,complete,complete
12,2018-08-07,31.38602,120.14593,147.7419404,103.37140703280927,20.271583047327585,125.95877607313359,103.37140703280927,45.68976977033292,45.02992636555376,-44.37053336719073,-102.71201403444624,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984844,119.10293167104857,0.9795756916247235,typical,495.56994269787145,supercritical,near_onset,5.039156234203923,1.4982678340736517,0.5470436108765374,2.7895536146631192,,2.789417992854119,,,,0.4672078346311358,0.37094954730573465,0.6042659967293604,0.8112220562291124,0.4483290244106368,0.4419962065122258,0.7862672199160158,True,0.0009971023731490183,6.050359077550789e-05,,False,,complete,complete
13,2018-08-07,31.30626,119.97152,197.885081,103.23106170526037,20.256178892017918,126.14860553612428,103.23106170526037,45.18285209962888,45.066610537182505,-94.65401929473964,-152.81847046281752,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,491.4207644199458,supercritical,near_onset,5.007450755249096,1.495905544083995,0.5477873309689569,2.791674978092717,,2.7915487907867362,,,,0.4624065721284539,0.3663806841520783,0.6036904001125923,0.8081947207541019,0.44211964596877085,0.43768659697245454,0.7835451462506289,True,0.0008650863303392684,5.6858788029001885e-05,,False,,complete,complete
14,2018-08-27,31.38465,120.14425,148.4256036,104.14496902411071,20.310801652128333,125.69808996306195,104.14496902411071,48.02121821262593,44.980406788782105,-44.28063457588928,-103.44519681121788,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.3615923089448514,128.98540178360793,0.9474556766655005,typical,501.1121723012959,supercritical,near_onset,5.082535395049775,1.501481905845359,0.5429803119104547,2.7841671999534614,,2.784032571969086,,,,0.4856351507410674,0.3903041331804655,0.6050572805920202,0.8225128925018632,0.46645929013481957,0.46109974070383075,0.7954887442759436,True,0.0012943877856334202,6.664326882738539e-05,,False,,complete,complete
15,2018-09-01,48.02538,-98.92961,118.7082602,103.29037947966984,24.379769251715906,125.23283051436621,103.29037947966984,41.61079799220007,44.89659994446062,-15.41788072033016,-73.81166025553938,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,510.31635401393874,supercritical,near_onset,5.1575282226399155,1.5069901139338329,0.547472746730943,2.319491508749052,,2.7846758547571246,,,,0.42462142805673553,0.33654192709688974,0.6064577660450374,0.8140918317064098,0.42872121071135993,0.40285260061795136,0.7824899893301357,True,0.00022845287781895045,2.2407152999397305e-05,,False,,complete,complete
16,2018-10-11,31.32474,120.00474,125.875616,102.28022514378743,20.231296175856368,127.21703542473324,102.28022514378743,34.98521848093478,45.28589115785124,-23.59539085621256,-80.58972484214875,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.80088022255452,41.31453740849895,0.8859324633063292,typical,466.29502608266654,supercritical,near_onset,4.825764433750625,1.4821478541446291,0.5528797740239534,2.795108492954611,,2.795038827319245,,,,0.36920376929065707,0.2824267546162722,0.6004552471153637,0.7893752789331803,0.40374446152924676,0.34205261507541573,0.7668943513972215,True,0.0002764048742857199,2.8483595505115927e-05,,False,,complete,complete
17,2019-05-24,31.38457,120.15229,111.5705296,103.95534165646038,20.30817016070256,125.73529062296619,103.95534165646038,47.742136218392226,44.98741362913795,-7.615187943539624,-66.58311597086205,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.580314943484827,154.62007776561063,0.974656552330595,typical,500.33239466534957,supercritical,near_onset,5.076356412214353,1.501025349084832,0.5439707749842407,2.784527966682153,,2.7844456242868576,,,,0.4837391860504983,0.3879726427007855,0.6049442979148646,0.8195418026698986,0.46374288556272414,0.4592562099999145,0.7934364016944592,True,0.0013352532885488326,6.566754412250123e-05,,False,,complete,complete
18,2019-05-29,31.36097,120.17958,179.0578665,103.70309519685689,20.210055245250896,127.74443775481966,103.70309519685689,39.00621829823305,45.40006754337816,-75.3547713031431,-133.65779895662183,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690887,148.93707574919472,0.898701745000589,typical,452.9926546016013,supercritical,near_onset,4.735829399028125,1.4751935753289622,0.5452939245185634,2.7980461744608287,,2.7980782004553424,,,,0.3988593359655252,0.31312135038491234,0.5988671455183242,0.8039921817170111,0.419224884522746,0.3761335977888467,0.7764412680873001,True,0.00028083656644392195,3.077057004079206e-05,,False,,complete,complete
19,2019-11-05,31.3318,120.00427,78.84174563,103.6201728150695,20.248336312694924,127.06318373884238,103.6201728150695,40.237033114570345,45.25339276900036,24.77842718506949,-33.58835286099965,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,470.0607285555255,supercritical,near_onset,4.851928488038157,1.4841527386672624,0.5457302977629507,2.7927562487769646,,2.7932676424234693,,,,0.41179028450183286,0.324623148045222,0.6009191481477676,0.8102190219864804,0.42602409197977886,0.38831273893338525,0.7805960146671653,True,0.00027107349515626157,2.7615359580128743e-05,,False,,complete,complete
20,2019-12-10,31.27468,120.03466,240.0385851,103.41363656857058,24.204410167677914,126.00666351219442,103.41363656857058,38.92532844788704,45.040594142153196,-136.62494853142942,-194.9979909578468,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340988,257.6709639140123,0.7446773523775377,typical,494.37149245348047,supercritical,near_onset,5.02991147720619,1.4975801861444014,0.5468202225643665,2.3362960457565802,,2.790037845875059,,,,0.4034625189232429,0.31437448161291903,0.6041116945904225,0.8062633084913651,0.4217134397331719,0.3764042126308631,0.7780645279295773,True,0.00025853175904637,2.452059695749709e-05,,False,,complete,complete
21,2020-05-03,31.24797,120.19523,110.0430083,102.16483480314469,20.25624439188255,126.65999110421816,102.16483480314469,40.184803342871014,45.16997642704862,-7.878173496855311,-64.87303187295137,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550224,281.55776183874536,0.47375560311634735,typical,479.66557739402117,supercritical,near_onset,4.920271864657036,1.4893517326212182,0.5535042255349066,2.7916659510327335,,2.7917678874454013,,,,0.41743906302626504,0.32542568438453495,0.6021360799469935,0.7959451809274594,0.4058658093707436,0.3933330232491513,0.76980463625987,True,0.00019016086755894288,2.675453866276609e-05,,False,,complete,complete
22,2020-08-11,31.23357,120.13801,300.5653587,102.4389736638918,20.26593845430684,126.00666351219442,102.4389736638918,40.36931362915844,45.040594142153196,-198.1263850361082,-255.5247645578468,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502387,154.09859400983487,0.9474379449369728,typical,494.37149245348047,supercritical,near_onset,5.02991147720619,1.4975801861444014,0.5520229824847301,2.7903305781824654,,2.790037845875059,,,,0.415936893636702,0.32744646317257375,0.6041116945904225,0.8076808464316229,0.41650942778524774,0.3940815900949232,0.7770876326064425,True,0.00014991383919386576,2.475389992218187e-05,,False,,complete,complete
23,2020-10-20,31.20663,120.26347,94.03664409,103.06924334067142,20.287795141551186,126.24571099880568,103.06924334067142,41.135717882837326,45.0868896742692,9.032599250671424,-48.949754415730794,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,489.11805559766987,supercritical,near_onset,4.9900922259824485,1.4946074512337455,0.5486473552319366,2.787324466264924,,2.7870773814936594,,,,0.42162917637058694,0.33342970695650564,0.6033882955862236,0.8121164454795534,0.4257198770598985,0.3991075955304414,0.7812568945215688,True,0.00022115199793180888,2.5293016055118945e-05,,False,,complete,complete
24,2021-05-14,41.85671,-83.129,406.7357008,102.33833494369318,20.272592025514445,126.44017465149025,102.33833494369318,40.578125751045484,45.125561296417565,-304.3973658563068,-361.61013950358245,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152498,178.5039120117384,0.6720435637258714,typical,484.73506647115966,supercritical,near_onset,4.957374242170425,1.4921515228213085,0.5525658375791389,2.7894147770273237,,2.789272229380975,,,,0.4201464466911629,0.3289252223378127,0.6028002731366326,0.7986886387415808,0.41461507266397857,0.39650953646423576,0.7730189614222055,True,0.0002997437370821195,2.6048807191775597e-05,,False,,complete,complete
25,2021-07-07,31.30319,120.12571,150.0154346,101.0353721527602,24.542941340452607,124.71406594124018,101.0353721527602,35.541463716446756,44.804967204667335,-48.98006244723979,-105.21046739533266,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.2709165013141475,223.84229515479115,0.8229321459352069,typical,520.054330864643,supercritical,near_onset,5.241834793173731,1.5131111525382317,0.559691784765415,2.3040705260298453,,2.779082946127588,,,,0.3845856471271859,0.29123955461705786,0.6080342920808991,0.7876593991769723,0.39382080284206805,0.35177248283610935,0.7636124796544809,True,0.00011723972059181658,2.1521478662511272e-05,,False,,complete,complete
26,2021-10-10,31.34447,120.09894,185.1798507,105.44604696768151,23.99431864411746,124.83687561394049,105.44604696768151,51.5474575297002,44.82377120241299,-79.73380373231849,-140.35607949758702,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,518.0806477952516,supercritical,near_onset,5.224309659572828,1.511844859947287,0.5362805851029016,2.3567523880691637,,2.780243825127092,,,,0.5133752054396377,0.4183182443609653,0.6076783975464068,0.8300971207924255,0.5047745073912031,0.48885149336607325,0.8077831303771094,True,0.004195568459167403,0.00010786355809819353,,False,,complete,complete
27,2021-10-30,31.282,120.03636,69.86280218,102.1206438485445,24.57047698269942,125.02674896606679,102.1206438485445,37.53020021158027,44.85973424016406,32.2578416685445,-25.003067939835944,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061952,70.47711862142455,0.8565303649905395,typical,514.2786402822979,supercritical,near_onset,5.191148491310741,1.50944002924985,0.5537437449815124,2.301488400263184,,2.782440882913585,,,,0.3956424575132461,0.3055486572909568,0.6070836829180751,0.7989942296594545,0.40876478762337953,0.3675084566372442,0.7720930332967004,True,0.00016298952020501675,2.2111027701138775e-05,,False,,complete,complete
28,2023-09-01,41.88848,-83.07853,517.7878724,103.48745810801663,20.190895936992362,127.49616378239077,103.48745810801663,39.413841347553415,45.345794018512535,-414.3004142919833,-472.4420783814874,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,459.3275963396754,supercritical,near_onset,4.7781992195669885,1.478482074025139,0.5464301549043048,2.8007012636329685,,2.8008143862598778,,,,0.40309061786304523,0.31686188507811086,0.5996142747847026,0.8040901699267841,0.4188179604670693,0.380856212609016,0.7762605310914918,True,0.0002686435715907849,2.9187687726372338e-05,,False,,complete,complete
29,2023-09-01,41.82516,-81.14961,38.0,103.61342483563794,20.20813881375673,127.76479289251193,103.61342483563794,38.961104275095,45.404550258142635,65.61342483563794,7.404550258142635,9.0,15000.0,3.2040445315486448,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.6841889424874528,73.84028276979376,0.7085245893051682,typical,452.46868043544913,supercritical,near_onset,4.732360134452133,1.474923335266536,0.5457658392657079,2.79831152615206,,2.7983145729240873,,,,0.3982928507305695,0.3126443532850476,0.5988059717950759,0.8017406157788418,0.4192161361146405,0.37602370867384255,0.7754618674259154,True,0.000336265924195358,3.112282286939546e-05,,False,,complete,complete
30,2024-01-30,54.6119,-6.35649,342.9462524,103.1989897131112,20.240721447871636,127.10531709407874,103.1989897131112,39.17199204172251,45.26225592814943,-239.7472626868888,-297.68399647185055,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,469.0348654366386,supercritical,near_onset,4.844767517364119,1.4836048193437446,0.5479575713078119,2.7938069258179787,,2.7937520677072225,,,,0.40354483323307755,0.3159922303528956,0.6007920801931423,0.8053318990170572,0.416471464814337,0.3795772822061435,0.7763020965482414,True,0.00019511412519510147,2.7863056527059784e-05,,False,,complete,complete
31,2024-06-23,48.15226,-99.15923,52.33482851,102.57573770768164,20.267537466140055,126.05295743983999,102.57573770768164,40.04290129407867,45.04949079189751,50.24090919768164,-7.28533771810249,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495307,341.1897071325029,0.5472507116753842,typical,493.36585778863935,supercritical,near_onset,5.02221430161973,1.4970069276229154,0.5512869712501369,2.790110434436806,,2.790555048287118,,,,0.4133690210447359,0.3250006518557541,0.6039715524561788,0.807592293677167,0.4209783833718361,0.39037400255596655,0.7780886854297369,True,0.00022449344303948146,2.485429904000095e-05,,False,,complete,complete
32,2024-07-21,48.00003,-98.96508,106.3726971,103.1242918857437,24.212129909555397,125.97540270973434,103.1242918857437,40.08769589230158,45.03460470877177,-3.2484052142562945,-61.33809239122823,9.0,15000.0,2.011963043619574,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.3238809746580857,57.82904855934328,0.6902350692309533,typical,495.04734240681665,supercritical,near_onset,5.035105429766857,1.4979666417647939,0.548354483027813,2.3355511462995726,,2.7896890217702395,,,,0.4133107141628775,0.32319982165157723,0.6042063413477311,0.8039476469624888,0.4154648068860937,0.388731841540465,0.7754588725018443,True,0.00019411630760034915,2.450005498587653e-05,,False,,complete,complete
33,2024-08-14,54.66882,-6.31636,207.3406028,103.71934603161925,20.22037380140257,127.35318550738609,103.71934603161925,41.462636581705084,45.31440894220974,-103.62125676838075,-162.02619385779025,9.0,15000.0,4.516948891606789,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,typical,462.98025594034584,supercritical,near_onset,4.8030102982851,1.480397624217833,0.5452084874057843,2.7966183177431576,,2.796582232741937,,,,0.42276027911713954,0.33351638131155037,0.6000479240485079,0.804614400575435,0.43061336286011637,0.39975798313522953,0.7793950828877024,True,0.0005657689293669802,3.9611897980333915e-05,,False,,complete,complete
