status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_012,2018-06-13,2018-06-13 12:00:00+00:00,115.5076462,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,103.50021462943334,20.26974446279563,125.9841627333335,103.50021462943334,46.434372506668396,45.034801495738456,495.02055554891524,5.034921842267872,1.4979529870502384,supercritical,near_onset,103.15387873969243,20.38759372022648,127.187906855514,38.86971781936689,0.8210977764319781,4.122204518762558,103.37944459237089,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.3410791442030867,0.03545702339667891,989.1353108086873,0.0016842539590851949,75985.16481769113,5343.6121978234,49.0,0.0,49.0,15.469795528606161,0.47305400283878263,0.400501782415887,0.47305400283878263,0.3768474387880747,0.3132452437220115,0.3768474387880747,1.0,1.0,1.0,87.17461970603846,77.40381634853597,87.17461970603846,0.5463628067543639,2.78980664351291,0.0,False,complete,0.4488553683077687,2.7897022612958473,0.004479438820604119,0.6041889916575484,0.6005459089793558,0.8126964677982462,0.8026540011486175,0.4505372235027529,0.41541540328265153,0.4486403499057422,0.3766587516007053,0.7873232224188345,0.7749091125617572,2.8713099154661577,466461269522715.4,typical
complete,obs_013,2018-06-18,2018-06-18 12:00:00+00:00,148.6952771,9.0,15000.0,97,2018-06-16 12:00:00+00:00,2018-06-20 12:00:00+00:00,103.26097011367132,20.224129697740633,126.82045552218933,103.26097011367132,43.174654471416055,45.20195027496765,475.99311119714105,4.893864926441883,1.4873493726152587,supercritical,near_onset,104.08436296697661,20.262557138983592,126.5035321140225,44.62739116734213,0.39913181248016727,1.3863153499291485,103.75956316242511,5.349591836734694,6.91,0.9408350882409234,9.095918367346938,0.9807002069601601,3.0816326530612246,151.0,0.9983789522617823,0.334696950923794,10.628694072383178,0.3604629582808452,0.05350706547284797,989.0731223235682,0.001679103139983452,97499.61875182272,5360.004269951337,49.0,0.0,49.0,16.946366388300024,0.4418489604690713,0.4527471953008014,0.4949148986348473,0.34856817264631945,0.3610527494936706,0.39975043311824543,1.0,1.0,1.0,107.41419045749439,96.9227993399909,107.41419045749439,0.547628670371454,2.796098947631536,0.0,False,complete,0.4458954790201188,2.796063822656322,0.0020916829760902838,0.6016568095669802,0.6026185832844417,0.8039016618031084,0.8166469609530617,0.4307318027024203,0.44946452744330206,0.41811203617289966,0.42866784608363373,0.7789862282266018,0.7890381012179668,2.875139364715753,482672864220976.25,typical
complete,obs_014,2018-08-07,2018-08-07 12:00:00+00:00,147.7419404,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,103.37140703280927,20.271583047327585,125.95877607313359,103.37140703280927,45.68976977033292,45.02992636555376,495.56994269787145,5.039156234203923,1.4982678340736517,supercritical,near_onset,102.45002964067088,21.07577808477073,125.8839314169793,39.099577669926944,2.184895780208923,14.615413321747042,103.23646676665076,2.628571428571429,5.83,0.9616630560301946,5.310204081632653,0.965556870766398,10.122448979591837,496.0,0.9736738411806832,0.16445644252464295,6.46724449943814,0.37919875881493825,0.026643258489987713,989.5770355023295,0.0017228244900487687,75215.87728803279,5223.9796055750485,49.0,0.0,49.0,17.43348302000459,0.4672078346311358,0.4089556392309876,0.4672078346311358,0.37094954730573465,0.31968093166461453,0.37094954730573465,1.0,0.9999999999904546,1.0,48.86767179624349,55.863498163098654,80.22295118203468,0.5470436108765374,2.7895536146631192,0.0,False,complete,0.4489458339273101,2.789417992854119,0.01324633965698322,0.6042659967293604,0.6045087812414589,0.8112220562291124,0.8017557800289877,0.4483290244106368,0.4148897156870558,0.4419962065122258,0.3806139691241451,0.7862672199160158,0.7756102662352058,2.870424940761975,490715682528288.5,typical
complete,obs_015,2018-08-07,2018-08-07 12:00:00+00:00,197.885081,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,103.23106170526037,20.256178892017918,126.14860553612428,103.23106170526037,45.18285209962888,45.066610537182505,491.4207644199458,5.007450755249096,1.495905544083995,supercritical,near_onset,102.37117995738589,21.907963677414244,125.51376110800692,39.016954237877286,1.6374496906853597,9.333292383116842,103.12938242484519,2.299795918367347,5.63,0.881637892873066,4.634693877551021,0.9641362161276239,9.612244897959183,471.0,0.9820192763881227,0.14388661885172374,5.91069547564554,0.3891984418967413,0.023373980567866978,989.707636989287,0.0017306610491575223,80037.41931563363,5200.325045959264,49.0,0.0,49.0,18.396522027996266,0.4624065721284539,0.40722128831299437,0.4624065721284539,0.3663806841520783,0.31751696042370936,0.3663806841520783,1.0,1.0,1.0,98.82671529390494,88.99521160930037,98.82671529390494,0.5477873309689569,2.791674978092717,0.0,False,complete,0.4482702565302859,2.7915487907867362,0.009317066470044547,0.6036904001125923,0.6056197932271622,0.8081947207541019,0.8056940567489439,0.44211964596877085,0.4166175457183715,0.43768659697245454,0.38031092193507615,0.7835451462506289,0.7764865506959168,2.8730058382456116,501060887324009.9,typical
complete,obs_017,2018-08-27,2018-08-27 12:00:00+00:00,148.4256036,9.0,15000.0,97,2018-08-25 12:00:00+00:00,2018-08-29 12:00:00+00:00,104.14496902411071,20.310801652128333,125.69808996306195,104.14496902411071,48.02121821262593,44.980406788782105,501.1121723012959,5.082535395049775,1.501481905845359,supercritical,near_onset,102.8539455998677,21.260328031312092,125.87338734395618,40.79008135112244,2.764989069387784,17.46560793560451,104.36889738067833,3.9553061224489796,6.31,1.7902945544900524,7.055102040816326,0.6030681928819769,10.122448979591837,496.0,0.9712773222561372,0.24746353358463552,8.430761900190802,0.3796642458318438,0.0397197429328613,989.0215279559634,0.001688595133600768,68286.42621122305,5329.87441507566,49.0,0.0,49.0,17.36652281150828,0.4856351507410674,0.4226013041198986,0.4867453354729504,0.3903041331804655,0.3320841895358731,0.3915216039719046,1.0,0.9999999999999857,1.0,50.274648770205815,71.55964172416432,101.73076767226141,0.5429803119104547,2.7841671999534614,0.0,False,complete,0.4498769056970862,2.784032571969086,0.01677972996798027,0.6050572805920202,0.6045457935217636,0.8225128925018632,0.8031741693510788,0.46645929013481957,0.4274156208422921,0.46109974070383075,0.3950303238980918,0.7954887442759436,0.7790928985004355,2.869762367481185,490486590362758.75,typical
complete,obs_018,2018-09-01,2018-09-01 12:00:00+00:00,118.7082602,9.0,15000.0,97,2018-08-30 12:00:00+00:00,2018-09-03 12:00:00+00:00,103.29037947966984,24.379769251715906,125.23283051436621,103.29037947966984,41.61079799220007,44.89659994446062,510.31635401393874,5.1575282226399155,1.5069901139338329,supercritical,near_onset,103.02605251057574,21.02219460135917,126.50430593354297,39.78919606105558,1.749781740773087,6.4770657325806695,103.08587366058387,4.397142857142858,8.7,1.8814544462551661,8.4,0.4171797999826869,12.591836734693878,617.0,0.9739283560865863,0.27510702722328867,9.156756246943916,0.3604756359959542,0.0440921225731199,984.0534947698649,0.0012844155216955003,203097.22789764375,7007.078198587555,49.0,0.0,49.0,16.878681647948188,0.42462142805673553,0.41074953258586994,0.5098075438073725,0.33654192709688974,0.3218766480269096,0.4149692402068392,1.0,1.0,1.0,67.51194867007182,58.14715636512041,67.51194867007182,0.547472746730943,2.319491508749052,0.0,False,complete,0.4515482683922028,2.7846758547571246,0.009434704639929311,0.6064577660450374,0.6026153433365193,0.8140918317064098,0.8015925699091152,0.42872121071135993,0.4279634713166092,0.40285260061795136,0.3851212377828617,0.7824899893301357,0.7776371131449136,2.8731433644449043,482189105342476.44,typical
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,125.875616,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,102.28022514378743,20.231296175856368,127.21703542473324,102.28022514378743,34.98521848093478,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,supercritical,near_onset,103.64624837052845,20.53063617723471,127.06981848366061,40.59314841150611,0.7275947101720169,4.334264047998573,102.59174647418659,4.203673469387755,7.9,1.3079957534932836,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.3444536864651558,0.0422293321696397,986.3859213347943,0.0014388268327587858,159770.23190202873,6255.096023434266,49.0,0.0,49.0,15.720034155199633,0.36920376929065707,0.4150888707716089,0.5040034625460675,0.2824267546162722,0.32715964672605785,0.40789924854084225,1.0,1.0,1.0,86.38228072642707,76.62103324201271,86.38228072642707,0.5528797740239534,2.795108492954611,0.0,False,complete,0.4445054671791402,2.795038827319245,0.003835561178932945,0.6004552471153637,0.6009046020541784,0.7893752789331803,0.8068147776267555,0.40374446152924676,0.4300006400844346,0.34205261507541573,0.39147410103287145,0.7668943513972215,0.7802342308211941,2.8714612703147484,469238064155188.5,typical
complete,obs_020,2019-05-24,2019-05-24 12:00:00+00:00,111.5705296,9.0,15000.0,97,2019-05-22 12:00:00+00:00,2019-05-26 12:00:00+00:00,103.95534165646038,20.30817016070256,125.73529062296619,103.95534165646038,47.742136218392226,44.98741362913795,500.33239466534957,5.076356412214353,1.501025349084832,supercritical,near_onset,103.41768793840407,20.420949256741153,126.75513947092162,41.19435315775389,0.584060675050014,2.768040452182646,104.83129353893553,3.8079591836734696,6.22,1.2630270840191775,6.510204081632653,0.8627147800077903,5.6938775510204085,279.0,0.9955341233198766,0.23824477958597154,8.36723023039501,0.35323133419189273,0.03832386475855849,988.5963620024013,0.001637675960145666,69301.06371522734,5495.592668527343,49.0,0.0,49.0,16.434515966560944,0.4837391860504983,0.4218219142002407,0.4856481195140143,0.3879726427007855,0.33276971035116276,0.39086076677279463,1.0,1.0,1.0,104.28464463073765,93.93781253968795,104.28464463073765,0.5439707749842407,2.784527966682153,0.0,False,complete,0.4497438029088022,2.7844456242868576,0.00309712021004348,0.6049442979148646,0.6018533957796465,0.8195418026698986,0.8092649274160926,0.46374288556272414,0.4274638787798502,0.4592562099999145,0.39823764815958695,0.7934364016944592,0.7805515773446036,2.8742239163272574,476902234426114.2,typical
complete,obs_021,2019-05-29,2019-05-29 12:00:00+00:00,179.0578665,9.0,15000.0,97,2019-05-27 12:00:00+00:00,2019-05-31 12:00:00+00:00,103.70309519685689,20.210055245250896,127.74443775481966,103.70309519685689,39.00621829823305,45.40006754337816,452.9926546016013,4.735829399028125,1.4751935753289622,supercritical,near_onset,103.21426189675135,21.01694099127456,126.47586720977783,40.25494643131722,0.7066966102781538,2.9614533352188914,101.99510288479152,3.1489795918367345,6.41,1.167301455098395,5.8591836734693885,0.5365994461534541,7.591836734693878,372.0,0.9924648255794939,0.19701575373876096,7.336579859011943,0.36122653292224954,0.03180750016791183,987.8916450909113,0.001571280476711961,147895.55907553856,5727.8125283102045,49.0,0.0,49.0,16.92091773585987,0.3988593359655252,0.41372569245099644,0.4884700953976262,0.31312135038491234,0.32550363127661636,0.39437379169034503,1.0,1.0,1.0,107.8758343900754,98.08993342167832,107.8758343900754,0.5452939245185634,2.7980461744608287,0.0,False,complete,0.4426702935837436,2.7980782004553424,0.003754826077761215,0.5988671455183242,0.6026985791181444,0.8039921817170111,0.8084250718737267,0.419224884522746,0.42409823331356783,0.3761335977888467,0.3899139409443265,0.7764412680873001,0.7794126557176613,2.8728586181691576,482693838470795.56,typical
complete,obs_022,2019-11-05,2019-11-05 12:00:00+00:00,78.84174563,9.0,15000.0,97,2019-11-03 12:00:00+00:00,2019-11-07 12:00:00+00:00,103.6201728150695,20.248336312694924,127.06318373884238,103.6201728150695,40.237033114570345,45.25339276900036,470.0607285555255,4.851928488038157,1.4841527386672624,supercritical,near_onset,103.14372031531117,20.258857575677883,126.61790974430595,40.11715467553222,0.40260566587253455,1.644881551662607,103.06511161484076,2.8616326530612244,4.36,0.5978584940532037,5.355102040816326,0.9317006574234629,5.877551020408164,288.0,0.9957287492310238,0.17903790660563224,6.93881666681356,0.357035641310199,0.028986133750132537,986.3806759595685,0.0014442237458589789,164793.46017752428,6231.721383757669,49.0,0.0,49.0,16.728341605425847,0.41179028450183286,0.4122644219472412,0.4284575401671397,0.324623148045222,0.3245799124714446,0.3396661153764265,1.0,1.0,1.0,104.7580781469286,94.79149793406093,104.7580781469286,0.5457302977629507,2.7927562487769646,0.0,False,complete,0.44504368693328844,2.7932676424234693,0.002142851361651391,0.6009191481477676,0.602265588160098,0.8102190219864804,0.8087390969306654,0.42602409197977886,0.4232245554103789,0.38831273893338525,0.38895565666571075,0.7805960146671653,0.7793018521428078,2.87548564163829,480107524694440.5,typical
complete,obs_023,2019-12-10,2019-12-10 12:00:00+00:00,240.0385851,9.0,15000.0,97,2019-12-08 12:00:00+00:00,2019-12-12 12:00:00+00:00,103.41363656857058,24.204410167677914,126.00666351219442,103.41363656857058,38.92532844788704,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,supercritical,near_onset,103.14673904363801,21.72444144076053,125.9826611328534,40.28918736153677,0.5090702356783865,2.403897239496075,103.2447564503451,2.436938775510204,3.61,0.6354663775580913,4.108163265306123,0.9010957350244339,7.020408163265306,344.0,0.9932098353394504,0.15246695498344423,6.199837936222438,0.37528175466399066,0.02475732947010819,985.1028804353059,0.0013042504135946746,185592.16429943207,6900.515350572052,49.0,0.0,49.0,17.84149722267821,0.4034625189232429,0.41433558386840014,0.42946775260920333,0.31437448161291903,0.32652955999156863,0.34082060741862624,1.0,1.0,1.0,73.82794836484213,63.850047245176356,73.82794836484213,0.5468202225643665,2.3362960457565802,0.0,False,complete,0.44877521702765916,2.790037845875059,0.002728285408602613,0.6041116945904225,0.6041906974864398,0.8062633084913651,0.8101947733653236,0.4217134397331719,0.42762275963911905,0.3764042126308631,0.3905622093776352,0.7780645279295773,0.7809860657880787,2.87548578090773,493326919829021.6,typical
complete,obs_025,2020-05-03,2020-05-03 12:00:00+00:00,110.0430083,9.0,15000.0,97,2020-05-01 12:00:00+00:00,2020-05-05 12:00:00+00:00,102.16483480314469,20.25624439188255,126.65999110421816,102.16483480314469,40.184803342871014,45.16997642704862,479.66557739402117,4.920271864657036,1.4893517326212182,supercritical,near_onset,101.48948299639486,20.922525190471017,126.94668407754517,37.22107568158162,3.0565675256627904,16.555255563192176,102.92910373372132,3.4491836734693875,5.0,0.9798827241365288,7.26530612244898,0.70977144057705,10.244897959183673,502.0,0.9750003706985334,0.21579800738423846,7.835425459416528,0.34803710401350335,0.03478971515003525,988.8788551645616,0.0016701636441474653,170095.650559256,5388.693516074018,49.0,0.0,49.0,15.877347201523515,0.41743906302626504,0.392402418173988,0.43178898125515497,0.32542568438453495,0.3009283259715716,0.33963816709339467,0.9999999999993694,0.9992318141255717,1.0,10.334083285393477,13.316590435757464,24.94094912191957,0.5535042255349066,2.7916659510327335,0.0,False,complete,0.4464603800428739,2.7917678874454013,0.01836749935511103,0.6021360799469935,0.6012775492311084,0.7959451809274594,0.7790065751940152,0.4058658093707436,0.3934970150582025,0.3933330232491513,0.3650297457840094,0.76980463625987,0.7596071415755901,2.8716770136783722,471371801642698.5,typical
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,300.5653587,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,102.4389736638918,20.26593845430684,126.00666351219442,102.4389736638918,40.36931362915844,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,supercritical,near_onset,101.22171522076698,23.052486168431606,124.78166758782416,35.278824840844095,2.349918515613278,9.74837544023022,103.29967722167228,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.41135789777396264,0.02089700291895972,989.7549271472543,0.001738146527696088,183842.97721014754,5177.929395819979,49.0,0.0,49.0,18.996289900355123,0.415936893636702,0.3766631587797917,0.4276971743093146,0.32744646317257375,0.28909459031520945,0.3387062777840034,1.0,1.0,1.0,66.59859019025677,57.3948082183836,66.59859019025677,0.5520229824847301,2.7903305781824654,0.0,False,complete,0.44877521702765916,2.790037845875059,0.013387072179134926,0.6041116945904225,0.6078585003162629,0.8076808464316229,0.792593982749544,0.41650942778524774,0.4039276903602512,0.3940815900949232,0.34699850932208104,0.7770876326064425,0.7681652807741666,2.86741464544903,511175823385042.9,typical
complete,obs_028,2020-10-20,2020-10-20 12:00:00+00:00,94.03664409,9.0,15000.0,97,2020-10-18 12:00:00+00:00,2020-10-22 12:00:00+00:00,103.06924334067142,20.287795141551186,126.24571099880568,103.06924334067142,41.135717882837326,45.0868896742692,489.11805559766987,4.9900922259824485,1.4946074512337455,supercritical,near_onset,103.29917378392818,20.666897808911138,126.70811697885067,40.18451190703411,0.20583497075682103,1.0848630278416351,102.8738822418903,2.9271428571428575,4.05,0.5670427673465204,5.10204081632653,0.9643288491828139,4.918367346938775,241.0,0.9969499248658045,0.18313654931140952,7.049104147351519,0.35450587937118816,0.0296373743917515,986.6344373865835,0.001470302404529183,179924.39689037914,6121.189744555957,49.0,0.0,49.0,16.530832741465446,0.42162917637058694,0.41216257466172473,0.4277956145948755,0.33342970695650564,0.32463209575196933,0.3388783238190063,1.0,1.0,1.0,104.27445022882237,94.38610251921358,104.27445022882237,0.5486473552319366,2.787324466264924,0.0,False,complete,0.44792545677176504,2.7870773814936594,0.0010920049368437971,0.6033882955862236,0.6019933059563531,0.8121164454795534,0.8087937475965745,0.4257198770598985,0.4230251973808324,0.3991075955304414,0.3890175768848283,0.7812568945215688,0.7792743656744558,2.8739612413778555,477951645957533.6,typical
complete,obs_034,2021-05-14,2021-05-14 12:00:00+00:00,406.7357008,9.0,15000.0,97,2021-05-12 12:00:00+00:00,2021-05-16 12:00:00+00:00,102.33833494369318,20.272592025514445,126.44017465149025,102.33833494369318,40.578125751045484,45.125561296417565,484.73506647115966,4.957374242170425,1.4921515228213085,supercritical,near_onset,97.12981374926471,23.177295073303878,125.18752106453802,32.37493732295111,7.795609539664932,38.77712145803656,101.74207313501853,2.231224489795918,4.58,1.1029857823446418,4.038775510204082,0.14620599325825231,24.040816326530614,1178.0,0.9185491675027961,0.13959645078586347,5.725541821011932,0.3992043668791592,0.022668512070227877,984.6389091415299,0.0013023116538609491,174703.99415036524,6910.788192148782,49.0,0.0,49.0,18.57665349728316,0.4201464466911629,0.3634570490770882,0.42407662599949913,0.3289252223378127,0.2657911794248065,0.33887862948640407,0.9999999999997465,0.9661199979519157,1.0,11.107617076584308,11.783594142401022,40.351049496274484,0.5525658375791389,2.7894147770273237,0.0,False,complete,0.4472365521518977,2.789272229380975,0.0588957759294,0.6028002731366326,0.606619773886218,0.7986886387415808,0.7385251900151325,0.41461507266397857,0.36428910945457404,0.39650953646423576,0.32604090064736296,0.7730189614222055,0.7216803029607909,2.870153129182696,505008881988291.44,below_normal
complete,obs_035,2021-07-07,2021-07-07 12:00:00+00:00,150.0154346,9.0,15000.0,97,2021-07-05 12:00:00+00:00,2021-07-09 12:00:00+00:00,101.0353721527602,24.542941340452607,124.71406594124018,101.0353721527602,35.541463716446756,44.804967204667335,520.054330864643,5.241834793173731,1.5131111525382317,supercritical,near_onset,99.51470395791328,21.49743209448148,126.00511282132955,35.13725202608032,3.9650961636238877,23.99290416271718,102.28768338541077,2.629183673469388,4.4,0.9335970685443253,5.755102040816326,0.5683343596102577,17.632653061224488,864.0,0.9486107991948886,0.16449474759665958,6.476335482787218,0.3753734109544924,0.026651722835324215,988.801142813866,0.0016674979351283409,211455.2968511008,5397.30803283262,49.0,0.0,49.0,17.379987827212545,0.3845856471271859,0.383021635967248,0.42538423011008136,0.29123955461705786,0.2869967765785116,0.33385453105007395,0.9999999999035294,0.9977410471370546,0.9999999999999991,11.872008566438256,6.972485700516901,11.872008566438256,0.559691784765415,2.3040705260298453,0.0,False,complete,0.45342654285090456,2.779082946127588,0.026822432009930404,0.6080342920808991,0.6041356592560583,0.7876593991769723,0.7592539913354382,0.39382080284206805,0.37198289807677326,0.35177248283610935,0.35013529041244046,0.7636124796544809,0.745980665607229,2.871029192612036,489605698252705.1,typical
complete,obs_037,2021-10-10,2021-10-10 12:00:00+00:00,185.1798507,9.0,15000.0,97,2021-10-08 12:00:00+00:00,2021-10-12 12:00:00+00:00,105.44604696768151,23.99431864411746,124.83687561394049,105.44604696768151,51.5474575297002,44.82377120241299,518.0806477952516,5.224309659572828,1.511844859947287,supercritical,near_onset,103.31915991474675,20.967145611358504,126.97997024348467,39.697779716981934,0.594169244550499,3.9016736454457117,104.78051504304962,3.75734693877551,9.12,1.3771994159498169,6.840816326530612,0.7171273702206611,6.73469387755102,330.0,0.9927125196464958,0.23507822696593184,8.277707059987875,0.34707646557972593,0.03781842140083026,987.6899681640775,0.0015810139291866235,42190.62248172009,5692.549467056363,49.0,0.0,49.0,15.831976203643755,0.5133752054396377,0.40776115418086617,0.5133752054396377,0.4183182443609653,0.3199805858209322,0.4183182443609653,1.0,1.0,1.0,61.61788234946242,51.70357399562436,61.61788234946242,0.5362805851029016,2.3567523880691637,0.0,False,complete,0.4529804794177459,2.780243825127092,0.003146926613194306,0.6076783975464068,0.6011770088000178,0.8300971207924255,0.8046563299274376,0.5047745073912031,0.42028548368359636,0.48885149336607325,0.3841313139479042,0.8077831303771094,0.7769028655790909,2.8707315438285415,470801611735650.44,typical
complete,obs_038,2021-10-30,2021-10-30 12:00:00+00:00,69.86280218,9.0,15000.0,97,2021-10-28 12:00:00+00:00,2021-11-01 12:00:00+00:00,102.1206438485445,24.57047698269942,125.02674896606679,102.1206438485445,37.53020021158027,44.85973424016406,514.2786402822979,5.191148491310741,1.50944002924985,supercritical,near_onset,100.85532683416697,23.900585259931844,123.58743933120252,36.709274840643346,2.7189864143796187,14.642718373726552,102.37948390794068,1.4724489795918365,2.95,0.7204556735504416,3.0877551020408167,0.8678742607216684,15.612244897959183,765.0,0.9623199863915364,0.09212369819994558,4.317751888087219,0.44693348237370667,0.015085913593506707,986.6083962159751,0.0014687580487177734,205817.2383828896,6127.625995212081,49.0,0.0,49.0,20.36177345770211,0.3956424575132461,0.394107315185659,0.428748047945452,0.3055486572909568,0.303730966965539,0.3385784116259018,0.9999999999999999,0.9999993226207452,1.0,17.771506086667333,25.885474786378182,43.575156689889305,0.5537437449815124,2.301488400263184,0.0,False,complete,0.45229255525122875,2.782440882913585,0.016229634745565567,0.6070836829180751,0.6114999567789255,0.7989942296594545,0.7950192597022416,0.40876478762337953,0.41170501130894616,0.3675084566372442,0.3621371652784128,0.7720930332967004,0.7714260793844231,2.863694350202799,530332687029733.06,calm_spell
complete,obs_052,2023-09-01,2023-09-01 12:00:00+00:00,517.7878724,9.0,15000.0,97,2023-08-30 12:00:00+00:00,2023-09-03 12:00:00+00:00,103.48745810801663,20.190895936992362,127.49616378239077,103.48745810801663,39.413841347553415,45.345794018512535,459.3275963396754,4.7781992195669885,1.478482074025139,supercritical,near_onset,103.85500181389602,20.530012732918454,127.13158414054953,41.19447437682632,0.6037097163269718,2.5968451882123276,103.50093346918531,4.345918367346939,7.47,1.169123457922193,7.087755102040815,0.7784208033416106,5.081632653061225,249.0,0.9972105436147152,0.2719021695312323,9.192713871265367,0.34270961820671525,0.043637161367246206,986.1475789555817,0.001527147644566761,155916.1075697025,5893.339803796917,49.0,0.0,49.0,15.595461785942792,0.40309061786304523,0.41978706176465486,0.49735224654106214,0.31686188507811086,0.33178758225474586,0.4029165263704463,1.0,1.0,1.0,62.37686596550156,52.55766274713044,62.37686596550156,0.5464301549043048,2.8007012636329685,0.0,False,complete,0.4435323078514974,2.8008143862598778,0.003143371749461116,0.5996142747847026,0.6007180549635989,0.8040901699267841,0.8087194720647952,0.4188179604670693,0.43299246440527267,0.380856212609016,0.3965146244158741,0.7762605310914918,0.7817552975912175,2.8724382859883404,467838727770372.2,typical
complete,obs_053,2023-09-01,2023-09-01 12:00:00+00:00,38.0,9.0,15000.0,97,2023-08-30 12:00:00+00:00,2023-09-03 12:00:00+00:00,103.61342483563794,20.20813881375673,127.76479289251193,103.61342483563794,38.961104275095,45.404550258142635,452.46868043544913,4.732360134452133,1.474923335266536,supercritical,near_onset,104.23141494331618,21.223873141727868,126.75632899611676,43.158530750578024,0.8313574347474644,2.592516412430882,103.10510216955534,5.1702040816326535,7.8,1.4083656156989182,8.465306122448979,0.7184618035576987,5.489795918367347,269.0,0.9963786274801684,0.32347356482292744,10.340808994723808,0.35344944055049565,0.05172739240329756,985.6071541229229,0.0014547950327422822,146221.6547115012,6186.438499886159,49.0,0.0,49.0,16.32490362421349,0.3982928507305695,0.4374719167140233,0.5036634293808395,0.3126443532850476,0.34801254336376475,0.4096068627188749,1.0,1.0,1.0,76.1955218241417,66.25834367422084,76.1955218241417,0.5457658392657079,2.79831152615206,0.0,False,complete,0.44259976856214583,2.7983145729240873,0.0043126968557404,0.5988059717950759,0.6018562619688508,0.8017406157788418,0.8126459037668059,0.4192161361146405,0.4470131686790327,0.37602370867384255,0.4137392493047204,0.7754618674259154,0.7868319418038893,2.872975501393749,476193133457574.7,typical
