time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-05-07 23:00:00+00:00,-37.0,3.98,18.0,7.3,17.0,49.0,80.0,0.0,0.9999238475781956,1.0,0.004257313132664104,0.24900850482263878,2.3636549654647308,8.722827828082508,0.32598514345772756,0.040062678211208506,453.41981063785465,351.2299300274751,0.2909486688745053,40.64763200128418,40.64763200128418,39.347046777684646,113.90514783014953,6.658312993553949,6.658312993553949,0.16380567983255687,45.39641244460902,1.391192179727216,1.3893161171762864,0.4964540132017495,1.4371769267493637,2.797885282178963,0.5090516697587347,3.3771232725457523,2.8680716027870177,453419810637853.7,0.33008534265255024,0.07481749605509781,0.29184816335912556,193.0,0.6364482632211726,0.5926259466731717,0.25742458546825664,0.16380567983255687,0.01818010009172818,0.29184816335912556,0.29927174394551037,0.9993969175030379,0.0,193.0,0.0,0.6545630506853186,0.007355497982637388,0.9999988761368509,1.0105728091089778,-0.08886900687362569,False,supercritical,near_onset,True,0.0015920303857748692,0.0006438757221647947,7.799197196080063e-05,4.738661532496312,1.4754140756960454,985.9581308687201,0.0015107377788845702,58349.98840064252,5957.354165489269,False,complete
2018-05-08 00:00:00+00:00,-36.0,3.61,14.0,7.6,17.2,120.0,72.0,0.0,0.9987820251299121,4.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,41.49804125461635,41.49804125461635,40.420581624376766,113.67468415938552,6.1560740969083385,6.1560740969083385,0.14834613660767712,45.3440453893048,1.362682817187803,1.3583260164603517,0.4974605223914964,1.3990067805088933,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.3128526382904061,0.07014898026678809,0.26235265535706787,194.0,0.6370510758299763,0.5879792571305589,0.2541407753841751,0.14834613660767712,0.016525541096692933,0.26235265535706787,0.28045273241060226,0.9978533709592396,0.0,194.0,0.0,0.644418791015049,0.006128717976820407,0.9999991754017895,1.0113056961770808,-0.1567502126685544,False,supercritical,near_onset,False,0.001360928630604859,0.0005516918025911947,7.270157592733719e-05,4.779575697333245,1.4785885408026143,986.1110376999462,0.0015017468305524812,62596.03868565865,5993.020805436939,False,complete
2018-05-08 01:00:00+00:00,-35.0,3.21,4.0,7.6,17.6,181.0,68.0,0.0,0.9924038765061041,10.0,0.00381686925634275,0.20083349258308303,2.197027774345222,7.536335664093658,0.34294647751824964,0.03245298065197749,468.7808069631578,354.90799152605894,0.32085165213513595,42.784524460700545,42.784524460700545,41.98749670051025,113.3170202496024,5.4009392813154085,5.4009392813154085,0.12623581422007873,45.264449737358156,1.3217084559759147,1.3155172215523447,0.4990306631789031,1.3467977900175476,2.793871812936306,0.49504880110540705,3.368577565894031,2.873528764788624,468780806963156.8,0.28891028317215245,0.06249110416940855,0.22353326353750863,195.0,0.6379899834104065,0.5760138155238315,0.24899986290842777,0.12623581422007873,0.013996800053718249,0.22353326353750863,0.2519032613055773,0.9872061347383521,0.0,195.0,0.0,0.6294687540492614,0.004920632578755176,0.9999994383139408,1.0125599992013858,-0.17265522918431023,False,near_onset,near_onset,False,0.0011357689606478827,0.0004615636308352558,6.728849463423237e-05,4.842997978313495,1.4834693300601078,986.345958742909,0.001492130550601871,67631.63129140301,6031.64381050286,False,complete
2018-05-08 02:00:00+00:00,-34.0,2.81,356.0,7.8,19.0,273.0,69.0,0.0,0.9951340343707852,8.0,0.0036044505704165386,0.17580751219889823,2.0998292690526914,6.8842575405240884,0.35571967875234645,0.028485463557916882,479.66557739402117,357.61773863581027,0.3412801591548053,44.20089766048578,44.20089766048578,43.64409903405753,112.87970858080652,4.568922944446397,4.568922944446397,0.10336719809495795,45.16997642704862,1.2793556411223979,1.2729711180617045,0.5009639772779456,1.2956772855017284,2.7917678874454013,0.48143384686123963,3.362290474484522,2.8808566276232823,479665577394020.2,0.26773441226264355,0.05318360074591386,0.18505502752548994,196.0,0.6391416931439897,0.5701530058658132,0.24447600214644252,0.10336719809495795,0.011244011947158308,0.18505502752548994,0.21963809616529792,0.9876037077151727,0.0,196.0,0.0,0.6133574441077309,0.0038363047480521853,0.9999996491057359,1.0142587772077902,-0.16972444508403436,False,near_onset,near_onset,False,0.0009101415577183578,0.00036913530532076415,6.183976270598222e-05,4.920271864657036,1.4893517326212182,986.8227561683547,0.00149982938734626,73590.68761135027,6000.682528246931,False,complete
2018-05-08 03:00:00+00:00,-33.0,2.7,358.0,8.2,20.0,483.0,59.0,0.0,0.9996954135095479,2.0,0.003543675940568482,0.16892536759324744,2.0715122983743073,6.699835983926491,0.3596762262421563,0.027392428338320007,482.9148850087669,358.4462181815511,0.3472450273256142,44.97321518832854,44.97321518832854,44.47748725273815,112.74518654671454,3.980887283604842,3.980887283604842,0.0885168486828125,45.14154429958565,1.2573854799532278,1.254014874331417,0.501561702957368,1.2713997857676862,2.7901733884444146,0.4811588792354158,3.360370125437344,2.8792112462019284,482914885008765.9,0.25750952153050877,0.044704069479748865,0.16799698211052225,197.0,0.6394967690984393,0.5687642481360353,0.24157065690945767,0.0885168486828125,0.009032225501658168,0.16799698211052225,0.19670764211825117,0.9949583204652694,0.0,197.0,0.0,0.6055043357943316,0.003560087538987152,0.9999996979290543,1.014819031851545,-0.16772004050982045,False,near_onset,near_onset,False,0.0008376255012104176,0.00034032540092083705,5.981576447599641e-05,4.943964767215722,1.4911414469302608,987.2422381663712,0.0014929950498319326,76080.79072670177,6028.151266149968,False,complete
2018-05-08 04:00:00+00:00,-32.0,2.91,356.0,8.4,20.9,570.0,52.0,0.0,0.9996954135095479,2.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,44.73701478048199,44.73701478048199,43.82979708018817,112.99642617703098,3.9088086851099875,3.9088086851099875,0.08737303336599328,45.19488477640053,1.2640241652710253,1.2743961039173244,0.5004465156802547,1.2901877611059542,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.2637340026541962,0.039254000895999695,0.18319827136660552,198.0,0.6388339181344879,0.568191327423888,0.24063923941718218,0.08737303336599328,0.007852286231054452,0.18319827136660552,0.19139408974581465,0.9976639312938074,0.0,198.0,0.0,0.6121134219632731,0.004095676350861959,0.9999996012697668,1.0137872967263084,-0.17121771575855751,False,near_onset,near_onset,False,0.0008774574089403361,0.00035488321437986766,6.194737683438766e-05,4.899683227734247,1.4877912519570884,987.4370395847842,0.0015106602440524393,73462.84688409517,5957.659927461217,False,complete
2018-05-08 05:00:00+00:00,-31.0,3.31,357.0,8.4,22.3,630.0,49.0,0.0,0.9999238475781956,1.0,0.0038688454480301634,0.20708998767912923,2.2200632823210715,7.695198856243634,0.34012351651666445,0.03344321799956674,466.29502608266654,354.30203078470856,0.3160947032957044,43.94128567853388,43.94128567853388,42.14815671232402,113.414297885615,4.702621388407013,4.702621388407013,0.10702056882928962,45.28589115785124,1.2869142741592865,1.323869820371876,0.49860263493099377,1.3416640768084072,2.795038827319245,0.49525558549274773,3.3699846377758687,2.874729052283121,466295026082665.56,0.2856719058960441,0.03910166874153194,0.22274671133022894,199.0,0.6377343318334081,0.5716857822529156,0.24265354458226304,0.10702056882928962,0.007949318637541763,0.22274671133022894,0.20396471505441394,0.99902026457126,0.0,199.0,0.0,0.6283699895154937,0.005211119160103286,0.9999993775640311,1.0122068139626876,-0.1714273565723823,False,near_onset,near_onset,False,0.0010022987057557715,0.00040237779084263193,6.630003005558469e-05,4.825764433750625,1.4821478541446291,987.7280088165114,0.0015393193546975896,68639.94866126946,5846.739971490916,False,complete
2018-05-08 06:00:00+00:00,-30.0,3.61,5.0,8.4,22.5,560.0,28.0,0.0,0.9951340343707852,8.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,43.03888859218838,43.03888859218838,41.01289868836708,113.67468415938552,5.238452416389841,5.238452416389841,0.12171439801864745,45.3440453893048,1.3138970269525023,1.3577812386968775,0.4974605223914964,1.3788020250481776,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.300293868839819,0.04177560563282322,0.24900144951970474,200.0,0.6370510758299763,0.571275804959412,0.24469979500505928,0.12171439801864745,0.008738432877822763,0.24900144951970474,0.221364360697838,0.9919498831960297,0.0,200.0,0.0,0.6392081579847446,0.006128717976820407,0.9999991754017895,1.0113056961770808,-0.1567502126685544,False,near_onset,near_onset,False,0.0011450061796558512,0.0004591874253443157,7.009876638998171e-05,4.779575697333245,1.4785885408026143,987.769577716925,0.0015433616239354025,64920.267411529494,5831.42658235274,False,complete
2018-05-08 07:00:00+00:00,-29.0,3.75,9.0,6.7,22.6,683.0,17.0,0.0,0.9987820251299121,4.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,42.28685844027214,42.28685844027214,40.401418688563616,113.7765948072975,5.6186510159884495,5.6186510159884495,0.13286990860114342,45.3671036970874,1.3372633922306656,1.3749563845101003,0.4970149428394504,1.3996703482252577,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.3115898654942291,0.045759743152569775,0.26487962572243484,201.0,0.6367841722020625,0.5772368559776359,0.24779926901663535,0.13286990860114342,0.009896940096815653,0.26487962572243484,0.2382714614400781,0.9951137601399929,0.0,201.0,0.0,0.6449057140707087,0.006580541132042734,0.9999990697810497,1.0109719636516987,-0.14008192397417335,False,supercritical,near_onset,False,0.0012485157577462231,0.0005004370164600111,7.257730800344795e-05,4.761482087875053,1.4771872100123224,987.7903623423398,0.0015453775191119241,62703.21653483975,5823.819674283856,False,complete
2018-05-08 08:00:00+00:00,-28.0,3.74,16.0,6.6,22.7,531.0,8.0,0.0,0.996273075820661,7.0,0.004101536389498615,0.2339929165921279,2.3141962256830824,8.361602172888627,0.329863903099901,0.03769441278706706,457.02175614516096,352.0788057937101,0.29806665049000136,41.87230422023344,41.87230422023344,40.44631651689607,113.7698233007554,5.584587985222647,5.584587985222647,0.13337188122845353,45.3655665193432,1.3505028877128515,1.3714329696037157,0.49704452484845163,1.3981166304969601,2.7962504598862576,0.5087542276072782,3.37514999778487,2.8663957701775917,457021756145160.0,0.31055303262079986,0.04863290102308533,0.2631697135907572,202.0,0.6368018947965414,0.5772384811616583,0.24851463208100363,0.13337188122845353,0.010732640332885488,0.2631697135907572,0.2473111310077151,0.9923127893234824,0.0,202.0,0.0,0.6444899416783438,0.006547769927998505,0.9999990775965447,1.0109937547834964,-0.1415732141833941,False,supercritical,near_onset,False,0.0012686032610505996,0.0005082236351454384,7.320309178477486e-05,4.762684446751053,1.4772804551909395,987.8111470845831,0.0015473898609938055,62167.19196281911,5816.245942195706,False,complete
2018-05-08 09:00:00+00:00,-27.0,3.89,26.0,6.3,22.6,370.0,0.0,0.0,0.9924038765061041,10.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,41.48716925994587,41.48716925994587,40.0360875697552,113.86167016707688,5.783379585596431,5.783379585596431,0.1394016436590202,45.38647489648912,1.363039917481467,1.3828282521039696,0.4966435823542603,1.4124424037711243,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.3152504859321209,0.051737200071395574,0.27394774947196376,203.0,0.636561716305204,0.5752537642458276,0.2496017339832752,0.1394016436590202,0.011613838966987679,0.27394774947196376,0.2568309920993986,0.985167868662425,0.0,203.0,0.0,0.6483795862909127,0.007047400552737041,0.999998955361807,1.0107039811133405,-0.11315185926520183,False,supercritical,near_onset,False,0.0013646372224356553,0.0005469814665204947,7.53822454815403e-05,4.746377025083188,1.476014276953688,987.7903623423398,0.0015453775191119241,60370.059689590526,5823.819674283856,False,complete
2018-05-08 10:00:00+00:00,-26.0,3.62,24.0,6.1,21.0,164.0,0.0,0.0,0.9996954135095479,2.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,41.470276329399404,41.470276329399404,40.57594278518584,113.68243817727063,5.604746368605322,5.604746368605322,0.1351509289228431,45.345794018512535,1.3635951522350334,1.3644519299644124,0.49742659175234394,1.3936501257405667,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.3098439813139948,0.05286693722703143,0.25876498812034376,204.0,0.6370307559447734,0.580909866982492,0.25059187547633016,0.1351509289228431,0.011877100483105472,0.25876498812034376,0.2550688589647217,0.994062225355761,0.0,204.0,0.0,0.6430764202830187,0.0061604931136811465,0.9999991681161119,1.0112798942406591,-0.1558305297175177,False,supercritical,near_onset,False,0.0013197208703122473,0.0005334689866064209,7.283673701280528e-05,4.7781992195669885,1.478482074025139,987.4578223433061,0.0015127270031968832,62479.8809762151,5949.520290825825,False,complete
