time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 22:00:00+00:00,-38.0,3.89,136.0,6.4,13.9,10.0,0.0,0.0,0.9999238475781956,1.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,40.88000413959381,40.88000413959381,39.56690317148155,113.86167016707688,6.619374510847876,6.619374510847876,0.16192206067897055,45.38647489648912,1.3832842964378955,1.3805365802072966,0.4966435823542603,1.4291911479535397,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.32665904766115317,0.07691126608253837,0.28584234271050685,103.0,0.636561716305204,0.5928125606819736,0.25835821201953163,0.16192206067897055,0.01876936306125819,0.28584234271050685,0.2991802572539993,0.999660184525245,8.665406159278002e-180,103.0,0.0,0.6525002389880424,0.007047400552737041,0.999998955361807,1.0107039811133405,-0.11315185926520183,False,supercritical,near_onset,True,0.0016952142375732948,0.0006989138700645452,7.650185080236949e-05,4.746377025083188,1.476014276953688,985.3072660479867,0.0014363426375561504,59486.54328654492,6265.914388862641,False,complete
2018-04-17 23:00:00+00:00,-37.0,3.89,138.0,6.9,14.6,140.0,0.0,0.0,0.9996954135095479,2.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,41.03922765671631,41.03922765671631,39.75860250338934,113.86167016707688,6.373576800818931,6.373576800818931,0.15530450168634835,45.38647489648912,1.3779174461476924,1.3770812062508333,0.4966435823542603,1.4223001867280325,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.32294030490241654,0.0731106798720265,0.28098256400215915,104.0,0.636561716305204,0.5904154433929651,0.25685722000430633,0.15530450168634835,0.017617981064190675,0.28098256400215915,0.2912922515775917,0.9993936504166553,1.5871245003754935e-181,104.0,0.0,0.6508166229684769,0.007047400552737041,0.999998955361807,1.0107039811133405,-0.11315185926520183,False,supercritical,near_onset,True,0.0016585635773757113,0.0006832961806991667,7.620503981330743e-05,4.746377025083188,1.476014276953688,985.5764366939834,0.001439220036753528,59718.23740798385,6253.387091734386,False,complete
2018-04-18 00:00:00+00:00,-36.0,3.8,145.0,7.3,15.2,351.0,0.0,0.0,0.996273075820661,7.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,41.28198462673105,41.28198462673105,40.11129169106755,113.80914208099698,6.114545235720392,6.114545235720392,0.14811655231713547,45.37450193183151,1.369814660703102,1.3685550489329277,0.4968728059154605,1.4097942345050232,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.31619214957635977,0.06913872730242138,0.27161442430133786,105.0,0.636699017876003,0.5852112051077157,0.25498658242450206,0.14811655231713547,0.01640059619074622,0.27161442430133786,0.28181080148062554,0.9938872729667361,2.906919922034015e-183,105.0,0.0,0.647556505939385,0.006745547886353902,0.9999990300229207,1.0108680916460457,-0.13181709416228662,False,supercritical,near_onset,False,0.0015988888416687795,0.0006601162249809897,7.482643700399516e-05,4.755702947812033,1.476738780304985,985.894995609193,0.0014309552027610773,60818.4866401292,6289.505068107087,False,complete
2018-04-18 01:00:00+00:00,-35.0,3.58,150.0,7.3,15.7,564.0,0.0,0.0,0.9980973490458728,5.0,0.00401140948097754,0.22398252443845396,2.280048395359575,8.116658418996325,0.33328192943541207,0.0361138228175361,460.1524544000498,352.8230851210934,0.30420166311430435,41.75600405525646,41.75600405525646,40.73793071873496,113.6510221782834,5.780872944714327,5.780872944714327,0.13844411302059448,45.33871528230925,1.3542643517752422,1.3518623518844042,0.4975640929644157,1.3881084966009363,2.8004349395338966,0.5084935009782539,3.3734202991728064,2.8649267981945528,460152454400048.8,0.30710088575588035,0.06452462505017105,0.254589385681415,106.0,0.6371130943848002,0.5834030700954157,0.253327850736134,0.13844411302059448,0.014980378944675868,0.254589385681415,0.26836813858931496,0.9947444914340229,5.32420955704424e-185,106.0,0.0,0.6415524476776838,0.006033852144235695,0.9999991970338301,1.0113848230362277,-0.15929586804752202,False,supercritical,near_onset,False,0.001481930499764096,0.0006138716273083602,7.199691170667698e-05,4.783775845635219,1.4789132686685742,986.2058286353132,0.0014180135258416652,63208.692586655845,6346.907018857968,False,complete
2018-04-18 02:00:00+00:00,-34.0,3.67,154.0,7.2,18.7,746.0,0.0,0.0,0.9987820251299121,4.0,0.004061236314881364,0.22961337002489554,2.299377609473402,8.254860436143694,0.3312914185208083,0.037003081139680545,458.3342425503911,352.3900814545261,0.3006445603081948,41.72250630690422,41.72250630690422,40.641297619161705,113.72016114194768,5.652622119420139,5.652622119420139,0.13548136532931018,45.354314726800105,1.3553516499860563,1.3570311379720954,0.49726158665947673,1.3914090119493259,2.8012702704107224,0.508645177532505,3.374426543630277,2.865781366097772,458334242550390.06,0.30792728785349993,0.061049922518217024,0.25747749202426357,107.0,0.6369319272538305,0.5825921322607064,0.2518825991765735,0.13548136532931018,0.014088507363804547,0.25747749202426357,0.2638500873465274,0.9961418390568789,9.751629961476964e-187,107.0,0.0,0.6426201193257856,0.006320517721398345,0.9999991311086456,1.0111552977281804,-0.15065167444073504,False,supercritical,near_onset,False,0.0014126986692630811,0.0005782123141699491,7.283264100884214e-05,4.771502154886539,1.4779637459867152,986.9798483495016,0.0014645493301202754,62483.39475570393,6145.235134729725,False,complete
2018-04-18 03:00:00+00:00,-33.0,3.58,157.0,7.2,19.5,877.0,0.0,0.0,0.9993147673772869,3.0,0.00401140948097754,0.22398252443845396,2.280048395359575,8.116658418996325,0.33328192943541207,0.0361138228175361,460.1524544000498,352.8230851210934,0.30420166311430435,41.82661996594996,41.82661996594996,40.87494518881894,113.6510221782834,5.517236225014514,5.517236225014514,0.13190729323827655,45.33871528230925,1.3519779463569177,1.3514514217439872,0.4975640929644157,1.383455500757094,2.8004349395338966,0.5084935009782539,3.3734202991728064,2.8649267981945528,460152454400048.8,0.3049669361535473,0.058119246935897345,0.25142253900591033,108.0,0.6371130943848002,0.5823104139317219,0.2509053908295541,0.13190729323827655,0.01330066749493836,0.25142253900591033,0.25794791698032576,0.9974977878373027,1.7860733295097282e-188,108.0,0.0,0.6403468758538857,0.006033852144235695,0.9999991970338301,1.0113848230362277,-0.15929586804752202,False,supercritical,near_onset,False,0.0013344219611726204,0.000543794047768472,7.187535927209286e-05,4.783775845635219,1.4789132686685742,987.146093193574,0.0014814481323329977,63315.5883371411,6075.136755430459,False,complete
2018-04-18 04:00:00+00:00,-32.0,3.4,156.0,7.0,20.3,946.0,0.0,0.0,0.9999238475781956,1.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,42.27301430392527,42.27301430392527,41.45458147567607,113.49760845359657,5.288724012473124,5.288724012473124,0.12510875080848063,45.304377313736495,1.3377013372657798,1.3354940405669566,0.4982366459971372,1.3641114142666433,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.2975159571353322,0.05485417640920439,0.23730958836762442,109.0,0.6375155494760602,0.5812417652884655,0.24928452092362685,0.12510875080848063,0.01233015123084903,0.23730958836762442,0.24777782520494068,0.9989591438093267,3.271307413209926e-190,109.0,0.0,0.6347537006242316,0.005479143839435611,0.9999993201148436,1.0119114038950996,-0.16910961221469945,False,near_onset,near_onset,False,0.0012079359032407537,0.0004901210885977565,6.964377047513357e-05,4.810994822858385,1.4810124943125986,987.3123454802429,0.0014982019499200686,65344.40378814408,6007.200831957377,False,complete
2018-04-18 05:00:00+00:00,-31.0,3.18,152.0,6.7,21.6,946.0,0.0,0.0,0.9987820251299121,4.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,42.96218712162298,42.96218712162298,42.28463924231502,113.286898135342,4.928518072904901,4.928518072904901,0.11471757848250619,45.257841857981354,1.3162427602796596,1.3129462684089326,0.49916335159127145,1.3373335749788535,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.2860013185580611,0.05070563652739799,0.21726277777779657,110.0,0.6380691866610917,0.5774759622589648,0.24656918061499145,0.11471757848250619,0.011061839389708165,0.21726277777779657,0.23282363778257673,0.9976923230174376,5.99160852743922e-192,110.0,0.0,0.6267473120166265,0.004834992555136905,0.9999994559118736,1.0126711629279002,-0.1728074292708558,False,near_onset,near_onset,False,0.0010493270319808074,0.00042281527379474414,6.676771251115458e-05,4.848331469884038,1.4838775898702512,987.5825213426069,0.001525066060725416,68159.1519028852,5901.383705122283,False,complete
2018-04-18 06:00:00+00:00,-30.0,3.11,147.0,6.4,22.0,877.0,0.0,0.0,0.9980973490458728,5.0,0.0037646835203424206,0.1945769974870368,2.173513632439003,7.37588056873804,0.3459157481190285,0.0314621070723125,471.3643451892013,355.5426189580437,0.3257604575524187,43.38652645641332,43.38652645641332,42.756303653268205,113.21494805614317,4.616792961248764,4.616792961248764,0.10641075325278357,45.242118443599864,1.3033693264526676,1.3013771633622648,0.49948057862972167,1.3225808344705638,2.792649934635397,0.49483229532831285,3.367104344462169,2.872272049133856,471364345189200.3,0.2788357907677056,0.04652457270337255,0.20661382330816366,111.0,0.6382584489791776,0.5737186825631493,0.24444522798692925,0.10641075325278357,0.009887209744898767,0.20661382330816366,0.22081105920655875,0.9961442911203043,1.0974013815123748e-193,111.0,0.0,0.6223440067996551,0.00463787560710319,0.9999994958509859,1.0129401454325815,-0.17285190869462772,False,near_onset,near_onset,False,0.0009859846835845345,0.0003964531145686532,6.55487763574258e-05,4.861065203585984,1.4848509515597137,987.6656563416703,0.0015332304255703966,69426.63024617087,5869.959172413237,False,complete
2018-04-18 07:00:00+00:00,-29.0,2.92,142.0,6.0,22.3,745.0,0.0,0.0,0.9980973490458728,5.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,43.97483227715921,43.97483227715921,43.4640534113355,113.00781748102708,4.263066441969678,4.263066441969678,0.09694332465217702,45.19732769063851,1.285932539963046,1.283245513110062,0.5003960701578035,1.3010445029010638,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.2694653830978273,0.042134353812926635,0.18978474392803432,112.0,0.6388038952681919,0.5706669296316501,0.24234881021308172,0.09694332465217702,0.008668773026128125,0.18978474392803432,0.20602491841438986,0.9955748020110714,2.0099607419778713e-195,112.0,0.0,0.6153889670629848,0.004122044838354986,0.9999995963065023,1.0137419980143931,-0.17134659186823528,False,near_onset,near_onset,False,0.0008903859033618029,0.00035744984078572964,6.310589264004814e-05,4.897672346218279,1.4876385771644098,987.7280088165114,0.0015393193546975896,72114.19518639256,5846.739971490916,False,complete
2018-04-18 08:00:00+00:00,-28.0,2.9,134.0,5.8,22.3,562.0,0.0,0.0,0.9951340343707852,8.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,44.27512704222836,44.27512704222836,43.792643006316084,112.98498462304642,3.997826701444204,3.997826701444204,0.0902950927194673,45.192433222959046,1.2772107398061616,1.275856320881174,0.5004971939703359,1.2912823680557584,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.2635647363135439,0.0382182341428413,0.18286055197639467,113.0,0.6388640761356581,0.5652392094586484,0.2402759351160262,0.0902950927194673,0.007652370945962368,0.18286055197639467,0.1955053685043805,0.9906823683548104,3.681371513059893e-197,113.0,0.0,0.6124029829944025,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.0008638528755405859,0.0003467980250567878,6.250910815310619e-05,4.901702719111615,1.4879445331581267,987.7280088165114,0.0015393193546975896,72802.68098065654,5846.739971490916,False,complete
2018-04-18 09:00:00+00:00,-27.0,2.56,121.0,5.4,22.1,349.0,0.0,0.0,0.9871850323926177,13.0,0.0034643598302111943,0.16016627445878273,2.034348834256729,6.461598779194302,0.36502707544434787,0.02599996937378684,487.2159287587863,359.5583083976817,0.3550401072081796,45.39789350939448,45.39789350939448,45.147202236784985,112.56395876890467,3.495724558524323,3.495724558524323,0.07700191106446228,45.10370602657609,1.245623164275547,1.2408200179058506,0.5023692164266491,1.252539802312304,2.788034332448851,0.48079000402869587,3.3577939343325562,2.8770039303038604,487215928758785.3,0.245614695451283,0.033453589313750566,0.15323236386388597,114.0,0.6399757313274073,0.5536981190672742,0.23641658837183005,0.07700191106446228,0.006325193547475702,0.15323236386388597,0.17383554419935948,0.9763207236639554,6.7426671248478025e-199,114.0,0.0,0.5989195588840935,0.003222398680996209,0.9999997542724822,1.0156031165710624,-0.16472849878433737,False,near_onset,near_onset,False,0.0007276410137599541,0.00029242209861413316,5.798800763053279e-05,4.975817048936552,1.4935373952334416,987.6864403832033,0.0015352634126836989,78478.8242467532,5862.1862057323815,False,complete
2018-04-18 10:00:00+00:00,-26.0,2.44,109.0,4.4,19.9,138.0,0.0,0.0,0.9890738003669028,12.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,46.0061314184626,46.0061314184626,45.752855032841836,112.39883541678923,3.1215751824863265,3.1215751824863265,0.06785128604039972,45.069852931448,1.2291550282778803,1.2266168040956922,0.5031072391001793,1.2359593237192543,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.23774473285518932,0.029018284499964513,0.14167151233627778,115.0,0.6404127472142336,0.5496722363868833,0.2348673125376826,0.06785128604039972,0.0052287676971891975,0.14167151233627778,0.158637950540452,0.9740221925092873,1.2349625620565178e-200,115.0,0.0,0.5929419120475367,0.0029453917255336613,0.9999997973847867,1.0163477376731465,-0.16182313395914558,False,near_onset,near_onset,False,0.0007121732009819134,0.0002895902970290854,5.609597727145908e-05,5.004677422703777,1.4956983775213533,987.2292184060298,0.0014898443845758876,81125.7933386851,6040.899367192648,False,complete
