time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 22:00:00+00:00,-38.0,3.69,139.0,5.8,12.5,11.0,0.0,0.0,0.9993147673772869,3.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,41.528808215842595,41.528808215842595,40.42961054450472,113.73474020195256,5.923335597977991,5.923335597977991,0.142631966879279,45.357613840069085,1.3616732623462051,1.360581367205289,0.4971978453039581,1.3986943481032987,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.31182632752538153,0.06590403787701676,0.2626209685002008,103.0,0.6368937448590283,0.5862756533977493,0.2545192607234811,0.142631966879279,0.015449470152843635,0.2626209685002008,0.27387949833595016,0.9987552764824568,8.665406159278002e-180,103.0,0.0,0.6445271649390849,0.006385063778649096,0.9999991160276449,1.0111075705551513,-0.1482888408254389,False,supercritical,near_onset,False,0.0015881412461295063,0.0006606022798645456,7.335111619882004e-05,4.768913682514786,1.4777632615947358,985.0215296463746,0.0014018890082515278,62041.73699171547,6419.909099098389,False,complete
2018-04-17 23:00:00+00:00,-37.0,3.78,143.0,6.4,13.4,146.0,0.0,0.0,0.9987820251299121,4.0,0.004125360290001458,0.23649551463054638,2.322581958301132,8.422310249025378,0.3291010196415521,0.0380893383078845,456.31743470912056,351.9122031858404,0.2966797700622649,41.46069493757391,41.46069493757391,40.26759003190652,113.79639176444172,5.863426483727343,5.863426483727343,0.1414213266940104,45.371601776099176,1.3639102733265773,1.3673730468078682,0.4969284780283007,1.4043221290325356,2.7965712815592787,0.5088125984094644,3.3755372382286417,2.8667246398191772,456317434709119.56,0.3141237158224916,0.06318435477009582,0.2679456713717838,104.0,0.6367323707610422,0.5849311919370109,0.2540621145760351,0.1414213266940104,0.014798400961735719,0.2679456713717838,0.2714204668900582,0.9976173244191555,1.5871245003754935e-181,104.0,0.0,0.6461435252247686,0.006679314961570119,0.9999990460650181,1.0109086062063404,-0.1352896852403355,False,supercritical,near_onset,False,0.0016099407684293191,0.0006683078462433443,7.430922081046689e-05,4.757966898666942,1.4769144991940537,985.3349088216784,0.00140980822934844,61241.8029636363,6383.846974818312,False,complete
2018-04-18 00:00:00+00:00,-36.0,3.5,149.0,6.6,14.6,360.0,0.0,0.0,0.9972609476841366,6.0,0.003968421778181693,0.21897732836161699,2.2625957721410184,7.992876112435772,0.33518164866835004,0.03532298189350562,461.8747332063227,353.23520495445143,0.3075557779295525,41.94420013657823,41.94420013657823,41.02918450888546,113.58515074919188,5.566850832793473,5.566850832793473,0.13272039554138013,45.32392467675246,1.3481880112264184,1.345759947234165,0.49785264527650946,1.378254733587743,2.7970941365969106,0.4956197676964904,3.372462728822016,2.8768429611255257,461874733206321.7,0.30294547908335384,0.05958217653951535,0.24760543619706846,105.0,0.637285825292087,0.5813678811537398,0.25190453146329644,0.13272039554138013,0.013654186871648162,0.24760543619706846,0.25886527172821716,0.9947949344374156,2.906919922034015e-183,105.0,0.0,0.638780384246861,0.005784247695164249,0.9999992531227301,1.0116081001882884,-0.16468843036406314,False,near_onset,near_onset,False,0.00143111715886473,0.0005930890512948416,7.100781891081829e-05,4.795465878144186,1.479815940762506,985.7777416885456,0.0014162691333794893,64089.148618570296,6354.724386687915,False,complete
2018-04-18 01:00:00+00:00,-35.0,3.36,157.0,6.5,15.9,574.0,0.0,0.0,0.9951340343707852,8.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,42.490277632647036,42.490277632647036,41.69151159229091,113.46109101680722,5.210528299128755,5.210528299128755,0.12262871860185942,45.29626030898659,1.3308613385281247,1.3281896360308538,0.4983970033942262,1.3563592588730358,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.29254086157297704,0.055254725402630836,0.23142379760059223,106.0,0.6376114291834722,0.5758463912754599,0.24930693576844493,0.12262871860185942,0.01232049581298509,0.23142379760059223,0.2452345751119951,0.9903954711076262,5.32420955704424e-185,106.0,0.0,0.6325479402792358,0.005359252565651185,0.9999993459753741,1.0120400852656737,-0.1703058501075076,False,near_onset,near_onset,False,0.001315804135750966,0.000544557862583262,6.896623507836581e-05,4.817469884784116,1.4815105623728217,986.2548984664725,0.0014215636608579405,65986.35773121269,6331.056601832612,False,complete
2018-04-18 02:00:00+00:00,-34.0,3.42,165.0,6.4,19.0,755.0,0.0,0.0,0.9951340343707852,8.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,42.52295954183528,42.52295954183528,41.71098436423678,113.51555323221793,5.026816411904897,5.026816411904897,0.1182141710282271,45.308374024194514,1.3298384772344483,1.329678523682502,0.4981578836948897,1.3557260425889495,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.2912683725207474,0.051714459122939975,0.23140178824517,107.0,0.6374684449802889,0.5732324734883844,0.24747022064788335,0.1182141710282271,0.011379366046852678,0.23140178824517,0.2391245186580327,0.988776998996409,9.751629961476964e-187,107.0,0.0,0.6325526927670526,0.005539550534467791,0.9999993069859934,1.0118486327274756,-0.16839930360134464,False,near_onset,near_onset,False,0.001232938172827808,0.0005038094750588175,6.939515048833925e-05,4.807812353289446,1.480767511361808,987.042189294412,0.0014709021483868031,65578.51128258106,6118.693898075177,False,complete
2018-04-18 03:00:00+00:00,-33.0,3.34,171.0,6.2,20.1,884.0,0.0,0.0,0.9972609476841366,6.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,42.648665885461234,42.648665885461234,41.908111780902125,113.44252461184692,4.892592824492392,4.892592824492392,0.11471854330993876,45.292141783636,1.3259187970025927,1.325307388235759,0.4984785728112299,1.3493489771206053,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.2894623578926056,0.0488094259485212,0.2266202637316026,108.0,0.6376601882948673,0.573926953355154,0.24669448024706372,0.11471854330993876,0.010627463552944128,0.2266202637316026,0.2330445586814394,0.991542760461122,1.7860733295097282e-188,108.0,0.0,0.6305784631971633,0.005299768313046275,0.9999993587086262,1.0121059928191016,-0.1708010799149266,False,near_onset,near_onset,False,0.0011571002530849025,0.00047000167581662743,6.854996402566379e-05,4.820761315641868,1.4817635499803508,987.2707817103474,0.0014940281588471526,66387.06123247869,6023.982845774964,False,complete
2018-04-18 04:00:00+00:00,-32.0,2.9,180.0,6.0,20.8,951.0,0.0,0.0,0.9938441702975689,9.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,43.786448502903625,43.786448502903625,43.323674661783585,112.98498462304642,4.407023164570428,4.407023164570428,0.10064810723980466,45.192433222959046,1.2914650467910487,1.2862338290218738,0.5004971939703359,1.3052601887092148,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.27082499997287945,0.04422549510210014,0.19213667065680265,109.0,0.6388640761356581,0.5679264583300548,0.24325034726208125,0.10064810723980466,0.009199610152608832,0.19213667065680265,0.21150138644743743,0.9871606891656991,3.271307413209926e-190,109.0,0.0,0.6165536968799434,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.0009370067349408117,0.0003791706807419037,6.32067408844917e-05,4.901702719111615,1.4879445331581267,987.4162569427955,0.0015085906673949815,71999.1348323503,5965.8330085927855,False,complete
2018-04-18 05:00:00+00:00,-31.0,2.5,182.0,5.5,21.9,947.0,0.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,45.33377424695349,45.33377424695349,45.07400279648468,112.48258667835022,3.744132915498591,3.744132915498591,0.08259036397681369,45.0868896742692,1.2473849509323933,1.240756535136894,0.5027326400869507,1.2545739063810526,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.2515831866328106,0.038094789092147904,0.15439828445997184,110.0,0.6401910167712068,0.5668974383080106,0.23960863482350098,0.08259036397681369,0.0074464585900966065,0.15439828445997184,0.18353032782485568,0.9947953430488605,5.99160852743922e-192,110.0,0.0,0.5992801719133991,0.0030824542364127094,0.9999997764262397,1.01596640086178,-0.16331352786287762,False,near_onset,near_onset,False,0.0007256234428428737,0.0002919187413179491,5.750529422949501e-05,4.9900922259824485,1.4946074512337455,987.6448724168616,0.0015311941531725266,79137.59455076033,5877.765390726338,False,complete
2018-04-18 06:00:00+00:00,-30.0,2.2,177.0,5.0,22.4,874.0,0.0,0.0,0.9980973490458728,5.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,45.955413301381704,45.955413301381704,45.648609283636574,112.03739877130968,3.3250953803214087,3.3250953803214087,0.07235481396968386,44.997645258419496,1.2305115698505986,1.2279118168254548,0.5047302810023571,1.2387818304223124,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.24464069930868584,0.03260597765626639,0.14548946720708308,111.0,0.6413714358582183,0.563685601461045,0.23685314715012087,0.07235481396968386,0.006086893590075194,0.14548946720708308,0.16712855688170447,0.9950785517483793,1.0974013815123748e-193,111.0,0.0,0.5925591830562369,0.0024261711845769683,0.9999998693785285,1.0180829391852697,-0.1551042521757111,False,near_onset,near_onset,False,0.000611995187336642,0.0002455598217653069,5.374102491766652e-05,5.067372111681557,1.500360766987907,987.7487932083213,0.001541342220779093,84680.75676316224,5839.066677516187,False,complete
2018-04-18 07:00:00+00:00,-29.0,1.91,174.0,4.6,22.8,740.0,0.0,0.0,0.9993147673772869,3.0,0.003059121227520319,0.11949905633448243,1.8415146621414304,5.294677364224403,0.3959457622271322,0.019513055932538746,509.9274140627056,365.77009326489105,0.39412003182396793,46.14441435122074,46.14441435122074,45.834683504142184,111.53240783214413,3.135844600470556,3.135844600470556,0.06795718711700581,44.90019125322167,1.2254715670287903,1.2246864520011012,0.5070155738924046,1.2337527706394187,2.784892496452184,0.46611354506693853,3.3434304920413314,2.8773169469743927,509927414062704.6,0.2442483993343982,0.028507663697963564,0.1448469362406641,112.0,0.6427159587554757,0.5643826045561806,0.23599964192579467,0.06795718711700581,0.005164757978260017,0.1448469362406641,0.15816391032812624,0.9971066262964472,2.0099607419778713e-195,112.0,0.0,0.5890460504257811,0.0018615438417335102,0.9999999320433776,1.0207664489418689,-0.1451596486925708,False,near_onset,near_onset,False,0.000523847900067993,0.00020975304714343496,5.027585202588708e-05,5.154274183949443,1.506752356398339,987.8319319436723,0.0015493986040047804,90517.2259818238,5808.705375580828,False,complete
2018-04-18 08:00:00+00:00,-28.0,1.84,167.0,4.4,22.8,555.0,0.0,0.0,0.996273075820661,7.0,0.0030109845109908377,0.11511950976725009,1.818284748788305,5.161939748688048,0.40007049760981683,0.018812021596562645,512.6776955421695,366.5731884086241,0.3985684489578129,46.205101687328984,46.205101687328984,45.91813326520935,111.39679133219607,3.032954494244847,3.032954494244847,0.06564111718158142,44.87469294929671,1.223861991415633,1.2236104470355846,0.5076328239651234,1.2315105981771548,2.7833501931883404,0.46585540639810485,3.34157886445898,2.8757234580608753,512677695542168.56,0.24306462231310172,0.025603560733239134,0.14419253022538653,113.0,0.6430780819321389,0.5611567512310142,0.23492876126570086,0.06564111718158142,0.004527689932325083,0.14419253022538653,0.15231839632611702,0.9930459238114483,3.681371513059893e-197,113.0,0.0,0.5877966257728465,0.0017356885779691278,0.9999999434473984,1.0215420254070824,-0.14239695261517982,False,near_onset,near_onset,False,0.0005025356752624406,0.00020121945543906752,4.9364264802183006e-05,5.177458842343175,1.5084439023635499,987.8319319436723,0.0015493986040047804,92188.76605359075,5808.705375580828,False,complete
2018-04-18 09:00:00+00:00,-27.0,1.42,141.0,4.1,22.8,340.0,0.0,0.0,0.9493970231495835,26.0,0.002697103898813497,0.08884223036385605,1.664952597378479,4.328056141414688,0.4298992905149551,0.014593659870055859,530.5937953302026,372.1994686855989,0.4255630111562604,46.80555285351297,46.80555285351297,46.65900401409133,110.42987113059098,2.7250884884333493,2.7250884884333493,0.0582214784848721,44.70096659826961,1.208161517536098,1.2057405026400947,0.5120776397333975,1.211956169221662,2.7757821194049193,0.4514886818874856,3.328648034154212,2.8771593522667267,530593795330201.6,0.22510994885743718,0.02268562006857989,0.13312957672585546,114.0,0.6456736769996744,0.5186414877224735,0.23704533667789474,0.0582214784848721,0.003771785635275114,0.13312957672585546,0.14048372426552025,0.9174737833252075,6.7426671248478025e-199,114.0,0.0,0.577478416515457,0.0010675167500280918,0.9999999862699143,1.0278196927433243,-0.12169717884212058,False,near_onset,near_onset,False,0.0003753941900707255,0.00015031094948945366,4.3094169019873954e-05,5.340603247094084,1.5201889761626461,987.8319319436723,0.0015493986040047804,105602.005161237,5808.705375580828,False,complete
2018-04-18 10:00:00+00:00,-26.0,2.64,127.0,3.4,20.4,130.0,0.0,0.0,0.9851478631379982,14.0,0.0035099674860326934,0.1651714705356197,2.05574466245891,6.598230480746295,0.36192435943194523,0.026795845473832777,484.73506647115966,358.9146327724218,0.3505581054938968,46.37354987514788,46.37354987514788,45.46951793601811,112.66894663976666,2.9013800305414743,2.9013800305414743,0.06256540718476153,45.125561296417565,1.2194164112271544,1.23718250834588,0.501901095653426,1.2436610356016542,2.789272229380975,0.48100347646124686,3.359284806507852,2.8782813300466055,484735066471158.7,0.23696237875217813,0.021482587932138014,0.1496627120835378,115.0,0.639698176343194,0.5332527839799039,0.23220103691577873,0.06256540718476153,0.003543213222710501,0.1496627120835378,0.1421520272925655,0.946169448895167,1.2349625620565178e-200,115.0,0.0,0.5964325637888801,0.0034134570241465792,0.9999997228730538,1.0151447299670204,-0.16649348108620324,False,near_onset,near_onset,False,0.0007319969631953937,0.0002968484076105704,5.748517338984746e-05,4.957374242170425,1.4921515228213085,987.3331275398259,0.0015002850031188373,79165.2941253837,5998.860204088244,False,complete
