obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_m,error_m,depth_m,fetch_m,U10_representative,U10_final_24h_mean,U10_10day_mean,wind_dir_dominant,wind_steadiness,wind_regime,download_error
15,2022-07-27,48.02176,-98.98111,52.46092535,51.016469388946504,-1.4444559610534924,9.0,15000.0,19.87300024147709,18.158333333333335,15.102272727272727,309.6061097143348,0.9267455982840879,typical,
16,2022-09-24,54.58103,-6.35173,53.37615632,48.27747401655201,-5.098682303447987,9.0,15000.0,11.648981426295782,12.329166666666666,10.915151515151514,340.24272320792153,0.8972720157467372,typical,
17,2022-10-07,54.55463,-6.50828,43.35428673,51.016469388946504,7.662182658946506,9.0,15000.0,20.01060175084308,20.55,17.67689393939394,252.426856844437,0.9528976435551794,typical,
18,2022-11-03,54.62875,-6.38559,53.46002757,48.27747401655201,-5.182553553447988,9.0,15000.0,10.596364030025617,10.066666666666666,18.143560606060603,232.7347307644384,0.5116806092620324,typical,
19,2022-11-08,54.51776,-6.53754,49.45643707,49.62807950486385,0.17164243486384834,9.0,15000.0,18.57735049008561,17.525000000000002,17.21287878787879,200.18382964276816,0.9368871211988443,typical,
20,2022-11-16,54.6221,-6.44889,78.83919333,48.27747401655201,-30.561719313447988,9.0,15000.0,6.611790391194737,6.645833333333333,18.098484848484848,117.33954977858883,0.5821305720056658,typical,
21,2022-12-08,54.66917,-6.40884,79.91778623,48.27747401655201,-31.64031221344799,9.0,15000.0,7.546321634117562,7.729166666666667,9.418939393939393,323.42047410612213,0.9741042354944703,typical,
22,2023-02-26,54.5709,-6.44309,56.36417221,48.27747401655201,-8.086698193447987,9.0,15000.0,8.738318747062817,8.775,16.173863636363638,80.98895930550896,0.8851638212983927,typical,
23,2023-03-08,54.54805,-6.43825,49.19757739,48.27747401655201,-0.9201033734479864,9.0,15000.0,11.527227466620383,11.341666666666669,9.375757575757575,57.05959383216606,0.8824581680138047,below_normal,
24,2023-04-20,54.53051,-6.50678,37.24675827,49.62807950486385,12.381321234863847,9.0,15000.0,16.905796947734032,16.795833333333334,14.936363636363636,90.54152781913666,0.9862277482509171,typical,
25,2023-07-07,48.06041,-99.19042,76.61044046,49.62807950486385,-26.98236095513616,9.0,15000.0,17.643920766244623,16.8125,12.842424242424244,343.26397627560164,0.4573225722434853,typical,
26,2023-08-05,54.65643,-6.49987,39.32672674,48.27747401655201,8.950747276552015,9.0,15000.0,13.032867059647314,13.408333333333333,15.1125,336.9581763675148,0.815451922385625,typical,
27,2023-09-17,48.01485,-98.97592,82.91286298,49.62807950486385,-33.28478347513615,9.0,15000.0,14.269781490947933,11.908333333333333,11.928409090909092,162.77224231321452,0.7778085989146324,typical,
28,2023-09-22,54.6477,-6.48795,43.77557268,49.62807950486385,5.852506824863845,9.0,15000.0,16.980498625454338,17.941666666666666,14.070833333333333,304.02652927487924,0.9218935769778509,typical,
29,2023-10-12,54.55024,-6.45712,48.91934722,48.27747401655201,-0.6418732034479859,9.0,15000.0,7.751004312403022,6.825,14.346969696969698,231.33925401991377,0.8656242333876637,typical,
30,2023-10-14,54.61354,-6.46126,47.62729888,48.27747401655201,0.650175136552015,9.0,15000.0,13.493584873125727,13.9,14.210606060606063,294.9291428035381,0.9589048563174634,typical,
31,2023-12-13,54.55837,-6.42323,145.2011897,48.27747401655201,-96.92371568344797,9.0,15000.0,10.82961729195398,10.950000000000001,15.158333333333333,248.49592480852775,0.38201991893629783,typical,
32,2024-01-30,54.6119,-6.35649,41.35939644,49.62807950486385,8.26868306486385,9.0,15000.0,13.969084220490698,12.616666666666667,22.16969696969697,223.40834087801468,0.7488383959333709,typical,
33,2024-02-29,54.55904,-6.46704,37.8473114,49.62807950486385,11.780768104863846,9.0,15000.0,17.899716257145258,19.15,15.584848484848484,215.53195068215666,0.9176276272251253,typical,
34,2024-03-20,54.52098,-6.39159,67.69346434,48.27747401655201,-19.415990323447993,9.0,15000.0,9.532281489607259,10.1625,13.565530303030302,318.44204140573675,0.2738902314134222,typical,
35,2024-03-22,54.59297,-6.35177,40.72962664,51.016469388946504,10.286842748946505,9.0,15000.0,23.000307917239617,22.916666666666668,15.351136363636362,263.30827045141814,0.9715971291709824,typical,
36,2024-03-30,54.64078,-6.39795,78.44640948,48.27747401655201,-30.168935463447987,9.0,15000.0,13.439255570703988,12.5,16.34090909090909,154.98966901448387,0.9660910561202541,typical,
37,2024-06-23,48.15226,-99.15923,43.24604302,48.27747401655201,5.031430996552011,9.0,15000.0,7.478321078692361,8.041666666666666,14.747727272727273,341.1742855081425,0.5481137787154435,typical,
38,2024-07-18,48.08915,-99.20817,334.7000556,48.27747401655201,-286.422581583448,9.0,15000.0,9.841301716940421,9.35,9.507196969696968,175.9904132529216,0.7908785472164175,typical,
