obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
19,2019-11-05,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,3.0526527777777774,3.5089722222222224,20.789861111111108,12.10138888888889,typical
20,2019-12-10,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340986,257.6709639140123,0.7446773523775377,3.3862777777777775,3.58225,14.122916666666667,8.239027777777778,typical
21,2020-05-03,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550218,281.55776183874536,0.47375560311634735,3.9771249999999996,3.967138888888889,14.03111111111111,22.916944444444447,typical
22,2020-08-11,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,2.7365,3.042388888888889,27.05083333333333,29.996111111111112,typical
23,2020-10-20,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,3.073152777777778,3.348305555555555,22.035416666666666,16.614444444444445,typical
24,2021-05-14,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152493,178.5039120117384,0.6720435637258714,4.931430555555555,4.251138888888889,10.328194444444446,18.988194444444446,typical
25,2021-07-07,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.270916501314147,223.84229515479115,0.8229321459352069,3.5732083333333335,4.992263888888889,26.00958333333333,29.164305555555554,typical
26,2021-10-10,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,3.8307500000000005,3.6204166666666664,26.515416666666663,16.446388888888887,typical
27,2021-10-30,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061948,70.47711862142455,0.8565303649905395,4.072111111111111,3.6183888888888887,23.539166666666667,13.224305555555556,typical
28,2023-09-01,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,4.03051388888889,3.7765972222222217,22.664722222222224,19.411944444444444,typical
29,2023-09-01,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.684188942487452,73.84028276979376,0.7085245893051682,3.9406527777777782,3.6636805555555556,22.186527777777776,19.212777777777777,typical
30,2024-01-30,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,4.360611111111112,4.281722222222222,5.651666666666666,7.522083333333333,typical
31,2024-06-23,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,4.772013888888889,3.250375,14.2525,20.093194444444446,typical
32,2024-07-21,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.323880974658086,57.82904855934328,0.6902350692309533,3.8707638888888884,3.689972222222222,18.407500000000002,20.101805555555558,typical
33,2024-08-14,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,3.0899722222222223,4.460277777777778,15.3875,13.971527777777778,typical
