obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
10,2018-06-13,31.41425,120.14728,115.5076462,69.8294157081408,49.32340280446108,-45.678230491859196,-66.18424339553891,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,1.4251844185380738,False,0.004726583696048988,0.0008145118581778935,
11,2018-06-18,31.39743,120.2383,148.6952771,,,,,9.0,15000.0,,,,,,,,,,,weather_error,,False,,,"ERA5 download failed for (31.39743, 120.2383) 2018-05-09 to 2018-06-07: <urlopen error _ssl.c:983: The handshake operation timed out>"
12,2018-08-07,31.38602,120.14593,147.7419404,69.8294157081408,49.32340280446108,-77.9125246918592,-98.41853759553892,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984846,119.10293167104857,0.9795756916247235,typical,39121.38097195454,supercritical,1.4251844185380738,False,0.04048596361984612,0.0005627636709386875,
13,2018-08-07,31.30626,119.97152,197.885081,69.8294157081408,49.32340280446108,-128.0556652918592,-148.56167819553895,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,39121.247444700195,supercritical,1.4251844185380738,False,0.04045429272322249,0.0005628588375627117,
14,2018-08-27,31.38465,120.14425,148.4256036,69.8294157081408,49.32340280446108,-78.59618789185919,-99.1022007955389,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.361592308944851,128.98540178360793,0.9474556766655005,typical,33856.86186271189,supercritical,1.4251844185380738,False,0.004134708311711583,0.0008297431709142694,
15,2018-09-01,48.02538,-98.92961,118.7082602,69.8294157081408,49.32340280446108,-48.8788444918592,-69.38485739553892,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,39061.730514865376,supercritical,1.4251844185380738,False,0.028064128626994488,0.0006069723275105225,
16,2018-10-11,31.32474,120.00474,125.875616,69.8294157081408,49.32340280446108,-56.04620029185919,-76.55221319553891,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,1.4251844185380738,False,0.07353529494041978,0.0004890413909232464,
17,2019-05-24,31.38457,120.15229,111.5705296,69.8294157081408,49.32340280446108,-41.7411138918592,-62.24712679553892,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.5803149434848272,154.62007776561063,0.974656552330595,typical,31573.809710765923,supercritical,1.4251844185380738,False,0.0007970096821330376,0.0010144746940271554,
18,2019-05-29,31.36097,120.17958,179.0578665,69.8294157081408,49.32340280446108,-109.22845079185919,-129.73446369553892,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690886,148.93707574919472,0.898701745000589,typical,39057.43731356386,supercritical,1.4251844185380738,False,0.02729687445678849,0.0006102893207757888,
19,2019-11-05,31.3318,120.00427,78.84174563,69.8294157081408,49.32340280446108,-9.012329921859205,-29.518342825538923,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,39368.36722643176,supercritical,1.4251844185380738,False,0.13375519566992575,0.00041209829412760244,
20,2019-12-10,31.27468,120.03466,240.0385851,69.8294157081408,49.32340280446108,-170.2091693918592,-190.7151822955389,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340986,257.6709639140123,0.7446773523775377,typical,39246.91749522154,supercritical,1.4251844185380738,False,0.07887864754164382,0.00048020308087622955,
21,2020-05-03,31.24797,120.19523,110.0430083,69.8294157081408,49.32340280446108,-40.2135925918592,-60.719605495538914,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550218,281.55776183874536,0.47375560311634735,typical,39566.3814816817,supercritical,1.4251844185380738,False,0.2582406999096704,0.00032147644546765035,
22,2020-08-11,31.23357,120.13801,300.5653587,69.8294157081408,49.32340280446108,-230.7359429918592,-251.24195589553892,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,1.4251844185380738,False,0.030488309543060733,0.0005970367651798888,
23,2020-10-20,31.20663,120.26347,94.03664409,69.8294157081408,49.32340280446108,-24.207228381859196,-44.71324128553891,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,39554.288077243626,supercritical,1.4251844185380738,False,0.24963769631769148,0.0003263776886428166,
24,2021-05-14,41.85671,-83.129,406.7357008,69.8294157081408,49.32340280446108,-336.9062850918592,-357.41229799553895,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152493,178.5039120117384,0.6720435637258714,typical,39230.11093939432,supercritical,1.4251844185380738,False,0.07268977306125309,0.0004904945801338303,
25,2021-07-07,31.30319,120.12571,150.0154346,69.8294157081408,49.32340280446108,-80.18601889185919,-100.69203179553891,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.270916501314147,223.84229515479115,0.8229321459352069,typical,39291.690587995094,supercritical,1.4251844185380738,False,0.09702807866933238,0.0004538498221146439,
26,2021-10-10,31.34447,120.09894,185.1798507,69.8294157081408,49.32340280446108,-115.3504349918592,-135.8564478955389,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,31409.97058993581,supercritical,1.4251844185380738,False,0.0007004060413807942,0.0010287973061596956,
27,2021-10-30,31.282,120.03636,69.86280218,69.8294157081408,49.32340280446108,-0.033386471859202516,-20.53939937553892,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061948,70.47711862142455,0.8565303649905395,typical,39754.962917948214,supercritical,1.4251844185380738,True,0.4004944102180996,0.0002540604821541282,
28,2023-09-01,41.88848,-83.07853,517.7878724,69.8294157081408,49.32340280446108,-447.95845669185917,-468.4644695955389,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,39041.14943109331,supercritical,1.4251844185380738,False,0.024530044192791832,0.000623045281242172,
29,2023-09-01,41.82516,-81.14961,38.0,69.8294157081408,49.32340280446108,31.8294157081408,11.323402804461082,9.0,15000.0,3.2040445315486448,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.684188942487452,73.84028276979376,0.7085245893051682,typical,39212.553269754644,supercritical,1.4251844185380738,False,0.06658231279813895,0.0005014871236224532,
30,2024-01-30,54.6119,-6.35649,342.9462524,69.8294157081408,49.32340280446108,-273.1168366918592,-293.6228495955389,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,1.4251844185380738,False,0.028188526993364025,0.0006064427562824312,
31,2024-06-23,48.15226,-99.15923,52.33482851,69.8294157081408,49.32340280446108,17.4945871981408,-3.011425705538919,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,1.4251844185380738,False,0.24926987844343215,0.0003265902416286162,
32,2024-07-21,48.00003,-98.96508,106.3726971,69.8294157081408,49.32340280446108,-36.543281391859196,-57.049294295538914,9.0,15000.0,2.011963043619574,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.323880974658086,57.82904855934328,0.6902350692309533,typical,39579.14740712762,supercritical,1.4251844185380738,False,0.2674274997832323,0.000316384064117139,
33,2024-08-14,54.66882,-6.31636,207.3406028,69.8294157081408,49.32340280446108,-137.5111870918592,-158.01719999553893,9.0,15000.0,4.516948891606789,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,typical,38944.65390117796,supercritical,1.4251844185380738,False,0.0122783786450874,0.0007045443702218963,
