time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-02-27 22:00:00+00:00,-38.0,2.97,225.0,5.8,6.4,0.0,100.0,0.0,0.9938441702975689,9.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.18503434260074,47.96557754845729,0.7422542793682997,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.8944134876508337,0.8815831034207905,supercritical,True,0.7354057343545872,0.3677028671749782,9.693323605676989e-05,2.106840810581753
2024-02-27 23:00:00+00:00,-37.0,3.19,221.0,6.1,6.2,0.0,100.0,0.0,0.9987820251299121,4.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,76.17252564413188,47.96565166528515,0.7423761689195432,0.742851458608591,0.10928593039957102,2.238386526256274,2.129100595856703,9.551755546340685,0.8958055048329622,0.8826777759510638,supercritical,True,0.7351717892780762,0.3675858946255327,0.00010404904309824164,2.106769085563417
2024-02-28 00:00:00+00:00,-36.0,3.42,218.0,6.4,5.9,0.0,100.0,0.0,0.9993147673772869,3.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,76.16327146072265,47.965723900217235,0.7424663709958728,0.7428176539143566,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.538241707938063,0.8970500717135622,0.8838922360404341,supercritical,True,0.7312665436606081,0.36563327176366817,0.00011147946984549864,2.1066991793773284
2024-02-28 01:00:00+00:00,-35.0,3.33,213.0,6.4,5.7,0.0,100.0,0.0,0.9980973490458728,5.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,76.15563252561589,47.96569622776758,0.7425408454928851,0.7428306088155884,0.10928806599530459,2.2384302673737086,2.129142201378404,9.543415705316912,0.8979642112308318,0.8851268038888133,supercritical,True,0.7331958422161753,0.3665979210713126,0.0001085884204058516,2.1067259599808095
2024-02-28 02:00:00+00:00,-34.0,3.35,207.0,6.8,5.7,0.0,100.0,0.0,0.9972609476841366,6.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.14961428967501,47.96570244106805,0.7425995297823013,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.8986370891656287,0.8863542360437113,supercritical,True,0.7328036700921972,0.36640183500391466,0.00010924206695265022,2.1067199469560944
2024-02-28 03:00:00+00:00,-33.0,3.91,193.0,7.5,5.8,0.0,100.0,0.0,0.9851478631379982,14.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.1464076470339,47.96586284827199,0.7426308017935629,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.8976146385741404,0.8874353212716061,supercritical,True,0.7128661597654654,0.35643307882942493,0.00012729304701661437,2.106564704323301
2024-02-28 04:00:00+00:00,-32.0,4.57,190.0,8.5,6.0,0.0,100.0,0.0,0.9993147673772869,3.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,76.12604049182846,47.97425203166242,0.742829489085096,0.7436018590217787,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.714207279619673,0.8988245253388094,0.8879807601317415,supercritical,True,0.6646525144504483,0.332326233051521,0.00015210178179590354,2.106289745763931
2024-02-28 05:00:00+00:00,-31.0,4.71,184.0,9.8,6.0,0.0,100.0,0.6,0.9972609476841366,6.0,0.005217712779366678,0.2946809190237761,2.5029429145189472,9.78117497964711,0.3860602171308153,0.03500822306154548,38912.280085622115,3609.3227390394377,9.781047553530218,76.10421101204265,47.976783873482375,0.7430425598350671,0.7438701263933212,0.10928886066891959,2.2384465438212446,2.129157683152325,9.781032907004613,0.8996755065786067,0.8885114795853778,supercritical,True,0.6511242678331424,0.3255620906194746,0.00015789827732346626,2.1062237712222363
2024-02-28 06:00:00+00:00,-30.0,5.2,178.0,12.1,5.7,0.0,100.0,0.9,0.9972609476841366,6.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.16820822806025,47.98780408034148,0.7424182487698829,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.8989433129481456,0.8875642537725437,supercritical,True,0.6035875308798577,0.30179354789376767,0.00017676784874958001,2.1027170129263903
2024-02-28 07:00:00+00:00,-29.0,5.51,176.0,11.1,5.5,0.0,100.0,0.7,0.9996954135095479,2.0,0.006568909311945355,0.3447328797921456,2.6400696212912655,10.882280064145085,0.40111451659989383,0.040827849655008394,33494.81746379635,3472.699390461624,8.645181945720879,76.22300355431483,47.99236659823167,0.7418845378393013,0.7398091884827035,0.10946528870178929,2.242060130036648,2.1325948413348588,8.645168855655701,0.8985309238760311,0.8869668153069723,supercritical,True,0.5705310519054353,0.2852650053714477,0.00018919349518473942,2.1021463447416298
2024-02-28 08:00:00+00:00,-28.0,5.9,181.0,11.7,5.8,2.0,100.0,0.2,0.9980973490458728,5.0,0.007110422453584823,0.36913321066672583,2.7021753017399,11.400297357588435,0.40356009063046916,0.04365952260131782,32733.785147544248,3425.141421383739,8.55691491836853,76.27265056506673,47.997450283701696,0.7414016340808256,0.7395225244422468,0.10948989582813498,2.2425641314196323,2.133074235591497,8.556901949938648,0.8978383432548747,0.8865241289569609,supercritical,True,0.5281701099319153,0.264083730454178,0.00020486794786670742,2.101451300976172
2024-02-28 09:00:00+00:00,-27.0,5.46,188.0,10.8,6.7,9.0,100.0,0.1,0.996273075820661,7.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,76.3054590088739,47.99166467861255,0.7410828595899014,0.7398415685981964,0.10946215653321437,2.2419959771863187,2.132533820653104,8.655744404817373,0.8971640130742812,0.886593623470053,supercritical,True,0.5765143028919474,0.2882567020377815,0.00018696576489409314,2.1022372424999
2024-02-28 10:00:00+00:00,-26.0,4.54,194.0,9.7,7.8,20.0,100.0,0.0,0.9972609476841366,6.0,0.005029387689665545,0.2840448773604975,2.4718540602421206,9.539701623758848,0.3859192556663376,0.03376931237714373,38940.71159641296,3639.5136642746916,9.699427228053379,76.2537129494657,47.973687440783856,0.7415857612348896,0.7435420640133056,0.10929173410608542,2.2385053973535567,2.129213663247471,9.699412692653576,0.8981513833262574,0.886166796673249,supercritical,True,0.6680074645164087,0.33400371159461933,0.00015061792733327795,2.1063043369322667
2024-02-28 11:00:00+00:00,-25.0,4.11,198.0,9.0,8.8,28.0,100.0,0.0,0.9987820251299121,4.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,76.22968197388843,47.96591459471812,0.7418195419467492,0.7427282221914528,0.10929853285565787,2.238644648850824,2.1293461159951663,9.502688453501973,0.8989440745948318,0.8867425614640038,supercritical,True,0.7024821939043187,0.3512410943344007,0.0001335850790622142,2.1065146215149997
2024-02-28 12:00:00+00:00,-24.0,4.4,201.0,9.4,10.2,46.0,100.0,0.0,0.9993147673772869,3.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,76.19956295464507,47.97094153430012,0.7421127572381845,0.7432513982059381,0.10929433907395322,2.238558752117114,2.129264413043161,9.628012359175282,0.8998540870646903,0.8871598338529532,supercritical,True,0.6802743747641676,0.3401371763332677,0.00014499027038204543,2.1063746985496072
2024-02-28 13:00:00+00:00,-23.0,5.11,203.0,10.7,11.5,97.0,100.0,0.0,0.9996954135095479,2.0,0.006023267445470973,0.3197068994079609,2.5732793934877614,10.338630725444316,0.3985487648890132,0.03792007712812332,34314.830645667775,3528.9102811588473,8.723916991848045,76.2432446310855,47.98637837688717,0.7416875821357758,0.7400357919799903,0.10944044124086308,2.2415512061381593,2.132110764897296,8.72390379303338,0.8994312407194742,0.887053275567295,supercritical,True,0.6135254934698784,0.3067625848642498,0.00017295307999005627,2.102886004482297
2024-02-28 14:00:00+00:00,-22.0,5.07,202.0,11.2,12.2,99.0,100.0,0.0,0.9999238475781956,1.0,0.005969252512239181,0.31720430136954236,2.5664129755733183,10.283530103982951,0.39828885055915614,0.0376290845162737,34399.153227104354,3535.0183931490537,8.730968668726222,76.27762673393343,47.98572874055382,0.7413532668218112,0.7400540369006662,0.10943798778009312,2.241500954532028,2.132062966751935,8.730955460152831,0.8991084314406339,0.8872208390647072,supercritical,True,0.6178976974042207,0.30894870740857466,0.00017125813443373184,2.1029616182688486
2024-02-28 15:00:00+00:00,-21.0,5.28,205.0,11.1,12.1,39.0,100.0,0.0,0.9993147673772869,3.0,0.006253948376388325,0.3303429410712394,2.602072362026573,10.571287367039092,0.3996465432674233,0.03915634715087296,33961.2409267258,3503.985020275413,8.692176402071619,76.30720060398662,47.989031366775215,0.7410659455074011,0.7399488759813094,0.10945093800391587,2.2417662000802046,2.132315262076289,8.69216324713747,0.8986954314322471,0.8874811263445169,supercritical,True,0.5959207909783067,0.297960125364923,0.0001796804526616445,2.102568086446239
2024-02-28 16:00:00+00:00,-20.0,5.41,205.0,11.2,12.1,39.0,100.0,0.0,1.0,0.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,76.33233657926894,47.990950243090865,0.7408219150463462,0.7398728589814729,0.10945903086860087,2.2419319575496566,2.132472926681056,8.666127486102127,0.8983891493439122,0.8878237590146776,supercritical,True,0.582104493953376,0.2910518568164179,0.00018487766176230068,2.102328569722282
2024-02-28 17:00:00+00:00,-19.0,5.91,208.0,11.4,12.0,18.0,100.0,0.0,0.9993147673772869,3.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,76.35988979198845,47.99757225642254,0.7405546016195177,0.7395144435034664,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.554520168895477,0.8978675964654486,0.8879987391690938,supercritical,True,0.5277085308373949,0.263852928548827,0.00020503868223812298,2.101433789469292
2024-02-28 18:00:00+00:00,-18.0,6.16,212.0,13.4,11.6,4.0,100.0,0.1,0.9987820251299121,4.0,0.007476579698175477,0.3854000979164459,2.742087306288813,11.739556644574575,0.40516119244248444,0.04554568999688652,32246.16751694684,3396.6946614434014,8.493396001406866,76.38629491524246,48.000500693313086,0.7402986075887327,0.7393018750004468,0.10950641726150542,2.242902522223605,2.1333961049620997,8.493383120399079,0.8972571153293925,0.888128078021412,supercritical,True,0.500650006015462,0.2503227611888415,0.0002150865523636651,2.101000725066985
2024-02-28 19:00:00+00:00,-17.0,6.97,219.0,17.4,11.8,0.0,100.0,0.2,0.996273075820661,7.0,0.008643233387032533,0.43607770819442015,2.8597164971802638,12.768359457164426,0.4100073061128835,0.051415379857830346,30819.769666860866,3321.129987800274,8.279904665000513,76.42428167715744,48.00864885349874,0.7399306414615369,0.7384962085946455,0.11802787536013509,2.243959606101357,2.1259317307412218,8.279855635325658,0.8960751791467455,0.8877514458760765,supercritical,True,0.4159340788321745,0.2079584100101501,0.0002477710708715407,2.0996545665680353
2024-02-28 20:00:00+00:00,-16.0,7.0,233.0,14.2,11.5,0.0,100.0,0.5,0.9851478631379982,14.0,0.008687186885797945,0.43795465672323397,2.863895518076771,12.80570457795588,0.4101828157145058,0.05163262921018976,30769.468436261504,3318.649099353261,8.271684807609779,76.45516950452543,48.00891768533554,0.7396317100738247,0.7384635144661774,0.11802993083315286,2.243998684991909,2.125968754158756,8.27163582190373,0.8936594598386601,0.8873868371269725,supercritical,True,0.41317480957181524,0.206578436491116,0.0002488854086883698,2.099606244338888
2024-02-28 21:00:00+00:00,-15.0,6.39,230.0,13.0,10.8,0.0,100.0,0.2,0.9993147673772869,3.0,0.007803883948958677,0.39979003663735224,2.776477305505344,12.035867414276677,0.4065587146484325,0.04721328872866619,31827.281730682396,3373.388991805084,8.434809269846989,76.46658330914573,48.00300615474755,0.7395213087525621,0.7390898543585513,0.1095210704892912,2.243202648575844,2.1336815780865526,8.434796469415154,0.8936221351717457,0.8876775318506009,supercritical,True,0.4765017939669444,0.23824748081704555,0.00022416376754010882,2.100609979801113
2024-02-28 22:00:00+00:00,-14.0,6.5,233.0,13.2,9.6,0.0,97.0,0.1,0.9993147673772869,3.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,76.47791634575756,48.00414658965731,0.7394117212733553,0.7389834132983711,0.10952808379396732,2.2433462945752343,2.133818210781267,8.406117605327246,0.8935442256461883,0.8879321001578949,supercritical,True,0.4648978258970835,0.2324447785437449,0.00022858015641027295,2.1004255724832848
2024-02-28 23:00:00+00:00,-13.0,6.44,244.0,12.8,8.8,0.0,79.0,0.1,0.990813591723832,11.0,0.007875456115823265,0.4029182841853753,2.783844873725721,12.099828122120462,0.406860230593196,0.04757570515772791,31737.719080785922,3368.5332069863316,8.421821644792443,76.48570395066515,48.00352896162981,0.739336436010203,0.7390418576907779,0.10952425818525516,2.243267938734142,2.1337436805488865,8.421808862216544,0.8924288025168401,0.8881559241456993,supercritical,True,0.4713223820692197,0.2356574679110657,0.00022613000104315306,2.100525964595796
2024-02-29 00:00:00+00:00,-12.0,5.73,241.0,11.9,8.0,0.0,43.0,0.0,0.9993147673772869,3.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,76.47900393164437,47.995315287679695,0.7394012063122384,0.7396545397611992,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.596542891360208,0.8928207497271565,0.8884323421182941,supercritical,True,0.5482538771234746,0.27412606951376056,0.00019744578597109418,2.101751314801665
2024-02-29 01:00:00+00:00,-11.0,5.77,236.0,11.8,7.2,0.0,35.0,0.0,0.9980973490458728,5.0,0.006928883322079308,0.3609997670418657,2.681782871797934,11.228878026801148,0.40275085436680513,0.04271597340128483,32983.41858214551,3440.2957316698175,8.587378863542158,76.47430275786002,47.995828354459064,0.7394466601894479,0.7396244117938274,0.10948166417703833,2.2423955313369297,2.1329138671598913,8.587365853155285,0.8929873341209928,0.8887610125775164,supercritical,True,0.5438471960410503,0.2719226418897276,0.00019907411467011784,2.101680323771866
2024-02-29 02:00:00+00:00,-10.0,5.88,235.0,11.9,6.5,0.0,34.0,0.0,0.9999238475781956,1.0,0.0070824263201705925,0.36788191164751655,2.6990574397829596,11.374004431924002,0.40343597402828063,0.043514382269344634,32771.93316135271,3427.430427683401,8.561662549487036,76.47236628722767,47.99720516593543,0.7394653848191561,0.7395385840570057,0.10948862790182091,2.2425381618445246,2.1330495339427036,8.561649574519778,0.8933233546801563,0.8891788227637488,supercritical,True,0.531803160877899,0.26590035002463014,0.00020352454753379856,2.101486368766246
2024-02-29 03:00:00+00:00,-9.0,5.8,234.0,11.8,6.0,0.0,41.0,0.0,0.9999238475781956,1.0,0.0069706854627415845,0.36287671557067963,2.686515521074968,11.268545095481747,0.4029381229256672,0.04293374461791391,32925.45847942408,3436.7398850104573,8.580433661281845,76.46949976295451,47.9962087477266,0.7394931043083814,0.7396014315238535,0.10948356161073419,2.2424343944367244,2.13295083282599,8.58042066046228,0.8936407560324686,0.8895563250625539,supercritical,True,0.5405320023262231,0.270264975009392,0.00020029893602177543,2.1016272434988195
2024-02-29 04:00:00+00:00,-8.0,5.64,233.0,11.4,5.7,0.0,35.0,0.0,0.9999238475781956,1.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,76.46471566699574,47.994135588540374,0.7395393714780296,0.7397201219351374,0.1094734596082616,2.242227485952346,2.1327540263440845,8.616827228461387,0.89396932186213,0.8898673806372667,supercritical,True,0.5579863568559866,0.2789924792629212,0.0001938463699324849,2.101911968125347
2024-02-29 05:00:00+00:00,-7.0,5.53,229.0,10.9,5.3,0.0,38.0,0.0,0.9987820251299121,4.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,76.45930881917967,47.99264394373918,0.739591668273506,0.7397959383800231,0.10946654328906519,2.24208582640254,2.132619283113475,8.64088651501486,0.8941421798633306,0.890143994791112,supercritical,True,0.5699310364774544,0.2849649900498545,0.00018941654297115453,2.1021101042208303
2024-02-29 06:00:00+00:00,-6.0,5.45,226.0,10.5,5.0,0.0,39.0,0.0,0.9993147673772869,3.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,76.45390842016461,47.99152280470206,0.7396439100777435,0.739847914879201,0.1094615308652593,2.2419831623004915,2.132521631435232,8.657836675234996,0.8943844200331388,0.8904171838798991,supercritical,True,0.5785695292527986,0.28928433778196483,0.0001861989005370798,2.1022554733454255
2024-02-29 07:00:00+00:00,-5.0,5.52,222.0,11.0,4.6,0.0,49.0,0.0,0.9987820251299121,4.0,0.006582677560914535,0.34535852930175026,2.64169772766823,10.895706204529478,0.4011779008665345,0.04090049643343618,33474.8418541967,3471.397657153088,8.643044433477435,76.45056442019978,47.99250551257056,0.7396762626081408,0.7398025844740889,0.10946591587611414,2.242072975775832,2.1326070598997178,8.6430313463606,0.8945014691391475,0.8907396716418697,supercritical,True,0.5709592763418495,0.2854791229652621,0.00018903427163632797,2.1021282160693566
2024-02-29 08:00:00+00:00,-4.0,5.6,221.0,11.2,4.7,14.0,41.0,0.0,0.9999238475781956,1.0,0.006693045520913557,0.3503637253785872,2.6546530279105753,11.002836760873349,0.40168367382903636,0.041481592210642966,33315.929113019076,3461.1486170278004,8.625685805317582,76.44904698141744,47.99359966736468,0.7396909444582301,0.7397482575222032,0.1094709415732309,2.242175911740874,2.132704970167643,8.625672742138184,0.8947210634359837,0.8911097719506035,supercritical,True,0.5622425793323378,0.2811206558611043,0.00019226989896806133,2.1019837875736527
2024-02-29 09:00:00+00:00,-3.0,5.24,222.0,10.0,5.4,114.0,29.0,0.0,0.9999238475781956,1.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,76.44315085614951,47.98842230267944,0.7397479974501493,0.739970644747131,0.10944845874201134,2.2417154200171,2.1322669612750884,8.699877779731217,0.8950227597829886,0.891332654887083,supercritical,True,0.6010188092123466,0.3005091704461891,0.00017774636760312028,2.1026424006802378
2024-02-29 10:00:00+00:00,-2.0,6.02,222.0,14.9,6.7,240.0,27.0,0.0,1.0,0.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,76.44999439046356,47.99888880253241,0.7396817778141029,0.7394233588889327,0.10949751318032735,2.2427201494765843,2.133222636296257,8.527983902097521,0.8950260884002069,0.8915020190213747,supercritical,True,0.5163516887635193,0.25817417295222916,0.00020924499752616421,2.101242134720336
2024-02-29 11:00:00+00:00,-1.0,6.36,225.0,13.9,7.6,339.0,56.0,0.0,0.9993147673772869,3.0,0.007761012314502701,0.39791308810853837,2.7720384856277818,11.997414125662807,0.406377414764624,0.04699582156675246,31881.273340784923,3376.3373915185653,8.442561463457826,76.4618727877784,48.002688847070964,0.7395668678109459,0.7391183366421014,0.10951915810407854,2.243163479240163,2.1336443211360847,8.442548652366922,0.8948068272717299,0.8914696351598931,supercritical,True,0.4796723050860189,0.23983291396746687,0.00022296389555414483,2.1006605456252747
2024-02-29 12:00:00+00:00,0.0,6.67,230.0,13.8,8.3,392.0,40.0,0.0,0.9980973490458728,5.0,0.008206603938636564,0.41730822290628156,2.8172579930024164,12.39202778383037,0.40823684046145015,0.04924238576232797,31332.425333357234,3347.088586772489,8.36109831606527,76.47776500537393,48.00584135880948,0.7394131844810413,0.7388130184747227,0.10953892225530164,2.2435682871567804,2.1340293649014788,8.36108561694814,0.8943339259028552,0.8912628932583188,supercritical,True,0.4470556304828138,0.2235223429342597,0.00023545831067560893,2.1001435985156442
2024-02-29 13:00:00+00:00,1.0,6.72,224.0,14.0,8.0,411.0,76.0,0.0,0.9972609476841366,6.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,76.49150046321166,48.00632497050698,0.739280409224201,0.7387616110495588,0.10954210903345654,2.2436335585165796,2.134091449483123,8.347694300355396,0.8938008045207617,0.8910907653034975,supercritical,True,0.4419755703243729,0.22098187407093864,0.00023743872568241555,2.1000613454831583
