time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-09-20 22:00:00+00:00,-38.0,4.03,224.0,6.7,10.0,0.0,27.0,0.0,0.9972609476841366,6.0,0.004464412420562148,0.25213675237066185,2.373709412348838,8.797195487528034,0.3854613962875868,0.03004709756856869,39033.27577662412,3715.1566708816235,9.506495212585838,76.23321749638046,47.96589420796166,0.7417851380508922,0.7427377963039583,0.10929755553340753,2.2386246314071423,2.129327075873735,9.506480939767755,0.8972826124878276,0.8790044432961539,supercritical,True,0.7069168681650555,0.3534584322598186,0.00013100698114936867,2.106534352982585
2023-09-20 23:00:00+00:00,-37.0,3.97,229.0,6.7,9.5,0.0,17.0,0.0,0.9980973490458728,5.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,76.21304855351899,47.96587864762687,0.7419814433076533,0.7427451016943356,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.509376938556061,0.8981193328545504,0.8803694173660117,supercritical,True,0.7100197942044686,0.35500989571875635,0.00012911185341357424,2.1065494130398266
2023-09-21 00:00:00+00:00,-36.0,3.68,227.0,6.9,9.2,0.0,11.0,0.0,0.9996954135095479,2.0,0.004076684294706873,0.23023901953450018,2.301505910494391,8.270148885213079,0.38511191187042637,0.02748736923603585,39104.152376242055,3715.6914582229483,9.524057989180793,76.19622351855088,47.96579993933888,0.7421452816601709,0.7427820261893469,0.10929303674520005,2.238532077913736,2.1292390411685362,9.524043692131306,0.8990634037760065,0.8817965042461994,supercritical,True,0.7230984324027646,0.36154921588823685,0.00011980641384278938,2.1066255891546155
2023-09-21 01:00:00+00:00,-35.0,3.7,218.0,7.2,9.0,0.0,23.0,0.0,0.9938441702975689,9.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.1829018846556,47.96580556411361,0.7422750560254785,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.8991113724184838,0.8831903252802148,supercritical,True,0.7222927846777591,0.36114639198789444,0.00012047144606620885,2.1066201454291176
2023-09-21 02:00:00+00:00,-34.0,3.84,219.0,7.3,8.6,0.0,25.0,0.0,0.9999238475781956,1.0,0.0042539314379549985,0.24024941168817407,2.335051440987212,8.51298844637832,0.385275637417053,0.02865809979613034,39070.92427801657,3715.440906117868,9.51582443787012,76.17268273535936,47.965844104255254,0.7423746379142084,0.7427613128383255,0.109295153726484,2.238575437771359,2.1292802840448752,9.515810152180517,0.8999322647267406,0.8846230388022754,supercritical,True,0.7162680901205785,0.3581340443226226,0.00012499574292675,2.106582845432079
2023-09-21 03:00:00+00:00,-33.0,3.76,220.0,7.0,8.5,0.0,30.0,0.0,0.9999238475781956,1.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,76.16433827583383,47.96582225744093,0.7424559714524376,0.7427715608438293,0.10929410651475255,2.2385539888563772,2.129259882341625,9.519881805706873,0.9006407468399941,0.8860395761088539,supercritical,True,0.7197944348741241,0.35989721694931204,0.00012243330072507356,2.1066039893398054
2023-09-21 04:00:00+00:00,-32.0,3.69,221.0,6.5,8.3,0.0,15.0,0.0,0.9999238475781956,1.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,76.15750941239479,47.965802755542796,0.7425225457203944,0.7427807058306128,0.10929317173194303,2.238534842702448,2.129241670970505,9.523518391955493,0.901252362665973,0.8874200149571525,supercritical,True,0.7226369758986299,0.36131848761484914,0.00012018946987379837,2.1066228635998927
2023-09-21 05:00:00+00:00,-31.0,3.55,220.0,5.9,8.1,0.0,5.0,0.0,0.9999238475781956,1.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,76.15168336521046,47.96576261537812,0.7425793530186132,0.7427995196081801,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.531009295499551,0.9017859938366143,0.8887435465553175,supercritical,True,0.7275990488321185,0.3637995242661709,0.00011568729684030135,2.1066617113872383
2023-09-21 06:00:00+00:00,-30.0,3.55,220.0,5.5,7.8,0.0,12.0,0.0,1.0,0.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,76.14705112930852,47.96576261537812,0.7426245261761824,0.7427995196081801,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.531009295499551,0.9022530079751883,0.890015309063034,supercritical,True,0.727592104029007,0.3637960518644195,0.00011569433441880078,2.1066617113872383
2023-09-21 07:00:00+00:00,-29.0,3.7,218.0,7.0,7.9,22.0,25.0,0.0,0.9996954135095479,2.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.14379228161025,47.96580556411361,0.7426563094661301,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.9026030541996843,0.8912342488585632,supercritical,True,0.7222167464236106,0.3611083728570984,0.00012053332360464985,2.1066201454291176
2023-09-21 08:00:00+00:00,-28.0,3.86,217.0,7.8,9.5,121.0,62.0,0.0,0.9999238475781956,1.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,76.14163546706646,47.965849494527596,0.7426773462079793,0.7427587837880543,0.10929541211034012,2.238580729970822,2.129285317860482,9.514805908526728,0.9029219738880732,0.8923939585799668,supercritical,True,0.71526213874314,0.35763106854878457,0.0001256908456078744,2.106577628555572
2023-09-21 09:00:00+00:00,-27.0,4.18,222.0,8.9,11.4,229.0,82.0,0.0,0.9980973490458728,5.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,76.1400661833018,47.966217103828754,0.7426926531489924,0.7427519078950154,0.10929893695191234,2.2386529255210963,2.129353988569184,9.507292489302007,0.902948407439481,0.8934533835408875,supercritical,True,0.6979239711006829,0.348961981872823,0.00013610452777662295,2.1064935482502567
2023-09-21 10:00:00+00:00,-26.0,4.14,233.0,9.5,12.7,309.0,100.0,0.0,0.990813591723832,11.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,76.13939265014352,47.96592213631354,0.7426992230481061,0.7427246796790725,0.10929889439980983,2.2386520539720087,2.129353159572199,9.501286024293803,0.9020241591194555,0.894333019918014,supercritical,True,0.7004753409605984,0.35023766742889934,0.00013470900263154236,2.1065073222819857
2023-09-21 11:00:00+00:00,-25.0,5.28,245.0,11.4,13.7,350.0,100.0,0.0,0.9890738003669028,12.0,0.006253948376388325,0.3303429410712394,2.602072362026573,10.571287367039092,0.3996465432674233,0.03915634715087296,33961.2409267258,3503.985020275413,8.692176402071619,76.19717796463507,47.989031366775215,0.7421359855461033,0.7399488759813094,0.10945093800391587,2.2417662000802046,2.132315262076289,8.69216324713747,0.8999021016130284,0.8930721468919047,supercritical,True,0.5952349452908968,0.2976171973646816,0.00017993989688477424,2.102568086446239
2023-09-21 12:00:00+00:00,-24.0,5.19,251.0,11.7,14.3,378.0,100.0,0.1,0.9972609476841366,6.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,76.24215697464065,47.98764806669264,0.7416981629130097,0.7399967340790983,0.10944536755408672,2.241652106529487,2.1322067389754005,8.709312600636583,0.8991404679450284,0.8922719958363613,supercritical,True,0.6050962041706873,0.30254789385018244,0.00017619179708644955,2.10273571309531
2023-09-21 13:00:00+00:00,-23.0,4.96,251.0,10.5,14.1,239.0,100.0,0.1,1.0,0.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,76.1872030655842,47.98092325833679,0.742233150571724,0.7443094241792624,0.100836382845221,2.238370195911326,2.137533813066105,9.891766142462641,0.9004412618888021,0.8913863981799849,supercritical,True,0.6261938102546104,0.3130967971559615,0.0001680089749802547,2.1061138985667798
2023-09-21 14:00:00+00:00,-22.0,4.71,253.0,9.3,13.7,219.0,100.0,0.2,0.9996954135095479,2.0,0.005217712779366678,0.2946809190237761,2.5029429145189472,9.78117497964711,0.3860602171308153,0.03500822306154548,38912.280085622115,3609.3227390394377,9.781047553530218,76.1527672759166,47.976783873482375,0.7425687836100456,0.7438701263933212,0.10928886066891959,2.2384465438212446,2.129157683152325,9.781032907004613,0.9013786563445905,0.8913380992117736,supercritical,True,0.6513645546335194,0.3256822344390229,0.00015779759877043113,2.1062237712222363
2023-09-21 15:00:00+00:00,-21.0,4.44,262.0,8.5,13.5,196.0,100.0,0.2,0.9938441702975689,9.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,76.13663053581725,47.97174538050678,0.7427261669796889,0.7433364626682899,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.648819570500832,0.9012552532593071,0.8918636530175892,supercritical,True,0.6765226545077119,0.33826131374375695,0.00014674899468318145,2.106354202349606
2023-09-21 16:00:00+00:00,-20.0,3.93,263.0,8.4,13.6,196.0,100.0,0.1,0.9999238475781956,1.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,76.13612877077543,47.96586814170582,0.7427310618178196,0.742750033061248,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.511332904165444,0.9017629140473393,0.8928885198584513,supercritical,True,0.7118466207990665,0.35592330923537496,0.0001279542883248089,2.1065595811267257
2023-09-21 17:00:00+00:00,-19.0,3.45,260.0,7.1,12.9,100.0,100.0,0.1,0.9993147673772869,3.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,76.13439697958422,47.96573296326198,0.7427479563511884,0.7428134097734955,0.10928982659347923,2.2384663278182493,2.12917650122477,9.536547977198337,0.9021512878103228,0.8938068845767106,supercritical,True,0.7304767789906683,0.3652383894139265,0.00011248924299355541,2.1066904083488716
2023-09-21 18:00:00+00:00,-18.0,3.18,257.0,6.3,12.4,38.0,100.0,0.0,0.9993147673772869,3.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.13218775851631,47.96564840815406,0.7427695095796144,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.9025044050403346,0.8946504513764946,supercritical,True,0.7352459271479732,0.3676229635612913,0.00010378139854571145,2.106772237635215
2023-09-21 19:00:00+00:00,-17.0,3.18,257.0,6.5,11.8,3.0,100.0,0.1,1.0,0.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.13043144786214,47.96564840815406,0.7427866450926867,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.90289600776158,0.8954610500620614,supercritical,True,0.7352452855538287,0.367622642764212,0.00010378379275749385,2.106772237635215
2023-09-21 20:00:00+00:00,-16.0,3.35,260.0,6.3,11.4,0.0,98.0,0.1,0.9993147673772869,3.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.1295674826433,47.96570244106805,0.7427950746930062,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.903129319893375,0.8962396455884238,supercritical,True,0.7327858109149158,0.36639290541502006,0.00010927083310367883,2.1067199469560944
2023-09-21 21:00:00+00:00,-15.0,3.14,261.0,6.2,10.9,0.0,100.0,0.0,0.9999238475781956,1.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.12821938683484,47.96563527694025,0.7428082282769833,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.9034245593831136,0.8969518332479595,supercritical,True,0.7355335545836421,0.3677667772824333,0.00010249553396264499,2.1067849452520138
2023-09-21 22:00:00+00:00,-14.0,2.82,253.0,6.1,10.4,0.0,97.0,0.0,0.9951340343707852,8.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.12605286681573,47.965523816822895,0.7428293683313579,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.9030833534243865,0.8975269213217182,supercritical,True,0.7333767449526634,0.3666883724757243,9.216126506239056e-05,2.10689280673786
2023-09-21 23:00:00+00:00,-13.0,3.3,272.0,6.6,10.4,0.0,100.0,0.0,0.9727592877996585,19.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.12593460321246,47.96568683777066,0.7428305223359447,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.8999058238501942,0.8977732825630099,supercritical,True,0.7337059905857911,0.36685299526270343,0.00010766280501046725,2.106735047273999
2023-09-22 00:00:00+00:00,-12.0,3.37,282.0,7.0,10.6,0.0,100.0,0.0,0.9924038765061041,10.0,0.0037332679546636317,0.21084388473675697,2.2336648113763595,7.789779131113975,0.3847734146198132,0.025216165580570892,39172.984940609305,3716.2095578555454,9.54111301603084,76.12605448052065,47.965708617519624,0.742829352585009,0.7428248092513712,0.10928865978078409,2.238442429244975,2.129153769464191,9.541098695450216,0.8996706844608222,0.8979689569727604,supercritical,True,0.7323687260554638,0.3661843629791711,0.00010992109778585182,2.106713969575894
2023-09-22 01:00:00+00:00,-11.0,3.93,285.0,7.4,10.4,0.0,100.0,0.0,0.9993147673772869,3.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,76.12771975916833,47.96586814170582,0.7428131033414529,0.742750033061248,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.511332904165444,0.9003262536938764,0.8981632696233616,supercritical,True,0.7118246363249642,0.35591231699584497,0.00012796842206083965,2.1065595811267257
2023-09-22 02:00:00+00:00,-10.0,4.49,291.0,8.0,10.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,76.11454456491778,47.97272819987305,0.7429416820117232,0.7434404958897857,0.10929263821597249,2.2385239152669065,2.129231277050934,9.674365891372874,0.9008290350762813,0.8980208121902391,supercritical,True,0.6719595117538266,0.3359797388258802,0.00014884185550606248,2.1063290291467065
2023-09-22 03:00:00+00:00,-9.0,4.61,294.0,8.6,10.1,0.0,98.0,0.0,0.9993147673772869,3.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,76.09903006909381,47.97499241563395,0.7430931473538248,0.7436802874506244,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.733667512918622,0.9016019635843608,0.8978996828551943,supercritical,True,0.6607595580022466,0.3303797501907564,0.00015379865977426188,2.106270545466149
2023-09-22 04:00:00+00:00,-8.0,4.65,295.0,9.3,10.3,0.0,94.0,0.1,0.9999238475781956,1.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,76.08507685212206,47.975719001554545,0.7432294229592948,0.7437572710420888,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.75283049935994,0.9023674686869786,0.8979216025543355,supercritical,True,0.6568674681650037,0.32843369997035043,0.00015547078060102487,2.1062516291591504
2023-09-22 05:00:00+00:00,-7.0,4.84,300.0,10.2,10.3,0.0,81.0,0.8,0.9980973490458728,5.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,76.06669311646021,47.97899362572258,0.7434090460333106,0.7441044252909426,0.10928685398000602,2.238405442963979,2.129118588983973,9.840004484123728,0.9028919676740198,0.8978545861586831,supercritical,True,0.6379189325968274,0.31895939449091737,0.00016332838996139655,2.106165437588333
2023-09-22 06:00:00+00:00,-6.0,5.05,304.0,10.7,10.8,0.0,67.0,0.3,0.9987820251299121,4.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,76.1369905999453,47.985400112026376,0.7427226545076618,0.7400628287532077,0.10943676361461024,2.2414758812631015,2.132039117648491,8.734417943786768,0.9019356300249698,0.8960381652640464,supercritical,True,0.6191653305235274,0.30958252952765297,0.0001707645863712318,2.1029995444261367
2023-09-22 07:00:00+00:00,-5.0,5.02,305.0,10.1,10.7,14.0,70.0,0.1,0.9999238475781956,1.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,76.19266223502505,47.98490231243143,0.7421799699055717,0.7400755952711113,0.1094349306902925,2.241438339439726,2.1320034087494335,8.739530513385331,0.9012686296755548,0.8948084768408202,supercritical,True,0.6225902076763938,0.31129498226125973,0.00016942599929358618,2.103056584607381
2023-09-22 08:00:00+00:00,-4.0,5.04,309.0,11.1,11.1,75.0,73.0,0.1,0.9987820251299121,4.0,0.0059288072540621935,0.3153273528407285,2.5612396627467997,10.242113310080809,0.39809350590467923,0.03741081294643045,34462.68106364295,3539.663450735076,8.73614625890101,76.23713067988079,47.985234830638404,0.7417470628854561,0.7400671407883193,0.10943615219132942,2.241463358135663,2.1320272059443335,8.736133043159635,0.9005461200415047,0.8939895089021622,supercritical,True,0.6207763194205362,0.31038803078948957,0.00017013589518027168,2.1030185376097266
2023-09-22 09:00:00+00:00,-3.0,5.39,310.0,10.3,11.9,140.0,63.0,0.1,0.9999238475781956,1.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,76.27634481064926,47.990660879942745,0.7413657262286809,0.7398850627429744,0.10945778252821312,2.241906389132076,2.132448606603863,8.670225009668414,0.8999726411370108,0.8933644329429866,supercritical,True,0.5839038288203674,0.2919515419286863,0.00018420396063995072,2.1023652225736846
2023-09-22 10:00:00+00:00,-2.0,5.61,310.0,11.0,12.7,275.0,63.0,0.1,1.0,0.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,76.31057355917831,47.99373433288834,0.7410331901222467,0.7397412833435248,0.10947157077260222,2.242188798956913,2.132717228184311,8.623471491160593,0.8994192017415333,0.8929063185948737,supercritical,True,0.5602084395145605,0.28010355535654635,0.00019302355992813623,2.101965808282441
2023-09-22 11:00:00+00:00,-1.0,5.66,314.0,11.2,12.9,298.0,82.0,0.2,0.9987820251299121,4.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,76.33855087944542,47.99440083422067,0.7407616088222383,0.7397058175166752,0.10947471983145465,2.242253297752686,2.1327785779212314,8.612364526327253,0.8987726339784833,0.8926281349175778,supercritical,True,0.554933557189943,0.27746602930528447,0.00019497607345576932,2.1018761555852956
2023-09-22 12:00:00+00:00,0.0,5.6,311.0,11.9,13.5,373.0,87.0,0.2,0.9993147673772869,3.0,0.006693045520913557,0.3503637253785872,2.6546530279105753,11.002836760873349,0.40168367382903636,0.041481592210642966,33315.929113019076,3461.1486170278004,8.625685805317582,76.3599152415935,47.99359966736468,0.7405543548038676,0.7397482575222032,0.1094709415732309,2.242175911740874,2.132704970167643,8.625672742138184,0.8983062582178691,0.8925414747425965,supercritical,True,0.5616369720004657,0.2808178432068279,0.000192494327590809,2.1019837875736527
2023-09-22 13:00:00+00:00,1.0,5.74,311.0,13.1,13.4,405.0,74.0,0.3,1.0,0.0,0.00688713619525195,0.3591228185130519,2.677033954239784,11.18914490563958,0.4025632705773313,0.04249818431681231,33041.59224610811,3443.8878373666485,8.59427072148006,76.37904810662882,47.99544419096103,0.7403688467768232,0.7396470632789692,0.10947976818284519,2.2423566977209255,2.1328769295380803,8.594257701598172,0.8979452111773499,0.8924974096824014,supercritical,True,0.5464599715968236,0.27322908210444247,0.00019810871687978333,2.1017335436134656
