time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-10-09 22:00:00+00:00,-38.0,5.63,354.0,10.3,15.8,0.0,99.0,0.0,0.9980973490458728,5.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,79.66017122128365,47.99400229085951,0.709873791352178,0.6256188224882027,0.7206454002578173,0.10947282979332415,2.242214586128326,2.132741756335002,8.597687541143536,0.4673385714610253,0.1738573455919953,0.6907739768243821,11.73682802887932,supercritical,supercritical,True,0.5799515089692175,0.28997534229609245,0.00018568271771398704,2.101929898611834
2018-10-09 23:00:00+00:00,-37.0,5.43,354.0,9.8,15.4,39.0,96.0,0.0,1.0,0.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,79.66026579442132,47.99123754314912,0.7098729485858234,0.6255617106840002,0.7098674854911182,0.10946028032441385,2.241957548813296,2.132497268488882,8.640551040563572,0.48862769368610603,0.19595541882294207,0.7145355389446874,12.53637737300464,supercritical,supercritical,True,0.600538059038317,0.3002687921405291,0.00017792919394628336,2.102291986812109
2018-10-10 00:00:00+00:00,-36.0,5.12,354.0,9.8,15.3,185.0,92.0,0.0,1.0,0.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,79.80056303774985,47.98653922211835,0.7086249220806349,0.6254703565598578,0.7007302842893858,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.5044867508581572,0.21479584948398311,0.7354051196316029,13.295553760583958,supercritical,supercritical,True,0.6321899533980135,0.3160948886722707,0.00016562968462770304,2.1028671502554452
2018-10-10 01:00:00+00:00,-35.0,4.81,356.0,9.9,15.7,379.0,55.0,0.0,0.9996954135095479,2.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,80.04191532126788,47.97849508068387,0.7064881885652574,0.624947541565634,0.6930974531480266,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.5106283052141465,0.23065532265987337,0.7525587219819062,13.965819856570794,supercritical,supercritical,True,0.6601955708107636,0.33009775586958,0.00015404241488229308,2.106178661359322
2018-10-10 02:00:00+00:00,-34.0,4.61,356.0,9.6,17.3,612.0,51.0,0.0,1.0,0.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,80.34956214678675,47.97499241563395,0.7037831477078896,0.624936765091608,0.6869061210473619,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.5135723052832689,0.24426224843788036,0.7677819476218352,14.600784677869912,supercritical,supercritical,True,0.678849298371924,0.3394246372468951,0.00014566263364779189,2.106270545466149
2018-10-10 03:00:00+00:00,-33.0,4.3,357.0,9.1,18.0,735.0,11.0,0.0,0.9999238475781956,1.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,80.69640475956982,47.968860058819274,0.7007582051901778,0.6249174609853556,0.681818175710996,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.511222519947995,0.25589901434312246,0.7806685339015715,15.171711495902167,supercritical,supercritical,True,0.703425324026468,0.35171265958262105,0.00013304820822627813,2.1064273934767126
2018-10-10 04:00:00+00:00,-32.0,3.8,358.0,8.5,18.5,796.0,16.0,0.0,0.9999238475781956,1.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,95.354574294099,47.96583323856695,0.593035711010623,0.6248858071007273,0.6781455614689429,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.5001564580074521,0.2733073905627226,0.7901544265310607,15.613833832113416,supercritical,supercritical,True,0.7357074590911377,0.3678537295417763,9.8822336188671e-05,2.1065933615505843
2018-10-10 05:00:00+00:00,-31.0,3.6,2.0,7.7,19.3,789.0,13.0,0.0,0.9987820251299121,4.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,95.03872350118314,47.965777130039314,0.5950066002718597,0.6248727891921486,0.6751926491042304,0.10929194346566279,2.238509685441286,2.1292177419756233,9.505090270796721,0.4865555139042184,0.28797917792642047,0.7979529725705818,15.992547996202296,supercritical,supercritical,True,0.7343746762738212,0.36718733813588017,9.398795061969976e-05,2.1066476641311156
2018-10-10 06:00:00+00:00,-30.0,3.5,2.0,7.4,19.6,700.0,29.0,0.0,1.0,0.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,94.74782419303796,47.96574789503727,0.5968334180361206,0.6248660023477375,0.6726414211552432,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.4724720818790998,0.30010753606437945,0.8048245168836485,16.338562116805164,supercritical,supercritical,True,0.7330705821905515,0.36653529109474825,9.168602211818887e-05,2.1066759576048346
2018-10-10 07:00:00+00:00,-29.0,3.7,2.0,6.9,19.7,549.0,30.0,0.0,1.0,0.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,94.47953072033482,47.96580556411361,0.5985282455731473,0.6248793875117127,0.6697911267610684,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.4632583994956875,0.31042115107023033,0.8127005168748823,16.750464291455245,supercritical,supercritical,True,0.7354524535445986,0.3677262267698522,9.714129913210099e-05,2.1066201454291176
2018-10-10 08:00:00+00:00,-28.0,3.71,3.0,6.8,19.3,360.0,54.0,0.0,0.9999238475781956,1.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,94.23166707843399,47.965808365090524,0.600102593086333,0.6248800373591258,0.6670816509104001,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.45515134948949104,0.31919067375818316,0.8203131028213748,17.16539402828094,supercritical,supercritical,True,0.7355537758790334,0.36777688793671287,9.765716337948602e-05,2.1066174346039026
2018-10-10 09:00:00+00:00,-27.0,3.2,360.0,6.4,19.1,150.0,86.0,0.0,0.9993147673772869,3.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,94.00149878306745,47.965654912274005,0.601571980199133,0.6248443986606668,0.6656054141883034,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.4388916935767167,0.32570119905681455,0.8244342584260806,17.397417103569424,supercritical,supercritical,True,0.7260525749207337,0.36302628746031407,8.457579024679836e-05,2.1067659433019825
2018-10-10 10:00:00+00:00,-26.0,2.52,353.0,5.2,17.5,13.0,70.0,0.0,0.996273075820661,7.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,93.73395069380587,47.96540726964006,0.6032890681130026,0.6247867284928645,0.6801811415044424,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.574325454527276,0.4209802852915611,0.3285693174803141,0.7846125265302049,15.353166706872281,supercritical,supercritical,True,0.6855835966664111,0.3427917983332055,6.696866388558244e-05,2.1070055851831233
2018-10-10 11:00:00+00:00,-25.0,2.91,4.0,4.8,17.4,0.0,81.0,0.0,0.990813591723832,11.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,93.46604770071514,47.96555638652355,0.6050182837054273,0.6248214773928048,0.6793812410547636,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.4038829797162781,0.32969708163428474,0.7867716940984145,15.453918286102013,supercritical,supercritical,True,0.7139502608359604,0.3569751304179768,7.743230598997855e-05,2.1068612891585943
2018-10-10 12:00:00+00:00,-24.0,3.01,15.0,5.0,17.2,0.0,84.0,0.0,0.990813591723832,11.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,93.17580965638454,47.96559142174537,0.6069028857721493,0.6248296315699922,0.6782016449535945,0.10928304352228439,2.238327397444379,2.1290443539220947,9.53976981751349,0.3883911046517465,0.32943272017529257,0.7898753655526558,15.600544269462722,supercritical,supercritical,True,0.7194835378483673,0.35974176892417276,8.031294768963816e-05,2.106827385180311
2018-10-10 13:00:00+00:00,-23.0,3.35,27.0,5.4,16.9,0.0,33.0,0.0,0.9890738003669028,12.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,92.88391915904315,47.96570244106805,0.6088100962642329,0.6248554449444543,0.676001895977838,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.3784419787286213,0.3284901624790778,0.7957510511810467,15.88415691796501,supercritical,supercritical,True,0.731459451124974,0.36572972556221145,8.95606186514069e-05,2.1067199469560944
2018-10-10 14:00:00+00:00,-22.0,3.77,32.0,6.0,15.7,0.0,0.0,0.0,0.9980973490458728,5.0,0.004176385812783944,0.23586986512094177,2.3204910369305263,8.407152582372348,0.3852048641842065,0.028146026140983448,39085.28250606508,3715.549208117841,9.519382281540079,92.61482940048658,47.965825013672685,0.6105789767218335,0.6248838994411554,0.6728239760599687,0.10929423863102289,2.238556694852276,2.1292624562212534,9.496175626146114,0.37826823483699135,0.3278884419194245,0.804371667496247,16.315386826698614,supercritical,supercritical,True,0.7357258062372656,0.3678629031121669,0.00010095121986584133,2.1066013217996313
2018-10-10 15:00:00+00:00,-21.0,3.91,32.0,6.0,14.9,0.0,0.0,0.0,1.0,0.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,92.37387343950408,47.96586284827199,0.6121716634698681,0.6248926729220313,0.6695440732753756,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.3816620684660168,0.32792695596447374,0.8134217291748599,16.789044452318965,supercritical,supercritical,True,0.7348931657693829,0.36744658286816895,0.00010493127426455798,2.106564704323301
2018-10-10 16:00:00+00:00,-20.0,4.48,29.0,6.4,14.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,92.18123842597998,47.97253355092306,0.6134509443591813,0.6249290988632831,0.665671071316175,0.10929282245923465,2.238527688924083,2.1292348664648486,9.645786212752157,0.3979163625036121,0.32977719179237325,0.8244353409504086,17.397478762960123,supercritical,supercritical,True,0.719625834242814,0.3598129166232973,0.00012256085686181573,2.1063340247798896
2018-10-10 17:00:00+00:00,-19.0,4.65,25.0,7.1,13.7,0.0,0.0,0.0,0.9987820251299121,4.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,108.26283536478991,47.975719001554545,0.5223276073832395,0.62493901356867,0.6619430150503514,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.4165346578179491,0.3334907970047758,0.835327545557696,18.037969026449712,supercritical,supercritical,True,0.7327913439799878,0.36639567194763484,0.00010926192954794446,2.1062516291591504
2018-10-10 18:00:00+00:00,-18.0,4.39,24.0,7.2,13.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,107.64177019849433,47.97073806625209,0.5253413025476914,0.6249234401450653,0.6587986005611868,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.42826029308848945,0.3382136622338664,0.8447718020286805,18.628589997767445,supercritical,supercritical,True,0.7355590725011032,0.36777953624148607,0.00010234883568063835,2.1063798734391126
2018-10-10 19:00:00+00:00,-17.0,3.85,25.0,6.8,13.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,107.05264052405204,47.96584680290968,0.5282323489434267,0.6248889527097671,0.6565302533899386,0.10929528308681939,2.238578087320397,2.129282804233578,9.492122742943199,0.42686912752811956,0.34254388958475385,0.8517009361141483,19.085243421585663,supercritical,supercritical,True,0.7311186813568549,0.36555934067818374,8.916906772713853e-05,2.1065802335903014
2018-10-10 20:00:00+00:00,-16.0,3.49,24.0,6.0,12.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,106.49732475044323,47.96574492578541,0.5309867444757661,0.6248653128911789,0.6549236962913408,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.51109210739196,0.41787456188160926,0.34574262471762185,0.8566935924282839,19.427702307602576,supercritical,supercritical,True,0.7212388749241907,0.3606194374620792,8.134009544407958e-05,2.106678831209092
2018-10-10 21:00:00+00:00,-15.0,3.26,18.0,5.5,12.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,105.94695288355412,47.9656741846721,0.5337451075800991,0.6248488786642941,0.6537805457818475,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.4051820862493387,0.34752895536614986,0.8603005574855183,19.68262003317865,supercritical,supercritical,True,0.7118105153925142,0.35590525769625486,7.643135650282758e-05,2.106747292414864
2018-10-10 22:00:00+00:00,-14.0,2.72,6.0,5.1,13.6,0.0,0.0,0.0,0.9890738003669028,12.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,105.3382111883187,47.96548639507172,0.5368295808965393,0.6248051758783791,0.6537123110657914,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.559457377054452,0.3886062749145579,0.3475696151675849,0.8603876548604504,19.68885660332034,supercritical,supercritical,True,0.675942549927962,0.337971274963981,6.426691607104032e-05,2.106929019050431
2018-10-10 23:00:00+00:00,-13.0,3.01,6.0,5.2,14.0,56.0,0.0,0.0,1.0,0.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,104.69513914946943,47.96559142174537,0.540126965053113,0.6248296315699922,0.6530919321519498,0.10928304352228439,2.238327397444379,2.1290443539220947,9.53976981751349,0.3742309496047691,0.34631395080322974,0.8624672097283492,19.83892915603168,supercritical,supercritical,True,0.6994786729794162,0.3497393364897079,7.14763262904629e-05,2.106827385180311
2018-10-11 00:00:00+00:00,-12.0,2.84,10.0,5.9,15.3,240.0,0.0,0.0,0.9987820251299121,4.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,104.02314276267593,47.96553114285605,0.5436162209944906,0.6248155997335892,0.6527899405030869,0.10928015519443264,2.2382682389221142,2.128988083727682,9.551062658715901,0.35918081731931173,0.3437974858718891,0.863405551752619,19.90738975077075,supercritical,supercritical,True,0.6887340443599943,0.3443670221799971,6.791838644276933e-05,2.1068857174032303
2018-10-11 01:00:00+00:00,-11.0,3.04,17.0,6.5,16.3,441.0,0.0,0.0,0.996273075820661,7.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,103.34275110726897,47.96560170700945,0.5471953006739603,0.6248320246528124,0.6521333402845755,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.34684844567876644,0.3404417293285456,0.8656023484894386,20.06952324925509,supercritical,supercritical,True,0.7039126437318742,0.3519563218659366,7.312545814051006e-05,2.1068174319120825
2018-10-11 02:00:00+00:00,-10.0,3.8,27.0,7.7,18.8,612.0,0.0,0.0,0.9924038765061041,10.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,102.71712219499175,47.96583323856695,0.5505281549581172,0.6248858071007273,0.6504644111585276,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.35127255094431914,0.3380152877363176,0.8713079854713663,20.50333213479625,supercritical,supercritical,True,0.7331056497196009,0.36655282485926455,9.173895838057767e-05,2.1065933615505843
2018-10-11 03:00:00+00:00,-9.0,4.07,28.0,8.3,19.4,735.0,0.0,0.0,0.9999238475781956,1.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,102.16586838085081,47.96590445202728,0.5534986259189407,0.6249023151998329,0.6485749775449571,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.481410886646719,0.363165761020759,0.3371593804743399,0.8777802708540615,21.019347956368016,supercritical,supercritical,True,0.7356974429543908,0.3678487214735075,9.871321239425263e-05,2.106524438213339
2018-10-11 04:00:00+00:00,-8.0,4.07,25.0,8.3,19.7,787.0,0.0,0.0,0.9993147673772869,3.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,101.67916297845878,47.96590445202728,0.5561480455597022,0.6249023151998329,0.6468143584255368,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.481410886646719,0.3740610014505839,0.3376152823081183,0.8839179243167604,21.534577890771068,supercritical,supercritical,True,0.7357343572513357,0.3678671786215069,9.918572074652863e-05,2.106524438213339
2018-10-11 05:00:00+00:00,-7.0,4.05,20.0,8.1,20.3,770.0,1.0,0.0,0.9980973490458728,5.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,101.24662532197979,47.9658993427832,0.5585239763279304,0.6249011313533928,0.6452037886356405,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.38345180382788197,0.3390988889773076,0.8896740135346921,22.04315782417981,supercritical,supercritical,True,0.735730572218145,0.367865286104975,9.912531548992522e-05,2.1065293832260727
2018-10-11 06:00:00+00:00,-6.0,4.11,18.0,7.8,20.5,685.0,0.0,0.0,0.9996954135095479,2.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,100.86679635393924,47.96591459471812,0.5606271816762012,0.6249046650845933,0.6436675721714679,0.10929853285565787,2.238644648850824,2.1293461159951663,9.47952792592548,0.3938698503014622,0.34160692855397373,0.8953245849768451,22.568910022110863,supercritical,supercritical,True,0.7357254465370666,0.3678627232620592,0.00010095639458635029,2.1065146215149997
2018-10-11 07:00:00+00:00,-5.0,4.05,20.0,7.5,20.6,543.0,1.0,0.0,0.9996954135095479,2.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,118.2686668307742,47.9658993427832,0.4781373569174451,0.6249011313533928,0.6422807073400725,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.40194222958188497,0.3447986629713125,0.9005353677251122,23.07953152530264,supercritical,supercritical,True,0.7264229837203354,0.3632114918601094,8.485851702117985e-05,2.1065293832260727
