time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-01-28 22:00:00+00:00,-38.0,3.26,281.0,6.8,7.9,0.0,100.0,0.0,0.9851478631379982,14.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,208.3901846404769,47.9656741846721,0.27135955497220904,0.6248488786642941,0.6248601818547511,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.7513639054252773,0.8566216599480315,0.9992534141916233,72.0,supercritical,supercritical,True,0.5269309610457316,0.2634654805228658,3.885820889405913e-05,2.106747292414864
2024-01-28 23:00:00+00:00,-37.0,2.67,283.0,6.1,7.5,0.0,100.0,0.0,0.9996954135095479,2.0,0.0029578117029530845,0.16704841906443355,2.063657713234738,6.64912456525667,0.3838787466755978,0.020071618165296606,39355.79086184337,3717.579518088002,9.586401896813912,200.19718513817813,47.96546716884714,0.28246484947121414,0.624800695260659,0.6248409092374663,0.10927709007723277,2.2382054594132015,2.1289283693359686,9.56306725194217,0.7207003365362736,0.8422291862651409,0.9982601870971052,63.53977698609087,supercritical,supercritical,True,0.4764174592040252,0.2382087296020126,3.3200613092021155e-05,2.106947623660363
2024-01-29 00:00:00+00:00,-36.0,2.28,285.0,5.0,7.0,0.0,100.0,0.0,0.9996954135095479,2.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,193.05820266434694,47.96530364930535,0.29290994624523875,0.6247625407140746,0.6248857899743122,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.6912881645406015,0.8261559890171243,0.9963292733458696,56.073656381141156,supercritical,supercritical,True,0.43875243128067126,0.21937621564033563,2.9450381225235212e-05,2.1071058497564543
2024-01-29 01:00:00+00:00,-35.0,1.87,286.0,4.1,6.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,186.78423267380563,47.965098647376394,0.30274861510056456,0.6247145890914727,0.6250457580423524,0.10925943884572283,2.2378439281654074,2.128584489319685,9.632612722156267,0.6630763192516721,0.8086354148378447,0.9929058360179133,49.48482807295001,supercritical,supercritical,True,0.38963508135834807,0.19481754067917403,2.5020094556889365e-05,2.1073041987084733
2024-01-29 02:00:00+00:00,-34.0,1.5,270.0,3.6,6.4,0.0,100.0,0.0,0.9806308479691594,16.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,181.22623387997507,47.96487102880085,0.312033564644223,0.6246611944403879,0.6254534849932005,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.67590502376183,0.636015814684937,0.7898461034058359,0.9873110120210911,43.67020749930962,supercritical,supercritical,True,0.337042713537625,0.1685213567688125,2.07351125229331e-05,2.107524408606014
2024-01-29 03:00:00+00:00,-33.0,1.32,279.0,2.9,6.0,0.0,100.0,0.0,0.9938441702975689,9.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,176.26336728439946,47.96473923514983,0.3208191732396413,0.6246302052136593,0.6263409731434496,0.10924223267970469,2.237491512716843,2.128249280037138,9.701090487357208,0.610059664000471,0.7699197161329921,0.9788027174121167,38.53882285336731,supercritical,supercritical,True,0.31138328095422674,0.15569164047711337,1.8786934144767066e-05,2.107651902105886
2024-01-29 04:00:00+00:00,-32.0,1.08,292.0,2.6,5.5,0.0,100.0,0.0,0.9871850323926177,13.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,171.79611700829255,47.96453261782085,0.3291615011408359,0.6245815149457578,0.627956206749044,0.10923234518565582,2.2372889977784927,2.128056652592837,9.74075102869143,0.5851627979167949,0.7489519060024419,0.9666613928519523,34.01039179735307,supercritical,supercritical,True,0.2698956786898092,0.1349478393449046,1.580550478389412e-05,2.107851762529282
2024-01-29 05:00:00+00:00,-31.0,1.17,301.0,2.4,5.1,0.0,100.0,0.1,0.9938441702975689,9.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,167.7389147553083,47.96461499294782,0.33712312880471124,0.6246009426876522,0.6307464067754636,0.10923628683412444,2.2373697303374884,2.128133443503364,9.72491308196951,0.5612819864542749,0.7270155031847925,0.9502829099939042,30.01406541685262,supercritical,supercritical,True,0.29410670851661086,0.14705335425830543,1.7521429551524024e-05,2.107772083532043
2024-01-29 06:00:00+00:00,-30.0,1.28,321.0,2.7,5.0,0.0,100.0,0.3,0.9698463103929542,20.0,0.0014179771459849994,0.08008313722939137,1.6072196218039183,4.033105575406806,0.38106676497386605,0.00976488392106656,39938.76526821883,3721.8909719690646,9.730772494146771,164.01883525503916,47.96470753019187,0.34476935332876,0.6246227423100141,0.6350527049119972,0.10924071528086646,2.23746043346353,2.1282197181826636,9.707162286194817,0.5383757638722145,0.7041742229962649,0.9292591427129862,26.487319764343862,supercritical,supercritical,True,0.32202036417982177,0.16101018208991089,1.958423395122459e-05,2.107682571454705
2024-01-29 07:00:00+00:00,-29.0,1.08,326.0,2.2,4.8,0.0,100.0,0.1,0.9980973490458728,5.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,160.57313709931233,47.96453261782085,0.35216767129387083,0.6245815149457578,0.6412182985674264,0.10923234518565582,2.2372889977784927,2.128056652592837,9.74075102869143,0.5164043566693071,0.6804950504523403,0.9034310255657148,23.374977649801195,supercritical,supercritical,True,0.28558720027887535,0.14279360013943768,1.691020302822888e-05,2.107851762529282
2024-01-29 08:00:00+00:00,-28.0,1.26,342.0,2.3,4.8,0.0,100.0,0.1,0.9806308479691594,16.0,0.001395821253078984,0.07883183821018212,1.5986368570326461,3.9901459560421633,0.38100675794468136,0.009615335647668291,39951.34664810786,3721.983070205155,9.733887257016928,157.34584911810032,47.96469130719217,0.35939090914417515,0.6246189224483485,0.64973571006872,0.10923993887432899,2.237444531160955,2.128204592286626,9.710271106030948,0.4953296145224264,0.6560577889813708,0.8729067916112422,20.6283453739337,supercritical,supercritical,True,0.3287913665298527,0.16439568326492635,2.0099278446477123e-05,2.1076982643757898
2024-01-29 09:00:00+00:00,-27.0,1.33,347.0,3.0,4.7,4.0,99.0,0.1,0.9980973490458728,5.0,0.0014733668782500387,0.08321138477741448,1.6282961428990932,4.139576637597173,0.381212813410434,0.010138551765341557,39908.1688314452,3721.6668343954725,9.723197590556937,154.29024643208706,47.964747012446495,0.3665083767268914,0.6246320354085009,0.6607609859604631,0.10924260491126758,2.237499136736806,2.1282565318255386,9.699601836064057,0.47511494404384486,0.6309608980358201,0.8380463490275849,18.20445089794176,supercritical,supercritical,True,0.348371537997265,0.1741857689986325,2.1623267930994576e-05,2.1076443787790113
2024-01-29 10:00:00+00:00,-26.0,1.92,351.0,4.0,4.6,30.0,100.0,0.1,0.9987820251299121,4.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,151.3666020870046,47.96512591601863,0.373587482211647,0.624720974987031,0.6745092314309017,0.10926074463207355,2.237870673187049,2.128609928554975,9.627443662120381,0.4557252452418541,0.6053234575126362,0.7994190058722337,16.065371530686964,supercritical,supercritical,True,0.4616701472661932,0.2308350736330966,3.169079896240927e-05,2.1072778160914556
2024-01-29 11:00:00+00:00,-25.0,2.21,355.0,4.8,5.0,61.0,100.0,0.1,0.9987820251299121,4.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,148.54422469629753,47.96527138095615,0.3806857377338734,0.6247550015643196,0.6908353189196039,0.10926771120804407,2.238013362092469,2.128745650884425,9.599931656840868,0.4371268505744629,0.5792836998771184,0.7577449207537301,14.177640614701987,supercritical,supercritical,True,0.5121277814994827,0.25606389074974134,3.7113270353347973e-05,2.1071370721227396
2024-01-29 12:00:00+00:00,-24.0,2.4,358.0,5.0,5.6,84.0,98.0,0.1,0.9993147673772869,3.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,145.799522205891,47.96535674519477,0.38785221589931546,0.6247749389180136,0.709610827918794,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.4192874664903464,0.552994941357223,0.7138309024889842,12.511723928432064,supercritical,supercritical,True,0.5443939266645851,0.27219696333229254,4.102564028148215e-05,2.1070544739776005
2024-01-29 13:00:00+00:00,-23.0,2.7,360.0,5.1,6.2,127.0,97.0,0.1,0.9996954135095479,2.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,142.8870821621625,47.965478747019176,0.3957577333718608,0.6248033936599641,0.7305649255864196,0.1092776447892943,2.238216820985546,2.1289391761962517,9.560893141532476,0.4021761173555414,0.5266199024948905,0.6685093786412183,11.041557612834863,supercritical,supercritical,True,0.5877262017330389,0.29386310086651946,4.703383821988015e-05,2.1069364198489047
2024-01-29 14:00:00+00:00,-22.0,3.52,7.0,7.3,6.9,158.0,97.0,0.1,0.996273075820661,7.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,139.98828999157084,47.96575380821798,0.40395284325582703,0.6248673752980062,0.7252121490023129,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.3929754319389783,0.5026445110572001,0.6798995929172826,11.39120560271054,supercritical,supercritical,True,0.6686998310607646,0.3343499155303823,6.240626199387467e-05,2.106670234891784
2024-01-29 15:00:00+00:00,-21.0,3.41,3.0,6.9,6.9,102.0,91.0,0.0,0.9987820251299121,4.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,137.11009436335652,47.96572086157577,0.41243256397122896,0.6248597241844931,0.7206045089450276,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.515580197831554,0.3829122807105593,0.4806840405132139,0.6897617194225905,11.704146297368771,supercritical,supercritical,True,0.6660104609284988,0.3330052304642494,6.174663078170865e-05,2.106702120103987
2024-01-29 16:00:00+00:00,-20.0,3.41,3.0,7.0,6.6,73.0,85.0,0.0,1.0,0.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,134.29550569833592,47.96572086157577,0.4210763976840736,0.6248597241844931,0.7162009004782007,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.515580197831554,0.3737065693018113,0.4605726923523426,0.6993487364301011,12.018042787117809,supercritical,supercritical,True,0.6712260624699947,0.33561303123499736,6.304072745454736e-05,2.106702120103987
2024-01-29 17:00:00+00:00,-19.0,3.3,2.0,7.2,6.1,18.0,85.0,0.0,0.9999238475781956,1.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,131.54159468080604,47.96568683777066,0.4298919129104006,0.624851819328899,0.7125380497099348,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.3634618024930668,0.4419734101747075,0.7074264918366224,12.290393339230192,supercritical,supercritical,True,0.6682983132151946,0.3341491566075973,6.230676823793408e-05,2.106735047273999
2024-01-29 18:00:00+00:00,-18.0,3.21,356.0,7.3,5.7,0.0,83.0,0.0,0.9972609476841366,6.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,128.8539609885686,47.96565814918347,0.4388585910031361,0.6248451511845918,0.7094966788851335,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.35253232885545216,0.42462175304940125,0.7142189594932379,12.525293540116891,supercritical,supercritical,True,0.666602113173403,0.3333010565867015,6.189039733364959e-05,2.1067628107905962
2024-01-29 19:00:00+00:00,-17.0,3.16,349.0,6.2,5.3,0.0,64.0,0.0,0.996273075820661,7.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,126.248230669381,47.96564186321302,0.44791651704573976,0.6248413646508604,0.7068219640194997,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.3415990761957881,0.4083543511935389,0.72026374823974,12.739080777331871,supercritical,supercritical,True,0.6678438028933548,0.3339219014466774,6.219457785343583e-05,2.1067785714539022
2024-01-29 20:00:00+00:00,-16.0,3.35,343.0,6.7,5.1,0.0,53.0,0.0,0.9972609476841366,6.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,123.78581995646073,47.96570244106805,0.45682670102687184,0.6248554449444543,0.7033490718565826,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.33448283773991017,0.39341693364229474,0.7282482026472736,13.028661390092172,supercritical,supercritical,True,0.6863712735960946,0.34318563679804726,6.720269951418608e-05,2.1067199469560944
2024-01-29 21:00:00+00:00,-15.0,3.62,336.0,7.5,5.0,0.0,33.0,0.0,0.996273075820661,7.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,121.52616943272008,47.96578287955485,0.46532091012646476,0.6248741236123576,0.6989846239795353,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.33317409620451516,0.3802089720142749,0.7384547816189867,13.411480911869111,supercritical,supercritical,True,0.7058961123213451,0.3529480561606718,7.390650641270675e-05,2.106642099737249
2024-01-29 22:00:00+00:00,-14.0,3.81,337.0,7.7,3.9,0.0,17.0,0.0,0.9999238475781956,1.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,119.49369790010415,47.96583596572069,0.4732355660454206,0.6248864395820816,0.6942092159407954,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.3365122240897493,0.3689743201397058,0.7498399027014391,13.85654176887308,supercritical,supercritical,True,0.7171971479911288,0.3585985739955577,7.906431741738105e-05,2.106590722139458
2024-01-29 23:00:00+00:00,-13.0,3.86,329.0,7.5,3.5,0.0,12.0,0.0,0.9951340343707852,8.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,117.66598293568292,47.965849494527596,0.4805863713009238,0.6248895768342306,0.6896481457838374,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.3405358782515607,0.35956307517880165,0.7609434135165187,14.310549915454768,supercritical,supercritical,True,0.7212296526496333,0.3606148263248005,8.13345225956537e-05,2.106577628555572
2024-01-30 00:00:00+00:00,-12.0,3.88,325.0,7.0,3.4,0.0,7.0,0.0,0.9987820251299121,4.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,116.02374257710355,47.965854856792035,0.4873887577539302,0.6248908201519914,0.6852966522439226,0.10929566915355819,2.238585994711433,2.1292903255578746,9.490625272520361,0.3452793713901734,0.3518459909465989,0.7717788700987994,14.774402520580521,supercritical,supercritical,True,0.7237056663149615,0.3618528331574517,8.290845531202693e-05,2.1065724387733926
2024-01-30 01:00:00+00:00,-11.0,3.66,325.0,6.6,3.1,0.0,1.0,0.0,1.0,0.0,0.004054528401800858,0.22898772051529098,2.297245477540126,8.239558650714004,0.38509094729658483,0.027340958031802396,39108.41019747105,3715.7235427609007,9.52511300892215,114.50456165260717,47.96579428387176,0.4938551525674411,0.6248767701610931,0.6817723902863562,0.10929276566801219,2.23852652573037,2.129233760062358,9.501895407680971,0.34504509277691836,0.34516313258567133,0.7807122487782403,15.173704791001303,supercritical,supercritical,True,0.7176337288795229,0.3588168644397542,7.929575197966353e-05,2.106631062571038
2024-01-30 02:00:00+00:00,-10.0,3.26,320.0,5.8,2.6,0.0,3.0,0.0,0.9980973490458728,5.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,113.03553033422166,47.9656741846721,0.5002733883533264,0.6248488786642941,0.6796086521749005,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.33668643898632405,0.3385954820669905,0.7862431067493598,15.429159225594574,supercritical,supercritical,True,0.6999290577816316,0.3499645288908156,7.163826543997398e-05,2.106747292414864
2024-01-30 03:00:00+00:00,-9.0,2.98,310.0,5.3,2.3,0.0,2.0,0.0,0.9924038765061041,10.0,0.003301228042996327,0.1864435538621768,2.1421869336120927,7.164796685340672,0.38430061145022704,0.02235287424067554,39269.43289882989,3716.9334304913955,9.565008395546727,111.59172412110304,47.96558103410649,0.5067460710907897,0.6248272143297267,0.6785022704791329,0.10928254577001699,2.23831720251842,2.129034656748403,9.541714601815753,0.32461425953219986,0.33172516548551156,0.7890814120110079,15.562830588757866,supercritical,supercritical,True,0.6836312033203445,0.3418156016601723,6.63978788077962e-05,2.1068374374718792
2024-01-30 04:00:00+00:00,-8.0,2.51,299.0,5.0,2.0,0.0,4.0,0.0,0.990813591723832,11.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,110.02996403279415,47.96540315144501,0.5139388007775962,0.6247857678359142,0.6954071663884781,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.575100128219791,0.31136657537057566,0.3233652487024129,0.746759330355709,13.734149790027612,supercritical,supercritical,True,0.6438519635191674,0.3219259817595837,5.682634068225922e-05,2.107009570099628
2024-01-30 05:00:00+00:00,-7.0,2.09,287.0,4.7,1.7,0.0,12.0,0.0,0.9890738003669028,12.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,108.34814901913448,47.965213629033,0.5219163250738107,0.6247415003494996,0.7147129370036058,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.610841799774601,0.298659536391634,0.31375728966832644,0.7024087757702284,12.120344649332239,supercritical,supercritical,True,0.5949859189789312,0.2974929594894656,4.814854466672601e-05,2.107192950862436
2024-01-30 06:00:00+00:00,-6.0,1.9,273.0,4.3,1.6,0.0,50.0,0.0,0.9851478631379982,14.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,106.54820752108542,47.965115094067585,0.5307331683963388,0.6247184409293653,0.7361226301351894,0.10926022640611883,2.237860058920506,2.1285998325143876,9.629494634640206,0.2864710785719583,0.3031349057699862,0.6568599688780552,10.696166611293476,supercritical,supercritical,True,0.5707411714385339,0.28537058571926693,4.45573435635612e-05,2.1072882864497915
2024-01-30 07:00:00+00:00,-5.0,2.01,264.0,4.1,1.8,0.0,68.0,0.0,0.9938441702975689,9.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,104.63701289514461,47.96517327014359,0.540427007614246,0.6247320591035199,0.7592453063181103,0.10926301235028232,2.2379171204274693,2.128654108077187,9.618475973634212,0.27478003833290593,0.2917206190331992,0.6109056385659573,9.43933390399526,supercritical,supercritical,True,0.5938282975729935,0.29691414878649675,4.796835223773254e-05,2.1072319998380684
