time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-08 16:00:00+00:00,-20.0,5.41,74.0,12.4,2.4,150.0,86.0,0.0,0.9996954135095479,2.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,199.59126647070931,47.990950243090865,0.28332235555464536,0.6255559205931182,0.6259449226361526,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.804688983371342,0.7584014921694586,0.9920882049945321,48.39400594316405,supercritical,supercritical,True,0.6972886565381621,0.34864432826908087,7.070521748354744e-05,2.102328569722282
2021-02-08 17:00:00+00:00,-19.0,4.65,71.0,10.6,1.9,51.0,50.0,0.0,0.9993147673772869,3.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,191.8536562734595,47.975719001554545,0.29474897097616093,0.62493901356867,0.625292970028242,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.7856547983948405,0.7608076693288993,0.9925796955026027,49.03535185259777,supercritical,supercritical,True,0.6656375654534878,0.3328187827267439,6.16564026980432e-05,2.1062516291591504
2021-02-08 18:00:00+00:00,-18.0,4.74,72.0,9.3,1.3,2.0,39.0,0.0,0.9999238475781956,1.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,185.01727652379958,47.97730540272937,0.30563993172465803,0.6249438984952119,0.6252645356560966,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.770530795688395,0.7614079530354161,0.9930526261794131,49.693915583568206,supercritical,supercritical,True,0.6803139146064632,0.3401569573032316,6.545673825540123e-05,2.106210068291923
2021-02-08 19:00:00+00:00,-17.0,5.12,73.0,10.0,0.9,0.0,20.0,0.0,0.9999238475781956,1.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,178.85532054295817,47.98653922211835,0.31616989415215185,0.6254703565598578,0.6257560999161134,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.7686627277907445,0.7617804727935259,0.9935604379371077,50.4529474383463,supercritical,supercritical,True,0.7058789728628274,0.352939486431413,7.389963043274997e-05,2.1028671502554452
2021-02-08 20:00:00+00:00,-16.0,5.35,73.0,10.3,0.8,0.0,14.0,0.0,1.0,0.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,203.83729746704262,47.99007586399008,0.27742061176885124,0.6255384643826719,0.6257922096311955,0.10945528931795326,2.241855323379766,2.1324000340618126,8.65684232504718,0.7710366431395302,0.7623919970762318,0.9940495200519617,51.2428339914188,supercritical,supercritical,True,0.690041981414124,0.34502099070706194,6.832379919614927e-05,2.1024387401298816
2021-02-08 21:00:00+00:00,-15.0,5.32,74.0,10.4,0.5,0.0,17.0,0.0,0.9999238475781956,1.0,0.006308488313109088,0.3328455391096579,2.608757983743661,10.625679723277162,0.3999032526594577,0.039447131674670524,33879.14943338162,3498.3512823915785,8.68431889727804,195.72363388956734,47.989631497476324,0.28892099865937804,0.6255296879666526,0.6257552215263393,0.10945342257222453,2.2418170888286952,2.1323636662564707,8.662814585904725,0.7726175151707445,0.7631321254180886,0.9944993097640846,52.02881697178694,supercritical,supercritical,True,0.6972246744820674,0.3486123372410335,7.06830817126102e-05,2.102494065710018
2021-02-08 22:00:00+00:00,-14.0,5.51,74.0,10.5,0.3,0.0,13.0,0.0,1.0,0.0,0.006568909311945355,0.3447328797921456,2.6400696212912655,10.882280064145085,0.40111451659989383,0.040827849655008394,33494.81746379635,3472.699390461624,8.645181945720879,188.4400126849097,47.99236659823167,0.30008843110815975,0.6255847276829282,0.6257844522364442,0.10946528870178929,2.242060130036648,2.1325948413348588,8.623755561992633,0.7770566100661326,0.7642855041588447,0.9949266512691719,52.83754180235476,supercritical,supercritical,True,0.7120216340460842,0.3560108170230398,7.652778330063477e-05,2.1021463447416298
2021-02-08 23:00:00+00:00,-13.0,5.41,74.0,10.5,0.2,0.0,28.0,0.0,1.0,0.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,181.88282679883713,47.990950243090865,0.31090713048549246,0.6255559205931182,0.6257331557078433,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.7793840154732887,0.7655853088776298,0.9953153880870029,53.63472202796034,supercritical,supercritical,True,0.71427534821153,0.3571376741057614,7.75892048304057e-05,2.102328569722282
2021-02-09 00:00:00+00:00,-12.0,5.22,73.0,10.3,0.0,0.0,42.0,0.0,0.9999238475781956,1.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,207.02405464827433,47.98811435064493,0.2731502281736788,0.6255002008580355,0.6256580694994416,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.7782721530427159,0.7666533007247568,0.9956638393082721,54.407659556311316,supercritical,supercritical,True,0.6798735911963087,0.3399367955981544,6.53343839943817e-05,2.1026796692639715
2021-02-09 01:00:00+00:00,-11.0,4.93,72.0,9.7,-0.1,0.0,24.0,0.0,0.9999238475781956,1.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,198.61516965961758,47.98045026986942,0.2847147469225446,0.6249537996471333,0.6250963284734233,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.7675073480697244,0.7664981374089024,0.9959530719746507,55.09797197939096,supercritical,supercritical,True,0.6748319982987439,0.3374159991493719,6.397306669262562e-05,2.106126584764617
2021-02-09 02:00:00+00:00,-10.0,4.78,70.0,9.0,-0.3,0.0,39.0,0.0,0.9996954135095479,2.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,191.1905254304142,47.97798980907727,0.29577128697832755,0.6249459963139105,0.6250750070389827,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.7553235074077248,0.7650974331620337,0.9962134950318708,55.7631185734756,supercritical,supercritical,True,0.674928036198358,0.337464018099179,6.399834943438101e-05,2.106192025760836
2021-02-09 03:00:00+00:00,-9.0,4.68,70.0,8.6,-0.4,0.0,33.0,0.0,1.0,0.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,184.59389950783546,47.97625512547397,0.3063409349679833,0.6249406680599697,0.6250577401101576,0.10928934634819823,2.2384564914691203,2.129167145120922,9.743295729213214,0.7427742383035459,0.7625420033648815,0.9964510620996284,56.41106903252897,supercritical,supercritical,True,0.677147955713896,0.338573977856948,6.45896208797936e-05,2.106237623877139
2021-02-09 04:00:00+00:00,-8.0,4.78,70.0,8.9,-0.3,0.0,38.0,0.0,1.0,0.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,210.21144716034541,47.97798980907727,0.26900850799757825,0.6249459963139105,0.6250519344129422,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.7335647311836734,0.75930262691187,0.9966796073996402,57.07672249924682,supercritical,supercritical,True,0.6504544832366274,0.3252272416183137,5.820747737731551e-05,2.106192025760836
2021-02-09 05:00:00+00:00,-7.0,4.74,72.0,9.0,-0.2,0.0,40.0,0.0,0.9996954135095479,2.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,201.78854376539581,47.97730540272937,0.2802372558392666,0.6249438984952119,0.6250398805238285,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.7246344489366937,0.7554792177098217,0.9968911145905187,57.73491006262075,supercritical,supercritical,True,0.6586460659902492,0.3293230329951246,6.001642717747964e-05,2.106210068291923
2021-02-09 06:00:00+00:00,-6.0,4.87,71.0,9.1,-0.3,0.0,55.0,0.0,0.9999238475781956,1.0,0.005394959922614803,0.30469131117744996,2.531533524420801,10.005907991226222,0.38618811649926826,0.03617348998309253,38886.51009577731,3582.94328400608,9.853230713799746,194.28904027097752,47.97948558295054,0.2910543368053447,0.6249505626464661,0.6250372194647092,0.10928641240985044,2.238396398755973,2.1291099863461227,9.829318610909736,0.7192510391920363,0.7515046822110043,0.9970956781055487,58.41555342965737,supercritical,supercritical,True,0.6765504331115538,0.3382752165557769,6.442915921598984e-05,2.1061523518832623
2021-02-09 07:00:00+00:00,-5.0,5.03,69.0,9.9,-0.0,0.0,57.0,0.0,0.9996954135095479,2.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,187.50831485034874,47.98506889886526,0.3015795209388343,0.6254431915356751,0.6255205941520746,0.10943554121476759,2.24145084415789,2.1320153029431226,8.716240342952434,0.7223701717320645,0.7482872915235966,0.9973042711615454,59.16086670198761,supercritical,supercritical,True,0.6922043380434201,0.34610216902171,6.900944397072064e-05,2.103037550975166
