time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-07-05 22:00:00+00:00,-38.0,1.06,311.0,5.3,18.4,346.0,91.0,0.0,0.9972609476841366,6.0,0.0011742623240188277,0.06631884801808972,1.5073976378617544,3.54768294188318,0.38034878394151633,0.008117103109466626,40089.691692396416,3722.9931773826156,9.768134611673062,172.11274696378769,47.96451338856164,0.3285559539440391,0.6245769768371974,0.6282891402851084,0.10923142513122468,2.2372701532901442,2.1280387281589195,9.744453122018198,0.5447332548914813,0.5864379094350852,0.9644745039918466,33.375046428683405,supercritical,supercritical,True,0.2653068887732541,0.13265344438662705,1.548743964030814e-05,2.107870361986181
2023-07-05 23:00:00+00:00,-37.0,0.51,259.0,3.8,18.4,229.0,88.0,0.0,0.8078307376628291,52.0,0.0005649752691033982,0.031908124989835626,1.1754325041730358,2.157170791146763,0.3775762555004407,0.003962963636603839,40680.60753127035,3727.2546362501785,9.91436231257794,168.2166980659853,47.96376299594114,0.3361656031462126,0.6243992996576018,0.631086660104814,0.10075371676858727,2.2365351709240264,2.135781454155439,9.889878020438314,0.5225023950286537,0.5775474060192424,0.9474156908931001,29.45337509693017,supercritical,supercritical,False,0.14233636223892937,0.07116818111946469,7.685335946527766e-06,2.1085960502714385
2023-07-06 00:00:00+00:00,-36.0,0.8,180.0,2.7,18.6,249.0,27.0,0.0,0.5954044976882724,79.0,0.0008862357162406247,0.050051960768369604,1.3698544717378147,2.9298001881872726,0.3792799397099829,0.006160692070564016,40315.96262443371,3724.6350392783397,9.82413772068392,164.62759172103284,47.964224235138474,0.3434944724237961,0.6245086006603385,0.6357446928374813,0.1092175931065868,2.2369868467614165,2.12776925365483,9.800349409397697,0.5011787886257588,0.5665783279756478,0.9256707870855221,25.992512293703133,supercritical,supercritical,True,0.21687350667067515,0.10843675333533757,1.22577653873773e-05,2.1081500253195617
2023-07-06 01:00:00+00:00,-35.0,1.6,180.0,1.1,18.5,202.0,1.0,0.0,1.0,0.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,161.28688805192328,47.96493761764063,0.3506092060404284,0.6246768314026545,0.6424364298614353,0.10925172878947363,2.237686011350665,2.1284342825611913,9.663213227626862,0.4807254101765571,0.5537251342526238,0.8991207638234484,22.938311589585034,supercritical,supercritical,True,0.38745977819365846,0.19372988909682923,2.483420119617849e-05,2.1074599895077504
2023-07-06 02:00:00+00:00,-34.0,1.71,173.0,2.3,16.1,102.0,5.0,0.0,0.996273075820661,7.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,158.1457062018118,47.96500625543075,0.35757320968584366,0.6246929351721981,0.6513004165097823,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.46110674520581957,0.5391816386438699,0.8679135825342466,20.24298892832912,supercritical,supercritical,True,0.4127710952077143,0.20638554760385716,2.7049032659724322e-05,2.107393586175908
2023-07-06 03:00:00+00:00,-33.0,2.43,171.0,3.4,12.7,10.0,17.0,0.0,0.9996954135095479,2.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,155.15999740038046,47.96536960747319,0.364453910234969,0.6247779410106336,0.6627866386921315,0.10927241625297375,2.238109730482595,2.1288373142296213,9.58141319921945,0.4422887286033318,0.5231473669355133,0.832443974463859,17.864375028304707,supercritical,supercritical,True,0.5283291197880563,0.26416455989402815,3.9027219839869335e-05,2.10704202820248
2023-07-06 04:00:00+00:00,-32.0,3.03,172.0,4.6,12.5,0.0,40.0,0.0,0.9999238475781956,1.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,179.32465501408575,47.96559828983918,0.3153424037546563,0.6248312296132433,0.6619395061752109,0.10928337262982929,2.238334138201323,2.1290507655714936,9.53848425615357,0.4249677999182493,0.5072953473819515,0.8350891008113615,18.023499558540646,supercritical,supercritical,True,0.5519518001699981,0.27597590008499906,4.2004260627701285e-05,2.1068207387854554
2023-07-06 05:00:00+00:00,-31.0,3.4,178.0,5.4,12.0,0.0,53.0,0.0,0.9972609476841366,6.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,175.18264368184586,47.965717814036786,0.3227983467775261,0.6248590162892549,0.6602893747891716,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.4140472159891077,0.49226735524041093,0.8400925901307361,18.331603195701202,supercritical,supercritical,True,0.5952323552542325,0.29761617762711623,4.818702731079606e-05,2.106705069437373
2023-07-06 06:00:00+00:00,-30.0,3.61,185.0,5.9,11.8,0.0,28.0,0.0,0.996273075820661,7.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,171.29160799359312,47.96578000877849,0.33013098789247974,0.6248734573394237,0.6583418851793699,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.4081858219150904,0.47846900160142336,0.8460486704257375,18.71118768245787,supercritical,supercritical,True,0.6199556300099268,0.3099778150049634,5.2291149641935485e-05,2.1066448780825726
2023-07-06 07:00:00+00:00,-29.0,3.77,191.0,6.0,12.3,0.0,29.0,0.0,0.9972609476841366,6.0,0.004176385812783944,0.23586986512094177,2.3204910369305263,8.407152582372348,0.3852048641842065,0.028146026140983448,39085.28250606508,3715.549208117841,9.519382281540079,167.6174140601533,47.965825013672685,0.33736749896596374,0.6248838994411554,0.6562595808199938,0.10929423863102289,2.238556694852276,2.1292624562212534,9.496175626146114,0.406535789228406,0.4661761216832899,0.8525330443573389,19.14151157841909,supercritical,supercritical,True,0.6386406996752723,0.31932034983763613,5.577928795805548e-05,2.1066013217996313
2023-07-06 08:00:00+00:00,-28.0,3.7,199.0,5.9,12.4,0.0,37.0,0.0,0.9951340343707852,8.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,164.09857688410446,47.96580556411361,0.3446018170197423,0.6248793875117127,0.6543976284082913,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.40341644499461776,0.4550713011878181,0.8584129136324812,19.548402998508056,supercritical,supercritical,True,0.6393966932678513,0.31969834663392566,5.5928969829192896e-05,2.1066201454291176
2023-07-06 09:00:00+00:00,-27.0,3.58,203.0,5.7,12.0,0.0,46.0,0.0,0.9987820251299121,4.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,160.67153687404945,47.96577134849849,0.3519519938926384,0.6248714472338115,0.6527876542688674,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.39823259841956643,0.4448094629280554,0.8635847213009623,19.920515259233024,supercritical,supercritical,True,0.6361398551599008,0.3180699275799504,5.5289270805081666e-05,2.1066532595042142
2023-07-06 10:00:00+00:00,-26.0,3.91,212.0,5.7,11.6,0.0,32.0,0.0,0.9938441702975689,9.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,157.5485073241043,47.96586284827199,0.35892861649451224,0.6248926729220313,0.6509216341953331,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.4008313713856151,0.43606860294632144,0.8698006250050497,20.386883495651936,supercritical,supercritical,True,0.6650853670103487,0.33254268350517435,6.15233264560241e-05,2.106564704323301
2023-07-06 11:00:00+00:00,-25.0,4.08,216.0,6.0,11.7,0.0,50.0,0.0,0.9987820251299121,4.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,182.12956805742698,47.96590699713164,0.310485926957154,0.6249029048867589,0.6489888762914457,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.40801279582846817,0.4291395324941429,0.8763616977145854,20.903948929236662,supercritical,supercritical,True,0.6372605379537543,0.31863026897687713,5.550789416239786e-05,2.1065219749148034
2023-07-06 12:00:00+00:00,-24.0,4.61,221.0,6.9,12.4,48.0,76.0,0.0,0.9980973490458728,5.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,177.88147453328799,47.97499241563395,0.31790082645190804,0.624936765091608,0.6468342916266744,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.4271130254110316,0.425016524893244,0.8839331947068974,21.535893459478075,supercritical,supercritical,True,0.6815246831543234,0.3407623415771617,6.579622113801211e-05,2.106270545466149
2023-07-06 13:00:00+00:00,-23.0,4.67,225.0,7.5,14.0,141.0,62.0,0.0,0.9987820251299121,4.0,0.005173400993554646,0.29217832098535756,2.4956953830375204,9.724612171599563,0.38602753097252696,0.03471679172358093,38918.870013499094,3616.216542292509,9.762317344200406,173.8299290049234,47.97607724494006,0.32531030811739353,0.6249401195384056,0.6448197522440208,0.10928951020929986,2.2384598476603585,2.129170337451059,9.738596454431134,0.44596922016745166,0.42339209914438636,0.8911740209039483,22.180051946069756,supercritical,supercritical,True,0.6903146897697492,0.34515734488487454,6.840919430269764e-05,2.106242275200108
2023-07-06 14:00:00+00:00,-22.0,4.92,232.0,8.0,15.9,232.0,47.0,0.0,0.996273075820661,7.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,169.95088733947023,47.98029123680187,0.3327353487226138,0.6249533171632964,0.6428948722425651,0.1008368998727895,2.2383816729106703,2.137544773037881,9.850451118254153,0.4678365877516609,0.4243152871947805,0.898352952624568,22.862487863003174,supercritical,supercritical,True,0.7075434385364802,0.3537717192682391,7.457835020278706e-05,2.106130842446062
2023-07-06 15:00:00+00:00,-21.0,5.05,236.0,8.7,18.9,398.0,43.0,0.0,0.9987820251299121,4.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,166.2035975729605,47.985400112026376,0.34023732693146064,0.6254492531852544,0.6414719023481538,0.10943676361461024,2.2414758812631015,2.132039117648491,8.712827742903304,0.4960917483144775,0.4281723314992448,0.9056657447750474,23.609108973520833,supercritical,supercritical,True,0.715567072076147,0.3577835360380688,7.822635548934246e-05,2.1029995444261367
2023-07-06 16:00:00+00:00,-20.0,5.13,237.0,9.2,21.0,622.0,26.0,0.0,0.9999238475781956,1.0,0.006050312548216082,0.32095819842717005,2.5766993050632108,10.366129253589307,0.3986784896012739,0.03806555809752221,34272.83171710474,3525.892087477064,8.720329172532479,162.59929916443136,47.986699449825316,0.3477792835221907,0.625473357053477,0.6397672533863535,0.10944167045450476,2.2415763828031094,2.1321347123486047,8.698753547920571,0.5233083340444628,0.43456849357975325,0.9125735275426241,24.369571536537883,supercritical,supercritical,True,0.7214651972680778,0.36073259863402185,8.147748167883764e-05,2.1028483155567512
2023-07-06 17:00:00+00:00,-19.0,5.19,236.0,9.2,22.9,751.0,13.0,0.0,0.9999238475781956,1.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,187.22795270955024,47.98764806669264,0.30203111739592187,0.625491285056702,0.6382272426570871,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.5487984889218047,0.44307687423816045,0.9190434748811921,25.138429953274535,supercritical,supercritical,True,0.700232550662285,0.3501162753311422,7.174806142300944e-05,2.10273571309531
2023-07-06 18:00:00+00:00,-18.0,5.35,237.0,9.2,24.4,896.0,13.0,0.0,0.9999238475781956,1.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,181.8219167396575,47.99007586399008,0.31101128389041094,0.6255384643826719,0.6368494644086331,0.10945528931795326,2.241855323379766,2.1324000340618126,8.65684232504718,0.5744787955411949,0.4535056347994003,0.9251909650123572,25.928166126912117,supercritical,supercritical,True,0.7121716248446955,0.3560858124223454,7.65965887421884e-05,2.1024387401298816
2023-07-06 19:00:00+00:00,-17.0,5.68,242.0,11.6,24.6,885.0,8.0,0.0,0.9980973490458728,5.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,176.71294911892784,47.994664297329805,0.3200029655243828,0.62563287586666,0.635626877298615,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.586536999642753,0.6020855021124845,0.46585853833093877,0.9310996451595752,26.750939508970518,supercritical,supercritical,True,0.7260551229406291,0.3630275614702617,8.457771470799821e-05,2.1018404072740093
2023-07-06 20:00:00+00:00,-16.0,6.32,252.0,11.7,24.8,829.0,60.0,0.0,0.9924038765061041,10.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,171.87089091676123,48.00226145852551,0.32901829660034376,0.625804776838921,0.6345807332671581,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.431808941069734,0.6324067107297396,0.4802201012439158,0.9367909413651083,27.613076552699287,supercritical,supercritical,True,0.735672135931067,0.36783606796206736,9.847222320135166e-05,2.1007281513347076
2023-07-06 21:00:00+00:00,-15.0,5.89,249.0,11.4,24.8,634.0,40.0,0.0,0.9993147673772869,3.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,167.31715624751368,47.99732792091244,0.3379729194115836,0.6256909160189588,0.6334255741644321,0.10948926180123533,2.242551145326507,2.1330618835252717,8.538037070170517,0.6565104320271958,0.49575115014708315,0.9419118856699576,28.457942086847687,supercritical,supercritical,True,0.7339817395886109,0.3669908697934816,9.320569751245644e-05,2.1014688273938327
2023-07-06 22:00:00+00:00,-14.0,5.51,241.0,10.3,24.9,581.0,44.0,0.0,0.9951340343707852,8.0,0.006568909311945355,0.3447328797921456,2.6400696212912655,10.882280064145085,0.40111451659989383,0.040827849655008394,33494.81746379635,3472.699390461624,8.645181945720879,191.84916812340177,47.99236659823167,0.2947558663806292,0.6255847276829282,0.6324487310233333,0.10946528870178929,2.242060130036648,2.1325948413348588,8.623755561992633,0.6712779543183149,0.5113703829668396,0.9463719423869512,29.256828849342916,supercritical,supercritical,True,0.708944685892608,0.3544723429463027,7.51678862982809e-05,2.1021463447416298
2023-07-06 23:00:00+00:00,-13.0,5.08,234.0,9.6,24.8,568.0,38.0,0.0,0.996273075820661,7.0,0.005982746830289881,0.31782995087914695,2.568132922474681,10.297318260950906,0.39835388742168737,0.03770183652494526,34378.031851486594,3533.482304020593,8.729221457362149,185.47436653540572,47.985892096053455,0.304886701170221,0.6254583188986498,0.6315985098407255,0.10943860051180368,2.2415135044586294,2.1320749039468256,8.707628298716006,0.6775718540529649,0.5261884437993569,0.9502287135413768,30.003170383721276,supercritical,supercritical,True,0.6969762569008917,0.3484881284504457,7.05973412452198e-05,2.1029426851289954
2023-07-07 00:00:00+00:00,-12.0,3.69,221.0,7.7,23.4,379.0,28.0,0.0,0.9871850323926177,13.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,179.84621697307207,47.965802755542796,0.3144278968797168,0.6248787358776562,0.6306763256836424,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.6523614847090524,0.5369953997667644,0.9521596212239253,30.39885251811014,supercritical,supercritical,True,0.6118884799336848,0.3059442399668424,5.089531955267674e-05,2.1066228635998927
2023-07-07 01:00:00+00:00,-11.0,3.5,211.0,6.4,21.6,212.0,35.0,0.0,0.9924038765061041,10.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,174.84300238163948,47.96574789503727,0.3234253987539311,0.6248660023477375,0.6303759284708779,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.6266782709350178,0.544140849405048,0.9537562783512578,30.73829572373618,supercritical,supercritical,True,0.6046102230227279,0.30230511151136397,4.9684865772617213e-05,2.1066759576048346
2023-07-07 02:00:00+00:00,-10.0,3.35,207.0,5.8,20.7,87.0,35.0,0.0,0.9987820251299121,4.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,170.37245463949603,47.96570244106805,0.33191203287099363,0.6248554449444543,0.6301303932365666,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.6011676123883964,0.5480080241665042,0.9550811841844445,31.028985115351716,supercritical,supercritical,True,0.5992887796711633,0.29964438983558167,4.8826797032732914e-05,2.1067199469560944
2023-07-07 03:00:00+00:00,-9.0,3.9,203.0,6.4,18.4,9.0,26.0,0.0,0.9987820251299121,4.0,0.004320399116673045,0.24400330874580178,2.347392986021326,8.60321436303931,0.3853352780045784,0.029096873528409607,39058.830744505445,3715.349644222585,9.51282772409924,195.6551345943157,47.96586019132244,0.2890221505398671,0.6248920569489,0.6298079789122837,0.10929592486924869,2.23859123226172,2.1292953073924714,9.489633588480732,0.5875566764884046,0.5501808693760568,0.9571411376677522,31.498428331002973,supercritical,supercritical,True,0.602954082741723,0.3014770413708615,4.941546405906944e-05,2.1065672758204377
2023-07-07 04:00:00+00:00,-8.0,4.57,203.0,7.3,18.3,0.0,21.0,0.0,1.0,0.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,189.55604504413645,47.97425203166242,0.2983216269966459,0.6249344662552854,0.6294069012181829,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.5901558363686523,0.5525110593647836,0.9597471501442559,32.12574473754623,supercritical,supercritical,True,0.6632449787955444,0.3316224893977722,6.108434261317367e-05,2.106289745763931
2023-07-07 05:00:00+00:00,-7.0,5.05,207.0,8.0,17.8,0.0,18.0,0.0,0.9987820251299121,4.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,183.8689405472305,47.985400112026376,0.3075487768424412,0.6254492531852544,0.629442141122004,0.10943676361461024,2.2414758812631015,2.132039117648491,8.712827742903304,0.6073505429794261,0.556488542992616,0.9626430603753942,32.872365848063886,supercritical,supercritical,True,0.6973044970990949,0.3486522485495473,7.071070115841736e-05,2.1029995444261367
2023-07-07 06:00:00+00:00,-6.0,5.22,212.0,8.1,17.4,0.0,15.0,0.0,0.9980973490458728,5.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,178.55883837255297,47.98811435064493,0.31669486808953506,0.6255002008580355,0.6290571065029202,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.6257171354779332,0.5620616079936813,0.9654095389844111,33.64177328119883,supercritical,supercritical,True,0.7102875928439566,0.35514379642197663,7.57497596072137e-05,2.1026796692639715
2023-07-07 07:00:00+00:00,-5.0,5.14,217.0,8.6,16.8,0.0,24.0,0.0,0.9980973490458728,5.0,0.006063844499920376,0.3215838479367747,2.5784059616168293,10.379865649822184,0.39874329407593023,0.038138294778274226,34251.8726487793,3524.3918241666006,8.71852006179214,173.6145500251587,47.98685906395414,0.32571387453656236,0.6254763539780342,0.6286511048249653,0.10944228566464578,2.241588983492745,2.1321466978280994,8.696948008612216,0.6404254035820677,0.5686828180332674,0.9679358850397135,34.40017788187888,supercritical,supercritical,True,0.7119295213674303,0.35596476068371286,7.648565148892414e-05,2.1028295003076596
