time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-04-19 05:00:00+00:00,-31.0,2.53,99.0,5.7,7.1,0.0,37.0,0.0,0.9999238475781956,1.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,111.2684439707278,47.96541137164894,0.5082183748295513,0.6247876853215439,0.8132455207210438,0.10927441695055766,2.23815070862588,2.128876291675322,9.573553908460555,0.27210825108093534,0.2962714559734395,0.5127859350147248,7.190516939857562,supercritical,supercritical,True,0.6429212155261943,0.32146060776309715,5.663666497082331e-05,2.1070016159204625
2020-04-19 06:00:00+00:00,-30.0,3.04,99.0,6.4,7.2,11.0,66.0,0.0,1.0,0.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,108.47583047477794,47.96560170700945,0.5213020035625778,0.6248320246528124,0.8087035139666129,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.26346276685214354,0.2828615745927552,0.5206947068629091,7.354175294035243,supercritical,supercritical,True,0.6942145115335455,0.3471072557667727,6.966515939213616e-05,2.1068174319120825
2020-04-19 07:00:00+00:00,-29.0,3.42,105.0,6.9,8.3,100.0,69.0,0.0,0.9972609476841366,6.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,105.99119877542265,47.965723900217235,0.5335222963600337,0.6248604299837969,0.8002263661713888,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.26056854404740615,0.27097273893313545,0.5355747040478452,7.669545604606353,supercritical,supercritical,True,0.7191181086177855,0.3595590543088827,8.010703928474651e-05,2.1066991793773284
2020-04-19 08:00:00+00:00,-28.0,4.56,116.0,10.0,9.1,204.0,80.0,0.0,0.990813591723832,11.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,103.92471726527602,47.97406473166947,0.5441310715358634,0.6249338834379782,0.7848612768324507,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.276820727832289,0.2620489321251869,0.563102252112583,8.280560977933156,supercritical,supercritical,True,0.7315366732041609,0.3657683365401397,0.00011111562092233552,2.106294591098911
2020-04-19 09:00:00+00:00,-27.0,4.58,122.0,9.8,9.8,303.0,78.0,0.0,0.9972609476841366,6.0,0.005073699475477577,0.286547475398916,2.4792373085396813,9.596775524280572,0.38595290975490937,0.03406089853812374,38933.920835222765,3632.1954059347872,9.719115158729373,102.21057949929067,47.97443844353576,0.5532565028164107,0.6249350457966044,0.7705492831176473,0.10929103079592227,2.238490992205637,2.129199961409715,9.695485104271036,0.2939092406798318,0.2558852972429722,0.5895699017820144,8.905496490769494,supercritical,supercritical,True,0.7295493973568229,0.3647746985775574,0.00011359055844099782,2.106284918653483
2020-04-19 10:00:00+00:00,-26.0,4.91,123.0,10.6,10.3,422.0,85.0,0.0,0.9999238475781956,1.0,0.005439271708426834,0.3071939092158685,2.538584029407777,10.06171996634797,0.3862193997302317,0.03646469494084129,38880.21084509068,3576.631337988154,9.870622988770405,100.82430650088273,47.9801315108443,0.5608634438176987,0.624952832215838,0.7562689426142521,0.10083703101049604,2.2383845839109027,2.1375475529004064,9.846151551485022,0.3162777205706387,0.25267789797850776,0.6168244870004668,9.59262136285422,supercritical,supercritical,True,0.7156866029722001,0.3578433007000331,0.00012539927719370383,2.106135114745538
2020-04-19 11:00:00+00:00,-25.0,4.62,129.0,11.0,11.0,478.0,93.0,0.0,0.9972609476841366,6.0,0.005118011261289608,0.28905007343733446,2.486578120082216,9.653690137297872,0.38598626096533084,0.034352436408468814,38927.19294141231,3625.011999394702,9.7385004374916,99.67757830064028,47.9751753399013,0.5673158269762362,0.6249373318537803,0.744397368146847,0.10929034463047713,2.2384769382145917,2.1291865935841146,9.714829626570706,0.3326384094318563,0.2516499874895111,0.6403094199333951,10.22511116928719,supercritical,supercritical,True,0.7254729938027283,0.36273649668386654,0.00011773152271067134,2.1062657900565704
2020-04-19 12:00:00+00:00,-24.0,4.48,129.0,11.1,12.0,571.0,88.0,0.0,1.0,0.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,98.71892762759785,47.97253355092306,0.5728249802098493,0.6249290988632831,0.7339666364839577,0.10929282245923465,2.238527688924083,2.1292348664648486,9.645786212752157,0.3463658603392818,0.25236531847317595,0.6615770913594028,10.834589566129237,supercritical,supercritical,True,0.7287841552345639,0.3643920774985587,0.00011444422908128338,2.1063340247798896
2020-04-19 13:00:00+00:00,-23.0,4.5,127.0,10.9,12.7,550.0,84.0,0.0,0.9996954135095479,2.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,97.92002253004027,47.97292190583074,0.5774985166825106,0.624930315837871,0.7243862798498706,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.3599830997468415,0.2546453169251759,0.6817010232391683,11.447641593997542,supercritical,supercritical,True,0.7272722639355673,0.3636361318085143,0.00011601561999476333,2.1063240527504
2020-04-19 14:00:00+00:00,-22.0,4.44,126.0,10.6,13.3,628.0,81.0,0.0,0.9999238475781956,1.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,97.250296606929,47.97174538050678,0.5814755300251416,0.6249266214904865,0.7158122347496888,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.625351713821077,0.3720310596494972,0.25819497026772276,0.7002717079620843,12.048789079207852,supercritical,supercritical,True,0.7283698266045483,0.3641849131731513,0.00011488884229171525,2.106354202349606
2020-04-19 15:00:00+00:00,-21.0,4.3,126.0,10.6,13.4,575.0,15.0,0.0,1.0,0.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,96.67777816138526,47.968860058819274,0.5849189838663749,0.6249174609853556,0.7083543841162799,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.38096199888246324,0.26259925599216133,0.7169077495566775,12.619824611586925,supercritical,supercritical,True,0.731581218948802,0.3657906094132175,0.00011105460083744054,2.1064273934767126
2020-04-19 16:00:00+00:00,-20.0,4.19,123.0,10.5,13.1,388.0,3.0,0.0,0.9993147673772869,3.0,0.004641659563810272,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3856111006108806,0.031215782754957903,39002.974180862635,3709.962539703721,9.513037197399148,96.17912282027636,47.9664437477612,0.5879515856085012,0.6249096694210945,0.7018102219467213,0.109298713201513,2.238648342681592,2.129349629480079,9.489840188019466,0.3873763516040354,0.2675301929602146,0.7319142941630341,13.16448551696603,supercritical,supercritical,True,0.733487958660726,0.3667439792974177,0.00010807034509122361,2.1064879072380767
2020-04-19 17:00:00+00:00,-19.0,3.91,122.0,10.1,13.3,407.0,1.0,0.0,0.9999238475781956,1.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,95.7227073091148,47.96586284827199,0.5907549979965063,0.6248926729220313,0.6965241350396897,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.3880276806387426,0.2723767927234207,0.7443140375522899,13.63805296714814,supercritical,supercritical,True,0.7357009403555094,0.3678504701707814,0.00010126028108940879,2.106564704323301
2020-04-19 18:00:00+00:00,-18.0,3.14,121.0,9.4,12.7,257.0,0.0,0.0,0.9999238475781956,1.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,95.25115416898534,47.96563527694025,0.5936796069084174,0.624839833086756,0.6942854340145743,0.10928514504413842,2.238370440663076,2.1290852956189377,9.531565023407998,0.374860240013235,0.2757496595128478,0.7495600352678664,13.845360489286536,supercritical,supercritical,True,0.7221778570802029,0.3610889285400813,8.191819368231533e-05,2.1067849452520138
2020-04-19 19:00:00+00:00,-17.0,2.44,109.0,6.6,11.4,108.0,0.0,0.0,0.9890738003669028,12.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,94.66102690197337,47.965373859908,0.5973806709616143,0.62477893342739,0.7134289423052268,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.3595619901100961,0.27620650121783513,0.7053151429053368,12.218487746962508,supercritical,supercritical,True,0.6758049641341122,0.3379024820670561,6.423033309276989e-05,2.1070379134527224
2020-04-19 20:00:00+00:00,-16.0,2.14,101.0,4.9,9.5,10.0,0.0,0.0,0.9951340343707852,8.0,0.002370680540943671,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3830302818153724,0.016158714768454936,39530.340975120635,3718.879524970332,9.62963742430887,93.94209535694735,47.965238082223465,0.6019523787472588,0.6247472182723637,0.7347071350428077,0.10926611634716214,2.237980696267176,2.1287145799200142,9.606220234093822,0.34488807009078437,0.2741756717172526,0.6598191051213262,10.782777590962246,supercritical,supercritical,True,0.6439477798154143,0.32197388990770714,5.6845934780967796e-05,2.107169290990803
2020-04-19 21:00:00+00:00,-15.0,2.11,95.0,4.3,8.8,0.0,0.0,0.0,0.9972609476841366,6.0,0.0023374467015846476,0.1320120465265748,1.9049337265894302,5.665638766182719,0.3829762100431908,0.01593668992609871,39541.50420891279,3718.962399291677,9.632402257265083,93.08876160877837,47.9652234792411,0.6074704055283476,0.6247438038611252,0.7577205377562481,0.10926541695281924,2.2379663713228037,2.1287009543699846,9.608979789034363,0.3308130007137979,0.2700569788816032,0.6138683025207294,9.515767825282767,supercritical,supercritical,True,0.6426004617704547,0.32130023088522736,5.657157384649831e-05,2.1071834202498154
2020-04-19 22:00:00+00:00,-14.0,2.83,98.0,4.8,7.6,0.0,0.0,0.0,0.9993147673772869,3.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,92.24492974130513,47.96552748626574,0.6130273818106136,0.6248147481782044,0.7565116779687718,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.31764446429713583,0.26544889952496586,0.6163135908126033,9.579297027699003,supercritical,supercritical,True,0.7115736609096389,0.35578683045481735,7.632375209563536e-05,2.106889255854799
2020-04-19 23:00:00+00:00,-13.0,3.45,107.0,6.4,7.6,0.0,0.0,0.0,0.9938441702975689,9.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,91.46729669921822,47.96573296326198,0.6182391937368759,0.6248625349260212,0.7503129543610079,0.10928982659347923,2.2384663278182493,2.12917650122477,9.51332282276575,0.31259336192684023,0.2612480365565614,0.6285203714581111,9.902612520159058,supercritical,supercritical,True,0.7342023981371059,0.36710119906762173,9.363237999880083e-05,2.1066904083488716
2020-04-20 00:00:00+00:00,-12.0,3.73,110.0,7.7,7.3,0.0,1.0,0.0,0.9993147673772869,3.0,0.004132074026971913,0.23336726708252326,2.3120905518740273,8.346392748263435,0.3851638291234394,0.027853328560356494,39093.61118211841,3715.6120052138895,9.52144603022618,90.77576763734584,47.96581394442176,0.622948934902223,0.6248813317312795,0.7426598329570218,0.10929370804439535,2.2385458274153267,2.1292521193709315,9.49823543297871,0.31342158390113467,0.2579298585895652,0.6438154022917708,10.323061496335448,supercritical,supercritical,True,0.735625608550594,0.3678128042671249,0.00010191553647783866,2.1066120348380992
2020-04-20 01:00:00+00:00,-11.0,3.98,108.0,8.2,7.2,0.0,14.0,0.0,0.9996954135095479,2.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,90.17882957690645,47.96588125743102,0.6270725405278226,0.6248969401900104,0.734287699029097,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.31945729568395187,0.2558569102230509,0.6609264620884361,10.815382691339142,supercritical,supercritical,True,0.7327122673110246,0.3663561336120219,0.00010938844820951703,2.1065468871505715
2020-04-20 02:00:00+00:00,-10.0,3.96,106.0,8.2,6.9,0.0,32.0,0.0,0.9996954135095479,2.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,89.66300244254518,47.965876031184074,0.6306800600487574,0.6248957288480749,0.7265812285187678,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.3250614324096136,0.2548545960123694,0.6770424372506043,11.302343490679966,supercritical,supercritical,True,0.7326601859686904,0.36633009294010255,0.00010947093833712048,2.1065519453513164
2020-04-20 03:00:00+00:00,-9.0,3.98,108.0,8.1,6.1,0.0,8.0,0.0,0.9996954135095479,2.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,89.21910867899845,47.96588125743102,0.6338178962095754,0.6248969401900104,0.7193434949071136,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.3310466344573484,0.25483972932496507,0.6925572747914375,11.79466468568366,supercritical,supercritical,True,0.7319306243088803,0.36596531209903366,0.00011056512864592572,2.1065468871505715
2020-04-20 04:00:00+00:00,-8.0,3.89,108.0,8.0,5.7,0.0,0.0,0.0,1.0,0.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,88.83335011880048,47.96585752750735,0.6365702485495754,0.6248914393615365,0.7129351107526138,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.3351154253327476,0.2555272369636831,0.7066164735539406,12.26274561931841,supercritical,supercritical,True,0.7332115097880857,0.3666057548574775,0.00010856136351820873,2.106569853959637
2020-04-20 05:00:00+00:00,-7.0,3.71,104.0,7.7,5.6,0.0,4.0,0.0,0.9987820251299121,4.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,88.49006918084636,47.965808365090524,0.6390397056764445,0.6248800373591258,0.7076275501425355,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.3353510099468623,0.2564762751795646,0.7185073857977068,12.67649069038627,supercritical,supercritical,True,0.7351875581017069,0.3675937790375198,0.00010399355987159538,2.1066174346039026
2020-04-20 06:00:00+00:00,-6.0,3.79,102.0,7.2,5.8,21.0,2.0,0.0,0.9996954135095479,2.0,0.00419854170568996,0.237121164140151,2.3246692320363587,8.437455089203905,0.3852252185670075,0.02829235189160981,39081.152268759695,3715.5180599100513,9.51835885026106,88.18931134734432,47.965830504198465,0.6412190649940839,0.6248851729225703,0.7023594684311798,0.10929450181354368,2.238562085337642,2.129267583524098,9.495154149682527,0.3375743315811199,0.2578317946934337,0.7305953440417436,13.115407324593887,supercritical,supercritical,True,0.7342372606812301,0.36711863031678516,0.00010657340546911577,2.106596007940749
2020-04-20 07:00:00+00:00,-5.0,3.63,98.0,7.7,7.5,136.0,5.0,0.0,0.9987820251299121,4.0,0.004021294562441834,0.22711077198647708,2.2908259217220697,8.193572793535283,0.3850592849128578,0.027121311492565015,39114.842019524214,3715.772000302426,9.526706702225182,87.92016947195609,47.96578574241039,0.6431819695553888,0.6248747880210374,0.6979650262004763,0.10929235626375765,2.2385181403420242,2.1292257840782667,9.503486057042393,0.33642982111124575,0.2592211081008195,0.7408605160118155,13.503888140307167,supercritical,supercritical,True,0.7355442455481463,0.36777212276481935,0.00010243512326195933,2.1066393290540324
