time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-03 22:00:00+00:00,-38.0,5.22,324.0,11.1,13.0,0.0,71.0,0.0,1.0,0.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,211.69339296344666,47.98811435064493,0.2671253314664412,0.6255002008580355,0.6255307866539174,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.8340059686907432,0.7987741604087781,0.9985481514637569,65.34917681902718,supercritical,supercritical,True,0.674528391827133,0.3372641959135665,6.389329819471375e-05,2.1026796692639715
2023-08-03 23:00:00+00:00,-37.0,5.16,324.0,9.9,12.8,0.0,45.0,0.0,1.0,0.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,202.2992161830402,47.987176467096276,0.27952984115099627,0.6254823371191215,0.6255096097250484,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.8250543506943924,0.8014502843067662,0.9986550551874291,66.11402298315959,supercritical,supercritical,True,0.6820517271815325,0.34102586359076625,6.594541951958969e-05,2.1027919278464013
2023-08-04 00:00:00+00:00,-36.0,4.96,326.0,8.8,12.4,0.0,23.0,0.0,0.9996954135095479,2.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,194.1110566395829,47.98092325833679,0.2913212093302517,0.6249552325401704,0.6249798367692722,0.100836382845221,2.238370195911326,2.137533813066105,9.867495409564533,0.8092674579465796,0.8021922599978356,0.9987453083483774,66.80865432504767,supercritical,supercritical,True,0.6820408182658171,0.34102040913290854,6.594232247897171e-05,2.1061138985667798
2023-08-04 01:00:00+00:00,-35.0,4.6,326.0,7.5,12.0,0.0,16.0,0.0,1.0,0.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,186.9345290540981,47.97480862906669,0.3025052035638173,0.6249361951825047,0.6249585773320278,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.7891722913159314,0.8007497668569376,0.9988222769014361,67.44172282025703,supercritical,supercritical,True,0.6688458980625955,0.33442294903129777,6.244254656321723e-05,2.1062753186237315
2023-08-04 02:00:00+00:00,-34.0,4.08,324.0,6.7,11.9,0.0,23.0,0.0,0.9996954135095479,2.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,212.51988031742047,47.96590699713164,0.26608648414517727,0.6249029048867589,0.6249236224396231,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.7617884942440155,0.7965853858554073,0.9988817577614527,67.9599725638878,supercritical,supercritical,True,0.591249205568181,0.2956246027840905,4.757027329619759e-05,2.1065219749148034
2023-08-04 03:00:00+00:00,-33.0,3.82,317.0,6.1,11.6,0.0,37.0,0.0,0.996273075820661,7.0,0.0042317755450489835,0.23899811266896487,2.3309093264984675,8.48281309607157,0.38525554928425815,0.028511811973370046,39074.99888449037,3715.4716457941704,9.516834095268196,203.78733879598025,47.96583868569605,0.27748862171083866,0.6248870703752007,0.6249064540046845,0.10929489398866377,2.2385701178401014,2.1292752238514376,9.493632307082418,0.7323393443930322,0.7897674429851079,0.9989303102450018,68.40386621151318,supercritical,supercritical,True,0.5840370396766208,0.2920185198383104,4.648087011032255e-05,2.1065880896724005
2023-08-04 04:00:00+00:00,-32.0,3.47,314.0,6.1,11.6,0.0,49.0,0.0,0.9993147673772869,3.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,196.22363403523175,47.965738961723225,0.2881847950816313,0.6248639279591588,0.6248823627264063,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.700482877635398,0.7803210659387559,0.9989655420659213,68.73877724651618,supercritical,supercritical,True,0.565999703005335,0.2829998515026675,4.3895849791921936e-05,2.1066846031415682
2023-08-04 05:00:00+00:00,-31.0,3.11,312.0,5.7,11.6,1.0,47.0,0.0,0.9996954135095479,2.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,189.62601908803688,47.96562531889237,0.2982115431024403,0.6248375171946068,0.6248554232558411,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.6681747552288287,0.7684742173438778,0.9989854522018791,68.9331228485414,supercritical,supercritical,True,0.5423039269435704,0.2711519634717852,4.075952615847105e-05,2.10679458201496
2023-08-04 06:00:00+00:00,-30.0,3.08,306.0,6.1,12.2,41.0,45.0,0.0,0.9972609476841366,6.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,183.8213157135603,47.96561526487231,0.3076284572608178,0.6248351786661386,0.6248526073361562,0.1092841860585577,2.238350798789736,2.1290666127311786,9.535307880423332,0.6378343737657097,0.7546859153552632,0.9990035688794953,69.11330542120656,supercritical,supercritical,True,0.5492040343738067,0.27460201718690336,4.16454590831447e-05,2.1068043116088178
2023-08-04 07:00:00+00:00,-29.0,3.3,305.0,7.1,13.5,127.0,33.0,0.0,0.9999238475781956,1.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,210.19371564150964,47.96568683777066,0.2690312010139322,0.624851819328899,0.6248685497847596,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.6111797219405796,0.739547964492647,0.9990303405177559,69.38565597331895,supercritical,supercritical,True,0.5280405656323501,0.26402028281617507,3.899227733051544e-05,2.106735047273999
2023-08-04 08:00:00+00:00,-28.0,4.53,317.0,9.2,14.7,217.0,77.0,0.0,0.9890738003669028,12.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,202.69694872353145,47.97349743645288,0.2789813468862121,0.6249321149942121,0.624947392063542,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.6101906681241848,0.7259007258775162,0.9990870442643055,69.98823160806951,supercritical,supercritical,True,0.6422850713856504,0.3211425356928252,5.650770726995659e-05,2.1063092376785786
2023-08-04 09:00:00+00:00,-27.0,4.53,315.0,9.8,15.5,393.0,70.0,0.1,0.9996954135095479,2.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,195.89807637652677,47.97349743645288,0.28866372151570624,0.6249321149942121,0.6249460373948371,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.611143173969043,0.7137913792351481,0.9991418449295602,70.60725740028498,supercritical,supercritical,True,0.6516698535752036,0.3258349267876018,5.846887348177743e-05,2.1063092376785786
2023-08-04 10:00:00+00:00,-26.0,4.6,318.0,10.1,16.2,377.0,97.0,0.1,0.9993147673772869,3.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,189.69696512536038,47.97480862906669,0.29810001297198585,0.6249361951825047,0.624948857569666,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.6134737582323443,0.7032029307632599,0.9991944007437241,71.23924139753102,supercritical,supercritical,True,0.6651265758903148,0.3325632879451574,6.153323553183772e-05,2.1062753186237315
2023-08-04 11:00:00+00:00,-25.0,4.24,317.0,9.9,16.6,420.0,94.0,0.1,0.9999238475781956,1.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,184.07215623393859,47.96755923584184,0.3072092429489889,0.6249132807246184,0.6249249319610264,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.607522681565104,0.6931046217714767,0.9992380644394325,71.79648572037928,supercritical,supercritical,True,0.6462123410442896,0.3231061705221448,5.7312785642258616e-05,2.1064600567939773
2023-08-04 12:00:00+00:00,-24.0,3.97,311.0,9.6,16.8,520.0,96.0,0.1,0.9972609476841366,6.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,210.56766810557318,47.96587864762687,0.26855342167850876,0.6248963352992241,0.6249076374190728,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.486203643948604,0.5957288337190711,0.6828294387126663,0.9992534141916233,72.0,supercritical,supercritical,True,0.5857121277535201,0.29285606387676005,4.673085873805676e-05,2.1065494130398266
2023-08-04 13:00:00+00:00,-23.0,3.69,303.0,8.8,17.1,530.0,100.0,0.1,0.9951340343707852,8.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,203.29539983345893,47.965802755542796,0.27816009516664597,0.6248787358776562,0.6248900383945761,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.5788218911375191,0.6718578508334546,0.9992534141916233,72.0,supercritical,supercritical,True,0.5740390815190006,0.2870195407595003,4.50247801508692e-05,2.1066228635998927
2023-08-04 14:00:00+00:00,-22.0,3.44,296.0,8.0,17.1,413.0,100.0,0.0,0.996273075820661,7.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,196.8393559980151,47.96572995101022,0.28728334066072897,0.624861835342676,0.6248731382408622,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.558602846823541,0.6599149846880574,0.9992534141916233,72.0,supercritical,supercritical,True,0.5622730584662217,0.28113652923311083,4.33843538700975e-05,2.1066933235482184
2023-08-04 15:00:00+00:00,-21.0,3.13,297.0,7.5,17.0,382.0,100.0,0.0,0.9999238475781956,1.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,191.0969706586855,47.96563196814232,0.2959160868416733,0.6248390636111862,0.6248503670230326,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.5355430349970783,0.6468044107847585,0.9992534141916233,72.0,supercritical,supercritical,True,0.5418582500592659,0.27092912502963296,4.070302489109619e-05,2.1067881473003593
2023-08-04 16:00:00+00:00,-20.0,2.73,294.0,5.7,16.7,227.0,100.0,0.0,0.9993147673772869,3.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,185.95865627223034,47.96549019818968,0.3040926886556602,0.6248060620469538,0.6248173662030989,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.558743526985126,0.5134297089754613,0.6327484034305065,0.9992534141916233,72.0,supercritical,supercritical,True,0.5070898916069918,0.2535449458034959,3.653703279012129e-05,2.1069253388743445
2023-08-04 17:00:00+00:00,-19.0,2.09,287.0,4.0,16.2,142.0,100.0,0.0,0.996273075820661,7.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,181.3343765183302,47.965213629033,0.3118474767463634,0.6247415003494996,0.6247817190742873,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.610841799774601,0.4924763638158755,0.6179297223381028,0.9982601870971052,63.53977698609087,supercritical,supercritical,True,0.4315314030905733,0.21576570154528665,2.8768983536210753e-05,2.107192950862436
2023-08-04 18:00:00+00:00,-18.0,1.1,275.0,2.5,15.7,109.0,100.0,0.0,0.9890738003669028,12.0,0.001218574109830859,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.3804896960641123,0.008417170922548069,40060.003227509376,3722.7768129052065,9.760785628791718,177.15279621068998,47.96455149701262,0.319208440251557,0.6245859693383768,0.6247092619790604,0.10923324851458446,2.2373074996963083,2.1280742511817237,9.73711815893441,0.472378136047632,0.602486658902638,0.9963292733458696,56.073656381141156,supercritical,supercritical,True,0.2670542286359188,0.1335271143179594,1.560829340984747e-05,2.1078335015160925
2023-08-04 19:00:00+00:00,-17.0,0.58,211.0,2.5,14.9,47.0,100.0,0.4,0.7191855733945387,64.0,0.0006425208942744529,0.03628767155706796,1.22797451590042,2.3543327668344287,0.3780621966149151,0.004495321407513386,40576.09734578124,3726.5071298772064,9.888506564354348,173.35313339206624,47.96389459800995,0.3262050512621672,0.6244306400424362,0.6247619963422401,0.10075952105373312,2.2366640146856973,2.135904493631964,9.864072724000057,0.45310012786575476,0.5865235504987368,0.9929058360179133,49.48482807295001,supercritical,supercritical,False,0.1556308838658381,0.07781544193291905,8.469299447625323e-06,2.1084687987297728
2023-08-04 20:00:00+00:00,-16.0,0.76,113.0,1.5,13.6,18.0,100.0,0.6,0.4304134495199673,98.0,0.0008419239304285934,0.04754936272995112,1.3461717038500143,2.8293720182761377,0.3790854444197398,0.005858664589408074,40357.34261675421,3724.93393801415,9.83437808249283,169.88103958731304,47.96417160066925,0.3328721551386092,0.6244961268432897,0.6252886779099274,0.10921507587031834,2.236935288910135,2.1277202130398165,9.810570241664045,0.4346088656636344,0.5701131475598357,0.9873110120210911,43.67020749930962,supercritical,supercritical,True,0.20171103051243833,0.10085551525621916,1.1291100672775545e-05,2.1082009283474976
2023-08-04 21:00:00+00:00,-15.0,1.12,117.0,3.8,13.0,1.0,100.0,0.7,0.9987820251299121,4.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,166.69128528353397,47.96457003870253,0.33924189659003273,0.624590343039058,0.6263012468252838,0.1092341357179968,2.2373256713324645,2.128091535614468,9.733551994489543,0.4168722419107198,0.5533012853161942,0.9788027174121167,38.53882285336731,supercritical,supercritical,True,0.2852493602791835,0.14262468013959176,1.6886134014927608e-05,2.107815566800075
2023-08-04 22:00:00+00:00,-14.0,1.8,93.0,3.4,12.6,0.0,100.0,1.0,0.9567727288213004,24.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,163.41760406209573,47.96505923062055,0.3460377973913313,0.6247053542154838,0.6280792133847218,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.3998594594022126,0.5361138344046751,0.9666613928519523,34.01039179735307,supercritical,supercritical,True,0.41819020003326096,0.20909510001663048,2.7538654066135474e-05,2.107342334138073
2023-08-04 23:00:00+00:00,-13.0,2.31,108.0,4.2,12.2,0.0,100.0,1.3,0.9829629131445341,15.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,159.90769036993427,47.96531717875465,0.35363319696379353,0.6247657007563123,0.6309091470741074,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.3835409777839618,0.5185652229429459,0.9502829099939042,30.01406541685262,supercritical,supercritical,True,0.5024914820469341,0.25124574102346703,3.601842792741395e-05,2.107092758729465
2023-08-05 00:00:00+00:00,-12.0,2.69,105.0,4.8,11.8,0.0,100.0,1.5,0.9993147673772869,3.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,156.23977399596995,47.96547490187842,0.3619351610562039,0.6248024975612554,0.6352287231771421,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.36788846225970634,0.5006673668600826,0.9292591427129862,26.487319764343862,supercritical,supercritical,True,0.5583724779875645,0.27918623899378225,4.285662479101019e-05,2.1069401406699533
2023-08-05 01:00:00+00:00,-11.0,3.06,101.0,5.0,11.5,0.0,100.0,1.6,0.9987820251299121,4.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,152.60565725757266,47.96560850796138,0.37055420343409445,0.6248336068544255,0.6349935460555438,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.3556098289962517,0.4834627861711071,0.9304659355138795,26.659385099981034,supercritical,supercritical,True,0.6055694747684068,0.3027847373842034,4.984190264482631e-05,2.1068108504609695
2023-08-05 02:00:00+00:00,-10.0,3.5,88.0,4.9,11.6,0.0,100.0,1.9,0.9871850323926177,13.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,149.202399925889,47.96574789503727,0.37900642209981084,0.6248660023477375,0.6345274983382307,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.35283880007994844,0.46785498101960865,0.9327562621374641,26.994313821215844,supercritical,supercritical,True,0.6505282024123963,0.32526410120619814,5.822326657565919e-05,2.1066759576048346
2023-08-05 03:00:00+00:00,-9.0,3.47,78.0,5.0,11.6,0.0,100.0,2.2,0.9924038765061041,10.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,146.00965714705632,47.965738961723225,0.3872940247209966,0.6248639279591588,0.6340600826207914,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.34990761257038827,0.45365588476058993,0.9349333310950272,27.32342859271058,supercritical,supercritical,True,0.6540698729155145,0.3270349364577573,5.899201007341895e-05,2.1066846031415682
2023-08-05 04:00:00+00:00,-8.0,3.58,67.0,4.9,11.5,0.0,100.0,2.0,0.990813591723832,11.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,143.05362335671376,47.96577134849849,0.3952969972917666,0.6248714472338115,0.6335779388166771,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.34989926863178167,0.4410134432800697,0.9372634165462095,27.688105333321005,supercritical,supercritical,True,0.6674529935093587,0.33372649675467936,6.209847681205951e-05,2.1066532595042142
2023-08-05 05:00:00+00:00,-7.0,3.52,55.0,4.4,11.5,0.0,100.0,1.6,0.9890738003669028,12.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,140.28914170457656,47.96575380821798,0.40308656163637735,0.6248673752980062,0.6331369465799963,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.3482979964966485,0.42959818155242196,0.939380588214984,28.031401107150323,supercritical,supercritical,True,0.6681594024780871,0.33407970123904357,6.22724310316561e-05,2.106670234891784
2023-08-05 06:00:00+00:00,-6.0,3.32,44.0,4.6,11.7,8.0,100.0,1.1,0.990813591723832,11.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,137.64478855323082,47.96569310716346,0.4108304306976899,0.6248532761906473,0.6327904353610792,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.3421838962280351,0.4188137963825968,0.9410172567686288,28.305103654631374,supercritical,supercritical,True,0.6581384691655271,0.32906923458276355,5.9900981419846886e-05,2.1067289799910376
2023-08-05 07:00:00+00:00,-5.0,3.09,29.0,6.4,12.1,28.0,100.0,0.9,0.9829629131445341,15.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,135.07212294221492,47.96561862698924,0.41865535635956735,0.6248359607176991,0.6325643948397816,0.10928434717054446,2.238354098673802,2.1290697515032577,9.534678926865102,0.3317331617316555,0.40814032481287454,0.9420572313903006,28.482995037007566,supercritical,supercritical,True,0.6440058218912287,0.32200291094561434,5.685781038017207e-05,2.106801057986693
