time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-04-19 19:00:00+00:00,-17.0,4.4,87.0,8.9,12.5,91.0,15.0,0.0,0.9987820251299121,4.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,114.80929519855343,47.97094153430012,0.49254433333834086,0.6249240841515715,0.6368993961884964,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.6417365271860748,0.46539613238644184,0.9223912745138,25.560754162815986,supercritical,supercritical,True,0.7352229327290367,0.3676114663626007,9.623084277872028e-05,2.1063746985496072
2023-04-19 20:00:00+00:00,-16.0,4.9,89.0,9.6,11.6,7.0,12.0,0.0,0.9996954135095479,2.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,113.84956837690028,47.979971087271466,0.49669637373952336,0.6249520397323076,0.6357529148070031,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.6430258241044796,0.48040043985283926,0.9275303950332714,26.245880468661646,supercritical,supercritical,True,0.7317809707088759,0.36589048529659224,0.00011077720172289987,2.106139401750412
2023-04-19 21:00:00+00:00,-15.0,5.2,92.0,10.1,11.0,0.0,3.0,0.0,0.9993147673772869,3.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,132.85386548217363,47.98780408034148,0.42564563371476755,0.6254942605616233,0.6351055784299392,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.6545921828888678,0.4952540527835155,0.9328947785741498,27.01493422445536,supercritical,supercritical,True,0.7356929145124,0.36784645724908116,0.0001013451152717185,2.1027170129263903
2023-04-19 22:00:00+00:00,-14.0,5.61,94.0,10.3,10.0,0.0,2.0,0.0,0.9996954135095479,2.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,130.9368411282089,47.99373433288834,0.4318774401258524,0.6256131759542359,0.6341094267328442,0.10947157077260222,2.242188798956913,2.132717228184311,8.602101514260623,0.6717511032510233,0.5105388273913133,0.9381711570176994,27.83385308472069,supercritical,supercritical,True,0.7304721175169191,0.36523605867695996,0.00011249498950511298,2.101965808282441
2023-04-19 23:00:00+00:00,-13.0,5.66,98.0,10.3,9.2,0.0,1.0,0.0,0.9987820251299121,4.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,129.10866604826364,47.99440083422067,0.43799281253109024,0.6256272653115338,0.6331373192914522,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.6874938127931223,0.5260596028389772,0.9430512453973855,28.656034575876827,supercritical,supercritical,True,0.727992423544931,0.36399621163341006,0.00011528421258890318,2.1018761555852956
2023-04-20 00:00:00+00:00,-12.0,5.16,99.0,9.5,8.6,0.0,0.0,0.0,0.9999238475781956,1.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,127.38136724224677,47.987176467096276,0.4439320207411118,0.6254823371191215,0.6321824250600749,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.6938866570267723,0.5408212102641492,0.947243775457351,29.420735127789964,supercritical,supercritical,True,0.7349611821859873,0.36748059107720754,0.00010473044031867031,2.1027919278464013
2023-04-20 01:00:00+00:00,-11.0,4.42,95.0,8.2,7.9,0.0,2.0,0.0,0.9987820251299121,4.0,0.004896452332229451,0.27653708324524207,2.449443395672114,9.367505452772217,0.38581642850006176,0.032894258274408734,38961.4711925416,3662.318297840634,9.63847214359111,125.78068170121854,47.97134544712099,0.4495815017042354,0.6249253604762185,0.63106361085147,0.10929395267015492,2.23855083782245,2.1292568851522953,9.615011597126083,0.6812236038258643,0.5529153168254134,0.9502925389866039,30.016002361526983,supercritical,supercritical,True,0.7303442189631186,0.36517210948137263,8.833293833431733e-05,2.106364410063284
2023-04-20 02:00:00+00:00,-10.0,4.01,86.0,7.1,6.9,0.0,1.0,0.0,0.9938441702975689,9.0,0.004442256527656131,0.2508854533514526,2.3696975682805848,8.767484056348048,0.3854422624328638,0.029900948881918132,39037.15119786534,3715.185946456825,9.507455551476527,146.23580204154828,47.9658890473237,0.3866950977473338,0.62489874557438,0.6306011657467153,0.10929730814162897,2.2386195643466174,2.1293222562049885,9.484271677486177,0.661606921565619,0.5618763569923302,0.9526833494580511,30.50893025514371,supercritical,supercritical,True,0.6888665541366077,0.3444332770683038,6.795915187382012e-05,2.106539347713486
2023-04-20 03:00:00+00:00,-9.0,3.88,78.0,6.7,6.4,0.0,0.0,0.0,0.9951340343707852,8.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,143.61767039598882,47.965854856792035,0.3937444996057787,0.6248908201519914,0.630213437121456,0.10929566915355819,2.238585994711433,2.1292903255578746,9.490625272520361,0.6416012743295835,0.567973456860077,0.9548088479079357,30.968539614810883,supercritical,supercritical,True,0.6856181020230965,0.3428090510115482,6.697887000997176e-05,2.1065724387733926
2023-04-20 04:00:00+00:00,-8.0,4.1,77.0,7.0,6.1,0.0,0.0,0.0,0.9999238475781956,1.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,141.20223734632557,47.9659120684483,0.40047996991662266,0.6249040798223551,0.6298245494587035,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.6283467678528509,0.5721970109042875,0.9571140232979218,31.492103898876312,supercritical,supercritical,True,0.7007701857574389,0.35038509287871916,7.194391881356742e-05,2.106517066593331
2023-04-20 05:00:00+00:00,-7.0,4.16,80.0,7.4,6.1,0.0,3.0,0.0,0.9993147673772869,3.0,0.004608425724451248,0.260270195995522,2.3994713491150494,8.989184126753157,0.38558347667371723,0.030996721581971937,39008.56287626686,3714.969892183913,9.500371203098757,138.96229850378288,47.965927133308625,0.4069353225549654,0.6249075696066373,0.6294468863668836,0.10929913395793538,2.2386569605842186,2.129357826626283,9.477200861668596,0.6176771961370477,0.5749998097489273,0.9593581678292105,32.0295739378546,supercritical,supercritical,True,0.7065279746072284,0.35326398730361336,7.416160798946464e-05,2.106502485859589
2023-04-20 06:00:00+00:00,-6.0,4.13,83.0,7.9,6.4,19.0,3.0,0.0,0.9993147673772869,3.0,0.0045751918850922245,0.2583932474667081,2.3935739726341105,8.945051525318382,0.3855556501452307,0.030777629650277246,39014.19377316256,3715.012464386171,9.5017665881799,136.87949850637446,47.965919628622714,0.41312737394331417,0.6249058312314506,0.6290981460337313,0.10929877418067598,2.2386495916523996,2.1293508174717237,9.478593581239146,0.6075159207402884,0.576572424786442,0.9614567908859937,32.559753523631485,supercritical,supercritical,True,0.7079629293158415,0.3539814646579197,7.475303369492971e-05,2.1065097493863587
2023-04-20 07:00:00+00:00,-5.0,4.01,86.0,7.6,8.2,132.0,5.0,0.0,0.9993147673772869,3.0,0.004442256527656131,0.2508854533514526,2.3696975682805848,8.767484056348048,0.3854422624328638,0.029900948881918132,39037.15119786534,3715.185946456825,9.507455551476527,158.7555724950633,47.9658890473237,0.35619957697154053,0.62489874557438,0.6287883247383834,0.10929730814162897,2.2386195643466174,2.1293222562049885,9.484271677486177,0.595843070003902,0.5768759223186287,0.9633357396664934,33.059528312793965,supercritical,supercritical,True,0.6694765448679345,0.33473827243396725,6.259976216356445e-05,2.106539347713486
