time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-19 22:00:00+00:00,-38.0,5.26,189.0,9.3,9.7,0.0,100.0,0.0,0.9993147673772869,3.0,0.006226715773164502,0.3290916420520301,2.598717010482713,10.54404176348444,0.39951796307543685,0.03901094049764716,34002.44309111477,3506.8338798093846,8.696051839490895,190.68476866573985,47.98872796527537,0.2965557666734413,0.6255120385865214,0.6255233166953248,0.10944969769240527,2.2417407961095055,2.1322910984171,8.674524244977775,0.8290410382552001,0.8702615644385852,0.9992534141916233,72.0,supercritical,supercritical,True,0.699767162487301,0.34988358124365027,7.157991834592642e-05,2.102605206597253
2021-02-19 23:00:00+00:00,-37.0,4.69,191.0,9.4,9.7,0.0,98.0,0.0,0.9996954135095479,2.0,0.005195556886460662,0.29342962000456685,2.499324248337831,9.75291287216854,0.3860439103875212,0.03486251322995121,38915.567514574126,3612.754061284813,9.771717879056093,183.74589816053893,47.9764321865011,0.30775472176913393,0.6249412136445568,0.6249525095586165,0.1092891834762793,2.238453155538251,2.1291639720619715,9.747977221588995,0.8082326280629505,0.863690967461025,0.9992534141916233,72.0,supercritical,supercritical,True,0.6788711695694257,0.33943558478471286,6.505798524384419e-05,2.106232989511997
2021-02-20 00:00:00+00:00,-36.0,4.04,189.0,9.0,9.5,0.0,94.0,0.0,0.9996954135095479,2.0,0.004475490367015155,0.2527624018802665,2.375710407974465,8.812033503648092,0.38547092733876437,0.030120166581698967,39031.34554778798,3715.142088132651,9.506016895683898,209.02272909104767,47.96589677858438,0.270538366858584,0.6249005371799763,0.624911839205018,0.10929767876515481,2.2386271554308816,2.1293294766657267,9.482835769782113,0.7782488031207745,0.8546599849908367,0.9992534141916233,72.0,supercritical,supercritical,True,0.5933692160539427,0.29668460802697133,4.789715478395908e-05,2.1065318649970344
2021-02-20 01:00:00+00:00,-35.0,4.0,181.0,8.5,9.0,0.0,99.0,0.0,0.9951340343707852,8.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,200.53153245772305,47.96588645724816,0.2819938942846214,0.6248981453202359,0.6249094473992455,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.7501703341112043,0.8436276091846832,0.9992534141916233,72.0,supercritical,supercritical,True,0.6030830089391002,0.3015415044695501,4.943635880598334e-05,2.106541854517423
2021-02-20 02:00:00+00:00,-34.0,3.91,176.0,8.6,8.6,0.0,8.0,0.0,0.9980973490458728,5.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,193.1329714441095,47.96586284827199,0.2927965501788017,0.6248926729220313,0.6249039751245125,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.7234782487904579,0.8309500193537018,0.9992534141916233,72.0,supercritical,supercritical,True,0.6076661848916868,0.3038330924458434,5.018774462114663e-05,2.106564704323301
2021-02-20 03:00:00+00:00,-33.0,3.91,167.0,8.5,8.4,0.0,3.0,0.0,0.9938441702975689,9.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,186.62507881799834,47.96586284827199,0.3030067991010148,0.6248926729220313,0.6249039751245125,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.6990047328508563,0.8170334029631824,0.9992534141916233,72.0,supercritical,supercritical,True,0.6179464039865358,0.3089732019932679,5.1937865533136354e-05,2.106564704323301
2021-02-20 04:00:00+00:00,-32.0,3.77,169.0,8.0,8.3,0.0,85.0,0.0,0.9996954135095479,2.0,0.004176385812783944,0.23586986512094177,2.3204910369305263,8.407152582372348,0.3852048641842065,0.028146026140983448,39085.28250606508,3715.549208117841,9.519382281540079,212.78090864223384,47.965825013672685,0.2657600633696712,0.6248838994411554,0.6248952018415811,0.10929423863102289,2.238556694852276,2.1292624562212534,9.496175626146114,0.6746908549646516,0.8020248351393046,0.9992534141916233,72.0,supercritical,supercritical,True,0.5663184507572833,0.28315922537864163,4.3939938339891804e-05,2.1066013217996313
2021-02-20 05:00:00+00:00,-31.0,4.34,165.0,8.2,8.1,0.0,100.0,0.0,0.9987820251299121,4.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,204.58035482166036,47.96970529175991,0.27641299094388444,0.6249201599673243,0.6249314596826671,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.6642672474132931,0.7874990386496562,0.9992534141916233,72.0,supercritical,supercritical,True,0.624417676764513,0.3122088383822565,5.308984586765671e-05,2.1064060602079295
2021-02-20 06:00:00+00:00,-30.0,3.76,151.0,8.1,8.2,0.0,99.0,0.0,0.9851478631379982,14.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,197.37428018659804,47.96582225744093,0.2865047447476695,0.6248832601203909,0.6248945625352403,0.10929410651475255,2.2385539888563772,2.129259882341625,9.496688460205505,0.6419534614175593,0.7721555657790715,0.9992534141916233,72.0,supercritical,supercritical,True,0.5891229792633582,0.2945614896316791,4.7245524208298425e-05,2.1066039893398054
2021-02-20 07:00:00+00:00,-29.0,4.41,147.0,8.5,8.5,0.0,84.0,0.0,0.9987820251299121,4.0,0.004885374385776443,0.2759114337356374,2.4475577999348155,9.353088683872192,0.38580773044624594,0.03282131674187733,38963.22798882414,3664.2786980562933,9.633259967232316,190.88268440288047,47.971143991989706,0.2962482843402581,0.6249247242481092,0.6249360231491271,0.10929414525607685,2.2385547823533813,2.1292606370973046,9.60981037437975,0.6365884778031553,0.7578617535654046,0.9992534141916233,72.0,supercritical,supercritical,True,0.6496837188591746,0.3248418594295873,5.80428989257821e-05,2.1063695441389023
2021-02-20 08:00:00+00:00,-28.0,5.38,145.0,10.3,8.8,2.0,100.0,0.0,0.9996954135095479,2.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,217.453025653004,47.99051541691645,0.26005003882931754,0.6255472085966938,0.6255584850927196,0.10945715878594665,2.241893613688064,2.1324364549021175,8.650794325297431,0.6570676262935222,0.7472234837696654,0.9992534141916233,72.0,supercritical,supercritical,True,0.6767086963672797,0.33835434818363985,6.447156442991703e-05,2.1023835753849713
2021-02-20 09:00:00+00:00,-27.0,5.89,140.0,11.9,9.5,31.0,100.0,0.0,0.9980973490458728,5.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,208.58853706444143,47.99732792091244,0.27110151190688925,0.6256909160189588,0.6257021861716818,0.10948926180123533,2.242551145326507,2.1330618835252717,8.538037070170517,0.6823170558533621,0.7403577021786765,0.9992534141916233,72.0,supercritical,supercritical,True,0.7079891303423287,0.3539945651711633,7.476399457671192e-05,2.1014688273938327
2021-02-20 10:00:00+00:00,-26.0,7.0,134.0,13.5,9.8,36.0,100.0,0.2,0.9972609476841366,6.0,0.008687186885797945,0.43795465672323397,2.863895518076771,12.80570457795588,0.4101828157145058,0.05163262921018976,30769.468436261504,3318.649099353261,8.271684807609779,200.39615565102767,48.00891768533554,0.2821843941112863,0.6259707955071641,0.6259820541484862,0.11802993083315286,2.243998684991909,2.125968754158756,8.251216425453105,0.7146623605424768,0.7376134806012009,0.9992534141916233,72.0,supercritical,supercritical,True,0.7347903793772184,0.36739518968725743,9.495479614693305e-05,2.099606244338888
2021-02-20 11:00:00+00:00,-25.0,8.37,140.0,15.1,10.4,81.0,100.0,1.6,0.9972609476841366,6.0,0.010749603168863652,0.5236686395390668,3.04334012431829,14.460726852620493,0.4179128898939952,0.06154898553223578,28642.9361474592,3223.017914314914,7.886992535859843,192.8103863183099,48.0193633683543,0.29328641907941777,0.626255244429204,0.6262664920410538,0.11812267251040982,2.2457619004775027,2.127639227967093,7.867301943517033,0.7481966721429844,0.7386823597365281,0.9992534141916233,72.0,supercritical,supercritical,True,0.722029597176484,0.361014798224262,0.0001206849927073815,2.0975014099663944
2021-02-20 12:00:00+00:00,-24.0,8.63,148.0,18.2,10.8,29.0,100.0,2.3,0.9951340343707852,8.0,0.011152985620506612,0.5399355267887871,3.075158511447474,14.76468386566187,0.41931928749130415,0.06343098623450535,28273.919499386433,3208.0128135102505,7.813530725411515,218.61073153663978,48.021019606418314,0.2586728810938477,0.6263017064446255,0.6263129522801265,0.11813993136577594,2.246090027830223,2.1279500964644473,7.793989322156371,0.7765053919551093,0.7426141322078124,0.9992534141916233,72.0,supercritical,supercritical,True,0.7322340420674813,0.36611702098312143,0.00011012300435777392,2.0971226577104884
2021-02-20 13:00:00+00:00,-23.0,10.42,154.0,20.8,11.2,38.0,100.0,1.0,0.9972609476841366,6.0,0.014030118187186578,0.6519267890080142,3.278678710216474,16.783667235096623,0.4285088991582872,0.07640849369118116,25986.197821533155,3123.021813987045,7.320850563754965,208.5413492423195,48.0305151194448,0.2711628555683133,0.6265581229712814,0.6265693588269076,0.11825477258299394,2.2482734023234636,2.1300186297404697,7.302314215181859,0.8032276348212674,0.7489409926139432,0.9992534141916233,72.0,supercritical,supercritical,True,0.6864707286299331,0.3432353565616956,0.00014199856152747874,2.0946718775377353
2021-02-20 14:00:00+00:00,-22.0,10.25,159.0,21.9,11.5,26.0,100.0,0.2,0.9980973490458728,5.0,0.013749507414197228,0.6412907473447355,3.2603929878529723,16.596978823870295,0.4276720531724435,0.07517360823765502,26186.11221917225,3129.966777910251,7.36625883826653,199.48281675826593,48.029731032975064,0.28347638500183286,0.6265384397865843,0.626549676435821,0.11824418996863022,2.248072204436213,2.1298280144675825,7.347629548264839,0.8262406992318843,0.7570212305407603,0.9992534141916233,72.0,supercritical,supercritical,True,0.6785341645912606,0.3392670701524601,0.00014581058780679815,2.0948935450351844
2021-02-20 15:00:00+00:00,-21.0,10.32,164.0,28.3,11.7,56.0,100.0,0.4,0.9980973490458728,5.0,0.013864868964997465,0.6456702939119681,3.267946464245845,16.673969608114756,0.42801752690326356,0.07568201088703032,26103.38706645516,3127.083010522401,7.34751971041997,191.3227461338829,48.03005641673862,0.2955668832238323,0.6265466608882302,0.6265578972070505,0.11824855618116373,2.2481552153734765,2.129906659192313,7.328928768194084,0.8458518791692894,0.7663129154302069,0.9992534141916233,72.0,supercritical,supercritical,True,0.6622286295220658,0.33111428777514634,0.00015316130860106592,2.094802001622381
2021-02-20 16:00:00+00:00,-20.0,10.21,166.0,30.6,11.9,29.0,100.0,0.6,0.9996954135095479,2.0,0.013683702458233403,0.6387881493063171,3.256061419925073,16.55290856216514,0.427474078456457,0.07488314099769748,26233.642292568038,3131.6300789359793,7.3769926943227375,216.41907984650416,48.02954348176067,0.2612924322787232,0.6265336687303766,0.6265449055707277,0.11824168956863329,2.2480246665425154,2.1297829769738823,7.358341443225219,0.8631162368583244,0.7764419954504506,0.9992534141916233,72.0,supercritical,supercritical,True,0.7020518246430539,0.3510259096149077,0.0001338281745993346,2.094946025290034
2021-02-20 17:00:00+00:00,-19.0,9.95,174.0,27.3,12.0,23.0,98.0,0.4,0.9951340343707852,8.0,0.013258032761338927,0.6225212620565969,3.227629555402306,16.265091333272633,0.42617724210723285,0.07299591865818304,26547.24914365352,3142.7249656844942,7.447207259153667,206.01100866519369,48.028294716553035,0.2744934269824309,0.6265013514654295,0.6265125895895147,0.11822534172100127,2.2477138593741155,2.1294885176531144,7.428412436025244,0.8759350579386987,0.7868531756597698,0.9992534141916233,72.0,supercritical,supercritical,True,0.6968434908329493,0.3484217414466697,0.00013668516515099897,2.0952901855952994
2021-02-20 18:00:00+00:00,-18.0,8.32,196.0,22.8,10.2,12.0,54.0,0.0,0.9635919272833937,22.0,0.010672461296543888,0.520540391991044,3.0371466821851376,14.401929256097453,0.41764027149640126,0.061187097134393395,28715.080689786762,3226.000163493734,7.901140494267225,196.90526979179134,48.019034822822675,0.2871871729203141,0.6262460363875405,0.6262572843515941,0.11811933880948691,2.245698519770301,2.127579180960814,7.881421191549327,0.8739561313605743,0.7959615203009099,0.9992534141916233,72.0,supercritical,supercritical,True,0.7258440385812285,0.36292201908607136,0.0001173892099062931,2.09757495956185
2021-02-20 19:00:00+00:00,-17.0,7.08,216.0,17.0,8.7,0.0,33.0,0.0,0.9698463103929542,20.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,188.88779949031135,48.00962460873327,0.299377026558652,0.6259892494856125,0.6260005073966776,0.11803540883111785,2.244102833322278,2.1260674244911604,8.229265416536215,0.87035847316655,0.8037339048464306,0.9992534141916233,72.0,supercritical,supercritical,True,0.7356062344244519,0.3678031172037837,0.00010205096961897718,2.0994778875984137
2021-02-20 20:00:00+00:00,-16.0,5.68,208.0,14.3,8.3,0.0,11.0,0.0,0.9951340343707852,8.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,213.88526593972173,47.994664297329805,0.264387860080802,0.62563287586666,0.6256441485372167,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.586536999642753,0.8631163527217288,0.8099277802316343,0.9992534141916233,72.0,supercritical,supercritical,True,0.6948564026867002,0.34742820134335,6.987848054948224e-05,2.1018404072740093
2021-02-20 21:00:00+00:00,-15.0,5.83,202.0,11.6,8.0,0.0,41.0,0.0,0.9972609476841366,6.0,0.007012542554803092,0.36475366409949345,2.6912320415168045,11.30814656229139,0.40312507749869336,0.043151498198180344,32867.71073395665,3433.219704677252,8.573436471070952,203.95070693963714,47.996585432936556,0.27726634838952957,0.6256744955491712,0.6256857664086591,0.10948546040827682,2.24247328547073,2.1329878250624534,8.55215372480434,0.8592725243479226,0.8150663101703981,0.9992534141916233,72.0,supercritical,supercritical,True,0.7098422416219856,0.3549211208109913,7.555487915816753e-05,2.1015743015112247
2021-02-20 22:00:00+00:00,-14.0,6.24,192.0,12.1,7.8,0.0,16.0,0.0,0.9924038765061041,10.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,195.20702051035622,48.001391525335286,0.28968562512133744,0.6257841023046673,0.6257953685218202,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.45216630462253,0.8588848369438874,0.8196237221463929,0.9992534141916233,72.0,supercritical,supercritical,True,0.7271510939602103,0.363575546980034,8.54327486952002e-05,2.1008640036341446
2021-02-20 23:00:00+00:00,-13.0,6.68,189.0,12.9,7.5,0.0,4.0,0.0,0.9993147673772869,3.0,0.00822107282031795,0.4179338724158862,2.8186933666198217,12.404658306854406,0.40829631054493265,0.049314834954666494,31315.049195049658,3346.1879564212995,8.358425050498555,187.4196817509765,48.005938606018184,0.301722141646533,0.6258949207106249,0.6259061823908565,0.10953955966515894,2.2435813425394,2.134041782874241,8.337576346364607,0.8644092412658908,0.824282498401286,0.9992534141916233,72.0,supercritical,supercritical,True,0.7352270955697058,0.3676135477829277,9.624532741179498e-05,2.100127123490953
2021-02-21 00:00:00+00:00,-12.0,7.3,189.0,14.6,7.4,0.0,13.0,0.0,1.0,0.0,0.009129606130583029,0.4567241420113726,2.9050499800959293,13.176387436870606,0.41192281517804485,0.05380471654841718,30275.76786984409,3294.8880698986413,8.188709063120145,212.26539587744273,48.011497399563574,0.26640549455016305,0.6260388149755793,0.6260500709382781,0.11805044458270345,2.2443886947690124,2.126338250186309,8.16840788916195,0.8731739923182021,0.8293725456708775,0.9992534141916233,72.0,supercritical,supercritical,True,0.7343895839826008,0.3671947919902606,9.401977521414676e-05,2.0991285988507493
2021-02-21 01:00:00+00:00,-11.0,7.63,191.0,15.4,7.5,0.0,62.0,0.0,0.9996954135095479,2.0,0.009622278498004653,0.47737057582832504,2.9490502932744445,13.578553170316763,0.4138056561708615,0.05619336989615308,29751.56477499488,3270.7570604225693,8.096231919820756,202.34038654474645,48.0141271575904,0.27947296498868185,0.626109914627118,0.6261211678234568,0.11807289900645973,2.244815600868386,2.1267427018619265,8.076117490823375,0.8820087946834149,0.8348558737196724,0.9992534141916233,72.0,supercritical,supercritical,True,0.7352727315534275,0.3676363657643136,0.00010368003503155604,2.098614450195602
2021-02-21 02:00:00+00:00,-10.0,7.57,195.0,15.4,7.7,0.0,91.0,0.0,0.9987820251299121,4.0,0.009532236333003912,0.47361667877069735,2.9411449948641475,13.505852719929027,0.41346571486165107,0.05575910511471377,29845.448807607852,3275.000184280016,8.113113626944466,193.5685767301555,48.01366398084748,0.2921376429989874,0.6260972769753717,0.626108530661281,0.11806882651535823,2.244738174196932,2.1266693476815735,8.092965079095089,0.8889891424420269,0.8404962183558521,0.9992534141916233,72.0,supercritical,supercritical,True,0.7338314809176334,0.3669157404301703,0.00010741890807341607,2.098707082239792
2021-02-21 03:00:00+00:00,-9.0,6.89,199.0,15.0,7.9,0.0,88.0,0.0,0.9987820251299121,4.0,0.0085262816598869,0.43107251211758324,2.848514087593738,12.668520026756703,0.40953792316746934,0.050836006669888245,30954.75290491489,3327.8445256905343,8.301742514095281,185.79603574012378,48.00792172429297,0.30435884995798246,0.6259453132706285,0.6259565729302576,0.10955293720502371,2.2438553403438593,2.1343024031388356,8.281008831811366,0.8914751890114693,0.8458047084649778,0.9992534141916233,72.0,supercritical,supercritical,True,0.7357463784801606,0.36787318923417295,0.00010058413705745973,2.09978393461332
2021-02-21 04:00:00+00:00,-8.0,6.14,199.0,13.8,7.9,0.0,89.0,0.0,1.0,0.0,0.007448268675489096,0.3841487988972367,2.7390570777634182,11.713624659464216,0.40503884075110635,0.04540064171332038,32283.137523088622,3398.8003254619694,8.498391912358269,210.47012933419848,48.00027461893852,0.2686778781554533,0.6257579314992295,0.6257691988094461,0.1095051443354944,2.242876450245066,2.133371305909572,8.477260166398043,0.8879193504792342,0.8501812290987885,0.9992534141916233,72.0,supercritical,supercritical,True,0.7146421965758064,0.3573210982878993,7.776788946208367e-05,2.1010350433581846
2021-02-21 05:00:00+00:00,-7.0,5.66,197.0,12.5,7.7,0.0,100.0,0.0,0.9996954135095479,2.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,200.80064517483774,47.99440083422067,0.2816159664994063,0.6256272653115338,0.6256385382284836,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.8792672722130449,0.8531881628368848,0.9992534141916233,72.0,supercritical,supercritical,True,0.7064358532722192,0.35321792663610885,7.412421852936788e-05,2.1018761555852956
2021-02-21 06:00:00+00:00,-6.0,5.48,195.0,11.4,7.4,0.0,95.0,0.0,0.9996954135095479,2.0,0.006527641616781582,0.3428559312633318,2.6351735704490284,10.841954770023316,0.4009241456722752,0.04060989603970331,33554.894142565434,3476.6327039700172,8.651549933430877,192.35495086501675,47.99194692763205,0.2939808282049302,0.625576123200711,0.6255873983899037,0.10946340864575499,2.2420216228648613,2.1325582142191064,8.63011084573637,0.8693343916089359,0.8548349217422802,0.9992534141916233,72.0,supercritical,supercritical,True,0.7073266234023229,0.3536633117011605,7.448865171825275e-05,2.1022008322817216
2021-02-21 07:00:00+00:00,-5.0,5.49,190.0,11.0,7.1,0.0,36.0,0.0,0.9980973490458728,5.0,0.006541391337495371,0.34348158077293645,2.636807548589026,10.855404365656241,0.40098763905628654,0.040682549466682635,33534.84355918747,3475.3168865114985,8.649434757832843,184.91264328135955,47.992087308641864,0.3058128787795916,0.6255789949484446,0.6255902700087459,0.10946403508306292,2.2420344535085177,2.1325704184254546,8.627999888901122,0.8604568501521569,0.8553754607731852,0.9992534141916233,72.0,supercritical,supercritical,True,0.7144080365834734,0.357204018291733,7.76536329991734e-05,2.1021826527892564
2021-02-21 08:00:00+00:00,-4.0,5.43,186.0,10.9,7.1,4.0,69.0,0.0,0.9987820251299121,4.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,209.77347704174161,47.99123754314912,0.2695701504407251,0.6255617106840002,0.6255729865224997,0.10946028032441385,2.241957548813296,2.132497268488882,8.640551040563572,0.8520615585285112,0.8549767960926644,0.9992534141916233,72.0,supercritical,supercritical,True,0.6875845278374794,0.3437922639187396,6.756758329141721e-05,2.102291986812109
