time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-03-06 22:00:00+00:00,-38.0,2.83,315.0,6.6,2.1,0.0,52.0,0.0,0.9781523779815178,17.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,63.58124160150625,47.96552748626574,0.8893923166683902,0.6248147481782044,0.7574946536640521,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.2221701086854888,0.03205158959038515,0.6144067542099978,9.529722325039211,supercritical,supercritical,True,0.7318130785756878,0.3659065392305259,0.00011073201737362555,2.106889255854799
2023-03-06 23:00:00+00:00,-37.0,3.33,319.0,6.5,1.7,0.0,40.0,0.0,0.9987820251299121,4.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,64.41803202271868,47.96569622776758,0.8778391079173753,0.6248540013006672,0.7520075278443408,0.10928806599530459,2.2384302673737086,2.129142201378404,9.520177443971006,0.2216383344722884,0.03417251394892566,0.6251700661608535,9.812828656406563,supercritical,supercritical,True,0.7111899026813985,0.35559495010083714,0.00012837430112811626,2.1067259599808095
2023-03-07 00:00:00+00:00,-36.0,3.12,320.0,6.0,1.4,0.0,36.0,0.0,0.9999238475781956,1.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,65.22001854440393,47.9656286488152,0.8670446440630202,0.6248382916524227,0.748260611405515,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.532804464804656,0.21750330649464705,0.03632912925190171,0.6325467837097802,10.011592710445578,supercritical,supercritical,True,0.7241798576291135,0.36208992854780025,0.00011888445179694634,2.1067913595331578
2023-03-07 01:00:00+00:00,-35.0,2.78,308.0,5.5,0.7,0.0,15.0,0.0,0.9890738003669028,12.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,65.96275633097096,47.965509008697545,0.8572817588288898,0.6248104444365115,0.7475561433638263,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.555213815148305,0.20913900910851901,0.03850545617739527,0.6339045326958259,10.048611399646212,supercritical,supercritical,True,0.734914584401089,0.36745729218425405,0.00010486888149338343,2.1069071363513974
2023-03-07 02:00:00+00:00,-34.0,2.75,303.0,5.5,0.3,0.0,12.0,0.0,0.9980973490458728,5.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,66.6488642461015,47.9654977631125,0.8484565851836551,0.6248078246229456,0.7471449957175021,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.2009059958558705,0.04066787383995894,0.634718560485446,10.07087155356046,supercritical,supercritical,True,0.7354990414651628,0.36774952072277006,0.00010268150438242259,2.1069180184802745
2023-03-07 03:00:00+00:00,-33.0,2.7,309.0,5.5,-0.0,0.0,20.0,0.0,0.9972609476841366,6.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,67.13089350271876,47.965478747019176,0.8423642947985801,0.6248033936599641,0.7709037211066389,0.1092776447892943,2.238216820985546,2.1289391761962517,9.560893141532476,0.19270691309496318,0.04394621509092113,0.5888311391586034,8.88751295234442,supercritical,supercritical,True,0.7357584309890713,0.36787921548928326,0.00010011080674583449,2.1069364198489047
2023-03-07 04:00:00+00:00,-32.0,2.62,320.0,5.7,-0.2,0.0,22.0,0.0,0.990813591723832,11.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,67.41879708292223,47.96544758187951,0.8387670829407389,0.6247961293813826,0.7956749401560604,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.18484243935273562,0.048234535422047704,0.543570152389255,7.843202652124424,supercritical,supercritical,True,0.7353646495287282,0.3676823247621523,9.676160918858355e-05,2.1069665771816197
2023-03-07 05:00:00+00:00,-31.0,2.44,325.0,5.6,-0.4,0.0,14.0,0.0,0.9980973490458728,5.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,67.52694080592114,47.965373859908,0.837423805813187,0.62477893342739,0.8209974635386099,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.17729891905347928,0.05335402323743724,0.49950626845169765,6.9216020468430886,supercritical,supercritical,True,0.7318576442143511,0.3659288221068556,9.00397562254777e-05,2.1070379134527224
2023-03-07 06:00:00+00:00,-30.0,2.33,329.0,5.0,-0.6,0.0,8.0,0.0,0.9987820251299121,4.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,67.49132041934519,47.9653261018797,0.8378657790847963,0.6247677845973247,0.8464506166113419,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.17006325391294383,0.0583453344491746,0.45709951065984533,6.108292367262222,supercritical,supercritical,True,0.7279208527180361,0.36396042635892967,8.606946324976813e-05,2.1070841247142083
2023-03-07 07:00:00+00:00,-29.0,2.16,326.0,4.0,-0.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,67.35803198879738,47.9652477051434,0.8395237523272822,0.6247494679021118,0.8716401595899391,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.604402349170531,0.16312288019497012,0.06185932641533177,0.4167007374053282,5.390549094190037,supercritical,supercritical,True,0.718951493506658,0.3594757467533193,8.001399947902287e-05,2.1071599801884595
2023-03-07 08:00:00+00:00,-28.0,2.42,322.0,4.4,-0.7,35.0,0.0,0.0,0.9987820251299121,4.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,67.13491600259852,47.965365337638524,0.8423138231442416,0.6247769444763244,0.8962605709571828,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.1564657468962924,0.064139288543103,0.37855898988951064,4.757142878852904,supercritical,supercritical,True,0.7316869303031843,0.36584346515129235,8.983129219280903e-05,2.1070461597805115
2023-03-07 09:00:00+00:00,-27.0,2.39,327.0,5.2,1.1,161.0,0.0,0.0,0.9980973490458728,5.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,66.83148728803202,47.96535242229387,0.8461381013548509,0.6247739298244019,0.9200039246784677,0.10927159303716572,2.2380928694359246,2.128821276398759,9.58464964865348,0.15008029482163052,0.06539807139328614,0.3428325258336705,4.198163855740053,near_onset,supercritical,True,0.7310862901016693,0.3655431450505937,8.913266114708615e-05,2.1070586568791567
2023-03-07 10:00:00+00:00,-26.0,2.44,341.0,6.4,2.8,294.0,15.0,0.0,0.9851478631379982,14.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,66.45810883245498,47.965373859908,0.8508919191061993,0.62477893342739,0.9426797081212772,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.14395543651273918,0.0658205468650469,0.3096017402962675,3.7048665992331995,near_onset,supercritical,True,0.7329371445733036,0.36646857228615465,9.148784694047997e-05,2.1070379134527224
2023-03-07 11:00:00+00:00,-25.0,2.94,350.0,7.6,4.1,399.0,27.0,0.0,0.9938441702975689,9.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,66.12774998187234,47.96556702111893,0.8551427771263653,0.624823952920581,0.9372284166483991,0.10928187431067432,2.238303449736703,2.129021575426029,9.544338964712725,0.14009535922556418,0.06609058707423424,0.3175417000567887,3.8205385277394712,near_onset,supercritical,True,0.7319342437970024,0.36596712184315305,0.00011055995238946511,2.10685099799814
2023-03-07 12:00:00+00:00,-24.0,3.26,342.0,8.7,4.8,474.0,37.0,0.1,0.9951340343707852,8.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,65.8606485558878,47.9656741846721,0.8586108549573483,0.6248488786642941,0.9255798350821072,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.14031529809106677,0.06653261091482571,0.3346280981723987,4.074091437801969,near_onset,supercritical,True,0.7191048212528017,0.3595524100953199,0.00012295155762639823,2.106747292414864
2023-03-07 13:00:00+00:00,-23.0,3.23,338.0,8.1,5.0,472.0,31.0,0.1,0.9987820251299121,4.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,65.64921052329635,47.96566459300878,0.8613762041289035,0.6248466491613139,0.9147752988299467,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.526085572846851,0.1403523728203012,0.06710757751904416,0.35066048287701845,4.317995602031,supercritical,supercritical,True,0.720068381523005,0.3600341902902676,0.00012222483511584035,2.1067565747798147
2023-03-07 14:00:00+00:00,-22.0,3.32,339.0,8.0,5.5,455.0,41.0,0.1,0.9999238475781956,1.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,65.4939368692049,47.96569310716346,0.8634183631004985,0.6248532761906473,0.9028499663925138,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.14184930015828284,0.06790348179369918,0.368595037250142,4.598078429748839,supercritical,supercritical,True,0.7149695542644635,0.35748477628343905,0.00012589040017752607,2.1067289799910376
2023-03-07 15:00:00+00:00,-21.0,3.35,343.0,7.8,5.3,394.0,34.0,0.1,0.9987820251299121,4.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,65.39111492597868,47.96570244106805,0.8647760147327068,0.6248554449444543,0.8909898520321133,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.14387744411044487,0.0689332496764497,0.38668510631086017,4.888767821364377,supercritical,supercritical,True,0.7129850810442157,0.3564925394812156,0.0001272151617550458,2.1067199469560944
2023-03-07 16:00:00+00:00,-20.0,3.16,349.0,6.9,5.2,288.0,21.0,0.0,0.9972609476841366,6.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,65.32495207920711,47.96564186321302,0.8656518828525201,0.6248413646508604,0.8825633792556352,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.1431344100213387,0.0699593422580835,0.3996898262096672,5.10308801024653,supercritical,supercritical,True,0.7226261209617703,0.36131306014590653,0.00012019841058137747,2.1067785714539022
2023-03-07 17:00:00+00:00,-19.0,2.71,356.0,5.4,4.5,185.0,19.0,0.0,0.996273075820661,7.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,65.26240560014544,47.96548257804921,0.8664815102140558,0.6248042864241438,0.8825057598853849,0.1092778283365298,2.238220580386755,2.1289427520502255,9.56017390858249,0.13730784057809367,0.07054133951356387,0.3997513288125537,5.104112576484121,supercritical,supercritical,True,0.7353541272124657,0.367677063594739,0.00010335422634455733,2.1069327126756994
2023-03-07 18:00:00+00:00,-18.0,1.6,360.0,2.8,3.2,62.0,6.0,0.0,0.9987820251299121,4.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,65.11372832047273,47.96493761764063,0.8684599887492009,0.6246768314026545,0.9067082097729869,0.10925172878947363,2.237686011350665,2.1284342825611913,9.663213227626862,0.13170423306092977,0.0703527470512227,0.3626500192261881,4.504363539190315,supercritical,supercritical,True,0.6650481743798686,0.3325240871899343,6.151438615944851e-05,2.1074599895077504
2023-03-07 19:00:00+00:00,-17.0,1.61,353.0,2.7,1.0,1.0,0.0,0.0,0.996273075820661,7.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,64.88782947878869,47.96494404793703,0.8714834232989961,0.6246783406947157,0.9300125141826594,0.10925203663690444,2.237692316659489,2.1284402800225846,9.66198879314928,0.12632931180868862,0.06954378163225201,0.3280078950706514,3.975086871450439,near_onset,supercritical,True,0.6675003587180056,0.3337501793590028,6.211010614855864e-05,2.1074537686336647
2023-03-07 20:00:00+00:00,-16.0,1.55,345.0,2.8,-0.3,0.0,0.0,0.0,0.9951340343707852,8.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,64.59456896708866,47.964904856050374,0.8754399738069029,0.6246691397563611,0.9521690949258459,0.10925016038661736,2.2376538874367413,2.128403727050124,9.669454790620959,0.12117374401074707,0.0682438816898061,0.29587556568584905,3.5080018515597025,near_onset,supercritical,True,0.6589768163363621,0.32948840816818104,6.009190349029912e-05,2.107491683833464
2023-03-07 21:00:00+00:00,-15.0,1.51,352.0,2.7,-0.7,0.0,0.0,0.0,0.996273075820661,7.0,0.001672769914404179,0.09447307595029764,1.70010599295703,4.5127485523783015,0.3816969967549511,0.011481502458187359,39806.985875991035,3720.923932494714,9.698145567652663,64.24401006080274,47.96487788285524,0.8802169682604912,0.6246628046003236,0.9730556489030888,0.10924886914680168,2.2376274403561793,2.1283785712093777,9.674597618071264,0.11622857773355016,0.06656364742213897,0.26624498772666294,3.095800768262463,near_onset,supercritical,True,0.6535479216781435,0.32677396083907173,5.887743891296783e-05,2.1075177779752177
2023-03-07 22:00:00+00:00,-14.0,1.88,25.0,2.8,-2.5,0.0,0.0,0.0,0.919335283972712,33.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,63.84599966343642,47.9651041585109,0.8857041641248009,0.6247158799003018,0.9926080359468978,0.10925970274791363,2.237849333391002,2.1285896306430887,9.631567729842008,0.11148522637681124,0.06459678237167285,0.23906204772139483,2.7320345890106346,near_onset,supercritical,True,0.7050873363189473,0.352543668159473,7.358449920864705e-05,2.107298866670973
2023-03-07 23:00:00+00:00,-13.0,1.77,16.0,2.8,-2.8,0.0,1.0,0.0,0.9938441702975689,9.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,63.41004775847746,47.96504187002204,0.8917934895744678,0.6247012853056927,1.0107533776511477,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.10693545376406295,0.062421985987732166,0.21423790167570844,2.411012062555863,near_onset,supercritical,True,0.6946251674598559,0.34731258372992785,6.980140745472158e-05,2.107359130175383
2023-03-08 00:00:00+00:00,-12.0,1.77,16.0,2.7,-3.2,0.0,1.0,0.0,1.0,0.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,62.94489469246138,47.96504187002204,0.8983837059527061,0.6247012853056927,1.0275123066953329,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.10257135984167089,0.060104758132775056,0.19165882858513428,2.127710677299646,near_onset,supercritical,True,0.6961581287240154,0.3480790643620076,7.031722909281369e-05,2.107359130175383
2023-03-08 01:00:00+00:00,-11.0,2.06,23.0,2.7,-3.1,0.0,1.0,0.0,0.996273075820661,7.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,62.458456601583144,47.965198676976286,0.905380485549541,0.6247380031723452,1.0429114151996437,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.09838536696147836,0.05769908774143791,0.17119453052719336,1.8776980823131095,near_onset,supercritical,True,0.7228387363816536,0.3614193681908033,8.233853581236142e-05,2.1072074177093323
2023-03-08 02:00:00+00:00,-10.0,2.08,35.0,2.9,-2.8,0.0,1.0,0.0,0.9890738003669028,12.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,61.95780634801826,47.96520866880549,0.9126964154763849,0.6247403402655577,1.0569828728845518,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.611779626779253,0.09437020672326377,0.05524900795709969,0.1527049299035368,1.6570627416303538,near_onset,supercritical,True,0.7249965903072839,0.3624982951536019,8.380086429371791e-05,2.107197750136346
2023-03-08 03:00:00+00:00,-9.0,2.06,39.0,3.3,-2.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,61.44908900857498,47.965198676976286,0.9202523369667064,0.6247380031723452,1.069793065294799,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.09051890735416451,0.05279000859801712,0.13604558646965959,1.462352736877125,near_onset,supercritical,True,0.7248420628693194,0.3624210314346212,8.369103510967634e-05,2.1072074177093323
2023-03-08 04:00:00+00:00,-8.0,2.27,41.0,3.7,-2.6,0.0,4.0,0.0,0.9996954135095479,2.0,0.0025146938448327725,0.14202243868024875,1.9528668244885006,5.954350482172242,0.38325623555687177,0.017120114294568348,39483.74345304339,3718.5332459141373,9.618096126053862,60.93755761371196,47.96529910021123,0.9279772603142843,0.6247614780643594,1.081415410277423,0.10926903889345853,2.2380405556491505,2.128771516755692,9.59470096875501,0.08682478160315343,0.05035030361137508,0.12107189467220436,1.2905217607801687,near_onset,supercritical,True,0.7338130834883138,0.36690654174340326,9.289793580061999e-05,2.1071102514186655
2023-03-08 05:00:00+00:00,-7.0,2.42,38.0,3.8,-2.5,0.0,13.0,0.0,0.9993147673772869,3.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,60.427646228329785,47.965365337638524,0.9358078842082226,0.6247769444763244,1.0919225710535658,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.08328141512954823,0.04795195632762766,0.10764223561150499,1.138881456606517,near_onset,supercritical,True,0.7357574421395613,0.3678787210649184,9.980226985809254e-05,2.1070461597805115
2023-03-08 06:00:00+00:00,-6.0,2.48,40.0,3.7,-2.4,0.0,19.0,0.0,0.9996954135095479,2.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,59.92302186358072,47.96539069845848,0.9436885191363276,0.6247828625875033,1.10139477263887,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.57744316837376,0.07988265536539213,0.04561186901050954,0.09562025580835443,1.0050593578662836,near_onset,supercritical,True,0.7354102861463923,0.36770514306234064,0.00010311032214304413,2.107021620022232
2023-03-08 07:00:00+00:00,-5.0,2.62,40.0,4.8,-2.3,0.0,23.0,0.0,1.0,0.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,59.42665952434836,47.96544758187951,0.9515706960012971,0.6247961293813826,1.1099134348382775,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.07662260083236686,0.04334264564131716,0.08487643309170678,0.8869617702306578,near_onset,supercritical,True,0.7324647696163836,0.3662323847610744,0.00010977482745146226,2.1069665771816197
