time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-12-11 22:00:00+00:00,-38.0,5.76,107.0,13.2,8.8,0.0,100.0,2.4,0.9999238475781956,1.0,0.006914961497399602,0.3603741175322612,2.680201713807147,11.215641014654148,0.40268836152462867,0.04264337903653607,33002.78601466227,3441.4890417973415,8.589682144513334,145.5605586697867,47.9957007219855,0.38848894426752295,0.6256551740068705,0.6449682901039521,0.10948103201524023,2.2423825834446793,2.132901551429439,8.56836680188533,0.4655889578107422,0.3422864746930047,0.8930973586643534,22.358367527844813,supercritical,supercritical,True,0.7350743700012556,0.36753718498606575,0.00010437685798780033,2.1016980481473
2023-12-11 23:00:00+00:00,-37.0,5.24,114.0,12.1,8.8,0.0,100.0,3.2,0.996273075820661,7.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,143.2798736244502,47.98842230267944,0.394672792026852,0.6255061268674036,0.6427265729499034,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.4968359572065444,0.35465983102234444,0.9010054128803046,23.12690105900942,supercritical,supercritical,True,0.7347417560032655,0.3673708780003265,9.48318284285482e-05,2.1026424006802378
2023-12-12 00:00:00+00:00,-36.0,4.02,125.0,9.2,8.8,0.0,100.0,2.8,0.990813591723832,11.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,141.14729578436678,47.96589163088466,0.4006358566798664,0.6248993442975921,0.6409289956533931,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.49350032870574234,0.3655921361592479,0.905755159950788,23.618592016411824,supercritical,supercritical,True,0.6969340612032973,0.34846703060164846,7.058280965760636e-05,2.106536847211674
2023-12-12 01:00:00+00:00,-35.0,2.62,140.0,6.3,9.0,0.0,100.0,1.2,0.9829629131445341,15.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,139.11460171297054,47.96544758187951,0.4064898081747797,0.6247961293813826,0.6491072734645315,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.4733603123744422,0.372281113472711,0.8756099927889878,20.84333429789269,supercritical,supercritical,True,0.5867945608812137,0.29339728044060687,4.6893361408329465e-05,2.1069665771816197
2023-12-12 02:00:00+00:00,-34.0,2.06,157.0,5.2,9.3,0.0,99.0,0.3,0.9781523779815178,17.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,137.15450987255932,47.965198676976286,0.4122990036358261,0.6247380031723452,0.6598458347177608,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.45404222104345326,0.3751885170398579,0.8410900827896991,18.394177957425562,supercritical,supercritical,True,0.5154321144548951,0.25771605722744756,3.7495944321865786e-05,2.1072074177093323
2023-12-12 03:00:00+00:00,-33.0,1.84,167.0,4.3,9.3,0.0,95.0,0.1,0.9924038765061041,10.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,135.2437265100503,47.965081936819075,0.41812414685581745,0.624710674595649,0.6732650661859848,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.43551251150729725,0.3747568514826833,0.802749445341222,16.2328050730179,supercritical,supercritical,True,0.48406727363748897,0.24203363681874449,3.400675434397861e-05,2.1073203661373014
2023-12-12 04:00:00+00:00,-32.0,1.87,164.0,3.7,8.2,0.0,98.0,0.0,0.9993147673772869,3.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,133.3633065337621,47.965098647376394,0.4240196890311839,0.6247145890914727,0.6893516259932968,0.10925943884572283,2.2378439281654074,2.128584489319685,9.632612722156267,0.4177390094769217,0.3714123057645576,0.7612981558163515,14.325400197197805,supercritical,supercritical,True,0.4936691114571502,0.2468345557285751,3.504231624649722e-05,2.1073041987084733
2023-12-12 05:00:00+00:00,-31.0,1.66,155.0,3.1,8.1,0.0,96.0,0.0,0.9938441702975689,9.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,131.30943859589144,47.96497561646075,0.4306519650780507,0.6246857484709067,0.7078931994014173,0.10925354800534186,2.237723272398568,2.1284697243932262,9.655980627570148,0.4006908537134777,0.3655647058667762,0.7175382484290279,12.642121302311816,supercritical,supercritical,True,0.46111339793220507,0.23055669896610254,3.1634889827023055e-05,2.107423227971083
2023-12-12 06:00:00+00:00,-30.0,1.49,138.0,2.6,8.0,0.0,99.0,0.0,0.9781523779815178,17.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,128.94379236465107,47.964864129264825,0.43855285103370867,0.624659573449609,0.7286410035737778,0.10924821076434417,2.2376139554142784,2.128365744649934,9.677221343081522,0.38433844244202775,0.35760546982141,0.6723021516257573,11.15663289138891,supercritical,supercritical,True,0.43346502145272203,0.21673251072636102,2.8950351506190964e-05,2.1075310832144223
2023-12-12 07:00:00+00:00,-29.0,1.14,105.0,2.7,8.2,0.0,96.0,0.2,0.919335283972712,33.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,126.30133406056837,47.96458825479273,0.4477281905628812,0.6245946389110066,0.7511883124806005,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.36865338195214037,0.3479045247113335,0.6263999343827447,9.845693969924133,supercritical,supercritical,True,0.3615522480634559,0.18077612403172796,2.267973043617761e-05,2.1077979468777985
2023-12-12 08:00:00+00:00,-28.0,1.03,61.0,2.4,7.8,0.0,100.0,0.1,0.8596699001693255,44.0,0.0011410284846598041,0.06444189948927587,1.4927548558532722,3.4790936900140146,0.38023960107693455,0.007891904023419011,40112.717888474195,3723.160837685269,9.77383428684019,123.42257282518318,47.96448385902984,0.4581711956751404,0.6245700056626807,0.7751608515635975,0.10923001229202453,2.23724121561978,2.1280112033277554,9.750141924152684,0.3536084372961213,0.33680699535301317,0.5805787286296142,8.688794432253877,supercritical,supercritical,True,0.34035038071894735,0.17017519035947368,2.0992582736651697e-05,2.107898924040813
2023-12-12 09:00:00+00:00,-27.0,1.22,35.0,2.2,7.5,1.0,100.0,0.2,0.9493970231495835,26.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,120.35298290635647,47.964658080359605,0.46985680287305653,0.6246110963481466,0.8001092852147753,0.10923834874678887,2.2374119622836277,2.128173613536839,9.716642527389297,0.3391774849992773,0.3246302627403965,0.5354952140635043,7.667834173658325,supercritical,supercritical,True,0.39465263518215216,0.19732631759107608,2.5451978643362865e-05,2.107730405175403
2023-12-12 10:00:00+00:00,-26.0,1.17,340.0,2.9,7.3,24.0,100.0,0.2,0.786788218175523,55.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,117.14197259912864,47.96461499294782,0.4827361748306167,0.6246009426876522,0.8254990979396766,0.10923628683412444,2.2373697303374884,2.128133443503364,9.72491308196951,0.32533546770009963,0.3116617692391153,0.49170027257544513,6.766839907785783,supercritical,supercritical,True,0.3904440498564895,0.19522202492824475,2.5089432188340068e-05,2.107772083532043
2023-12-12 11:00:00+00:00,-25.0,1.39,330.0,3.7,8.1,52.0,100.0,0.2,0.9924038765061041,10.0,0.0015398345569680853,0.0869652818350422,1.6529087103481108,4.265666277249431,0.3813810599364891,0.010586583298426641,39872.965563958955,3721.4086583660487,9.714481860066908,113.83920336726983,47.96479249182491,0.49674159772691023,0.6246427341328116,0.8509703386285906,0.10924478169472124,2.2375437214581457,2.1282989397634244,9.690902736481926,0.31205835064160614,0.2981577515655263,0.4496338670116433,5.971715258906783,supercritical,supercritical,True,0.4508125720237089,0.22540628601185445,3.061408717523132e-05,2.1076003840068367
2023-12-12 12:00:00+00:00,-24.0,1.78,322.0,4.9,8.5,63.0,100.0,0.2,0.9951340343707852,8.0,0.00197187446863539,0.11136561270962236,1.7979045726928746,5.046873426904683,0.382325419170457,0.013490030053175842,39676.23316071523,3719.960095481016,9.665768487386105,110.4929968472642,47.96504768911047,0.5117850848301652,0.6247026492651705,0.8761210212508594,0.10925699879128724,2.237793951146847,2.1285369523555597,9.642282329375059,0.29932307993829527,0.28434292932125477,0.40962775772042503,5.270020219102402,supercritical,supercritical,True,0.5385132320006274,0.2692566160003137,4.0281667836683046e-05,2.1073535003367705
2023-12-12 13:00:00+00:00,-23.0,2.64,323.0,5.8,8.9,72.0,99.0,0.7,0.9999238475781956,1.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,107.1479393008983,47.965455460822,0.5277625321921817,0.6247979661706775,0.9006362737882352,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.2871075425462486,0.2704110707002132,0.3719136688585494,4.650776519916061,supercritical,supercritical,True,0.6643338701280272,0.3321669350640136,6.134323815505844e-05,2.1069589530658197
2023-12-12 14:00:00+00:00,-22.0,2.75,327.0,6.4,9.2,86.0,97.0,0.2,0.9987820251299121,4.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,104.04272136803756,47.9654977631125,0.5435139240983782,0.6248078246229456,0.8997196522681459,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.2754962276716153,0.25732883509739746,0.37331264297519307,4.673074958423382,supercritical,supercritical,True,0.6814561357218906,0.3407280678609453,6.577688046010634e-05,2.1069180184802745
2023-12-12 15:00:00+00:00,-21.0,2.92,338.0,5.7,8.9,33.0,97.0,0.5,0.990813591723832,11.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,101.2007608054874,47.9655599434407,0.5587771012246189,0.6248223054137496,0.8954119337953461,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.26522414110413334,0.24518735322932383,0.37988660588132284,4.77852923926219,supercritical,supercritical,True,0.70025789887842,0.35012894943920975,7.17572565487037e-05,2.1068578471145725
2023-12-12 16:00:00+00:00,-20.0,2.79,345.0,6.5,8.5,12.0,100.0,0.3,0.996273075820661,7.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,98.58101170677757,47.96551273046712,0.5736263686643468,0.6248113113864547,0.8936740735321125,0.10927927299353257,2.2382501697470527,2.12897089675352,9.554515646798837,0.2547112179604084,0.23378454437158191,0.3825367689236858,4.8213575706855325,supercritical,supercritical,True,0.6964587276009434,0.3482293638004716,7.041974939602362e-05,2.1069035348568272
2023-12-12 17:00:00+00:00,-19.0,2.89,346.0,6.6,8.4,0.0,100.0,0.3,0.9999238475781956,1.0,0.0032015265249192566,0.18081270827573517,2.119967010245668,7.016933237869045,0.38418279199144145,0.021691085567154388,39293.522539884885,3717.1138522113592,9.570976327913296,96.18714087261839,47.96554923612107,0.5879025746227788,0.6248198127179414,0.889937766844282,0.10928102212712112,2.23828599537477,2.129004973247649,9.547671137903007,0.24527834415482927,0.2231593136714922,0.3882767305289495,4.914752727982431,supercritical,supercritical,True,0.7079085465977146,0.35395427329885626,7.473030234752736e-05,2.1068682086166306
2023-12-12 18:00:00+00:00,-18.0,3.08,347.0,6.8,8.5,0.0,100.0,0.1,0.9999238475781956,1.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,94.03149774838151,47.96561526487231,0.6013800600723666,0.6248351786661386,0.8828289965338398,0.1092841860585577,2.238350798789736,2.1290666127311786,9.535307880423332,0.23800696315829828,0.21344401260362308,0.3992727708699607,5.096143091537834,supercritical,supercritical,True,0.7213581130710133,0.36067905653549004,8.14123274165402e-05,2.1068043116088178
2023-12-12 19:00:00+00:00,-17.0,3.3,346.0,6.5,8.4,0.0,100.0,0.0,0.9999238475781956,1.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,92.12078342813231,47.96568683777066,0.6138535264274267,0.624851819328899,0.8725100845765086,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.2337998768679807,0.20480491074228213,0.41541282484921693,5.368493643650217,supercritical,supercritical,True,0.73093955997267,0.36546977998610625,8.896940894797394e-05,2.106735047273999
2023-12-12 20:00:00+00:00,-16.0,3.67,349.0,7.4,8.4,0.0,100.0,0.0,0.9993147673772869,3.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,90.46907370770059,47.96579711546193,0.6250607577493407,0.6248774272118797,0.858038700299443,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.23531249787724695,0.19759090795921175,0.4384352889586631,5.770282647096851,supercritical,supercritical,True,0.7357441594019657,0.3678720796950024,0.00010063396025963747,2.106628322131973
2023-12-12 21:00:00+00:00,-15.0,4.1,357.0,8.3,8.3,0.0,99.0,0.1,0.9951340343707852,8.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,89.07825451108548,47.9659120684483,0.6348201149089534,0.6249040798223551,0.84064605200636,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.24357728508926965,0.1921824915357583,0.4667461116995536,6.287576299545959,supercritical,supercritical,True,0.7291499121060674,0.36457495594306377,0.00011404177546691731,2.106517066593331
2023-12-12 22:00:00+00:00,-14.0,4.9,358.0,8.9,8.2,0.0,93.0,0.1,0.9999238475781956,1.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,87.96652507737271,47.979971087271466,0.6428430327886405,0.6249520397323076,0.8194740074466695,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.26444486447366106,0.18939651653317635,0.5020767931212946,6.97309416902806,supercritical,supercritical,True,0.6836560400429169,0.34182801088144577,0.00014337199964486357,2.106139401750412
2023-12-12 23:00:00+00:00,-13.0,4.6,358.0,9.0,8.1,0.0,94.0,0.0,1.0,0.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,87.06624077521255,47.97480862906669,0.6494901727825084,0.6249361951825047,0.801881821476258,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.28070430133642416,0.1886510806772458,0.5326216913186239,7.606162664237423,supercritical,supercritical,True,0.7016278705953276,0.3508139325013354,0.0001340665214301612,2.1062753186237315
2023-12-13 00:00:00+00:00,-12.0,4.5,357.0,8.8,7.9,0.0,94.0,0.0,0.9999238475781956,1.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,86.33582287454051,47.97292190583074,0.6549849863224256,0.624930315837871,0.7863368844910118,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.29517746478637563,0.1896199092953467,0.5604292104186053,8.219565063824506,supercritical,supercritical,True,0.7059484195899811,0.3529742078164367,0.00013158213758189394,2.1063240527504
2023-12-13 01:00:00+00:00,-11.0,4.41,356.0,8.8,7.7,0.0,88.0,0.0,0.9999238475781956,1.0,0.004885374385776443,0.2759114337356374,2.4475577999348155,9.353088683872192,0.38580773044624594,0.03282131674187733,38963.22798882414,3664.2786980562933,9.633259967232316,85.74215147429926,47.971143991989706,0.6595200469347497,0.6249247242481092,0.772565992183391,0.10929414525607685,2.2385547823533813,2.1292606370973046,9.60981037437975,0.30795108889201156,0.1920038700021237,0.5858152493986404,8.814431472088765,supercritical,supercritical,True,0.7098504826508244,0.3549252399201985,0.0001292174755003592,2.1063695441389023
2023-12-13 02:00:00+00:00,-10.0,4.23,353.0,8.6,7.6,0.0,87.0,0.0,0.9993147673772869,3.0,0.004685971349622303,0.2646497425627543,2.413123567181188,9.091766245217261,0.3856476219898893,0.0315078169361927,38995.587256256105,3701.2744847050785,9.535718822637742,85.25338320693653,47.967338470345844,0.6633011575312505,0.6249125680002849,0.7608051955583895,0.10929783294791015,2.238630313390931,2.129332480443021,9.512474170088634,0.3173026460832852,0.19537375568256482,0.6081399801680598,9.368505952297584,supercritical,supercritical,True,0.7185255388160912,0.3592627688385673,0.00012338002523477903,2.106465580190951
2023-12-13 03:00:00+00:00,-9.0,3.98,348.0,7.7,7.2,0.0,50.0,0.0,0.9980973490458728,5.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,84.84090483870874,47.96588125743102,0.666525986163409,0.6248969401900104,0.7511647349639259,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.321867211787772,0.19920422292996898,0.6268914468965148,9.858858745913977,supercritical,supercritical,True,0.727014329634783,0.3635071646504671,0.0001162708277041807,2.1065468871505715
2023-12-13 04:00:00+00:00,-8.0,3.54,344.0,6.9,6.9,0.0,31.0,0.0,0.9987820251299121,4.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,84.4733578135955,47.965759687944825,0.6694260679136292,0.6248687403714087,0.7445292044482033,0.10929110746682155,2.2384925625734535,2.129201455106632,9.508340289440921,0.318419408695575,0.20270090263779708,0.6400371912447449,10.217545618819054,supercritical,supercritical,True,0.7351857102107969,0.3675928550920446,0.00010400009995314887,2.1066645445392873
2023-12-13 05:00:00+00:00,-7.0,3.27,337.0,5.5,6.0,0.0,32.0,0.0,0.996273075820661,7.0,0.003622488490133553,0.20458738964071074,2.210904950333951,7.63184046258036,0.38465757712047605,0.024482650380049424,39196.58194812323,3716.3868855423957,9.546959494612093,84.13462579741761,47.96567736237864,0.6721212251038733,0.624849617231974,0.7399684268481479,0.1092871618812162,2.238411749374308,2.129124587493092,9.523700168895537,0.310748617240693,0.20546586645099565,0.6492128681465146,10.475757014445906,supercritical,supercritical,True,0.7353078020026352,0.3676539009992342,9.653856615371938e-05,2.1067442171696986
2023-12-13 06:00:00+00:00,-6.0,2.92,329.0,5.0,5.3,0.0,14.0,0.0,0.9951340343707852,8.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,83.80816269702895,47.9655599434407,0.6747393803279375,0.6248223054137496,0.7381208371505592,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.29918910152039885,0.20713205950681732,0.6529330954755096,10.582377091925077,supercritical,supercritical,True,0.728587454377513,0.3642937271886491,8.664894590632515e-05,2.1068578471145725
2023-12-13 07:00:00+00:00,-5.0,2.98,320.0,5.6,5.1,0.0,34.0,0.0,0.9938441702975689,9.0,0.003301228042996327,0.1864435538621768,2.1421869336120927,7.164796685340672,0.38430061145022704,0.02235287424067554,39269.43289882989,3716.9334304913955,9.565008395546727,83.49880852883089,47.96558103410649,0.6772392176720805,0.6248272143297267,0.7358673940263635,0.10928254577001699,2.23831720251842,2.129034656748403,9.541714601815753,0.28881419535301694,0.20792135582523222,0.6575583184906769,10.716539087434242,supercritical,supercritical,True,0.7307266984758298,0.3653633492377024,8.873723954501283e-05,2.1068374374718792
