time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-10-05 22:00:00+00:00,-38.0,6.74,240.0,11.6,10.4,0.0,28.0,0.0,0.9987820251299121,4.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,76.47024235378478,48.00651659511181,0.739485923203923,0.73874088995286,0.10954338353513317,2.243659662767788,2.1341162792326545,8.342320638311397,0.8929769615118642,0.8838389265306025,supercritical,True,0.43973886668664447,0.2198633202661012,0.00023831405849232825,2.1000285293659355
2022-10-05 23:00:00+00:00,-37.0,6.37,237.0,11.4,10.3,0.0,15.0,0.0,0.9993147673772869,3.0,0.007775296882114151,0.39853873761814296,2.7735196247483853,12.010238324776362,0.4064378806655174,0.0470683120832762,31863.254881904108,3375.351647532968,8.439980840275663,76.47818376534573,48.00279492173588,0.7394091357886031,0.7391088691641617,0.10951979554233429,2.2431765352044377,2.1336567396621033,8.439968032733136,0.8930449150060703,0.8845530273206796,supercritical,True,0.47872844243191365,0.23936093056923666,0.000223320811893036,2.1006436772180455
2022-10-06 00:00:00+00:00,-36.0,6.26,231.0,11.5,10.3,0.0,34.0,0.0,0.9972609476841366,6.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,76.48234612014323,48.00161093495857,0.7393688953498643,0.739211515233588,0.10951278544760044,2.2430329549508525,2.133520169503252,8.46815754037634,0.892887046373324,0.8852962607216022,supercritical,True,0.490568218571766,0.24528142518231824,0.00021886003324560405,2.1008299597746376
2022-10-06 01:00:00+00:00,-35.0,6.44,224.0,12.0,10.4,0.0,36.0,0.0,0.996273075820661,7.0,0.007875456115823265,0.4029182841853753,2.783844873725721,12.099828122120462,0.406860230593196,0.04757570515772791,31737.719080785922,3368.5332069863316,8.421821644792443,76.4892334241998,48.00352896162981,0.7393023205109714,0.7390418576907779,0.10952425818525516,2.243267938734142,2.1337436805488865,8.421808862216544,0.8925529765389958,0.8858391081647324,supercritical,True,0.4713498136463979,0.23567118538200119,0.00022611956663535026,2.100525964595796
2022-10-06 02:00:00+00:00,-34.0,6.75,226.0,12.4,10.9,0.0,69.0,0.0,0.9996954135095479,2.0,0.008322520396142901,0.42231341898311847,2.8287014882892136,12.492903258468411,0.4087117174343902,0.04982194645423175,31193.978550724725,3339.9540917446325,8.339642909412111,76.50127898576659,48.006612022191554,0.7391859131549606,0.7387304959477415,0.10954402073547481,2.2436727138591226,2.134128693123648,8.33963023977411,0.892567834878222,0.8861617287988842,supercritical,True,0.438953590133656,0.21947060976771277,0.00023862187833968688,2.100012139438085
2022-10-06 03:00:00+00:00,-33.0,6.78,233.0,12.1,11.8,0.0,64.0,0.0,0.996273075820661,7.0,0.00836608642237504,0.4241903675119324,2.83296971666982,12.530632791740212,0.40888927716945844,0.050039262849767535,31142.39049798677,3337.3195950601703,8.331557739954865,76.51153142121277,48.006896776671226,0.7390868633030419,0.7386991813664863,0.10954593211805932,2.243711862659046,2.134165930540987,8.331545081424492,0.8921342882452364,0.8864621341300597,supercritical,True,0.43594602601329246,0.21796654470021465,0.00023980327176324707,2.0999630418705317
2022-10-06 04:00:00+00:00,-32.0,6.37,237.0,11.6,12.1,0.0,38.0,0.0,0.9987820251299121,4.0,0.007775296882114151,0.39853873761814296,2.7735196247483853,12.010238324776362,0.4064378806655174,0.0470683120832762,31863.254881904108,3375.351647532968,8.439980840275663,76.51106778883296,48.00279492173588,0.7390913419309219,0.7391088691641617,0.10951979554233429,2.2431765352044377,2.1336567396621033,8.439968032733136,0.8922542845734628,0.8870564078870875,supercritical,True,0.47898220389145835,0.23948782536446525,0.0002232248298732354,2.1006436772180455
2022-10-06 05:00:00+00:00,-31.0,6.05,236.0,11.4,12.5,0.0,43.0,0.0,0.9999238475781956,1.0,0.007321167746544021,0.3785179533107951,2.7253398314541593,11.596594360894322,0.404486597467646,0.04474784095259877,32450.60417112415,3408.44163119098,8.52065714553112,76.5046089583309,47.999240067656345,0.7391537390304961,0.7393978378049514,0.10949941983138972,2.2427592013658137,2.133259781534424,8.520644227012363,0.8926304175922403,0.8874362060510929,supercritical,True,0.5134873495913266,0.25674190916778394,0.0002103080005762727,2.1011901700723867
2022-10-06 06:00:00+00:00,-30.0,5.83,231.0,11.1,12.7,0.0,74.0,0.0,0.9980973490458728,5.0,0.007012542554803092,0.36475366409949345,2.6912320415168045,11.30814656229139,0.40312507749869336,0.043151498198180344,32867.71073395665,3433.219704677252,8.573436471070952,76.49566629934225,47.996585432936556,0.7392401491521162,0.7395781278624082,0.10948546040827682,2.24247328547073,2.1329878250624534,8.573423479889135,0.8928024889199248,0.8877149259037188,supercritical,True,0.537437100662211,0.26871745514462364,0.0002014424053350539,2.1015743015112247
2022-10-06 07:00:00+00:00,-29.0,5.81,229.0,11.8,12.7,2.0,83.0,0.0,0.9996954135095479,2.0,0.006984631724128629,0.3635023650802842,2.6880894798173984,11.281752851418444,0.4030004759430713,0.04300633109282891,32906.18569482103,3435.56255752781,8.578106974858851,76.48821576149808,47.99633471844024,0.7393121568026066,0.7395936993061692,0.10948419439539404,2.242447355086384,2.13296316069099,8.578093977244132,0.8931612545670393,0.8880496025929551,supercritical,True,0.5395710956295485,0.2697845006133262,0.00020065394989741202,2.1016095808671365
2022-10-06 08:00:00+00:00,-28.0,5.81,229.0,11.8,13.2,61.0,93.0,0.0,1.0,0.0,0.006984631724128629,0.3635023650802842,2.6880894798173984,11.281752851418444,0.4030004759430713,0.04300633109282891,32906.18569482103,3435.56255752781,8.578106974858851,76.48228204000557,47.99633471844024,0.7393695148248502,0.7395936993061692,0.10948419439539404,2.242447355086384,2.13296316069099,8.578093977244132,0.8935078505385639,0.888433910181441,supercritical,True,0.539528960377294,0.26976343205639103,0.00020066951722390002,2.1016095808671365
2022-10-06 09:00:00+00:00,-27.0,5.2,228.0,10.9,13.9,134.0,81.0,0.0,0.9999238475781956,1.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.46916883048925,47.98780408034148,0.7394963045821623,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.8939939508736433,0.8886000254185921,supercritical,True,0.6054092433683103,0.3027044153405905,0.00017607214145913354,2.1027170129263903
2022-10-06 10:00:00+00:00,-26.0,6.35,220.0,12.8,14.6,206.0,81.0,0.1,0.9951340343707852,8.0,0.0077467337270014465,0.3972874385989337,2.77055580867738,11.984583472495414,0.4063169162113103,0.04692332957596833,31899.313105301433,3377.3260989297632,8.445138601040027,76.47693263561008,48.00258246494883,0.7394212322041459,0.7391277773255474,0.10951852069169477,2.2431504238057967,2.133631903114102,8.445125786405448,0.8933957605345794,0.8888560044661238,supercritical,True,0.4808589251347806,0.24042628851033265,0.0002225155187991782,2.1006774272079967
2022-10-06 11:00:00+00:00,-25.0,6.61,223.0,14.9,15.5,286.0,100.0,0.1,0.9993147673772869,3.0,0.00811991490840517,0.41355432584865387,2.8086157854924245,12.316116941028207,0.4078793542492954,0.048807665098191094,31437.107291482436,3352.546440099714,8.377083316569184,76.48846440958121,48.00525226913044,0.7393097534526107,0.7388739463167753,0.10953509733813835,2.243489945479942,2.133954848141804,8.377070595486055,0.8933032740312962,0.8889550177456501,supercritical,True,0.45340294296578637,0.22669651006844835,0.00023299816020298922,2.1002427071171774
2022-10-06 12:00:00+00:00,-24.0,6.08,227.0,11.8,15.2,165.0,100.0,0.2,0.9987820251299121,4.0,0.007363480364987334,0.38039490183960895,2.729927121087635,11.63566597097391,0.40467098144361063,0.04496545659333051,32394.580688805894,3405.1972973277498,8.513275696015542,76.48715185603433,47.99958809193207,0.7393224403368205,0.7393720340052254,0.10950132728118567,2.2427982696146462,2.1332969423334607,8.513262787654808,0.8933730281796103,0.8893776175998249,supercritical,True,0.5100939588633374,0.2550450967232338,0.0002115687189966468,2.1011383339980028
2022-10-06 13:00:00+00:00,-23.0,6.07,217.0,11.4,14.4,49.0,99.0,0.6,0.9924038765061041,10.0,0.007349370113846597,0.37976925233000436,2.728399687766139,11.62264897008519,0.4046095538642942,0.044892919776318894,32413.232724897825,3406.275304652936,8.515740750790663,76.48592553510032,47.9994724407932,0.7393342941070303,0.739380666410206,0.10950069137961516,2.2427852451246477,2.1332845537450327,8.515727839037739,0.892628243400639,0.8896802153089384,supercritical,True,0.5111724689857688,0.2555843896535355,0.0002111678580670518,2.101155598469283
2022-10-06 14:00:00+00:00,-22.0,6.29,212.0,15.6,14.4,58.0,83.0,0.4,0.9980973490458728,5.0,0.00766118790654399,0.39353354154130604,2.7616272261159844,11.907463263404829,0.4059532372300739,0.046488346180692836,32008.001230691058,3383.321401665783,8.460526338092466,76.48909413877382,48.00193762941187,0.7393036667687589,0.7391838511465361,0.10951469686301543,2.2430721044232076,2.133557407560192,8.460513502297234,0.8926236764995038,0.8898883706245171,supercritical,True,0.4873907985578438,0.2436925620809517,0.00022005381339477737,2.100778995221972
2022-10-06 15:00:00+00:00,-21.0,5.84,206.0,13.6,15.5,176.0,65.0,0.1,0.9972609476841366,6.0,0.007026507119482642,0.36537931360909803,2.692800654638437,11.321332550141635,0.4031873261274755,0.04322407884577945,32848.508469465305,3432.054136542445,8.571092751630626,76.48347847885437,47.99671018120404,0.7393579487921758,0.7395702890256968,0.1094860936310516,2.2424862550938283,2.1330001614627765,8.571079763676732,0.8926865215021431,0.8900031120594447,supercritical,True,0.5362566587688574,0.26812720690520414,0.00020187858270881028,2.101556684694253
2022-10-06 16:00:00+00:00,-20.0,7.05,218.0,16.3,15.6,133.0,100.0,0.1,0.9890738003669028,12.0,0.008760559590770626,0.4410829042712572,2.8708343630562125,12.867832852237887,0.4104747175516711,0.051994693531543505,30686.014472833325,3314.558162719444,8.257950220326453,76.50345297017164,48.00936119063913,0.7391649078462427,0.7384086313368775,0.11803335516262692,2.2440637887395987,2.1260304335769717,8.257901308083225,0.891213739978355,0.8894926790415463,supercritical,True,0.4085775533597006,0.20427921994514425,0.00025075115685964155,2.0995259361536553
2022-10-06 17:00:00+00:00,-19.0,6.72,219.0,13.4,14.9,80.0,95.0,0.3,0.9999238475781956,1.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,76.51194356830392,48.00632497050698,0.7390828820618578,0.7387616110495588,0.10954210903345654,2.2436335585165796,2.134091449483123,8.347694300355396,0.8914610419847907,0.8894282781270259,supercritical,True,0.4421378867696752,0.22106304673918367,0.0002373752848051392,2.1000613454831583
2022-10-06 18:00:00+00:00,-18.0,6.97,223.0,13.4,14.6,12.0,88.0,0.2,0.9987820251299121,4.0,0.008643233387032533,0.43607770819442015,2.8597164971802638,12.768359457164426,0.4100073061128835,0.051415379857830346,30819.769666860866,3321.129987800274,8.279904665000513,76.52429771660543,48.00864885349874,0.7389635638870485,0.7384962085946455,0.11802787536013509,2.243959606101357,2.1259317307412218,8.279855635325658,0.8914174013918272,0.8892427927687778,supercritical,True,0.41673781076665706,0.20836037272053481,0.0002474472380244869,2.0996545665680353
2022-10-06 19:00:00+00:00,-17.0,7.11,224.0,14.0,14.4,0.0,83.0,0.0,0.9999238475781956,1.0,0.00884879936453097,0.4448368013288848,2.8791182369200348,12.94220098562495,0.41082399034376876,0.05242914253034273,30586.494209480636,3309.719973462389,8.24141451685511,76.5373885179487,48.00988604499818,0.7388371730419717,0.7383421369718824,0.11803746176324041,2.244141863905037,2.1261044021417965,8.241365693049397,0.891460868765797,0.8890579536986463,supercritical,True,0.40291291099659526,0.20144613123641975,0.0002530663572771703,2.0994299406023034
2022-10-06 20:00:00+00:00,-16.0,7.08,222.0,14.2,14.1,0.0,89.0,0.0,0.9996954135095479,2.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,76.54711770541057,48.00962460873327,0.738743266366243,0.7383754696412307,0.11803540883111785,2.244102833322278,2.1260674244911604,8.249640641633242,0.8914829790961215,0.8890021682453935,supercritical,True,0.40595401779523205,0.20296710263528855,0.00025182114839862504,2.0994778875984137
2022-10-06 21:00:00+00:00,-15.0,7.07,220.0,14.4,13.9,0.0,72.0,0.0,0.9996954135095479,2.0,0.008789949530960761,0.44233420329046635,2.8736008065588123,12.892644652522693,0.4105912639311992,0.052139513195982826,30652.765647813907,3312.9369221644247,8.25244469423453,76.55463655989858,48.009537024183906,0.7386707103020592,0.7383865426524492,0.11803472435519546,2.244089819986941,2.126055095631745,8.252395811437305,0.8915065201239708,0.8890253013186499,supercritical,True,0.40700484067021575,0.20349265528926463,0.0002513921110061109,2.0994938924708366
2022-10-06 22:00:00+00:00,-14.0,7.97,221.0,14.9,13.9,0.0,96.0,0.0,0.9999238475781956,1.0,0.010136394993110047,0.4986426591548821,2.993089238576671,13.98712544643513,0.41571220803838016,0.058654045109678504,29231.10822546382,3247.821165810716,8.000220989128012,76.58304898940524,48.01663689440224,0.738396662327187,0.7373229285809195,0.11809587865373128,2.2452524925779294,2.127156613924198,8.000173454475656,0.8911264700386464,0.8883408753937349,supercritical,True,0.3240194153796256,0.16198245652110776,0.00028767656444931845,2.0980964228234047
2022-10-06 23:00:00+00:00,-13.0,7.64,215.0,15.4,14.0,0.0,100.0,0.0,0.9972609476841366,6.0,0.009637305557110972,0.47799622533792974,2.950363849962259,13.590652096971388,0.4138622104723987,0.05626574618181144,29735.97793173833,3270.0558279090337,8.093415983283794,76.5971594955182,48.01420373638787,0.7382606370400069,0.7377274098580449,0.11807357728220177,2.2448284963251783,2.1267549190429764,8.093367950678747,0.8906262682324245,0.8881309854647744,supercritical,True,0.35320073145325054,0.1765809300984583,0.00027428711604158835,2.0985990475657537
2022-10-07 00:00:00+00:00,-12.0,7.95,216.0,15.5,14.1,0.0,100.0,0.1,0.9999238475781956,1.0,0.01010597114194248,0.4973913601356729,2.9905334186645924,13.963248236033808,0.4156009810389853,0.058509303148590576,29261.190317967863,3249.1206913184847,8.005879774227084,76.61640894583913,48.01649441126304,0.7380751531253713,0.7373478622090909,0.11809453181971061,2.245226886413883,2.1271323545941723,8.005832209344346,0.8903808027455556,0.8877538913224794,supercritical,True,0.32599662092040327,0.16297165766733923,0.0002867432459431552,2.098126576925374
2022-10-07 01:00:00+00:00,-11.0,7.79,219.0,18.6,14.0,0.0,100.0,0.2,0.9993147673772869,3.0,0.00986339655279452,0.4873809679819991,2.9699324516262906,13.77153285732051,0.4147070255731217,0.057351358337111163,29504.225588885445,3259.73566567705,8.051109849042742,76.62758290358909,48.01533185626844,0.7379675258159244,0.7375454238378037,0.11808373448983939,2.2450216063305906,2.126937871840751,8.051062042507938,0.890171961873389,0.8876516962382373,supercritical,True,0.340015932586546,0.16998526079229903,0.0002802378505220176,2.0983692300599
2022-10-07 02:00:00+00:00,-10.0,7.09,230.0,16.6,13.7,0.0,100.0,0.8,0.990813591723832,11.0,0.008819362794289626,0.44358550230967553,2.876362089799656,12.91743400246586,0.41070768812799907,0.05228432950457869,30619.592309707044,3311.3242170318345,8.246932738333147,76.61921780145366,48.009711973083654,0.7380480953375566,0.7383643776332516,0.11803609322521513,2.2441158451019465,2.1260797518767314,8.246883885015386,0.889253436661158,0.8875534677570235,supercritical,True,0.40554541374756325,0.20276274525741175,0.0002519881457590392,2.099461894010266
2022-10-07 03:00:00+00:00,-9.0,6.07,241.0,14.7,13.0,0.0,100.0,1.2,0.990813591723832,11.0,0.007349370113846597,0.37976925233000436,2.728399687766139,11.62264897008519,0.4046095538642942,0.044892919776318894,32413.232724897825,3406.275304652936,8.515740750790663,76.59115067730781,47.9994724407932,0.7383185559238549,0.739380666410206,0.10950069137961516,2.2427852451246477,2.1332845537450327,8.515727839037739,0.8888908477029827,0.8868031965627656,supercritical,True,0.5119532880621268,0.25597482622339063,0.00021087774403040054,2.101155598469283
2022-10-07 04:00:00+00:00,-8.0,4.99,246.0,11.3,12.6,0.0,98.0,0.8,0.9980973490458728,5.0,0.005527895280050897,0.3121991052927054,2.552572121647506,10.17290953462775,0.3862811622362155,0.037046974664416275,38867.77872302724,3564.3261166576945,9.9046640096653,76.46391935163325,47.981390176797944,0.7395470732355077,0.7443589751114511,0.10083600281680855,2.238361760024912,2.1375257572081034,9.904417009774333,0.8914288244169328,0.8833354324421249,supercritical,True,0.6246119485027027,0.3123058604648576,0.00016863212897966147,2.1061013408617737
2022-10-07 05:00:00+00:00,-7.0,5.25,243.0,9.2,12.1,0.0,100.0,0.1,0.9993147673772869,3.0,0.006213108821381805,0.32846599254242553,2.5970361764627063,10.530406533069097,0.39945361639410154,0.03893823354321899,34023.08346158,3508.266422005732,8.697975971314191,76.4551212962569,47.98857541837431,0.7396321764436831,0.7399652764130501,0.10944907804487833,2.2417281045336526,2.1322790264887743,8.697962808367091,0.892118712975265,0.8839779651215937,supercritical,True,0.6000305694565086,0.3000150439138111,0.00017812208648619265,2.102623794361912
2022-10-07 06:00:00+00:00,-6.0,5.2,256.0,10.6,11.5,0.0,100.0,0.1,0.9871850323926177,13.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.44756685381057,47.98780408034148,0.7397052658687407,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.891182197728921,0.8844941091850272,supercritical,True,0.6052790950781946,0.30263934041075635,0.00017612189459648115,2.1027170129263903
2022-10-07 07:00:00+00:00,-5.0,4.9,253.0,11.4,11.0,0.0,95.0,1.6,0.9993147673772869,3.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,76.3528771395495,47.979971087271466,0.7406226180745324,0.744208110567659,0.1092859785205012,2.238387511865687,2.1291015333451857,9.86628378674497,0.8935048561726402,0.882471677808736,supercritical,True,0.6333161200930617,0.31665797541635743,0.00016517958555906456,2.106139401750412
2022-10-07 08:00:00+00:00,-4.0,5.64,246.0,10.7,11.1,43.0,82.0,0.1,0.996273075820661,7.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,76.37183499103563,47.994135588540374,0.7404387726346218,0.7397201219351374,0.1094734596082616,2.242227485952346,2.1327540263440845,8.616827228461387,0.8933871385188453,0.8830130330562701,supercritical,True,0.5573494640957629,0.27867402265437435,0.00019408211890818851,2.101911968125347
2022-10-07 09:00:00+00:00,-3.0,5.68,244.0,10.6,11.6,185.0,47.0,0.0,0.9996954135095479,2.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,76.38754644689523,47.994664297329805,0.740286478554839,0.739691357713865,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.607875788294695,0.8937088067333329,0.8836350619473817,supercritical,True,0.5530848186691296,0.2765416283155004,0.00019565986984776575,2.1018404072740093
2022-10-07 10:00:00+00:00,-2.0,5.37,246.0,12.9,12.4,311.0,73.0,0.1,0.9996954135095479,2.0,0.006376803152507336,0.33597378665768096,2.617068519151067,10.693486504702287,0.4002232986901856,0.03981055906815447,33777.11734330552,3491.4264355914174,8.674303029553585,76.39573699753223,47.99036942871218,0.7402071108554519,0.7398970847927581,0.10945653533417533,2.2418808441939526,2.132424308859777,8.674289899302826,0.8940865904770571,0.8844718736436185,supercritical,True,0.5868260690380755,0.29341268938034093,0.00018310798792748443,2.102401945871765
2022-10-07 11:00:00+00:00,-1.0,5.92,248.0,13.3,12.7,306.0,66.0,0.1,0.9996954135095479,2.0,0.007138442917970811,0.3703845096859351,2.7052861959208956,11.42656177751337,0.40368406946782176,0.04380465543846556,32695.729765886128,3422.8674297972184,8.552146098694546,76.41048337732532,47.99769384117836,0.7400642590542359,0.7395063287216087,0.10949116425414093,2.2425901112293927,2.133098946975252,8.55213313683074,0.894222124901501,0.885025421123962,supercritical,True,0.5269819930846147,0.2634896400327268,0.00020530745117780627,2.1014162928295104
2022-10-07 12:00:00+00:00,0.0,6.12,253.0,14.3,12.8,300.0,71.0,0.1,0.9980973490458728,5.0,0.007419981767158525,0.38289749987802746,2.7360203277172874,11.687665630123929,0.40491635522816805,0.04525558676449134,32320.19617228138,3400.9192280072266,8.503370708165699,76.42578674512608,48.000047170142004,0.7399160698626707,0.7393371967775675,0.10950387168531311,2.242850383916052,2.133346512230739,8.503357813434292,0.8940586219567584,0.8854858775406115,supercritical,True,0.505288403984317,0.25264214286008924,0.00021335694905463956,2.1010694174095916
2022-10-07 13:00:00+00:00,1.0,6.24,248.0,14.2,13.2,354.0,73.0,0.1,0.9980973490458728,5.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,76.44023455812288,48.001391525335286,0.7397762198337886,0.7392298172927738,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.473234469650825,0.8938709389369226,0.8859055939564265,supercritical,True,0.49240389914677407,0.2461993508340401,0.00021817139132558917,2.1008640036341446
