time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-08-09 22:00:00+00:00,-38.0,0.95,198.0,4.4,30.4,7.0,91.0,0.1,0.8773547901113861,41.0,0.001052404913035742,0.0594367034124389,1.4522783462410722,3.2929782559368865,0.37993229363624736,0.007290720478014043,40177.634307469554,3723.6328055032036,9.789902336258967,76.06483192399281,47.964400735555174,0.7434272361387991,0.7434305810519733,0.109226035565872,2.2371597646021977,2.1279337290363256,9.78988767238925,0.8608721142388795,0.8766834132221484,supercritical,True,0.4592135038082779,0.22960675190413896,3.144467847820187e-05,2.107979322073716
2020-08-09 23:00:00+00:00,-37.0,1.2,228.0,5.1,30.3,75.0,94.0,0.1,0.9330127018922194,30.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,76.06699898473337,47.96464105943311,0.7434060567574854,0.7433202472196678,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.743528516431024,0.8588565082637453,0.8747392412483851,supercritical,True,0.5331598749294639,0.26657993746473196,3.9617048520158374e-05,2.1077468695770563
2020-08-10 00:00:00+00:00,-36.0,1.75,257.0,6.3,30.1,168.0,79.0,1.1,0.9373098535696979,29.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.0723687028426,47.96503013335402,0.7433535819754645,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.8575646776618978,0.8727610816683495,supercritical,True,0.6472665385924151,0.32363326929620756,5.7532620751844184e-05,2.1073704850956276
2020-08-10 01:00:00+00:00,-35.0,2.4,253.0,7.4,29.6,223.0,60.0,3.4,0.9987820251299121,4.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.07978794429945,47.96535674519477,0.7432810907151508,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8643109970975894,0.8716346158782221,supercritical,True,0.7163457136818309,0.3581728568409099,7.862165383018843e-05,2.1070544739776005
2020-08-10 02:00:00+00:00,-34.0,2.25,249.0,8.3,30.5,246.0,98.0,3.3,0.9987820251299121,4.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,76.085125889718,47.965289942069006,0.7432289439407783,0.743020143192682,0.10926860023485298,2.238031571075302,2.128762970840449,9.61981274395884,0.8701066476647848,0.8713026723561005,supercritical,True,0.7055165628728778,0.3527582814364382,7.375477088670858e-05,2.1071191127269646
2020-08-10 03:00:00+00:00,-33.0,1.84,229.0,8.7,30.7,205.0,100.0,2.7,0.9698463103929542,20.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.08742467726596,47.965081936819075,0.7432064891731361,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.8713373950600999,0.871232538021838,supercritical,True,0.6605179984327663,0.33025899921638313,6.044625906974212e-05,2.1073203661373014
2020-08-10 04:00:00+00:00,-32.0,1.57,207.0,10.0,31.3,437.0,100.0,2.6,0.9635919272833937,22.0,0.001739237593122226,0.09822697300792535,1.7227795901443568,4.633920460825584,0.38184575766316714,0.011928421426082757,39775.975606793116,3720.6957334073145,9.690467175171921,76.08771089449586,47.96491808476673,0.7432036934719635,0.7431925170131024,0.10925079367925258,2.237666858490716,2.1284160648114634,9.690452648513338,0.8716340892836518,0.8712655762317654,supercritical,True,0.6163849834620071,0.30819249173100355,5.1665951147026585e-05,2.107478886121725
2020-08-10 05:00:00+00:00,-31.0,1.73,190.0,6.2,31.9,204.0,94.0,0.5,0.9781523779815178,17.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,76.08889106647247,47.965018262857114,0.7431921660576504,0.7431461831823819,0.10925558984171607,2.237765093143582,2.128509503301866,9.671354365663381,0.8737351870372194,0.8714873878583315,supercritical,True,0.644064954998995,0.3220324774994975,5.68699140220365e-05,2.107381969430194
2020-08-10 06:00:00+00:00,-30.0,1.75,193.0,5.3,32.0,247.0,90.0,0.2,0.9993147673772869,3.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.08995150322681,47.96503013335402,0.7431818084707041,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.8783142630066615,0.8721712407482151,supercritical,True,0.6472030060552492,0.3236015030276246,5.7519326163448805e-05,2.1073704850956276
2020-08-10 07:00:00+00:00,-29.0,1.49,200.0,4.7,32.2,404.0,93.0,0.0,0.996273075820661,7.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,76.08921532895346,47.964864129264825,0.7431889988632645,0.7432174405542985,0.10924821076434417,2.2376139554142784,2.128365744649934,9.70075976829218,0.8818738896944358,0.8731679213171489,supercritical,True,0.6007510192359138,0.3003755096179569,4.906041016929087e-05,2.1075310832144223
2020-08-10 08:00:00+00:00,-28.0,0.81,150.0,4.3,30.5,384.0,100.0,0.1,0.8213938048432696,50.0,0.0008973136626936326,0.05067761027797423,1.3756525027188096,2.9546539551502824,0.3793270587629702,0.0062361511547101315,40305.94735159524,3724.562633259835,9.821659163862261,76.08276962932904,47.964236985706954,0.7432519615166245,0.7435055067459431,0.10921820292862357,2.23699933709229,2.1277811341636665,9.821644456169272,0.8646684185573342,0.872067622368061,supercritical,True,0.41056352937043195,0.20528176468521597,2.6851196021690397e-05,2.108137694004679
2020-08-10 09:00:00+00:00,-27.0,0.7,90.0,3.1,29.2,109.0,100.0,0.2,0.75,60.0,0.0007754562517105465,0.0437954656723234,1.3090528176038658,2.675490902758307,0.3787738199141522,0.005405021103804623,40423.775457016214,3725.4129251386385,9.850817417913982,76.07633631644649,47.96408725714326,0.7433148138127593,0.7435738374500058,0.10921104253857616,2.2368526785009575,2.127641635962381,9.850802669982885,0.8427848809780294,0.8687826449604247,supercritical,True,0.36845989064439716,0.18422994532219858,2.3243774484461336e-05,2.1082824947998677
2020-08-10 10:00:00+00:00,-26.0,1.49,20.0,4.2,27.8,38.0,89.0,4.4,0.6710100716628344,70.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,76.07823877106041,47.964864129264825,0.7432962260704563,0.7432174405542985,0.10924821076434417,2.2376139554142784,2.128365744649934,9.70075976829218,0.8167477326188487,0.8632499406072875,supercritical,True,0.6007951671447265,0.30039758357236324,4.9067488598565507e-05,2.1075310832144223
2020-08-10 11:00:00+00:00,-25.0,1.84,68.0,5.8,27.4,11.0,89.0,7.4,0.8345653031794291,48.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.08172281257856,47.965081936819075,0.7432621880017036,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.8090470144292299,0.8574389444123715,supercritical,True,0.6605375766923313,0.33026878834616563,6.045078915104592e-05,2.1073203661373014
2020-08-10 12:00:00+00:00,-24.0,2.5,92.0,3.8,27.5,0.0,90.0,0.8,0.9567727288213004,24.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.08744620000003,47.9653990169371,0.7432062789435065,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8170494037690295,0.8530091056140129,supercritical,True,0.7220732120041188,0.36103660600203974,8.185268710958153e-05,2.1070135707942073
2020-08-10 13:00:00+00:00,-23.0,3.84,129.0,3.4,28.1,0.0,97.0,0.4,0.8993177550236464,37.0,0.0042539314379549985,0.24024941168817407,2.335051440987212,8.51298844637832,0.385275637417053,0.02865809979613034,39070.92427801657,3715.440906117868,9.51582443787012,76.09614213377843,47.965844104255254,0.7431213485856177,0.7427613128383255,0.109295153726484,2.238575437771359,2.1292802840448752,9.515810152180517,0.8166149755766888,0.8489048137328568,supercritical,True,0.7160876685204477,0.35804383350777175,0.00012512146874004877,2.106582845432079
2020-08-10 14:00:00+00:00,-22.0,4.7,153.0,3.3,27.7,0.0,100.0,0.0,0.9567727288213004,24.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,76.08178310515584,47.97660843389712,0.7432615989882622,0.7438515308820294,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.776376881581147,0.8237782150490458,0.8458056683330589,supercritical,True,0.6519940428973797,0.3259969796544766,0.00015753349517840003,2.106228371996195
2020-08-10 15:00:00+00:00,-21.0,2.96,168.0,3.9,28.2,0.0,100.0,0.0,0.9829629131445341,15.0,0.0032790721500903113,0.18519225484296756,2.137287855191229,7.132063067890721,0.38427473714126203,0.022205845013641503,39274.721321663405,3716.9730515924366,9.566318554512309,76.08919480528046,47.96557405112882,0.7431891993249466,0.7428877365817703,0.10928221116553177,2.2383103491735423,2.1290281380080107,9.566304199154658,0.8331586991969192,0.8442389963783995,supercritical,True,0.7353573579312609,0.36767867896343603,9.67321204107363e-05,2.1068441949888257
2020-08-10 16:00:00+00:00,-20.0,2.9,178.0,3.9,28.1,0.0,99.0,0.0,0.9924038765061041,10.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.0950223401425,47.965552817444525,0.7431322841571082,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.842486235812261,0.8438683274100448,supercritical,True,0.7347230570065605,0.3673615285019908,9.47853500218166e-05,2.1068647429657865
2020-08-10 17:00:00+00:00,-19.0,2.4,180.0,2.7,27.8,0.0,100.0,0.0,0.9996954135095479,2.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.09790757312969,47.96535674519477,0.7431041084838411,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8515184693559139,0.8445804346247647,supercritical,True,0.7163092295412226,0.35815461477060573,7.860293327359423e-05,2.1070544739776005
2020-08-10 18:00:00+00:00,-18.0,1.9,177.0,2.2,27.7,0.0,100.0,0.0,0.9993147673772869,3.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.0979640250442,47.965115094067585,0.7431035572253396,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.8592639141808998,0.8461227495782514,supercritical,True,0.6686212262714144,0.3343106131357072,6.238675566978626e-05,2.1072882864497915
2020-08-10 19:00:00+00:00,-17.0,1.75,167.0,3.7,28.1,0.0,96.0,0.0,0.9924038765061041,10.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.0972074212241,47.96503013335402,0.7431109456040882,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.8649937440536779,0.8480829690448835,supercritical,True,0.647176788299511,0.3235883941497555,5.751384165845783e-05,2.1073704850956276
2020-08-10 20:00:00+00:00,-16.0,1.61,173.0,3.8,28.3,0.0,95.0,0.0,0.9972609476841366,6.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,76.0957832088697,47.96494404793703,0.7431248537044425,0.7431805160035111,0.10925203663690444,2.237692316659489,2.1284402800225846,9.68549811417088,0.8705733779385469,0.8504023747857333,supercritical,True,0.6237112649178752,0.3118556324589376,5.296206710449336e-05,2.1074537686336647
2020-08-10 21:00:00+00:00,-15.0,1.46,164.0,3.5,27.9,0.0,94.0,0.0,0.9938441702975689,9.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.0936820706682,47.96484315160792,0.7431453732531899,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8749241625696663,0.8529136581132309,supercritical,True,0.5945495028019828,0.2972747514009914,4.808050162639424e-05,2.107551376862999
2020-08-10 22:00:00+00:00,-14.0,0.72,124.0,3.0,29.2,5.0,94.0,0.0,0.883022221559489,40.0,0.0007976121446165622,0.04504676469153265,1.3216512923978796,2.7272371803258757,0.37888053885206685,0.0055563188686316226,40401.00640776082,3725.2488793802268,9.845183158469233,76.08521983750357,47.96411614301843,0.7432280262235973,0.7435606683277957,0.1092124238159608,2.2368809697244987,2.127668545908538,9.845168418313419,0.8652262762125805,0.853937501443111,supercritical,True,0.3763570770280356,0.1881785385140178,2.3897727386764907e-05,2.108254560366655
2020-08-10 23:00:00+00:00,-13.0,1.21,114.0,3.3,28.9,48.0,88.0,0.0,0.9924038765061041,10.0,0.0013404315208139447,0.07570359066215902,1.5767791265327074,3.881779509540766,0.3808525143514108,0.00924125550009744,39983.7134403471,3722.219819669074,9.741900096567074,76.08341355857355,47.96464960478416,0.7432456710302796,0.7433163158943284,0.10923794314528909,2.2374036547830296,2.1281657116377404,9.74188549893701,0.8701970114392626,0.855589399859788,supercritical,True,0.5357322864268895,0.26786614321344476,3.993494446747529e-05,2.1077386036451133
2020-08-11 00:00:00+00:00,-12.0,2.16,124.0,4.5,29.1,221.0,84.0,0.0,0.9924038765061041,10.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,76.08764048287539,47.9652477051434,0.7432043812338137,0.7430397749959362,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.62780162218855,0.8743128113121013,0.8574226782533674,supercritical,True,0.6976594147534236,0.34882970737671165,7.083391602441191e-05,2.1071599801884595
2020-08-11 01:00:00+00:00,-11.0,2.91,139.0,5.3,28.9,341.0,73.0,0.0,0.9829629131445341,15.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.09398418530965,47.96555638652355,0.7431424227558491,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8765320911368526,0.8592286146810335,supercritical,True,0.7348499591718511,0.3674249795845144,9.510990497765137e-05,2.1068612891585943
2020-08-11 02:00:00+00:00,-10.0,2.66,146.0,5.6,31.5,381.0,58.0,0.0,0.996273075820661,7.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.09817297268336,47.96546328074369,0.7431015168381941,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.8802010813670944,0.8612995650940708,supercritical,True,0.7289972438254197,0.3644986219125883,8.701979914128669e-05,2.1069513860351208
2020-08-11 03:00:00+00:00,-9.0,2.58,144.0,5.7,31.8,617.0,55.0,0.0,0.9996954135095479,2.0,0.0028581101848760147,0.16141757347799202,2.039738701746549,6.495883260489343,0.3837471459766835,0.019408351565690984,39382.78852274343,3717.781104241545,9.593089646351789,76.10122264443491,47.96543164331386,0.7430717378724209,0.7429541811548637,0.10927538809936597,2.238170599625568,2.1288952115262023,9.59307525405642,0.8838045940195647,0.86356822088647,supercritical,True,0.7258551734028658,0.3629275867013828,8.44275313286044e-05,2.1069820001659636
2020-08-11 04:00:00+00:00,-8.0,3.06,142.0,5.7,32.8,813.0,21.0,0.0,0.9996954135095479,2.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,76.10537525691151,47.96560850796138,0.7430311929180168,0.7428716366032341,0.10928386227097545,2.2383441669958826,2.129060304724907,9.559841675869896,0.88684793768329,0.865882887325124,supercritical,True,0.7357587603792409,0.36787938018458444,9.9942432271115e-05,2.1068108504609695
2020-08-11 05:00:00+00:00,-7.0,3.05,139.0,5.7,34.2,722.0,23.0,0.0,0.9993147673772869,3.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.10866072369521,47.9656051130258,0.7429991176682309,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.8894055898173256,0.8682509399922964,supercritical,True,0.7357534181870894,0.3678767090889061,9.961509683346564e-05,2.106814135827222
2020-08-11 06:00:00+00:00,-6.0,3.25,135.0,5.5,34.4,646.0,9.0,0.0,0.9987820251299121,4.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,76.11192572004416,47.96567099724771,0.7429672450098597,0.7428424154633526,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.548136388949306,0.8915105977049393,0.8705919712686913,supercritical,True,0.7344575545604589,0.36722877725890946,0.00010606881396224864,2.1067503770602154
2020-08-11 07:00:00+00:00,-5.0,3.89,138.0,6.5,35.0,644.0,16.0,0.0,0.9993147673772869,3.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,76.11635472907084,47.96585752750735,0.742924013714215,0.7427550144033742,0.10929579717653393,2.238588616868767,2.129292819692233,9.513309572983273,0.8933383017937693,0.8728415981058909,supercritical,True,0.7137668503480521,0.35688342421215824,0.00012669904712481146,2.106569853959637
2020-08-11 08:00:00+00:00,-4.0,4.11,139.0,7.2,34.6,474.0,21.0,0.0,0.9999238475781956,1.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,76.12044655949924,47.96591459471812,0.7428840780698158,0.7427282221914528,0.10929853285565787,2.238644648850824,2.1293461159951663,9.502688453501973,0.8949698088804213,0.8750370449088568,supercritical,True,0.7021429868208422,0.35107149072280885,0.00013377677816708174,2.1065146215149997
2020-08-11 09:00:00+00:00,-3.0,3.75,134.0,7.0,35.0,322.0,16.0,0.0,0.9980973490458728,5.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,76.12277339058419,47.96581949384739,0.7428613704661858,0.7427728569456925,0.10929397404609698,2.23855127564295,2.1292573015968532,9.52039703003547,0.8961520702320789,0.8771826769200852,supercritical,True,0.7201297618187349,0.36006488044177953,0.00012217791782286275,2.106606664001877
2020-08-11 10:00:00+00:00,-2.0,4.24,135.0,6.4,32.7,145.0,64.0,0.0,0.9999238475781956,1.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,76.12209582987343,47.96755923584184,0.7428679826551,0.7428937231746462,0.1092976165074945,2.238625880273984,2.129328263766489,9.541315659949992,0.897430502785093,0.8792901547846389,supercritical,True,0.6932251832921498,0.34661258656880595,0.0001385890380175782,2.1064600567939773
2020-08-11 11:00:00+00:00,-1.0,3.14,149.0,6.0,32.6,20.0,89.0,0.0,0.9851478631379982,14.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.12228126495627,47.96563527694025,0.7428661730169283,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8966326762721472,0.8811079403247516,supercritical,True,0.7355321204782235,0.3677660602297061,0.00010250352940054523,2.1067849452520138
2020-08-11 12:00:00+00:00,0.0,2.34,140.0,6.2,32.5,0.0,91.0,0.0,0.9938441702975689,9.0,0.002592239470003827,0.14640198524748108,1.9731369419632971,6.078600401826479,0.38337265133587717,0.017637330872412028,39459.767653831725,3718.3548576254875,9.612157570950725,76.11945286919129,47.96533053498461,0.7428937759417852,0.7430012627509844,0.10927054460546601,2.238071395533641,2.128800850928175,9.612143152345775,0.8971413732276465,0.8827030819970593,supercritical,True,0.7122603927807116,0.3561301963903534,7.663742721132706e-05,2.1070798352293156
