time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-11-12 16:00:00+00:00,-20.0,7.03,175.0,15.0,11.3,55.0,100.0,0.0,0.9993147673772869,3.0,0.008731192989977132,0.4398316052520479,2.8680627349682184,12.842998517503665,0.4103580487860311,0.051849870438326465,30719.339035053894,3316.188013446737,8.263449150196168,76.38094690515395,48.009184464695096,0.7403504415156779,0.738430642985981,0.11803198565707555,2.2440377515417906,2.126005765884715,8.263400208541272,0.8903157278924212,0.8754545383127182,supercritical,True,0.4095810735264926,0.2047811110624557,0.00025034289769963346,2.099558025230359
2020-11-12 17:00:00+00:00,-19.0,7.14,174.0,14.0,11.3,3.0,100.0,0.0,0.9999238475781956,1.0,0.00889299788493659,0.44671374985769874,2.883242879740142,12.979309704085518,0.41099821539011544,0.05264635607358133,30536.987588474312,3307.329314126361,8.233125790662527,76.42378115375782,48.01014552505494,0.7399354875002248,0.7383086356466853,0.1180395139274352,2.244180879887864,2.1261413659604287,8.233077011184111,0.8905018099039295,0.8756713274387219,supercritical,True,0.3990458647018509,0.19951205611925316,0.0002546575690298258,2.0993820945972357
2020-11-12 18:00:00+00:00,-18.0,7.37,172.0,14.6,11.5,0.0,99.0,0.0,0.9996954135095479,2.0,0.009233588380771526,0.46110368857860495,2.9144914262549872,13.262173437717292,0.4123249077063626,0.05431144648645506,30162.954471281977,3289.6027437655603,8.169178414763504,76.46345460093949,48.01207249820606,0.7395515682588776,0.7380464263724758,0.11805521846602338,2.2444794563903794,2.126424237924356,8.169129977203713,0.8905253315473589,0.8759687844549404,supercritical,True,0.3771711143046842,0.1885710921868781,0.0002638361615158309,2.0990185721015115
2020-11-12 19:00:00+00:00,-17.0,7.37,172.0,15.1,11.6,0.0,100.0,0.0,1.0,0.0,0.009233588380771526,0.46110368857860495,2.9144914262549872,13.262173437717292,0.4123249077063626,0.05431144648645506,30162.954471281977,3289.6027437655603,8.169178414763504,76.49509611533898,48.01207249820606,0.7392456593472663,0.7380464263724758,0.11805521846602338,2.2444794563903794,2.126424237924356,8.169129977203713,0.8905840272842246,0.8764966970582402,supercritical,True,0.3774267751158569,0.18869896943360284,0.00026372702804025323,2.0990185721015115
2020-11-12 20:00:00+00:00,-16.0,7.64,174.0,15.4,11.7,0.0,100.0,0.0,0.9996954135095479,2.0,0.009637305557110972,0.47799622533792974,2.950363849962259,13.590652096971388,0.4138622104723987,0.05626574618181144,29735.97793173833,3270.0558279090337,8.093415983283794,76.52703667091842,48.01420373638787,0.7389371158821538,0.7377274098580449,0.11807357728220177,2.2448284963251783,2.1267549190429764,8.093367950678747,0.8904670938937087,0.8769477292011848,supercritical,True,0.35263696577818254,0.1762989156912829,0.000274538449271841,2.0985990475657537
2020-11-12 21:00:00+00:00,-15.0,7.74,174.0,15.5,11.6,0.0,100.0,0.0,1.0,0.0,0.009787890331724327,0.484252720433976,2.963437435765541,13.71136413655382,0.4144261477681597,0.056989493450817934,29581.051680211003,3263.1349961658225,8.065224612211471,76.5550504429338,48.01496003868762,0.738666716793155,0.7376064433855438,0.11808035235367767,2.2449573047670315,2.1268769524133537,8.065176730256379,0.8903566932038024,0.8774648484285762,supercritical,True,0.34387164092503897,0.17191411374429166,0.0002784815706076284,2.0984455827380413
2020-11-12 22:00:00+00:00,-14.0,6.92,184.0,15.5,11.6,0.0,100.0,0.7,0.9924038765061041,10.0,0.008570094606877307,0.43294946064639706,2.8527250013959513,12.706003061423234,0.4097141736707022,0.051053278884361286,30903.98923560691,3325.309526680539,8.293567707802692,76.5574969186786,48.00819616473496,0.7386431119173577,0.738550490266268,0.10955484662531362,2.2438944489522066,2.134339602326893,8.293555101455967,0.8896872517200942,0.8786719748736005,supercritical,True,0.4220416139994699,0.21101289101963303,0.00024531862142527345,2.0997353344173466
2020-11-12 23:00:00+00:00,-13.0,5.2,210.0,14.7,11.0,0.0,100.0,2.0,0.9493970231495835,26.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.52924322338808,47.98780408034148,0.7389158102550588,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.8844432960283037,0.878381799085985,supercritical,True,0.6057706882029998,0.3028851399249913,0.00017593392727382296,2.1027170129263903
2020-11-13 00:00:00+00:00,-12.0,5.41,236.0,12.1,9.4,0.0,95.0,1.1,0.9493970231495835,26.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,76.50927934290867,47.990950243090865,0.7391086185921256,0.7398728589814729,0.10945903086860087,2.2419319575496566,2.132472926681056,8.666127486102127,0.8798652185517137,0.8779028213663115,supercritical,True,0.5832467035517318,0.29162297291385364,0.00018445009579006277,2.102328569722282
2020-11-13 01:00:00+00:00,-11.0,3.89,222.0,10.7,8.4,0.0,89.0,0.4,0.9851478631379982,14.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,76.43320848535313,47.96585752750735,0.7398442232796321,0.7427550144033742,0.10929579717653393,2.238588616868767,2.129292819692233,9.513309572983273,0.8815087490005673,0.8758914977806133,supercritical,True,0.7145511341153445,0.35727556617067974,0.00012617381640645715,2.106569853959637
2020-11-13 02:00:00+00:00,-10.0,4.49,212.0,9.2,7.7,0.0,31.0,0.0,0.9924038765061041,10.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,76.35817350318028,47.97272819987305,0.7405712469309006,0.7434404958897857,0.10929263821597249,2.2385239152669065,2.129231277050934,9.674365891372874,0.8840685485692377,0.8743898637134573,supercritical,True,0.673004044483806,0.33650200605824526,0.00014836695961001995,2.1063290291467065
2020-11-13 03:00:00+00:00,-9.0,4.99,213.0,9.6,6.8,0.0,20.0,0.0,0.9999238475781956,1.0,0.005527895280050897,0.3121991052927054,2.552572121647506,10.17290953462775,0.3862811622362155,0.037046974664416275,38867.77872302724,3564.3261166576945,9.9046640096653,76.27907811186873,47.981390176797944,0.7413391609385159,0.7443589751114511,0.10083600281680855,2.238361760024912,2.1375257572081034,9.904417009774333,0.8875413633173008,0.873282371716484,supercritical,True,0.623572185762052,0.3117859751390431,0.00016904076228457663,2.1061013408617737
2020-11-13 04:00:00+00:00,-8.0,5.3,212.0,9.9,6.5,0.0,6.0,0.0,0.9999238475781956,1.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,76.3083556812811,47.98933253504338,0.7410547280143792,0.7399376991587233,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.68825207703739,0.8888486434896101,0.8739833319898268,supercritical,True,0.5937885080729614,0.29689396762317066,0.00018048651061538138,2.102531039667461
2020-11-13 05:00:00+00:00,-7.0,5.52,212.0,10.4,6.1,0.0,8.0,0.0,1.0,0.0,0.006582677560914535,0.34535852930175026,2.64169772766823,10.895706204529478,0.4011779008665345,0.04090049643343618,33474.8418541967,3471.397657153088,8.643044433477435,76.33455563700431,47.99250551257056,0.7408003792348464,0.7398025844740889,0.10946591587611414,2.242072975775832,2.1326070598997178,8.6430313463606,0.8899100284653366,0.8748205057005276,supercritical,True,0.5701865813177187,0.28509276572085024,0.0001893215548418405,2.1021282160693566
2020-11-13 06:00:00+00:00,-6.0,5.61,211.0,10.7,5.8,0.0,30.0,0.0,0.9999238475781956,1.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,76.35674607028176,47.99373433288834,0.7405850913626761,0.7397412833435248,0.10947157077260222,2.242188798956913,2.132717228184311,8.623471491160593,0.8907802584414557,0.8757891908501024,supercritical,True,0.5605235476110914,0.2802611142203186,0.00019290683962609764,2.101965808282441
2020-11-13 07:00:00+00:00,-5.0,5.39,211.0,11.3,6.0,0.0,84.0,0.0,1.0,0.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,76.37143024382003,47.990660879942745,0.740442696752981,0.7398850627429744,0.10945778252821312,2.241906389132076,2.132448606603863,8.670225009668414,0.8916081680987816,0.8769827981188105,supercritical,True,0.5845158450670029,0.2922575559170049,0.00018397461946703696,2.1023652225736846
2020-11-13 08:00:00+00:00,-4.0,5.47,211.0,11.0,6.2,0.0,97.0,0.0,1.0,0.0,0.006513898076924201,0.34223028175372716,2.6335376231921575,10.828497318313342,0.400860615808284,0.040537240379458606,33574.96981505387,3477.9532712271766,8.653657538419752,76.384185564312,47.991806051935285,0.7403190509507348,0.7398351787319428,0.10946278246126431,2.24200879739939,2.1325460149381255,8.653644436662242,0.8922926940919276,0.8781845542546456,supercritical,True,0.5759470055087947,0.2879730469529405,0.00018717728226995645,2.102219028832036
2020-11-13 09:00:00+00:00,-3.0,5.61,211.0,11.3,6.6,34.0,89.0,0.0,1.0,0.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,76.39632555347711,47.99373433288834,0.7402014083129226,0.7397412833435248,0.10947157077260222,2.242188798956913,2.132717228184311,8.623471491160593,0.8928332751128032,0.8793364903868016,supercritical,True,0.5607933355591693,0.2803960122950056,0.0001928068982616153,2.101965808282441
2020-11-13 10:00:00+00:00,-2.0,4.8,211.0,11.5,7.7,117.0,78.0,0.0,1.0,0.0,0.005317414297443748,0.3003117646102176,2.519102604375178,9.907882620556057,0.3861327121078772,0.0356637747452988,38897.67018621268,3594.2558900445656,9.82217609880035,76.31573348445485,47.97832741117732,0.7409830867462601,0.7440337717071107,0.10928745499750998,2.238417752961048,2.129130297963538,9.822161396280558,0.8949546128677272,0.8784411709057522,supercritical,True,0.6432643974284099,0.32163213982085825,0.00016115317513945137,2.106183100405458
2020-11-13 11:00:00+00:00,-1.0,6.24,215.0,11.4,8.6,185.0,49.0,0.0,0.9987820251299121,4.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,76.35257563399824,48.001391525335286,0.7406255426887827,0.7392298172927738,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.473234469650825,0.8947265285648411,0.8789768421497625,supercritical,True,0.4917359824244957,0.24586536167012377,0.00021842186970538939,2.1008640036341446
2020-11-13 12:00:00+00:00,0.0,6.26,219.0,13.2,8.9,197.0,38.0,0.0,0.9987820251299121,4.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,76.3823101514054,48.00161093495857,0.7403372279854488,0.739211515233588,0.10951278544760044,2.2430329549508525,2.133520169503252,8.46815754037634,0.8945228402511154,0.8796614814937469,supercritical,True,0.48980473539751396,0.244899647432172,0.00021914666866420187,2.1008299597746376
2020-11-13 13:00:00+00:00,1.0,6.12,218.0,13.7,9.3,206.0,48.0,0.0,0.9999238475781956,1.0,0.007419981767158525,0.38289749987802746,2.7360203277172874,11.687665630123929,0.40491635522816805,0.04525558676449134,32320.19617228138,3400.9192280072266,8.503370708165699,76.40335348519841,48.000047170142004,0.7401333211842779,0.7393371967775675,0.10950387168531311,2.242850383916052,2.133346512230739,8.503357813434292,0.894548909953199,0.8805541595648035,supercritical,True,0.5051202328719476,0.25255805089716915,0.0002134195941045907,2.1010694174095916
