time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-14 22:00:00+00:00,-38.0,8.8,140.0,18.7,11.3,0.0,93.0,0.4,0.9996954135095479,2.0,0.011418761167126028,0.5505715684520657,3.0956221445347314,14.961840769233536,0.4202287700813697,0.06466174567934117,28038.0728928293,3198.63285542587,7.765642748047205,161.24010255697598,48.02205773706039,0.3507109389528835,0.6263308023196332,0.646869627662937,0.1181511438880228,2.246303201598942,2.128152057710919,7.746198697251728,0.6646119060740044,0.5219132326993006,0.8884427929704162,21.93217752126207,supercritical,supercritical,True,0.6635868096779339,0.3317933794584898,0.00015256886797231992,2.0968783102986883
2022-11-14 23:00:00+00:00,-37.0,9.2,138.0,21.5,11.3,0.0,100.0,0.5,0.9996954135095479,2.0,0.012050378122831905,0.5755975488362505,3.1427634774029927,15.420999887753505,0.4223377275407846,0.06755864290676239,27499.413863805068,3177.786547671523,7.6536378234576095,157.203042402257,48.02437305282009,0.35971738778386636,0.6263952882103241,0.6441832971331881,0.11817728791805246,2.246800254919171,2.1286229670011187,7.634421765063767,0.6972505499000042,0.5347769812398232,0.8986253998339861,22.8893271066271,supercritical,supercritical,True,0.635356496679898,0.31767816959940703,0.00016436131878286119,2.0963133529992417
2022-11-15 00:00:00+00:00,-36.0,8.85,138.0,22.3,11.3,0.0,100.0,0.9,1.0,0.0,0.011497233697371318,0.5536998160000887,3.1015911459615197,15.019595460324899,0.42049476031381516,0.06502377543182795,27969.504757592244,3195.9354164290867,7.751586347399786,180.47662061637362,48.02235668836208,0.3133296023135194,0.6263391675741238,0.6417562836518372,0.11815443044275695,2.246365685957355,2.1282112555145978,7.73217088672763,0.7258438369694011,0.549594787799474,0.9078580135872555,23.844245610704952,supercritical,supercritical,True,0.6959435338828037,0.3479717627151059,0.00013716438242948806,2.096806930810455
2022-11-15 01:00:00+00:00,-35.0,8.86,139.0,20.5,11.2,0.0,100.0,0.9,0.9999238475781956,1.0,0.011512944704609177,0.5543254655096934,3.102782273663918,15.031133855074755,0.42054787661630727,0.0650961838782435,27955.8341988062,3195.399190092844,7.748776768011237,174.59209106015814,48.022416139404996,0.32389020270758795,0.6263408301529818,0.6397005946866313,0.11815508713070819,2.246378170984573,2.128223083853865,7.729367022689274,0.75118767212292,0.5658324788850194,0.916249067625936,24.79907975514286,supercritical,supercritical,True,0.6865394760215788,0.34326973028924157,0.00014196469385596223,2.096792681275746
2022-11-15 02:00:00+00:00,-34.0,8.5,143.0,17.0,10.9,0.0,100.0,0.8,0.9987820251299121,4.0,0.010950824632567167,0.5318020831639271,3.059329616000522,14.61307727556419,0.4186184329804014,0.06248994304745123,28457.1529589863,3215.412206117446,7.850234786334848,169.17750556456068,48.02020220328083,0.33425642242394016,0.6262787727572072,0.6378700315313599,0.11813131821168676,2.24592627354931,2.1277949553376234,7.830618819526146,0.7726245595178409,0.5829369347454159,0.9238243078490963,25.74712867825373,supercritical,supercritical,True,0.6906247307448233,0.34531235936557336,0.00013992228151515795,2.097311262435058
2022-11-15 03:00:00+00:00,-33.0,6.41,159.0,13.4,11.6,0.0,100.0,0.9,0.9806308479691594,16.0,0.007832494910139187,0.40104133565656147,2.7794288827922076,12.061470847381202,0.4066794184352111,0.047358259582431186,31791.39335194841,3371.438016649784,8.429624152942218,164.26233826025015,48.00321617598658,0.34425826615850924,0.6258277567729051,0.6360602852629854,0.10952234551834428,2.2432287636287382,2.133706418110394,8.408631274883017,0.7766969752034651,0.5990231530875073,0.9299734616669012,26.588809897359752,supercritical,supercritical,True,0.734961911106995,0.3674809555377193,0.00010472824406000863,2.100576334701563
2022-11-15 04:00:00+00:00,-32.0,4.21,223.0,10.9,10.4,0.0,100.0,0.6,0.7191855733945387,64.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,159.93977609531416,47.966893460268,0.3535622541506922,0.6249111283556351,0.6349277388132116,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.7398601624990788,0.609813860514646,0.9311123959436428,26.752790292479624,supercritical,supercritical,True,0.6800259992984391,0.34001299964921955,6.537666833000808e-05,2.1064766966713417
2022-11-15 05:00:00+00:00,-31.0,4.24,262.0,9.5,8.9,0.0,100.0,0.0,0.8885729807284855,39.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,183.6340082068014,47.96755923584184,0.30794223965820855,0.6249132807246184,0.634343296181299,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.7093760940083867,0.6165816091441365,0.9338273536198213,27.154880981024796,supercritical,supercritical,True,0.6468690121013977,0.32343450605069884,5.744953310098974e-05,2.1064600567939773
2022-11-15 06:00:00+00:00,-30.0,2.39,286.0,6.5,8.6,0.0,100.0,0.0,0.9567727288213004,24.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,177.84910152052254,47.96535242229387,0.3179586924035765,0.6247739298244019,0.6399977987637537,0.10927159303716572,2.2380928694359246,2.128821276398759,9.58464964865348,0.6804260704981054,0.6184095973296364,0.9089557689976417,23.964098355807725,supercritical,supercritical,True,0.4792189215299005,0.23960946076495024,3.349394660682372e-05,2.1070586568791567
2022-11-15 07:00:00+00:00,-29.0,2.31,288.0,4.2,7.8,0.0,95.0,0.0,0.9996954135095479,2.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,172.6006396857426,47.96531717875465,0.3276272200820087,0.6247657007563123,0.6479913978937453,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.6526575131639819,0.6158003894083122,0.8793455081545518,21.148242572232913,supercritical,supercritical,True,0.47803438114704144,0.23901719057352072,3.336965396603027e-05,2.107092758729465
2022-11-15 08:00:00+00:00,-28.0,3.16,266.0,4.9,7.0,0.0,76.0,0.0,0.9635919272833937,22.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,167.9501418550393,47.96564186321302,0.3366991366605955,0.6248413646508604,0.6473902349594634,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.623288583234563,0.6107717995864056,0.8816891563849302,21.344398501945292,supercritical,supercritical,True,0.5858512654246942,0.2929256327123471,4.6751704550523697e-05,2.1067785714539022
2022-11-15 09:00:00+00:00,-27.0,2.26,257.0,4.0,7.1,25.0,39.0,0.0,0.9938441702975689,9.0,0.0025036158983797645,0.1413967891706441,1.949937563124099,5.93650106470459,0.38323931521770815,0.017046200397450938,39487.23001119261,3718.559174801593,9.61895969782422,163.65057916837787,47.96529453119126,0.345545173454193,0.6247604106949497,0.6576136845941349,0.10926882004488336,2.2380360732084545,2.1287672531635713,9.59556289187957,0.5978518377750844,0.6022441822465336,0.8479637890463367,18.836365565498,supercritical,supercritical,True,0.4881252840583171,0.24406264202915856,3.444111104922822e-05,2.1071146723521155
2022-11-15 10:00:00+00:00,-26.0,1.51,186.0,3.7,7.9,102.0,69.0,0.0,0.6627840772285783,71.0,0.001672769914404179,0.09447307595029764,1.70010599295703,4.5127485523783015,0.3816969967549511,0.011481502458187359,39806.985875991035,3720.923932494714,9.698145567652663,159.62966784381854,47.96487788285524,0.35424911000844417,0.6246628046003236,0.6704610454570498,0.10924886914680168,2.2376274403561793,2.1283785712093777,9.674597618071264,0.5734531797071838,0.5906365771248177,0.8102984870812915,16.623034267503115,supercritical,supercritical,True,0.3739290442086339,0.18696452210431694,2.3695612657540696e-05,2.1075177779752177
2022-11-15 11:00:00+00:00,-25.0,1.44,214.0,4.7,8.8,177.0,87.0,0.0,0.9414737964294635,28.0,0.0015952242892331243,0.0900935293830653,1.6728888382819587,4.369415108403031,0.3815158614033797,0.010959646769801878,39844.79381423678,3721.2018261405165,9.70750678835451,155.82918415759508,47.9648289275764,0.3628888136090528,0.6246513008089966,0.6860419363444219,0.10924652572208667,2.23757944250057,2.1283329167784837,9.68394097475847,0.5500502441208427,0.57636349883483,0.7693785426208425,14.669776252629088,supercritical,supercritical,True,0.36744314286877444,0.18372157143438722,2.3160291375395317e-05,2.1075651369879735
2022-11-15 12:00:00+00:00,-24.0,1.21,232.0,4.7,9.5,241.0,52.0,0.0,0.9755282581475768,18.0,0.0013404315208139447,0.07570359066215902,1.5767791265327074,3.881779509540766,0.3808525143514108,0.00924125550009744,39983.7134403471,3722.219819669074,9.741900096567074,152.2056537431131,47.96464960478416,0.3715280370600225,0.6246090995065715,0.7041207065278059,0.10923794314528909,2.2374036547830296,2.1281657116377404,9.718268657331848,0.52760239504102,0.559833712314806,0.7259934342953476,12.946032104554224,supercritical,supercritical,True,0.32699926473607654,0.16349963236803827,1.996237866752089e-05,2.1077386036451133
2022-11-15 13:00:00+00:00,-23.0,0.7,176.0,4.0,10.0,263.0,11.0,0.0,0.7795964517353734,56.0,0.0007754562517105465,0.0437954656723234,1.3090528176038658,2.675490902758307,0.3787738199141522,0.005405021103804623,40423.775457016214,3725.4129251386385,9.850817417913982,148.72758196708097,47.96408725714326,0.380216413234854,0.6244761208269507,0.7243938981332538,0.10921104253857616,2.2368526785009575,2.127641635962381,9.826978227426777,0.506070654868877,0.5414463404142388,0.6809742068840055,11.424833233029833,supercritical,supercritical,True,0.21113447079848757,0.10556723539924379,1.188953105776244e-05,2.1082824947998677
2022-11-15 14:00:00+00:00,-22.0,1.17,220.0,3.6,10.2,225.0,23.0,0.0,0.8596699001693255,44.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,145.37066873177673,47.96461499294782,0.3889964066200601,0.6246009426876522,0.7467774871442379,0.10923628683412444,2.2373697303374884,2.128133443503364,9.72491308196951,0.4854176367025442,0.5215855584816809,0.6351386987052883,10.082379940694377,supercritical,supercritical,True,0.33033398991023366,0.16516699495511683,2.021745929611854e-05,2.107772083532043
2022-11-15 15:00:00+00:00,-21.0,1.75,177.0,4.0,9.6,153.0,26.0,0.0,0.8656768508095852,43.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,142.12114704899793,47.96503013335402,0.3978905950225723,0.6246985339815769,0.7706069661806295,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.4656074794199142,0.5006149616927,0.5892485150414393,8.897669068343845,supercritical,supercritical,True,0.4526585523816779,0.22632927619083895,3.0795154902360916e-05,2.1073704850956276
2022-11-15 16:00:00+00:00,-20.0,2.0,167.0,3.4,8.0,61.0,47.0,0.0,0.9924038765061041,10.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,138.97151786130598,47.96516811359938,0.40690832650365116,0.6247308524563764,0.7954023034289299,0.10926276540380966,2.237912062487668,2.128649297083858,9.619451953623674,0.44660578541074175,0.4788724256902859,0.543979055364165,7.8521653930362065,supercritical,supercritical,True,0.5017862328977498,0.2508931164488749,3.593949749682662e-05,2.1072369889664633
2022-11-15 17:00:00+00:00,-19.0,1.88,158.0,3.5,6.3,3.0,84.0,0.0,0.9938441702975689,9.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,135.9185122054011,47.9651041585109,0.4160483134126681,0.6247158799003018,0.8207263905703077,0.10925970274791363,2.237849333391002,2.1285896306430887,9.631567729842008,0.4283795608499296,0.45666599211070713,0.4999019820105768,6.929511637936405,supercritical,supercritical,True,0.4892781787326318,0.2446390893663159,3.4565386535497456e-05,2.107298866670973
2022-11-15 18:00:00+00:00,-18.0,1.84,151.0,3.9,6.3,0.0,77.0,0.0,0.996273075820661,7.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,132.96154447153725,47.965081936819075,0.42530092433396416,0.624710674595649,0.8461867391770321,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.410897158408295,0.4342710474597504,0.4574783332689363,6.1152725569027835,supercritical,supercritical,True,0.4895102889496306,0.2447551444748153,3.459045397126872e-05,2.1073203661373014
2022-11-15 19:00:00+00:00,-17.0,2.23,164.0,5.1,6.2,0.0,58.0,0.0,0.9871850323926177,13.0,0.0024703820590207416,0.13951984064183026,1.9410981229596829,5.882800467778345,0.3831881058222669,0.016824419342576086,39497.784891493066,3718.637650439434,9.621573975303988,129.61005469967478,47.96528070280227,0.43629846384717386,0.6247571798462153,0.8714160566566032,0.10926815769623155,2.2380225070312485,2.1287543493350167,9.59817217848283,0.39412822230134004,0.41192885345445185,0.41705993885711146,5.396709089927286,supercritical,supercritical,True,0.5588118113684986,0.2794059056842493,4.291568227856319e-05,2.107128052492643
2022-11-15 20:00:00+00:00,-16.0,2.42,162.0,5.3,5.7,0.0,73.0,0.1,0.9996954135095479,2.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,125.9376453751298,47.965365337638524,0.4490211611958843,0.6247769444763244,0.8960392862268096,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.37804363558061205,0.3898463379308809,0.3788967244243794,4.762579056010961,supercritical,supercritical,True,0.5933057227577356,0.2966528613788678,4.788731945722152e-05,2.1070461597805115
2022-11-15 21:00:00+00:00,-15.0,2.97,136.0,5.2,6.0,0.0,76.0,0.0,0.9493970231495835,26.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,122.28179883778174,47.96557754845729,0.462445501309916,0.6248264031309149,0.8914251165565102,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.36288660397724853,0.36943778457229626,0.3859956973256725,4.8775334324663655,supercritical,supercritical,True,0.6602839478144016,0.3301419739072008,6.0392159651831354e-05,2.106840810581753
2022-11-15 22:00:00+00:00,-14.0,2.71,157.0,4.8,5.7,0.0,89.0,0.0,0.9667902132486008,21.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,118.6728796607223,47.96548257804921,0.4765087686949628,0.6248042864241438,0.8913768409720377,0.1092778283365298,2.238220580386755,2.1289427520502255,9.56017390858249,0.34807550630366163,0.3503367165068979,0.38605392293413887,4.87848177059909,supercritical,supercritical,True,0.6439096576383708,0.3219548288191854,5.683813740318471e-05,2.1069327126756994
2022-11-15 23:00:00+00:00,-13.0,2.55,160.0,4.9,5.9,0.0,94.0,0.0,0.9993147673772869,3.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,114.97014845390915,47.96541952761929,0.4918552208992433,0.6247895876146866,0.9153063526726226,0.1092748076729668,2.2381587113740187,2.128883903701052,9.572020099987656,0.3338703559243976,0.33148453728103744,0.3498320112072637,4.30524505186911,near_onset,supercritical,True,0.6358947804013935,0.31794739020069673,5.5241667121644665e-05,2.106993723866705
2022-11-16 00:00:00+00:00,-12.0,2.39,154.0,4.6,5.4,0.0,98.0,0.0,0.9972609476841366,6.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,111.24227358327225,47.96535242229387,0.5083379361379722,0.6247739298244019,0.9382034319048276,0.10927159303716572,2.2380928694359246,2.128821276398759,9.58464964865348,0.32024492544395766,0.3130285855486419,0.3160951931482753,3.7993654231421456,near_onset,supercritical,True,0.6269306632856128,0.3134653316428064,5.3548602689613686e-05,2.1070586568791567
2022-11-16 01:00:00+00:00,-11.0,2.38,150.0,4.9,5.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.0026365512558158585,0.14890458328589956,1.9845406612479715,6.149065825967248,0.3834376360569654,0.017932743706499856,39446.3935639783,3718.2552854273627,9.608844884475026,107.54787126049297,47.96534808140852,0.5257999726247401,0.6247729164740098,0.9599108077750473,0.10927138510034907,2.2380886104890774,2.1288172253887283,9.585467389178984,0.3071755561785462,0.29508758829572446,0.2848713495475542,3.3529282177099544,near_onset,supercritical,True,0.6354675108988795,0.31773375544943977,5.515884850148478e-05,2.1070628571740606
2022-11-16 02:00:00+00:00,-10.0,2.51,149.0,5.2,5.6,0.0,94.0,0.0,0.9999238475781956,1.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,103.93460960687861,47.96540315144501,0.54407928194954,0.6247857678359142,0.9803170882228941,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.575100128219791,0.2946395549680973,0.2777542462748059,0.25613437845996856,2.9589487667175227,near_onset,supercritical,True,0.6592700287968173,0.32963501439840864,6.015898116165608e-05,2.107009570099628
2022-11-16 03:00:00+00:00,-9.0,2.85,158.0,5.1,5.7,0.0,96.0,0.1,0.9938441702975689,9.0,0.0031572147391072257,0.17831011023731672,2.109944776121246,6.950744363823939,0.3841292556832719,0.021396825857991235,39304.47602334227,3717.195839463747,9.573689878285359,100.61253951779341,47.96553478668337,0.5620439364281785,0.624816448274909,0.9764787030548792,0.10928032978542074,2.2382718148821117,2.128991485096691,9.550379506630971,0.28299531378898146,0.2618223328466827,0.2615108221868352,3.031488313995064,near_onset,supercritical,True,0.6965917126833074,0.34829585634165355,7.046525167032271e-05,2.1068821912965237
2022-11-16 04:00:00+00:00,-8.0,2.54,144.0,4.0,5.3,0.0,99.0,0.0,0.9851478631379982,14.0,0.0028137983990639834,0.15891497543957347,2.0289311031114257,6.427228478453717,0.38368719073744706,0.019113418843879914,39395.097450674584,3717.872949944477,9.59613870109868,97.39846525148994,47.96541545760047,0.5805909530361028,0.62478863835219,0.9957723211103677,0.10927461269283939,2.2381547178051444,2.128880105112305,9.572785465141285,0.2714461213976833,0.24645066106859498,0.23473102430095572,2.6752790473220416,near_onset,supercritical,True,0.67849459744493,0.339247298722465,6.495491117118038e-05,2.106997662188766
2022-11-16 05:00:00+00:00,-7.0,2.28,116.0,2.8,5.7,0.0,100.0,0.0,0.9414737964294635,28.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,94.31482526070602,47.96530364930535,0.5995734775344583,0.6247625407140746,1.0136784575042599,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.2603682578178251,0.23169730135407351,0.2102924147391173,2.3609254728111693,near_onset,supercritical,True,0.6598129590344294,0.3299064795172147,6.02836049518985e-05,2.1071058497564543
2022-11-16 06:00:00+00:00,-6.0,2.48,109.0,2.9,5.1,0.0,100.0,0.0,0.996273075820661,7.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,91.37680586156175,47.96539069845848,0.618851438627533,0.6247828625875033,1.0302075161501123,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.57744316837376,0.24974248786473174,0.21760225871101327,0.1880779505954876,2.0835094169889286,near_onset,supercritical,True,0.6877494987933326,0.34387474939666623,6.7617619481024e-05,2.107021620022232
2022-11-16 07:00:00+00:00,-5.0,2.09,111.0,3.1,4.6,0.0,70.0,0.0,0.9996954135095479,2.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,88.59364672933079,47.965213629033,0.6382925847649372,0.6247415003494996,1.0453659347769642,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.610841799774601,0.23955036135205757,0.20419013230339325,0.16795525594928828,1.8386906069985658,near_onset,supercritical,True,0.6535808241380386,0.3267904120690193,5.888464788613053e-05,2.107192950862436
