time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 22:00:00+00:00,-38.0,3.89,136.0,6.4,13.9,10.0,0.0,0.0,0.9999238475781956,1.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,88.07952993867457,47.96585752750735,0.642018273757686,0.6248914393615365,0.66028384418908,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.3757179272965474,0.2572984894054625,0.8401999134292699,18.338317039058666,supercritical,supercritical,True,0.7326477904835906,0.36632389519737274,0.00010949047549983476,2.106569853959637
2018-04-17 23:00:00+00:00,-37.0,3.89,138.0,6.9,14.6,140.0,0.0,0.0,0.9996954135095479,2.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,88.02003603247965,47.96585752750735,0.6424522223979737,0.6248914393615365,0.65788586306001,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.3798269777849098,0.26561526537258606,0.8475020543979128,18.806041544871356,supercritical,supercritical,True,0.732600627283485,0.3663003135966324,0.00010956448155995749,2.106569853959637
2018-04-18 00:00:00+00:00,-36.0,3.8,145.0,7.3,15.2,351.0,0.0,0.0,0.996273075820661,7.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,87.97060698582389,47.96583323856695,0.6428132043436834,0.6248858071007273,0.655782120188922,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.38128276688668383,0.2733895911650954,0.8540385581886442,19.244127893360968,supercritical,supercritical,True,0.733981526942725,0.36699076344452847,0.00010711716243514793,2.1065933615505843
2018-04-18 01:00:00+00:00,-35.0,3.58,150.0,7.3,15.7,564.0,0.0,0.0,0.9980973490458728,5.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,87.9278257313583,47.96577134849849,0.6431259648951941,0.6248714472338115,0.6540941095857129,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.3777622498390872,0.28017525529745296,0.8593611647384001,19.615601267803605,supercritical,supercritical,True,0.7357200664641549,0.3678600332254844,0.00010103072649651377,2.1066532595042142
2018-04-18 02:00:00+00:00,-34.0,3.67,154.0,7.2,18.7,746.0,0.0,0.0,0.9987820251299121,4.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,87.89248802732126,47.96579711546193,0.6433845375618243,0.6248774272118797,0.6523927938697885,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.3767789293601317,0.28631921185582754,0.8648926218235649,20.016854228022805,supercritical,supercritical,True,0.7352974630005227,0.36764873148813465,0.00010358406472003505,2.106628322131973
2018-04-18 03:00:00+00:00,-33.0,3.58,157.0,7.2,19.5,877.0,0.0,0.0,0.9993147673772869,3.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,87.8633504945557,47.96577134849849,0.6435978988545424,0.6248714472338115,0.6508914392444076,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.37389309763876466,0.29169006438794487,0.8698342134981863,20.38946360223224,supercritical,supercritical,True,0.7357143038047134,0.36785715189564294,0.00010110486412020481,2.1066532595042142
2018-04-18 04:00:00+00:00,-32.0,3.4,156.0,7.0,20.3,946.0,0.0,0.0,0.9999238475781956,1.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,87.83871994762626,47.965717814036786,0.6437783678807405,0.6248590162892549,0.6496967654896475,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.36726376916773046,0.2959821795925875,0.8738095809380741,20.699632504422084,supercritical,supercritical,True,0.7351853549990286,0.3675926774976621,9.610261671057838e-05,2.106705069437373
2018-04-18 05:00:00+00:00,-31.0,3.18,152.0,6.7,21.6,946.0,0.0,0.0,0.9987820251299121,4.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,87.81695703606688,47.96564840815406,0.6439379098662169,0.6248428864684009,0.6488626234582875,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.35672935419895696,0.2988984350435688,0.8765983207435311,20.923105593662534,supercritical,supercritical,True,0.7318029343551032,0.3659014671772383,8.997242886335142e-05,2.106772237635215
2018-04-18 06:00:00+00:00,-30.0,3.11,147.0,6.4,22.0,877.0,0.0,0.0,0.9980973490458728,5.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,87.79781847543273,47.96562531889237,0.6440782783280603,0.6248375171946068,0.6481701118666877,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.34567693368993135,0.3005178032086049,0.8789640192720142,21.11667416200218,supercritical,supercritical,True,0.7300502876919212,0.36502514384579116,8.803255957331432e-05,2.10679458201496
2018-04-18 07:00:00+00:00,-29.0,2.92,142.0,6.0,22.3,745.0,0.0,0.0,0.9980973490458728,5.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,87.78007407880727,47.9655599434407,0.6442084762180533,0.6248223054137496,0.647782652695948,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.3327012876362269,0.30076015157819935,0.8802572256374135,21.224093838637007,supercritical,supercritical,True,0.72343510277122,0.3617175513855828,8.272821630936167e-05,2.1068578471145725
2018-04-18 08:00:00+00:00,-28.0,2.9,134.0,5.8,22.3,562.0,0.0,0.0,0.9951340343707852,8.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,87.76376698582632,47.965552817444525,0.6443281744475345,0.6248206465007989,0.647449128224242,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.3201831657752964,0.29980803843416093,0.8814141147592943,21.32117810962104,supercritical,supercritical,True,0.7225963966928037,0.36129819834637966,8.218304176247581e-05,2.1068647429657865
2018-04-18 09:00:00+00:00,-27.0,2.56,121.0,5.4,22.1,349.0,0.0,0.0,0.9871850323926177,13.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,87.69315232758252,47.96542358182989,0.6448470178535225,0.6247905331385567,0.6577429665945301,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.30711631695549174,0.296886342576665,0.8476519181611248,18.815873641195047,supercritical,supercritical,True,0.7028154623648913,0.3514077311824452,7.270551293443205e-05,2.106989800834347
2018-04-18 10:00:00+00:00,-26.0,2.44,109.0,4.4,19.9,138.0,0.0,0.0,0.9890738003669028,12.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,87.55201227954471,47.965373859908,0.6458865569424276,0.62477893342739,0.6706909445719171,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.29458273332989615,0.29222861138982614,0.8099551193517811,16.60495020777776,supercritical,supercritical,True,0.6935479302330394,0.34677396511651964,6.944568297761368e-05,2.1070379134527224
2018-04-18 11:00:00+00:00,-25.0,2.82,117.0,4.1,19.3,9.0,0.0,0.0,0.9951340343707852,8.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,87.41464885295089,47.965523816822895,0.6469015034281332,0.6248138935874561,0.6703259422856783,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.28315296077030866,0.2870545362702296,0.8110516607668641,16.662816386767833,supercritical,supercritical,True,0.7193894715711902,0.3596947357855844,8.025969821390322e-05,2.10689280673786
2018-04-18 12:00:00+00:00,-24.0,3.5,127.0,4.9,19.1,0.0,0.0,0.0,0.9924038765061041,10.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,87.29615321048321,47.96574789503727,0.6477796063735998,0.6248660023477375,0.6681142465034395,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.28436862959308506,0.2826757294074995,0.817357750314071,17.002259592393873,supercritical,supercritical,True,0.7357501079600713,0.3678750539755157,9.951241589841256e-05,2.1066759576048346
2018-04-18 13:00:00+00:00,-23.0,4.18,132.0,6.1,19.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,87.20649202141816,47.966217103828754,0.6484456197450044,0.6249089325814012,0.6647845516605997,0.10929893695191234,2.2386529255210963,2.129353988569184,9.484121789886942,0.30325859317587556,0.28070166913259265,0.8269696255205459,17.54288124870103,supercritical,supercritical,True,0.7242389964885767,0.36211949797992876,0.00011883298493664811,2.1064935482502567
2018-04-18 14:00:00+00:00,-22.0,4.39,133.0,6.7,17.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,87.14361111553411,47.97073806625209,0.6489135237882744,0.6249234401450653,0.6614100442128723,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.3261991246850533,0.2812898843366873,0.8368932234859059,18.133502220018762,supercritical,supercritical,True,0.7141795684324838,0.35708978329431523,0.0001264236093660669,2.1063798734391126
2018-04-18 15:00:00+00:00,-21.0,4.31,136.0,6.8,17.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004774594921246365,0.2696549386395912,2.428544736372395,9.208340184963475,0.38571962290488465,0.03209172520238068,38981.030278891514,3684.4208209548287,9.579961457494278,87.10125486087762,47.969072985111794,0.6492290823471897,0.6249181421509256,0.6584060702156539,0.10929614061875136,2.2385956512274374,2.129299510608686,9.55662385913743,0.3451938876007424,0.2838163909710957,0.8459655944026803,18.705792885518605,supercritical,supercritical,True,0.7181942665842344,0.3590971326998364,0.00012362236504478817,2.1064220275526195
2018-04-18 16:00:00+00:00,-20.0,4.25,139.0,6.7,16.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.004708127242528319,0.26590104158196354,2.4169967832475345,9.12097538827336,0.38566575132642267,0.03165381389751292,38991.921141202816,3696.9967989170977,9.546917744863642,87.0746207778403,47.96777885416327,0.6494276662874356,0.6249139887877692,0.6557118214633088,0.10929740149116199,2.2386214763250045,2.1293240748338427,9.523649567073313,0.3611872902927999,0.28780322096609134,0.8543355652107715,19.264496944851135,supercritical,supercritical,True,0.7209870281633949,0.36049351366304666,0.0001215143447387735,2.1064545563954216
2018-04-18 17:00:00+00:00,-19.0,4.05,140.0,6.5,15.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,87.0590998290396,47.9658993427832,0.6495434466432859,0.6249011313533928,0.653429925834905,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.37104131145201286,0.29250615944664365,0.8615908365183846,19.775410278630833,supercritical,supercritical,True,0.7279972575476232,0.36399862863488625,0.00011527920340366119,2.1065293832260727
2018-04-18 18:00:00+00:00,-18.0,3.75,138.0,6.0,15.6,0.0,0.0,0.0,0.9996954135095479,2.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,87.05104347748907,47.96581949384739,0.649603560228884,0.6248826190678008,0.6516426669654019,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.37269218630882384,0.2970401617951305,0.8673756948466809,20.202349212449825,supercritical,supercritical,True,0.7341143059127536,0.3670571529311154,0.0001068398675102414,2.106606664001877
2018-04-18 19:00:00+00:00,-17.0,3.61,134.0,5.9,15.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,87.0489469963409,47.96578000877849,0.6496192052385573,0.6248734573394237,0.6501437662626878,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.3708575532075886,0.30106901176968665,0.8723462423630605,20.58433698697435,supercritical,supercritical,True,0.7354561302355076,0.36772806510743095,0.0001028965359727699,2.1066448780825726
2018-04-18 20:00:00+00:00,-16.0,3.61,132.0,5.7,14.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,87.0622250828487,47.96578000877849,0.6495201301230744,0.6248734573394237,0.6487333935156373,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.3693323800822953,0.3043849024102996,0.8771412513362923,20.96719968356764,supercritical,supercritical,True,0.7354593706264353,0.36772968530293293,0.00010288084295430295,2.1066448780825726
2018-04-18 21:00:00+00:00,-15.0,3.69,131.0,5.8,15.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,87.09526478573027,47.965802755542796,0.6492737338101674,0.6248787358776562,0.6473196345723209,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.37001558073244,0.307138140981812,0.882061269181889,21.375900197182236,supercritical,supercritical,True,0.734835509017282,0.36741775449149267,0.00010509561806492407,2.1066228635998927
2018-04-18 22:00:00+00:00,-14.0,3.38,124.0,5.9,16.4,11.0,0.0,0.0,0.996273075820661,7.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,87.13927521024446,47.96571169206058,0.6489458126450904,0.6248575941622051,0.6463119161040415,0.10928880713139963,2.238445447269631,2.1291566401382314,9.517291098721916,0.36322645831852857,0.30882168683419847,0.8855469778581546,21.67590827149354,supercritical,supercritical,True,0.7352455887166944,0.36762279435638795,9.631038782959657e-05,2.106710994123094
2018-04-18 23:00:00+00:00,-13.0,3.56,128.0,6.4,17.0,143.0,0.0,0.0,0.9987820251299121,4.0,0.00394374893727078,0.22273122541924473,2.2757095682153246,8.085796556601702,0.38498437857009027,0.026608662459782828,39130.06463616336,3715.886644638187,9.530478558226694,87.19512201306797,47.965765534585316,0.6485301753020232,0.6248700976548717,0.6451795344291588,0.10929138769376644,2.2384983021614815,2.1292069144677153,9.507250708926703,0.3612912176572355,0.3100091697926269,0.8896540120226419,22.041345041912788,supercritical,supercritical,True,0.7356956554339499,0.36784782770990504,0.00010131675010209443,2.1066588861928484
2018-04-19 00:00:00+00:00,-12.0,3.32,134.0,6.7,18.0,355.0,0.0,0.0,0.9972609476841366,6.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,87.25667266967349,47.96569310716346,0.6480727036050512,0.6248532761906473,0.6443332417915555,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.3539797174341989,0.3103379332694168,0.8926817213883086,22.31956293325143,supercritical,supercritical,True,0.7346009680006452,0.36730048399913473,9.449200467314458e-05,2.1067289799910376
2018-04-19 01:00:00+00:00,-11.0,3.32,136.0,6.7,18.6,570.0,0.0,0.0,0.9996954135095479,2.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,87.32260172938882,47.96569310716346,0.6475834050371012,0.6248532761906473,0.6435322427039362,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.3473185176811899,0.30998455677111475,0.8956441491899854,22.599485779362066,supercritical,supercritical,True,0.7345702102867959,0.3672851051422336,9.442066267353235e-05,2.1067289799910376
2018-04-19 02:00:00+00:00,-10.0,3.26,137.0,6.6,21.6,754.0,0.0,0.0,0.9999238475781956,1.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,87.3909467350287,47.9656741846721,0.6470769556493432,0.6248488786642941,0.6428226385414794,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.3398772463135075,0.3089765708925642,0.8982881258066837,22.856112256801083,supercritical,supercritical,True,0.7336773636437224,0.366838681821158,9.266027693673483e-05,2.106747292414864
2018-04-19 03:00:00+00:00,-9.0,3.18,136.0,6.5,22.4,885.0,0.0,0.0,0.9999238475781956,1.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,87.45969871387823,47.96564840815406,0.6465682891226683,0.6248428864684009,0.6422226745126738,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.33133035148617485,0.30730605377554365,0.9005422672037376,23.080225210864423,supercritical,supercritical,True,0.7320966579867222,0.36604832899301015,9.033995127026154e-05,2.106772237635215
2018-04-19 04:00:00+00:00,-8.0,3.32,136.0,6.4,23.1,954.0,0.0,0.0,1.0,0.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,87.53071756398637,47.96569310716346,0.6460436900140604,0.6248532761906473,0.6415175438615425,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.32639185795282766,0.3053608780164261,0.9032897744591277,23.360361371199875,supercritical,supercritical,True,0.7344706921936113,0.3672353460957126,9.419616508500074e-05,2.1067289799910376
2018-04-19 05:00:00+00:00,-7.0,3.39,135.0,6.6,24.5,953.0,0.0,0.0,0.9999238475781956,1.0,0.003755423847569647,0.2120951837559662,2.2381631114270446,7.821185855498801,0.3847961715822739,0.02536281621942164,39168.35167316515,3716.174722475989,9.539965044234602,87.60455766452267,47.96571475754875,0.6454991529226893,0.6248583062859168,0.6407736653936179,0.10928895404878639,2.238448456420926,2.1291595023721395,9.516719076675917,0.3235086302765642,0.30335886705244547,0.9062087964440206,23.666842060883592,supercritical,supercritical,True,0.7351783470336706,0.3675891735149948,9.607918506997218e-05,2.1067080274270764
2018-04-19 06:00:00+00:00,-6.0,3.47,131.0,6.7,25.0,884.0,0.0,0.0,0.9987820251299121,4.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,87.68164096128943,47.965738961723225,0.6449316771977608,0.6248639279591588,0.640000348142167,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.3228266509799769,0.30151239602442553,0.909293896216999,24.00130627730628,supercritical,supercritical,True,0.735642917887141,0.36782145894031065,9.823496767171962e-05,2.1066846031415682
2018-04-19 07:00:00+00:00,-5.0,3.5,127.0,6.3,25.4,753.0,0.0,0.0,0.9987820251299121,4.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,87.76161262558102,47.96574789503727,0.6443439913287703,0.6248660023477375,0.639239061367568,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.32302304671906173,0.29989644652597386,0.9123695449143768,24.346266806650174,supercritical,supercritical,True,0.735720697431755,0.36786034871192436,9.898463399567273e-05,2.1066759576048346
