time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2017-10-11 22:00:00+00:00,-38.0,6.39,160.0,14.3,14.0,327.0,99.0,0.0,0.9999238475781956,1.0,0.007803883948958677,0.39979003663735224,2.776477305505344,12.035867414276677,0.4065587146484325,0.04721328872866619,31827.281730682396,3373.388991805084,8.434809269846989,76.63836369599048,48.00300615474755,0.7378637152136216,0.7390898543585513,0.1095210704892912,2.243202648575844,2.1336815780865526,8.434796469415154,0.890969428024264,0.8842681050405116,supercritical,True,0.4778285709749946,0.23891094456966064,0.00022366131763320107,2.100609979801113
2017-10-11 23:00:00+00:00,-37.0,5.87,157.0,12.4,13.6,152.0,100.0,0.0,0.9993147673772869,3.0,0.007068437383294119,0.36725626213791196,2.697495883594251,11.360847239461743,0.4033738639562649,0.0434418092712978,32791.04201319603,3428.58061201542,8.564028303222685,76.6028284500813,47.99708201663565,0.7382060024254399,0.7395465623628784,0.10948799413247656,2.2425251810266285,2.133037186894152,8.564015324997655,0.8915185611335886,0.8839044295632182,supercritical,True,0.5338324819936349,0.26691506075385574,0.00020277444319862086,2.101503925137739
2017-10-12 00:00:00+00:00,-36.0,5.69,156.0,10.8,13.2,28.0,95.0,0.0,0.9999238475781956,1.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,76.57162892634972,47.994795366722556,0.7385067884478141,0.7396840700883844,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.605621792786105,0.8921320724300201,0.8837794531152563,supercritical,True,0.5532657367022822,0.2766320904838863,0.00019559296328464052,2.101822557074891
2017-10-12 01:00:00+00:00,-35.0,5.79,159.0,9.9,12.6,0.0,53.0,0.0,0.9993147673772869,3.0,0.006956745307063947,0.362251066061075,2.6849397702554207,11.25533005049252,0.4028757350211046,0.042861156183401486,32944.754859186665,3437.9211753098034,8.582754571508724,76.54836911151267,47.99608236501848,0.7387311894553675,0.739609127810128,0.1094829289775992,2.242421436890586,2.132938507912987,8.58274156749214,0.8925448643070434,0.8839613916551705,supercritical,True,0.5421832818401574,0.2710906501413208,0.00019968886522626656,2.1016449214952915
2017-10-12 02:00:00+00:00,-34.0,5.95,160.0,9.9,10.5,0.0,30.0,0.0,0.9999238475781956,1.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,76.5325345506768,47.99805628846237,0.7388840327399846,0.7394817831287098,0.109493067785774,2.242629099226696,2.1331360314409222,8.544940989813982,0.8929177658203806,0.8843985930492013,supercritical,True,0.5245922966220877,0.2622947255597664,0.00020619174060239665,2.1013638916801605
2017-10-12 03:00:00+00:00,-33.0,6.04,164.0,10.1,9.0,0.0,82.0,0.0,0.9987820251299121,4.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,76.52151777070739,47.99912334190243,0.7389904096526327,0.7394063764665166,0.10949878418924888,2.242746182189435,2.133247398000186,8.523095481246115,0.8930577681510362,0.8849576349193035,supercritical,True,0.5147009634858843,0.25734875653475653,0.00020985748546576834,2.1012074772828773
2017-10-12 04:00:00+00:00,-32.0,6.06,167.0,10.2,9.0,0.0,87.0,0.0,0.9993147673772869,3.0,0.007335265906950218,0.37914360282039966,2.7268705927397634,11.609625105043852,0.4045480925523185,0.04482038123229369,32431.907205339798,3407.356743311271,8.518201247639968,76.51310633374732,47.999356433325325,0.7390716502601933,0.7393892677312895,0.10950005556226686,2.2427722223596827,2.1332721667974157,8.518188332501017,0.893238032406375,0.8855597868492963,supercritical,True,0.5124620985535769,0.25622924891163634,0.00021068873957912074,2.101172877147667
2017-10-12 05:00:00+00:00,-31.0,5.77,166.0,10.2,8.3,0.0,48.0,0.0,0.9999238475781956,1.0,0.006928883322079308,0.3609997670418657,2.681782871797934,11.228878026801148,0.40275085436680513,0.04271597340128483,32983.41858214551,3440.2957316698175,8.587378863542158,76.50144908489503,47.995828354459064,0.7391842695928964,0.7396244117938274,0.10948166417703833,2.2423955313369297,2.1329138671598913,8.587365853155285,0.8935783686415127,0.8860309643458868,supercritical,True,0.5440383912647008,0.27201824341966574,0.0001990034737726488,2.101680323771866
2017-10-12 06:00:00+00:00,-30.0,5.55,166.0,9.8,8.0,0.0,15.0,0.0,1.0,0.0,0.006624019326250277,0.34723547783056413,2.6465703971948273,10.935938013761243,0.40136783628211276,0.04111842360826825,33415.06419556824,3467.5201923152026,8.636588207798606,76.48883262208058,47.99291936782951,0.739306194461281,0.7397825209064677,0.10946779881698979,2.242111542034731,2.132643743217741,8.63657512958606,0.8939559716235698,0.8864616955154279,supercritical,True,0.567954368978437,0.283976630605968,0.00019015093413486472,2.102073930765588
2017-10-12 07:00:00+00:00,-29.0,5.22,163.0,9.2,7.9,0.0,54.0,0.0,0.9993147673772869,3.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,76.47459790075399,47.98811435064493,0.7394438063996509,0.7399812318767454,0.1094472211880253,2.2416900725258193,2.132242851337794,8.703679945844714,0.894294479346747,0.8868311523328689,supercritical,True,0.6033290827546555,0.3016643222033918,0.00017686642955635416,2.1026796692639715
2017-10-12 08:00:00+00:00,-28.0,5.0,160.0,8.8,6.9,0.0,72.0,0.0,0.9993147673772869,3.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,76.46110276959593,47.98456715829405,0.739574315780106,0.7400838211934665,0.10943371101934332,2.241413358227514,2.1319796472081705,8.742883745630678,0.8946439070478999,0.8872219387188732,supercritical,True,0.6261534566006475,0.3130766201836223,0.00016802489428480193,2.103094713014834
2017-10-12 09:00:00+00:00,-27.0,4.87,161.0,8.5,7.1,0.0,98.0,0.0,0.9999238475781956,1.0,0.005394959922614803,0.30469131117744996,2.531533524420801,10.005907991226222,0.38618811649926826,0.03617348998309253,38886.51009577731,3582.94328400608,9.853230713799746,76.36447305574002,47.97948558295054,0.740510154811652,0.7441566067517512,0.10928641240985044,2.238396398755973,2.1291099863461227,9.85321596900185,0.8965334156331524,0.885171015702158,supercritical,True,0.636446139236804,0.3182229938877414,0.00016392281657471282,2.1061523518832623
2017-10-12 10:00:00+00:00,-26.0,4.41,167.0,8.2,5.8,0.0,96.0,0.0,0.9972609476841366,6.0,0.004885374385776443,0.2759114337356374,2.4475577999348155,9.353088683872192,0.38580773044624594,0.03282131674187733,38963.22798882414,3664.2786980562933,9.633259967232316,76.3062859905757,47.971143991989706,0.7410748279846876,0.7432728205790065,0.10929414525607685,2.2385547823533813,2.1292606370973046,9.633245521923131,0.8975276062319415,0.8846279156023535,supercritical,True,0.6798390912925462,0.3399195343311458,0.00014519622090959484,2.1063695441389023
2017-10-12 11:00:00+00:00,-25.0,3.86,170.0,7.8,6.0,0.0,95.0,0.0,0.9993147673772869,3.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,76.2708343434645,47.965849494527596,0.7414192889245851,0.7427587837880543,0.10929541211034012,2.238580729970822,2.129285317860482,9.514805908526728,0.8984948565361361,0.8849569932774907,supercritical,True,0.7155724534067341,0.35778622590754205,0.00012547793177041818,2.106577628555572
2017-10-12 12:00:00+00:00,-24.0,3.59,167.0,7.6,6.1,0.0,93.0,0.0,0.9993147673772869,3.0,0.0039769827766298034,0.22460817394805857,2.2822118114820737,8.132068653669824,0.385016659632191,0.026828393434206486,39123.50332479574,3715.8372376570055,9.528852805583268,76.24189619516437,47.96577424329387,0.7417006998338909,0.7427940708365716,0.10929180510266043,2.238506851500274,2.1292150463976136,9.52883850191831,0.8993417068889475,0.8855461571764817,supercritical,True,0.7264288720515483,0.36321443584063295,0.00011683804179829304,2.1066504579243768
2017-10-12 13:00:00+00:00,-23.0,3.26,169.0,7.6,6.0,0.0,86.0,0.0,0.9996954135095479,2.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.21789645404334,47.9656741846721,0.741934248981971,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9001409856973106,0.8863138401086764,supercritical,True,0.73438308078798,0.36719154037182894,0.0001062436737691102,2.106747292414864
2017-10-12 14:00:00+00:00,-22.0,3.88,168.0,7.5,7.2,47.0,78.0,0.0,0.9999238475781956,1.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.20059438294402,47.965854856792035,0.7421027122233782,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.9008116361675572,0.887284375357079,supercritical,True,0.7144571054797569,0.35722855184413616,0.00012623719479465116,2.1065724387733926
2017-10-12 15:00:00+00:00,-21.0,4.32,167.0,8.6,9.6,197.0,95.0,0.0,0.9999238475781956,1.0,0.004785672867699374,0.2702805881491958,2.4304590607582073,9.222863036882934,0.38572852714587813,0.03216469891635548,38979.230606546196,3682.361439987083,9.585389631573735,76.1801042699595,47.96928482699186,0.7423023151061163,0.7430761524630041,0.10929593523367986,2.2385914445452504,2.1292955093115706,9.585375251445049,0.901478644029661,0.8881211700321494,supercritical,True,0.6869668721728317,0.3434834285598719,0.00014175378421438608,2.1064166834715747
2017-10-12 16:00:00+00:00,-20.0,4.54,172.0,9.5,10.4,326.0,99.0,0.0,0.9980973490458728,5.0,0.005029387689665545,0.2840448773604975,2.4718540602421206,9.539701623758848,0.3859192556663376,0.03376931237714373,38940.71159641296,3639.5136642746916,9.699427228053379,76.15401446329177,47.973687440783856,0.7425566224335319,0.7435420640133056,0.10929173410608542,2.2385053973535567,2.129213663247471,9.699412692653576,0.9019566344307811,0.8887417521995779,supercritical,True,0.6675643682081239,0.3337821630011508,0.00015081511167676413,2.1063043369322667
2017-10-12 17:00:00+00:00,-19.0,4.3,183.0,9.5,13.3,340.0,99.0,0.0,0.990813591723832,11.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,76.14403678080805,47.968860058819274,0.7426539247899351,0.7430312361496684,0.10929634734449004,2.238599885369073,2.129303538024583,9.574496555968642,0.9012664457013443,0.8897385454998809,supercritical,True,0.6884787243469203,0.3442393553067414,0.0001410026643907771,2.1064273934767126
2017-10-12 18:00:00+00:00,-18.0,4.15,195.0,8.8,14.0,362.0,98.0,0.0,0.9890738003669028,12.0,0.004597347777998241,0.25964454648591734,2.397508684966013,8.974484610614445,0.38557422380803574,0.030923694369041427,39010.435124468626,3714.984048182673,9.50083516335745,76.14257531688669,47.965924637865825,0.7426681791267844,0.7427235045298778,0.10929901432512673,2.23865451027368,2.1293554959485532,9.500820898348493,0.9003580497264335,0.8908082923383817,supercritical,True,0.6999030004686969,0.34995149705002476,0.00013502517939703983,2.1065049011152417
2017-10-12 19:00:00+00:00,-17.0,4.3,234.0,8.6,14.6,414.0,99.0,0.0,0.8885729807284855,39.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,76.1350289371487,47.968860058819274,0.7427417911839052,0.7430312361496684,0.10929634734449004,2.238599885369073,2.129303538024583,9.574496555968642,0.8876547126950849,0.8902345561035039,supercritical,True,0.6884453209189014,0.3442226535786479,0.0001410193469871341,2.1064273934767126
2017-10-12 20:00:00+00:00,-16.0,5.1,271.0,9.9,15.4,364.0,97.0,0.0,0.8993177550236464,37.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,76.19071934425314,47.98621691014958,0.7421988957619887,0.740040434988371,0.10943982724729032,2.241538630366187,2.1320988031188968,8.725682332081297,0.8769211776585092,0.8870587044720528,supercritical,True,0.6142639470401954,0.30713181528210276,0.00017266757994273643,2.1029048783167505
2017-10-12 21:00:00+00:00,-15.0,6.04,297.0,10.8,15.8,270.0,96.0,0.0,0.9493970231495835,26.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,76.24819596573883,47.99912334190243,0.7416394191152497,0.7394063764665166,0.10949878418924888,2.242746182189435,2.133247398000186,8.523095481246115,0.873179630616286,0.8837689025569141,supercritical,True,0.5126747770945229,0.256335595432876,0.0002106097475486567,2.1012074772828773
2017-10-12 22:00:00+00:00,-14.0,7.39,300.0,12.4,11.5,224.0,95.0,0.0,0.9993147673772869,3.0,0.009263349561527585,0.4623549875978141,2.9171781047289027,13.286635763186824,0.41243952247030585,0.05445622126126064,30130.884233899873,3288.1096750260513,8.163588569672983,76.32290566491369,48.01223504758399,0.7409134554295697,0.7380231952803668,0.11805658143038575,2.244505369226346,2.1264487877959604,8.163540161996137,0.8756023684268253,0.8805372065323898,supercritical,True,0.37414104021028866,0.1870554905754708,0.00026513316396785944,2.09898723259372
2017-10-12 23:00:00+00:00,-13.0,8.27,302.0,12.9,10.8,124.0,49.0,0.0,0.9996954135095479,2.0,0.010595459212300812,0.5174121444430207,3.03092862573737,14.343018477689268,0.41736695244321087,0.06082521708453785,28787.61270259755,3229.014945646196,7.915292492347547,76.40521839737409,48.01870289970597,0.7401152558783832,0.7369429789250338,0.11811600052677895,2.2456350519536725,2.1275190514268933,7.915245411325328,0.8772952094368477,0.8775863486593958,supercritical,False,0.29772744287919983,0.14882743930173825,0.00030050023691621856,2.097648742420762
2017-10-13 00:00:00+00:00,-12.0,7.27,302.0,13.0,9.8,24.0,8.0,0.0,1.0,0.0,0.009085129038529895,0.4548471934825587,2.9009853517910362,13.139541496027022,0.4117500404167662,0.053587537341148454,30324.388494442763,3297.1820614718226,8.197062197076955,76.44585251537379,48.011247938385395,0.7397218541482541,0.738161569155386,0.1180483970223389,2.2443497663147376,2.1263013692923987,8.197013610439956,0.8792786677870013,0.8764704614681087,supercritical,True,0.3865845520364255,0.1932794568632079,0.00025984775791222425,2.0991759154615797
2017-10-13 01:00:00+00:00,-11.0,7.21,294.0,11.5,8.6,0.0,1.0,0.0,0.9951340343707852,8.0,0.008996331253709628,0.451093296424931,2.892822763130388,13.065703286302693,0.4114036786512405,0.053153160977460874,30422.12364714886,3301.8231546368033,8.213735025277348,76.47694244308215,48.010743511552164,0.7394211373801004,0.7382298227344589,0.1180442991514776,2.244271857120357,2.126227557968879,8.213686349490994,0.8803893510557832,0.8758918845838292,supercritical,True,0.3926393051091683,0.19630780962111496,0.00025731367463619593,2.0992708435387413
2017-10-13 02:00:00+00:00,-10.0,7.08,293.0,11.0,5.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,76.49877563903311,48.00962460873327,0.7392101022825077,0.7383754696412307,0.11803540883111785,2.244102833322278,2.1260674244911604,8.249640641633242,0.8820124836242496,0.8758391936977014,supercritical,True,0.4055646483936278,0.20277236519177075,0.00025198028237912926,2.0994778875984137
2017-10-13 03:00:00+00:00,-9.0,6.11,291.0,10.6,3.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.007405847361452236,0.38227185036842287,2.7344994960683264,11.674675937426255,0.4048550621830336,0.04518305676889965,32338.75883850419,3401.9836863637775,8.505853590106303,76.49593427702251,47.999932925879044,0.7392375594738254,0.7393459519052915,0.10950323546899937,2.2428373529795054,2.133334117510506,8.505840691958591,0.8837934064595981,0.8765848712351318,supercritical,True,0.5068994024115664,0.25344770263984734,0.00021275707101475673,2.101086625439031
2017-10-13 04:00:00+00:00,-8.0,5.25,288.0,8.4,3.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.006213108821381805,0.32846599254242553,2.5970361764627063,10.530406533069097,0.39945361639410154,0.03893823354321899,34023.08346158,3508.266422005732,8.697975971314191,76.48069507099538,47.98857541837431,0.7393848566899578,0.7399652764130501,0.10944907804487833,2.2417281045336526,2.1322790264887743,8.697962808367091,0.8855711224570276,0.8770441566997619,supercritical,True,0.6001873001150515,0.30009341030838416,0.0001780625256504613,2.102623794361912
2017-10-13 05:00:00+00:00,-7.0,4.68,286.0,6.3,1.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,76.38784089514243,47.97625512547397,0.7402836250109571,0.7438140852208339,0.10928934634819823,2.2384564914691203,2.129167145120922,9.767011894019001,0.8886265064567198,0.8753514789885077,supercritical,True,0.6554289320590964,0.32771442977579013,0.00015608308660406182,2.106237623877139
2017-10-13 06:00:00+00:00,-6.0,4.24,285.0,5.8,2.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,76.3331231327609,47.96755923584184,0.7408142814524319,0.7428937231746462,0.1092976165074945,2.238625880273984,2.129328263766489,9.541315659949992,0.8909842063889168,0.8752631939794405,supercritical,True,0.6939624649071671,0.34698122761883776,0.00013820590066249117,2.1064600567939773
2017-10-13 07:00:00+00:00,-5.0,3.7,272.0,7.2,1.9,0.0,0.0,0.0,0.9871850323926177,13.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.29196716974582,47.96580556411361,0.7412139162540968,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.8913237960399543,0.8756443544295197,supercritical,True,0.7225034593602063,0.3612517293392926,0.0001202992227890032,2.1066201454291176
2017-10-13 08:00:00+00:00,-4.0,3.35,260.0,6.0,0.2,0.0,0.0,0.0,0.9890738003669028,12.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.25818686030965,47.96570244106805,0.7415422539248483,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.8918833041625236,0.8762762488231572,supercritical,True,0.7328993580788193,0.3664496789985746,0.00010908653359264237,2.1067199469560944
2017-10-13 09:00:00+00:00,-3.0,3.16,259.0,5.6,-0.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.23066553721755,47.96564186321302,0.7418099706476776,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.8937899160176747,0.8772397491499657,supercritical,True,0.7354337853727104,0.36771689267577123,0.0001030025824370094,2.1067785714539022
2017-10-13 10:00:00+00:00,-2.0,3.41,267.0,5.2,-1.5,0.0,0.0,0.0,0.9951340343707852,8.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.20952320930121,47.96572086157577,0.742015766314552,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.8947789058367847,0.8784082303060736,supercritical,True,0.7315556867515572,0.36577784331416163,0.00011108961211905521,2.106702120103987
2017-10-13 11:00:00+00:00,-1.0,3.21,266.0,5.2,-1.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,76.19206545491325,47.96565814918347,0.7421857830862851,0.7428484258732816,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.550541485065269,0.8962662565502129,0.8797273522062424,supercritical,True,0.7349819874580361,0.36749099371345695,0.00010466736655559238,2.1067628107905962
2017-10-13 12:00:00+00:00,0.0,3.49,257.0,5.1,-1.3,0.0,0.0,0.0,0.9938441702975689,9.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,76.17902427375158,47.96574492578541,0.7423128387862644,0.7428078068800245,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.534312996312659,0.8967282024015313,0.881097189442822,supercritical,True,0.7294426006317629,0.36472130021263516,0.00011371243780454882,2.106678831209092
2017-10-13 13:00:00+00:00,1.0,3.4,256.0,4.8,-1.6,0.0,0.0,0.0,0.9999238475781956,1.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.16837371639458,47.965717814036786,0.7424166357439855,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.8979214949697154,0.8825248045665692,supercritical,True,0.731745271354778,0.36587263561895367,0.00011082724264149013,2.106705069437373
