time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-01-20 22:00:00+00:00,-38.0,3.95,279.0,7.2,1.6,0.0,32.0,0.0,0.9993147673772869,3.0,0.004375788848938084,0.24713155629382488,2.357582226179013,8.67806375510522,0.38538427870645636,0.02946241678578154,39048.89889957987,3715.2746663147846,9.510366636852945,76.12340265226199,47.965873408071225,0.7428552297239691,0.7427475611902293,0.10929655843462226,2.2386042089019016,2.1293076504672794,9.510352358693474,0.9019557959754174,0.8952373533874579,supercritical,True,0.7108027906930005,0.355401394060383,0.0001286198075900016,2.1065544841156387
2021-01-20 23:00:00+00:00,-37.0,4.21,274.0,7.9,1.4,0.0,37.0,0.0,0.9980973490458728,5.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,76.12407253889731,47.966893460268,0.7428486926487211,0.7428233662515716,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.524411421574936,0.9021427378856248,0.8959419669915277,supercritical,True,0.6955758718911355,0.3477879316109773,0.0001373590422295945,2.1064766966713417
2021-01-21 00:00:00+00:00,-36.0,4.2,269.0,8.1,1.2,0.0,46.0,0.0,0.9980973490458728,5.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,76.12510331393108,47.96666919664513,0.7428386340760175,0.7427996704923429,0.10929849093885965,2.238643790313993,2.1293452993751334,9.518729173914958,0.9022955628008835,0.8965769396052766,supercritical,True,0.696349876673589,0.34817493422780377,0.00013694849477593386,2.1064822901051095
2021-01-21 01:00:00+00:00,-35.0,4.53,264.0,8.5,1.4,0.0,53.0,0.0,0.9980973490458728,5.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,76.11073397166842,47.97349743645288,0.742978878454464,0.7435219432404505,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.694442563921728,0.9026501905140869,0.8967545201740477,supercritical,True,0.6682934316464845,0.33414669543939673,0.0001504904662625688,2.1063092376785786
2021-01-21 02:00:00+00:00,-34.0,4.85,262.0,9.2,1.4,0.0,62.0,0.0,0.9996954135095479,2.0,0.005372804029708787,0.3034400121582406,2.5279939328929206,9.977947020613156,0.38617237280844735,0.03602787098512749,38889.680854302605,3586.140350843948,9.844439160098814,76.08669600931484,47.97915833670452,0.7432136067216452,0.7441218952590821,0.10928670592561268,2.238402410524597,2.1291157045989846,9.84442442726975,0.9033484732470861,0.8966780499999105,supercritical,True,0.6370053641479345,0.3185026078523583,0.00016369734824215113,2.1061610604705456
2021-01-21 03:00:00+00:00,-33.0,5.14,257.0,9.9,1.7,0.0,80.0,0.0,0.9980973490458728,5.0,0.006063844499920376,0.3215838479367747,2.5784059616168293,10.379865649822184,0.39874329407593023,0.038138294778274226,34251.8726487793,3524.3918241666006,8.71852006179214,76.15380272662,47.98685906395414,0.742558687024691,0.7400215406411484,0.10944228566464578,2.241588983492745,2.1321466978280994,8.718506870443496,0.9022163337555864,0.8951164822478797,supercritical,True,0.6098463753703168,0.304923006715059,0.00017437109495766412,2.1028295003076596
2021-01-21 04:00:00+00:00,-32.0,5.69,252.0,10.5,2.0,0.0,98.0,0.0,0.9980973490458728,5.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,76.21428126781844,47.994795366722556,0.7419694422611318,0.7396840700883844,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.605621792786105,0.901074583683746,0.8938112121362998,supercritical,True,0.5507854638291696,0.2753919099373047,0.0001965100445231206,2.101822557074891
2021-01-21 05:00:00+00:00,-31.0,6.43,258.0,11.7,2.6,0.0,97.0,0.0,0.9972609476841366,6.0,0.0078611297482951,0.40229263467577064,2.7823743881889067,12.087048729705058,0.40679999229843333,0.047503224714937314,31755.589447678198,3369.498608504934,8.424425749137892,76.27570146931632,48.00342499729409,0.7413719792188906,0.7390515090361354,0.10952362061547982,2.2432548800760927,2.133731259460613,8.424412962981929,0.8997075322616446,0.8924714026249311,supercritical,True,0.47075202294790885,0.23537225323168193,0.00022634700514555524,2.100542741666872
2021-01-21 06:00:00+00:00,-30.0,6.5,270.0,12.6,2.9,0.0,98.0,0.2,0.9890738003669028,12.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,76.32596178244833,48.00414658965731,0.7408837890021849,0.7389834132983711,0.10952808379396732,2.2433462945752343,2.133818210781267,8.406117605327246,0.8974794261855047,0.891393792760291,supercritical,True,0.46370835890984446,0.23184996503266192,0.0002290352282762192,2.1004255724832848
2021-01-21 07:00:00+00:00,-29.0,6.2,280.0,13.4,3.2,0.0,98.0,0.0,0.9924038765061041,10.0,0.0075332740154135085,0.38790269595486443,2.748128338919251,11.791339944612387,0.4054054955564657,0.04583576684631944,32172.492155989297,3392.5225117677087,8.483354066006033,76.36000129820586,48.00094877493791,0.7405535202098659,0.7392660786143066,0.10950896387382808,2.2429546817531056,2.1334457178792774,8.483341198812752,0.8961031305559107,0.8908012820926442,supercritical,True,0.496117206981739,0.24805617074264852,0.0002167805726218265,2.100932254583457
2021-01-21 08:00:00+00:00,-28.0,6.06,283.0,13.0,3.3,0.0,95.0,0.0,0.9993147673772869,3.0,0.007335265906950218,0.37914360282039966,2.7268705927397634,11.609625105043852,0.4045480925523185,0.04482038123229369,32431.907205339798,3407.356743311271,8.518201247639968,76.38451300554826,47.999356433325325,0.7403158773887687,0.7393892677312895,0.10950005556226686,2.2427722223596827,2.1332721667974157,8.518188332501017,0.8958501536606802,0.890548419480658,supercritical,True,0.5115073188029501,0.2557518261938674,0.00021104343407373088,2.101172877147667
2021-01-21 09:00:00+00:00,-27.0,5.94,283.0,12.6,3.6,3.0,94.0,0.0,1.0,0.0,0.007166487695070054,0.37163580870514434,2.7083901613586034,11.4527978187508,0.4038079108864132,0.04394978084962991,32657.766672970778,3420.608292864704,8.547356457357013,76.40190908662981,47.997935855133456,0.7401473136030862,0.7394899983544104,0.10949243315954871,2.2426161008582266,2.133123667698678,8.547343502087475,0.8957659903790346,0.8905405428306331,supercritical,True,0.5247329817094135,0.2623650720738654,0.00020613966910034876,2.1013813439778795
2021-01-21 10:00:00+00:00,-26.0,5.63,290.0,12.0,4.1,46.0,85.0,0.0,0.996273075820661,7.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,76.4107578249985,47.99400229085951,0.7400616009348863,0.7397272153239667,0.10947282979332415,2.242214586128326,2.132741756335002,8.619048677558935,0.895330389134419,0.8907609328726072,supercritical,True,0.5587085919968502,0.27935360828890965,0.00019357898687258275,2.101929898611834
2021-01-21 11:00:00+00:00,-25.0,5.1,286.0,11.7,4.9,130.0,63.0,0.0,0.9987820251299121,4.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,76.41120374711359,47.98621691014958,0.7400572820677803,0.740040434988371,0.10943982724729032,2.241538630366187,2.1320988031188968,8.725682332081297,0.8954381478276795,0.891238501936053,supercritical,True,0.6155507328762391,0.30777521437530064,0.0001721693479245231,2.1029048783167505
2021-01-21 12:00:00+00:00,-24.0,5.63,287.0,10.7,5.5,181.0,57.0,0.0,0.9999238475781956,1.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,76.41815866425742,47.99400229085951,0.7399899284810356,0.7397272153239667,0.10947282979332415,2.242214586128326,2.132741756335002,8.619048677558935,0.8955141210176475,0.8914654235453484,supercritical,True,0.5587592263534346,0.279378926264644,0.0001935602394048239,2.101929898611834
2021-01-21 13:00:00+00:00,-23.0,5.38,288.0,11.5,6.0,211.0,65.0,0.0,0.9999238475781956,1.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,76.42024166920484,47.99051541691645,0.7399697583971887,0.7398910966173982,0.10945715878594665,2.241893613688064,2.1324364549021175,8.672261567585622,0.8956607972377978,0.8918398778141756,supercritical,True,0.5859063324835059,0.2929528126763587,0.0001834531852771871,2.1023835753849713
2021-01-21 14:00:00+00:00,-22.0,4.55,279.0,11.8,6.1,191.0,44.0,0.0,0.9938441702975689,9.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,76.34455481681759,47.97387653693859,0.7407033533734017,0.7435620897728621,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.704363443508052,0.8964241175710961,0.8899364633917445,supercritical,True,0.6674905976031779,0.3337452776248359,0.00015084790408241368,2.1062994547805403
2021-01-21 15:00:00+00:00,-21.0,4.83,283.0,11.5,6.3,155.0,62.0,0.0,0.9987820251299121,4.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,76.27331992802691,47.978828182793826,0.7413951276537691,0.7440868784807595,0.10928700290762214,2.238408493288646,2.129121490381024,9.83556830302407,0.8978860011803262,0.8885225165275803,supercritical,True,0.6400242759285466,0.32001207148471406,0.00016247508076589363,2.106169830046157
2021-01-21 16:00:00+00:00,-20.0,4.62,292.0,10.9,5.4,77.0,39.0,0.0,0.9938441702975689,9.0,0.005118011261289608,0.28905007343733446,2.486578120082216,9.653690137297872,0.38598626096533084,0.034352436408468814,38927.19294141231,3625.011999394702,9.7385004374916,76.22485834056033,47.9751753399013,0.741866485496975,0.7436996671774505,0.10929034463047713,2.2384769382145917,2.1291865935841146,9.73848584889304,0.8983734557285,0.8880186509850228,supercritical,True,0.6603981132155078,0.3301990273340958,0.00015395493450464162,2.1062657900565704
2021-01-21 17:00:00+00:00,-19.0,4.2,295.0,8.9,4.6,10.0,30.0,0.0,0.9993147673772869,3.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,76.20523862241933,47.96666919664513,0.7420574856382621,0.7427996704923429,0.10929849093885965,2.238643790313993,2.1293452993751334,9.518729173914958,0.8992245745637739,0.8885692681675054,supercritical,True,0.6966201036528036,0.3483100477940542,0.00013680448354948463,2.1064822901051095
2021-01-21 18:00:00+00:00,-18.0,4.07,295.0,8.0,4.0,0.0,38.0,0.0,1.0,0.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,76.19103370007808,47.96590445202728,0.742195833530978,0.7427329858369744,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.504575015350742,0.9000245125408755,0.8893186755069319,supercritical,True,0.7046086106228369,0.3523043031013676,0.00013236624541178592,2.106524438213339
2021-01-21 19:00:00+00:00,-17.0,3.92,289.0,8.2,3.2,0.0,30.0,0.0,0.9972609476841366,6.0,0.00434255500957906,0.245254607765011,2.3514789695138387,8.633190754903154,0.38535495363978295,0.029243101819524532,39054.84227787965,3715.319537446879,9.511839394766472,76.17935425911492,47.96586549838864,0.7423096233170051,0.7427512736742837,0.10929617927030177,2.238596442885699,2.1293002636153973,9.51182511457504,0.9003631758156442,0.8901055341210374,supercritical,True,0.7124569239143822,0.3562284608603453,0.00012755984404168102,2.1065621394360385
2021-01-21 20:00:00+00:00,-16.0,3.93,285.0,7.9,3.0,0.0,19.0,0.0,0.9987820251299121,4.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,76.17009250336488,47.96586814170582,0.7423998830265066,0.742750033061248,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.511332904165444,0.9008502264441305,0.890938188189729,supercritical,True,0.7119352845774254,0.35596764113451324,0.00012789723436715294,2.1065595811267257
2021-01-21 21:00:00+00:00,-15.0,3.98,282.0,8.0,2.5,0.0,26.0,0.0,0.9993147673772869,3.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,76.16285710879492,47.96588125743102,0.7424704102662438,0.7427438765506463,0.10929693471142649,2.238611915776205,2.1293149810647787,9.508891135006378,0.901333563219699,0.891799003227673,supercritical,True,0.7093650731583384,0.3546825351102641,0.00012951880487725538,2.1065468871505715
2021-01-21 22:00:00+00:00,-14.0,4.06,280.0,8.2,2.4,0.0,49.0,0.0,0.9996954135095479,2.0,0.00449764625992117,0.25401370089947567,2.379702613735743,8.841674329429976,0.3854899182417575,0.030266293999409433,39027.499936250286,3715.11303186238,9.505063937902818,76.15730789466353,47.9659019005876,0.7425245104886217,0.7427341840308999,0.10929792430752072,2.23863218461187,2.1293342603043497,9.505049667059454,0.9017921110639489,0.892671577539222,supercritical,True,0.7050608224146347,0.35253040907751815,0.00013210305056188495,2.106526907641012
2021-01-21 23:00:00+00:00,-13.0,4.18,281.0,8.3,2.4,0.0,61.0,0.0,0.9999238475781956,1.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,76.15252296442793,47.966217103828754,0.74257116590912,0.7427519078950154,0.10929893695191234,2.2386529255210963,2.129353988569184,9.507292489302007,0.9022175381255988,0.8935216443167423,supercritical,True,0.6979651813972119,0.3489825870319057,0.0001360822642422476,2.1064935482502567
2021-01-22 00:00:00+00:00,-12.0,4.02,276.0,8.3,2.2,0.0,30.0,0.0,0.9980973490458728,5.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.1489912650963,47.96589163088466,0.7426056054735417,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.9023444193147082,0.8943359008096977,supercritical,True,0.7072123952269963,0.35360619583649616,0.0001308300024271008,2.106536847211674
2021-01-22 01:00:00+00:00,-11.0,4.0,270.0,8.3,2.1,0.0,7.0,0.0,0.9972609476841366,6.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,76.14613336710887,47.96588645724816,0.7426334767648534,0.7427414354000056,0.10929718397869972,2.2386170212504766,2.129319837271777,9.507923310424935,0.902345999402706,0.8950863421011336,supercritical,True,0.7082694829077292,0.35413473983350774,0.00013019109903715506,2.106541854517423
2021-01-22 02:00:00+00:00,-10.0,4.02,264.0,8.4,1.9,0.0,2.0,0.0,0.9972609476841366,6.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.14391314454873,47.96589163088466,0.7426551306506458,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.9023461086278232,0.8957783720298479,supercritical,True,0.7071978529055499,0.3535989246735437,0.00013083872762253827,2.106536847211674
2021-01-22 03:00:00+00:00,-9.0,4.02,264.0,8.4,1.9,0.0,45.0,0.0,1.0,0.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.14214808141347,47.96589163088466,0.7426723462562776,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.9027015691147909,0.8964496387746358,supercritical,True,0.7071927971359505,0.35359639678796845,0.0001308417606157045,2.106536847211674
2021-01-22 04:00:00+00:00,-8.0,3.91,266.0,8.3,1.8,0.0,61.0,0.0,0.9996954135095479,2.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.14046068190143,47.96586284827199,0.742688805113283,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.9029734512726517,0.8970814008111175,supercritical,True,0.7128509613812744,0.356425479635735,0.0001273029892642109,2.106564704323301
2021-01-22 05:00:00+00:00,-7.0,3.7,268.0,8.1,1.8,0.0,68.0,0.0,0.9996954135095479,2.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.13855383195279,47.96580556411361,0.7427074053629412,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.9032202048956072,0.8976656151998883,supercritical,True,0.7222065418552457,0.3611032705724144,0.0001205416164827776,2.1066201454291176
2021-01-22 06:00:00+00:00,-6.0,3.51,267.0,7.7,1.5,0.0,74.0,0.0,0.9999238475781956,1.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,76.13649847572142,47.96575085583215,0.7427274552512898,0.7428050290187469,0.10929068415182364,2.238483892266267,2.1291932081144433,9.533205333264101,0.9034744830643102,0.8982103545272435,supercritical,True,0.7288056928216687,0.3644028462926376,0.00011442079763008429,2.1066730921808343
2021-01-22 07:00:00+00:00,-5.0,3.32,263.0,7.0,1.2,0.0,55.0,0.0,0.9987820251299121,4.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.13429591819923,47.96569310716346,0.7427489422818556,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.903557960084586,0.8987018512508819,supercritical,True,0.7333626368349901,0.36668131838292695,0.0001082962391945484,2.1067289799910376
2021-01-22 08:00:00+00:00,-4.0,3.28,258.0,6.3,1.3,0.0,21.0,0.0,0.9980973490458728,5.0,0.003633566436586561,0.20521303915031533,2.2132014346155944,7.6477032015597,0.3846693181771839,0.024556021781128243,39194.18923185343,3716.368911306946,9.546366673288604,76.13242195679635,47.96568053042553,0.7427672246747454,0.7428379549703787,0.10928731370656763,2.238414859050181,2.1291275453436134,9.546352345459363,0.9035436950185617,0.8991507273557839,supercritical,True,0.7340342324995724,0.3670171162235798,0.00010700831418648419,2.106741151268325
2021-01-22 09:00:00+00:00,-3.0,3.35,253.0,6.2,1.1,5.0,30.0,0.0,0.9980973490458728,5.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.13114884411812,47.96570244106805,0.7427796456927527,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.9035262033107173,0.8995698861018839,supercritical,True,0.7327872218802617,0.3663936108977131,0.00010926856337980866,2.1067199469560944
2021-01-22 10:00:00+00:00,-2.0,3.54,254.0,6.6,1.8,66.0,50.0,0.0,0.9999238475781956,1.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.13070152719268,47.965759687944825,0.7427840100017729,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.9037344651472404,0.8999934380994173,supercritical,True,0.7278834411632881,0.363941720439637,0.00011539677790640206,2.1066645445392873
2021-01-22 11:00:00+00:00,-1.0,3.4,256.0,6.9,2.7,132.0,69.0,0.0,0.9996954135095479,2.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.12993308028992,47.965717814036786,0.7427915075792542,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.9038933019068749,0.9003788173544893,supercritical,True,0.7317051743278458,0.36585258710482177,0.00011088320314917076,2.106705069437373
2021-01-22 12:00:00+00:00,0.0,3.71,265.0,7.5,3.4,180.0,92.0,0.0,0.9938441702975689,9.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,76.13021576809544,47.965808365090524,0.7427887494352094,0.7427780756516533,0.10929344061129911,2.238540349869982,2.1292469092586828,9.522472170603194,0.9032508624662876,0.9006717442585049,supercritical,True,0.7217910227892914,0.36089551101860967,0.00012087706851418767,2.1066174346039026
2021-01-22 13:00:00+00:00,1.0,4.21,274.0,9.3,4.0,213.0,98.0,0.0,0.9938441702975689,9.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,76.12948755026665,47.966893460268,0.742795854592853,0.7428233662515716,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.524411421574936,0.90270264538275,0.9008618791558815,supercritical,True,0.695594353983292,0.3477971726625488,0.0001373492720236035,2.1064766966713417
