time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-08-12 09:00:00+00:00,-27.0,6.52,306.0,11.9,15.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,76.42903665480769,48.00435015359602,0.7398846072078438,0.738963730514517,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.400862535877717,0.8920803380700053,0.879494130851629,supercritical,True,0.46240100679794555,0.231196199591828,0.00022953593954177872,2.1003922106982547
2021-08-12 10:00:00+00:00,-26.0,6.96,305.0,11.2,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,76.4580043906535,48.00855878205986,0.7396042862391133,0.7385070668006042,0.11802719006406823,2.2439465771733382,2.12591938710927,8.282591960365934,0.892097915061437,0.8798949308878166,supercritical,True,0.41721037100652536,0.20859670931123134,0.0002472569955785379,2.099670696997436
2021-08-12 11:00:00+00:00,-25.0,6.38,302.0,10.5,12.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.007789587427658004,0.39916438712774754,2.77499923004465,12.023056083206914,0.4064983139486286,0.047140801134319316,31845.257691040948,3374.368852440193,8.437396764734796,76.4686290984907,48.00290069045978,0.7395015241058167,0.7390993750253895,0.1095204330046669,2.2431895916618525,2.1336691586571854,8.437383960745308,0.8922867169774135,0.8808583065201401,supercritical,True,0.4775857421406433,0.23878951648130947,0.00022375324046243304,2.1006268219539947
2021-08-12 12:00:00+00:00,-24.0,6.13,298.0,10.0,12.4,8.0,0.0,0.0,0.9987820251299121,4.0,0.007434122205914795,0.38352314938763205,2.7375395201367714,11.700648532597281,0.40497761473790095,0.0453281150764054,32301.655747236324,3399.858113421473,8.500883469142572,76.47227312077266,48.00016106723112,0.7394662857125871,0.7393284113668533,0.1095045079748607,2.2428634163525687,2.133358908377708,8.500870577833364,0.8924815377141095,0.8819640029925752,supercritical,True,0.5045511624203262,0.25227349387252623,0.00021363161184227938,2.101052223395197
2021-08-12 13:00:00+00:00,-23.0,6.24,292.0,10.2,12.6,113.0,0.0,0.0,0.9972609476841366,6.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,76.47725105759937,48.001391525335286,0.7394181535372689,0.7392298172927738,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.473234469650825,0.8924116850364903,0.8829034260504127,supercritical,True,0.49268556364651067,0.24634019598610157,0.000218065792064618,2.1008640036341446
2021-08-12 14:00:00+00:00,-22.0,7.05,288.0,11.9,15.9,281.0,0.0,0.0,0.9987820251299121,4.0,0.008760559590770626,0.4410829042712572,2.8708343630562125,12.867832852237887,0.4104747175516711,0.051994693531543505,30686.014472833325,3314.558162719444,8.257950220326453,76.49850624937919,48.00936119063913,0.7392127054124692,0.7384086313368775,0.11803335516262692,2.2440637887395987,2.1260304335769717,8.257901308083225,0.8921969450950149,0.883202087483685,supercritical,True,0.40853772542870875,0.20425930074896553,0.00025076737150254346,2.0995259361536553
2021-08-12 15:00:00+00:00,-21.0,7.45,285.0,13.4,18.1,455.0,0.0,0.0,0.9993147673772869,3.0,0.009352771444404558,0.466108884655442,2.9252094578717807,13.359895984214626,0.4127826526050635,0.05489053281079471,30035.102482568014,3283.6749361671,8.146795302956134,76.5250367295936,48.01271808671583,0.7389564276125058,0.7379531075565595,0.11806066753381778,2.2445830546970016,2.1265223871631838,8.14674698505016,0.8918941663114871,0.8832698619487351,supercritical,True,0.37013107051894556,0.18504973141715503,0.0002668598820215106,2.0988934697795893
2021-08-12 16:00:00+00:00,-20.0,8.0,288.0,15.0,19.3,614.0,7.0,0.0,0.9993147673772869,3.0,0.010182073183087536,0.500519607683696,2.996915043663678,14.022905345589576,0.4158788339019467,0.05887115807385263,29186.107632277664,3245.882970559529,7.991731339976972,76.5602456317429,48.016849468432824,0.7386165926976916,0.737285431708073,0.11809789768831196,2.2452908786967045,2.1271929810083927,7.991683850676834,0.8913679007706178,0.8829999477150157,supercritical,True,0.3212825611192609,0.1606131834031322,0.00028897522388451706,2.0980512649177907
2021-08-12 17:00:00+00:00,-19.0,9.18,294.0,16.5,21.8,680.0,55.0,0.0,0.9972609476841366,6.0,0.012018589705965362,0.5743462498170412,3.1404388968230976,15.39819569032175,0.42223330351530247,0.06741375820986041,27525.818606206893,3178.790472866189,7.659211370225342,76.62102329994286,48.024261283706835,0.7380307039655322,0.7357326531721526,0.11817598892594802,2.246775558331165,2.1285995694052167,7.6591656562588675,0.8900606452914526,0.8818135654678377,supercritical,False,0.23274673850108782,0.11630443255024113,0.0003364117110847365,2.0963412746065146
2021-08-12 18:00:00+00:00,-18.0,9.08,295.0,16.6,21.9,573.0,95.0,0.0,0.9999238475781956,1.0,0.01185997441631643,0.568089754720995,3.1287655760836737,15.28393522397204,0.42170957425569894,0.06668940305098198,27658.665125430423,3183.868872229585,7.687124449965724,76.66660955115216,48.023696316795224,0.737591868163765,0.7358693004380565,0.11816948080514454,2.2466518251863454,2.128482344381201,7.687078587038796,0.889320402507404,0.8811548458096006,supercritical,False,0.23976088974225582,0.11981585203003901,0.0003321752973099049,2.0964813929002504
2021-08-12 19:00:00+00:00,-17.0,9.04,299.0,15.9,21.7,368.0,68.0,0.0,0.9987820251299121,4.0,0.011796681055579518,0.5655871566825764,3.1240724899984564,15.238118414703255,0.42149932965840653,0.06639969142504988,27712.190662577235,3185.9281375003793,7.698310026640999,76.70180754054738,48.02346742434176,0.7372533917759706,0.7359237333540037,0.11816687146631072,2.2466022161348915,2.128435344668581,7.698264104018092,0.8885633834127419,0.8808151522489486,supercritical,False,0.24273576671611402,0.12130506784971118,0.00033040901184408245,2.096537679613026
2021-08-12 20:00:00+00:00,-16.0,8.99,299.0,16.3,22.2,598.0,59.0,0.0,1.0,0.0,0.011717687344862745,0.5624589091345535,3.118186818959226,15.18075606541671,0.42123591701124713,0.06603757497023459,27779.411356661978,3188.525110222519,7.712307539181752,76.728443029491,48.023178925895,0.736997461852334,0.7359915881277159,0.1181636049487526,2.2465401127255853,2.128376507776833,7.712261541853293,0.8880909890065264,0.8807332260552666,supercritical,False,0.2463653019909665,0.12312195248579516,0.0003282776666621466,2.0966082316147676
2021-08-12 21:00:00+00:00,-15.0,8.75,301.0,16.2,23.3,589.0,35.0,0.0,0.9996954135095479,2.0,0.011340426305068086,0.5474433209040425,3.0896307171697557,14.90398097343613,0.41996209735291334,0.06429973583933356,28107.0018593674,3201.357811613823,7.779712707339796,76.74286841645382,48.02175592417861,0.7368589281514546,0.7363142745957867,0.11814785217916825,2.246240619249797,2.128092767070629,7.779666350223955,0.8877715592543012,0.8810141309924169,supercritical,False,0.26351182136555906,0.131704474897708,0.000318537390855327,2.09694991035429
2021-08-12 22:00:00+00:00,-14.0,8.49,314.0,15.4,23.1,603.0,6.0,0.0,0.9871850323926177,13.0,0.010935312652809314,0.5311764336543224,3.0581054087487085,14.601384612046333,0.41856432732401294,0.062417558928114014,28471.3528211311,3215.9898154535717,7.8530606298315035,76.74711088027587,48.0201384507907,0.736818195708125,0.7366577741220747,0.11813065429945388,2.2459136511732147,2.1277829968737607,7.853013881125156,0.8860752023718313,0.8814111760644788,supercritical,False,0.28304324971820366,0.14147934836411413,0.0003080344039647905,2.097325834090903
2021-08-12 23:00:00+00:00,-13.0,7.29,317.0,14.7,22.9,517.0,3.0,0.0,0.9993147673772869,3.0,0.00911477464597724,0.456098492501768,2.9036963310080006,13.164110849932374,0.4118652536117312,0.053732324119537794,30291.956531226926,3295.6507887630714,8.191494631200337,76.71925502286669,48.011414447423704,0.7370857257120337,0.7381386776326039,0.11804976216722496,2.244375720607073,2.126325958439848,8.191446074331315,0.8867161198617561,0.8810864679597638,supercritical,True,0.3868677934213087,0.1934211246244137,0.00025972868091780096,2.0991443601849333
2021-08-13 00:00:00+00:00,-12.0,6.51,315.0,13.7,22.4,349.0,0.0,0.0,0.9996954135095479,2.0,0.007975907524689043,0.4072978307526076,2.7940963133989842,12.189106836998862,0.4072809938790389,0.04808302944228936,31613.212672186204,3361.8544270569755,8.403504333131089,76.67943442062305,48.00424851450841,0.7374685036723149,0.7389735843452935,0.1095287214115516,2.2433593542125028,2.1338306328009513,8.403491575735098,0.8876641043021994,0.8805192612867231,supercritical,True,0.46541376774284704,0.23270278379137685,0.0002283829083340959,2.100408885234764
2021-08-13 01:00:00+00:00,-11.0,4.67,315.0,11.7,21.8,175.0,0.0,0.0,1.0,0.0,0.005173400993554646,0.29217832098535756,2.4956953830375204,9.724612171599563,0.38602753097252696,0.03471679172358093,38918.870013499094,3616.216542292509,9.762317344200406,76.54598197499128,47.97607724494006,0.7387542272707609,0.7437952338646805,0.10928951020929986,2.2384598476603585,2.129170337451059,9.762302723175411,0.8904532587938255,0.8774271439226558,supercritical,True,0.6571458993663505,0.32857291597384786,0.00015535192157841931,2.106242275200108
2021-08-13 02:00:00+00:00,-10.0,3.47,319.0,8.3,16.6,34.0,0.0,0.0,0.9987820251299121,4.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.46052835987055,47.965738961723225,0.739579871832212,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.8923915909348393,0.876318814598065,supercritical,True,0.7303443313439646,0.3651721655879397,0.00011265163019402102,2.1066846031415682
2021-08-13 03:00:00+00:00,-9.0,2.62,320.0,6.1,13.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.38963630399986,47.96544758187951,0.7402662258997469,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.8942725742927352,0.8759718220414255,supercritical,True,0.7271084251990173,0.3635542125994384,8.539838138960421e-05,2.1069665771816197
2021-08-13 04:00:00+00:00,-8.0,2.4,315.0,4.6,12.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.33233619604731,47.96535674519477,0.7408219187655954,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8956666841165724,0.8762291080755358,supercritical,True,0.7158352876170647,0.35791764380852736,7.836153128954795e-05,2.1070544739776005
2021-08-13 05:00:00+00:00,-7.0,2.14,307.0,3.8,10.9,0.0,0.0,0.0,0.9951340343707852,8.0,0.002370680540943671,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3830302818153724,0.016158714768454936,39530.340975120635,3718.879524970332,9.62963742430887,76.2856009456925,47.965238082223465,0.741275772407864,0.7430442458506767,0.10926611634716214,2.237980696267176,2.1287145799200142,9.629622981585241,0.8965032190099385,0.8768770686428878,supercritical,True,0.6952285703502582,0.347614285175129,7.000306951308125e-05,2.107169290990803
2021-08-13 06:00:00+00:00,-6.0,2.1,295.0,3.5,10.6,0.0,0.0,0.0,0.9890738003669028,12.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.24826263424646,47.96521856577091,0.7416387706546611,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.8964397200520833,0.8777454442100667,supercritical,True,0.6913696879827962,0.34568484399139804,6.874244980913486e-05,2.1071881743052154
2021-08-13 07:00:00+00:00,-5.0,2.12,278.0,3.6,9.8,0.0,0.0,0.0,0.9781523779815178,17.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.21870591373468,47.9652283696629,0.7419263694744279,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.8949844884424091,0.8786152989870649,supercritical,True,0.6934598691438476,0.34672993457192375,6.941684182032302e-05,2.107178688484378
2021-08-13 08:00:00+00:00,-4.0,2.6,268.0,4.1,9.3,0.0,0.0,0.0,0.9924038765061041,10.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.1972437624012,47.96543964301663,0.7421353446975949,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.8955157351544941,0.8797062771387618,supercritical,True,0.7265637875865477,0.3632818937932133,8.496759969976903e-05,2.106974259251812
2021-08-13 09:00:00+00:00,-3.0,3.21,266.0,5.0,9.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,76.18229014909761,47.96565814918347,0.7422810164139717,0.7428484258732816,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.550541485065269,0.8968675420755219,0.8810319167342594,supercritical,True,0.7349775796756004,0.3674887898221914,0.00010468079691473484,2.1067628107905962
2021-08-13 10:00:00+00:00,-2.0,3.4,268.0,5.9,8.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.17097028163535,47.965717814036786,0.7423913277661113,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.8980110234120104,0.882454407312176,supercritical,True,0.7317479717042494,0.3658739857937341,0.00011082346469084949,2.106705069437373
2021-08-13 11:00:00+00:00,-1.0,3.73,278.0,6.4,9.6,0.0,0.0,0.0,0.9924038765061041,10.0,0.004132074026971913,0.23336726708252326,2.3120905518740273,8.346392748263435,0.3851638291234394,0.027853328560356494,39093.61118211841,3715.6120052138895,9.52144603022618,76.16291216948677,47.96581394442176,0.7424698735097924,0.7427754594040061,0.10929370804439535,2.2385458274153267,2.1292521193709315,9.521431736780436,0.8980211310934931,0.8838327547764278,supercritical,True,0.7210443905940006,0.36052219488149334,0.00012146937130450415,2.1066120348380992
2021-08-13 12:00:00+00:00,0.0,3.96,286.0,6.5,9.6,7.0,0.0,0.0,0.9951340343707852,8.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,76.15711223697511,47.965876031184074,0.7425264181322422,0.7427463299027008,0.10929668417901733,2.2386067843895114,2.129310100210494,9.509864011066892,0.8983680399096594,0.885175002587805,supercritical,True,0.7103823100971689,0.3551911537108235,0.00012888478466681433,2.1065519453513164
2021-08-13 13:00:00+00:00,1.0,4.18,291.0,6.7,11.1,110.0,0.0,0.0,0.9980973490458728,5.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,76.15237961553379,47.966217103828754,0.7425725637217162,0.7427519078950154,0.10929893695191234,2.2386529255210963,2.129353988569184,9.507292489302007,0.8990466132995015,0.8864816824686899,supercritical,True,0.6979647073305729,0.34898234999846195,0.00013608252040288486,2.1064935482502567
