time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-01 22:00:00+00:00,-38.0,4.95,223.0,9.0,7.5,0.0,47.0,0.0,0.9999238475781956,1.0,0.005483583494238865,0.3096965072542869,2.545596726543057,10.117386631480237,0.38625041379380753,0.03675585631495601,38873.96730526987,3570.4265539581243,9.887765570243909,186.8123016115211,47.98076627601915,0.3027031264900855,0.6249547573135251,0.6255185768956859,0.1008365109849532,2.2383730403624,2.1375365293774466,9.863257260657214,0.6318038155687264,0.604935676307663,0.9898774871078381,45.92993336444354,supercritical,supercritical,True,0.6901281383241862,0.34506406916209303,6.835074535005146e-05,2.1061181129103526
2022-11-01 23:00:00+00:00,-37.0,5.48,232.0,9.8,7.3,0.0,42.0,0.0,0.9938441702975689,9.0,0.006527641616781582,0.3428559312633318,2.6351735704490284,10.841954770023316,0.4009241456722752,0.04060989603970331,33554.894142565434,3476.6327039700172,8.651549933430877,181.1456248489104,47.99194692763205,0.31217241825068803,0.625576123200711,0.626075905590047,0.10946340864575499,2.2420216228648613,2.1325582142191064,8.63011084573637,0.6522508521268888,0.6094303333367802,0.9906491489817146,46.72287921824991,supercritical,supercritical,True,0.7172610970380162,0.3586305485190014,7.909802377626699e-05,2.1022008322817216
2022-11-02 00:00:00+00:00,-36.0,5.43,230.0,9.7,6.9,0.0,12.0,0.0,0.9996954135095479,2.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,206.89976991203486,47.99123754314912,0.2733143095744302,0.6255617106840002,0.6260050738804808,0.10946028032441385,2.241957548813296,2.132497268488882,8.640551040563572,0.6709492999964427,0.615442876384005,0.9913671619840054,47.52181973255355,supercritical,supercritical,True,0.6906228392976884,0.34531141964884415,6.85060543488e-05,2.102291986812109
2022-11-02 01:00:00+00:00,-35.0,5.21,229.0,9.3,6.6,0.0,2.0,0.0,0.9999238475781956,1.0,0.006158743403583651,0.3259633945040071,2.5902916293979485,10.475782266085083,0.39919585100261795,0.038647381340015684,34105.9081023474,3514.05145666485,8.70558016094533,199.12748201683436,47.98795950709805,0.2839822368659069,0.6254972324955203,0.6258922434706223,0.10944660294588818,2.2416774097350594,2.1322308067891713,8.684033690335326,0.6833724117004045,0.622155651816841,0.9920082108639455,48.29340622361527,supercritical,supercritical,True,0.6882509722062515,0.3441254861031257,6.777034987029426e-05,2.1026983316738614
2022-11-02 02:00:00+00:00,-34.0,4.23,220.0,8.9,6.3,0.0,81.0,0.0,0.9938441702975689,9.0,0.004685971349622303,0.2646497425627543,2.413123567181188,9.091766245217261,0.3856476219898893,0.0315078169361927,38995.587256256105,3701.2744847050785,9.535718822637742,192.24156549022567,47.967338470345844,0.2941542200845812,0.6249125680002849,0.625277208799324,0.10929783294791015,2.238630313390931,2.129332480443021,9.512474170088634,0.6688781769326485,0.6266698413099268,0.992433230027163,48.83988990458246,supercritical,supercritical,True,0.6331599440968125,0.31657997204840627,5.471535016165337e-05,2.106465580190951
2022-11-02 03:00:00+00:00,-33.0,4.07,206.0,8.4,6.3,0.0,87.0,0.0,0.9851478631379982,14.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,186.11077150414897,47.96590445202728,0.3038441424297445,0.6249023151998329,0.6252407908967715,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.481410886646719,0.651745720543788,0.6289367361909945,0.9928000705326672,49.33684049211877,supercritical,supercritical,True,0.6303773418172642,0.3151886709086321,5.418880908081861e-05,2.106524438213339
2022-11-02 04:00:00+00:00,-32.0,4.0,193.0,8.9,6.1,0.0,71.0,0.0,0.9871850323926177,13.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,180.61950395524622,47.96588645724816,0.313081735506415,0.6248981453202359,0.6252130133395507,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.6351352265275255,0.6292448779931992,0.9931389085848302,49.81888751477913,supercritical,supercritical,True,0.6340536774624358,0.3170268387312179,5.488636926469504e-05,2.106541854517423
2022-11-02 05:00:00+00:00,-31.0,4.55,177.0,10.0,6.4,0.0,100.0,0.0,0.9806308479691594,16.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,206.60411732145474,47.97387653693859,0.27370542512776924,0.6249332973113245,0.6252212365790337,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.6302929882287691,0.6290336681026031,0.9935340981666766,50.412127817731985,supercritical,supercritical,True,0.6384490810065049,0.31922454050325244,5.574146455321371e-05,2.1062994547805403
2022-11-02 06:00:00+00:00,-30.0,5.36,164.0,11.5,7.0,0.0,100.0,0.0,0.9871850323926177,13.0,0.00636312776037152,0.3353481371480763,2.615410510459925,10.679941366571231,0.40015936390126333,0.03973787827816373,33797.472278403,3492.8011431304058,8.676323069486912,199.14273275762392,47.99022291214229,0.28396048894960935,0.6255413826994342,0.625797608341348,0.10945591217684941,2.241868080730651,2.1324121685538016,8.654834647990352,0.6472590676599358,0.6306445148365735,0.9940107579784242,51.177904155001514,supercritical,supercritical,True,0.6954854117289084,0.3477427058644541,7.008944506356349e-05,2.102420334098411
2022-11-02 07:00:00+00:00,-29.0,6.06,160.0,12.2,7.6,0.0,100.0,0.1,0.9987820251299121,4.0,0.007335265906950218,0.37914360282039966,2.7268705927397634,11.609625105043852,0.4045480925523185,0.04482038123229369,32431.907205339798,3407.356743311271,8.518201247639968,192.1931419513512,47.999356433325325,0.29422833297001894,0.6257367331542468,0.6259618561038467,0.10950005556226686,2.2427722223596827,2.1332721667974157,8.497029581269766,0.675873631028282,0.6351078155112088,0.9945030327216534,52.03558742759744,supercritical,supercritical,True,0.7251020263879527,0.3625510131939351,8.387630157386647e-05,2.101172877147667
2022-11-02 08:00:00+00:00,-28.0,7.18,156.0,14.5,8.4,2.0,100.0,0.5,0.9987820251299121,4.0,0.008952010668784151,0.44921634789611714,2.8887246492202925,13.028710481891377,0.4112300903715607,0.052935963324122995,30471.239790726817,3304.1707098530724,8.222053721335055,185.67776015391792,48.01048849889982,0.30455272466524885,0.6260119942681619,0.6262079569071025,0.11804224889841194,2.244232877472138,2.1261906285737258,8.201685310814693,0.7104562186165148,0.6427505101771659,0.9949852830263012,52.953782951131835,supercritical,supercritical,True,0.7346928170350202,0.3673464084988031,0.00010548223080377914,2.099318456056214
2022-11-02 09:00:00+00:00,-27.0,9.27,160.0,21.4,9.4,15.0,100.0,2.1,0.9987820251299121,4.0,0.012161808815508159,0.5799770954034827,3.1508733415371237,15.500689992075658,0.42270236942874984,0.0680657771510677,27407.425339064994,3174.303043318518,7.634155266540775,211.2495783192295,48.0247610948645,0.2676865355876017,0.6264060029572704,0.6265755714586445,0.11818182741547223,2.246886560368717,2.1287047329532447,7.61497890715375,0.7464153792542602,0.6533836624166354,0.9954422376386808,53.909234861305286,supercritical,supercritical,True,0.7185852320898014,0.35929261547946534,0.00012333615242036955,2.0962158935891164
2022-11-02 10:00:00+00:00,-26.0,9.58,171.0,18.6,10.7,19.0,100.0,1.8,0.990813591723832,11.0,0.012658476404678331,0.599372230201226,3.186310606880157,15.851317231961282,0.4243015637742902,0.07031244040146588,27007.902054689537,3159.418240096081,7.5483782146767,202.28232365380757,48.02642304756675,0.279553184594594,0.6264514276842443,0.626598713874701,0.1182017980765437,2.2472662448848943,2.129064446808351,7.529376781827596,0.774168195174948,0.6658320746599814,0.9958503813599728,54.84738842931393,supercritical,supercritical,True,0.7025518343477072,0.3512759145702677,0.00013354563267259028,2.0957892024045446
2022-11-02 11:00:00+00:00,-25.0,8.32,169.0,17.8,10.9,30.0,99.0,2.0,0.9996954135095479,2.0,0.010672461296543888,0.520540391991044,3.0371466821851376,14.401929256097453,0.41764027149640126,0.061187097134393395,28715.080689786762,3226.000163493734,7.901140494267225,194.13329106773404,48.019034822822675,0.2912878437984455,0.6262460363875405,0.6263738949593427,0.11811933880948691,2.245698519770301,2.127579180960814,7.881421191549327,0.7994576561601746,0.6796462411322021,0.996225578913703,55.79508262664473,supercritical,supercritical,True,0.7239709213949403,0.36198546042213137,0.00011906537987438272,2.09757495956185
2022-11-02 12:00:00+00:00,-24.0,8.43,175.0,21.8,11.6,103.0,100.0,0.4,0.9972609476841366,6.0,0.010842357619014625,0.5274225365966946,3.050740106710075,14.531135822910628,0.41823910992988017,0.0619832643181217,28556.87007307728,3219.481344527878,7.8700219125714534,186.7288360065973,48.019753248426426,0.302838431245929,0.6262661776541827,0.6263771555897037,0.11812666680873661,2.245837840538888,2.1277111737301517,7.8503657680416925,0.82036387442194,0.6942219770597126,0.9965654115400547,56.73858168361571,supercritical,supercritical,True,0.7153799785442132,0.3576899884596342,0.00012561014822005248,2.0974134563326383
2022-11-02 13:00:00+00:00,-23.0,8.57,187.0,21.8,12.3,90.0,100.0,0.1,0.9890738003669028,12.0,0.011059564051772225,0.5361816297311593,3.067872564731467,14.694803069848282,0.418996396642453,0.06299664661563033,28358.1750921659,3211.402876751317,7.830463252512646,211.7785146230563,48.020644945250865,0.2670179638631757,0.6262911954477688,0.6263877754186576,0.11813596017645925,2.2460145271200083,2.127878566943549,7.810887445401082,0.8354285756875205,0.7088650636973979,0.9968691210218327,57.6644149015804,supercritical,supercritical,True,0.7302229982079971,0.3651114990175012,0.0001127988086126364,2.0972095158385855
2022-11-02 14:00:00+00:00,-22.0,8.86,199.0,18.3,11.5,212.0,59.0,1.3,0.9890738003669028,12.0,0.011512944704609177,0.5543254655096934,3.102782273663918,15.031133855074755,0.42054787661630727,0.0650961838782435,27955.8341988062,3195.399190092844,7.748776768011237,202.16471459450585,48.022416139404996,0.27971581429548376,0.6263408301529818,0.6264248340479702,0.11815508713070819,2.246378170984573,2.128223083853865,7.729367022689274,0.8488080353955542,0.723390555974346,0.9971468579335645,58.593344125346924,supercritical,supercritical,True,0.7195705435444425,0.3597852712706815,0.00012260256596578813,2.096792681275746
2022-11-02 15:00:00+00:00,-21.0,9.77,201.0,17.4,11.4,121.0,52.0,0.0,0.9996954135095479,2.0,0.012965442450371912,0.6112595708837136,3.2076574843751517,16.06442238991431,0.4252692067603064,0.07169014645570279,26769.19983333646,3150.707520970877,7.496250335888888,193.56662821003817,48.0273986461651,0.29214058377488294,0.6264776444518969,0.6265503442907712,0.11821392850459025,2.2474968699847544,2.129282941480164,7.477355319007723,0.8652038148466732,0.7381268674471887,0.9974081164995036,59.55370447298345,supercritical,supercritical,True,0.685253318098538,0.3426266507175606,0.0001425957165569662,2.09553157648091
2022-11-02 16:00:00+00:00,-20.0,9.3,197.0,18.2,11.2,96.0,47.0,0.0,0.9987820251299121,4.0,0.012209646266641871,0.5818540439322967,3.15433662592862,15.534783905032368,0.42285824424638263,0.06828313898280207,27368.20436987152,3172.8243273669905,7.625817740304387,185.8624060382637,48.024925917403145,0.3042501653237747,0.6264105432395745,0.6264735488066049,0.11818376957380874,2.2469234849074544,2.1287397153336456,7.606658373698242,0.8784321366662695,0.7527182598744272,0.997644343216493,60.50935701433391,supercritical,supercritical,True,0.6891187248401053,0.3445593558189683,0.00014068225134526913,2.096174251546852
2022-11-02 17:00:00+00:00,-19.0,9.04,201.0,18.8,10.9,12.0,56.0,0.0,0.9987820251299121,4.0,0.011796681055579518,0.5655871566825764,3.1240724899984564,15.238118414703255,0.42149932965840653,0.06639969142504988,27712.190662577235,3185.9281375003793,7.698310026640999,210.51435147422217,48.02346742434176,0.2686214377718602,0.6263701609108929,0.6264247755961808,0.11816687146631072,2.2466022161348915,2.128435344668581,7.679002986697972,0.8894131926166687,0.7669429783303215,0.997858626849009,61.46307996382102,supercritical,supercritical,True,0.7223975563268863,0.36119877781754306,0.0001203859416645546,2.096537679613026
2022-11-02 18:00:00+00:00,-18.0,8.53,213.0,19.1,10.6,0.0,67.0,0.0,0.9890738003669028,12.0,0.010997393920497787,0.5336790316927409,3.0629965440076434,14.64812888670109,0.4187805835561726,0.06270709848543102,28414.643801763203,3213.68668406105,7.841759199081715,200.70562416899168,48.02039270180185,0.28174929326844866,0.6262841178637818,0.6263316684383607,0.11813330879066027,2.2459641186667936,2.127830809876133,7.822160446122242,0.8944689795409919,0.7802159835321567,0.9980478862771989,62.388425330565084,supercritical,supercritical,True,0.7247256417540469,0.3623628206318548,0.00011840504295836354,2.097267602194901
2022-11-02 19:00:00+00:00,-17.0,7.64,225.0,15.3,10.2,0.0,70.0,0.7,0.9890738003669028,12.0,0.009637305557110972,0.47799622533792974,2.950363849962259,13.590652096971388,0.4138622104723987,0.05626574618181144,29735.97793173833,3270.0558279090337,8.093415983283794,192.07500229325328,48.01420373638787,0.29440930412318717,0.6261120084050874,0.6261535200489502,0.11807357728220177,2.2448284963251783,2.1267549190429764,8.073307246642235,0.8964613948509814,0.7923144051946517,0.9982175753805461,63.29780695796444,supercritical,supercritical,True,0.7327161048885243,0.36635805240082703,0.0001093823440018838,2.0985990475657537
2022-11-02 20:00:00+00:00,-16.0,6.62,243.0,14.2,9.9,0.0,91.0,0.1,0.9755282581475768,18.0,0.00813434827668422,0.41417997535825846,2.8100597386291994,12.328784011597776,0.4079390146881988,0.048880121623694484,31419.609513724892,3351.6303003848943,8.374425786196266,184.48609589755208,48.00535112446495,0.30651994389874565,0.6258802259104921,0.6259168439750261,0.10953573487150232,2.2435030033922163,2.133967268520714,8.353544650226443,0.8888558567687705,0.8023519005578487,0.9983614516551984,64.13944584736363,supercritical,supercritical,True,0.7353665702330616,0.3676832851143144,9.676942317817213e-05,2.1002261581126973
2022-11-02 21:00:00+00:00,-15.0,5.87,250.0,13.3,9.5,0.0,36.0,0.0,0.996273075820661,7.0,0.007068437383294119,0.36725626213791196,2.697495883594251,11.360847239461743,0.4033738639562649,0.0434418092712978,32791.04201319603,3428.58061201542,8.564028303222685,209.133333089264,47.99708201663565,0.2703952876822353,0.6256854569864809,0.6257177792968935,0.10948799413247656,2.2425251810266285,2.133037186894152,8.542764450646652,0.8816518156521921,0.8105863404200866,0.998492969287156,64.97613979423383,supercritical,supercritical,True,0.7068030229597837,0.35340151147989096,7.427364952757077e-05,2.101503925137739
2022-11-02 22:00:00+00:00,-14.0,6.37,248.0,12.4,9.0,0.0,79.0,0.0,0.9996954135095479,2.0,0.007775296882114151,0.39853873761814296,2.7735196247483853,12.010238324776362,0.4064378806655174,0.0470683120832762,31863.254881904108,3375.351647532968,8.439980840275663,199.60532899426863,48.00279492173588,0.2833023950289423,0.6258175799542176,0.6258458855973335,0.10951979554233429,2.2431765352044377,2.1336567396621033,8.418967022233034,0.8814989416617194,0.8179476219847077,0.9986201074242951,65.85749626535105,supercritical,supercritical,True,0.7273138488570704,0.3636569244284608,8.556469998389783e-05,2.1006436772180455
2022-11-02 23:00:00+00:00,-13.0,5.7,238.0,11.8,8.8,0.0,81.0,0.0,0.9924038765061041,10.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,191.27577573513753,47.99492599799582,0.2956394637390993,0.6256384720197867,0.6256635450245062,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.58203169852599,0.8722641005293372,0.8235720611000733,0.998727847799442,66.67045166695486,supercritical,supercritical,True,0.7160321612802584,0.35801608064012397,7.84614095725219e-05,2.1018047227785885
2022-11-03 00:00:00+00:00,-12.0,5.1,229.0,10.7,8.6,0.0,78.0,0.1,0.9938441702975689,9.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,183.97855764348856,47.98621691014958,0.3073655348151799,0.6254643448662902,0.6254867837736534,0.10943982724729032,2.241538630366187,2.1320988031188968,8.704109323004511,0.8561123191252686,0.8269142826311272,0.9988191372661314,67.41509977253017,supercritical,supercritical,True,0.6995629083135879,0.34978145415679374,7.150652386764177e-05,2.1029048783167505
2022-11-03 01:00:00+00:00,-11.0,4.76,219.0,9.5,8.1,0.0,59.0,0.0,0.9924038765061041,10.0,0.005273102511631717,0.2978091665717991,2.5119454279767592,9.851662816996221,0.38610066948898913,0.035372447033169205,38904.12671446441,3600.877914673077,9.804067129278529,208.92649978102705,47.977649154032484,0.27066297393525546,0.6249449528438653,0.624965335270012,0.10928807042536938,2.238430358109975,2.129142287684606,9.780258440060368,0.8321937748420024,0.827396845955736,0.9988934093826904,68.06471506381686,supercritical,supercritical,True,0.6507260708569919,0.32536303542849593,5.826568799073596e-05,2.1062010147895256
2022-11-03 02:00:00+00:00,-10.0,4.73,211.0,9.0,7.6,0.0,84.0,0.0,0.9951340343707852,8.0,0.005239868672272694,0.29593221804298525,2.5065514533725355,9.809398710207626,0.38607645172935334,0.03515392129002051,38909.0076147917,3605.9221399744993,9.790307195891605,199.97775520824632,47.97713235221833,0.28277479015468227,0.624943367176307,0.624961859560535,0.10928854172583621,2.238440011252067,2.129151469526231,9.76652744566532,0.8109772586633012,0.8256038182588825,0.9989629392371221,68.71364756583549,supercritical,supercritical,True,0.6603323237861353,0.33016616189306763,6.040333301418089e-05,2.1062146194750317
2022-11-03 03:00:00+00:00,-9.0,4.06,214.0,8.2,6.8,0.0,71.0,0.0,0.9993147673772869,3.0,0.00449764625992117,0.25401370089947567,2.379702613735743,8.841674329429976,0.3854899182417575,0.030266293999409433,39027.499936250286,3715.11303186238,9.505063937902818,192.23859605857166,47.9659019005876,0.2941587637655599,0.6249017240243498,0.6249188574105146,0.10929792430752072,2.23863218461187,2.1293342603043497,9.481884632331033,0.7810212629029697,0.8208547964531414,0.9990147683040118,69.22633720099564,supercritical,supercritical,True,0.6201977846650044,0.3100988923325022,5.23339896448291e-05,2.106526907641012
2022-11-03 04:00:00+00:00,-8.0,3.78,206.0,7.7,6.5,0.0,63.0,0.0,0.9951340343707852,8.0,0.004187463759236952,0.23649551463054638,2.322581958301132,8.422310249025376,0.38521505485629676,0.028219190926773205,39083.21457012088,3715.5336133289816,9.518869868358896,185.50297663963045,47.96582776257948,0.30483967852694466,0.6248845370389422,0.6249005984165228,0.10929437039669385,2.2385593936672237,2.1292650232705297,9.495664191703726,0.7491124922118994,0.813254571805177,0.9990563270631092,69.65730917009736,supercritical,supercritical,True,0.6097404670842538,0.3048702335421269,5.0533463897113904e-05,2.106598661345265
2022-11-03 05:00:00+00:00,-7.0,3.99,192.0,7.4,6.4,0.0,82.0,0.0,0.9851478631379982,14.0,0.004420100634750116,0.24963415433224342,2.3656724963094766,8.737725167337782,0.38542303216045115,0.02975478591191106,39041.046729355025,3715.215369951038,9.508420869789182,211.25519614189153,47.96588386062747,0.2676794171095078,0.6248975435278868,0.6249124955563248,0.10929705950245824,2.2386144717370966,2.1293174122346383,9.485235151880339,0.722879069151834,0.803699325725218,0.9991002802939072,70.13427280821436,supercritical,supercritical,True,0.5862456011608503,0.29312280058042517,4.681085256700176e-05,2.10654436765316
2022-11-03 06:00:00+00:00,-6.0,3.83,195.0,7.2,6.0,0.0,75.0,0.0,0.9993147673772869,3.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,202.94218831767782,47.96584139852918,0.27864421997902766,0.6248876994885748,0.6249016754140256,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.6974230639669566,0.792475929993958,0.9991398876496492,70.58447537306657,supercritical,supercritical,True,0.5861418702589675,0.29307093512948373,4.679528378226714e-05,2.1065854641147466
2022-11-03 07:00:00+00:00,-5.0,3.52,195.0,6.7,5.8,0.0,63.0,0.0,1.0,0.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,195.69326579806435,47.96575380821798,0.2889658340260353,0.6248673752980062,0.6248806311132894,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.6690956238427839,0.7794573569622885,0.9991697146973474,70.93741178102371,supercritical,supercritical,True,0.5713419232663098,0.2856709616331549,4.4642036432174894e-05,2.106670234891784
