time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-02-24 22:00:00+00:00,-38.0,2.7,2.0,6.2,5.2,0.0,3.0,0.0,0.9980973490458728,5.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,76.21658648638395,47.965478747019176,0.7419470009289733,0.7429322205691445,0.1092776447892943,2.238216820985546,2.1289391761962517,9.584209247111732,0.9009646873970582,0.8909056390481432,supercritical,True,0.7301923874236057,0.3650961937116253,8.817671081774954e-05,2.1069364198489047
2023-02-24 23:00:00+00:00,-37.0,2.5,358.0,5.8,4.5,0.0,2.0,0.0,0.9987820251299121,4.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.19505746026671,47.9653990169371,0.7421566391508347,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9014787466530215,0.8913286758154277,supercritical,True,0.7218874500114006,0.3609437250056815,8.173708550614854e-05,2.1070135707942073
2023-02-25 00:00:00+00:00,-36.0,2.51,355.0,5.5,4.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.17798512899583,47.96540315144501,0.7423229646840843,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.9019874655328799,0.8919026021131897,supercritical,True,0.722432586646806,0.3612162933233816,8.207883433509644e-05,2.107009570099628
2023-02-25 01:00:00+00:00,-35.0,2.43,351.0,4.7,3.8,0.0,2.0,0.0,0.9987820251299121,4.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,76.16408743191829,47.96536960747319,0.7424584167067467,0.7429830776590912,0.10927241625297375,2.238109730482595,2.1288373142296213,9.604768530966956,0.902361979423142,0.8925568396949779,supercritical,True,0.7180243322936722,0.3590121661468282,7.95054931146004e-05,2.10704202820248
2023-02-25 02:00:00+00:00,-34.0,2.42,353.0,4.3,3.0,0.0,11.0,0.0,0.9996954135095479,2.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,76.15299931985983,47.965365337638524,0.7425665209468517,0.7429850654872254,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.605574060920071,0.9028027013557015,0.8932784233436204,supercritical,True,0.717441406647162,0.35872070332357403,7.919341732606387e-05,2.1070461597805115
2023-02-25 03:00:00+00:00,-33.0,2.31,5.0,4.4,2.6,0.0,23.0,0.0,0.9890738003669028,12.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,76.14372525380355,47.96531717875465,0.7426569632117066,0.7430074763384475,0.10926990483975277,2.2380582918985508,2.128788387058798,9.614665766634998,0.9018186891573046,0.8938787337939503,supercritical,True,0.7100406802186078,0.35502034010930233,7.564147408641524e-05,2.107092758729465
2023-02-25 04:00:00+00:00,-32.0,2.04,11.0,4.3,2.7,0.0,30.0,0.0,0.9972609476841366,6.0,0.002259901076413593,0.1276324999593425,1.8832071444655134,5.537137717648028,0.3828470230925208,0.015418384791774261,39568.194285640486,3719.1604133251585,9.639012542689462,76.13509695397303,47.96518858844004,0.7427411276405466,0.743067229776177,0.10926374595272573,2.2379321460196837,2.128668400066958,9.638998087029941,0.9020630747391711,0.8944622709279275,supercritical,True,0.6853472891824949,0.3426736445912474,6.689888043448299e-05,2.107217178806425
2023-02-25 05:00:00+00:00,-31.0,1.77,16.0,4.0,2.4,0.0,37.0,0.0,0.9980973490458728,5.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,76.12680758916822,47.96504187002204,0.742822003909466,0.7431352533997518,0.10925672016468152,2.2377882443368504,2.128531524172169,9.666861133603193,0.9024163723567447,0.8950324233081337,supercritical,True,0.6501450135562269,0.32507250677811345,5.8141287156019054e-05,2.107359130175383
2023-02-25 06:00:00+00:00,-30.0,1.79,27.0,3.9,2.3,0.0,44.0,0.0,0.990813591723832,11.0,0.0019829524150883977,0.11199126221922698,1.8013324253818668,5.0661363297162865,0.3823468386111477,0.013564296841023015,39671.78788311545,3719.927251109721,9.66466766824019,76.12033689885195,47.965053475856806,0.7428851482851115,0.7431298785076917,0.10925727587156689,2.237799626285105,2.128542350413538,9.664653177181048,0.9017731836201018,0.895533313878647,supercritical,True,0.653175718629879,0.3265878593149395,5.87960126317683e-05,2.107347901773332
2023-02-25 07:00:00+00:00,-29.0,1.75,31.0,3.4,1.9,0.0,31.0,0.0,0.9987820251299121,4.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.11496487408925,47.96503013335402,0.7429375794649594,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.9022600321949216,0.8960679752306212,supercritical,True,0.6471126261763165,0.32355631308815824,5.750042380647519e-05,2.1073704850956276
2023-02-25 08:00:00+00:00,-28.0,1.61,30.0,3.1,2.2,6.0,22.0,0.0,0.9999238475781956,1.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,76.109856079471,47.96494404793703,0.7429874483742331,0.7431805160035111,0.10925203663690444,2.237692316659489,2.1284402800225846,9.68549811417088,0.9028466210430373,0.8966165306998414,supercritical,True,0.623657009878758,0.311828504939379,5.295227430819165e-05,2.1074537686336647
2023-02-25 09:00:00+00:00,-27.0,2.02,33.0,4.0,3.5,74.0,12.0,0.0,0.9993147673772869,3.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,76.10807852970842,47.96517840129912,0.7430048012911373,0.7430719581696347,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.640929244938647,0.9032132657220763,0.8972530366363559,supercritical,True,0.6832004493165965,0.34160022465829826,6.627367835342455e-05,2.107227035262327
2023-02-25 10:00:00+00:00,-26.0,2.39,57.0,5.3,5.4,177.0,38.0,0.0,0.9567727288213004,24.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,76.1083659994222,47.96535242229387,0.7430019948798479,0.7429910774028391,0.10927159303716572,2.2380928694359246,2.128821276398759,9.608011166831172,0.8981108096239735,0.8973339891867059,supercritical,True,0.7156504084914945,0.35782520424574243,7.826824596976866e-05,2.1070586568791567
2023-02-25 11:00:00+00:00,-25.0,3.05,67.0,7.6,6.5,262.0,88.0,0.0,0.9924038765061041,10.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.11106354057502,47.9656051130258,0.7429756612778118,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.8981564473410103,0.8973336912117745,supercritical,True,0.7357533284165007,0.3678766642036154,9.961195199715642e-05,2.106814135827222
2023-02-25 12:00:00+00:00,-24.0,3.04,73.0,7.5,7.3,274.0,97.0,0.0,0.9972609476841366,6.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.11317737352613,47.96560170700945,0.7429550271840992,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.898826077462301,0.8974226163894614,supercritical,True,0.735740047585338,0.3678700237884005,9.928617200059545e-05,2.1068174319120825
2023-02-25 13:00:00+00:00,-23.0,3.07,71.0,7.1,7.3,243.0,98.0,0.0,0.9996954135095479,2.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.11495984465684,47.96561189188619,0.7429376285558916,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.8997143832963278,0.8976062614759966,supercritical,True,0.7357565347052559,0.3678782673471864,0.00010025283008017071,2.1068075757443205
2023-02-25 14:00:00+00:00,-22.0,3.29,70.0,7.3,7.2,253.0,99.0,0.0,0.9999238475781956,1.0,0.003644644383039569,0.20583868865992,2.2154933025593015,7.66355047221509,0.38468102372191443,0.024629388726440524,39191.80397068048,3716.350991583884,9.545775697568649,76.1170831480375,47.96568368887024,0.7429169041414359,0.7428364770088365,0.10928746507242597,2.2384179593147486,2.1291304942423226,9.545761370554793,0.900487690067448,0.8978409474432535,supercritical,True,0.7338649447872743,0.3669324723653983,0.00010735260681835744,2.106738094654897
2023-02-25 15:00:00+00:00,-21.0,3.26,72.0,7.3,7.1,212.0,100.0,0.0,0.9996954135095479,2.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.11867896374672,47.9656741846721,0.742901329009518,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9011226379305987,0.8981346947145302,supercritical,True,0.7343226931728777,0.36716134656359034,0.00010638215792063214,2.106747292414864
2023-02-25 16:00:00+00:00,-20.0,3.48,72.0,7.0,6.7,138.0,98.0,0.0,1.0,0.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,76.12061490079972,47.96574194803017,0.7428824351762058,0.7428092016743156,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.534869270727125,0.9016897889049648,0.8984462478278332,supercritical,True,0.7296479990332453,0.3648239994179487,0.00011347718694409166,2.106681713039292
2023-02-25 17:00:00+00:00,-19.0,3.36,67.0,6.6,6.1,80.0,98.0,0.0,0.9980973490458728,5.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.12179578514355,47.96570553387329,0.742870910773399,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.9019371008308166,0.898775341351009,supercritical,True,0.7325749066957655,0.3662874533023957,0.0001096046235382953,2.106716953836423
2023-02-25 18:00:00+00:00,-18.0,2.47,58.0,4.7,5.3,12.0,78.0,0.0,0.9938441702975689,9.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,76.11960413589364,47.965386514223106,0.7428922996454623,0.7429752053356159,0.10927322615057171,2.2381263187466494,2.128853092596078,9.601579855607579,0.9016745253469095,0.8990097099432448,supercritical,True,0.7204101617397074,0.3602050808698403,8.08469855451867e-05,2.1070256688117994
2023-02-25 19:00:00+00:00,-17.0,2.2,51.0,4.1,4.9,0.0,67.0,0.0,0.996273075820661,7.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.11669038486983,47.96526668860006,0.7429207376028635,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.9017925899229752,0.8992086270569869,supercritical,True,0.7012050372063032,0.3506025186031513,7.210362312398654e-05,2.107141612337121
2023-02-25 20:00:00+00:00,-16.0,1.91,47.0,3.5,4.8,0.0,42.0,0.0,0.9987820251299121,4.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,76.11294720330812,47.96512051909543,0.742957273925644,0.7430988093925145,0.10926048619104142,2.2378653798165113,2.12860489362547,9.651911675747042,0.9022549441217868,0.899408577639374,supercritical,True,0.6698733728466891,0.33493668642334457,6.269915576377021e-05,2.1072830376811504
2023-02-25 21:00:00+00:00,-15.0,2.06,51.0,3.5,4.3,0.0,22.0,0.0,0.9987820251299121,4.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,76.11073380941824,47.965198676976286,0.7429788800383202,0.7430625463726589,0.10926422910737611,2.237942041958306,2.12867781285093,9.637086130084288,0.9026322146317494,0.8996763520336559,supercritical,True,0.687589710422652,0.34379485521132597,6.756915363017946e-05,2.1072074177093323
2023-02-25 22:00:00+00:00,-14.0,2.51,67.0,3.9,3.1,0.0,73.0,0.0,0.9806308479691594,16.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.11097359109309,47.96540315144501,0.7429765393414163,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.9005752329803274,0.8997631606710546,supercritical,True,0.7225463055246505,0.3612731527623033,8.215110024707398e-05,2.107009570099628
2023-02-25 23:00:00+00:00,-13.0,2.4,73.0,4.1,3.0,0.0,12.0,0.0,0.9972609476841366,6.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.11071059092401,47.96535674519477,0.7429791066930276,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.9009574025229938,0.8998802822605165,supercritical,True,0.7162834375875401,0.35814171879376455,7.858971102477308e-05,2.1070544739776005
2023-02-26 00:00:00+00:00,-12.0,2.47,76.0,4.1,2.5,0.0,5.0,0.0,0.9993147673772869,3.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,76.11079254416555,47.965386514223106,0.742978306681043,0.7429752053356159,0.10927322615057171,2.2381263187466494,2.128853092596078,9.601579855607579,0.9015448995961466,0.9000526962865398,supercritical,True,0.720426131508732,0.3602130657543526,8.085634546124141e-05,2.1070256688117994
2023-02-26 01:00:00+00:00,-11.0,2.5,74.0,3.9,2.3,0.0,6.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11098009717074,47.9653990169371,0.7429764758306976,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9020947080106265,0.9002613976291621,supercritical,True,0.7220326613550295,0.36101633067749533,8.182737784777564e-05,2.1070135707942073
2023-02-26 02:00:00+00:00,-10.0,2.37,62.0,3.7,1.8,0.0,19.0,0.0,0.9890738003669028,12.0,0.0026254733093628506,0.14827893377629492,1.9817016630327515,6.13148523364503,0.38342149183300034,0.017858899871256995,39449.71546863408,3718.280021831167,9.609667705770585,76.11058842461661,47.9653437223884,0.7429802992605248,0.742995126374798,0.1092711762961136,2.238084333775821,2.1288131574797076,9.609653290601125,0.901205295213225,0.9003480510823157,supercritical,True,0.7143350439272905,0.3571675219636416,7.761816259792384e-05,2.107067075007991
2023-02-26 03:00:00+00:00,-9.0,2.22,54.0,3.5,1.8,0.0,36.0,0.0,0.9951340343707852,8.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,76.10961605683923,47.96527605229419,0.7429897914921199,0.7430266006828747,0.10926793495025397,2.238017944764238,2.128750009813984,9.622438940953272,0.9012405671474522,0.9004106130970756,supercritical,True,0.7029555104240972,0.35147775521204816,7.275865844340264e-05,2.1071325522352073
2023-02-26 04:00:00+00:00,-8.0,2.2,51.0,3.7,1.6,0.0,50.0,0.0,0.9993147673772869,3.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.1087512476171,47.96526668860006,0.7429982339433897,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.9018163355398758,0.9005306034951449,supercritical,True,0.7012254384507948,0.35061271922539705,7.211114447404175e-05,2.107141612337121
2023-02-26 05:00:00+00:00,-7.0,2.14,53.0,3.9,1.9,0.0,45.0,0.0,0.9996954135095479,2.0,0.002370680540943671,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3830302818153724,0.016158714768454936,39530.340975120635,3718.879524970332,9.62963742430887,76.1077841280485,47.965238082223465,0.7430076753972401,0.7430442458506767,0.10926611634716214,2.237980696267176,2.1287145799200142,9.629622981585241,0.9023660119837214,0.9006924855766688,supercritical,True,0.6957140911306579,0.3478570455653288,7.01666233885322e-05,2.107169290990803
2023-02-26 06:00:00+00:00,-6.0,2.14,53.0,3.9,2.0,0.0,29.0,0.0,1.0,0.0,0.002370680540943671,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3830302818153724,0.016158714768454936,39530.340975120635,3718.879524970332,9.62963742430887,76.10701515833111,47.965238082223465,0.7430151825948483,0.7430442458506767,0.10926611634716214,2.237980696267176,2.1287145799200142,9.629622981585241,0.9028765178477687,0.9008974048719118,supercritical,True,0.6957161881916323,0.34785809409581603,7.016733233774595e-05,2.107169290990803
2023-02-26 07:00:00+00:00,-5.0,2.22,54.0,4.0,2.1,0.0,26.0,0.0,0.9999238475781956,1.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,76.10677499153446,47.96527605229419,0.7430175272951235,0.7430266006828747,0.10926793495025397,2.238017944764238,2.128750009813984,9.622438940953272,0.9032946920952162,0.901141772394018,supercritical,True,0.702962658459251,0.35148132922962505,7.276137452354331e-05,2.1071325522352073
2023-02-26 08:00:00+00:00,-4.0,2.22,54.0,4.0,2.1,9.0,11.0,0.0,1.0,0.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,76.10658408735222,47.96527605229419,0.7430193910649292,0.7430266006828747,0.10926793495025397,2.238017944764238,2.128750009813984,9.622438940953272,0.9036627795267734,0.9014007362382472,supercritical,True,0.7029631387550697,0.3514815693775344,7.276155703667102e-05,2.1071325522352073
2023-02-26 09:00:00+00:00,-3.0,2.52,56.0,4.8,3.5,100.0,6.0,0.0,0.9996954135095479,2.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,76.1077173937067,47.96540726964006,0.7430083268965869,0.7429655379808302,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.597667237792228,0.903906796462573,0.9016277859854352,supercritical,True,0.7230544756107472,0.3615272378053488,8.2478330104278e-05,2.1070055851831233
2023-02-26 10:00:00+00:00,-2.0,2.42,66.0,5.9,5.3,211.0,9.0,0.0,0.9924038765061041,10.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,76.10820664092851,47.965365337638524,0.7430035506079872,0.7429850654872254,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.605574060920071,0.9031821355255311,0.901775490156007,supercritical,True,0.7175291420502417,0.3587645710251137,7.924002577306743e-05,2.1070461597805115
2023-02-26 11:00:00+00:00,-1.0,3.5,90.0,8.5,7.0,312.0,67.0,0.0,0.9567727288213004,24.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.11233579862409,47.96574789503727,0.7429632420456939,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.8979980101514445,0.901245424420737,supercritical,True,0.7290663373053761,0.36453316854075274,0.00011413460135551626,2.1066759576048346
2023-02-26 12:00:00+00:00,0.0,3.26,101.0,7.9,7.6,306.0,67.0,0.0,0.990813591723832,11.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.11489774712577,47.9656741846721,0.7429382346736667,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.8978380595472847,0.9008046832593541,supercritical,True,0.7343203640913941,0.36716018202282197,0.00010638744274654145,2.106747292414864
2023-02-26 13:00:00+00:00,1.0,3.07,109.0,7.6,8.1,290.0,96.0,0.0,0.9951340343707852,8.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.11632635138292,47.96561189188619,0.7429242906911373,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.8982745143475277,0.9004926428265142,supercritical,True,0.7357565679828685,0.3678782839859951,0.00010025103025386303,2.1068075757443205
