time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-07-20 22:00:00+00:00,-38.0,4.25,328.0,9.8,27.4,496.0,62.0,0.0,0.9567727288213004,24.0,0.004708127242528319,0.26590104158196354,2.4169967832475345,9.12097538827336,0.38566575132642267,0.03165381389751292,38991.921141202816,3696.9967989170977,9.546917744863642,160.81216130823415,47.96777885416327,0.3516442245697296,0.6249139887877692,0.6281554344543109,0.10929740149116199,2.2386214763250045,2.1293240748338427,9.523649567073313,0.7008789214821262,0.6613745729370644,0.9675287314499514,34.27399625258232,supercritical,supercritical,True,0.6815243077456181,0.34076215387280906,6.57961151763631e-05,2.1064545563954216
2022-07-20 23:00:00+00:00,-37.0,4.7,325.0,10.7,27.4,504.0,43.0,0.0,0.9993147673772869,3.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,157.0400563944079,47.97660843389712,0.36009072502237033,0.6249417563206033,0.6278805804716714,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.6936455647746258,0.6631036400408123,0.9695736101770184,34.92444960856654,supercritical,supercritical,True,0.7115672351107221,0.3557836175553589,7.63208412372102e-05,2.106228371996195
2022-07-21 00:00:00+00:00,-36.0,4.53,315.0,9.0,26.7,307.0,18.0,0.0,0.9924038765061041,10.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,180.69286641255707,47.97349743645288,0.3129546223230785,0.6249321149942121,0.627615301352837,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.6829782344871562,0.6636513319472688,0.971367655334201,35.53218267808,supercritical,supercritical,True,0.6725877658918152,0.3362938829459076,6.338899852765154e-05,2.1063092376785786
2022-07-21 01:00:00+00:00,-35.0,5.02,308.0,9.2,25.5,224.0,3.0,0.0,0.996273075820661,7.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,175.32899496938512,47.98490231243143,0.3225288993100683,0.6254401553586848,0.6278389529130263,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.6881433076438496,0.6647833986678607,0.9734030944709877,36.26960403457528,supercritical,supercritical,True,0.7051958110709732,0.352597905535486,7.362739939427531e-05,2.103056584607381
2022-07-21 02:00:00+00:00,-34.0,5.54,307.0,9.3,23.7,87.0,3.0,0.0,0.9999238475781956,1.0,0.006610232570442859,0.3466098283209595,2.6449481097975123,10.922535160808637,0.40130456065497044,0.0410457834015251,33434.965268404776,3468.8080847953624,8.638747503777576,170.35440802115085,47.992781894558725,0.33194719421404884,0.6255932998718673,0.6277157202232936,0.10946717093717191,2.2420986818456896,2.1326315109085177,8.617333965126804,0.7027668805534092,0.6674185245123936,0.9754771367751568,37.08149403734459,supercritical,supercritical,True,0.7268550102360447,0.36342750511795685,8.519615193074887e-05,2.102092009138589
2022-07-21 03:00:00+00:00,-33.0,5.71,307.0,8.8,20.5,4.0,3.0,0.0,1.0,0.0,0.006845444144892904,0.3572458699842381,2.672268627012589,11.149345275918536,0.40237537029310355,0.04228037713318442,33099.98068650243,3447.5168083561175,8.601107848488061,165.73000592901408,47.99505619361738,0.34120959235853376,0.6256412646937165,0.6275149698888745,0.1094778737056658,2.2423178951762877,2.132840021470622,8.579769603683523,0.7181401257401124,0.6714740548456845,0.9774296238421853,37.9111702201711,supercritical,supercritical,True,0.7324041883206214,0.36620209415991384,9.074194399987883e-05,2.101786904334444
2022-07-21 04:00:00+00:00,-32.0,5.24,305.0,7.9,19.1,0.0,0.0,0.0,0.9996954135095479,2.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,189.95805415677606,47.98842230267944,0.297690287551301,0.6255061268674036,0.6271750547027491,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.7241043930836975,0.6758158373777695,0.9791131207581663,38.68634104624511,supercritical,supercritical,True,0.6996252773953042,0.3498126386976519,7.152890912224184e-05,2.1026424006802378
2022-07-21 05:00:00+00:00,-31.0,4.83,298.0,7.2,18.3,0.0,0.0,0.0,0.996273075820661,7.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,183.61328525629912,47.978828182793826,0.3079769946149705,0.6249485587187823,0.6264605619184838,0.10928700290762214,2.238408493288646,2.129121490381024,9.81170804503442,0.7165514577115285,0.6789954665860426,0.9804625189402751,39.35420552666883,supercritical,supercritical,True,0.6873362373627643,0.3436681186813821,6.749246819635493e-05,2.106169830046157
2022-07-21 06:00:00+00:00,-30.0,4.7,291.0,7.3,17.7,0.0,0.0,0.0,0.996273075820661,7.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,177.9108047623143,47.97660843389712,0.31784841758298094,0.6249417563206033,0.6263143763781763,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.7075505862970645,0.6809762102684045,0.9816838193242242,39.99970419867311,supercritical,supercritical,True,0.6869219030437942,0.34346095152189704,6.736762968371967e-05,2.106228371996195
2022-07-21 07:00:00+00:00,-29.0,4.62,286.0,7.4,16.8,0.0,0.0,0.0,0.9980973490458728,5.0,0.005118011261289608,0.28905007343733446,2.486578120082216,9.653690137297872,0.38598626096533084,0.034352436408468814,38927.19294141231,3625.011999394702,9.7385004374916,172.7614844822205,47.9751753399013,0.32732219183052863,0.6249373318537803,0.6261855533275831,0.10929034463047713,2.2384769382145917,2.1291865935841146,9.714829626570706,0.6984117919655024,0.681862781424182,0.9828087125347014,40.633525662140244,supercritical,supercritical,True,0.6887625080930516,0.34438125404652575,6.792713728188798e-05,2.1062657900565704
2022-07-21 08:00:00+00:00,-28.0,4.59,281.0,7.4,16.2,0.0,0.0,0.0,0.9980973490458728,5.0,0.005084777421930584,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3859612757722848,0.03413378751017004,38932.23300616578,3630.3870644751855,9.723989567705745,197.75177070629815,47.974623973841695,0.2859578327043282,0.6249356220948525,0.6260716334816003,0.10929085766880084,2.238487446228451,2.12919658855965,9.700349265426414,0.6897657368760624,0.681815559233029,0.9838553816677345,41.261685150472665,supercritical,supercritical,True,0.653508510909554,0.326754255454777,5.8868806307469495e-05,2.1062801096466486
2022-07-21 09:00:00+00:00,-27.0,4.49,278.0,7.3,14.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,190.90533596766738,47.97272819987305,0.29621313347780714,0.6249297091285727,0.6259664164028212,0.10929263821597249,2.2385239152669065,2.129231277050934,9.650844376445072,0.6803266816794619,0.6808440056094652,0.9848114617180003,41.872141959712046,supercritical,supercritical,True,0.6556592886642548,0.3278296443321274,5.934370554189214e-05,2.1063290291467065
2022-07-21 10:00:00+00:00,-26.0,3.98,277.0,6.7,14.8,0.0,0.0,0.0,0.9999238475781956,1.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,184.82227516777496,47.96588125743102,0.3059624047657862,0.6248969401900104,0.6258601559329653,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.6615588889630849,0.6780615625946375,0.985541523864578,42.36474452630484,supercritical,supercritical,True,0.625973108470797,0.3129865542353985,5.3373015886822286e-05,2.1065468871505715
2022-07-21 11:00:00+00:00,-25.0,3.85,272.0,6.3,14.5,0.0,0.0,0.0,0.9980973490458728,5.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,179.3923674452628,47.96584680290968,0.31522337638958203,0.6248889527097671,0.6257886948296895,0.10929528308681939,2.238578087320397,2.129282804233578,9.492122742943199,0.6418593007033014,0.6735550922749722,0.986184045564634,42.81931236104545,supercritical,supercritical,True,0.6250890534511733,0.31254452672558664,5.321176307108424e-05,2.1065802335903014
2022-07-21 12:00:00+00:00,-24.0,4.35,267.0,7.0,15.6,38.0,6.0,0.0,0.9980973490458728,5.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,174.4552849054106,47.969913931540894,0.3241441942860996,0.6249208241676967,0.6257454837370698,0.109295327009034,2.238578986932022,2.129283659922988,9.578158456384077,0.634625271108148,0.668808596900986,0.9869617023684009,43.398642807299794,supercritical,supercritical,True,0.668819923255144,0.334409961627572,6.24360906245848e-05,2.1064007807142264
2022-07-21 13:00:00+00:00,-23.0,4.48,264.0,7.6,16.8,167.0,20.0,0.0,0.9993147673772869,3.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,199.91882591138636,47.97253355092306,0.2828581425827369,0.6249290988632831,0.6256817293237554,0.10929282245923465,2.238527688924083,2.1292348664648486,9.645786212752157,0.6311945042656636,0.6642423073027778,0.9877313458413167,44.00707711794095,supercritical,supercritical,True,0.6423062631554434,0.3211531315777217,5.651199438855836e-05,2.1063340247798896
2022-07-21 14:00:00+00:00,-22.0,4.63,264.0,8.1,18.9,298.0,41.0,0.0,1.0,0.0,0.005129089207742615,0.289675722946939,2.488406763804719,9.667894115723586,0.38599455197930527,0.034425313398894875,38925.52067721699,3623.236765203972,9.74330031397373,193.21547653665658,47.975357408164875,0.29267152289370535,0.6249378955002242,0.6256216673045639,0.10929017570395154,2.2384734782737064,2.129183302569755,9.719619411003814,0.6315080707309069,0.660226693514551,0.9884904751450277,44.64580338162788,supercritical,supercritical,True,0.6624555266934113,0.3312277633467057,6.089812756494577e-05,2.1062610522787497
2022-07-21 15:00:00+00:00,-21.0,4.74,262.0,8.5,22.4,458.0,45.0,0.0,0.9996954135095479,2.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,187.10527030726408,47.97730540272937,0.30222915512616033,0.6249438984952119,0.6255633279620944,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.6340693688030139,0.656937051617074,0.9892236255773462,45.30399094500181,supercritical,supercritical,True,0.6776539472552529,0.3388269736276264,6.472627640182171e-05,2.106210068291923
2022-07-21 16:00:00+00:00,-20.0,4.66,261.0,8.4,23.9,567.0,43.0,0.0,0.9999238475781956,1.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,181.52647542140886,47.975898538964614,0.3115174667129963,0.6249395680510318,0.6255019851761001,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.6347416093192936,0.6540971292763542,0.9898959197745104,45.94815953992236,supercritical,supercritical,True,0.6798808184725156,0.3399404092362578,6.533638757241145e-05,2.106246943590571
2022-07-21 17:00:00+00:00,-19.0,4.3,261.0,8.7,25.0,717.0,30.0,0.0,1.0,0.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,176.45759406289477,47.968860058819274,0.3204660477489036,0.6249174609853556,0.6254338914464624,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.627580004626645,0.6508362019852332,0.9904567340298597,46.51919507230143,supercritical,supercritical,True,0.6622281194377873,0.3311140597188936,6.084471524493559e-05,2.1064273934767126
2022-07-21 18:00:00+00:00,-18.0,3.8,257.0,8.5,25.5,810.0,8.0,0.0,0.9987820251299121,4.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,202.2185174776708,47.96583323856695,0.27964139224223344,0.6248858071007273,0.6253692837683382,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.6101719978506339,0.6461204682137024,0.9908683192509907,46.960055105173105,supercritical,supercritical,True,0.5848294605381342,0.2924147302690671,4.659890654702072e-05,2.1065933615505843
2022-07-21 19:00:00+00:00,-17.0,4.23,244.0,8.5,26.1,887.0,0.0,0.0,0.9871850323926177,13.0,0.004685971349622303,0.2646497425627543,2.413123567181188,9.091766245217261,0.3856476219898893,0.0315078169361927,38995.587256256105,3701.2744847050785,9.535718822637742,195.5208457189865,47.967338470345844,0.2892206585782223,0.6249125680002849,0.6253585601814228,0.10929783294791015,2.238630313390931,2.129332480443021,9.512474170088634,0.602366489294045,0.6411081258692051,0.9913459674951534,47.49729881137664,supercritical,supercritical,True,0.6282798393585726,0.3141399196792863,5.37976630202387e-05,2.106465580190951
2022-07-21 20:00:00+00:00,-16.0,4.6,239.0,9.6,26.8,887.0,2.0,0.0,0.9980973490458728,5.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,189.40253988430504,47.97480862906669,0.2985634078569303,0.6249361951825047,0.6253418159944935,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.6051216162842066,0.6369359554628202,0.9918743991567699,48.12735603564491,supercritical,supercritical,True,0.6655236131741269,0.33276180658706345,6.162888861925378e-05,2.1062753186237315
2022-07-21 21:00:00+00:00,-15.0,4.59,246.0,9.0,28.0,812.0,16.0,0.0,0.996273075820661,7.0,0.005084777421930584,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3859612757722848,0.03413378751017004,38932.23300616578,3630.3870644751855,9.723989567705745,183.79928247116072,47.974623973841695,0.30766533472996077,0.6249356220948525,0.6253049318903533,0.10929085766880084,2.238487446228451,2.12919658855965,9.700349265426414,0.607041926192171,0.6334268244946902,0.9923669188866494,48.752636995550866,supercritical,supercritical,True,0.672388022715407,0.3361940113577035,6.333762858130199e-05,2.1062801096466486
2022-07-21 22:00:00+00:00,-14.0,5.09,263.0,10.1,26.4,661.0,35.0,0.0,0.9781523779815178,17.0,0.005996247426840557,0.31845560038875154,2.569850636248411,10.311097735194155,0.3984188853860824,0.03777458595738676,34356.93766676405,3531.952281348267,8.727463716935844,178.58161294826206,47.986054817889325,0.31665447988197604,0.6254613336666617,0.6257926714559661,0.10943921366924454,2.2415260631050087,2.132086849435764,8.705874021432987,0.6196712437731395,0.6316329143903822,0.9928926353243744,49.46623754279106,supercritical,supercritical,True,0.7048599727041339,0.35242998635206635,7.34948648392355e-05,2.1029237718387455
2022-07-21 23:00:00+00:00,-13.0,4.46,274.0,8.6,25.2,524.0,11.0,0.4,0.990813591723832,11.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,204.48645139139387,47.97214139525826,0.2765399241849048,0.6249278675154125,0.6252315541937635,0.10929319444266093,2.23853530786173,2.1292421134190693,9.635609581557665,0.6163222372477184,0.6296971891500596,0.9933008370226816,50.05772689147909,supercritical,supercritical,True,0.6343558297054374,0.3171779148527187,5.494440051311591e-05,2.1063440742877706
2022-07-22 00:00:00+00:00,-12.0,4.02,275.0,7.7,26.2,363.0,0.0,0.0,0.9999238475781956,1.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,197.56490616431822,47.96589163088466,0.28622830270060085,0.6248993442975921,0.625181047023026,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.6049069742244513,0.6267863042056564,0.9936295678210235,50.56087965706338,supercritical,supercritical,True,0.6091030022460212,0.3045515011230106,5.0426833922355515e-05,2.106536847211674
2022-07-22 01:00:00+00:00,-11.0,3.59,286.0,7.1,25.4,222.0,2.0,0.0,0.990813591723832,11.0,0.0039769827766298034,0.22460817394805857,2.2822118114820737,8.132068653669824,0.385016659632191,0.026828393434206486,39123.50332479574,3715.8372376570055,9.528852805583268,191.41062464859024,47.96577424329387,0.29543118553859626,0.6248721191603641,0.6251387109447522,0.10929180510266043,2.238506851500274,2.1292150463976136,9.505628061398877,0.5849348241872165,0.622101896237949,0.9938596899138323,50.9288003546513,supercritical,supercritical,True,0.5844239319617373,0.2922119659808686,4.6538450364423605e-05,2.1066504579243768
2022-07-22 02:00:00+00:00,-10.0,3.12,302.0,6.4,23.3,86.0,16.0,0.0,0.9806308479691594,16.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,185.94222578154495,47.9656286488152,0.3041195593251246,0.6248382916524227,0.6250974423663326,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.532804464804656,0.559899957044139,0.6152946255440818,0.9939747576094254,51.11797569613895,supercritical,supercritical,True,0.5496174688255384,0.2748087344127692,4.1699221993542975e-05,2.1067913595331578
2022-07-22 03:00:00+00:00,-9.0,2.76,305.0,5.7,20.7,4.0,1.0,0.0,0.9993147673772869,3.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,181.05055477002048,47.96550152511661,0.31233634073337824,0.6248087010776134,0.6250667971831445,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.5364205670486092,0.6067459631835298,0.9939913516190358,51.14555450741975,supercritical,supercritical,True,0.5191860806066557,0.25959304030332786,3.793536143670057e-05,2.1069143780701727
2022-07-22 04:00:00+00:00,-8.0,2.47,288.0,5.2,18.6,0.0,0.0,0.0,0.9781523779815178,17.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,176.64239805589705,47.965386514223106,0.32013077487049235,0.6247818863076835,0.6254176644495018,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.5145289524895315,0.5966036237557969,0.9890408367192844,45.13579343376953,supercritical,supercritical,True,0.49180352734224225,0.24590176367112113,3.483897752187745e-05,2.1070256688117994
2022-07-22 05:00:00+00:00,-7.0,2.5,268.0,5.2,18.2,0.0,0.0,0.0,0.9698463103929542,20.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,172.64536348939524,47.9653990169371,0.3275423482084405,0.624784803320078,0.6261934478298947,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.4935307466053672,0.5850394087508658,0.9813744277452259,39.83219790099973,supercritical,supercritical,True,0.5029847453041102,0.2514923726520551,3.607372825368852e-05,2.1070135707942073
2022-07-22 06:00:00+00:00,-6.0,2.76,248.0,4.6,17.6,0.0,0.0,0.0,0.9698463103929542,20.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,198.84254739424873,47.96550152511661,0.2843891737742436,0.6248087010776134,0.6262118917500599,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.4730046781806789,0.5725646847092267,0.9814219433797989,39.857741463198096,supercritical,supercritical,True,0.4890521296998015,0.24452606484990075,3.454098895594079e-05,2.1069143780701727
2022-07-22 07:00:00+00:00,-5.0,3.35,232.0,5.4,16.7,0.0,0.0,0.0,0.9806308479691594,16.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,193.47692124921156,47.96570244106805,0.29227603684977865,0.6248554449444543,0.6262013096256763,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.4584661156341049,0.5599126114648862,0.981930321528075,40.13519968010297,supercritical,supercritical,True,0.5594084462837107,0.27970422314185533,4.2996039056958425e-05,2.1067199469560944
