time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-12-06 22:00:00+00:00,-38.0,2.06,334.0,3.9,3.8,0.0,67.0,0.0,0.996273075820661,7.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,76.09696802452561,47.965198676976286,0.7431132833885179,0.7430625463726589,0.10926422910737611,2.237942041958306,2.12867781285093,9.637086130084288,0.90380487815797,0.903136936483132,supercritical,True,0.6876300389986357,0.3438150194993178,6.758137675100014e-05,2.1072074177093323
2022-12-06 23:00:00+00:00,-37.0,2.04,332.0,3.7,4.0,0.0,83.0,0.0,0.9996954135095479,2.0,0.002259901076413593,0.1276324999593425,1.8832071444655134,5.537137717648028,0.3828470230925208,0.015418384791774261,39568.194285640486,3719.1604133251585,9.639012542689462,76.09793708473089,47.96518858844004,0.7431038203000488,0.743067229776177,0.10926374595272573,2.2379321460196837,2.128668400066958,9.638998087029941,0.9040811547037018,0.9032050250669243,supercritical,True,0.6854579947326107,0.3427289973663053,6.69315482536727e-05,2.107217178806425
2022-12-07 00:00:00+00:00,-36.0,1.95,331.0,3.7,3.9,0.0,100.0,0.0,0.9999238475781956,1.0,0.0021601995583365226,0.12200165437290089,1.8545374341351786,5.369827654065546,0.3826743200571274,0.014751467762987854,39603.91703424803,3719.425155616913,9.647859649612771,76.09825164266897,47.96514194104314,0.7431007486236245,0.7430888748443057,0.10926151202972179,2.237886390970205,2.1286248789404834,9.647845181745843,0.9043587497602104,0.9033162211118568,supercritical,True,0.6749724649648479,0.33748623248242393,6.401005383460972e-05,2.1072623116060414
2022-12-07 01:00:00+00:00,-35.0,1.89,328.0,3.8,3.6,0.0,98.0,0.0,0.9993147673772869,3.0,0.002093731879618476,0.11824775731527319,1.834935697246438,5.25691358809276,0.3825547433843835,0.014306515945910904,39628.679214498545,3719.6084775317304,9.653992067680056,76.09818629568501,47.965109640639334,0.7431013867386055,0.7431038530009323,0.10925996526318879,2.237854710209891,2.128594744946702,9.653977591351463,0.9045249938999799,0.9034412318932947,supercritical,True,0.667303523783978,0.333651761891989,6.206181050419909e-05,2.1072935626830334
2022-12-07 02:00:00+00:00,-34.0,1.93,329.0,3.9,3.3,0.0,86.0,0.0,0.9999238475781956,1.0,0.002138043665430507,0.12075035535369166,1.848048315497409,5.332314811139799,0.3826348708179716,0.014603181336358401,39612.083696785885,3719.485633186994,9.649882162024852,76.09834566581465,47.965131285126915,0.7430998304871088,0.743093817021383,0.10926100174311235,2.2378759393167593,2.128614937573647,9.649867691367216,0.9047414536704133,0.9035728312828184,supercritical,True,0.6724774582654495,0.33623872913272473,6.336061744763544e-05,2.1072726213995603
2022-12-07 03:00:00+00:00,-33.0,2.01,333.0,3.8,3.0,0.0,71.0,0.0,0.9987820251299121,4.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,76.09888236020039,47.96517327014359,0.743094589707025,0.7430743395127717,0.10926301235028232,2.2379171204274693,2.128654108077187,9.641902144355457,0.9047682672820079,0.9036812596429072,supercritical,True,0.6820930199863007,0.34104650999315034,6.595714596570116e-05,2.1072319998380684
2022-12-07 04:00:00+00:00,-32.0,1.99,335.0,3.8,3.0,0.0,51.0,0.0,0.9996954135095479,2.0,0.002204511344148554,0.12450425241131939,1.8673850697081413,5.444486225302245,0.3827520308944121,0.015047949687193161,39587.83695694832,3719.3060260876605,9.643877293041891,76.09920774625151,47.965162931413076,0.7430914123728409,0.74307913705654,0.10926251723113732,2.237906979432933,2.128644462201796,9.643862830669905,0.9049124791129838,0.903800255978545,supercritical,True,0.6797773954396463,0.33988869771982316,6.530773101192774e-05,2.107242002892532
2022-12-07 05:00:00+00:00,-31.0,1.9,330.0,3.9,2.7,0.0,33.0,0.0,0.9980973490458728,5.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.09899903399636,47.965115094067585,0.7430934504060138,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.9048397781310167,0.9039028510708024,supercritical,True,0.6686178057457149,0.33430890287285747,6.238590715861748e-05,2.1072882864497915
2022-12-07 06:00:00+00:00,-30.0,2.01,325.0,4.3,2.9,0.0,54.0,0.0,0.9980973490458728,5.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,76.09940140497777,47.96517327014359,0.7430895213443474,0.7430743395127717,0.10926301235028232,2.2379171204274693,2.128654108077187,9.641902144355457,0.9047635717213118,0.9039804063979826,supercritical,True,0.6820914361984785,0.3410457180992392,6.595669609735119e-05,2.1072319998380684
2022-12-07 07:00:00+00:00,-29.0,2.03,322.0,4.2,3.2,0.0,67.0,0.0,0.9993147673772869,3.0,0.002248823129960585,0.12700685044973783,1.880063374800494,5.518666084433306,0.3828282104294498,0.015344312440902029,39572.083243544344,3719.1892503309864,9.639975699010922,76.09982112116973,47.96518350731592,0.7430854229548953,0.7430695882945343,0.10926350261289411,2.237927161950843,2.1286636593379487,9.639961242022427,0.9048540046120689,0.9040587573104982,supercritical,True,0.6843461620546055,0.34217308102730276,6.660538914703619e-05,2.1072220949977365
2022-12-07 08:00:00+00:00,-28.0,1.98,317.0,4.3,3.7,0.0,74.0,0.0,0.9980973490458728,5.0,0.002193433397695546,0.12387860290171476,1.8641892570023533,5.42586695938269,0.38273274914620187,0.014973840474088581,39591.82586008696,3719.33558410745,9.644865182174206,76.09990259345525,47.96515772332749,0.7430846274102797,0.7430815534881378,0.10926226781996913,2.237901871011416,2.1286396031914467,9.64485071843911,0.9047794812980675,0.9041319251890987,supercritical,True,0.6785956999519717,0.33929784997598583,6.498254439852352e-05,2.1072470418650555
2022-12-07 09:00:00+00:00,-27.0,2.16,312.0,4.6,3.5,1.0,75.0,0.0,0.9980973490458728,5.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,76.10084691653688,47.9652477051434,0.7430754065935122,0.7430397749959362,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.62780162218855,0.9046940896639032,0.904160632699219,supercritical,True,0.6976240935208806,0.34881204676044014,7.082162360651035e-05,2.1071599801884595
2022-12-07 10:00:00+00:00,-26.0,1.88,318.0,4.7,3.7,27.0,79.0,0.0,0.9972609476841366,6.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,76.10019457486713,47.9651041585109,0.7430817763413715,0.7431063943541252,0.10925970274791363,2.237849333391002,2.1285896306430887,9.655018920001773,0.9045467528082929,0.9041802311682373,supercritical,True,0.6659641102434826,0.3329820551217413,6.173539946849235e-05,2.107298866670973
2022-12-07 11:00:00+00:00,-25.0,1.86,301.0,4.7,4.4,69.0,66.0,0.0,0.9781523779815178,17.0,0.0020604980402594525,0.11637080878645932,1.8249805372594745,5.200027177897069,0.3824935382526304,0.014083934622713854,39641.36268414063,3719.7023165215205,9.65713310123463,76.09956979656768,47.96509310692711,0.7430878770508739,0.7431115168471264,0.10925917354181583,2.2378384942299627,2.128579320688147,9.657118620571945,0.9019761905202194,0.9039283386343139,supercritical,True,0.6632532389292367,0.33162661946461836,6.10862975547933e-05,2.107309559094967
2022-12-07 12:00:00+00:00,-24.0,1.95,296.0,5.0,5.4,99.0,85.0,0.0,0.9980973490458728,5.0,0.0021601995583365226,0.12200165437290089,1.8545374341351786,5.369827654065546,0.3826743200571274,0.014751467762987854,39603.91703424803,3719.425155616913,9.647859649612771,76.0995488296621,47.96514194104314,0.7430880817860346,0.7430888748443057,0.10926151202972179,2.237886390970205,2.1286248789404834,9.647845181745843,0.9023179452178611,0.9037583134369154,supercritical,True,0.6749683240460959,0.33748416202304793,6.40089627242084e-05,2.1072623116060414
2022-12-07 13:00:00+00:00,-23.0,2.24,294.0,6.4,5.8,126.0,72.0,0.1,0.9996954135095479,2.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.10093195295283,47.96528533266631,0.743074576268998,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.9027842685213001,0.9036113513872236,supercritical,True,0.7046573456636437,0.35232867283182123,7.341530436896711e-05,2.1071235727155626
2022-12-07 14:00:00+00:00,-22.0,2.63,309.0,6.1,5.7,88.0,62.0,0.0,0.9829629131445341,15.0,0.0029134999171410536,0.16454582102601506,2.053093796123436,6.581224721126026,0.38382080852043504,0.01977688909863109,39367.673354748,3717.6682655488257,9.589345402214443,76.10365389527746,47.96545152878396,0.7430479992778026,0.7429449122496117,0.10927634077360229,2.2381901122304084,2.1289137714568063,9.589331015085277,0.900990751989119,0.9032481623371933,supercritical,True,0.7278894898382463,0.36394474491903556,8.604287186526626e-05,2.1069627579342365
2022-12-07 15:00:00+00:00,-21.0,2.65,313.0,5.8,5.8,71.0,49.0,0.0,0.9987820251299121,4.0,0.0029356558100470695,0.16579712004522432,2.058388909884579,6.6152156397551956,0.3838498858755035,0.01992426474800565,39361.70922917919,3717.623725511848,9.587867986494468,76.10589579151389,47.965459378105,0.7430261108748645,0.7429412527410261,0.10927671682661222,2.2381978145209733,2.128921097694361,9.587853601403795,0.9014865315485672,0.902990748285485,supercritical,True,0.728630596334795,0.36431529816728864,8.66874383901823e-05,2.1069551624683998
2022-12-07 16:00:00+00:00,-20.0,2.4,306.0,5.7,5.4,15.0,50.0,0.0,0.996273075820661,7.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.10667393316618,47.96535674519477,0.7430185139121313,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.9016099606983975,0.9028204938204737,supercritical,True,0.7162915706722588,0.3581457853361239,7.859387938150579e-05,2.1070544739776005
2022-12-07 17:00:00+00:00,-19.0,2.71,308.0,5.7,4.4,0.0,54.0,0.0,0.9996954135095479,2.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,76.10852489670847,47.96548257804921,0.7430004436607058,0.7429304337339231,0.1092778283365298,2.238220580386755,2.1289427520502255,9.5834886392014,0.9021302679474207,0.9026883283787861,supercritical,True,0.7306223614288756,0.3653111807142328,8.862536029100532e-05,2.1069327126756994
2022-12-07 18:00:00+00:00,-18.0,2.55,305.0,5.7,4.1,0.0,52.0,0.0,0.9993147673772869,3.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,76.10937875081218,47.96541952761929,0.7429921081048482,0.7429598269831861,0.1092748076729668,2.2381587113740187,2.128883903701052,9.595357476378915,0.902541605995243,0.9026454105339119,supercritical,True,0.7244951756949203,0.36224758784742483,8.344756945935714e-05,2.106993723866705
2022-12-07 19:00:00+00:00,-17.0,2.49,300.0,5.1,3.9,0.0,36.0,0.1,0.9980973490458728,5.0,0.0027584086667989446,0.15578672789155043,2.015262456331335,6.340921364767028,0.38361091791044827,0.018744622153420612,39410.76475329721,3717.9897982214025,9.600019605258298,76.10981593225422,47.96539486598549,0.7429878402931702,0.7429713156866198,0.10927362623881318,2.238134513325089,2.128860887086276,9.600005203401134,0.9027416123629086,0.9026414520516829,supercritical,True,0.7215101190853328,0.3607550595426492,8.150489492727878e-05,2.1070175873926393
2022-12-07 20:00:00+00:00,-16.0,2.55,298.0,5.3,3.5,0.0,41.0,0.0,0.9996954135095479,2.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,76.11040512543957,47.96541952761929,0.7429820886042707,0.7429598269831861,0.1092748076729668,2.2381587113740187,2.128883903701052,9.595357476378915,0.9031148108984092,0.902672261409338,supercritical,True,0.7244935584479284,0.3622467792239289,8.344644414058018e-05,2.106993723866705
2022-12-07 21:00:00+00:00,-15.0,2.58,306.0,5.2,3.1,0.0,41.0,0.0,0.9951340343707852,8.0,0.0028581101848760147,0.16141757347799202,2.039738701746549,6.495883260489343,0.3837471459766835,0.019408351565690984,39382.78852274343,3717.781104241545,9.593089646351789,76.11099197104181,47.96543164331386,0.7429763599209367,0.7429541811548637,0.10927538809936597,2.238170599625568,2.1288952115262023,9.59307525405642,0.9028398835065566,0.9026709954858549,supercritical,True,0.7258406589954491,0.36292032949767467,8.4416694521636e-05,2.1069820001659636
2022-12-07 22:00:00+00:00,-14.0,1.81,312.0,5.1,2.7,0.0,48.0,0.0,0.9972609476841366,6.0,0.002005108307994413,0.11324256123843622,1.8081503994199124,5.104559169671474,0.3823893243764792,0.013712805571222602,39662.97282197758,3719.8621052939357,9.662484710261456,76.10787532218728,47.96506495375418,0.7430067851090173,0.7431245618577947,0.10925782546145502,2.2378108829454644,2.1285530574840092,9.66247022221444,0.9029675634789295,0.9026019054352621,supercritical,True,0.6561602630895541,0.32808013154477705,5.945544947687715e-05,2.1073367970897148
2022-12-07 23:00:00+00:00,-13.0,1.91,303.0,5.3,3.2,0.0,38.0,0.0,0.9938441702975689,9.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,76.10594074443887,47.96512051909543,0.7430256719972066,0.7430988093925145,0.10926048619104142,2.2378653798165113,2.12860489362547,9.651911675747042,0.9026209293089258,0.9025416447266381,supercritical,True,0.6698963737692973,0.33494818688464867,6.270492796830115e-05,2.1072830376811504
2022-12-08 00:00:00+00:00,-12.0,2.12,297.0,5.1,3.1,0.0,41.0,0.0,0.9972609476841366,6.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.10545539570218,47.9652283696629,0.7430304105086492,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.9027408709254142,0.9025469697593287,supercritical,True,0.693774767110653,0.34688738355532645,6.952013918915757e-05,2.107178688484378
2022-12-08 01:00:00+00:00,-11.0,2.06,296.0,5.0,3.0,0.0,45.0,0.0,0.9999238475781956,1.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,76.10477953823082,47.965198676976286,0.7430370090778512,0.7430625463726589,0.10926422910737611,2.237942041958306,2.12867781285093,9.637086130084288,0.9031971528004589,0.9025935841748227,supercritical,True,0.6876071548795618,0.34380357743978085,6.757444009269943e-05,2.1072074177093323
2022-12-08 02:00:00+00:00,-10.0,2.08,297.0,5.2,2.5,0.0,54.0,0.0,0.9999238475781956,1.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,76.10433989545047,47.96520866880549,0.7430413014855775,0.7430579071006341,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.635192999587964,0.9035855498312909,0.9026837442602466,supercritical,True,0.6897209994012804,0.34486049970064014,6.822367461355668e-05,2.107197750136346
2022-12-08 03:00:00+00:00,-9.0,2.05,304.0,4.8,2.4,0.0,51.0,0.0,0.996273075820661,7.0,0.0022709790228666008,0.1282581494689471,1.8863407594924173,5.5555803983311245,0.3828657446772012,0.01549244988117465,39564.324724580234,3719.1317163070216,9.638054186439607,76.1038438703407,47.96519364491408,0.743046144436004,0.7430648825049111,0.10926398811374746,2.237937105944225,2.1286731178304774,9.638039732102444,0.9034475103650624,0.9027480916262217,supercritical,True,0.6865323102313309,0.3432661551156654,6.725082081911992e-05,2.107212286453945
2022-12-08 04:00:00+00:00,-8.0,2.23,314.0,4.9,2.3,0.0,56.0,0.0,0.9924038765061041,10.0,0.0024703820590207416,0.13951984064183026,1.9410981229596829,5.882800467778345,0.3831881058222669,0.016824419342576086,39497.784891493066,3718.637650439434,9.621573975303988,76.10430021185972,47.96528070280227,0.7430416889347339,0.7430244387800906,0.10926815769623155,2.2380225070312485,2.1287543493350167,9.621559543706331,0.9028084455633808,0.90273974536703,supercritical,True,0.7038154109496506,0.3519077054748248,7.308790583599158e-05,2.107128052492643
2022-12-08 05:00:00+00:00,-7.0,2.15,324.0,5.1,2.0,0.0,65.0,0.0,0.9924038765061041,10.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.1042935622938,47.96524290478414,0.7430417538575452,0.7430420053536818,0.10926634732174847,2.237985427071957,2.1287190797502085,9.628710143292716,0.9022695622730308,0.9026900864920167,supercritical,True,0.6966759959973473,0.3483379979986735,7.04941371890857e-05,2.1071646248537172
2022-12-08 06:00:00+00:00,-6.0,2.31,330.0,5.4,1.9,0.0,65.0,0.0,0.9972609476841366,6.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,76.1050140000843,47.96531717875465,0.7430347199535847,0.7430074763384475,0.10926990483975277,2.2380582918985508,2.128788387058798,9.614665766634998,0.9024185566445293,0.9026383375346563,supercritical,True,0.7101285686163386,0.35506428430816767,7.567994955788752e-05,2.107092758729465
2022-12-08 07:00:00+00:00,-5.0,2.44,332.0,5.1,1.5,0.0,64.0,0.0,0.9996954135095479,2.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,76.1061414384273,47.965373859908,0.7430237126180711,0.7429810977937256,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.603966373109406,0.9028491077169287,0.9026242047286216,supercritical,True,0.7187277389218228,0.3593638694609022,7.98898639965401e-05,2.1070379134527224
2022-12-08 08:00:00+00:00,-4.0,2.48,332.0,5.1,1.1,0.0,32.0,0.0,1.0,0.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,76.1072026814215,47.96539069845848,0.7430133518548088,0.7429732566865245,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.600790911322123,0.9032534909291703,0.9026562134486339,supercritical,True,0.7209792108163563,0.3604896054081629,8.118393358907094e-05,2.107021620022232
2022-12-08 09:00:00+00:00,-3.0,2.73,334.0,5.5,0.7,2.0,33.0,0.0,0.9996954135095479,2.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.10902194823815,47.96549019818968,0.7429955912858149,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.9035362261258848,0.9026901881881758,supercritical,True,0.7312092969917408,0.3656046484956187,8.927164412185246e-05,2.1069253388743445
2022-12-08 10:00:00+00:00,-2.0,2.47,324.0,5.7,1.2,46.0,20.0,0.0,0.9924038765061041,10.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,76.10945061995722,47.965386514223106,0.7429914065072523,0.7429752053356159,0.10927322615057171,2.2381263187466494,2.128853092596078,9.601579855607579,0.9028594479405141,0.9026941862695552,supercritical,True,0.7204285630656475,0.3602142815328103,8.085777108035294e-05,2.1070256688117994
2022-12-08 11:00:00+00:00,-1.0,2.41,320.0,5.6,2.3,116.0,14.0,0.0,0.9987820251299121,4.0,0.002669785095174882,0.15078153181471343,1.9930107015536571,6.2016663913783034,0.3834856687939739,0.01815423809363918,39436.51262321533,3718.1816906594004,9.606397401796,76.10954200836814,47.965361050260704,0.7429905143615084,0.7429870613431935,0.10927200633726451,2.238101334618671,2.1288293282814066,9.606382991138862,0.9031110093106361,0.9027350771808521,supercritical,True,0.7169119431584048,0.3584559715791961,7.891478395858397e-05,2.1070503083254177
2022-12-08 12:00:00+00:00,0.0,2.22,324.0,5.4,3.1,149.0,24.0,0.0,0.9987820251299121,4.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,76.10878289548961,47.96527605229419,0.7429979249867559,0.7430266006828747,0.10926793495025397,2.238017944764238,2.128750009813984,9.622438940953272,0.9033469366491066,0.9027749824707313,supercritical,True,0.7029576066717557,0.3514788033358774,7.275945493100576e-05,2.1071325522352073
