time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-08 22:00:00+00:00,-38.0,2.42,7.0,4.4,17.5,0.0,27.0,0.0,0.9871850323926177,13.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,76.1200078624366,47.965365337638524,0.7428883594811305,0.7429850654872254,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.605574060920071,0.9026988937240837,0.9028086313221679,supercritical,True,0.7175060400464136,0.3587530200231997,7.92277408413824e-05,2.1070461597805115
2020-10-08 23:00:00+00:00,-37.0,2.9,2.0,5.2,17.9,48.0,31.0,0.0,0.9980973490458728,5.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.11981237711217,47.965552817444525,0.7428902673125798,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9028384038551254,0.902805469305068,supercritical,True,0.7347105406210501,0.36735527030924664,9.47544811552516e-05,2.1068647429657865
2020-10-09 00:00:00+00:00,-36.0,2.84,10.0,5.9,18.7,214.0,30.0,0.0,0.9951340343707852,8.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,76.11944425561614,47.96553114285605,0.7428938600066576,0.7429077729074614,0.10928015519443264,2.2382682389221142,2.128988083727682,9.574359970891253,0.902579258877566,0.9027698312763093,supercritical,True,0.7337666964941286,0.3668833482463285,9.281575920892932e-05,2.1068857174032303
2020-10-09 01:00:00+00:00,-35.0,2.79,15.0,6.2,19.4,372.0,24.0,0.0,0.9980973490458728,5.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,76.11897091468946,47.96551273046712,0.742898479644363,0.7429163664201656,0.10927927299353257,2.2382501697470527,2.12897089675352,9.577819560323011,0.9027455466593689,0.9027520410047575,supercritical,True,0.7327372436253434,0.36636862181221574,9.119999989724072e-05,2.1069035348568272
2020-10-09 02:00:00+00:00,-34.0,2.91,16.0,6.4,21.3,551.0,36.0,0.0,0.9999238475781956,1.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.11902335612234,47.96555638652355,0.7428979678319532,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.90311488482679,0.9027885096252017,supercritical,True,0.7348380988143269,0.3674190494057645,9.507861880171642e-05,2.1068612891585943
2020-10-09 03:00:00+00:00,-33.0,2.79,15.0,6.1,21.4,635.0,20.0,0.0,0.9999238475781956,1.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,76.1186361949721,47.96551273046712,0.7429017464234535,0.7429163664201656,0.10927927299353257,2.2382501697470527,2.12897089675352,9.577819560323011,0.903441782355008,0.9028447446986428,supercritical,True,0.7327375271628228,0.3663687635809554,9.120040093488029e-05,2.1069035348568272
2020-10-09 04:00:00+00:00,-32.0,2.6,16.0,5.7,21.7,712.0,20.0,0.0,0.9999238475781956,1.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.11761104201608,47.96543964301663,0.7429117518336465,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.903739417029089,0.9029058307778942,supercritical,True,0.7266776629300569,0.363338831464966,8.505649110106316e-05,2.106974259251812
2020-10-09 05:00:00+00:00,-31.0,2.4,17.0,5.2,22.2,637.0,7.0,0.0,0.9999238475781956,1.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.11598347244642,47.96535674519477,0.742927637335023,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.9040143339544264,0.9029700173948437,supercritical,True,0.716272812154863,0.35813640607742603,7.858426677750453e-05,2.1070544739776005
2020-10-09 06:00:00+00:00,-30.0,2.47,14.0,4.7,22.5,618.0,24.0,0.0,0.9993147673772869,3.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,76.11498200574525,47.965386514223106,0.7429374122475378,0.7429752053356159,0.10927322615057171,2.2381263187466494,2.128853092596078,9.601579855607579,0.904163429880437,0.9030632790655994,supercritical,True,0.7204185393983857,0.36020926969917944,8.085189502922583e-05,2.1070256688117994
2020-10-09 07:00:00+00:00,-29.0,2.5,16.0,4.9,22.6,526.0,57.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11430884930475,47.9653990169371,0.7429439828005849,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9043376184288227,0.9031756175596574,supercritical,True,0.7220269223035526,0.36101346115175686,8.182379924261258e-05,2.1070135707942073
2020-10-09 08:00:00+00:00,-28.0,2.12,19.0,4.6,22.2,296.0,77.0,0.0,0.9993147673772869,3.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.1121025583414,47.9652283696629,0.7429655188052469,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.9044783748047502,0.9032416084735524,supercritical,True,0.6937562969572426,0.34687814847862125,6.951406772803169e-05,2.107178688484378
2020-10-09 09:00:00+00:00,-27.0,1.55,15.0,3.8,21.9,115.0,86.0,0.0,0.9987820251299121,4.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,76.10719378517575,47.964904856050374,0.7430134387063801,0.7431986297757855,0.10925016038661736,2.2376538874367413,2.128403727050124,9.692978376884263,0.9046072426997134,0.9032273214894269,supercritical,True,0.6125166030713725,0.30625830153568623,5.1001888406557266e-05,2.107491683833464
2020-10-09 10:00:00+00:00,-26.0,1.41,8.0,2.2,20.5,10.0,82.0,0.0,0.996273075820661,7.0,0.001561990449874101,0.08821658085425141,1.6609567904728273,4.307306812977153,0.38143554776328215,0.01073584036460803,39861.57472177097,3721.3250527745586,9.71166161420133,76.10234629482603,47.964807219763244,0.743060766425553,0.7432437045958379,0.10924548664896926,2.237558160280093,2.128312673631124,9.711647058297158,0.9044149786563204,0.9031962802135002,supercritical,True,0.5838047208359453,0.29190236041797263,4.644634030120957e-05,2.107586136644589
2020-10-09 11:00:00+00:00,-25.0,1.34,27.0,2.2,20.7,0.0,48.0,0.0,0.9727592877996585,19.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,76.09799725779976,47.9647547319472,0.7431032327045932,0.743267906126249,0.10924297438065211,2.237506704182031,2.128263729801379,9.721702909469014,0.9012601520545419,0.9028527911046225,supercritical,True,0.5679583960278368,0.2839791980139184,4.416763223190829e-05,2.1076369113341644
2020-10-09 12:00:00+00:00,-24.0,1.98,45.0,2.7,20.7,0.0,37.0,0.0,0.9755282581475768,18.0,0.002193433397695546,0.12387860290171476,1.8641892570023533,5.42586695938269,0.38273274914620187,0.014973840474088581,39591.82586008696,3719.33558410745,9.644865182174206,76.09845150225355,47.96515772332749,0.7430987969964364,0.7430815534881378,0.10926226781996913,2.237901871011416,2.1286396031914467,9.64485071843911,0.8988078036659383,0.9024127962111335,supercritical,True,0.6786002310577889,0.33930011552889444,6.498378352489968e-05,2.1072470418650555
2020-10-09 13:00:00+00:00,-23.0,2.69,45.0,3.7,20.5,0.0,25.0,0.0,1.0,0.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.10190707417631,47.96547490187842,0.7430650549860525,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.8997716453214752,0.9020238531123269,supercritical,True,0.7300040701153403,0.3650020350575033,8.798609166326188e-05,2.1069401406699533
2020-10-09 14:00:00+00:00,-22.0,2.97,42.0,4.3,19.3,0.0,11.0,0.0,0.9993147673772869,3.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.10566229168337,47.96557754845729,0.7430283905537443,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.9004830513170685,0.901740982784643,supercritical,True,0.7354288561725103,0.3677144280838766,9.703432958274695e-05,2.106840810581753
2020-10-09 15:00:00+00:00,-21.0,2.86,36.0,4.5,18.6,0.0,5.0,0.0,0.9972609476841366,6.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.10826561380152,47.96553841783616,0.7430029748879431,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.9008347859611078,0.9015619044920625,supercritical,True,0.7341232597212637,0.3670616298597414,9.347592962700471e-05,2.1068786774488935
2020-10-09 16:00:00+00:00,-20.0,2.61,32.0,4.3,18.2,0.0,2.0,0.0,0.9987820251299121,4.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,76.1094076209271,47.96544361999514,0.7429918262702074,0.742948599010207,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.590819929019398,0.9013567205533582,0.9015035673737631,supercritical,True,0.7270970586655974,0.36354852933272863,8.538924190405686e-05,2.106970410917299
2020-10-09 17:00:00+00:00,-19.0,2.59,28.0,4.3,17.4,0.0,1.0,0.0,0.9987820251299121,4.0,0.0028691881313290223,0.16204322298759657,2.042423298672923,6.51299359354824,0.3837619909398948,0.019482070407574884,39379.74171376849,3717.7583637721464,9.59233491275443,76.11023779556832,47.96543565082875,0.7429837220651666,0.7429523134358934,0.10927558008947692,2.238174531953142,2.1288989518636647,9.592320521500424,0.9018057553574328,0.9015086216362727,supercritical,True,0.7262701606721241,0.36313508033600617,8.474113787060856e-05,2.1069781222970065
2020-10-09 18:00:00+00:00,-18.0,2.37,28.0,4.4,17.2,0.0,6.0,0.0,1.0,0.0,0.0026254733093628506,0.14827893377629492,1.9817016630327515,6.13148523364503,0.38342149183300034,0.017858899871256995,39449.71546863408,3718.280021831167,9.609667705770585,76.10999807689791,47.9653437223884,0.7429860621922786,0.742995126374798,0.1092711762961136,2.238084333775821,2.1288131574797076,9.609653290601125,0.9023711754161331,0.9015916109568847,supercritical,True,0.7143362840273338,0.35716814201366326,7.761876464373092e-05,2.107067075007991
2020-10-09 19:00:00+00:00,-17.0,2.15,22.0,3.9,16.9,0.0,6.0,0.0,0.9972609476841366,6.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.1088220286635,47.96524290478414,0.7429975429565756,0.7430420053536818,0.10926634732174847,2.237985427071957,2.1287190797502085,9.628710143292716,0.9025234108301109,0.9016517455179289,supercritical,True,0.6966637640588653,0.3483318820294325,7.048994279583387e-05,2.1071646248537172
2020-10-09 20:00:00+00:00,-16.0,2.24,10.0,3.6,16.1,0.0,3.0,0.0,0.9890738003669028,12.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.10830227371255,47.96528533266631,0.7430026169976456,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.9015866616021357,0.9016281703738437,supercritical,True,0.7046392014756413,0.35231960073782004,7.340819483786859e-05,2.1071235727155626
2020-10-09 21:00:00+00:00,-15.0,2.32,7.0,3.8,15.9,0.0,4.0,0.0,0.9993147673772869,3.0,0.0025700835770978117,0.14515068622827185,1.9673867902710498,6.043223288872464,0.3833397453511551,0.017489586689581865,39466.542418293175,3718.4052792287694,9.61383562430798,76.10824386540544,47.96532164985763,0.7430031872055866,0.743005396442228,0.10927011900501474,2.2380626784159645,2.12879255941095,9.613821203387664,0.9020995479184191,0.9016758603050928,supercritical,True,0.710854642001226,0.35542732100061114,7.600074526872354e-05,2.107088432495146
2020-10-09 22:00:00+00:00,-14.0,2.1,3.0,4.1,17.0,0.0,2.0,0.0,0.9987820251299121,4.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.1071902220145,47.96521856577091,0.7430134734925375,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.9024943206579785,0.901728014315908,supercritical,True,0.6917691901135263,0.3458845950567631,6.886987092649605e-05,2.1071881743052154
2020-10-09 23:00:00+00:00,-13.0,2.81,4.0,5.0,17.2,50.0,6.0,0.0,0.9999238475781956,1.0,0.0031129029532951944,0.17580751219889823,2.0998292690526914,6.88425754052409,0.3840749695206566,0.021102483626323155,39315.587603824504,3717.278978213837,9.576442563026506,76.10930485636769,47.96552013443663,0.742992829475109,0.7429129111156372,0.10927962774045435,2.2382574356478604,2.128977807907406,9.576428193700217,0.9029084494739773,0.9017840792070742,supercritical,True,0.7331837774569668,0.36659188872792814,9.185823703378313e-05,2.1068963701400385
2020-10-10 00:00:00+00:00,-12.0,2.91,4.0,5.5,17.8,218.0,9.0,0.0,1.0,0.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.11134196625203,47.96555638652355,0.7429729433714374,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.9032643289537727,0.9018741673834824,supercritical,True,0.7348417448815661,0.3674208724393803,9.508821442728917e-05,2.1068612891585943
2020-10-10 01:00:00+00:00,-11.0,2.93,8.0,5.7,18.6,375.0,10.0,0.0,0.9987820251299121,4.0,0.0032458383107312884,0.1833153063141537,2.1298981048224874,7.082829594472796,0.38423559886567027,0.021985263931666877,39282.7227830495,3717.032985056161,9.568300830522755,76.11303081221415,47.965563488278555,0.7429564577993614,0.7428926702769082,0.10928170502988271,2.2382999825397665,2.129018277509884,9.568286472430056,0.9034091416656749,0.9019812197510515,supercritical,True,0.7350695245887389,0.3675347622926947,9.573242985256321e-05,2.106854416754047
2020-10-10 02:00:00+00:00,-10.0,2.64,25.0,5.7,20.9,554.0,13.0,0.0,0.9781523779815178,17.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,76.11331172466373,47.965455460822,0.7429537157597134,0.7429430791142783,0.1092765291530395,2.2381939706044234,2.128917441451384,9.588590881696286,0.9009165736886187,0.9018602186224743,supercritical,True,0.7282538908590349,0.3641269454294201,8.635547986843021e-05,2.1069589530658197
2020-10-10 03:00:00+00:00,-9.0,2.34,40.0,5.5,21.6,648.0,54.0,0.0,0.9829629131445341,15.0,0.002592239470003827,0.14640198524748108,1.9731369419632971,6.078600401826479,0.38337265133587717,0.017637330872412028,39459.767653831725,3718.3548576254875,9.612157570950725,76.11231460003452,47.96533053498461,0.7429634489737438,0.7430012627509844,0.10927054460546601,2.238071395533641,2.128800850928175,9.612143152345775,0.899415992540027,0.901571096580898,supercritical,True,0.7122759960295777,0.35613799801478646,7.664461472869258e-05,2.1070798352293156
2020-10-10 04:00:00+00:00,-8.0,1.86,54.0,5.0,21.8,631.0,66.0,0.0,0.9851478631379982,14.0,0.0020604980402594525,0.11637080878645932,1.8249805372594745,5.200027177897069,0.3824935382526304,0.014083934622713854,39641.36268414063,3719.7023165215205,9.65713310123463,76.10921197971467,47.96509310692711,0.7429937361549368,0.7431115168471264,0.10925917354181583,2.2378384942299627,2.128579320688147,9.657118620571945,0.8984628069004732,0.9011444445487152,supercritical,True,0.6632205364956212,0.3316102682478106,6.107855860633392e-05,2.107309559094967
2020-10-10 05:00:00+00:00,-7.0,1.7,62.0,4.4,22.5,622.0,72.0,0.0,0.9951340343707852,8.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.1058413567267,47.96500019937088,0.7430266423251118,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.8989562133328092,0.9008059242870349,supercritical,True,0.6391598094655088,0.3195799047327544,5.58819895991457e-05,2.107399445168155
2020-10-10 06:00:00+00:00,-6.0,1.77,43.0,4.3,22.8,573.0,63.0,0.0,0.9727592877996585,19.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,76.10356948640052,47.96504187002204,0.7430488234158498,0.7431352533997518,0.10925672016468152,2.2377882443368504,2.128531524172169,9.666861133603193,0.8965058906430223,0.9002806590725585,supercritical,True,0.6502280867852362,0.3251140433926181,5.815904050471341e-05,2.107359130175383
2020-10-10 07:00:00+00:00,-5.0,2.02,33.0,4.0,22.9,412.0,78.0,0.0,0.9924038765061041,10.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,76.10308543530535,47.96517840129912,0.7430535495527033,0.7430719581696347,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.640929244938647,0.8968821437656981,0.8999076930243871,supercritical,True,0.6832155656755069,0.34160778283775345,6.627802654417877e-05,2.107227035262327
2020-10-10 08:00:00+00:00,-4.0,2.3,34.0,4.1,22.4,263.0,64.0,0.0,0.9999238475781956,1.0,0.002547927684191796,0.14389938720906262,1.9616038284072084,6.007748447743038,0.3833065572910904,0.01734181703431533,39473.37702448389,3718.4561342339157,9.615528488039104,76.10400668158304,47.965312688406634,0.7430445548184377,0.7430095650343564,0.1092696897539984,2.238053886527678,2.1287841967736796,9.615514064782987,0.8981515876497768,0.8996933721202189,supercritical,True,0.7093852863851385,0.3546926431925679,7.535691042778491e-05,2.1070971035764803
2020-10-10 09:00:00+00:00,-3.0,1.98,45.0,3.9,22.4,110.0,36.0,0.0,0.990813591723832,11.0,0.002193433397695546,0.12387860290171476,1.8641892570023533,5.42586695938269,0.38273274914620187,0.014973840474088581,39591.82586008696,3719.33558410745,9.644865182174206,76.10323178826623,47.96515772332749,0.7430521205977888,0.7430815534881378,0.10926226781996913,2.237901871011416,2.1286396031914467,9.64485071843911,0.8980921098323067,0.8995000465525086,supercritical,True,0.6785853042074079,0.33929265210370396,6.497970168679455e-05,2.1072470418650555
2020-10-10 10:00:00+00:00,-2.0,1.56,50.0,3.3,20.8,10.0,40.0,0.0,0.9980973490458728,5.0,0.0017281596466692181,0.09760132349832072,1.7190408601940101,4.613829465769073,0.38182135927068406,0.011853959010787935,39781.05914047823,3720.7331588829516,9.691725915765861,76.10022536641623,47.964911491440134,0.743081475676835,0.7431955638427775,0.10925047803829993,2.2376603935555406,2.1284099155172407,9.691711387370388,0.8990460002307696,0.8993555914144759,supercritical,True,0.6144495246069224,0.3072247623034612,5.133201815261157e-05,2.107485264641031
2020-10-10 11:00:00+00:00,-1.0,2.44,55.0,4.4,20.7,0.0,24.0,0.0,0.9980973490458728,5.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,76.10233036041402,47.965373859908,0.743060922008652,0.7429810977937256,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.603966373109406,0.8997519597598448,0.8993295273668649,supercritical,True,0.718734976235706,0.35936748811784375,7.989386474793259e-05,2.1070379134527224
2020-10-10 12:00:00+00:00,0.0,3.14,53.0,5.6,20.0,0.0,25.0,0.0,0.9996954135095479,2.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.10656515523326,47.96563527694025,0.7430195758969667,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.9005018270078052,0.899316544690079,supercritical,True,0.7355283022372591,0.3677641511091765,0.00010252469651946287,2.1067849452520138
2020-10-10 13:00:00+00:00,1.0,3.58,54.0,6.0,19.4,0.0,18.0,0.0,0.9999238475781956,1.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,76.11127193168043,47.96577134849849,0.7429736270256515,0.7427954274160197,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.529378864135843,0.901140972226285,0.8993569611490874,supercritical,True,0.726556129150197,0.36327806439401794,0.00011671611690935844,2.1066532595042142
