time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-09-16 16:00:00+00:00,-20.0,3.85,351.0,7.5,13.9,312.0,100.0,0.0,0.9972609476841366,6.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.13145191494776,47.96584680290968,0.7427766887697228,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.9011320598899474,0.8941091975529196,supercritical,True,0.7157064944720432,0.35785324645164635,0.00012538555239853473,2.1065802335903014
2023-09-16 17:00:00+00:00,-19.0,3.41,355.0,6.7,14.6,273.0,100.0,0.0,0.9987820251299121,4.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.1305610250443,47.96572086157577,0.7427853808408654,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.9015445197466377,0.8948624344152997,supercritical,True,0.7314711542753746,0.36573557707462395,0.00011120483363198073,2.106702120103987
2023-09-16 18:00:00+00:00,-18.0,2.9,360.0,6.2,15.3,352.0,100.0,0.0,0.9980973490458728,5.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.12820085136616,47.965552817444525,0.7428084091337289,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9018494104016292,0.8955212664132246,supercritical,True,0.7347062895651588,0.3673531447813047,9.474404027372894e-05,2.1068647429657865
2023-09-16 19:00:00+00:00,-17.0,2.51,5.0,5.6,15.9,254.0,100.0,0.0,0.9980973490458728,5.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.12485684105997,47.96540315144501,0.7428410391980567,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.9021466119181618,0.8961104375898239,supercritical,True,0.7225227736480603,0.3612613868240083,8.21361179626125e-05,2.107009570099628
2023-09-16 20:00:00+00:00,-16.0,2.2,3.0,5.2,16.0,261.0,100.0,0.0,0.9996954135095479,2.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.12086263946287,47.96526668860006,0.742880017432962,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.9026420089803409,0.8966688418691486,supercritical,True,0.7011943146268464,0.3505971573134229,7.209967105799146e-05,2.107141612337121
2023-09-16 21:00:00+00:00,-15.0,2.0,360.0,4.8,16.8,269.0,100.0,0.0,0.9993147673772869,3.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,76.11672451232064,47.96516811359938,0.742920404509301,0.7430767324368603,0.10926276540380966,2.237912062487668,2.128649297083858,9.642879989580758,0.9030404795085876,0.8972057907957528,supercritical,True,0.6808882139563641,0.34044410697818206,6.561720239943004e-05,2.1072369889664633
2023-09-16 22:00:00+00:00,-14.0,1.8,357.0,4.4,15.8,191.0,100.0,0.0,0.9993147673772869,3.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,76.11237325358223,47.96505923062055,0.7429628764329038,0.7431272129824515,0.10925755142266719,2.237805270102822,2.128547718680155,9.663558609620427,0.9034079584438005,0.8977180572320571,supercritical,True,0.6546824846117081,0.32734124230585404,5.912706008508205e-05,2.107342334138073
2023-09-16 23:00:00+00:00,-13.0,1.55,15.0,3.7,15.9,137.0,99.0,0.0,0.9755282581475768,18.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,76.10742438977798,47.964904856050374,0.7430111873843855,0.7431986297757855,0.10925016038661736,2.2376538874367413,2.128403727050124,9.692978376884263,0.9007098344931884,0.8978735471973293,supercritical,True,0.6125156937044067,0.30625784685220336,5.100173387143428e-05,2.107491683833464
2023-09-17 00:00:00+00:00,-12.0,1.5,37.0,2.7,15.6,78.0,94.0,0.0,0.9635919272833937,22.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,76.10317529306433,47.96487102880085,0.7430526722026256,0.7432142547041694,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.699440934023997,0.8969041164156684,0.8976349939411419,supercritical,True,0.6027165284486069,0.30135826422430345,4.9376998228234735e-05,2.107524408606014
2023-09-17 01:00:00+00:00,-11.0,1.08,56.0,1.8,14.4,15.0,95.0,0.0,0.9727592877996585,19.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,76.09654548376733,47.96453261782085,0.7431174096684724,0.7433700878559755,0.10923234518565582,2.2372889977784927,2.128056652592837,9.764410813641971,0.8948580706524124,0.8971299671659031,supercritical,True,0.4994811523545187,0.24974057617725934,3.5682623067406203e-05,2.107851762529282
2023-09-17 02:00:00+00:00,-10.0,1.26,72.0,2.6,12.0,0.0,81.0,0.0,0.9806308479691594,16.0,0.001395821253078984,0.07883183821018212,1.5986368570326461,3.9901459560421633,0.38100675794468136,0.009615335647668291,39951.34664810786,3721.983070205155,9.733887257016928,76.0927947783644,47.96469130719217,0.74315403881965,0.7432971225318074,0.10923993887432899,2.237444531160955,2.128204592286626,9.733872670443812,0.8940664711422908,0.896687226227548,supercritical,True,0.548557929485385,0.2742789647426925,4.15615965090204e-05,2.1076982643757898
2023-09-17 03:00:00+00:00,-9.0,1.32,81.0,2.6,10.4,0.0,73.0,0.0,0.9938441702975689,9.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,76.09026738057635,47.96473923514983,0.7431787232627273,0.7432750475063932,0.10924223267970469,2.237491512716843,2.128249280037138,9.724674513895858,0.8950830193691743,0.8964372392099429,supercritical,True,0.5632664859895946,0.2816332429947973,4.351999785654873e-05,2.107651902105886
2023-09-17 04:00:00+00:00,-8.0,1.41,98.0,2.5,10.2,0.0,61.0,0.0,0.9781523779815178,17.0,0.001561990449874101,0.08821658085425141,1.6609567904728273,4.307306812977153,0.38143554776328215,0.01073584036460803,39861.57472177097,3721.3250527745586,9.71166161420133,76.08891153147437,47.964807219763244,0.7431919661674327,0.7432437045958379,0.10924548664896926,2.237558160280093,2.128312673631124,9.711647058297158,0.8939163725979884,0.896128527715075,supercritical,True,0.5838599176924745,0.29192995884623724,4.64545411753966e-05,2.107586136644589
2023-09-17 05:00:00+00:00,-7.0,1.66,115.0,2.7,9.5,0.0,50.0,0.0,0.9781523779815178,17.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.0894545845487,47.96497561646075,0.743186661980614,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8928760657857256,0.8957690247835083,supercritical,True,0.6325180897697484,0.3162590448848742,5.459310552178419e-05,2.107423227971083
2023-09-17 06:00:00+00:00,-6.0,1.77,133.0,2.9,8.5,0.0,47.0,0.0,0.9755282581475768,18.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,76.09052525310437,47.96504187002204,0.7431762046130597,0.7431352533997518,0.10925672016468152,2.2377882443368504,2.128531524172169,9.666861133603193,0.891633580025408,0.8952996982265693,supercritical,True,0.6502747185594898,0.3251373592797449,5.8169010735436626e-05,2.107359130175383
2023-09-17 07:00:00+00:00,-5.0,2.02,147.0,3.1,7.9,0.0,24.0,0.0,0.9851478631379982,14.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,76.09269668477539,47.96517840129912,0.7431549968438761,0.7430719581696347,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.640929244938647,0.8917661933478378,0.894858272972973,supercritical,True,0.6832470151328569,0.34162350756642845,6.628707532170124e-05,2.107227035262327
2023-09-17 08:00:00+00:00,-4.0,2.24,153.0,3.7,6.4,0.0,19.0,0.0,0.9972609476841366,6.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.09546494207305,47.96528533266631,0.7431279617998708,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.8934272281533915,0.8946187427636166,supercritical,True,0.7046708026032014,0.35233540130160007,7.342057882609846e-05,2.1071235727155626
2023-09-17 09:00:00+00:00,-3.0,2.56,159.0,4.1,6.0,0.0,9.0,0.0,0.9972609476841366,6.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,76.0990158411165,47.96542358182989,0.743093286287454,0.7429579378738059,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.594593707868619,0.8948169907969532,0.8945253760667893,supercritical,True,0.7249710178107454,0.3624855089053328,8.378262912264002e-05,2.106989800834347
2023-09-17 10:00:00+00:00,-2.0,3.32,164.0,4.7,5.9,0.0,6.0,0.0,0.9980973490458728,5.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.10447740247035,47.96569310716346,0.7430399589443959,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.8960517489106531,0.8945102469198934,supercritical,True,0.7333387426160592,0.3666693712731487,0.00010833867077311012,2.1067289799910376
2023-09-17 11:00:00+00:00,-1.0,3.47,168.0,5.0,5.7,0.0,5.0,0.0,0.9987820251299121,4.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.10927793556701,47.965738961723225,0.7429930922809378,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.8971878333570465,0.8946374208762161,supercritical,True,0.7299102708844699,0.36495513534922763,0.00011317152650597442,2.1066846031415682
2023-09-17 12:00:00+00:00,0.0,3.47,168.0,5.2,5.4,0.0,4.0,0.0,1.0,0.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.11310147829215,47.965738961723225,0.7429557680124788,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.8983200181360191,0.8949016862137793,supercritical,True,0.7299150995899969,0.36495754970209365,0.00011316584133274587,2.1066846031415682
2023-09-17 13:00:00+00:00,1.0,3.88,168.0,5.7,6.0,21.0,9.0,0.0,1.0,0.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.11728500928542,47.965854856792035,0.7429149339432956,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.8992617006851039,0.8952256092971902,supercritical,True,0.7142515420364514,0.3571257701031411,0.00012637535975454798,2.1065724387733926
