time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-07-16 22:00:00+00:00,-38.0,5.05,8.0,10.0,22.8,538.0,66.0,0.0,0.9635919272833937,22.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,68.71110843185654,47.985400112026376,0.8229916392732591,0.6254492531852544,0.8136170444731643,0.10943676361461024,2.2414758812631015,2.132039117648491,8.712827742903304,0.3298122250970965,0.15708727635982167,0.5126098654126127,7.186903788916804,supercritical,supercritical,True,0.5704603174219532,0.28522963723745365,0.00018921979289919494,2.1029995444261367
2024-07-16 23:00:00+00:00,-37.0,3.95,9.0,8.7,20.7,461.0,43.0,1.4,0.9999238475781956,1.0,0.004375788848938084,0.24713155629382488,2.357582226179013,8.67806375510522,0.38538427870645636,0.02946241678578154,39048.89889957987,3715.2746663147846,9.510366636852945,68.91079377043391,47.965873408071225,0.8206068261671716,0.6248951208290645,0.8001991248104106,0.10929655843462226,2.2386042089019016,2.1293076504672794,9.487177202232946,0.33049514523643225,0.15967775043455582,0.5356626200257371,7.671438789602546,supercritical,supercritical,True,0.6863013981098113,0.3431506912230737,0.00014208191295615234,2.1065544841156387
2024-07-17 00:00:00+00:00,-36.0,3.65,17.0,7.5,20.6,298.0,26.0,0.1,0.9951340343707852,8.0,0.00404345045534785,0.2283620710056863,2.2951094973036654,8.22424348080449,0.38508042205687987,0.0272677464950457,39110.54809383566,3715.739650943467,9.52564274353965,69.17719735804639,47.96579144452709,0.8174466431753871,0.6248761112855353,0.7901933209808231,0.10929262957368874,2.2385237382562755,2.129231108682587,9.502424130506816,0.32661438514469965,0.16103796854277763,0.5534807904734766,8.062728571352032,supercritical,supercritical,True,0.7070982168162926,0.35354910661358596,0.00013089846208198678,2.1066338105111866
2024-07-17 01:00:00+00:00,-35.0,3.11,26.0,6.4,20.3,188.0,14.0,0.0,0.9938441702975689,9.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,69.45386493522074,47.96562531889237,0.8141903667615752,0.6248375171946068,0.7854859058726994,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.31578710954764616,0.16158003903760063,0.5619503022451793,8.254229098487247,supercritical,supercritical,True,0.7314130216317961,0.3657065107518301,0.00011128346410317741,2.10679458201496
2024-07-17 02:00:00+00:00,-34.0,2.51,35.0,5.3,18.6,65.0,10.0,0.0,0.9938441702975689,9.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,69.48425071783706,47.96540315144501,0.8138343175671587,0.6247857678359142,0.8106108700800835,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.575100128219791,0.30289966616907066,0.1643788446815668,0.517335344388422,7.284331612638633,supercritical,supercritical,True,0.7318138827236458,0.3659069413615083,8.99858623614575e-05,2.107009570099628
2024-07-17 03:00:00+00:00,-33.0,2.76,45.0,5.2,17.0,5.0,18.0,0.0,0.9924038765061041,10.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,69.51714349712427,47.96550152511661,0.8134492431633865,0.6248087010776134,0.8098714492015072,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.29066415574002896,0.1660571947748559,0.5186416674364402,7.311433120872592,supercritical,supercritical,True,0.7357053848447109,0.36785269241858565,9.879891330402546e-05,2.1069143780701727
2024-07-17 04:00:00+00:00,-32.0,2.91,51.0,5.4,16.2,0.0,7.0,0.0,0.9972609476841366,6.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,69.56913921976508,47.96555638652355,0.8128412741457408,0.6248214773928048,0.8070583613287683,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.27983083761870475,0.16662402097165735,0.5235462786190039,7.4138468257515155,supercritical,supercritical,True,0.7351771675019814,0.36758858373754383,0.00010403020198903858,2.1068612891585943
2024-07-17 05:00:00+00:00,-31.0,2.83,54.0,5.2,15.1,0.0,14.0,0.0,0.9993147673772869,3.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,69.62906362527832,47.96552748626574,0.812141723877595,0.6248147481782044,0.8053256991727893,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.2689653580793022,0.1663423301922209,0.5265635566982666,7.477376028167752,supercritical,supercritical,True,0.7357135592971052,0.36785677964182373,0.00010111408631809718,2.106889255854799
2024-07-17 06:00:00+00:00,-30.0,2.52,56.0,4.6,14.2,0.0,12.0,0.0,0.9996954135095479,2.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,69.55890651509765,47.96540726964006,0.8129608499860832,0.6247867284928645,0.8307379946778215,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.574325454527276,0.25798873579725085,0.16546188805240078,0.4830846331883454,6.598761184318346,supercritical,supercritical,True,0.7320207195422804,0.36601035977079954,9.0243474964903e-05,2.1070055851831233
2024-07-17 07:00:00+00:00,-29.0,2.14,57.0,3.4,13.5,0.0,16.0,0.0,0.9999238475781956,1.0,0.002370680540943671,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3830302818153724,0.016158714768454936,39530.340975120635,3718.879524970332,9.62963742430887,69.39329312960658,47.965238082223465,0.8149010547604325,0.6247472182723637,0.8561187079310347,0.10926611634716214,2.237980696267176,2.1287145799200142,9.606220234093822,0.2474600754296379,0.16318269342650604,0.4414094989874099,5.823386306056397,supercritical,supercritical,True,0.7129461767712234,0.3564730883856089,7.695594177775208e-05,2.107169290990803
2024-07-17 08:00:00+00:00,-28.0,1.94,55.0,3.1,12.6,0.0,18.0,0.0,0.9996954135095479,2.0,0.0021491216118835147,0.12137600486329629,1.8512983939392258,5.35108670189221,0.3826546457667185,0.014677328371450863,39607.98963080229,3719.4553170355084,9.648868249443247,69.13630471862518,47.96513662670788,0.8179301453087667,0.6247234826336899,0.8811165830536277,0.10926125753783796,2.237881178485838,2.128619920948,9.625414349443806,0.23736109540754077,0.15978548474905577,0.4018489935517289,5.13912037764832,supercritical,supercritical,True,0.6955120717786476,0.3477560358893237,7.009842939613096e-05,2.1072674533286095
2024-07-17 09:00:00+00:00,-27.0,1.71,52.0,2.8,11.7,0.0,20.0,0.0,0.9993147673772869,3.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,68.79468722231346,47.96500625543075,0.8219917852359214,0.6246929351721981,0.9054113533805965,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.2276742602427894,0.1555152610138101,0.3646160273699788,4.535257815284019,supercritical,supercritical,True,0.6677866577496051,0.33389332887480255,6.218050469834117e-05,2.107393586175908
2024-07-17 10:00:00+00:00,-26.0,1.66,69.0,2.7,11.7,0.0,20.0,0.0,0.9781523779815178,17.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,68.37709257510284,47.96497561646075,0.8270118783202918,0.6246857484709067,0.9287692827448141,0.10925354800534186,2.237723272398568,2.1284697243932262,9.655980627570148,0.2183827500800058,0.1505835978728886,0.32983752596877003,4.002350974410726,near_onset,supercritical,True,0.6618270037923539,0.33091350189617696,6.0750749509665384e-05,2.107423227971083
2024-07-17 11:00:00+00:00,-25.0,1.44,70.0,2.3,11.3,0.0,13.0,0.0,0.9999238475781956,1.0,0.0015952242892331243,0.0900935293830653,1.6728888382819587,4.369415108403031,0.3815158614033797,0.010959646769801878,39844.79381423678,3721.2018261405165,9.70750678835451,67.89353682019035,47.9648289275764,0.8329020760014331,0.6246513008089966,0.9509830159075039,0.10924652572208667,2.23757944250057,2.1283329167784837,9.68394097475847,0.20947043149124137,0.14517126499979852,0.29756768684519574,3.5320623379739033,near_onset,supercritical,True,0.6247904416578629,0.31239522082893145,5.315747976774675e-05,2.1075651369879735
2024-07-17 12:00:00+00:00,-24.0,1.04,73.0,3.0,12.1,37.0,13.0,0.0,0.9993147673772869,3.0,0.001152106431112812,0.0650675489988805,1.4976666931572407,3.502026935806232,0.38027634126331455,0.007966984776130826,40104.96732721746,3723.104418323461,9.771915804949945,67.35468849425463,47.964493795951455,0.839565426383642,0.6245723518155832,0.9719199181576912,0.10923048771712161,2.23725095324225,2.1280204655251285,9.748227102036363,0.20092182946250073,0.13943102111472605,0.2678013391953329,3.1170340729976744,near_onset,supercritical,True,0.5267529600337792,0.2633764800168896,3.8836745888112504e-05,2.107889312725658
2024-07-17 13:00:00+00:00,-23.0,0.65,86.0,4.0,13.7,146.0,14.0,0.0,0.9871850323926177,13.0,0.0007200665194455075,0.040667218124300304,1.2764810664093091,2.5440046097794213,0.37849322230260657,0.005026392564768612,40483.73436088591,3725.844311690251,9.865653788555708,66.7712846156266,47.96401129920646,0.8469010007841319,0.624458085453282,0.9915060600041801,0.10920741061474523,2.236778289699601,2.1275708790848555,9.841786307399655,0.1927221005235109,0.13349047451715154,0.24048658295003855,2.7507729146710935,near_onset,supercritical,True,0.38483843698441245,0.19241921849220622,2.4611255647339556e-05,2.108355949082062
2024-07-17 14:00:00+00:00,-22.0,1.01,70.0,4.8,15.4,284.0,16.0,0.0,0.9806308479691594,16.0,0.0011188725917537887,0.06319060047006662,1.4828359388090182,3.433012190412103,0.3801650492130305,0.00774169863087066,40128.45195510279,3723.2753263001628,9.777728864595849,66.15348500666788,47.96446369478326,0.8548101095341615,0.6245652438648738,1.009765325056467,0.10922904756800461,2.2372214562121426,2.127992408644138,9.754029072559723,0.18485700697407917,0.12745491491611177,0.2155362045315139,2.42754857691084,near_onset,supercritical,True,0.5232230901898225,0.26161154509491125,3.8413605905702625e-05,2.1079184274242904
2024-07-17 15:00:00+00:00,-21.0,1.34,63.0,5.2,16.7,464.0,9.0,0.0,0.996273075820661,7.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,65.51108862902372,47.9647547319472,0.8631923075624671,0.6246338518186063,1.0266180978703296,0.10924297438065211,2.237506704182031,2.128263729801379,9.698124548977875,0.17731289216228716,0.1214100427091474,0.1928376146895867,2.1423040999974585,near_onset,supercritical,True,0.6142940163996714,0.3071470081998357,5.130533512426161e-05,2.1076369113341644
2024-07-17 16:00:00+00:00,-20.0,1.18,54.0,4.9,18.0,633.0,11.0,0.0,0.9938441702975689,9.0,0.0013071976814549213,0.07382664213334517,1.5633770008572825,3.8160721422307073,0.38075690982126653,0.00901665975741504,40003.795040712124,3722.366576544522,9.746871437323001,64.8530272848975,47.964623754722844,0.871951088978462,0.6246030078836732,1.0420816773147143,0.10923670611160213,2.2373783179484774,2.1281416118368752,9.723230513227412,0.17007665677159536,0.1154245419036006,0.17226123307850372,1.8905767326420366,near_onset,supercritical,True,0.5787359495428014,0.2893679747714007,4.570132612687156e-05,2.1077636083531748
2024-07-17 17:00:00+00:00,-19.0,1.62,9.0,5.4,19.8,778.0,55.0,0.0,0.8535533905932737,45.0,0.0017946273253872651,0.10135522055594846,1.7412412263280515,4.733768564343857,0.38196548709199335,0.012300592438913372,39751.043467075644,3720.512085897406,9.684293599731042,64.18708173275748,47.964950438732686,0.8809976437323682,0.6246798405886734,1.0562381582024605,0.1092523425959964,2.2376985832914924,2.128446240695496,9.660772085376921,0.1631357360756838,0.10955246096414152,0.15366736499288935,1.6684281106551022,near_onset,supercritical,True,0.6717487722941865,0.33587438614709325,6.317388372797715e-05,2.1074475859558026
2024-07-17 18:00:00+00:00,-18.0,1.95,3.0,5.6,20.7,696.0,100.0,0.0,0.9972609476841366,6.0,0.0021601995583365226,0.12200165437290089,1.8545374341351786,5.369827654065546,0.3826743200571274,0.014751467762987854,39603.91703424803,3719.425155616913,9.647859649612771,63.520073031496835,47.96514194104314,0.8902487838226548,0.6247247267232596,1.0691224770641952,0.10926151202972179,2.237886390970205,2.1286248789404834,9.624407674845237,0.15647807812153477,0.10383538119436354,0.13691168994341207,1.4723826398381963,near_onset,supercritical,True,0.7123641162085947,0.3561820581042949,7.668525793337132e-05,2.1072623116060414
2024-07-17 19:00:00+00:00,-17.0,2.01,354.0,5.3,21.2,604.0,94.0,0.0,0.9938441702975689,9.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,62.85776785498665,47.96517327014359,0.8996289511118893,0.6247320591035199,1.0808068468267251,0.10926301235028232,2.2379171204274693,2.128654108077187,9.618475973634212,0.15009212280287626,0.09830436456975575,0.121849521226572,1.2993731190765383,near_onset,supercritical,True,0.7186576175895302,0.359328808794756,7.985115066825061e-05,2.1072319998380684
2024-07-17 20:00:00+00:00,-16.0,1.87,351.0,5.2,21.6,634.0,96.0,0.0,0.9993147673772869,3.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,62.20492722378253,47.965098647376394,0.9090705557966842,0.6247145890914727,1.091371205203214,0.10925943884572283,2.2378439281654074,2.128584489319685,9.632612722156267,0.143966781787649,0.09298168234343879,0.10833901052886874,1.1466927528867297,near_onset,supercritical,True,0.7088522103700211,0.3544261051850093,7.512844033113661e-05,2.1073041987084733
2024-07-17 21:00:00+00:00,-15.0,1.82,344.0,4.5,22.6,496.0,69.0,0.0,0.996273075820661,7.0,0.002016186254447421,0.11386821074804085,1.8115407513335162,5.123719607763731,0.3824103932846346,0.013787047607091004,39658.6024778342,3719.8297998719063,9.661402432767183,61.565387738983354,47.96507064560522,0.9185139546974627,0.624708029106082,1.100898422356333,0.1092580980045143,2.2378164651527026,2.1285583671481882,9.63792460812066,0.1380914192646448,0.08788233255440436,0.09624347016098078,1.0119528026387419,near_onset,supercritical,True,0.7058827834812046,0.3529413917406016,7.390115897292747e-05,2.107331290292663
2024-07-17 22:00:00+00:00,-14.0,1.55,21.0,4.2,22.2,484.0,41.0,0.0,0.8993177550236464,37.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,60.942173763234116,47.964904856050374,0.9279069693889324,0.6246691397563611,1.1094667056221552,0.10925016038661736,2.2376538874367413,2.128403727050124,9.669454790620959,0.13245583347588502,0.08301535918090332,0.08543297405636996,0.8930452138904902,near_onset,supercritical,True,0.6737633113006091,0.33688165565030453,6.369334017273772e-05,2.107491683833464
2024-07-17 23:00:00+00:00,-13.0,1.32,37.0,3.6,22.5,467.0,27.0,0.0,0.9806308479691594,16.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,60.337582184089484,47.96473923514983,0.9372047357165678,0.6246302052136593,1.117157231193434,0.10924223267970469,2.237491512716843,2.128249280037138,9.701090487357208,0.12705023900267257,0.07838498851819499,0.07578538178218319,0.7881096351263551,near_onset,supercritical,True,0.6340309990726521,0.3170154995363261,5.488201802988559e-05,2.107651902105886
2024-07-18 00:00:00+00:00,-12.0,1.08,77.0,2.6,22.4,376.0,28.0,0.0,0.883022221559489,40.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,59.753289017417764,47.96453261782085,0.9463691236834284,0.6245815149457578,1.124046315092362,0.10923234518565582,2.2372889977784927,2.128056652592837,9.74075102869143,0.12186524977455974,0.07399159981513649,0.0671869106754549,0.6955043118960841,near_onset,supercritical,True,0.576948007009601,0.2884740035048005,4.544225755401514e-05,2.107851762529282
2024-07-18 01:00:00+00:00,-11.0,1.35,90.0,1.5,22.1,226.0,27.0,0.0,0.9871850323926177,13.0,0.0014955227711560542,0.08446268379662372,1.6365802937487572,4.181804965682863,0.38126971614782557,0.010287939648195592,39896.25750203632,3721.579513143246,9.720248582930301,59.190444178414154,47.96476239450777,0.955368194132233,0.624635654649438,1.1302063402518396,0.10924334112873885,2.2375142158898322,2.1282708747610934,9.69665845550164,0.11689186277172949,0.06983254762653483,0.059532361913909426,0.6137804009825246,near_onset,supercritical,True,0.645683322049914,0.322841661024957,5.7203073771326376e-05,2.107629498943896
2024-07-18 02:00:00+00:00,-10.0,1.56,96.0,2.1,19.7,94.0,14.0,0.0,0.9972609476841366,6.0,0.0017281596466692181,0.09760132349832072,1.7190408601940101,4.613829465769073,0.38182135927068406,0.011853959010787935,39781.05914047823,3720.7331588829516,9.691725915765861,58.64975985962417,47.964911491440134,0.9641756061740616,0.6246706978566715,1.135704734185111,0.10925047803829993,2.2376603935555406,2.1284099155172407,9.668190217283296,0.11212144239249108,0.06590285302087301,0.052725088124646935,0.5416593027342089,near_onset,supercritical,True,0.6843454641775589,0.34217273208877946,6.66051857548346e-05,2.107485264641031
2024-07-18 03:00:00+00:00,-9.0,2.18,110.0,3.0,16.9,6.0,2.0,0.0,0.9851478631379982,14.0,0.0024149923267557023,0.1363915930938072,1.926189645938911,5.79278256121615,0.3831012216661084,0.016454651225924075,39515.702458237116,3718.7708021795324,9.626011808815262,58.131586826963144,47.96525724006881,0.97277006961708,0.6247516966759759,1.1406046321079248,0.10926703391350409,2.237999489794662,2.128732455881158,9.602601539944635,0.10754570545874703,0.06219577996319272,0.04667677371538903,0.4780126569190711,near_onset,supercritical,True,0.73416733103362,0.36708366551589716,9.356255571567348e-05,2.107150754486369
2024-07-18 04:00:00+00:00,-8.0,2.62,138.0,3.0,15.9,0.0,1.0,0.0,0.9414737964294635,28.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,57.63597378910226,47.96544758187951,0.9811349413742088,0.6247961293813826,1.14496748679519,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.10315670683339484,0.058703312056366835,0.04130708477980738,0.4218446891273131,near_onset,supercritical,True,0.7298984717475564,0.36494923578052,0.00011318540950089063,2.1069665771816197
2024-07-18 05:00:00+00:00,-7.0,2.33,171.0,2.7,15.2,0.0,0.0,0.0,0.919335283972712,33.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,57.162725531233626,47.9653261018797,0.9892577241391013,0.6247677845973247,1.1488507674828579,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.09894682562469052,0.05541654351174767,0.03654323322604658,0.3722766315266154,near_onset,supercritical,True,0.7356632379146777,0.36783161894972694,0.00010162114679673836,2.1070841247142083
2024-07-18 06:00:00+00:00,-6.0,2.13,189.0,2.9,13.8,0.0,0.0,0.0,0.9755282581475768,18.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,56.71146930258975,47.96523323725293,0.9971293013569296,0.6247460855142809,1.1523019994483201,0.10926588430085991,2.237975943511589,2.128710059210729,9.607135680740624,0.09490875195361946,0.0523259968358947,0.032319489598605644,0.32853297422686484,near_onset,supercritical,True,0.7342505583790275,0.3671252791885563,9.372962365905319e-05,2.107173978800009
2024-07-18 07:00:00+00:00,-5.0,1.93,190.0,3.4,12.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.002138043665430507,0.12075035535369166,1.848048315497409,5.332314811139799,0.3826348708179716,0.014603181336358401,39612.083696785885,3719.485633186994,9.649882162024852,56.28168898918031,47.965131285126915,1.0047436169779356,0.6247222320773991,1.1553670822164932,0.10926100174311235,2.2378759393167593,2.128614937573647,9.626426326662202,0.09103547426129811,0.04942187833725837,0.028576670718044483,0.289929332152113,near_onset,supercritical,True,0.727442210137072,0.3637211050684589,8.566974898455035e-05,2.1072726213995603
