time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-20 23:00:00+00:00,-37.0,3.2,182.0,5.5,6.0,0.0,100.0,0.0,0.9924038765061041,10.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,85.06012071360114,47.965654912274005,0.6648082237623033,0.6248443986606668,0.8744096403072057,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.21567888795682108,0.18979566359673605,0.4124215707099461,5.317455452097882,supercritical,supercritical,True,0.7341182994397334,0.36705914971897874,9.346625630511403e-05,2.1067659433019825
2024-03-21 00:00:00+00:00,-36.0,3.86,190.0,6.1,6.0,0.0,100.0,0.0,0.9951340343707852,8.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,83.91760878074076,47.965849494527596,0.6738593792914925,0.6248895768342306,0.8580038971404818,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.22110876193389323,0.18329662157060797,0.4385016031163259,5.771463598679569,supercritical,supercritical,True,0.7291478423455486,0.364573921062756,0.00011404408069857335,2.106577628555572
2024-03-21 01:00:00+00:00,-35.0,4.37,200.0,7.5,6.4,0.0,100.0,0.0,0.9924038765061041,10.0,0.0048410625999644125,0.27340883569721897,2.4399870690764702,9.29531664383475,0.38577273500810233,0.03252951876229231,38970.29742094247,3672.2166379884625,9.61220000416133,82.98447713542689,47.97032806746097,0.6814366941462008,0.6249221402330102,0.8387082422667171,0.1092949280234326,2.238570814937776,2.1292758869143436,9.588794667118679,0.23436122293994188,0.1788680145073698,0.4698931590172428,6.34676705991931,supercritical,supercritical,True,0.7052227873581884,0.35261139157750815,0.00013200842769412984,2.106390285237333
2024-03-21 02:00:00+00:00,-34.0,4.9,200.0,9.0,6.9,0.0,100.0,0.0,1.0,0.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,82.25715121339283,47.979971087271466,0.6874620252519663,0.6249520397323076,0.817750791322652,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.2562720662713231,0.17700322494344198,0.505021794356983,7.032415463867578,supercritical,supercritical,True,0.6618560539707934,0.3309279995455818,0.0001533232845547358,2.106139401750412
2024-03-21 03:00:00+00:00,-33.0,5.33,203.0,10.0,7.2,0.0,100.0,0.0,0.9993147673772869,3.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,81.72416121406768,47.98978015994047,0.6919455265682459,0.6255326170157323,0.7966338773036109,0.10945404451156798,2.2418298273453683,2.1323757828338,8.66083236410846,0.287289584187134,0.17823329524623974,0.5424393615519232,7.818458599937104,supercritical,supercritical,True,0.6219963445063845,0.3109980483094186,0.00016965865854611504,2.1024756058694845
2024-03-21 04:00:00+00:00,-32.0,5.59,207.0,10.6,7.4,0.0,100.0,0.1,0.9987820251299121,4.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,81.35533993069629,47.99346454062591,0.6950824348197435,0.6256075150390996,0.7769755865385779,0.10947031258550904,2.242163028859824,2.132692716274315,8.606488386544513,0.32050642483651964,0.18253360287535217,0.5782491299814342,8.63340494680734,supercritical,supercritical,True,0.5942954251531645,0.29714743010489203,0.0001802950285956599,2.1020017832407847
2024-03-21 05:00:00+00:00,-31.0,5.73,205.0,11.3,7.7,0.0,100.0,0.4,0.9996954135095479,2.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,81.117394014978,47.995315287679695,0.6971213566621086,0.6256468392325483,0.7592551428253377,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.57522679130015,0.35434829322276706,0.18975470620716153,0.6118795646215502,9.464395870631979,supercritical,supercritical,True,0.578685506339693,0.2893423275711386,0.00018615559862267874,2.101751314801665
2024-03-21 06:00:00+00:00,-30.0,6.22,204.0,11.8,7.7,0.0,100.0,0.3,0.9999238475781956,1.0,0.007561657274455473,0.3891539949740736,2.7511392123439635,11.817191488629303,0.40552744758461723,0.04598079555139064,32135.78616685075,3390.4557621481936,8.478308646767156,80.98356160815706,48.00117080976578,0.6982734105747259,0.6257788972498806,0.7429488296011336,0.1095102375271666,2.2429807686287138,2.133470531101547,8.457217412786546,0.3916032449309374,0.1999947081038436,0.6442871648664497,10.336315165248221,supercritical,supercritical,True,0.5273595379319768,0.26367842269092284,0.00020516778114874803,2.100898101809979
2024-03-21 07:00:00+00:00,-29.0,6.31,207.0,13.1,7.9,1.0,100.0,0.6,0.9993147673772869,3.0,0.007689679221731856,0.39478484056051516,2.764609641879001,11.933196050155265,0.4060745947753286,0.046633346694789496,31971.685975781296,3381.310856944781,8.45541162242316,95.18380505280777,48.00215383120787,0.5940996762342416,0.6258022052760728,0.7285255263584611,0.10951597133728594,2.2430982081130852,2.1335822367757995,8.43436662149174,0.4275832848630455,0.21293898908386258,0.6741435525381161,11.212983398047971,supercritical,supercritical,True,0.6017089602913963,0.30085425054542586,0.0001774837397476055,2.100745085946096
2024-03-21 08:00:00+00:00,-28.0,6.57,213.0,14.8,8.5,20.0,100.0,0.0,0.9972609476841366,6.0,0.008062240719761915,0.4110517278102354,2.802825511678937,12.265387197768634,0.4076403938521182,0.04851782637361499,31507.302711576493,3356.237399092188,8.38768596050409,94.73331069213747,48.00485411021843,0.5969248551693404,0.625867879551946,0.7157635467607955,0.10953254706601787,2.2434377109907273,2.1339051639247093,8.366777960807301,0.462980052432514,0.22834537445521802,0.7018222004628154,12.100653276550169,supercritical,supercritical,True,0.5769099294821712,0.28845451974886055,0.00018681821551555465,2.1003090276729823
2024-03-21 09:00:00+00:00,-27.0,6.6,215.0,13.9,8.8,62.0,100.0,0.8,0.9996954135095479,2.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,94.31977030789587,48.00515314133399,0.5995420427766073,0.6258752983481202,0.7044785068663699,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.49716540928251207,0.24592331297050063,0.727342538791464,12.995389924663,supercritical,supercritical,True,0.5720691941414112,0.2860340955914837,0.00018862143237937317,2.1002592685474806
2024-03-21 10:00:00+00:00,-26.0,6.4,219.0,13.0,9.3,101.0,100.0,0.8,0.9987820251299121,4.0,0.007818186443842795,0.40041568614695683,2.77795385510264,12.048672331259526,0.4066190827992428,0.04728577487510562,31809.326963419742,3372.412051289179,8.432218388396496,93.94234692986235,48.00311131609481,0.6019507667488411,0.6258252180433093,0.6947084711805833,0.10952170799443586,2.2432157059101323,2.1336939979156964,8.411220264296702,0.5273820437171081,0.2651371692133294,0.7503410714989178,13.876595786010055,supercritical,supercritical,True,0.5876656542853383,0.29383248955551405,0.00018279266167360304,2.100593150727531
2024-03-21 11:00:00+00:00,-25.0,6.24,215.0,12.8,10.1,91.0,100.0,0.0,0.9987820251299121,4.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,93.5992838235509,48.001391525335286,0.6041570560648652,0.6257841023046673,0.6862417058628886,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.45216630462253,0.5542684088827055,0.28553865262617256,0.7711619329646588,14.747406564128816,supercritical,supercritical,True,0.5998907483988661,0.29994513243144283,0.0001781752129454207,2.1008640036341446
2024-03-21 12:00:00+00:00,-24.0,6.4,219.0,11.2,11.1,119.0,100.0,0.0,0.9987820251299121,4.0,0.007818186443842795,0.40041568614695683,2.77795385510264,12.048672331259526,0.4066190827992428,0.04728577487510562,31809.326963419742,3372.412051289179,8.432218388396496,93.28790389693206,48.00311131609481,0.6061736345485191,0.6258252180433093,0.6787891203068824,0.10952170799443586,2.2432157059101323,2.1336939979156964,8.411220264296702,0.5807268072827988,0.3069836411345757,0.7904643197253042,15.628612425475872,supercritical,supercritical,True,0.584247982985841,0.29212362231863215,0.00018407500781823544,2.100593150727531
2024-03-21 13:00:00+00:00,-23.0,6.72,224.0,12.4,11.6,96.0,100.0,0.0,0.9980973490458728,5.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,109.41838689133401,48.00632497050698,0.516811382174516,0.6259046439715302,0.6721854314471927,0.10954210903345654,2.2436335585165796,2.134091449483123,8.326880010854698,0.6074664438959146,0.3294051025466754,0.8084473487023509,16.525925666488405,supercritical,supercritical,True,0.6312937055785423,0.31564676198319186,0.00016598713352955965,2.1000613454831583
2024-03-21 14:00:00+00:00,-22.0,6.58,227.0,13.2,12.2,64.0,100.0,0.0,0.9993147673772869,3.0,0.008076650369996122,0.41167737731984,2.8042752566114286,12.278078877358467,0.40770018180992146,0.04859028796591984,31489.723139560447,3355.3106743550507,8.385039477935473,108.51932813650201,48.00495406318178,0.5210930507557697,0.6258703561437481,0.6663552638977241,0.10953318465180079,2.2434507699766426,2.1339175853248418,8.364136838754172,0.6315506520234224,0.35245249703687465,0.8248080474092656,17.41873034236072,supercritical,supercritical,True,0.6378149554429011,0.3189074056423613,0.0001633704222314863,2.1002924287973057
2024-03-21 15:00:00+00:00,-21.0,6.31,229.0,12.8,12.4,44.0,100.0,0.0,0.9996954135095479,2.0,0.007689679221731856,0.39478484056051516,2.764609641879001,11.933196050155265,0.4060745947753286,0.046633346694789496,31971.685975781296,3381.310856944781,8.45541162242316,107.67146203049961,48.00215383120787,0.5251964327241883,0.6258022052760728,0.6613028742941449,0.10951597133728594,2.2430982081130852,2.1335822367757995,8.43436662149174,0.6517130421950476,0.3756744263991311,0.8395260132333846,18.296234257683015,supercritical,supercritical,True,0.6535005989293572,0.32675026017661996,0.00015689930614477943,2.100745085946096
2024-03-21 16:00:00+00:00,-20.0,5.91,236.0,11.9,12.6,63.0,100.0,0.0,0.996273075820661,7.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,106.87488760988082,47.99757225642254,0.5291108980720765,0.6256963605859737,0.6570059773888159,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.533288361493602,0.6654856725266967,0.3984070730073633,0.8524573110670276,19.136377285804095,supercritical,supercritical,True,0.6770673593832165,0.338533666562808,0.0001464958843835089,2.101433789469292
2024-03-21 17:00:00+00:00,-19.0,5.46,246.0,10.9,12.2,27.0,100.0,0.0,0.9924038765061041,10.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,106.12945330986665,47.99166467861255,0.532827278394725,0.6255703689476456,0.6534040364707056,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.6719485227327842,0.4199459326220534,0.8636346124754295,19.924173229258113,supercritical,supercritical,True,0.7009855875010149,0.35049279081408025,0.00013442553470557314,2.1022372424999
2024-03-21 18:00:00+00:00,-18.0,5.44,253.0,10.5,12.1,13.0,100.0,0.0,0.996273075820661,7.0,0.006472704566402446,0.34035333322491335,2.6286179067807542,10.78807763668202,0.40066980679254505,0.04031925991372038,33635.347859899244,3481.9437520061133,8.659934294033418,124.0347116394455,47.991380427217685,0.4559100191968574,0.6255646003555486,0.6502763822669448,0.109460905461087,2.241970352817445,2.132509447356358,8.638478493261733,0.6789531237006579,0.4404379062529877,0.8740340329274175,20.717435111134876,supercritical,supercritical,True,0.728712034478249,0.36435601711862836,0.00011452245604163192,2.102273721429146
2024-03-21 19:00:00+00:00,-17.0,5.04,256.0,10.4,11.7,2.0,100.0,0.1,0.9993147673772869,3.0,0.0059288072540621935,0.3153273528407285,2.5612396627467997,10.242113310080809,0.39809350590467923,0.03741081294643045,34462.68106364295,3539.663450735076,8.73614625890101,122.4820031010938,47.985234830638404,0.46168960608802523,0.6254462241445171,0.6475522409514742,0.10943615219132942,2.241463358135663,2.1320272059443335,8.7145394713262,0.6802089517586097,0.45938038187398056,0.8830904930261918,21.463550881153324,supercritical,supercritical,True,0.734528140157318,0.3672640700581296,0.00010589859853525732,2.1030185376097266
2024-03-21 20:00:00+00:00,-16.0,5.02,257.0,10.3,11.0,0.0,100.0,0.1,0.9999238475781956,1.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,121.02903841428702,47.98490231243143,0.467232232078454,0.6254401553586848,0.6452116909818167,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.6815929690097836,0.4769143781918447,0.8914752034979849,22.20776592923646,supercritical,supercritical,True,0.7341975730948198,0.36709878652312045,0.00010666050153864514,2.103056584607381
2024-03-21 21:00:00+00:00,-15.0,4.95,256.0,10.3,10.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.005483583494238865,0.3096965072542869,2.545596726543057,10.117386631480237,0.38625041379380753,0.03675585631495601,38873.96730526987,3570.4265539581243,9.887765570243909,119.6764225482137,47.98076627601915,0.47251301936130885,0.6249547573135251,0.6427919257254052,0.1008365109849532,2.2383730403624,2.1375365293774466,9.863257260657214,0.6776953466145209,0.4926165977039451,0.898746002806039,22.901230953158684,supercritical,supercritical,True,0.7341821640907675,0.3670910820209153,0.00010669403198914951,2.1061181129103526
2024-03-21 22:00:00+00:00,-14.0,5.03,253.0,10.3,9.7,0.0,88.0,0.0,0.9993147673772869,3.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,118.4002179685753,47.98506889886526,0.4776061120058487,0.6254431915356751,0.6413782265459023,0.10943554121476759,2.24145084415789,2.1320153029431226,8.716240342952434,0.6802885893938561,0.5073093899092549,0.9060115562732622,23.64583443347018,supercritical,supercritical,True,0.7327744897938091,0.36638724485430546,0.0001092890264031757,2.103037550975166
2024-03-21 23:00:00+00:00,-13.0,5.26,256.0,10.9,9.3,0.0,88.0,0.0,0.9993147673772869,3.0,0.006226715773164502,0.3290916420520301,2.598717010482713,10.54404176348444,0.39951796307543685,0.03901094049764716,34002.44309111477,3506.8338798093846,8.696051839490895,137.87353489604033,47.98872796527537,0.4101488208542359,0.6255120385865214,0.6396897695946789,0.10944969769240527,2.2417407961095055,2.1322910984171,8.674524244977775,0.686885653568277,0.521482614690714,0.9130385648431236,24.422905326614334,supercritical,supercritical,True,0.7357216972625846,0.36786084862732565,9.899797072148274e-05,2.102605206597253
2024-03-22 00:00:00+00:00,-12.0,5.53,257.0,11.5,9.0,0.0,88.0,0.0,0.9999238475781956,1.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,135.5606209169031,47.99264394373918,0.41714671548516935,0.625590446064853,0.6381406647264197,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.6973907349170668,0.5355705549646459,0.9198110548075417,25.2336961410358,supercritical,supercritical,True,0.7341164575914688,0.3670582287704982,0.00010683528783311341,2.1021101042208303
2024-03-22 01:00:00+00:00,-11.0,5.53,257.0,11.8,8.6,0.0,66.0,0.0,1.0,0.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,133.38480143114558,47.99264394373918,0.4239513584597358,0.625590446064853,0.6367032317416157,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.7070145342473793,0.5494764810700331,0.9260572500413224,26.04464134406017,supercritical,supercritical,True,0.7332018686501232,0.36660093428836726,0.00010857802237662734,2.1021101042208303
2024-03-22 02:00:00+00:00,-10.0,5.41,258.0,11.6,8.0,0.0,23.0,0.0,0.9999238475781956,1.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,131.3401942107293,47.990950243090865,0.43055112035152426,0.6255559205931182,0.6354178293706699,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.7140042159568857,0.5629333284244536,0.9317219527192722,26.84166980165377,supercritical,supercritical,True,0.7338170864750895,0.3669085432087224,0.00010744725929813909,2.102328569722282
2024-03-22 03:00:00+00:00,-9.0,5.47,261.0,11.2,7.4,0.0,44.0,0.0,0.9993147673772869,3.0,0.006513898076924201,0.34223028175372716,2.6335376231921575,10.828497318313342,0.400860615808284,0.040537240379458606,33574.96981505387,3477.9532712271766,8.653657538419752,152.2529646036765,47.991806051935285,0.37141258898843654,0.6255732478668883,0.6343156722171712,0.10946278246126431,2.24200879739939,2.1325460149381255,8.632214248028253,0.7212096950487418,0.5759935867642023,0.9369891832426168,27.644488727667916,supercritical,supercritical,True,0.7343356429171843,0.3671678214575856,9.390545727335357e-05,2.102219028832036
2024-03-22 04:00:00+00:00,-8.0,5.43,264.0,11.2,7.1,0.0,40.0,0.0,0.9993147673772869,3.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,148.9323201907974,47.99123754314912,0.3796937272727081,0.6255617106840002,0.6333180207556741,0.10946028032441385,2.241957548813296,2.132497268488882,8.640551040563572,0.7272269696295258,0.5885605536780845,0.9418230957883443,28.44266837855808,supercritical,supercritical,True,0.7348725131853842,0.3674362565912573,9.516998636823684e-05,2.102291986812109
2024-03-22 05:00:00+00:00,-7.0,5.4,268.0,10.6,6.5,0.0,33.0,0.0,0.9987820251299121,4.0,0.006417866562978414,0.3378507351864949,2.622030351157809,10.734073583029074,0.40041488072753784,0.04002858750881663,33716.206169987396,3487.33260930907,8.668193415215258,145.8477563831297,47.99080582095544,0.3877239469907766,0.6255530201750418,0.6324391385224564,0.10945840655705896,2.241919170445786,2.1324607638887274,8.646721166926348,0.7321841061974309,0.600560819484675,0.9462613544128614,29.236228791801537,supercritical,supercritical,True,0.7353102220521321,0.36765511102397747,9.654775787493296e-05,2.1023468873739146
2024-03-22 06:00:00+00:00,-6.0,5.1,268.0,10.0,6.1,0.0,24.0,0.0,1.0,0.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,142.99015542108913,47.98621691014958,0.39547245471611053,0.6254643448662902,0.6316142010694487,0.10943982724729032,2.241538630366187,2.1320988031188968,8.704109323004511,0.7321354840299653,0.6115202491348328,0.9501756562114706,29.99251583295559,supercritical,supercritical,True,0.733277589279049,0.36663879463894467,9.200400604172041e-05,2.1029048783167505
2024-03-22 07:00:00+00:00,-5.0,5.02,264.0,10.3,6.0,12.0,14.0,0.0,0.9987820251299121,4.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,165.10511067029844,47.98490231243143,0.3425010136575323,0.6254401553586848,0.6309427365355262,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.7306110306456615,0.621378200918058,0.9537392128845221,30.73460607289488,supercritical,supercritical,True,0.715487931476597,0.3577439657382938,7.81866647591913e-05,2.103056584607381
