time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-03-24 22:00:00+00:00,-38.0,2.91,221.0,5.6,6.8,0.0,98.0,0.0,0.9980973490458728,5.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,162.0780330671081,47.96555638652355,0.3488977913570953,0.6248214773928048,0.6261425025721716,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.6627122596337085,0.6815514758773693,0.9821541488383443,40.259842256904925,supercritical,supercritical,True,0.5714205130175651,0.28571025650878257,4.4653130768431275e-05,2.1068612891585943
2021-03-24 23:00:00+00:00,-37.0,3.06,218.0,5.5,6.4,0.0,98.0,0.0,0.9993147673772869,3.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,186.43351148312422,47.96560850796138,0.3033181498044948,0.6248336068544255,0.6261208973316669,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.6326685680041181,0.675535638918869,0.9824589906110879,40.43213745865397,supercritical,supercritical,True,0.5426087880290248,0.2713043940145124,4.0798224801822554e-05,2.1068108504609695
2021-03-25 00:00:00+00:00,-36.0,3.38,214.0,6.5,6.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,181.06465735488445,47.96571169206058,0.312312013789536,0.6248575941622051,0.6260878296516759,0.10928880713139963,2.238445447269631,2.1291566401382314,9.517291098721916,0.6072940585048315,0.6675441219160644,0.9829806525940054,40.73404499345538,supercritical,supercritical,True,0.5831579487924595,0.29157897439622976,4.6350389486776336e-05,2.106710994123094
2021-03-25 01:00:00+00:00,-35.0,3.74,214.0,7.5,6.7,0.0,100.0,0.0,1.0,0.0,0.004143151973424921,0.2339929165921279,2.3141962256830824,8.361602172888627,0.3851741290232782,0.0279265087440403,39091.52041399343,3715.596242820425,9.520927963992111,176.22666798033077,47.965816722853454,0.3208859840153583,0.6248819762744368,0.6260363097128994,0.10929384122325106,2.2385485551750217,2.1292547139517706,9.497718356270743,0.5904434807658341,0.6586765185089785,0.9836875568917547,41.15827081522456,supercritical,supercritical,True,0.6218997777019667,0.31094988885098335,5.263670911561013e-05,2.1066093458223873
2021-03-25 02:00:00+00:00,-34.0,4.08,216.0,7.9,6.6,0.0,100.0,0.0,0.9996954135095479,2.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,171.8029708140159,47.96590699713164,0.3291483697673228,0.6249029048867589,0.6259708579883198,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.582672042629197,0.6499720480797703,0.9845114162065915,41.676520558855344,supercritical,supercritical,True,0.6533966536628264,0.3266983268314132,5.8844318812851045e-05,2.1065219749148034
2021-03-25 03:00:00+00:00,-33.0,4.19,213.0,8.4,6.6,0.0,99.0,0.0,0.9993147673772869,3.0,0.004641659563810272,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3856111006108806,0.031215782754957903,39002.974180862635,3709.962539703721,9.513037197399148,167.72919268479993,47.9664437477612,0.33714266943908605,0.6249096694210945,0.6258938052729646,0.109298713201513,2.238648342681592,2.129349629480079,9.489840188019466,0.5782065145415255,0.6417562450407325,0.9853324564265944,42.22118146423445,supercritical,supercritical,True,0.6669267476764275,0.33346337383821373,6.196960008798985e-05,2.1064879072380767
2021-03-25 04:00:00+00:00,-32.0,4.22,211.0,8.8,6.5,0.0,98.0,0.0,0.9996954135095479,2.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,192.89590545348292,47.967116548310536,0.29315639246812863,0.6249118505618552,0.6258177154793293,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.5749833150056547,0.6341049350181998,0.9861205339054092,42.77344790450886,supercritical,supercritical,True,0.6313317789879376,0.3156658894939688,5.436841748892328e-05,2.1064711267586675
2021-03-25 05:00:00+00:00,-31.0,4.38,207.0,9.1,6.8,0.0,100.0,0.0,0.9987820251299121,4.0,0.0048521405464174204,0.2740344852068236,2.4418840254321785,9.309775461655207,0.38578151451745724,0.03260247305348446,38968.52369055503,3670.217554761146,9.61749694919408,187.191377380158,47.97053357996112,0.3020901312658985,0.6249227921864562,0.6257521890602118,0.1092947304471091,2.238566768193801,2.129272037746692,9.594080481441617,0.5757210407455426,0.6273709319825813,0.9869115463453749,43.36024837847069,supercritical,supercritical,True,0.6526789266865453,0.32633946334327263,5.8687683003104875e-05,2.1063850689527546
2021-03-25 06:00:00+00:00,-30.0,4.57,203.0,9.2,7.0,0.0,100.0,0.0,0.9987820251299121,4.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,181.9255944216104,47.97425203166242,0.31083404149042054,0.6249344662552854,0.6256894542042305,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.5807432260682854,0.6219043779577547,0.9877050351794208,43.98565464596704,supercritical,supercritical,True,0.6735828155308073,0.33679140776540367,6.364638486787204e-05,2.106289745763931
2021-03-25 07:00:00+00:00,-29.0,4.81,201.0,10.0,7.4,9.0,100.0,0.0,0.9996954135095479,2.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,177.02466803891392,47.97849508068387,0.31943947920402616,0.624947541565634,0.6256301695326338,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.5906606848124384,0.6180831326420182,0.9885021138573965,44.65592074195388,supercritical,supercritical,True,0.6941700694002754,0.34708503470013763,6.965046207674147e-05,2.106178661359322
2021-03-25 08:00:00+00:00,-28.0,5.03,201.0,10.5,8.0,69.0,100.0,0.0,1.0,0.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,172.40200587260753,47.98506889886526,0.3280046973838669,0.6254431915356751,0.6260528386522081,0.10943554121476759,2.24145084415789,2.1320153029431226,8.716240342952434,0.6095115130436407,0.6166687305395993,0.9893285165972081,45.401801977653804,supercritical,supercritical,True,0.7086824475530938,0.3543412237765457,7.505622966632409e-05,2.103037550975166
2021-03-25 09:00:00+00:00,-27.0,6.13,208.0,12.5,8.8,161.0,100.0,0.0,0.996273075820661,7.0,0.007434122205914795,0.38352314938763205,2.7375395201367714,11.700648532597281,0.40497761473790095,0.0453281150764054,32301.655747236324,3399.858113421473,8.500883469142572,197.61612794233346,48.00016106723112,0.2861541127914306,0.625755294418988,0.6262906936753388,0.1095045079748607,2.2428634163525687,2.133358908377708,8.479746699929363,0.6429199673527612,0.6189326750705941,0.9902055084693465,46.25935140045522,supercritical,supercritical,True,0.7233467680906759,0.3616733840453113,8.266984652589168e-05,2.101052223395197
2021-03-25 10:00:00+00:00,-26.0,6.17,207.0,13.8,9.8,258.0,68.0,0.1,0.9999238475781956,1.0,0.007490744246835136,0.38602574742605056,2.7435999859652407,11.752512531778859,0.40522231819746135,0.04561821166091436,32227.715654973716,3395.646751691627,8.490891724505403,190.82392893622801,48.000613219501695,0.296339500396276,0.6257658209314056,0.6262358137970809,0.10950705382266995,2.2429155602233606,2.1334085064006905,8.469775103424334,0.6735381574570194,0.6241979948242178,0.9910201538059423,47.127725244252126,supercritical,supercritical,True,0.7281442988377425,0.3640721494187769,8.626061304612804e-05,2.1009835867386455
2021-03-25 11:00:00+00:00,-25.0,7.16,216.0,13.9,10.0,263.0,51.0,0.2,0.9938441702975689,9.0,0.008922492651676134,0.4479650488769079,2.8859862909977383,13.004021132284326,0.4111142135248677,0.05279116121219575,30504.076501589952,3305.7459070521545,8.227592609739165,184.4618631924088,48.01031743742172,0.30656021134098266,0.6260074739879035,0.6264173810838941,0.11804088159496579,2.2442068821410084,2.1261660005460428,8.20721303590729,0.7061085336538795,0.6323549876048453,0.9917980593032315,48.033844823763154,supercritical,supercritical,True,0.7345512215466591,0.36727561075305737,0.00010584192721856051,2.0993502530902775
2021-03-25 12:00:00+00:00,-24.0,6.82,215.0,14.6,10.8,381.0,62.0,0.1,0.9999238475781956,1.0,0.008424256914720575,0.4266929655503509,2.83864134219234,12.580855846872016,0.40912558503800034,0.05032900266573568,31073.8836265351,3333.840879797761,8.320745874476204,178.53481119911027,48.007272930134526,0.316737488811359,0.6259286954901715,0.6262866044478292,0.10954848006818917,2.2437640495894167,2.1342155695212277,8.299973607911673,0.7341027694276562,0.6426211109405864,0.9925086365547487,48.94004462605399,supercritical,supercritical,True,0.7353281011858865,0.3676640505811576,0.00010346162135450729,2.09989774600935
2021-03-25 13:00:00+00:00,-23.0,6.22,208.0,15.7,11.6,481.0,60.0,0.0,0.996273075820661,7.0,0.007561657274455473,0.3891539949740736,2.7511392123439635,11.817191488629303,0.40552744758461723,0.04598079555139064,32135.78616685075,3390.4557621481936,8.478308646767156,203.60403685518884,48.00117080976578,0.27773844093688527,0.6257788972498806,0.626093473715077,0.1095102375271666,2.2429807686287138,2.133470531101547,8.457217412786546,0.7515642904012435,0.6536703445335474,0.993128689581937,49.80400445950053,supercritical,supercritical,True,0.7216743716593215,0.3608371858296428,8.160554133062655e-05,2.100898101809979
2021-03-25 14:00:00+00:00,-22.0,6.15,202.0,16.4,12.0,518.0,49.0,0.0,0.9972609476841366,6.0,0.0074624211736517765,0.38477444840684133,2.740573005014655,11.7265940252874,0.4051000333064689,0.04547316668391865,32264.641459674596,3397.7458471043424,8.495896076856797,195.5554311059412,48.00038782704375,0.28916950782093753,0.6257605649451607,0.6260370405999809,0.10950578076508138,2.24288948554986,2.1333837047847783,8.474769363389855,0.7662337894927954,0.6651266009255298,0.993695649801164,50.66515376123693,supercritical,supercritical,True,0.7250754552117193,0.36253772760581876,8.385725186185978e-05,2.101017877261158
2021-03-25 15:00:00+00:00,-21.0,6.17,197.0,16.9,12.3,457.0,74.0,0.0,0.9980973490458728,5.0,0.007490744246835136,0.38602574742605056,2.7435999859652407,11.752512531778859,0.40522231819746135,0.04561821166091436,32227.715654973716,3395.646751691627,8.490891724505403,188.26946241684612,48.000613219501695,0.3003602763756358,0.6257658209314056,0.6260086704667986,0.10950705382266995,2.2429155602233606,2.1334085064006905,8.469775103424334,0.779399847989476,0.6767882069034928,0.9942177139500017,51.52956164111143,supercritical,supercritical,True,0.7294364119753411,0.3647182059875313,8.743100916421868e-05,2.1009835867386455
2021-03-25 16:00:00+00:00,-20.0,6.38,194.0,16.8,11.6,313.0,95.0,0.2,0.9993147673772869,3.0,0.007789587427658004,0.39916438712774754,2.77499923004465,12.023056083206914,0.4064983139486286,0.047140801134319316,31845.257691040948,3374.368852440193,8.437396764734796,181.64278435218125,48.00290069045978,0.31131799683810124,0.6258201296334064,0.6260328695897298,0.1095204330046669,2.2431895916618525,2.1336691586571854,8.416388170575317,0.7932709689149009,0.68870635432528,0.9947054140627878,52.41070501813231,supercritical,supercritical,True,0.7344708163931728,0.36723540819549333,9.419643954220042e-05,2.1006268219539947
2021-03-25 17:00:00+00:00,-19.0,6.42,198.0,15.5,11.6,205.0,99.0,0.2,0.9987820251299121,4.0,0.00784680934567888,0.40166698516616606,2.7809023925133127,12.074262975819616,0.40673972159033017,0.04743074285944085,31773.48085906724,3370.46687373949,8.42702659581845,206.5934960575983,48.003320735898,0.2737194967108282,0.6258302918515137,0.6260166498283938,0.10952298305926925,2.243241821695876,2.133718838636607,8.406038971050494,0.805422942350854,0.7006724237659536,0.9951526019652275,53.29313205669519,supercritical,supercritical,True,0.7244542057200948,0.3622271028600124,8.341908901337292e-05,2.1005595316917764
2021-03-25 18:00:00+00:00,-18.0,5.91,208.0,13.5,10.7,94.0,92.0,0.1,0.9924038765061041,10.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,197.90735861103133,47.99757225642254,0.2857330225691985,0.6256963605859737,0.6258609372288042,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.533288361493602,0.8086840251953406,0.711746504607944,0.9955395570206611,54.12507195160617,supercritical,supercritical,True,0.7172864688257328,0.3586432344128596,7.911141500084124e-05,2.101433789469292
2021-03-25 19:00:00+00:00,-17.0,5.55,206.0,12.2,10.0,14.0,84.0,0.0,0.9996954135095479,2.0,0.006624019326250277,0.34723547783056413,2.6465703971948273,10.935938013761243,0.40136783628211276,0.04111842360826825,33415.06419556824,3467.5201923152026,8.636588207798606,190.18508367967246,47.99291936782951,0.2973349259075483,0.6255961500886428,0.6257418992086717,0.10946779881698979,2.242111542034731,2.132643743217741,8.615178981606968,0.8089053921989806,0.7217014362411188,0.9958876431161213,54.93758963768859,supercritical,supercritical,True,0.7119064170517296,0.35595320852586254,7.647509832301579e-05,2.102073930765588
2021-03-25 20:00:00+00:00,-16.0,5.69,204.0,12.7,9.7,0.0,72.0,0.0,0.9996954135095479,2.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,183.26433217850817,47.994795366722556,0.30856341270779947,0.6256356757438459,0.6257643998122298,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.584287515035117,0.8110799319536033,0.7308583534687783,0.9962140793133184,55.764661755212465,supercritical,supercritical,True,0.7218643750143783,0.36093218750717043,8.172278602826244e-05,2.101822557074891
2021-03-25 21:00:00+00:00,-15.0,5.86,205.0,14.7,9.5,0.0,67.0,0.1,0.9999238475781956,1.0,0.007054454536024846,0.3666306126283074,2.6959325706638655,11.347682872464945,0.40331171931166654,0.04336923437374941,32810.17415279794,3429.7346111232027,8.566388619804302,208.25793320100496,47.99695847086146,0.2715318782600086,0.6256827220475734,0.6257961266805575,0.10948736049581247,2.2425122029262794,2.133024842430467,8.545120026091615,0.8152500366614562,0.7395093005954843,0.9965203303560408,56.60817919598655,supercritical,supercritical,True,0.7072024216233948,0.3536012108116965,7.443744609619872e-05,2.101521496552885
2021-03-25 22:00:00+00:00,-14.0,6.52,201.0,13.8,8.7,0.0,75.0,0.3,0.9987820251299121,4.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,199.25386714580713,48.00435015359602,0.2838021092119427,0.6258554417154131,0.6259546357629175,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.379940582112456,0.8253187859777055,0.748325833722448,0.9968160942804019,57.49646622117384,supercritical,supercritical,True,0.7300621494713522,0.365031074735506,8.80445182225588e-05,2.1003922106982547
2021-03-25 23:00:00+00:00,-13.0,6.24,202.0,12.5,8.4,0.0,97.0,0.2,0.9999238475781956,1.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,191.22903770697,48.001391525335286,0.2957117205770218,0.6257841023046673,0.6258711401527859,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.45216630462253,0.8317968906256651,0.7569122969104009,0.9970823507461162,58.36977036968546,supercritical,supercritical,True,0.7292022908304044,0.36460114541507277,8.720993697806072e-05,2.1008640036341446
2021-03-26 00:00:00+00:00,-12.0,5.69,204.0,12.6,8.2,0.0,94.0,0.0,0.9996954135095479,2.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,184.08197442707956,47.994795366722556,0.30719285764189214,0.6256356757438459,0.62571260174985,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.584287515035117,0.8309649350615635,0.764523683012595,0.9973139518337859,59.19684248720934,supercritical,supercritical,True,0.7212714496309441,0.36063572481545575,8.135979555765483e-05,2.101822557074891
2021-03-26 01:00:00+00:00,-11.0,5.09,200.0,13.0,8.1,0.0,99.0,0.0,0.9987820251299121,4.0,0.005996247426840557,0.31845560038875154,2.569850636248411,10.311097735194155,0.3984188853860824,0.03777458595738676,34356.93766676405,3531.952281348267,8.727463716935844,209.09472527407792,47.986054817889325,0.27044521419893885,0.6254613336666617,0.6255300968241652,0.10943921366924454,2.2415260631050087,2.132086849435764,8.705874021432987,0.8208655835604479,0.770287341645962,0.9975086667379802,59.94937265211595,supercritical,supercritical,True,0.6701544890352943,0.33507724451764714,6.276978766059916e-05,2.1029237718387455
2021-03-26 02:00:00+00:00,-10.0,5.2,191.0,13.7,8.0,0.0,100.0,0.0,0.9938441702975689,9.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,200.09850326474347,47.98780408034148,0.28260415166523595,0.6254942605616233,0.6255556202575332,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.812774030954108,0.774607232547944,0.9976906496784306,60.70789040079371,supercritical,supercritical,True,0.686654215939548,0.34332710796977395,6.72873114586489e-05,2.1027170129263903
2021-03-26 03:00:00+00:00,-9.0,5.73,186.0,15.0,8.1,0.0,100.0,0.1,0.9980973490458728,5.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,192.09994453057803,47.995315287679695,0.294371078048984,0.6256468392325483,0.6257010019739252,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.57522679130015,0.814629859819477,0.7786794491491712,0.9978740911739746,61.53555885200516,supercritical,supercritical,True,0.7163177338201023,0.3581588669100456,7.860729516851199e-05,2.101751314801665
2021-03-26 04:00:00+00:00,-8.0,5.77,206.0,15.7,7.3,0.0,100.0,0.8,0.9698463103929542,20.0,0.006928883322079308,0.3609997670418657,2.681782871797934,11.228878026801148,0.40275085436680513,0.04271597340128483,32983.41858214551,3440.2957316698175,8.587378863542158,184.9938692893132,47.995828354459064,0.30567860427947163,0.6256579450528983,0.6257061798478643,0.10948166417703833,2.2423955313369297,2.1329138671598913,8.56606814007634,0.8090635440790129,0.7817490889241777,0.9980321276665091,62.30802353649912,supercritical,supercritical,True,0.7227709997570171,0.3613854998784854,8.229491158286184e-05,2.101680323771866
2021-03-26 05:00:00+00:00,-7.0,6.3,250.0,14.7,5.8,0.0,100.0,0.6,0.8596699001693255,44.0,0.007675430567526127,0.39415919105091063,2.7631192151067485,11.920332924437036,0.4060139324345658,0.04656084720116373,31989.832836449914,3382.3146029466925,8.457970825239078,210.2948338081623,48.00204588869657,0.26890184005281736,0.6257996300680294,0.6258438908431782,0.1095153340816832,2.2430851558898968,2.1335698218082135,8.43692065455112,0.7834553478706876,0.7818136557876074,0.998141096313836,62.87768381071765,supercritical,supercritical,True,0.7192583195436991,0.3596291597718392,8.018574089216758e-05,2.1007620338973387
2021-03-26 06:00:00+00:00,-6.0,5.32,258.0,12.9,4.8,0.0,82.0,0.0,0.9951340343707852,8.0,0.006308488313109088,0.3328455391096579,2.608757983743661,10.625679723277162,0.3999032526594577,0.039447131674670524,33879.14943338162,3498.3512823915785,8.68431889727804,201.39516905990698,47.989631497476324,0.2807846286908467,0.6255296879666526,0.6255691229582635,0.10945342257222453,2.2418170888286952,2.1323636662564707,8.662814585904725,0.7824515785429955,0.7817745943250425,0.9982799902541432,63.654253219769735,supercritical,supercritical,True,0.6912126833664213,0.3456063416832106,6.869255936913822e-05,2.102494065710018
2021-03-26 07:00:00+00:00,-5.0,5.02,247.0,11.1,4.1,12.0,58.0,0.0,0.990813591723832,11.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,193.53042292117246,47.98490231243143,0.2921952368576661,0.6254401553586848,0.6254755279129773,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.7755098565815346,0.7810179655720392,0.9984006396431764,64.38151506653776,supercritical,supercritical,True,0.6846796900946883,0.34233984504734416,6.670278369239041e-05,2.103056584607381
