time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-07 06:00:00+00:00,-30.0,6.12,189.0,13.2,11.2,0.0,100.0,0.6,0.9972609476841366,6.0,0.007419981767158525,0.38289749987802746,2.7360203277172874,11.687665630123929,0.40491635522816805,0.04525558676449134,32320.19617228138,3400.9192280072266,8.503370708165699,176.42836965499717,48.000047170142004,0.32051913122133524,0.6257526537051225,0.6272394088338923,0.10950387168531311,2.242850383916052,2.133346512230739,8.482228925020909,0.7299783984215613,0.6126048960139485,0.9806497387311413,39.45049357330898,supercritical,supercritical,True,0.733536846306324,0.366768423152506,9.242262296549404e-05,2.1010694174095916
2022-11-07 07:00:00+00:00,-29.0,6.15,190.0,12.6,12.0,0.0,100.0,0.9,0.9999238475781956,1.0,0.0074624211736517765,0.38477444840684133,2.740573005014655,11.7265940252874,0.4051000333064689,0.04547316668391865,32264.641459674596,3397.7458471043424,8.495896076856797,171.15020188565688,48.00038782704375,0.3304037456081744,0.6257605649451607,0.627065989427057,0.10950578076508138,2.24288948554986,2.1333837047847783,8.474769363389855,0.7475276600861913,0.6257473525026219,0.982256597616054,40.317415288361445,supercritical,supercritical,True,0.7350962792262271,0.3675481396114007,9.581490911802286e-05,2.101017877261158
2022-11-07 08:00:00+00:00,-28.0,6.02,199.0,12.6,12.4,1.0,97.0,0.1,0.9938441702975689,9.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,166.2844598649182,47.99888880253241,0.3400718732860172,0.625726046868973,0.6268763931845802,0.10949751318032735,2.2427201494765843,2.133222636296257,8.5068054391924,0.7594156238259745,0.6388272607911207,0.9836926237460082,41.16137742610913,supercritical,supercritical,True,0.7352143866028221,0.3676071932995087,9.620128603781049e-05,2.101242134720336
2022-11-07 09:00:00+00:00,-27.0,5.82,196.0,12.5,12.6,14.0,97.0,0.8,0.9993147673772869,3.0,0.0069985840889175135,0.36412801458988886,2.689661651600029,11.294953334858388,0.4030627941189472,0.04307891561672439,32886.93646105941,3434.3891712377754,8.575774561741573,190.3498014697488,47.99646027942633,0.29707762933287446,0.625671746158335,0.6266863246560096,0.1094848273288199,2.242460318783058,2.1329754914542383,8.554487121908045,0.7690349574941412,0.6516104482719746,0.9850044491026609,42.000017287205,supercritical,supercritical,True,0.720314586577006,0.3601572932884899,8.07910822879628e-05,2.1015919335534616
2022-11-07 10:00:00+00:00,-26.0,6.72,195.0,12.8,13.2,48.0,100.0,0.7,0.9999238475781956,1.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,183.53680500778253,48.00632497050698,0.30810532940364976,0.6259046439715302,0.6267901452729865,0.10954210903345654,2.2436335585165796,2.134091449483123,8.326880010854698,0.7867153069155762,0.6649679186207834,0.9862970582980038,42.90144746424253,supercritical,supercritical,True,0.735718495655479,0.36785924782381524,9.89558709750382e-05,2.1000613454831583
2022-11-07 11:00:00+00:00,-25.0,6.32,193.0,12.7,13.8,66.0,92.0,0.1,0.9996954135095479,2.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,177.33993395236067,48.00226145852551,0.3188715959475157,0.625804776838921,0.6265812731144155,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.431808941069734,0.7984937247080108,0.67821915599708,0.9874490692057498,43.77960449282048,supercritical,supercritical,True,0.7349686576102333,0.3674843288035729,9.543540676358295e-05,2.1007281513347076
2022-11-07 12:00:00+00:00,-24.0,5.91,183.0,12.3,14.0,117.0,99.0,0.1,0.9924038765061041,10.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,171.72307231709175,47.99757225642254,0.32930151436026883,0.6256963605859737,0.6263820367897548,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.533288361493602,0.8021623820475884,0.6905224387738859,0.988450977051236,44.611544387731456,supercritical,supercritical,True,0.7327190453274621,0.36635952266327865,9.117430155155265e-05,2.101433789469292
2022-11-07 13:00:00+00:00,-23.0,6.07,169.0,12.1,14.5,112.0,100.0,0.1,0.9851478631379982,14.0,0.007349370113846597,0.37976925233000436,2.728399687766139,11.62264897008519,0.4046095538642942,0.044892919776318894,32413.232724897825,3406.275304652936,8.515740750790663,196.0147565341089,47.9994724407932,0.28849189093973204,0.6257393956554115,0.6263447884097885,0.10950069137961516,2.2427852451246477,2.1332845537450327,8.494574040688054,0.8050182296401198,0.701887965424878,0.9893698921178353,45.4406493784021,supercritical,supercritical,True,0.7229318952380159,0.3614659476189839,8.239874054947808e-05,2.101155598469283
2022-11-07 14:00:00+00:00,-22.0,6.28,163.0,12.9,14.7,119.0,100.0,0.8,0.9972609476841366,6.0,0.007646951240978816,0.3929078920317014,2.760133670781678,11.894587053340361,0.405892509126045,0.046415843624628146,32026.19119687003,3384.3312683412655,8.46307812608627,188.45483558521127,48.00182905176345,0.3000648276761642,0.6257944687187567,0.6263256722476044,0.10951405968317296,2.2430590537517356,2.1335449940685627,8.44201764000786,0.8133149401391773,0.7129806454905594,0.9902558038730802,46.31083440249202,supercritical,supercritical,True,0.7311019133274903,0.36555095666350296,8.915020417271487e-05,2.100795969953738
2022-11-07 15:00:00+00:00,-21.0,6.82,166.0,14.3,14.5,48.0,100.0,0.4,0.9993147673772869,3.0,0.008424256914720575,0.4266929655503509,2.83864134219234,12.580855846872016,0.40912558503800034,0.05032900266573568,31073.8836265351,3333.840879797761,8.320745874476204,181.61505504954994,48.007272930134526,0.3113655294115796,0.6259286954901715,0.6263922561403665,0.10954848006818917,2.2437640495894167,2.1342155695212277,8.299973607911673,0.8256365138747591,0.7242479797092686,0.9910987664178581,47.21565407113745,supercritical,supercritical,True,0.7356529144559222,0.3678264572201898,0.00010170688233880845,2.09989774600935
2022-11-07 16:00:00+00:00,-20.0,7.47,164.0,15.7,14.5,31.0,100.0,0.1,0.9996954135095479,2.0,0.00938262479989043,0.4673601836746512,2.9278770858597793,13.384274055907989,0.4128967918510917,0.05503529931656937,30003.317455422268,3282.211310369475,8.14119007531079,175.39079264498747,48.01287758432592,0.3224152585881616,0.6260759283958975,0.6264789460724843,0.11806202861313422,2.2446089316942572,2.126546903081123,8.12098481111225,0.8400522631629301,0.7358886357316673,0.9918889339244936,48.14525967520212,supercritical,supercritical,True,0.7264821931850629,0.3632410964090986,0.00011678704458500383,2.0988623002719313
2022-11-07 17:00:00+00:00,-19.0,8.29,162.0,16.8,14.3,3.0,100.0,0.6,0.9996954135095479,2.0,0.010626243256978765,0.51866344346223,3.0334188177873744,14.366596428461065,0.4174763642728621,0.060969968179436125,28758.55321395111,3227.805091164761,7.909631282468024,199.6513083192695,48.018836078141554,0.28323715101424374,0.6262404691864663,0.6265899090899694,0.11811733638527783,2.2456604494498302,2.1275431130645526,7.889894752898989,0.8551850638933042,0.7479362902447402,0.9926219776637765,49.092496524032505,supercritical,supercritical,True,0.7279679950216582,0.3639839973711153,0.00011530950515354069,2.097619201192056
2022-11-07 18:00:00+00:00,-18.0,8.94,164.0,17.9,14.2,0.0,100.0,0.8,0.9996954135095479,2.0,0.011638830487906728,0.5593306615865302,3.1122795032707464,15.123291533671946,0.42097182845613534,0.06567548302669576,27846.983046138943,3191.14791050184,7.726321633195536,191.31256849208515,48.02288773945157,0.2955826070933535,0.6263540052706813,0.6266566893417298,0.11816033309148115,2.2464779077970323,2.128317574705551,7.706957576276192,0.8693764517794651,0.7602472028936557,0.9932940061013918,50.04753540779234,supercritical,supercritical,True,0.7071769017320668,0.3535884490835868,0.00013085129504136555,2.096678999776313
2022-11-07 19:00:00+00:00,-17.0,8.96,167.0,18.4,14.1,0.0,100.0,0.1,0.9993147673772869,3.0,0.011670356794626507,0.5605819606057396,3.1146450397219096,15.146289656369143,0.4210775450958087,0.0658203169402649,27819.912088158104,3190.0956637649733,7.7207140538615855,183.83693999256977,48.02300453939433,0.30760231195592047,0.6263572642189168,0.6266195755667576,0.1181616424721868,2.246502801894325,2.1283411594221384,7.701361408997139,0.8814085466898862,0.7725648623354229,0.9939043777553358,51.001844302566916,supercritical,supercritical,True,0.6971725103909637,0.3485862513164631,0.0001365089759905162,2.0966506665006586
2022-11-07 20:00:00+00:00,-16.0,8.26,171.0,17.3,14.0,0.0,99.0,0.4,0.9987820251299121,4.0,0.010580075589903815,0.5167864949334162,3.029682039017264,14.331222660839318,0.4173122043751578,0.06075284197086239,28802.165859247725,3229.6218580165587,7.918123274325465,177.1220412201168,48.01863610441895,0.3192638667388715,0.6262348701804605,0.6264626222750247,0.11811533232649987,2.245622348052747,2.127507015726247,7.898369518077338,0.8902142024608666,0.7845475404991917,0.9944538147360888,51.94644927385953,supercritical,supercritical,True,0.7094727187669025,0.354736357928848,0.00012945216926582115,2.097663527113136
2022-11-07 21:00:00+00:00,-15.0,6.46,167.0,14.9,13.7,0.0,100.0,0.8,0.9987820251299121,4.0,0.007904126736968057,0.4041695832045845,2.7867813299293855,12.125367874637512,0.406980610076619,0.047720661840443684,31702.04133302048,3366.610939720947,8.41660378958081,201.31114509993773,48.003736004894364,0.28090182357535937,0.6258403956452457,0.6260401148002601,0.10952553335867854,2.2432940567440185,2.13376852338534,8.395637249154722,0.8890424755474392,0.7951803367006581,0.9949234677946817,52.83126887242664,supercritical,supercritical,True,0.728100226801674,0.3640501134007439,8.622267201023843e-05,2.1004924491917394
2022-11-07 22:00:00+00:00,-14.0,7.18,199.0,13.3,12.4,0.0,100.0,0.7,0.9240240480782129,32.0,0.008952010668784151,0.44921634789611714,2.8887246492202925,13.028710481891377,0.4112300903715607,0.052935963324122995,30471.239790726817,3304.1707098530724,8.222053721335055,192.78263371009683,48.01048849889982,0.29332864001460407,0.6260119942681619,0.6261904590605958,0.11804224889841194,2.244232877472138,2.1261906285737258,8.201685310814693,0.8707439910528745,0.8028030900997132,0.9952884268144633,53.57733417054529,supercritical,supercritical,True,0.7356663104815014,0.36783315523318727,0.00010159475454172367,2.099318456056214
2022-11-07 23:00:00+00:00,-13.0,6.39,220.0,15.9,11.3,0.0,99.0,1.2,0.9667902132486008,21.0,0.007803883948958677,0.39979003663735224,2.776477305505344,12.035867414276677,0.4065587146484325,0.04721328872866619,31827.281730682396,3373.388991805084,8.434809269846989,185.27370343657478,48.00300615474755,0.3052169126849387,0.625822675663293,0.6259808306013428,0.1095210704892912,2.243202648575844,2.1336815780865526,8.413805907024521,0.8623585154070981,0.8087704551426558,0.9956549929294872,54.387278929904305,supercritical,supercritical,True,0.7335934492856896,0.36679672464217034,9.251737881606953e-05,2.100609979801113
2022-11-08 00:00:00+00:00,-12.0,5.23,206.0,11.1,10.3,0.0,23.0,0.4,0.9851478631379982,14.0,0.006185913629711998,0.3272146935232163,2.5936681585834145,10.503111110679072,0.39932480955505434,0.03879281233587007,34064.443043693034,3511.1478983385414,8.701796685867937,178.65513226214424,47.98826861463243,0.31652417173015374,0.6255031656487958,0.6256447587254994,0.10944783978823702,2.241702742650638,2.132254902862401,8.680257706860854,0.8474143200383824,0.8125647343649725,0.9959672032364569,55.13295157729627,supercritical,supercritical,True,0.7105864078870354,0.355293203943516,7.588161617892631e-05,2.102661025623599
2022-11-08 01:00:00+00:00,-11.0,5.41,199.0,11.0,9.4,0.0,7.0,0.0,0.996273075820661,7.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,203.22467851825857,47.990950243090865,0.27825689368496503,0.6255559205931182,0.6256816685866706,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.8396237881986236,0.8151635045145529,0.9962734426080414,55.9227042272566,supercritical,supercritical,True,0.6935339243944618,0.34676696219723085,6.94410935055817e-05,2.102328569722282
2022-11-08 02:00:00+00:00,-10.0,5.06,192.0,10.4,9.1,0.0,16.0,0.0,0.996273075820661,7.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,194.7926898876919,47.98556474726538,0.29030179621842855,0.6254522786578812,0.625564805934964,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.8273146096328302,0.8162155835748823,0.996540430043255,56.6661098759522,supercritical,supercritical,True,0.6853632924801978,0.34268164624009884,6.690360015370796e-05,2.102980571340299
2022-11-08 03:00:00+00:00,-9.0,4.75,182.0,9.4,8.6,0.0,4.0,0.0,0.9924038765061041,10.0,0.005262024565178709,0.29718351706219454,2.510149935883913,9.837584277903268,0.3860926147021652,0.03529960798684372,38905.74999190656,3602.551836722816,9.799497621468925,187.4338440198934,47.977477668152304,0.3016993438955157,0.6249444270422957,0.6250466633641003,0.10928822658683382,2.2384335565978013,2.1291453300109673,9.775698542756505,0.8064746150021302,0.8149849688152861,0.996757469536077,57.314012466218394,supercritical,supercritical,True,0.6778515697308775,0.33892578486543873,6.477984420760406e-05,2.1062055334309235
2022-11-08 04:00:00+00:00,-8.0,4.6,179.0,9.1,8.5,0.0,46.0,0.0,0.9993147673772869,3.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,180.94898229154305,47.97480862906669,0.3125116651582249,0.6249361951825047,0.6250291973406173,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.7865226772882271,0.8118030281556375,0.9969560511611852,57.94599646346443,supercritical,supercritical,True,0.6768447037329653,0.3384223518664827,6.45080612607521e-05,2.1062753186237315
2022-11-08 05:00:00+00:00,-7.0,4.31,176.0,8.6,8.3,0.0,95.0,0.0,0.9993147673772869,3.0,0.004774594921246365,0.2696549386395912,2.428544736372395,9.208340184963475,0.38571962290488465,0.03209172520238068,38981.030278891514,3684.4208209548287,9.579961457494278,206.13358952061589,47.969072985111794,0.2743301947835179,0.6249181421509256,0.6250035182473341,0.10929614061875136,2.2385956512274374,2.129299510608686,9.55662385913743,0.7635045386170866,0.8065508210970022,0.9971253625381103,58.518287128964275,supercritical,supercritical,True,0.6196453164452147,0.30982265822260735,5.223633445336014e-05,2.1064220275526195
2022-11-08 06:00:00+00:00,-6.0,4.15,167.0,8.1,8.7,0.0,97.0,0.0,0.9938441702975689,9.0,0.004597347777998241,0.25964454648591734,2.397508684966013,8.974484610614445,0.38557422380803574,0.030923694369041427,39010.435124468626,3714.984048182673,9.50083516335745,198.03488774792675,47.965924637865825,0.28554901819418577,0.6249069915855471,0.624985882612272,0.10929901432512673,2.23865451027368,2.1293554959485532,9.477663935653005,0.7393743236848623,0.7993274777982495,0.9972731304869671,59.04601026269784,supercritical,supercritical,True,0.6178209130126117,0.30891045650630583,5.191592758646576e-05,2.1065049011152417
2022-11-08 07:00:00+00:00,-5.0,3.76,161.0,7.1,9.0,0.0,96.0,0.5,0.9972609476841366,6.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,190.97150870107967,47.96582225744093,0.29611049391210353,0.6248832601203909,0.6249572563352116,0.10929410651475255,2.2385539888563772,2.129259882341625,9.496688460205505,0.711031631978205,0.789895702310657,0.9973872055947596,59.47334977039237,supercritical,supercritical,True,0.5993060206946448,0.2996530103473224,4.882954214519788e-05,2.1066039893398054
