time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-10-10 23:00:00+00:00,-37.0,4.11,274.0,9.4,15.0,0.0,100.0,0.4,0.9781523779815178,17.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,102.40187384990548,47.96591459471812,0.5522229783363332,0.6249046650845933,0.6440186779795506,0.10929853285565787,2.238644648850824,2.1293461159951663,9.47952792592548,0.6485428653782652,0.4250613051884325,0.8940227800677814,22.445311142655616,supercritical,supercritical,True,0.735747425866814,0.36787371292896553,9.944298586073899e-05,2.1065146215149997
2023-10-11 00:00:00+00:00,-36.0,3.58,293.0,9.2,14.0,0.0,100.0,0.4,0.9727592877996585,19.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,119.91365484787723,47.96577134849849,0.47157821881381284,0.6248714472338115,0.6430149687180056,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.6229710566941054,0.4408445446437048,0.8976456126449961,22.793141015990987,supercritical,supercritical,True,0.7063309880065349,0.3531654940032667,7.408173926620371e-05,2.1066532595042142
2023-10-11 01:00:00+00:00,-35.0,3.4,298.0,8.9,12.9,0.0,100.0,0.1,0.9980973490458728,5.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,118.72949188785951,47.965717814036786,0.4762815612655592,0.6248590162892549,0.6421818502888317,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.5979697533577337,0.4526874481015991,0.9007575401998736,23.101893340879798,supercritical,supercritical,True,0.6984160273904584,0.349208013695229,7.109885422105252e-05,2.106705069437373
2023-10-11 02:00:00+00:00,-34.0,3.76,295.0,8.2,12.1,0.0,99.0,0.1,0.9993147673772869,3.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,117.62931590313856,47.96582225744093,0.48073617814100933,0.6248832601203909,0.6411243558169687,0.10929410651475255,2.2385539888563772,2.129259882341625,9.496688460205505,0.580825816026304,0.4618074173448284,0.9049302282327671,23.531442172953376,supercritical,supercritical,True,0.7175946189498147,0.35879730947490013,7.927489215639131e-05,2.1066039893398054
2023-10-11 03:00:00+00:00,-33.0,3.57,288.0,8.0,11.5,0.0,96.0,0.0,0.996273075820661,7.0,0.0039548268837237876,0.22335687492884937,2.2778809871306427,8.101234403632544,0.3849951689700164,0.026681910183533903,39127.871241733475,3715.8701295338915,9.529935083237575,116.6074872518055,47.96576844561038,0.4849488578936916,0.6248707734021302,0.6402435807616382,0.10929152721881014,2.23850115990334,2.12920963268453,9.506708271947915,0.5616341415613214,0.468245551125639,0.9083511243245499,23.897905723608666,supercritical,supercritical,True,0.7107894060795475,0.35539470303977194,7.597170501937594e-05,2.106656068912835
2023-10-11 04:00:00+00:00,-32.0,3.52,285.0,7.9,11.3,0.0,97.0,0.0,0.9993147673772869,3.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,115.65598307076634,47.96575380821798,0.488938542245721,0.6248673752980062,0.6394489278390922,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.5433125305397334,0.472348330263355,0.9115239824892565,24.250237522714617,supercritical,supercritical,True,0.7097979790535556,0.3548989895267763,7.553561579207792e-05,2.106670234891784
2023-10-11 05:00:00+00:00,-31.0,3.26,281.0,7.3,10.8,0.0,96.0,0.0,0.9987820251299121,4.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,114.77079415846642,47.9656741846721,0.49270956238691144,0.6248488786642941,0.6388818555596473,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.5223885310682264,0.4740573847468585,0.9137593065221069,24.506131305980634,supercritical,supercritical,True,0.6968536384528807,0.3484268192264402,7.055513892367584e-05,2.106747292414864
2023-10-11 06:00:00+00:00,-30.0,3.03,278.0,6.2,10.2,0.0,78.0,0.0,0.9993147673772869,3.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,134.05464632051573,47.96559828983918,0.4218329563110567,0.6248312296132433,0.638534204342361,0.10928337262982929,2.238334138201323,2.1290507655714936,9.53848425615357,0.5005579381226146,0.47349314964087336,0.9151186898188124,24.665013491076536,supercritical,supercritical,True,0.6407013640546951,0.32035068202734757,5.618902255856773e-05,2.1068207387854554
2023-10-11 07:00:00+00:00,-29.0,2.62,277.0,5.3,9.4,0.0,83.0,0.0,0.9999238475781956,1.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,132.38199442776613,47.96544758187951,0.42716283289924223,0.6247961293813826,0.6459625351854241,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.4801298969195003,0.469896171264044,0.886582525201495,21.7667980080823,supercritical,supercritical,True,0.6021053601930099,0.30105268009650493,4.927823699515039e-05,2.1069665771816197
2023-10-11 08:00:00+00:00,-28.0,2.61,274.0,5.4,9.6,45.0,93.0,0.0,0.9993147673772869,3.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,130.76191530574405,47.96544361999514,0.432455181100672,0.6247952056881775,0.655859748415574,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.460535535168082,0.4635915041578987,0.8535268556185648,19.209131821317172,supercritical,supercritical,True,0.6047055536767394,0.3023527768383697,4.970043917850393e-05,2.106970410917299
2023-10-11 09:00:00+00:00,-27.0,2.43,261.0,5.4,10.2,117.0,97.0,0.0,0.9871850323926177,13.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,129.17462049480054,47.96536960747319,0.4377691805712906,0.6247779410106336,0.6683611244093711,0.10927241625297375,2.238109730482595,2.1288373142296213,9.58141319921945,0.441740829957339,0.4548982941886081,0.8164374749146887,16.951999333651592,supercritical,supercritical,True,0.5866932511844765,0.29334662559223823,4.6878119755280746e-05,2.10704202820248
2023-10-11 10:00:00+00:00,-26.0,2.85,288.0,6.3,10.8,182.0,99.0,0.0,0.9455032620941839,27.0,0.0031572147391072257,0.17831011023731672,2.109944776121246,6.950744363823939,0.3841292556832719,0.021396825857991235,39304.47602334227,3717.195839463747,9.573689878285359,127.70232001911455,47.96553478668337,0.44281629148281754,0.624816448274909,0.667982276338941,0.10928032978542074,2.2382718148821117,2.128991485096691,9.550379506630971,0.4234177361908529,0.44549656040790814,0.8176018837452025,17.015635289456878,supercritical,supercritical,True,0.6373085712952142,0.3186542856476071,5.5517299272639775e-05,2.1068821912965237
2023-10-11 11:00:00+00:00,-25.0,3.26,297.0,8.3,11.3,240.0,100.0,0.0,0.9938441702975689,9.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,126.33176229953187,47.9656741846721,0.44762035085475743,0.6248488786642941,0.6664062814810475,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.40997630738007146,0.4360105615337573,0.82215378288053,17.268360508759024,supercritical,supercritical,True,0.6753073494343957,0.33765367471719787,6.4098443485904e-05,2.106747292414864
2023-10-11 12:00:00+00:00,-24.0,3.61,304.0,8.9,11.6,265.0,100.0,0.0,0.996273075820661,7.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,124.96126186737881,47.96578000877849,0.45252958332504106,0.6248734573394237,0.6641288546136371,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.4041350883407988,0.42720092748314714,0.8287780309387771,17.64794499551569,supercritical,supercritical,True,0.7000404320464051,0.3500202160232023,7.16784943761757e-05,2.1066448780825726
2023-10-11 13:00:00+00:00,-23.0,3.86,307.0,9.0,12.0,263.0,100.0,0.0,0.9993147673772869,3.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,123.67215007992112,47.965849494527596,0.45724658080313646,0.6248895768342306,0.661533037976953,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.40465893389521,0.4196107946346409,0.8364564035973071,18.10675679523411,supercritical,supercritical,True,0.7138506403322111,0.35692532016610223,7.738449231809627e-05,2.106577628555572
2023-10-11 14:00:00+00:00,-22.0,3.68,315.0,8.5,11.8,208.0,100.0,0.0,0.9951340343707852,8.0,0.004076684294706873,0.23023901953450018,2.301505910494391,8.270148885213079,0.38511191187042637,0.02748736923603585,39104.152376242055,3715.6914582229483,9.524057989180793,144.01230372225086,47.96579993933888,0.3926655313679225,0.6248780824475396,0.6593847495105719,0.10929303674520005,2.238532077913736,2.1292390411685362,9.500842403032506,0.4009343117494565,0.4126783333636367,0.8428800793307456,18.507459392815665,supercritical,supercritical,True,0.6725877815235176,0.3362938907617588,6.338900255166688e-05,2.1066255891546155
2023-10-11 15:00:00+00:00,-21.0,3.7,322.0,7.8,12.0,176.0,99.0,0.0,0.996273075820661,7.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,141.7327582453563,47.96580556411361,0.39898093048273137,0.6248793875117127,0.6573371716524616,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.39817449444314473,0.4064161656743149,0.8491625292806633,18.915523747030182,supercritical,supercritical,True,0.67775891329977,0.338879456649885,6.475471492395986e-05,2.1066201454291176
2023-10-11 16:00:00+00:00,-20.0,3.44,324.0,7.3,12.0,117.0,96.0,0.0,0.9996954135095479,2.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,139.4539636885033,47.96572995101022,0.40550061302616236,0.624861835342676,0.655778498398861,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.39030051422289364,0.4002264429201701,0.8539791310750905,19.24005729646595,supercritical,supercritical,True,0.6638884400867312,0.3319442200433656,6.123704232068385e-05,2.1066933235482184
2023-10-11 17:00:00+00:00,-19.0,2.8,325.0,5.6,11.1,58.0,91.0,0.0,0.9999238475781956,1.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,137.05906260222588,47.965516439015495,0.4125861266739607,0.6248121752134758,0.6555083934119117,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.3743449326200023,0.39321429352216,0.8546836731602236,19.28842348305756,supercritical,supercritical,True,0.6115001753835091,0.30575008769175455,5.082961099102709e-05,2.106899946149849
2023-10-11 18:00:00+00:00,-18.0,2.2,321.0,3.7,9.6,8.0,49.0,0.0,0.9987820251299121,4.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,134.48031461216462,47.96526668860006,0.42049773550649533,0.6247539049757513,0.6678840905741144,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.3590677126913369,0.38446120084866264,0.8177174636231181,17.02197397953827,supercritical,supercritical,True,0.5427101222218452,0.2713550611109226,4.0811096945927075e-05,2.107141612337121
2023-10-11 19:00:00+00:00,-17.0,1.48,298.0,2.8,8.2,0.0,7.0,0.0,0.9602524267262202,23.0,0.0016395360750451557,0.09259612742148378,1.6885457009449427,4.451586102170471,0.381620407156006,0.011257910607752462,39822.96566620669,3721.0414301628334,9.702102197358236,131.73754435295766,47.96485718363783,0.42925248107789477,0.6246579414817587,0.6828899172485513,0.10924787828296162,2.2376071455546356,2.128359267271674,9.67854669724049,0.3444139644018235,0.37420189746671323,0.7773566090595109,15.021839312818104,supercritical,supercritical,True,0.42485004061361314,0.21242502030680657,2.814830099867881e-05,2.107537802390176
2023-10-11 20:00:00+00:00,-16.0,1.3,274.0,2.8,7.1,0.0,3.0,0.0,0.9567727288213004,24.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,128.84771345279938,47.96472350364789,0.43887987026895653,0.6246265026242327,0.7005149266502397,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.3303582435353911,0.36267029057834993,0.7343757775270897,13.256726664685484,supercritical,supercritical,True,0.3930703312053219,0.19653516560266096,2.5315311052913536e-05,2.107667119810405
2023-10-11 21:00:00+00:00,-15.0,1.4,270.0,2.9,6.8,0.0,4.0,0.0,0.9987820251299121,4.0,0.001550912503421093,0.0875909313446468,1.6569422357374675,4.28651033992949,0.38140840017741307,0.010661217162171995,39867.24939508271,3721.366707366221,9.71306660431177,125.82879542734003,47.964799881885135,0.4494095931902199,0.624644471994504,0.7205040431508101,0.10924513541887777,2.23755096641075,2.128305830991872,9.689490181312545,0.31687614426824023,0.35009703917771345,0.6896026481124441,11.699020219995555,supercritical,supercritical,True,0.4220848405010696,0.2110424202505348,2.7894094862118107e-05,2.107593235098063
2023-10-11 22:00:00+00:00,-14.0,1.2,270.0,3.0,5.6,0.0,5.0,0.0,1.0,0.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,122.70230915398498,47.96464105943311,0.4608606647626383,0.6246070860028435,0.7424272551667992,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.71990854233697,0.3039442567914903,0.336706138011593,0.643861262062868,10.32434910742063,supercritical,supercritical,True,0.3842320587558575,0.19211602937792874,2.4559847409058716e-05,2.1077468695770563
2023-10-11 23:00:00+00:00,-13.0,1.3,274.0,3.0,5.5,0.0,11.0,0.0,0.9987820251299121,4.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,119.49213891876003,47.96472350364789,0.4732417402207723,0.6246265026242327,0.7659557477390592,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.29154012666327006,0.3227112060563682,0.5979265963349583,9.111206108500738,supercritical,supercritical,True,0.4155274471706019,0.20776372358530096,2.729736009439018e-05,2.107667119810405
2023-10-12 00:00:00+00:00,-12.0,1.3,270.0,2.8,5.2,0.0,14.0,0.0,0.9987820251299121,4.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,116.22586258004998,47.96472350364789,0.4865411751680369,0.6246265026242327,0.7905756633750544,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.2796422158196714,0.3083120202989776,0.5524921130513033,8.040611169561748,supercritical,supercritical,True,0.4239402539879378,0.2119701269939689,2.8064493324519118e-05,2.107667119810405
2023-10-12 01:00:00+00:00,-11.0,1.4,270.0,2.8,5.3,0.0,23.0,0.0,1.0,0.0,0.001550912503421093,0.0875909313446468,1.6569422357374675,4.28651033992949,0.38140840017741307,0.010661217162171995,39867.24939508271,3721.366707366221,9.71306660431177,112.93277606058801,47.964799881885135,0.5007285726712157,0.624644471994504,0.8158531114955014,0.10924513541887777,2.23755096641075,2.128305830991872,9.689490181312545,0.2682298651768671,0.2936916563246024,0.5081499794304216,7.095814452025344,supercritical,supercritical,True,0.45553975487105136,0.22776987743552568,3.107937729391543e-05,2.107593235098063
2023-10-12 02:00:00+00:00,-10.0,1.32,279.0,2.8,5.2,0.0,31.0,0.0,0.9938441702975689,9.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,109.64303545550003,47.96473923514983,0.5157524828612324,0.6246302052136593,0.8413186618330117,0.10924223267970469,2.237491512716843,2.128249280037138,9.701090487357208,0.25728325875945646,0.27901442926603004,0.46538233237846505,6.262034275227375,supercritical,supercritical,True,0.44658170996569896,0.22329085498284948,3.0202084971013908e-05,2.107651902105886
2023-10-12 03:00:00+00:00,-9.0,1.32,279.0,2.8,5.1,0.0,23.0,0.0,1.0,0.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,106.38550905883025,47.96473923514983,0.531544834112185,0.6246302052136593,0.8666045970492648,0.10924223267970469,2.237491512716843,2.128249280037138,9.701090487357208,0.24678338929275295,0.26442469128823365,0.4245613072564278,5.52622585176673,supercritical,supercritical,True,0.45601927681742066,0.22800963840871033,3.112687341163824e-05,2.107651902105886
2023-10-12 04:00:00+00:00,-8.0,1.43,258.0,2.8,4.6,0.0,13.0,0.0,0.9667902132486008,21.0,0.0015841463427801166,0.08946787987346067,1.6689298751142716,4.348758763001594,0.3814892757512072,0.010885055092936538,39850.34750503441,3721.2426162056436,9.708881848092917,103.18674563760231,47.96482174189722,0.5480225916148029,0.6246496116551299,0.8913685749343234,0.1092461817665812,2.237572397628772,2.1283262158621907,9.685313410540553,0.23671202519926882,0.25004644216725286,0.3859554028738207,4.876877197167057,supercritical,supercritical,True,0.49085194238901647,0.24542597119450824,3.473566217147045e-05,2.107572088277538
2023-10-12 05:00:00+00:00,-7.0,1.43,245.0,2.7,4.3,0.0,14.0,0.0,0.9871850323926177,13.0,0.0015841463427801166,0.08946787987346067,1.6689298751142716,4.348758763001594,0.3814892757512072,0.010885055092936538,39850.34750503441,3721.2426162056436,9.708881848092917,100.0701210027134,47.96482174189722,0.5650904305700095,0.6246496116551299,0.9153091929098589,0.1092461817665812,2.237572397628772,2.1283262158621907,9.685313410540553,0.2270516789420913,0.235983646597858,0.34973993888037547,4.303829020785371,near_onset,supercritical,True,0.5006932228513249,0.25034661142566245,3.581748379163066e-05,2.107572088277538
2023-10-12 06:00:00+00:00,-6.0,1.34,243.0,2.6,4.3,0.0,22.0,0.0,0.9996954135095479,2.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,97.05499240146113,47.9647547319472,0.5826456358958507,0.6246338518186063,0.9382096611565428,0.10924297438065211,2.237506704182031,2.128263729801379,9.698124548977875,0.2177855766601829,0.22232111990522746,0.3160097241195403,3.7981157800967824,near_onset,supercritical,True,0.48988130577524147,0.24494065288762074,3.4630556072421744e-05,2.1076369113341644
2023-10-12 07:00:00+00:00,-5.0,1.73,260.0,2.7,3.9,0.0,24.0,0.0,0.9781523779815178,17.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,94.15626041522016,47.965018262857114,0.6005831955861674,0.624695750850931,0.9599406625827986,0.10925558984171607,2.237765093143582,2.128509503301866,9.647872018939543,0.20889762904288142,0.20912583529722042,0.28479248037375704,3.351825411593085,near_onset,supercritical,True,0.5804897398003761,0.29024486990018805,4.5957312598227537e-05,2.107381969430194
