time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-07-26 00:00:00+00:00,-36.0,3.15,198.0,7.0,24.0,325.0,86.0,0.0,0.9938441702975689,9.0,0.0034895531326974596,0.19707959552545531,2.1829783295378404,7.440257871326219,0.3845138347361759,0.02360184070488894,39225.8930560827,3716.606950949733,9.554221518113184,76.2641298637115,47.96563857527574,0.7414844680673873,0.7428575802709109,0.10928530310413495,2.238373678036499,2.129088374932364,9.55420717944634,0.8967840952288403,0.8871774882709202,supercritical,True,0.7355078725615496,0.36775393627107067,0.0001026351365273945,2.1067817533242663
2022-07-26 01:00:00+00:00,-35.0,2.35,181.0,5.9,24.1,186.0,83.0,0.0,0.9781523779815178,17.0,0.002603317416456835,0.14702763475708572,1.9759998594729737,6.096252655181517,0.38338900004680776,0.017711193481305704,39456.40238993548,3718.329807046733,9.611324018423623,76.23235795253287,47.96533494933237,0.7417935019119714,0.7429992088093866,0.10927075605610605,2.238075726450365,2.128804970394259,9.611309600968802,0.8952556726072577,0.8870139814097187,supercritical,True,0.7127136874341258,0.3563568437170602,7.684735636646563e-05,2.1070755638852137
2022-07-26 02:00:00+00:00,-34.0,2.62,172.0,5.4,23.0,65.0,96.0,0.0,0.9938441702975689,9.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.20817279611039,47.96544758187951,0.7420289148764695,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.8959331451728103,0.8871791419683871,supercritical,True,0.7273592167121947,0.36367960835602203,8.560172821300205e-05,2.1069665771816197
2022-07-26 03:00:00+00:00,-33.0,3.11,176.0,5.3,21.3,2.0,96.0,0.0,0.9987820251299121,4.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,76.19065742221099,47.96562531889237,0.7421994989654899,0.7428637784148662,0.10928466784749312,2.238360666755883,2.12907599890839,9.556690827717995,0.8971137567527812,0.8876631381551963,supercritical,True,0.7356829341753816,0.3678414670803992,0.00010144375894428761,2.10679458201496
2022-07-26 04:00:00+00:00,-32.0,3.69,193.0,6.0,21.3,0.0,99.0,0.1,0.9781523779815178,17.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,76.1784851393631,47.965802755542796,0.7423180923217957,0.7427807058306128,0.10929317173194303,2.238534842702448,2.129241670970505,9.523518391955493,0.8954310030227833,0.8880898450177507,supercritical,True,0.7226771222000448,0.3613385607674488,0.00012015637573311119,2.1066228635998927
2022-07-26 05:00:00+00:00,-31.0,4.66,203.0,7.3,21.0,0.0,100.0,0.0,0.9924038765061041,10.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,76.1479461974637,47.975898538964614,0.7426157971217846,0.7437762960109879,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.757575627102444,0.8961056261873865,0.8879576500638964,supercritical,True,0.6562048932161771,0.3281024115222015,0.0001557531718850485,2.106246943590571
2022-07-26 06:00:00+00:00,-30.0,3.98,219.0,7.8,20.0,0.0,99.0,0.3,0.9806308479691594,16.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,76.14526772727547,47.96588125743102,0.7426419192214669,0.7427438765506463,0.10929693471142649,2.238611915776205,2.1293149810647787,9.508891135006378,0.8948618803417371,0.8885976243196257,supercritical,True,0.7093166858707181,0.354658341459992,0.0001295487234229632,2.1065468871505715
2022-07-26 07:00:00+00:00,-29.0,3.07,248.0,5.8,18.7,0.0,66.0,0.3,0.9373098535696979,29.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.14052198003087,47.96561189188619,0.7426882071999338,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.8885004370868288,0.8884350476779864,supercritical,True,0.7357571177494707,0.3678785588693392,0.00010021917288492835,2.1068075757443205
2022-07-26 08:00:00+00:00,-28.0,2.5,273.0,4.9,18.3,0.0,66.0,0.1,0.953153893518325,25.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.13469051754814,47.9653990169371,0.7427450926799589,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8849894368729849,0.8878855929563356,supercritical,True,0.7219917644112575,0.36099588220560946,8.18018945692076e-05,2.1070135707942073
2022-07-26 09:00:00+00:00,-27.0,2.46,308.0,5.5,17.6,0.0,82.0,0.0,0.909576022144496,35.0,0.0027251748274399207,0.1539097793627365,2.006974121512551,6.288870968904781,0.38356442281059044,0.018523273242284685,39420.319959122,3718.061030751211,9.602386467862086,76.12991077492524,47.96538231314412,0.742791725210344,0.742977161695076,0.10927302490112921,2.2381221967701164,2.1288491718689873,9.60237206273917,0.8767474399959531,0.8865610137883937,supercritical,True,0.7198330845280297,0.3599165422640031,8.051234823551003e-05,2.1070297338918267
2022-07-26 10:00:00+00:00,-26.0,3.74,330.0,8.6,17.1,0.0,100.0,0.3,0.9635919272833937,22.0,0.004143151973424921,0.2339929165921279,2.3141962256830824,8.361602172888627,0.3851741290232782,0.0279265087440403,39091.52041399343,3715.596242820425,9.520927963992111,76.13027240474014,47.965816722853454,0.7427881968421192,0.7427741564599607,0.10929384122325106,2.2385485551750217,2.1292547139517706,9.520913671261146,0.8760839679737088,0.8854476312831426,supercritical,True,0.7205641172652925,0.3602820581903154,0.00012184367095889073,2.1066093458223873
2022-07-26 11:00:00+00:00,-25.0,3.6,331.0,7.0,16.8,0.0,99.0,0.2,0.9999238475781956,1.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,76.1301790237637,47.965777130039314,0.7427891079431831,0.7427927179660821,0.10929194346566279,2.238509685441286,2.1292177419756233,9.528299682932088,0.8802232564757025,0.8848952333639011,supercritical,True,0.725905627210895,0.36295281340300595,0.00011733185138839959,2.1066476641311156
2022-07-26 12:00:00+00:00,-24.0,3.82,328.0,6.7,16.6,17.0,100.0,0.0,0.9993147673772869,3.0,0.0042317755450489835,0.23899811266896487,2.3309093264984675,8.48281309607157,0.38525554928425815,0.028511811973370046,39074.99888449037,3715.4716457941704,9.516834095268196,76.13070209659696,47.96583868569605,0.7427840044462692,0.7427638549385239,0.10929489398866377,2.2385701178401014,2.1292752238514376,9.516819808185566,0.8836733750127361,0.8847499372995692,supercritical,True,0.717085024167627,0.35854251141054383,0.0001244204054848413,2.1065880896724005
2022-07-26 13:00:00+00:00,-23.0,4.05,325.0,6.8,16.5,99.0,94.0,0.0,0.9993147673772869,3.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,76.13171161746577,47.9658993427832,0.7427741549901415,0.7427353851643868,0.10929780168938615,2.238629673156102,2.1293318714667158,9.50552553454492,0.8866141188895866,0.884913535901071,supercritical,True,0.7055349189416498,0.35276745742283167,0.0001318255358261125,2.1065293832260727
2022-07-26 14:00:00+00:00,-22.0,4.35,322.0,7.5,17.5,254.0,63.0,0.0,0.9993147673772869,3.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,76.12404356214459,47.969913931540894,0.7428489754153985,0.743142687618748,0.109295327009034,2.238578986932022,2.129283659922988,9.601526994686486,0.8892585489517286,0.8851243851873628,supercritical,True,0.6842458533408291,0.34212291783556,0.00014308627693167587,2.1064007807142264
2022-07-26 15:00:00+00:00,-21.0,4.45,322.0,8.3,19.4,433.0,29.0,0.0,1.0,0.0,0.004929686171588475,0.27841403177405594,2.4550833439750894,9.410693281345699,0.3858424020409853,0.03311306391279527,38956.225873208714,3656.493742564606,9.653984011985603,76.11344488494541,47.97194387396124,0.7429524159640437,0.7433574709645469,0.10929338220217578,2.2385391535385404,2.1292457713363646,9.653969538459023,0.891681284554071,0.8854738970940632,supercritical,True,0.6755402447767686,0.33777010816904296,0.00014720366320725975,2.1063491284313427
2022-07-26 16:00:00+00:00,-20.0,4.46,318.0,8.3,20.5,587.0,30.0,0.0,0.9987820251299121,4.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,76.1045548389569,47.97214139525826,0.7430392029002417,0.7433783776791836,0.10929319444266093,2.23853530786173,2.1292421134190693,9.6590990287634,0.8936028402320567,0.8860433383657954,supercritical,True,0.6746124968452839,0.33730623350745503,0.00014763092049522518,2.1063440742877706
2022-07-26 17:00:00+00:00,-19.0,4.53,316.0,8.8,21.9,726.0,46.0,0.0,0.9996954135095479,2.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,76.09446745860201,47.97349743645288,0.743137703084402,0.7435219432404505,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.694442563921728,0.8954135089814896,0.886704859721456,supercritical,True,0.6682212899369193,0.3341106245143226,0.00015052263621154912,2.1063092376785786
2022-07-26 18:00:00+00:00,-18.0,4.74,315.0,9.0,22.5,701.0,74.0,0.0,0.9999238475781956,1.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,76.07799038293425,47.97730540272937,0.7432986528690068,0.7439254107684137,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.794896344918621,0.8971202605111612,0.8872717487484627,supercritical,True,0.6480331590537742,0.3240165305422985,0.00015918700508763946,2.106210068291923
2022-07-26 19:00:00+00:00,-17.0,4.96,311.0,9.4,22.7,600.0,60.0,0.0,0.9987820251299121,4.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,76.05683324389298,47.98092325833679,0.7435054202596172,0.7443094241792624,0.100836382845221,2.238370195911326,2.137533813066105,9.891766142462641,0.8985512682776429,0.8877798839653821,supercritical,True,0.6254633329409381,0.3127315558437958,0.00016829696093991807,2.1061138985667798
2022-07-26 20:00:00+00:00,-16.0,5.06,305.0,10.0,23.2,642.0,62.0,0.1,0.9972609476841366,6.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,76.12900100857648,47.98556474726538,0.7428006018133045,0.7400584606713634,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.732692053447488,0.8980168471428339,0.886552224362915,supercritical,True,0.618079309607629,0.309039514317669,0.0001711874852481406,2.102980571340299
2022-07-26 21:00:00+00:00,-15.0,5.29,301.0,10.4,22.6,564.0,62.0,0.1,0.9987820251299121,4.0,0.006267574022942571,0.33096859058084405,2.603746892786902,10.584897781616716,0.3997107768993436,0.0392290468668076,33940.67902748342,3502.5686369393243,8.690225244848323,76.18891100776573,47.989182228340006,0.7422165117815167,0.7399433116928855,0.10945155865923191,2.241778912297521,2.1323273536382894,8.690212092609558,0.8976884602559547,0.8858095596167637,supercritical,True,0.5941117044970721,0.2970555683533274,0.0001803644372718408,2.102549553919965
2022-07-26 22:00:00+00:00,-14.0,5.7,304.0,10.0,22.4,403.0,58.0,0.0,0.9993147673772869,3.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,76.24222760528143,47.99492599799582,0.7416974758053771,0.7396767442676255,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.603361451856548,0.8973421773849821,0.8853192458849124,supercritical,True,0.5498841158524029,0.27494121943064326,0.00019684323835544466,2.1018047227785885
2022-07-26 23:00:00+00:00,-13.0,4.84,300.0,8.6,21.9,360.0,42.0,0.0,0.9987820251299121,4.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,76.1916426778728,47.97899362572258,0.7421899013740367,0.7441044252909426,0.10928685398000602,2.238405442963979,2.129118588983973,9.840004484123728,0.8986777011776949,0.8851168163808353,supercritical,True,0.6385809254208973,0.3192903926132386,0.0001630605415468639,2.106165437588333
2022-07-27 00:00:00+00:00,-12.0,4.49,297.0,7.7,22.0,324.0,29.0,0.0,0.9993147673772869,3.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,76.16536501639074,47.97272819987305,0.742445962839501,0.7434404958897857,0.10929263821597249,2.2385239152669065,2.129231277050934,9.674365891372874,0.8996847952929865,0.8858087735310858,supercritical,True,0.6721783836945615,0.3360891749809089,0.00014874254251395294,2.1063290291467065
2022-07-27 01:00:00+00:00,-11.0,3.29,298.0,6.1,21.6,187.0,36.0,0.0,0.9999238475781956,1.0,0.003644644383039569,0.20583868865992,2.2154933025593015,7.66355047221509,0.38468102372191443,0.024629388726440524,39191.80397068048,3716.350991583884,9.545775697568649,76.15715803373573,47.96568368887024,0.7425259716173577,0.7428364770088365,0.10928746507242597,2.2384179593147486,2.1291304942423226,9.545761370554793,0.9004623455096694,0.8870862422349883,supercritical,True,0.7338932372010798,0.36694661857264405,0.00010729611648233746,2.106738094654897
2022-07-27 02:00:00+00:00,-10.0,2.73,296.0,5.7,19.8,65.0,24.0,0.0,0.9996954135095479,2.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.14872981140596,47.96549019818968,0.7426081551808907,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.9011454159392372,0.8882940664706369,supercritical,True,0.7311682925332453,0.36558414626637464,8.922509329640424e-05,2.1069253388743445
2022-07-27 03:00:00+00:00,-9.0,2.76,292.0,5.7,17.3,1.0,29.0,0.0,0.9987820251299121,4.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,76.14213924592303,47.96550152511661,0.7426724324355534,0.7429215949719797,0.1092787361177644,2.238239173496379,2.128960437378615,9.579925801654745,0.9016088677184328,0.8894825045901229,supercritical,True,0.7319882889360662,0.36599414446769674,9.020259085882765e-05,2.1069143780701727
2022-07-27 04:00:00+00:00,-8.0,3.24,295.0,4.8,17.1,0.0,16.0,0.0,0.9993147673772869,3.0,0.0035892546507745302,0.20271044111189693,2.203987563917628,7.58415880875307,0.3846221387336483,0.02426250929809649,39203.805284933114,3716.4411386193306,9.54874914539813,76.1385328756391,47.96566780004618,0.7427076097851802,0.742843911252438,0.10928670362044898,2.2384023633104007,2.1291156596899516,9.548734814281714,0.9020350658124267,0.890686576573397,supercritical,True,0.7346045106145948,0.36730225528761673,0.00010570906637634664,2.1067534711627163
2022-07-27 05:00:00+00:00,-7.0,3.5,292.0,4.2,15.9,0.0,7.0,0.0,0.9993147673772869,3.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.13645445773929,47.96574789503727,0.7427278846561535,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.9023808196679082,0.8918494911700343,supercritical,True,0.7290989460283686,0.36454947290301826,0.00011409844556703163,2.1066759576048346
2022-07-27 06:00:00+00:00,-6.0,3.64,288.0,4.6,15.7,0.0,6.0,0.0,0.9987820251299121,4.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,76.13520356565813,47.96578859738684,0.7427400875844424,0.7427873431811026,0.10929249310626406,2.2385209431403483,2.129228450034084,9.5261596719847,0.9025979922600779,0.8929395620668105,supercritical,True,0.7244898987474395,0.36224494911937244,0.00011861334855642007,2.10663656599218
2022-07-27 07:00:00+00:00,-5.0,3.74,286.0,6.1,14.8,0.0,8.0,0.0,0.9996954135095479,2.0,0.004143151973424921,0.2339929165921279,2.3141962256830824,8.361602172888627,0.3851741290232782,0.0279265087440403,39091.52041399343,3715.596242820425,9.520927963992111,76.13448666885641,47.965816722853454,0.7427470813663223,0.7427741564599607,0.10929384122325106,2.2385485551750217,2.1292547139517706,9.520913671261146,0.902895878679072,0.8939635044528003,supercritical,True,0.7205728286296178,0.36028641387297483,0.0001218369265591741,2.1066093458223873
2022-07-27 08:00:00+00:00,-4.0,3.94,282.0,6.3,14.1,0.0,3.0,0.0,0.9987820251299121,4.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,76.13445059433118,47.96587077825559,0.7427474332996207,0.7427487955715089,0.10929643236940044,2.2386016268431415,2.129305194473741,9.510841987640953,0.9030194228849097,0.8949146698984947,supercritical,True,0.7113393242241364,0.3556696608897341,0.00012827913049908644,2.1065570293637355
2022-07-27 09:00:00+00:00,-3.0,4.21,280.0,6.7,14.0,0.0,3.0,0.0,0.9996954135095479,2.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,76.13285234870875,47.966893460268,0.7427630256857881,0.7428233662515716,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.524411421574936,0.903261421401358,0.8957409940968479,supercritical,True,0.6956058355996089,0.3478029134741171,0.0001373432016794318,2.1064766966713417
2022-07-27 10:00:00+00:00,-2.0,4.73,283.0,7.2,13.4,0.0,1.0,0.0,0.9993147673772869,3.0,0.005239868672272694,0.29593221804298525,2.5065514533725355,9.809398710207626,0.38607645172935334,0.03515392129002051,38909.0076147917,3605.9221399744993,9.790307195891605,76.10877099344117,47.97713235221833,0.7429980411783218,0.7439070657502979,0.10928854172583621,2.238440011252067,2.129151469526231,9.79029253675939,0.9037555218980516,0.8958127222789674,supercritical,True,0.6491774211521233,0.3245886637612706,0.0001587113125806881,2.1062146194750317
2022-07-27 11:00:00+00:00,-1.0,4.75,285.0,7.5,13.3,0.0,0.0,0.0,0.9996954135095479,2.0,0.005262024565178709,0.29718351706219454,2.510149935883913,9.837584277903268,0.3860926147021652,0.03529960798684372,38905.74999190656,3602.551836722816,9.799497621468925,76.08886974021499,47.977477668152304,0.7431923743602253,0.7439436734520524,0.10928822658683382,2.2384335565978013,2.1291453300109673,9.79948294982441,0.9042397404294312,0.8960608593205861,supercritical,True,0.6470953548805212,0.323547626619139,0.00015957570741024848,2.1062055334309235
2022-07-27 12:00:00+00:00,0.0,4.92,285.0,7.9,13.9,28.0,0.0,0.0,1.0,0.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,76.06677476016668,47.98029123680187,0.7434082481202909,0.7442423613039059,0.1008368998727895,2.2383816729106703,2.137544773037881,9.874685498144418,0.9047867371124929,0.8962702107597944,supercritical,True,0.6296892548851175,0.3148445314879806,0.0001666254002912539,2.106130842446062
2022-07-27 13:00:00+00:00,1.0,5.49,289.0,9.1,15.2,159.0,11.0,0.0,0.9987820251299121,4.0,0.006541391337495371,0.34348158077293645,2.636807548589026,10.855404365656241,0.40098763905628654,0.040682549466682635,33534.84355918747,3475.3168865114985,8.649434757832843,76.1422054438166,47.992087308641864,0.7426717867575049,0.7398222692613278,0.10946403508306292,2.2420344535085177,2.1325704184254546,8.649421661901126,0.9034326369655951,0.89461496449379,supercritical,True,0.572172030788265,0.2860855151717259,0.0001885831708522419,2.1021826527892564
