time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-10 22:00:00+00:00,-38.0,2.02,99.0,4.1,30.8,664.0,0.0,0.0,0.9373098535696979,29.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,52.58695286720673,47.96517840129912,1.075336460498362,0.6247332597275617,1.1744150671895217,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.61750493002818,0.05465762289531434,0.02470728056291195,0.005465542126439349,0.05480532848372927,near_onset,supercritical,True,0.7351285208616699,0.36756426042907403,9.591661128021912e-05,2.107227035262327
2018-08-10 23:00:00+00:00,-37.0,1.71,111.0,3.8,30.7,516.0,0.0,0.0,0.9890738003669028,12.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,52.36450366447079,47.96500625543075,1.079904588172091,0.6246929351721981,1.1749502086910868,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.05242701563183256,0.02350731185417106,0.004824875972998965,0.04836553263202239,near_onset,supercritical,True,0.7218123784641669,0.36090618923206497,8.169061239379946e-05,2.107393586175908
2018-08-11 00:00:00+00:00,-36.0,1.25,119.0,3.3,30.4,347.0,0.0,0.0,0.9951340343707852,8.0,0.001384743306625976,0.0782061887005775,1.594311727158067,3.9685843941618884,0.380976399889367,0.009540543752267627,39957.71393760129,3722.029664947984,9.735463586951209,52.15369243711524,47.964683099642606,1.0842696868069372,0.6246169895938303,1.1754268914377706,0.10923954608098489,2.237436485996076,2.128196939915091,9.711844428328886,0.05028744066174977,0.02237422489740613,0.004259147269560115,0.04268243273961393,near_onset,supercritical,True,0.6592867036296517,0.32964335181482585,6.016280058065435e-05,2.1077062037033896
2018-08-11 01:00:00+00:00,-35.0,1.84,131.0,2.2,29.5,175.0,0.0,0.0,0.9890738003669028,12.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,51.95389886357693,47.965081936819075,1.0884393472202059,0.624710674595649,1.1758322001601509,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.048235182907751764,0.021303750191147202,0.003759626309812192,0.037667114687484626,near_onset,supercritical,True,0.7305274479340186,0.3652637239668107,8.852463981708688e-05,2.1073203661373014
2018-08-11 02:00:00+00:00,-34.0,2.52,146.0,2.3,23.7,35.0,0.0,0.0,0.9829629131445341,15.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,51.76449749404742,47.96540726964006,1.0924218431970485,0.6247867284928645,1.1761906330452179,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.574325454527276,0.046266678906846395,0.0202919019556145,0.0033185924631148334,0.033241112041003905,near_onset,supercritical,True,0.7213034892097311,0.36065174420335905,0.00012126530233202947,2.1070055851831233
2018-08-11 03:00:00+00:00,-33.0,2.75,161.0,3.0,20.3,0.0,0.0,0.0,0.9829629131445341,15.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,51.58925681014449,47.9654977631125,1.09613263034052,0.6248078246229456,1.1744202852144567,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.04465236769142703,0.019351105705008514,0.0054505916683199596,0.05465500341826955,near_onset,supercritical,True,0.7041085131387534,0.3520542542679995,0.00013265563548152983,2.1069180184802745
2018-08-11 04:00:00+00:00,-32.0,2.53,171.0,3.8,19.1,0.0,0.0,0.0,0.9924038765061041,10.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,51.4224735803331,47.96541137164894,1.0996878179396592,0.6247876853215439,1.1749519558266714,0.10927441695055766,2.23815070862588,2.128876291675322,9.573553908460555,0.04283008032457752,0.01845839431574807,0.0048116737524454,0.04823287122737335,near_onset,supercritical,True,0.7196389401136905,0.3598194695595462,0.00012255096155866632,2.1070016159204625
2018-08-11 05:00:00+00:00,-31.0,2.41,175.0,3.9,17.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.002669785095174882,0.15078153181471343,1.9930107015536571,6.2016663913783034,0.3834856687939739,0.01815423809363918,39436.51262321533,3718.1816906594004,9.606397401796,51.26374492825871,47.965361050260704,1.1030927967465813,0.624775943790317,1.1754210183160367,0.10927200633726451,2.238101334618671,2.1288293282814066,9.583024579247185,0.04108216149447229,0.017611116594977095,0.004247489736684984,0.04256535946091864,near_onset,supercritical,True,0.7260869096952711,0.363043454651299,0.00011716210107518487,2.1070503083254177
2018-08-11 06:00:00+00:00,-30.0,2.4,182.0,3.9,17.5,0.0,0.0,0.0,0.996273075820661,7.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,51.11268278207274,47.96535674519477,1.1063529575569482,0.6247749389180136,1.1758343856820037,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.03940557618075281,0.01680675156606031,0.003749333419316603,0.03756379788166061,near_onset,supercritical,True,0.7262310660057403,0.3631155328113038,0.00011702611613508991,2.1070544739776005
2018-08-11 07:00:00+00:00,-29.0,2.33,190.0,4.3,17.4,0.0,0.0,0.0,0.9951340343707852,8.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,50.96891054614294,47.9653261018797,1.1094737391614815,0.6247677845973247,1.1762000655543754,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.037797413223889076,0.016042908508387462,0.003309505003425417,0.03314993527987928,near_onset,supercritical,True,0.7292139469401137,0.36460697336157905,0.00011397029405312147,2.1070841247142083
2018-08-11 08:00:00+00:00,-28.0,2.44,199.0,4.0,16.5,0.0,0.0,0.0,0.9938441702975689,9.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,50.8320721010165,47.965373859908,1.1124604098813722,0.62477893342739,1.1765212323156025,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.036254880270351925,0.015317325272860678,0.002921196498563039,0.029254715205373268,near_onset,supercritical,True,0.7233303094167762,0.36166515440560554,0.00011961167502152283,2.1070379134527224
2018-08-11 09:00:00+00:00,-27.0,2.66,200.0,3.9,17.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,50.701824887178134,47.96546328074369,1.1153181939791823,0.624799789008238,1.1768036906443013,0.10927690379960268,2.2382016440882477,2.128924740288645,9.563797494764112,0.034775298924075666,0.014627865298149528,0.0025783897836707537,0.025817195554736376,near_onset,supercritical,True,0.707581978775106,0.35379098766652306,0.00013060768013453558,2.1069513860351208
2018-08-11 10:00:00+00:00,-26.0,2.16,193.0,3.9,14.9,0.0,0.0,0.0,0.996273075820661,7.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,50.577825237512165,47.9652477051434,1.1180525753937658,0.6247494679021118,1.1770600406034468,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.604402349170531,0.03335610009579214,0.013972513672630244,0.00227576602002566,0.02278359511047564,near_onset,supercritical,True,0.7342432143665855,0.36712160715953157,0.00010656024673165136,2.1071599801884595
2018-08-11 11:00:00+00:00,-25.0,2.0,180.0,3.8,15.0,0.0,0.0,0.0,0.9871850323926177,13.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,50.459766461943886,47.96516811359938,1.1206684400187337,0.6247308524563764,1.177283771654373,0.10926276540380966,2.237912062487668,2.128649297083858,9.619451953623674,0.031994819542160935,0.01334937252027033,0.0020086252184470244,0.020106452114736287,near_onset,supercritical,True,0.7357204352512718,0.3678602176216862,9.898116595671207e-05,2.1072369889664633
2018-08-11 12:00:00+00:00,-24.0,2.57,167.0,3.6,16.3,10.0,0.0,0.0,0.9871850323926177,13.0,0.002847032238423007,0.16079192396838735,2.0370472284321126,6.478751692083759,0.3837322439196233,0.019334627011233736,39385.847405423985,3717.8039324092833,9.593847368357698,50.34736598261445,47.96542762035407,1.1231703319721476,0.6247914749530017,1.1774734227496424,0.10927519537040496,2.238166652164921,2.128891456794516,9.570498507302496,0.03068909358695019,0.012756655933461607,0.0017728148753143325,0.017743881713220264,near_onset,supercritical,True,0.7131224798146271,0.3565612388806349,0.00012712497249641694,2.1069858929731384
2018-08-11 13:00:00+00:00,-23.0,3.08,167.0,5.1,18.2,119.0,0.0,0.0,1.0,0.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,50.269299310576926,47.96561526487231,1.1249145808705978,0.6248351786661386,1.1626325031217668,0.1092841860585577,2.238350798789736,2.1290666127311786,9.535307880423332,0.0323991333344097,0.012317326871058073,0.019719847735983898,0.1991687851330507,near_onset,supercritical,True,0.664232173363671,0.3321160620376114,0.00015228625000046853,2.1068043116088178
2018-08-11 14:00:00+00:00,-22.0,2.94,170.0,5.7,22.8,287.0,0.0,0.0,0.9993147673772869,3.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,50.21332533609644,47.96556702111893,1.1261685496054092,0.624823952920581,1.153255023169942,0.10928187431067432,2.238303449736703,2.129021575426029,9.544338964712725,0.03290621802943033,0.011967981144054915,0.031149287720332097,0.3164474265527409,near_onset,supercritical,True,0.6789816600359472,0.33949081816384175,0.0001456004126530653,2.10685099799814
2018-08-11 15:00:00+00:00,-21.0,3.22,173.0,6.7,25.3,460.0,0.0,0.0,0.9993147673772869,3.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,50.19668140760034,47.96566137607421,1.126541958131403,0.6248459013466335,1.1345554454643412,0.10928639576445306,2.2383960578261473,2.129109662061694,9.526686643235992,0.035996394033463455,0.011809484210693458,0.05414225677078588,0.5566309837417127,near_onset,supercritical,True,0.6476136558074447,0.3238067781041685,0.00015936100915353894,2.1067596879696113
2018-08-11 16:00:00+00:00,-20.0,3.52,173.0,7.8,25.9,618.0,0.0,0.0,1.0,0.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,50.2367697124668,47.96575380821798,1.1256429919414803,0.6248673752980062,1.1082737835779735,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.04221494146008356,0.011828081326025402,0.0869427903422828,0.9095673916988519,near_onset,supercritical,True,0.6110721841567162,0.30553591766055127,0.00017389943563828514,2.106670234891784
2018-08-11 17:00:00+00:00,-19.0,3.91,176.0,8.2,30.8,744.0,0.0,0.0,0.9993147673772869,3.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,50.35259541554351,47.96586284827199,1.1230536836867813,0.6248926729220313,1.0751774844652506,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.052823614927528545,0.012016021480099354,0.12911153154034793,1.3824136031765246,near_onset,supercritical,True,0.5616198613920086,0.28080928764717,0.00019250066791528354,2.106564704323301
2018-08-11 18:00:00+00:00,-18.0,4.2,177.0,8.3,31.5,827.0,0.0,0.0,0.9999238475781956,1.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,50.555823799735194,47.96666919664513,1.1185391417736619,0.624910401327141,1.0396423062402809,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.06708928260568764,0.012375933639642971,0.17554125774392493,1.930281779481866,near_onset,supercritical,True,0.524537520118793,0.2622673357597924,0.00020621201535163042,2.1064822901051095
2018-08-11 19:00:00+00:00,-17.0,4.31,176.0,8.7,32.0,860.0,0.0,0.0,0.9999238475781956,1.0,0.004774594921246365,0.2696549386395912,2.428544736372395,9.208340184963475,0.38571962290488465,0.03209172520238068,38981.030278891514,3684.4208209548287,9.579961457494278,50.850320934062196,47.969072985111794,1.112061177311804,0.6249181421509256,1.0054375359647367,0.10929614061875136,2.2385956512274374,2.129299510608686,9.55662385913743,0.08311032531077593,0.012867839165703658,0.22146749621253414,2.5034453676532396,near_onset,supercritical,True,0.5096006771160129,0.254798438321907,0.0002117521173215999,2.1064220275526195
2018-08-11 20:00:00+00:00,-16.0,4.43,174.0,8.8,33.6,842.0,0.0,0.0,0.9996954135095479,2.0,0.004907530278682458,0.2771627327548467,2.451326177911874,9.381911787959536,0.3858251063963737,0.03296719664082194,38959.71858598859,3660.367386032767,9.643663457021038,51.24056420903612,47.97154590741353,1.1035918249050833,0.6249259928768689,0.9727180588884088,0.10929376130593906,2.238546918314414,2.129253157008475,9.62019200053203,0.10098941862661709,0.013463724162223283,0.2667120747733258,3.102168503664152,near_onset,supercritical,True,0.49435433604622375,0.24717465757230392,0.0002174404970241538,2.1063592961804796
2018-08-11 21:00:00+00:00,-15.0,4.77,170.0,9.0,34.2,773.0,0.0,0.0,0.9987820251299121,4.0,0.005284180458084724,0.29843481608140376,2.513738432244463,9.86573189469766,0.38610870656049734,0.03544528322329958,38902.5071084374,3599.2114099379505,9.808619632906774,51.74077314105169,47.97781986586022,1.092922744127879,0.6249454759258619,0.9397668721405397,0.10928791519287348,2.238427178649216,2.1291392634563424,9.784801368731715,0.1232431486739527,0.01416982405347792,0.313677307092463,3.7640736403422705,near_onset,supercritical,True,0.4459743233283327,0.2229815982389827,0.00023587897498210074,2.106196512266371
2018-08-11 22:00:00+00:00,-14.0,5.0,160.0,9.1,32.8,660.0,0.0,0.0,0.9924038765061041,10.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,52.366956538162555,47.98456715829405,1.079854005328843,0.625434072300047,0.9073877460265114,0.10943371101934332,2.241413358227514,2.1319796472081705,8.721276920797152,0.15060118801393252,0.01500520678190085,0.3618152967893874,4.49127534070479,supercritical,supercritical,True,0.42200441896480256,0.2109942893066393,0.0002453334995780818,2.103094713014834
2018-08-11 23:00:00+00:00,-13.0,5.16,158.0,9.0,32.7,512.0,0.0,0.0,0.9996954135095479,2.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,53.12948097469991,47.987176467096276,1.0643557348422916,0.6254823371191215,0.8768458263821377,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.1811899814702979,0.015976233206265126,0.40877221335102887,5.255539100315019,supercritical,supercritical,True,0.4077260670477889,0.20385336445720878,0.0002510980050045577,2.1027919278464013
2018-08-12 00:00:00+00:00,-12.0,4.39,156.0,8.6,32.2,342.0,0.0,0.0,0.9996954135095479,2.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,53.972193588192276,47.97073806625209,1.0477370661656351,0.6249234401450653,0.8553880023579634,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.19776682221369024,0.01699930082081524,0.4426613704405642,5.845822712527204,supercritical,supercritical,True,0.5301822891944593,0.26508987289005753,0.00020412381113279354,2.1063798734391126
2018-08-12 01:00:00+00:00,-11.0,4.16,153.0,7.0,31.4,170.0,0.0,0.0,0.9993147673772869,3.0,0.004608425724451248,0.260270195995522,2.3994713491150494,8.989184126753157,0.38558347667371723,0.030996721581971937,39008.56287626686,3714.969892183913,9.500371203098757,54.87446096287674,47.965927133308625,1.0305097630548419,0.6249075696066373,0.8375726818272594,0.10929913395793538,2.2386569605842186,2.129357826626283,9.477200861668596,0.21052420151110993,0.018090096410819274,0.47182587906981777,6.3832927515054925,supercritical,supercritical,True,0.574263915689704,0.2871314826460657,0.00018780444174065652,2.106502485859589
2018-08-12 02:00:00+00:00,-10.0,4.34,151.0,6.6,26.5,33.0,0.0,0.0,0.9996954135095479,2.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,55.844481705910304,47.96970529175991,1.0126097697963135,0.6249201599673243,0.8198438120450005,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.22622516541361296,0.019294651889797194,0.5015620650512145,6.962762009447309,supercritical,supercritical,True,0.5562499239874079,0.2781242346594431,0.00019448903764976623,2.1064060602079295
2018-08-12 03:00:00+00:00,-9.0,4.74,152.0,7.2,24.8,0.0,0.0,0.0,0.9999238475781956,1.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,56.90210694767998,47.97730540272937,0.9937886450603898,0.6249438984952119,0.8014655148927252,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.24815029774108263,0.02069101813722114,0.5333298435845614,7.621325740417744,supercritical,supercritical,True,0.506696312572556,0.253346150165154,0.00021283267161409242,2.106210068291923
2018-08-12 04:00:00+00:00,-8.0,4.88,157.0,7.8,24.5,0.0,0.0,0.0,0.9980973490458728,5.0,0.005406037869067811,0.3053169606870546,2.5332997232292396,10.019874693577687,0.38619596273940554,0.03624629533913872,38884.93001816749,3581.355093239251,9.85760250123564,58.046328841655026,47.97964812816035,0.9741988665446142,0.6249510574339455,0.7843567215895582,0.10928626693531936,2.2383934191571435,2.1291071522218243,9.833681201235745,0.27138797491098354,0.02234057335838377,0.5639719429938976,8.300486867721077,supercritical,supercritical,True,0.4976873459858279,0.24884130780891095,0.00021619332379689432,2.1061480202298664
2018-08-12 05:00:00+00:00,-7.0,4.96,161.0,7.9,22.9,0.0,0.0,0.0,0.9987820251299121,4.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,59.27251516182374,47.98092325833679,0.9540453549208953,0.6249552325401704,0.7686126741854991,0.100836382845221,2.238370195911326,2.137533813066105,9.867495409564533,0.29523262933818895,0.024310550162052087,0.5931672383570754,8.993530830383964,supercritical,supercritical,True,0.49832773021232607,0.24916152704030778,0.0002159539519913208,2.1061138985667798
2018-08-12 06:00:00+00:00,-6.0,4.95,166.0,7.9,22.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.005483583494238865,0.3096965072542869,2.545596726543057,10.117386631480237,0.38625041379380753,0.03675585631495601,38873.96730526987,3570.4265539581243,9.887765570243909,60.568484859066714,47.98076627601915,0.9336318697123774,0.6249547573135251,0.7544824534869287,0.1008365109849532,2.2383730403624,2.1375365293774466,9.863257260657214,0.31796462501034606,0.026665349688886848,0.6203034401339584,9.683828719222646,supercritical,supercritical,True,0.5121215249649438,0.25605895045711574,0.00021081524633506966,2.1061181129103526
2018-08-12 07:00:00+00:00,-5.0,4.81,168.0,8.2,22.6,0.0,0.0,0.0,0.9996954135095479,2.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,61.914917126855315,47.97849508068387,0.9133286514581886,0.624947541565634,0.7420991174774555,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.3378585450168873,0.029459413301503493,0.6449190479365428,10.354094815209482,supercritical,supercritical,True,0.5436639167350829,0.2718309984687038,0.000199141830435304,2.106178661359322
