time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-28 22:00:00+00:00,-38.0,1.46,74.0,0.8,4.6,0.0,77.0,0.0,0.019369152030840553,164.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.06669115213369,47.96484315160792,0.7434090652309132,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8097411123586177,0.8642378053590983,supercritical,True,0.5946590076240805,0.29732950381204026,4.809756214109312e-05,2.107551376862999
2024-03-28 23:00:00+00:00,-37.0,0.81,120.0,1.4,3.4,0.0,77.0,0.0,0.8473291852294986,46.0,0.0008973136626936326,0.05067761027797423,1.3756525027188096,2.9546539551502824,0.3793270587629702,0.0062361511547101315,40305.94735159524,3724.562633259835,9.821659163862261,76.0648278700101,47.964236985706954,0.7434272757608065,0.7435055067459431,0.10921820292862357,2.23699933709229,2.1277811341636665,9.821644456169272,0.8045006286746105,0.8578964789927649,supercritical,True,0.410634362459607,0.2053171812298035,2.6857529536271803e-05,2.108137694004679
2024-03-29 00:00:00+00:00,-36.0,1.2,185.0,1.7,3.4,0.0,96.0,0.0,0.7113091308703497,65.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,76.06686167632921,47.96464105943311,0.7434073986808545,0.7433202472196678,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.743528516431024,0.7861504016329571,0.8502870177988283,supercritical,True,0.5331604560590723,0.2665802280295361,3.961712003295107e-05,2.1077468695770563
2024-03-29 01:00:00+00:00,-35.0,1.21,156.0,2.2,2.9,0.0,93.0,0.0,0.9373098535696979,29.0,0.0013404315208139447,0.07570359066215902,1.5767791265327074,3.881779509540766,0.3808525143514108,0.00924125550009744,39983.7134403471,3722.219819669074,9.741900096567074,76.0686064395684,47.96464960478416,0.743390347364133,0.7433163158943284,0.10923794314528909,2.2374036547830296,2.1281657116377404,9.74188549893701,0.794937109906572,0.844410896389453,supercritical,True,0.535794917496216,0.267897458748108,3.994271799591062e-05,2.1077386036451133
2024-03-29 02:00:00+00:00,-34.0,2.19,156.0,3.0,1.7,0.0,79.0,0.0,1.0,0.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,76.0755481239408,47.965261975035595,0.7433225150410784,0.7430331438398361,0.1092672606988441,2.238004134795602,2.1287368740967576,9.625101562266503,0.8108580069205945,0.8406613507604308,supercritical,True,0.7004258577396795,0.35021292886983946,7.181828126341324e-05,2.1071461730626937
2024-03-29 03:00:00+00:00,-33.0,2.55,154.0,3.1,1.0,0.0,80.0,0.0,0.9996954135095479,2.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,76.08268249097378,47.96541952761929,0.7432528127714876,0.7429598269831861,0.1092748076729668,2.2381587113740187,2.128883903701052,9.595357476378915,0.8244112788019712,0.8387248588866214,supercritical,True,0.7245372109823589,0.36226860549114376,8.347684994637772e-05,2.106993723866705
2024-03-29 04:00:00+00:00,-32.0,1.71,111.0,2.8,0.6,0.0,65.0,0.0,0.8656768508095852,43.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,76.08466184440313,47.96500625543075,0.7432334769425811,0.7431517408227158,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.673640849444686,0.8192157737212061,0.836610125338963,supercritical,True,0.6408697233499921,0.3204348616749961,5.622274277562089e-05,2.107393586175908
2024-03-29 05:00:00+00:00,-31.0,1.82,81.0,3.0,0.6,0.0,68.0,0.0,0.9330127018922194,30.0,0.002016186254447421,0.11386821074804085,1.8115407513335162,5.123719607763731,0.3824103932846346,0.013787047607091004,39658.6024778342,3719.8297998719063,9.661402432767183,76.08685348020109,47.96507064560522,0.7432120685517778,0.7431219249770092,0.1092580980045143,2.2378164651527026,2.1285583671481882,9.661387946213532,0.8228169607976877,0.835089680474856,supercritical,True,0.6576788218008776,0.3288394109004388,5.979684135200098e-05,2.107331290292663
2024-03-29 06:00:00+00:00,-30.0,2.3,92.0,3.4,0.5,0.0,68.0,0.0,0.990813591723832,11.0,0.002547927684191796,0.14389938720906262,1.9616038284072084,6.007748447743038,0.3833065572910904,0.01734181703431533,39473.37702448389,3718.4561342339157,9.615528488039104,76.09086946399871,47.965312688406634,0.7431728427202616,0.7430095650343564,0.1092696897539984,2.238053886527678,2.1287841967736796,9.615514064782987,0.8334635705513461,0.8347903668748581,supercritical,True,0.7094154584664556,0.3547077292332264,7.53699209260976e-05,2.1070971035764803
2024-03-29 07:00:00+00:00,-29.0,1.73,100.0,3.2,1.8,31.0,69.0,0.0,0.9951340343707852,8.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,76.0914026825479,47.965018262857114,0.7431676348579932,0.7431461831823819,0.10925558984171607,2.237765093143582,2.128509503301866,9.671354365663381,0.8432522625088622,0.8356631622296319,supercritical,True,0.644055785593393,0.3220278927966965,5.686803686659935e-05,2.107381969430194
2024-03-29 08:00:00+00:00,-28.0,2.19,114.0,4.2,4.6,139.0,36.0,0.0,0.9851478631379982,14.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,76.09410887295356,47.965261975035595,0.743141205044266,0.7430331438398361,0.1092672606988441,2.238004134795602,2.1287368740967576,9.625101562266503,0.8502382864991401,0.8371092451823243,supercritical,True,0.7003776910154512,0.35018884550772533,7.180076346718958e-05,2.1071461730626937
2024-03-29 09:00:00+00:00,-27.0,2.36,126.0,6.1,7.0,272.0,63.0,0.1,0.9890738003669028,12.0,0.0026143953629098426,0.14765328426669033,1.9788547476965854,6.113880887699839,0.38340528001984975,0.0177850498051848,39453.05170300887,3718.3048620783384,9.610494073623826,76.09702348407613,47.96533934508145,0.7431127418071681,0.7429971633743245,0.10927096661716165,2.2380800391466846,2.128809072529523,9.610479657314153,0.8567356507517474,0.8390797871897738,supercritical,True,0.7136907704718732,0.3568453852359334,7.730801951187271e-05,2.107071310528551
2024-03-29 10:00:00+00:00,-26.0,3.25,135.0,8.1,8.6,367.0,74.0,0.1,0.9938441702975689,9.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,76.10252233856825,47.96567099724771,0.7430590475443123,0.7428424154633526,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.548136388949306,0.8628614789929181,0.8414044450467598,supercritical,True,0.7344520414619261,0.36722602070958105,0.00010608192003928437,2.1067503770602154
2024-03-29 11:00:00+00:00,-25.0,3.06,142.0,8.7,9.2,372.0,41.0,0.1,0.996273075820661,7.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,76.10635293551809,47.96560850796138,0.7430216477792299,0.7428716366032341,0.10928386227097545,2.2383441669958826,2.129060304724907,9.559841675869896,0.8684509777381733,0.8441258128062469,supercritical,True,0.7357587548773932,0.36787937743366217,9.99411483890979e-05,2.1068108504609695
2024-03-29 12:00:00+00:00,-24.0,3.14,143.0,8.5,9.9,441.0,56.0,0.1,0.9999238475781956,1.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.10968981183528,47.96563527694025,0.7429890714890655,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8737200101772682,0.8471308691837138,supercritical,True,0.7355290639967555,0.36776453198893416,0.0001025204874040317,2.1067849452520138
2024-03-29 13:00:00+00:00,-23.0,3.36,150.0,8.7,10.7,532.0,68.0,0.1,0.996273075820661,7.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.11304415014477,47.96570553387329,0.7429563276048355,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.8777321483466287,0.8502412302963587,supercritical,True,0.7325668116380181,0.36628340577340307,0.00010961722610425617,2.106716953836423
2024-03-29 14:00:00+00:00,-22.0,3.49,156.0,8.5,11.0,483.0,85.0,0.1,0.9972609476841366,6.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,76.11611319389877,47.96574492578541,0.7429263711950682,0.7428078068800245,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.534312996312659,0.8812909753303197,0.8534078765108744,supercritical,True,0.7293596847334661,0.36467984226160705,0.00011380642279609397,2.106678831209092
2024-03-29 15:00:00+00:00,-21.0,3.32,164.0,8.3,11.4,420.0,91.0,0.1,0.9951340343707852,8.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.11806645250469,47.96569310716346,0.7429073070307282,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.8840733886485548,0.8565699276939666,supercritical,True,0.7333496479967894,0.36667482396365664,0.00010831932950911848,2.1067289799910376
2024-03-29 16:00:00+00:00,-20.0,3.23,158.0,7.5,11.2,313.0,76.0,0.9,0.9972609476841366,6.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,76.11935135229646,47.96566459300878,0.7428947667052112,0.7428454115655136,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.549335130925304,0.8867440423171735,0.8597017631347657,supercritical,True,0.7347191204639822,0.3673595602135727,0.00010541293099777461,2.1067565747798147
2024-03-29 17:00:00+00:00,-19.0,2.89,166.0,6.8,11.0,209.0,76.0,0.1,0.9951340343707852,8.0,0.0032015265249192566,0.18081270827573517,2.119967010245668,7.016933237869045,0.38418279199144145,0.021691085567154388,39293.522539884885,3717.1138522113592,9.570976327913296,76.11925654895082,47.96554923612107,0.7428956919495256,0.7428993258312788,0.10928102212712112,2.23828599537477,2.129004973247649,9.570961966129078,0.8887817099364858,0.8627567823756473,supercritical,True,0.7345751288376186,0.3672875644176412,9.443200637058843e-05,2.1068682086166306
2024-03-29 18:00:00+00:00,-18.0,2.71,184.0,5.3,10.1,94.0,86.0,0.1,0.9755282581475768,18.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,76.1185345820445,47.96548257804921,0.7429027381454012,0.7429304337339231,0.1092778283365298,2.238220580386755,2.1289427520502255,9.5834886392014,0.8880159158526213,0.8653898445851256,supercritical,True,0.7306114266914815,0.3653057133455365,8.861370594198014e-05,2.1069327126756994
2024-03-29 19:00:00+00:00,-17.0,1.8,180.0,3.5,8.6,21.0,95.0,0.0,0.9987820251299121,4.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,76.11386074805347,47.96505923062055,0.7429483566968116,0.7431272129824515,0.10925755142266719,2.237805270102822,2.128547718680155,9.663558609620427,0.8904688319049585,0.8678770359352262,supercritical,True,0.6546772550311697,0.32733862751558485,5.9125904563944216e-05,2.107342334138073
2024-03-29 20:00:00+00:00,-16.0,1.7,183.0,3.4,7.3,0.0,92.0,0.0,0.9993147673772869,3.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.10956053891611,47.96500019937088,0.7429903334641117,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.8926542878839938,0.8703444484074759,supercritical,True,0.6391460293459169,0.31957301467295846,5.587925886073446e-05,2.107399445168155
2024-03-29 21:00:00+00:00,-15.0,2.35,192.0,3.6,6.3,0.0,86.0,0.0,0.9938441702975689,9.0,0.002603317416456835,0.14702763475708572,1.9759998594729737,6.096252655181517,0.38338900004680776,0.017711193481305704,39456.40238993548,3718.329807046733,9.611324018423623,76.1093752842545,47.96533494933237,0.7429921419459483,0.7429992088093866,0.10927075605610605,2.238075726450365,2.128804970394259,9.611309600968802,0.8937304055565877,0.8727977723656299,supercritical,True,0.7129794451434989,0.3564897225717466,7.697153151441276e-05,2.1070755638852137
2024-03-29 22:00:00+00:00,-14.0,2.5,180.0,3.4,5.3,0.0,92.0,0.0,0.9890738003669028,12.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.10985045927572,47.9653990169371,0.7429875032388076,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8940192014732251,0.8750141466940574,supercritical,True,0.7220346087573123,0.3610173043786367,8.182859234637614e-05,2.1070135707942073
2024-03-29 23:00:00+00:00,-13.0,1.84,158.0,3.7,5.1,0.0,82.0,0.0,0.9635919272833937,22.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.10715971677163,47.965081936819075,0.7430137713069159,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.8911035747867802,0.876619636872424,supercritical,True,0.66045023353524,0.33022511676762,6.0430584994988177e-05,2.1073203661373014
2024-03-30 00:00:00+00:00,-12.0,1.84,193.0,3.8,4.9,0.0,83.0,0.0,0.909576022144496,35.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.10503198982695,47.965081936819075,0.743034544314694,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.8820965378337479,0.8771272533098341,supercritical,True,0.6604575396974132,0.3302287698487066,6.043227449935621e-05,2.1073203661373014
2024-03-30 01:00:00+00:00,-11.0,1.92,189.0,3.7,4.6,0.0,61.0,0.0,0.9987820251299121,4.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,76.10375176283179,47.96512591601863,0.7430470437363379,0.743096306868244,0.10926074463207355,2.237870673187049,2.128609928554975,9.650886971019693,0.8853821509052963,0.8779542030746806,supercritical,True,0.6711894816283737,0.33559474081418683,6.30314333426204e-05,2.1072778160914556
2024-03-30 02:00:00+00:00,-10.0,1.9,180.0,3.5,4.0,0.0,49.0,0.0,0.9938441702975689,9.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.10262464833013,47.965115094067585,0.7430580486011804,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.8875502855775598,0.8789271034334426,supercritical,True,0.6686058236133715,0.33430291180668575,6.238293502407858e-05,2.1072882864497915
2024-03-30 03:00:00+00:00,-9.0,2.0,183.0,3.5,4.0,0.0,19.0,0.0,0.9993147673772869,3.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,76.1022358821016,47.96516811359938,0.7430618444932694,0.7430767324368603,0.10926276540380966,2.237912062487668,2.128649297083858,9.642879989580758,0.890113683858242,0.8800909898685126,supercritical,True,0.6809327735180313,0.34046638675901564,6.562969484949481e-05,2.1072369889664633
2024-03-30 04:00:00+00:00,-8.0,2.0,183.0,3.6,3.1,0.0,16.0,0.0,1.0,0.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,76.10192552376306,47.96516811359938,0.7430648748428682,0.7430767324368603,0.10926276540380966,2.237912062487668,2.128649297083858,9.642879989580758,0.8923994794801275,0.8813753760406937,supercritical,True,0.6809337279679079,0.3404668639839539,6.562996250005571e-05,2.1072369889664633
2024-03-30 05:00:00+00:00,-7.0,2.1,183.0,3.9,3.4,0.0,15.0,0.1,1.0,0.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.10216696633216,47.96521856577091,0.7430625173871012,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.8943449743205331,0.8827314997962621,supercritical,True,0.6917834032136749,0.3458917016068374,6.887441680191935e-05,2.1071881743052154
2024-03-30 06:00:00+00:00,-6.0,2.0,183.0,3.9,3.2,0.0,4.0,0.1,1.0,0.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,76.10186976069957,47.96516811359938,0.7430654193179768,0.7430767324368603,0.10926276540380966,2.237912062487668,2.128649297083858,9.642879989580758,0.8960235044524181,0.8841197327777671,supercritical,True,0.6809338994566999,0.34046694972834995,6.563001058990918e-05,2.1072369889664633
2024-03-30 07:00:00+00:00,-5.0,2.21,175.0,4.5,4.4,33.0,0.0,0.0,0.9951340343707852,8.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,76.10263646243484,47.96527138095615,0.7430579332495184,0.7430287721034289,0.10926771120804407,2.238013362092469,2.128745650884425,9.623322385012717,0.8968010280256855,0.8854286346755508,supercritical,True,0.70211362859073,0.35105681429536467,7.244114299907891e-05,2.1071370721227396
2024-03-30 08:00:00+00:00,-4.0,2.53,171.0,5.7,6.2,162.0,0.0,0.0,0.9987820251299121,4.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,76.1046113026653,47.96541137164894,0.743038651622886,0.7429636269800447,0.10927441695055766,2.23815070862588,2.128876291675322,9.596894216857827,0.8979089967441977,0.8866775325961258,supercritical,True,0.7235513891556834,0.3617756945778137,8.28054105411906e-05,2.1070016159204625
2024-03-30 09:00:00+00:00,-3.0,4.1,183.0,8.6,7.9,311.0,49.0,0.0,0.9890738003669028,12.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,76.1110855418227,47.9659120684483,0.7429754465076317,0.742729408759578,0.10929841174710038,2.238642168314104,2.1293437565670037,9.503158298380699,0.8974814178561633,0.8876054772506061,supercritical,True,0.7026829915576471,0.351341493201775,0.00013347125753916615,2.106517066593331
2024-03-30 10:00:00+00:00,-2.0,3.6,180.0,9.2,9.6,407.0,20.0,0.0,0.9993147673772869,3.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,76.11491469938622,47.965777130039314,0.742938069206984,0.7427927179660821,0.10929194346566279,2.238509685441286,2.1292177419756233,9.528299682932088,0.8984728371002307,0.8886251177257954,supercritical,True,0.725880382143212,0.3629401908683048,0.00011735538148688921,2.1066476641311156
2024-03-30 11:00:00+00:00,-1.0,3.73,172.0,10.0,10.5,466.0,33.0,0.1,0.9951340343707852,8.0,0.004132074026971913,0.23336726708252326,2.3120905518740273,8.346392748263435,0.3851638291234394,0.027853328560356494,39093.61118211841,3715.6120052138895,9.52144603022618,76.11832340457978,47.96581394442176,0.7429047992038923,0.7427754594040061,0.10929370804439535,2.2385458274153267,2.1292521193709315,9.521431736780436,0.8987700898623174,0.8895823136907418,supercritical,True,0.7209535913873112,0.3604767952731648,0.00012154052590957487,2.1066120348380992
2024-03-30 12:00:00+00:00,0.0,3.83,160.0,11.1,11.1,532.0,34.0,0.1,0.9890738003669028,12.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,76.12130358715618,47.96584139852918,0.7428757141536609,0.7427625822491425,0.10929502402766073,2.2385727812894367,2.129277757261776,9.516314300218788,0.8982366755271168,0.8903965456491119,supercritical,True,0.7166074824862808,0.35830374053273006,0.00012475794352163986,2.1065854641147466
2024-03-30 13:00:00+00:00,1.0,5.07,158.0,11.8,11.6,581.0,65.0,0.2,0.9996954135095479,2.0,0.005969252512239181,0.31720430136954236,2.5664129755733183,10.283530103982951,0.39828885055915614,0.0376290845162737,34399.153227104354,3535.0183931490537,8.730968668726222,76.18047191934932,47.98572874055382,0.7422987327314431,0.7400540369006662,0.10943798778009312,2.241500954532028,2.132062966751935,8.730955460152831,0.8980549796758726,0.8893114165295825,supercritical,True,0.6173359225122801,0.30866781744178995,0.000171476544111143,2.1029616182688486
