time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-12 22:00:00+00:00,-38.0,1.97,204.0,3.7,8.8,0.0,100.0,0.0,0.9972609476841366,6.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,46.124372937542354,46.124372937542354,45.88633296296698,111.64404600610135,2.911462140222584,2.911462140222584,0.06312198854529762,44.92139398642939,1.2260040443517704,1.2262954987603052,0.5065085849855879,1.2323640638325672,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.24194143905431828,0.0207181592243768,0.143462346350765,215.0,0.6424182009881513,0.5585953366330635,0.23371024541739607,0.06312198854529762,0.0034532461039899157,0.143462346350765,0.1437389249670348,0.9922513982058988,0.0,215.0,0.0,0.5889943565780544,0.0019726674430344607,0.9999999211579782,1.0201458954565497,-0.14740581060492808,False,near_onset,near_onset,False,0.0005216827883428783,0.00020783549375537477,5.100299602919737e-05,5.135138295300263,1.5053519034052452,981.5365802077524,0.0015688643911136364,89226.73202669848,5736.633485327228,False,complete
2023-10-12 23:00:00+00:00,-37.0,2.15,208.0,3.4,8.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,46.105932521512464,46.105932521512464,45.852881601606015,111.95617502082153,2.9088485249590463,2.9088485249590463,0.06309054748218818,44.98170191568936,1.2264943939314394,1.2272510337159748,0.5050964607722566,1.2332631186833771,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.24198095674011327,0.020375362017319227,0.14302769733626486,216.0,0.6415872857366335,0.5590848156306063,0.23363090891346153,0.06309054748218818,0.003398092834684125,0.14302769733626486,0.14322336988621512,0.9952246813133283,0.0,216.0,0.0,0.5904390124700283,0.0023238896170708324,0.9999998820331676,1.0184935843284524,-0.15354381531083183,False,near_onset,near_onset,False,0.0005638717055417477,0.00022452336104659528,5.303365111358701e-05,5.081406925400936,1.5013985558182166,981.4595266072666,0.001570926383227456,85810.24620592369,5729.103601601986,False,complete
2023-10-13 00:00:00+00:00,-36.0,2.06,209.0,2.8,8.7,0.0,100.0,0.0,0.9999238475781956,1.0,0.0031589489750902845,0.12888379897855173,1.8894643019774335,5.573994312764705,0.38772307741612905,0.021013544243666426,504.2473082631131,364.15113890042574,0.38471984403430787,46.093306967941686,46.093306967941686,45.850899397143955,111.80415739151748,2.9328325448088526,2.9328325448088526,0.06362816507933927,44.9521401770351,1.2268303466259514,1.2273485763824414,0.5057832292102815,1.2333164345329872,2.782356910890264,0.4666344939909898,3.347167256475454,2.880532762484464,504247308263112.1,0.24303115969194078,0.020237690122464437,0.14385306023426586,217.0,0.6419916817612925,0.5611281556170437,0.23387012060534593,0.06362816507933927,0.0033803539273014483,0.14385306023426586,0.14340812528233332,0.9981229146515639,0.0,217.0,0.0,0.5898998707482533,0.0021449433557678027,0.999999902834017,1.019283368047277,-0.15058138661199708,False,near_onset,near_onset,False,0.000539469092613768,0.00021451036088039987,5.206203649667231e-05,5.1076170187355565,1.5033308901249403,981.4027374952337,0.0015762554747220411,87411.69123391541,5709.734331985157,False,complete
2023-10-13 01:00:00+00:00,-35.0,1.77,227.0,2.5,8.9,0.0,100.0,0.0,0.9755282581475768,18.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,46.35773361973747,46.35773361973747,46.19138211491281,111.25492572170218,2.805405227667495,2.805405227667495,0.06051644480033539,44.84832149769231,1.2198324497153559,1.2187443744121644,0.5082801269048485,1.2242254978198548,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.23411408188104935,0.019693360495382964,0.13868712804128194,218.0,0.643457381855229,0.5405207218332009,0.23016293486426864,0.06051644480033539,0.003192862385414939,0.13868712804128194,0.13944537427996162,0.9606367310528313,0.0,218.0,0.0,0.5848149480549031,0.0016139346041749972,0.9999999535119244,1.0223795082069143,-0.13946804540632787,False,near_onset,near_onset,False,0.0004533406735937938,0.00017970407785244846,4.8331676989858455e-05,5.2016372645867115,1.5102019123128914,981.3863391569264,0.0015882421775756782,94158.34381684859,5666.6421072747,False,complete
2023-10-13 02:00:00+00:00,-34.0,1.72,234.0,2.7,8.6,0.0,100.0,0.0,0.996273075820661,7.0,0.0029259416773094434,0.10761171565199464,1.7770657970310428,4.930558946502922,0.4076296136319071,0.017608980420190257,517.5458573646439,368.02922106119627,0.4062629480135379,46.30377923614458,46.30377923614458,46.01259731532653,111.14946685570492,2.8940608131950616,2.8940608131950616,0.06250161133577553,44.828916564574655,1.2212538306263039,1.2234513811763272,0.5087623842409266,1.2289823018919264,2.7805569419627285,0.46538789383426604,3.3382253988111907,2.872837504976925,517545857364642.9,0.24112824412063175,0.01963246902403459,0.14459743325778268,219.0,0.6437396725726683,0.5539733356907021,0.23338094839232082,0.06250161133577553,0.0031934534043540413,0.14459743325778268,0.14076202924408324,0.9796293991296459,0.0,219.0,0.0,0.5860295274734837,0.0015294910615797905,0.9999999599167587,1.0230198405143256,-0.13726562944594178,False,near_onset,near_onset,False,0.0004463088025109888,0.0001771303440413014,4.7748204479481495e-05,5.2195597865463235,1.5115011054017866,981.2688848569233,0.0015835817572855898,95308.93797716638,5683.318817354185,False,complete
2023-10-13 03:00:00+00:00,-33.0,1.92,219.0,3.2,8.6,0.0,100.0,0.0,0.9829629131445341,15.0,0.0030659142929759815,0.12012470584408703,1.8447871037060062,5.3135117700302645,0.39537227410912024,0.019613160788200863,509.5397806030341,365.65795538129527,0.39348747402939427,46.28966599622942,46.28966599622942,46.06475854752092,111.55130047602272,2.8079408076373746,2.8079408076373746,0.060660208865324264,44.90376587810941,1.2216261782753524,1.222200594938588,0.5069297043002298,1.2275906690421494,2.7851079421506792,0.46614960468447225,3.3436891475257506,2.877539542841278,509539780603033.1,0.2362510673984562,0.019329746581469614,0.14020555397699996,220.0,0.6426655475482782,0.5434174813870541,0.2310055182773507,0.060660208865324264,0.003102194235811895,0.14020555397699996,0.13870418682294333,0.9655823425757681,0.0,220.0,0.0,0.5870531463914016,0.0018798566762374424,0.9999999303013952,1.0206603075270115,-0.1455415722240218,False,near_onset,near_onset,False,0.0004905972654949481,0.00019444002755739437,5.023651959486637e-05,5.151038958170597,1.5065158618060859,981.2121478815457,0.0015888884153770538,90588.09598985447,5664.337352389998,False,complete
2023-10-13 04:00:00+00:00,-32.0,2.42,218.0,3.7,8.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,46.19166931906389,46.19166931906389,45.833040132301846,112.37036867068578,2.8416372757503976,2.8416372757503976,0.061518393200343115,45.06409078024824,1.2242178860004507,1.2282345997406119,0.5032346910806942,1.233797007603743,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.23958873075038106,0.019263493528864143,0.1414775658864423,221.0,0.6404881476089307,0.5537052208041517,0.2328576276682355,0.061518393200343115,0.003119570523234718,0.1414775658864423,0.13934219189375582,0.9872181076417756,0.0,221.0,0.0,0.5921252134838072,0.002900346421741233,0.9999998041059248,1.0164790909429353,-0.16130975007117687,False,near_onset,near_onset,False,0.0006139238960538837,0.0002438327650674243,5.567886628972258e-05,5.009628819413449,1.496068184073168,981.0747305986716,0.0015807371202494526,81733.53666319109,5693.5463112169655,False,complete
2023-10-13 05:00:00+00:00,-31.0,2.8,235.0,4.4,8.3,0.0,100.0,0.0,0.9781523779815178,17.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,45.74039241327325,45.74039241327325,44.817060886506766,112.86775047679171,3.176068447237349,3.176068447237349,0.06943684301046128,45.167437052348596,1.2362960783914616,1.2553885988602733,0.5010170533720704,1.2617665381453336,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.24335258132597481,0.02036103502028428,0.16255454557922944,222.0,0.639173241683256,0.5385000398653625,0.2308892375810265,0.06943684301046128,0.0033459006554608104,0.16255454557922944,0.1469954526036806,0.9607719769836477,0.0,222.0,0.0,0.602924124055062,0.0038107997774605214,0.9999996537090372,1.0143078435507913,-0.16955661641211897,False,near_onset,near_onset,False,0.0007098916547133225,0.0002813215063029802,5.967388623756657e-05,4.922379621975954,1.4895112099802361,981.0383633736258,0.001589330118871091,76261.67736317239,5662.763130917537,False,complete
2023-10-13 06:00:00+00:00,-30.0,3.23,254.0,5.5,8.3,0.0,100.0,0.0,0.9727592877996585,19.0,0.003827271166718062,0.20208479160229226,2.2016723777737788,7.568233567290109,0.34237011750032836,0.03265107840744244,468.2756212511032,354.78447874284916,0.31988756360030446,44.81475213036268,44.81475213036268,43.103105267022116,113.3368626191156,3.8557858311285798,3.8557858311285798,0.08603831657737154,45.26881068563523,1.2618315415450818,1.3033285726117738,0.49894329574532154,1.3119395322981815,2.7941096596750334,0.4950909453950302,3.368864338245035,2.873773392850005,468275621251102.2,0.2619107062812909,0.02359659578050969,0.2002781296487145,223.0,0.6379378201648419,0.533474997151425,0.23301052068036218,0.08603831657737154,0.004054714647382226,0.2002781296487145,0.16528290364067844,0.9425202812670643,0.0,223.0,0.0,0.6196903260691436,0.004978112441065094,0.9999994264214899,1.0124872374356195,-0.17250321971767182,False,near_onset,near_onset,False,0.0008481774627618867,0.0003356666299369487,6.439449118017064e-05,4.8394838745887725,1.4832001536012704,980.9817825211979,0.0015945700417801189,70671.11760419208,5644.154702638671,False,complete
2023-10-13 07:00:00+00:00,-29.0,3.51,273.0,7.0,8.7,0.0,100.0,0.0,0.9727592877996585,19.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,43.835550219152,43.835550219152,41.96301088846121,113.59359564469727,4.351021016713665,4.351021016713665,0.09925781688517918,45.325816942351054,1.2900184321151704,1.3360230692404582,0.4978156333873921,1.3475836592117787,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.2776353810726804,0.027922349066358418,0.22592254561181024,224.0,0.6372636744249068,0.534892691713092,0.2358329867916084,0.09925781688517918,0.005069138834849222,0.22592254561181024,0.18561395520896845,0.9358058576464164,0.0,224.0,0.0,0.6305864723244183,0.00581518000693772,0.9999992462355183,1.0115792340747196,-0.16411483294542828,False,near_onset,near_onset,False,0.0009471021963266557,0.000372982629713362,6.802301436026159e-05,4.7939674151339995,1.4797003258572297,981.0057808239226,0.0016135058972956066,66901.33776127553,5577.91577649941,False,complete
2023-10-13 08:00:00+00:00,-28.0,3.81,284.0,7.7,9.0,12.0,98.0,0.0,0.990813591723832,11.0,0.004143681035472841,0.2383724631593602,2.3288329003393677,8.467706468480644,0.328556223121932,0.03838547531682061,455.8132214782064,351.7931203159966,0.29568543315677753,42.69367499318224,42.69367499318224,40.42424245180148,113.81537780502404,5.301535633470148,5.301535633470148,0.12417613696447427,45.375921180466705,1.3245209688237554,1.381477124830285,0.49684558321713973,1.3988800861770068,2.7968006060087163,0.5088543220621983,3.375814039046779,2.8669597169845806,455813221478205.44,0.30717818968120364,0.03509034410141699,0.26477906278707314,225.0,0.6366827093029059,0.5565367405364963,0.2428721615606656,0.12417613696447427,0.006938694095711842,0.26477906278707314,0.2144588642342481,0.9618670009515872,0.0,225.0,0.0,0.6448261805091765,0.006778779525788667,0.999999021930274,1.0108483653862896,-0.1299937101555071,False,supercritical,near_onset,False,0.001102910329002441,0.00043283755377567456,7.244812324930751e-05,4.754595746960515,1.4766528209199399,981.0337331642522,0.0016269097917501333,62815.02480879593,5531.9600666477845,False,complete
2023-10-13 09:00:00+00:00,-27.0,4.14,278.0,8.4,9.9,60.0,65.0,0.0,0.9972609476841366,6.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,41.53704861554007,41.53704861554007,39.02979142853026,113.95449001939329,6.257887830555684,6.257887830555684,0.1506579797827631,45.40770078386611,1.3614031244256477,1.4224607059232157,0.49623904907119126,1.4488590816111806,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.33353130669356096,0.044877304718246955,0.30139549651331926,226.0,0.6363201488594631,0.5742439331785149,0.24929852214852613,0.1506579797827631,0.009667365819163479,0.30139549651331926,0.24751635029201713,0.9816431254184683,0.0,226.0,0.0,0.657496677648349,0.007918768235434291,0.9999987210910865,1.0104374605373616,-0.029779904011406573,False,supercritical,near_onset,True,0.001311311971368285,0.0005110397108831953,7.853237419704073e-05,4.729924576229951,1.474733527482447,981.2593275443047,0.0016539287847883953,57948.46655008485,5441.588587595364,False,complete
2023-10-13 10:00:00+00:00,-26.0,4.5,273.0,9.5,11.2,205.0,31.0,0.0,0.9980973490458728,5.0,0.004824057062569471,0.281542279322079,2.464427752704464,9.482466580564248,0.32674907859590907,0.04518389784584067,454.13333759429594,351.39753307277647,0.2923634768381891,40.40026729888389,40.40026729888389,37.61189447462213,113.96985561794881,7.275867679172266,7.275867679172266,0.1800945430718294,45.39029972020296,1.3997102382087088,1.4631747202079626,0.4961721453274402,1.5034783159559097,2.7975625035400356,0.5089929429030788,3.376733669991157,2.867740727088078,454133337594294.94,0.3628964740112002,0.057483329009734706,0.3412952570369434,227.0,0.636751970335639,0.5993268210210478,0.2644971803869457,0.1800945430718294,0.013568082960638484,0.3412952570369434,0.28385460455554334,0.9902401212763454,0.0,227.0,0.0,0.669983836772548,0.00926062009585103,0.9999982667817452,1.010773626508101,0.16822462228180063,False,supercritical,near_onset,True,0.0017106561880417116,0.0006615312162331727,8.898149098281514e-05,4.743403191876907,1.4757830241506482,981.6769067617608,0.0016838707265226648,51143.5649031195,5344.828351868649,False,complete
