time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-02-27 22:00:00+00:00,-38.0,2.97,225.0,5.8,6.4,0.0,100.0,0.0,0.9938441702975689,9.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,44.27185057733738,44.27185057733738,43.44639857720462,113.06402775713869,4.320829406972497,4.320829406972497,0.09759766873590588,45.209413326075186,1.2773052634389617,1.2764008176733004,0.5001472960620393,1.3015731940158126,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.26732992611193584,0.05673470059345153,0.1903527976593858,215.0,0.638655786901488,0.5643663340108909,0.24524679183892623,0.09759766873590588,0.012307552446109829,0.1903527976593858,0.2150259374418178,0.9797719959845685,0.0,215.0,0.0,0.6157363271143373,0.004255060566986019,0.999999571002502,1.0135203182463306,-0.1719266739911382,False,near_onset,near_onset,False,0.001149976644509136,0.0004832767631957959,6.309997280505801e-05,4.887745945861774,1.4868842324626463,982.5428452493671,0.0013618773327896863,72120.96070651835,6608.524705792914,False,complete
2024-02-27 23:00:00+00:00,-37.0,3.19,221.0,6.1,6.2,0.0,100.0,0.0,0.9987820251299121,4.0,0.0038064586904726664,0.19958219356387377,2.192364032124337,7.504374099912274,0.34352867716761853,0.03225485745116962,469.2898924915267,355.0326483122076,0.3218217950447304,43.92069095917313,43.92069095917313,42.63228973942218,113.29698653212284,4.474002242822818,4.474002242822818,0.10186547946118761,45.26005328845014,1.2875177172686467,1.3035840330452895,0.4991189041782957,1.3264281161123184,2.7936317767530148,0.4950062688660217,3.368288153724764,2.8732818848587423,469289892491525.7,0.2790975855866159,0.04925620573091748,0.2106944825762643,216.0,0.6380426580641202,0.5695478174752779,0.2459685188779051,0.10186547946118761,0.01057233357296526,0.2106944825762643,0.2129653533464006,0.9906337657979917,0.0,216.0,0.0,0.623712059390611,0.0048634618882703795,0.9999994500779804,1.0126338374451576,-0.17276636996929778,False,near_onset,near_onset,False,0.0012483705073856916,0.0005247102862566655,6.538982460891307e-05,4.846545353489502,1.483740906542501,982.446373854546,0.0013612545323248553,69595.39479534925,6611.5482345752835,False,complete
2024-02-28 00:00:00+00:00,-36.0,3.42,218.0,6.4,5.9,0.0,100.0,0.0,0.9993147673772869,3.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,43.31961134213829,43.31961134213829,41.66867701991249,113.51555323221793,4.958207847093752,4.958207847093752,0.11445642501115319,45.308374024194514,1.3053826203101155,1.3339136219679182,0.4981578836948897,1.3571025482184853,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.29267121281834746,0.04684134065910024,0.23341821844359192,217.0,0.6374684449802889,0.5735571827183953,0.24763220806129044,0.11445642501115319,0.010082187112667451,0.23341821844359192,0.22090891180385305,0.9954714809248919,0.0,217.0,0.0,0.6329253936271518,0.005539550534467791,0.9999993069859934,1.0118486327274756,-0.16839930360134464,False,near_onset,near_onset,False,0.0013939230651093654,0.0005864007714030486,6.811896702648401e-05,4.807812353289446,1.480767511361808,982.3295947849575,0.0013578359540521465,66807.10025280691,6628.193908948711,False,complete
2024-02-28 01:00:00+00:00,-35.0,3.33,213.0,6.4,5.7,0.0,100.0,0.0,0.9980973490458728,5.0,0.003879245484625972,0.20834128669833846,2.224615073534239,7.726786105712522,0.3395767532881785,0.03364119077954696,465.8102581739879,354.1843744556329,0.31516320811701387,43.034163941200006,43.034163941200006,41.90136071479055,113.4331656867145,4.847251604446282,4.847251604446282,0.11263729001612194,45.2900678637178,1.314041277573834,1.3276158769874271,0.4985197003211148,1.349566381615274,2.795265456142137,0.49529574206920524,3.3702578846603695,2.8749621425911642,465810258173986.94,0.2900152297744593,0.045146337326263,0.22678475433072448,218.0,0.6376847695885731,0.5736596684373326,0.24758518200844787,0.11263729001612194,0.009685030976913322,0.22678475433072448,0.22201841096237263,0.9953272889723686,0.0,218.0,0.0,0.6306074994810965,0.0052701416089355625,0.9999993650262884,1.0121393383728077,-0.17102487377922776,False,near_onset,near_onset,False,0.0013804587291505602,0.0005808489553393033,6.785649970647114e-05,4.822420281808506,1.4818910131688652,982.2334114061653,0.0013570788435918765,67065.50852079925,6631.891759640924,False,complete
2024-02-28 02:00:00+00:00,-34.0,3.35,207.0,6.8,5.7,0.0,100.0,0.0,0.9972609476841366,6.0,0.0038896546689762015,0.2095925857175477,2.229148857181327,7.75831270483251,0.3390360429807244,0.03383913900163699,465.329803756072,354.0679281323436,0.3142387852258139,42.866977495809905,42.866977495809905,41.93404613720517,113.45183316116251,4.791292770983529,4.791292770983529,0.11177118264174005,45.294205963372484,1.319166198973177,1.32714501485018,0.4984376734070644,1.3485144643470157,2.7954897652904513,0.4953354876203204,3.370528334707984,2.8751928470876638,465329803756071.0,0.2889952976171732,0.04403071499108789,0.22611686186943156,219.0,0.6376357412219112,0.572808920402619,0.24738254432069703,0.11177118264174005,0.009441209948643238,0.22611686186943156,0.22318759588829917,0.9939524774769889,0.0,219.0,0.0,0.6303801801277524,0.0053294719727708965,0.9999993523583462,1.0120729084873357,-0.1705615797226451,False,near_onset,near_onset,False,0.001386657950923216,0.0005827572295597495,6.828053027323842e-05,4.819111163403591,1.4816367313511998,982.1781657496775,0.0013617744434803079,66649.0233899018,6609.024015018641,False,complete
2024-02-28 03:00:00+00:00,-33.0,3.91,193.0,7.5,5.8,0.0,100.0,0.0,0.9851478631379982,14.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,42.121326377303085,42.121326377303085,40.21237487036813,113.87217096264416,5.594195746749935,5.594195746749935,0.13281148121119818,45.388872966434334,1.34251868656936,1.3801814054999457,0.4965977840465262,1.4062503880188908,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.30911829749741226,0.04719908756882026,0.270123199949036,220.0,0.6365342942893414,0.5653826263709668,0.24914222608880857,0.13281148121119818,0.010311387763933805,0.270123199949036,0.24019778517720414,0.974304388161246,0.0,220.0,0.0,0.6468638954502779,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,False,0.001697420825291716,0.0007119956013277926,7.446293636967019e-05,4.744513096689004,1.4758693458751317,982.1433217013356,0.0013692470784171901,61115.38009545354,6572.955416055179,False,complete
2024-02-28 04:00:00+00:00,-32.0,4.57,190.0,8.5,6.0,0.0,100.0,0.0,0.9993147673772869,3.0,0.004942325404667319,0.2859218258893113,2.4773954989790683,9.582522054176913,0.32823914213165434,0.04587230870919463,455.51928678337094,351.7238467852902,0.2951049266256963,40.66914265662805,40.66914265662805,37.33538049330933,113.93930443030874,7.4840712623813115,7.4840712623813115,0.1840233349783093,45.378431257532355,1.3904563526716063,1.471448610865365,0.49630518676024055,1.5146134046966537,2.7969340583203697,0.5088786025866763,3.3759751195994134,2.867096517012737,455519286783369.94,0.36922722081638787,0.05950672748891703,0.3500907236594232,221.0,0.6369427910057563,0.6027132959801367,0.2727010229170172,0.1840233349783093,0.014297303517279585,0.3500907236594232,0.2830769709517417,0.9894642386052084,0.0,221.0,0.0,0.6723222010175988,0.009533871801898611,0.9999981535214066,1.0109718103894516,0.21021252166418516,False,supercritical,near_onset,True,0.0027266728050655996,0.0011407049842530473,9.068696503731713e-05,4.7526366719651625,1.476500688074682,982.1288120887816,0.0013795595100855608,50181.75056782766,6523.821505490413,False,complete
2024-02-28 05:00:00+00:00,-31.0,4.71,184.0,9.8,6.0,0.0,100.0,0.6,0.9972609476841366,6.0,0.005217521369334256,0.2946809190237761,2.5029429145189472,9.781174979647107,0.3323060636720779,0.04724846506773881,459.2627965574365,352.6110635395354,0.3024628097239017,39.67383310975952,39.67383310975952,36.713652686933095,113.83625855742933,8.007670042723912,8.007670042723912,0.20183756937652877,45.34633900615785,1.4253391551094077,1.4826771448552636,0.49675444784657957,1.540262644167322,2.8008440114493527,0.5085677788725573,3.3739130695935513,2.865345290720994,459262796557435.5,0.38373418996226916,0.07202328441645664,0.3672174540231973,222.0,0.6374120840170386,0.6167088286815028,0.2829125248563399,0.20183756937652877,0.018488958327349304,0.3672174540231973,0.315538189545629,0.9917955817843579,0.0,222.0,0.0,0.677487180691103,0.010092752605390309,0.9999978947592499,1.0115159755545025,0.28692447899242357,False,supercritical,near_onset,True,0.0033054067021539377,0.0013811332891389436,9.848254672572796e-05,4.777767372001273,1.4784486670607282,982.0734139935363,0.00138431491270785,46209.514381567795,6501.410854843104,False,complete
2024-02-28 06:00:00+00:00,-30.0,5.2,178.0,12.1,5.7,0.0,100.0,0.9,0.9972609476841366,6.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,38.53543784555565,38.53543784555565,34.76326579930475,113.15825074772702,9.66725176918859,9.66725176918859,0.25086653505621265,45.18503988926683,1.467445834954698,1.5374587426817226,0.4997308405790477,1.6266788077703342,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.43707820159307625,0.09198314883617113,0.4335338919031918,223.0,0.6394912073499868,0.640548135986524,0.30716962437178297,0.25086653505621265,0.025733055299646698,0.4335338919031918,0.3616357932111814,0.9926532350102824,0.0,223.0,0.0,0.6927907106234317,0.012178366308673761,0.9999966218057884,1.0146523732871566,0.38478701376078955,False,supercritical,near_onset,True,0.006233207500710916,0.0026069819619640054,0.0001280352072975804,4.907795351012868,1.4884066825571731,981.9568851892096,0.0013805821659530406,35543.58801231047,6518.989033721972,False,complete
2024-02-28 07:00:00+00:00,-29.0,5.51,176.0,11.1,5.5,0.0,100.0,0.7,0.9996954135095479,2.0,0.007397164622246333,0.3447328797921456,2.6400696212912655,10.882280064145082,0.36641364573561924,0.05509624560102098,488.31284943417546,359.84521382206697,0.357008043118317,37.66078107048164,37.66078107048164,33.57406730870743,112.70074727394535,11.023068466048016,11.023068466048016,0.2926935701471112,45.09398547962962,1.5015266852481421,1.5572781648601277,0.5017594748255005,1.6842960146788766,2.7874829026471684,0.48069491124827823,3.3571298149486055,2.876434903700327,488312849434174.5,0.47350980736905174,0.11638198815328298,0.4787375504108687,224.0,0.6405765518678663,0.652511473934895,0.3195680591079486,0.2926935701471112,0.034608244904878564,0.4787375504108687,0.40765304693906723,0.9968159377447743,0.0,224.0,0.0,0.7020954330755425,0.013595320872661118,0.9999955967476686,1.016819400736986,0.3187976459240507,False,supercritical,near_onset,True,0.0091916317948029,0.003845279364399035,0.00014928179945728216,4.9840507244963055,1.494154865629675,981.8609022600842,0.0013796047217063969,30484.832550254694,6523.607710524603,False,complete
2024-02-28 08:00:00+00:00,-28.0,5.9,181.0,11.7,5.8,2.0,100.0,0.2,0.9980973490458728,5.0,0.008392136899002473,0.36913321066672583,2.7021753017399,11.400297357588439,0.3774252956696799,0.05891292040296982,496.76457163152367,362.0906165325954,0.3719343969434373,36.98903825980067,36.98903825980067,32.34969667089811,112.28002204435438,12.489732477563718,12.489732477563718,0.3376603735906656,45.01930558966157,1.5287952978780965,1.5728256785765538,0.5036396211454042,1.7480432147448122,2.7887975270345544,0.4799505047306115,3.351930947108687,2.8719804423780753,496764571631522.7,0.5086505011543195,0.14544812252722641,0.5267621434743808,225.0,0.641427264296854,0.6580997226533609,0.3291923077202228,0.3376603735906656,0.04508744340039925,0.5267621434743808,0.45430753631131415,0.9958218869959461,0.0,225.0,0.0,0.711883769864964,0.015474908092948363,0.9999942105833218,1.0189083494933688,0.20991695998929127,False,supercritical,near_onset,True,0.013068301057734936,0.005449046508000128,0.00017252286178840863,5.048403468003517,1.4989547203426468,981.8709553931428,0.0013924733500541608,26378.131060898693,6463.319387512833,False,complete
2024-02-28 09:00:00+00:00,-27.0,5.46,188.0,10.8,6.7,9.0,100.0,0.1,0.996273075820661,7.0,0.007258489633560032,0.3416046322441225,2.6318997008390514,10.815031991562762,0.36458676894949,0.05460651407164184,486.8660802369076,359.46746121680206,0.35440932146920756,37.27297601586096,37.27297601586096,33.39687013355226,112.76826033910572,11.971705638512535,11.971705638512535,0.3211899590045655,45.10676464229107,1.517149254209077,1.5153424829501554,0.5014590771779988,1.6932325555802457,2.7882091802658184,0.4808201561260522,3.3580045138553456,2.8771843577292935,486866080236906.56,0.4762875374047703,0.15991568744947493,0.4841351638243165,226.0,0.6404279253487141,0.6620873227425431,0.32600935689028976,0.3211899590045655,0.049394966377955304,0.4841351638243165,0.4591494770359863,0.992573294635529,0.0,226.0,0.0,0.7038451242120395,0.013362037659292747,0.9999957685183636,1.0164940535713525,0.3327308135439559,False,supercritical,near_onset,True,0.00873064830636169,0.0036132046067773845,0.0001479702102169312,4.973219905728574,1.4933424679517795,982.0169632211514,0.0014216237948252032,30755.04625278444,6330.788801341499,False,complete
2024-02-28 10:00:00+00:00,-26.0,4.54,194.0,9.7,7.8,20.0,100.0,0.0,0.9972609476841366,6.0,0.004890095358571421,0.2840448773604975,2.4718540602421206,9.539701623758848,0.32755509037943753,0.04557730295249292,454.88398396211375,351.57412684996564,0.2938494309515433,39.318125478423546,39.318125478423546,36.22519993802932,113.95410051179098,10.490019011418266,10.490019011418266,0.2667985536893114,45.38387239912486,1.4382340733829813,1.4266194883206178,0.4962407452706374,1.5610312120113743,2.797222395678508,0.5089310631412773,3.3763231505957916,2.8673920874545145,454883983962112.75,0.3935588499836838,0.15276169419008742,0.3824970306124502,227.0,0.6368571917354413,0.6331248398333897,0.2904432380828509,0.2667985536893114,0.043909375896889626,0.3824970306124502,0.4140490266641561,0.992939339579363,0.0,227.0,0.0,0.6821070959681609,0.00941626197163411,0.9999982032907261,1.0108809253489695,0.1923750530963336,False,supercritical,near_onset,True,0.0028460538844314325,0.0011676568381431705,9.275296563632749e-05,4.748399515902647,1.476171488886682,982.2238964290907,0.0014553264410369097,49063.99087118335,6184.179539531739,False,complete
