time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-02-19 22:00:00+00:00,-38.0,5.26,189.0,9.3,9.7,0.0,100.0,0.0,0.9993147673772869,3.0,0.006685376514767127,0.3290916420520301,2.598717010482713,10.544041763484438,0.35635078141943655,0.052646613508483465,480.1877820170061,357.750492482822,0.3422421271441385,40.787264029717335,40.787264029717335,34.51050943062651,113.06400585357129,11.419083353650064,11.419083353650064,0.2799668873433186,45.16539059724101,1.3864295414229129,1.451810775824082,0.5001473929541486,1.638592669235763,2.7915124785112533,0.48138980218752503,3.361982870464057,2.880593068276532,480187782017005.1,0.44547425661903567,0.1943784281374656,0.4437540921168701,215.0,0.6397303135183613,0.658786800255907,0.31086074606117253,0.2799668873433186,0.05652110032819015,0.4437540921168701,0.4350885795479864,0.9985072284904212,0.0,215.0,0.0,0.6947701510300198,0.012447039164935319,0.9999964323538609,1.0150918944775533,0.3771445210058969,False,supercritical,near_onset,True,0.0036013291848110782,0.0013657928809914755,0.00012432009377978193,4.924072167892827,1.489639234497969,980.0586794553777,0.0017594977411682351,36605.75310791836,5115.096080785171,False,complete
2021-02-19 23:00:00+00:00,-37.0,4.69,191.0,9.4,9.7,0.0,98.0,0.0,0.9996954135095479,2.0,0.005175026683640776,0.29342962000456685,2.499324248337831,9.75291287216854,0.33164052883583495,0.047051924931115145,458.6541382301969,352.46621815338915,0.30127119879215214,40.40874546005259,40.40874546005259,36.05679011114341,113.85435287175049,10.244315916954916,10.244315916954916,0.25351729682086455,45.35156074373906,1.3994165649245245,1.4199195657110444,0.49667550109669206,1.5683222935349372,2.8011234441605586,0.5086185173187906,3.374249675871001,2.8656311585522105,458654138230195.94,0.39905826830723234,0.17042694392072133,0.3873576015489746,216.0,0.6373385603180988,0.6408695304946169,0.29024278024889405,0.25351729682086455,0.048439450799207404,0.3873576015489746,0.40826806694659123,0.998969501594869,0.0,216.0,0.0,0.6833077594164624,0.010011896215531578,0.9999979345300722,1.011426163107983,0.27685664916524827,False,supercritical,near_onset,True,0.00199668203488729,0.000756154146145696,9.585192110332065e-05,4.773662013752443,1.4781309706507322,980.0013663345002,0.0017650564493380905,47477.71987115963,5098.9870626376105,False,complete
2021-02-20 00:00:00+00:00,-36.0,4.04,189.0,9.0,9.5,0.0,94.0,0.0,0.9996954135095479,2.0,0.004302705246639247,0.2527624018802665,2.375710407974465,8.812033503648088,0.32532519962329415,0.04065427178451894,452.80179768555786,351.08505449933875,0.2897210857672971,41.15400555605587,41.15400555605587,38.34812947435496,113.92825279385326,8.690518447499477,8.690518447499477,0.21117065836184817,45.40170047680505,1.3740744552214081,1.3701908050445701,0.4963533309594232,1.4746134567641116,2.7981643335134034,0.5091024407995098,3.377460095060163,2.8683576542606533,452801797685556.9,0.3495771589131243,0.14412953790082053,0.3185334548302978,217.0,0.636388110502042,0.6082551214403826,0.2644327399783053,0.21117065836184817,0.03866787068881077,0.3185334548302978,0.3632021544724207,0.9991395623662018,0.0,217.0,0.0,0.6634010569463947,0.007564383042583037,0.9999988203554527,1.0105061376055768,-0.06918937647822164,False,supercritical,near_onset,True,0.0012247252941098095,0.00046407751613388533,7.780272903583986e-05,4.73456511165246,1.4750951102450554,979.9041401303139,0.0017628132178736237,58491.915587686104,5105.475673058637,False,complete
2021-02-20 01:00:00+00:00,-35.0,4.0,181.0,8.5,9.0,0.0,99.0,0.0,0.9951340343707852,8.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,41.4798239089617,41.4798239089617,39.21619639752274,113.91341015615257,7.566969351322316,7.566969351322316,0.18242530074211516,45.39830311984114,1.36328128799985,1.361607294344199,0.49641800457996416,1.441972270625114,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.33112952998787876,0.12086741735375227,0.29504976741485717,218.0,0.6364267364483861,0.5953462830207974,0.25820823756710937,0.18242530074211516,0.030986749244485093,0.29504976741485717,0.3324918188250758,0.991993770402166,0.0,218.0,0.0,0.6557367886382722,0.0074248155337056825,0.9999988578269159,1.010548625533796,-0.08263162887948408,False,supercritical,near_onset,True,0.0011615613611959492,0.00044172780517637294,7.667442133538727e-05,4.737196173035969,1.4753000000906382,979.7471912397899,0.0017488400678219267,59352.65737904744,5146.268184036377,False,complete
2021-02-20 02:00:00+00:00,-34.0,3.91,176.0,8.6,8.6,0.0,8.0,0.0,0.9980973490458728,5.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,41.52466618294552,41.52466618294552,39.638608040905,113.87217096264416,6.880483549526411,6.880483549526411,0.16569630010300418,45.388872966434334,1.3618090875307558,1.3615789499172861,0.4965977840465262,1.4266057906539242,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3244778967650847,0.10259251904878125,0.28400681238625625,219.0,0.6365342942893414,0.5920061082889646,0.25534994820443246,0.16569630010300418,0.02550162857002818,0.28400681238625625,0.3114328096526801,0.9940479107687121,0.0,219.0,0.0,0.6519025877366608,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.001113122065615859,0.0004244139731467327,7.553288043354348e-05,4.744513096689004,1.4758693458751317,979.6104857050161,0.0017386932559119459,60249.663896505954,5176.3012074717535,False,complete
2021-02-20 03:00:00+00:00,-33.0,3.91,167.0,8.5,8.4,0.0,3.0,0.0,0.9938441702975689,9.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,41.488736264628876,41.488736264628876,39.83283782032436,113.87217096264416,6.453942661134602,6.453942661134602,0.1555589117000147,45.388872966434334,1.3629884362813602,1.36481040203308,0.4965977840465262,1.4196494866796263,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3195573763178918,0.08901313633655222,0.2788925809559975,220.0,0.6365342942893414,0.5851197396972933,0.25267813508615455,0.1555589117000147,0.021617059742513284,0.2788925809559975,0.2970644328339549,0.9880822824609058,0.0,220.0,0.0,0.650196905147338,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.001102322983756789,0.00042056301349094956,7.559829313271292e-05,4.744513096689004,1.4758693458751317,979.5138854648604,0.0017362313341791552,60197.531857855254,5183.6410406997775,False,complete
2021-02-20 04:00:00+00:00,-32.0,3.77,169.0,8.0,8.3,0.0,85.0,0.0,0.9996954135095479,2.0,0.00411934281475349,0.23586986512094177,2.3204910369305263,8.40715258237235,0.32928792483013103,0.03799061511682928,456.4901794423778,351.95303677827917,0.29702014683838107,41.53377002305743,41.53377002305743,40.15205199895179,113.7898806415577,6.162512137942185,6.162512137942185,0.14837353157493463,45.37012171955299,1.3615105908571108,1.361279571981448,0.4969569125636633,1.4083630835627663,2.796492647987851,0.5087982916932137,3.375442325379369,2.866644033686155,456490179442376.8,0.31662220884980213,0.07898430501105537,0.27065039462096446,221.0,0.6367494059916574,0.5872447110140431,0.2517262811011625,0.14837353157493463,0.018859418147149216,0.27065039462096446,0.2851773341389368,0.9951343782752885,0.0,221.0,0.0,0.6471386403380435,0.006646313630938478,0.9999990540159458,1.0109293850936434,-0.13694140130487487,False,supercritical,near_onset,False,0.0010441699433935189,0.00039823572178002197,7.408260488662993e-05,4.7591230261107915,1.477004209035198,979.4373293427411,0.0017376010362678634,61429.13935356608,5179.554922072794,False,complete
2021-02-20 05:00:00+00:00,-31.0,4.34,165.0,8.2,8.1,0.0,100.0,0.0,0.9987820251299121,4.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,40.80871467897269,40.80871467897269,38.24696810321716,113.99025252844102,7.146472561076357,7.146472561076357,0.1751212361696529,45.40659427428665,1.3857007800775905,1.4247210199894949,0.4960833624831839,1.478513737664337,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.34931665833381537,0.07823943418620609,0.32333627767859324,222.0,0.636436623946987,0.5974008774064505,0.2598016627995943,0.1751212361696529,0.01906542691270357,0.32333627767859324,0.300270357722083,0.9962852704101638,0.0,222.0,0.0,0.6644715907294407,0.00865128614656992,0.9999984915855714,1.0104945899133548,0.07241855078574073,False,supercritical,near_onset,True,0.0014070263525399718,0.0005369794244669785,8.379769836146802e-05,4.73077912295615,1.4748001323149034,979.3409186288101,0.001735040442275555,54307.346720020774,5187.198972835609,False,complete
2021-02-20 06:00:00+00:00,-30.0,3.76,151.0,8.1,8.2,0.0,99.0,0.0,0.9851478631379982,14.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,41.16977218078803,41.16977218078803,39.961905447643765,113.78328111446447,6.3658336445897215,6.3658336445897215,0.15462397063154876,45.36862222681349,1.3735482313648761,1.371665408801151,0.49698573648732336,1.4150643501898004,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.3162654900135566,0.0733297815277482,0.2745103882653107,223.0,0.6367666745552425,0.5759346310088228,0.25004584714306904,0.15462397063154876,0.017127540509838557,0.2745103882653107,0.28162505091243767,0.975162574721871,0.0,223.0,0.0,0.6487893031715035,0.006613389027314998,0.9999990619210657,1.01095050568909,-0.13853839917250774,False,supercritical,near_onset,True,0.0010619381681614567,0.00040432992394557265,7.46417006529599e-05,4.760294853041402,1.477095120402108,979.3043481674025,0.0017441511466546372,60969.010880588794,5160.103249802873,False,complete
2021-02-20 07:00:00+00:00,-29.0,4.41,147.0,8.5,8.5,0.0,84.0,0.0,0.9987820251299121,4.0,0.004689849837353448,0.2759114337356374,2.4475577999348155,9.353088683872192,0.3253757088137933,0.0442984655502567,452.8491505083247,351.0961854785875,0.2898150684577658,40.45726486832466,40.45726486832466,37.9748029800709,113.98931540897264,7.206720793851805,7.206720793851805,0.17813168580000047,45.401291530776284,1.3977382788644745,1.4367426844246522,0.49608744084241657,1.4891102343386193,2.798142915924026,0.5090985440494522,3.3774342434500237,2.8683356994005713,452849150508323.75,0.3548968316647316,0.0753477662233346,0.33109373000995024,224.0,0.6365536179856245,0.5976310221571712,0.2621537670101089,0.17813168580000047,0.018208839839917508,0.33109373000995024,0.30056514326654576,0.9889380544797467,0.0,224.0,0.0,0.6668564694522088,0.0089152821963453,0.9999983985629473,1.0105882446622994,0.11364551552020656,False,supercritical,near_onset,True,0.0014551981264896503,0.0005516366087527205,8.626798097390902e-05,4.734880662208977,1.4751196877637378,979.3075133256262,0.001761208933242515,52752.25649053174,5110.126249149974,False,complete
2021-02-20 08:00:00+00:00,-28.0,5.38,145.0,10.3,8.8,2.0,100.0,0.0,0.9996954135095479,2.0,0.00703217732531158,0.33659943616728555,2.6187244913163514,10.707023573641704,0.3614614579719359,0.053822742291130314,484.3618334807726,358.8186049503562,0.3498793730268968,38.782080361259545,38.782080361259545,34.10261572753627,112.88213444872923,10.343143910664901,10.343143910664901,0.2666990479705401,45.12881503531975,1.4581133151666679,1.5621268112715019,0.5009532114251484,1.6581915069627893,2.789457107487071,0.48103535825851884,3.3595074660985227,2.878472107840004,484361833480771.6,0.4575817129587537,0.09721347298875777,0.45975941287426586,225.0,0.6401684685320699,0.6434594073821797,0.30252887556722347,0.2666990479705401,0.026620848451069684,0.45975941287426586,0.36360985150856207,0.9954491992073498,0.0,225.0,0.0,0.6978918241218625,0.01299251707620976,0.9999960390921491,1.0159498675972358,0.35321693874751764,False,supercritical,near_onset,True,0.004310527104002173,0.0016269783719900686,0.0001377024153236313,4.954630972519361,1.4919450514366932,979.3147159871027,0.0017780533631929797,33048.299469261314,5061.715349104059,False,complete
2021-02-20 09:00:00+00:00,-27.0,5.89,140.0,11.9,9.5,31.0,100.0,0.0,0.9980973490458728,5.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,37.46577685281608,37.46577685281608,32.3941660732933,112.2885658057871,12.248566568581666,12.248566568581666,0.32692680086949844,45.020761258270525,1.5093419252126319,1.5957655008067655,0.503601300442488,1.7456435716441134,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.5072735684448244,0.12863569910338266,0.5251870348293031,226.0,0.6414109693965702,0.6524978006566149,0.31488348529734533,0.32692680086949844,0.03808197721770116,0.5251870348293031,0.42703563247286935,0.9953190919865709,0.0,226.0,0.0,0.7115096640443174,0.015425399703731791,0.9999942469367042,1.0188643966825093,0.21235175925016891,False,supercritical,near_onset,True,0.0070443604917814736,0.0026398277558302395,0.00016984867900248898,5.047134239750764,1.4988604977291453,979.455496728658,0.0018060401842028286,26793.441585667384,4983.277824448035,False,complete
2021-02-20 10:00:00+00:00,-26.0,7.0,134.0,13.5,9.8,36.0,100.0,0.2,0.9972609476841366,6.0,0.010700550240083083,0.43795465672323397,2.863895518076771,12.80570457795588,0.3919627386439197,0.06964926593504563,507.2087942099228,364.9894199511541,0.3896534159203894,36.26460419421867,36.26460419421867,29.52408697060039,111.73388325029158,16.181555418343184,16.181555418343184,0.44620796994450196,44.92511604685936,1.5593350326330409,1.6432354566192362,0.5061013375677937,1.9153401025043222,2.7863931132362603,0.46636470657852414,3.3452320725041815,2.8788673659256574,507208794209921.8,0.5985695377997338,0.18583127264795452,0.6572673023270691,227.0,0.6425495942771415,0.6713560036731584,0.33878758242006507,0.44620796994450196,0.059468784737678915,0.6572673023270691,0.5175734446436752,0.9939494619744343,0.0,227.0,0.0,0.7357642452606394,0.02134617583301653,0.9999898794724406,1.0221233688267464,0.08998112197326982,False,supercritical,near_onset,True,0.014516982138309075,0.005424508642792186,0.00022397564886807227,5.131775372922415,1.5051053849565377,979.5246430845459,0.0018172802173997246,20318.417123713825,4952.455825925266,False,complete
