time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-04-18 22:00:00+00:00,-38.0,4.64,83.0,8.1,9.4,0.0,1.0,0.0,0.9972609476841366,6.0,0.005073415290051687,0.2903013724565437,2.4902328026756053,9.682088280527637,0.33009686836060215,0.046560496743984194,457.23643440004514,352.12974014967756,0.2984885463116252,40.96404163568993,40.96404163568993,37.12809664228232,113.89473247682663,7.810649216558562,7.810649216558562,0.19067086412082768,45.36371735400567,1.3804464966500825,1.4711362232463978,0.49649941252657875,1.5230693969972424,2.7961524351475986,0.5087363928314171,3.3750316792718404,2.8662952864404234,457236434400044.1,0.37390247984859015,0.06934876273196328,0.35670128744279894,86.0,0.637163774536187,0.6097949591309855,0.27899193938773015,0.19067086412082768,0.017073484005781035,0.35670128744279894,0.29332994592614076,0.9943018206968874,2.949943465096039e-150,86.0,0.0,0.6740139264137037,0.00981123970543051,0.9999980297858544,1.0112191519885447,0.25023580110335447,False,supercritical,near_onset,True,0.003383390206682991,0.0014524948058222754,9.257527694399207e-05,4.7641290670918846,1.4773924648525454,984.8920926094953,0.001277997696795294,49158.16413932199,7042.26621266094,False,complete
2023-04-18 23:00:00+00:00,-37.0,4.7,89.0,8.3,9.0,0.0,2.0,0.0,0.9972609476841366,6.0,0.005196142869315477,0.29405526951417144,2.5011348518122634,9.767048736483336,0.33196995914385485,0.04715019721482034,458.9556094945057,352.5379314761449,0.30186163960504714,39.92337578507979,39.92337578507979,36.74625112061199,113.8454420700664,8.106495883884046,8.106495883884046,0.20305136337978752,45.34897459353917,1.416430015062747,1.4757269033415297,0.4967143764070352,1.5388962422045978,2.8009850946053065,0.5085933962746569,3.3740830191879683,2.8654896229133113,458955609494504.75,0.3829389439690344,0.078584365772924,0.366058370080655,87.0,0.6373750763745151,0.6182007333504648,0.2857666845972855,0.20305136337978752,0.02040156834959989,0.366058370080655,0.3214132600750588,0.9935752287808658,5.403009924888032e-152,87.0,0.0,0.67722685728607,0.010052281958885663,0.9999979147654944,1.0114705732682356,0.2819354813398324,False,supercritical,near_onset,True,0.00386155884353452,0.001659234799304457,9.743941660409093e-05,4.775694462215587,1.4782882788908298,984.7521627643295,0.0012745006404662144,46704.20675594326,7061.589232868322,False,complete
2023-04-19 00:00:00+00:00,-36.0,4.5,89.0,8.3,8.2,0.0,2.0,0.0,1.0,0.0,0.004824057062569471,0.281542279322079,2.464427752704464,9.482466580564248,0.32674907859590907,0.04518389784584067,454.13333759429594,351.39753307277647,0.2923634768381891,39.558857622044876,39.558857622044876,37.3078479428377,113.96985561794881,7.877671857976949,7.877671857976949,0.19913800174014573,45.39029972020296,1.4294818193411007,1.4500790566860224,0.4961721453274402,1.5157311633535913,2.7975625035400356,0.5089929429030788,3.376733669991157,2.867740727088078,454133337594294.94,0.3704426888811903,0.08401818778803513,0.3495747595614723,88.0,0.636751970335639,0.6131407151032372,0.27904275657911487,0.19913800174014573,0.022033170525222814,0.3495747595614723,0.32996459404099654,0.9976364587542506,9.895957869649584e-154,88.0,0.0,0.6726516170389691,0.00926062009585103,0.9999982667817452,1.010773626508101,0.16822462228180063,False,supercritical,near_onset,True,0.0033804904595491907,0.0014571676775932741,9.087411104499767e-05,4.743403191876907,1.4757830241506482,984.529738902172,0.0012618247721792129,50078.406346143376,7132.527588958888,False,complete
2023-04-19 01:00:00+00:00,-35.0,4.6,88.0,8.5,7.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.004996915419276846,0.28779877441812524,2.482912980563769,9.625252627245512,0.32899090002201153,0.04616727353946826,456.21560125039736,351.8882233497619,0.2964787423332962,39.31224358615876,39.31224358615876,37.11126378181745,113.92192584936981,7.975352778118921,7.975352778118921,0.20287198212535806,45.37246597328565,1.438449261759413,1.452495061979584,0.49638089720662043,1.523760228082616,2.796617509094954,0.5088210091203591,3.3755930361155526,2.8667720269951937,456215601250396.4,0.37541655392812107,0.08864046002138774,0.35574142253815305,89.0,0.637033944216422,0.6200876769736807,0.2845194989370881,0.20287198212535806,0.023705377330962004,0.35574142253815305,0.34006216823104535,0.9990101579887603,1.8125079079862878e-155,89.0,0.0,0.674239497751409,0.009652237788947842,0.9999981018262777,1.0110717412769183,0.2276883145034507,False,supercritical,near_onset,True,0.0037679253333522096,0.0016266731299430163,9.491800991746965e-05,4.757289852897522,1.4768619561595278,984.3698302911854,0.0012556942052263135,47944.85960264934,7167.3501100356925,False,complete
2023-04-19 02:00:00+00:00,-34.0,4.62,85.0,8.7,7.1,0.0,3.0,0.0,0.9993147673772869,3.0,0.005034633081426686,0.28905007343733446,2.486578120082216,9.653690137297872,0.3295292422966742,0.046363894145161524,456.7130344513155,352.00583051385183,0.29745872045532296,39.17733633237698,39.17733633237698,37.04380585294259,113.90890241721436,8.053360061752555,8.053360061752555,0.2055617052019202,45.368203421168964,1.4434025653215035,1.451105233102179,0.4964376494252869,1.5265350431082747,2.7963910359387114,0.5087798042364151,3.375319676885485,2.86653987264907,456713034451314.5,0.3769932582345577,0.09238743389522763,0.3577935616546796,90.0,0.6370977026803641,0.6220987678822699,0.28648370583206456,0.2055617052019202,0.02505131499351463,0.3577935616546796,0.34692156579424277,0.9985529834030646,3.3197240325652046e-157,90.0,0.0,0.6747944623567509,0.009731569809672684,0.9999980662588119,1.0111434194640088,0.23908312601960013,False,supercritical,near_onset,True,0.0039326157910661765,0.0017014221059866018,9.600969241381257e-05,4.76061987582918,1.4771203329833054,984.1895570045989,0.001247122795211754,47399.70043484111,7216.610934027434,False,complete
2023-04-19 03:00:00+00:00,-33.0,4.53,84.0,8.7,6.8,0.0,12.0,0.0,0.9999238475781956,1.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,39.2410951298853,39.2410951298853,37.29571210357373,113.95846227206138,7.9610199525780905,7.9610199525780905,0.20287456112597435,45.385568244490905,1.4410573297570852,1.440690948604286,0.4962217516555594,1.5162243747371082,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.37090402908490705,0.09415897545680882,0.35000698219320814,91.0,0.6368299216088005,0.6183690443687982,0.2827289795558871,0.20287456112597435,0.02550602996507004,0.35000698219320814,0.34698093586257217,0.9993473285643858,6.08028665907168e-159,91.0,0.0,0.6727253829159704,0.009377226240549187,0.9999982194651309,1.01085262332618,0.18636838186766655,False,supercritical,near_onset,True,0.0036379919844801794,0.0015746997559374406,9.259549439270638e-05,4.747080313962537,1.4760689505892841,984.0716204595898,0.0012452317566016857,49147.43086694316,7227.570251309327,False,complete
2023-04-19 04:00:00+00:00,-32.0,4.46,81.0,8.6,6.7,0.0,10.0,0.0,0.9993147673772869,3.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,39.47704725374087,39.47704725374087,37.583374339414775,113.9811710096204,7.824120700955016,7.824120700955016,0.1981941721898564,45.39577582048889,1.4324442099518395,1.431105414732613,0.4961228882254892,1.504619230139537,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.3641870764473602,0.09413526810177161,0.3414323958502153,92.0,0.6366571820646458,0.6136108208444513,0.27899198560712046,0.1981941721898564,0.025270409209414584,0.3414323958502153,0.34347559463131583,0.9986770215260052,1.113643347875451e-160,92.0,0.0,0.6702668168215028,0.00910630983098854,0.9999983271642893,1.0106818526478034,0.14389986581440037,False,supercritical,near_onset,True,0.003373302881745473,0.0014591747732595312,8.983166127975535e-05,4.739153809046977,1.475452392605464,983.9951635934551,0.0012478457358224156,50659.54023808691,7212.429983637669,False,complete
2023-04-19 05:00:00+00:00,-31.0,4.37,79.0,8.3,6.6,0.0,11.0,0.0,0.9996954135095479,2.0,0.0046361930329480786,0.27340883569721897,2.4399870690764702,9.29531664383475,0.32495607687620665,0.04390481829249659,452.45547620563616,351.0039960921673,0.2890322652817591,39.73730816220575,39.73730816220575,37.91237345785619,113.99127950476631,7.6383293368587095,7.6383293368587095,0.1922206030081208,45.40466027658891,1.4230623658197323,1.4216050531046889,0.4960788931424514,1.4915623214008586,2.7983204863936737,0.5091308515013158,3.3776485758136072,2.8685177243122917,452455476205635.2,0.357139215977142,0.09264095600262044,0.3318300066210329,93.0,0.6364827742215063,0.6082514029893552,0.27450993195767315,0.1922206030081208,0.02452283063970457,0.3318300066210329,0.3374596773875694,0.9990319649619145,2.039708941052773e-162,93.0,0.0,0.667409878873489,0.008763937920331892,0.9999984526551357,1.0105295607501095,0.08986256847543933,False,supercritical,near_onset,True,0.0030953902261577388,0.0013380953417052432,8.67894485792664e-05,4.732274265776147,1.4749166445999256,983.9187663199906,0.00125042375754243,52435.298688406765,7197.55998373584,False,complete
2023-04-19 06:00:00+00:00,-30.0,4.3,78.0,8.3,6.9,15.0,4.0,0.0,0.9999238475781956,1.0,0.0045503458912243624,0.2690292891299866,2.4266274782894213,9.193806546401083,0.32448988578845317,0.04321575267230884,452.01741546587004,350.9015144247044,0.28816034381311534,39.94601078201729,39.94601078201729,38.194148234725404,113.98575742514066,7.442238918191097,7.442238918191097,0.18630743777652536,45.4084085948653,1.4156274095352994,1.4144707334662843,0.4961029258568046,1.480558420025277,2.798517884717267,0.5091667664642605,3.377886840933631,2.8687200744693704,452017415465869.06,0.3513782505861052,0.09025621589857033,0.32376401200143046,94.0,0.6363843078439994,0.6039021886842837,0.2708002331969788,0.18630743777652536,0.02354519462566238,0.32376401200143046,0.330895710425429,0.9995235360325869,3.73585724024451e-164,94.0,0.0,0.6649217490193093,0.00850221886025518,0.9999985414596256,1.010459484080157,0.04984450830112643,False,supercritical,near_onset,True,0.0028695141757116138,0.0012375686728827975,8.469708798035966e-05,4.729377308339518,1.4746908677468724,983.9544915996948,0.001259705308683291,53730.66262102473,7144.528119364095,False,complete
2023-04-19 07:00:00+00:00,-29.0,3.91,77.0,7.8,8.0,116.0,6.0,0.0,0.9999238475781956,1.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,40.77425820485041,40.77425820485041,39.309280732343616,113.87217096264416,6.958175930353033,6.958175930353033,0.1706511960412637,45.388872966434334,1.386871772884623,1.3824764068139668,0.4965977840465262,1.438557681827236,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.33148177101990983,0.08489845515868312,0.2925220144180347,95.0,0.6365342942893414,0.5959674859776432,0.2633512748276687,0.1706511960412637,0.02138614533069844,0.2925220144180347,0.31137534090273444,0.999704374923362,6.842461215218171e-166,95.0,0.0,0.6547946666860418,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.0022272680304302062,0.000956608669181308,7.692298484209143e-05,4.744513096689004,1.4758693458751317,984.2827040149905,0.0012761765490133486,59160.86938901259,7052.315768502545,False,complete
2023-04-19 08:00:00+00:00,-28.0,5.06,81.0,10.9,9.2,270.0,11.0,0.0,0.9987820251299121,4.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,39.4563242825206,39.4563242825206,35.36334094509195,113.37922485211608,9.40725510770421,9.40725510770421,0.23842198376982832,45.233173631119186,1.4331965481555944,1.5109970673985842,0.498756874007336,1.59907594286463,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.4212822718688686,0.09672460142463929,0.41463441572342147,96.0,0.6388949458005999,0.6394481903633638,0.30458993671085705,0.23842198376982832,0.026422773052720786,0.41463441572342147,0.3526842307870089,0.9979664782232124,1.2532404872810575e-167,96.0,0.0,0.6880968185201706,0.011562379903192446,0.9999970399793024,1.0136335033387818,0.38776417806057556,False,supercritical,near_onset,True,0.005867784474280456,0.0025129428726433276,0.00011698717386476172,4.868330491418401,1.4854054508353196,984.7031506810356,0.001287615977340949,38900.25298428666,6989.66163699356,False,complete
2023-04-19 09:00:00+00:00,-27.0,6.51,93.0,13.4,10.2,411.0,67.0,0.0,0.9890738003669028,12.0,0.009715326878395852,0.4072978307526076,2.7940963133989842,12.18910683699886,0.3869912001891608,0.06487169386158512,503.7290240475533,364.00640538337075,0.3838465933505401,37.498222825161804,37.498222825161804,31.082315542854403,111.91160411122976,13.661021600118396,13.661021600118396,0.3643111745272277,44.95678896954194,1.5080359415505786,1.6400510820219032,0.5052976249756204,1.8193196606169968,2.7826350903642343,0.46668114801210625,3.3475019055720696,2.880820757559963,503729024047552.3,0.545514849276612,0.13811380851084004,0.5854119525149737,97.0,0.6421452417874014,0.6456674623104085,0.3356482475080618,0.3643111745272277,0.042033098805615704,0.5854119525149737,0.4427972583366985,0.981985220600281,2.2953900205781193e-169,97.0,0.0,0.7222601195854412,0.01862603828401674,0.9999919036354873,1.0209522845686954,0.11503221366500592,False,supercritical,near_onset,True,0.021439124734505068,0.009172708430893227,0.00019683918879146294,5.103463438584328,1.503025164850927,985.1026551433093,0.0012914242531327476,23119.53573471203,6969.04985187302,False,complete
2023-04-19 10:00:00+00:00,-26.0,6.15,97.0,13.4,11.0,381.0,90.0,0.0,0.9987820251299121,4.0,0.008958325278840759,0.38477444840684133,2.740573005014655,11.726594025287397,0.38210504809587786,0.06135659878324614,500.21576513648154,363.03182520810645,0.3778840597507807,36.82896847243938,36.82896847243938,31.432540906538406,112.09747107962957,13.783707052995224,13.783707052995224,0.3742626422814458,44.9884604542721,1.5354399026118246,1.5796901204836122,0.5044597993156006,1.7990485698486236,2.7845072739062484,0.46699513555855177,3.3497541369178823,2.8827590013593305,500215765136480.56,0.5373139243633467,0.17065397453949394,0.5663413021754944,98.0,0.6417740226979082,0.6630038032725009,0.3406634571173637,0.3742626422814458,0.05410995747596149,0.5663413021754944,0.48749829321522364,0.9914479656328069,4.20415347257129e-171,98.0,0.0,0.719596342327741,0.016735064544534033,0.9999932880783841,1.0198760153547373,0.1588009108209447,False,supercritical,near_onset,True,0.018608806770593844,0.007948766143520825,0.00018490958750607602,5.075434436944182,1.5009571898380887,985.380120535277,0.0012978813495320035,24611.11249359318,6934.378094920052,False,complete
