time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-03-06 22:00:00+00:00,-38.0,2.83,315.0,6.6,2.1,0.0,52.0,0.0,0.9781523779815178,17.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,43.853049433679786,43.853049433679786,43.38878162324196,112.90346631903546,4.718647088199829,4.718647088199829,0.10760134469863887,45.175028450794784,1.289503660404197,1.279823390131528,0.5008585618162036,1.3033015827834398,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.2669023534497204,0.05327766090900968,0.18934017193407374,215.0,0.6390790229782973,0.558182291154379,0.24833060288285944,0.10760134469863887,0.011450264440983442,0.18934017193407374,0.22462301586767752,0.9643375939893409,0.0,215.0,0.0,0.6157001814219177,0.003887550746808584,0.9999996398005674,1.0141617170570865,-0.17005064786779098,False,near_onset,near_onset,False,0.0015210882504295591,0.000667633058674441,6.250571774620812e-05,4.9160833738618015,1.4890346704463,982.4446635028365,0.001189122080840603,72806.6299107817,7568.608930075375,False,complete
2023-03-06 23:00:00+00:00,-37.0,3.33,319.0,6.5,1.7,0.0,40.0,0.0,0.9987820251299121,4.0,0.003879245484625972,0.20834128669833846,2.224615073534239,7.726786105712522,0.3395767532881785,0.03364119077954696,465.8102581739879,354.1843744556329,0.31516320811701387,43.44621023082092,43.44621023082092,42.07270824429053,113.4331656867145,4.7512011590048155,4.7512011590048155,0.10935824169156863,45.2900678637178,1.3015788365471845,1.320642128735616,0.4985197003211148,1.3440700664257856,2.795265456142137,0.49529574206920524,3.3702578846603695,2.8749621425911642,465810258173986.94,0.2863284459174386,0.04862519399241923,0.2241468463167017,216.0,0.6376847695885731,0.5694196738083137,0.2510097174111519,0.10935824169156863,0.010459038374041331,0.2241468463167017,0.22382624219822325,0.9849557666171719,0.0,216.0,0.0,0.6290969401269372,0.0052701416089355625,0.9999993650262884,1.0121393383728077,-0.17102487377922776,False,near_onset,near_onset,False,0.0017941362935730185,0.0007885421373380863,6.721294486515891e-05,4.822420281808506,1.4818910131688652,982.3090145781666,0.0011836325575699707,67707.65167908839,7603.7110862151685,False,complete
2023-03-07 00:00:00+00:00,-36.0,3.12,320.0,6.0,1.4,0.0,36.0,0.0,0.9999238475781956,1.0,0.00376991985196512,0.19520264699664144,2.17588730409491,7.3919996107260415,0.34561226203299755,0.03156122361611611,471.1017529332639,355.4778840184316,0.32526318545554633,43.38412310761462,43.38412310761462,42.615556424444804,113.22536917387528,4.551655124555772,4.551655124555772,0.10491522701208826,45.24439053383149,1.30344152915911,1.3063233253105127,0.4994346070780034,1.3269489479710106,2.7927745550658996,0.49485437694080037,3.367254599597174,2.8724002226563736,471101752933262.94,0.2812798364059384,0.04488272909688037,0.20984758284402882,217.0,0.6382310299307291,0.5727037418318407,0.2501506416466617,0.10491522701208826,0.009529266881549652,0.20984758284402882,0.21601602455903351,0.9943451920517047,0.0,217.0,0.0,0.6236218372668589,0.004665802626705481,0.9999994902416517,1.012900884049343,-0.17286966069917048,False,near_onset,near_onset,False,0.0017044899655932067,0.0007497280206677842,6.563378510933455e-05,4.859221403921868,1.484710130717471,982.194135943866,0.0011804447959401444,69336.70900855509,7624.244717714316,False,complete
2023-03-07 01:00:00+00:00,-35.0,2.78,308.0,5.5,0.7,0.0,15.0,0.0,0.9890738003669028,12.0,0.0035880008762427668,0.1739305636700844,2.0921800993540325,6.834193525108757,0.35677824517957657,0.028187451390117937,480.54064396227676,357.83990734114195,0.34289282470711036,44.40462436930836,44.40462436930836,44.00843396608617,112.8436742521531,4.0417590953562526,4.0417590953562526,0.0910211301809782,45.16233140126528,1.2734860066444262,1.2689216093707858,0.5011239499190386,1.2849506939554785,2.7913402226970665,0.48136009707498983,3.361775412642859,2.8804153155678693,480540643962275.75,0.2606802429341586,0.03998339039369003,0.17729975815977092,218.0,0.639236769969465,0.5605621727595221,0.2457460162264218,0.0910211301809782,0.00807605018614381,0.17729975815977092,0.19537857184776186,0.9806530238671849,0.0,218.0,0.0,0.6100053081597839,0.0037600260960241206,0.999999662816943,1.0144070661582787,-0.16921185626736163,False,near_onset,near_onset,False,0.001477778877661193,0.0006520430093052923,6.129396472798906e-05,4.926622401764772,1.4898320723926155,981.9972928585318,0.0011676748809847132,74245.98293570468,7707.624910463262,False,complete
2023-03-07 02:00:00+00:00,-34.0,2.75,303.0,5.5,0.3,0.0,12.0,0.0,0.9980973490458728,5.0,0.0035714590007651275,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3578520062277472,0.02788937335509826,481.42400629919,358.06488453416046,0.3445161117251662,44.84342195758997,44.84342195758997,44.435676471619175,112.80715496530544,3.730703907712104,3.730703907712104,0.08319400582855528,45.154605096429265,1.2610248124707428,1.2590964539307599,0.5012861797818425,1.2725960816807549,2.7909072086450046,0.4812854248138157,3.361253908319699,2.879968483505883,481424006299189.0,0.25651171087793295,0.03560466049135709,0.1692777457166042,219.0,0.6393331540302493,0.5632318342244684,0.24501016927497707,0.08319400582855528,0.006968184111696003,0.1692777457166042,0.18354797576022974,0.9898758832709563,0.0,219.0,0.0,0.6060916837652217,0.003684456836929555,0.9999996762316808,1.0145586791879635,-0.1686728848363544,False,near_onset,near_onset,False,0.0014313486910662598,0.0006324384386951059,6.0432007232475774e-05,4.933055502312879,1.4903181838301227,981.8624239717346,0.0011619549485944328,75304.97277294428,7745.567081483594,False,complete
2023-03-07 03:00:00+00:00,-33.0,2.7,309.0,5.5,-0.0,0.0,20.0,0.0,0.9972609476841366,6.0,0.003543675940568482,0.16892536759324744,2.0715122983743073,6.699835983926491,0.3596762262421563,0.027392428338320007,482.9148850087669,358.4462181815511,0.3472450273256142,45.108876392490856,45.108876392490856,44.73503750751847,112.74518654671454,3.5180354182850575,3.5180354182850575,0.07798987027907205,45.14154429958565,1.2536039974170088,1.2524504065408057,0.501561702957368,1.264080034695675,2.7901733884444146,0.4811588792354158,3.360370125437344,2.8792112462019284,482914885008765.9,0.2524818304657066,0.03201176339939451,0.16311200853699231,220.0,0.6394967690984393,0.5619096652057951,0.24359790869518808,0.07798987027907205,0.0061077235272799565,0.16311200853699231,0.17430724814390441,0.9919470173939545,0.0,220.0,0.0,0.6032199788060746,0.003560087538987152,0.9999996979290543,1.014819031851545,-0.16772004050982045,False,near_onset,near_onset,False,0.0013889700314757313,0.0006142233686148619,5.9635873525796334e-05,4.943964767215722,1.4911414469302608,981.7482982485602,0.001158545195666412,76310.28758700818,7768.363317775505,False,complete
2023-03-07 04:00:00+00:00,-32.0,2.62,320.0,5.7,-0.2,0.0,22.0,0.0,0.990813591723832,11.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,45.484794072165045,45.484794072165045,45.18458362431847,112.64306402786875,3.285957830932362,3.285957830932362,0.07224299676324669,45.120156717853355,1.2432433501819875,1.2416372059775997,0.5020164202087553,1.251503571102548,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.24496691091849668,0.028833410406910003,0.15355216178230333,221.0,0.639766579956377,0.5543934497111819,0.24123861443579597,0.07224299676324669,0.005322506448250907,0.15355216178230333,0.16412315291989535,0.9825201794262282,0.0,221.0,0.0,0.5988693665760063,0.0033652150514409842,0.9999997309222628,1.015256666009646,-0.16606569804212076,False,near_onset,near_onset,False,0.0013208320117344074,0.0005842457828330831,5.8427623634222064e-05,4.961923457315488,1.4924937293637395,981.6548507785623,0.001157461349453642,77888.340757204,7775.637609193846,False,complete
2023-03-07 05:00:00+00:00,-31.0,2.44,325.0,5.6,-0.4,0.0,14.0,0.0,0.9980973490458728,5.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,45.89505375919629,45.89505375919629,45.64797418789514,112.39883541678923,3.0852442726004505,3.0852442726004505,0.06722389494929484,45.069852931448,1.2321298948971218,1.2304084007611231,0.5031072391001793,1.2387990654711631,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.24176590812450896,0.0260493563822962,0.14410473239994998,222.0,0.6404127472142336,0.5579579804537149,0.24088046949431802,0.06722389494929484,0.004663497139955141,0.14410473239994998,0.15457625957076995,0.9905627714145973,0.0,222.0,0.0,0.5938750253183084,0.0029453917255336613,0.9999997973847867,1.0163477376731465,-0.16182313395914558,False,near_onset,near_onset,False,0.0012115118784114514,0.0005360370154241709,5.623174375039738e-05,5.004677422703777,1.4956983775213533,981.5615152657224,0.0011563338477242203,80929.92241991083,7783.219368448734,False,complete
2023-03-07 06:00:00+00:00,-30.0,2.33,329.0,5.0,-0.6,0.0,8.0,0.0,0.9987820251299121,4.0,0.0033285706282530393,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.3746906276353298,0.023708938857950987,494.70887151684855,361.5366699571844,0.3683504679495866,46.04702150958198,46.04702150958198,45.79177687126791,112.23869573859918,2.9807932452726975,2.9807932452726975,0.06473368195274955,45.037605316251174,1.228063529643258,1.2274294997328905,0.5038250613346092,1.2349087899250704,2.789863840476008,0.48013401668135924,3.3532125779868975,2.8730785613055385,494708871516847.56,0.2409452318076745,0.023936321489950937,0.14232750388360874,223.0,0.6408371457406973,0.5590346384951278,0.24020695341730827,0.06473368195274955,0.004199295876089059,0.14232750388360874,0.1493108781125147,0.9946034702329971,0.0,223.0,0.0,0.5920143532501866,0.0027016298230227707,0.9999998327183347,1.0170983245023817,-0.1588965326440251,False,near_onset,near_onset,False,0.0011530321587686495,0.0005103076890792106,5.496917110757301e-05,5.032502132455168,1.4977729810310667,981.468291500437,0.0011551633773903994,82788.78083044272,7791.10572249241,False,complete
2023-03-07 07:00:00+00:00,-29.0,2.16,326.0,4.0,-0.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.003223187317774574,0.1351402940745979,1.9201630647916452,5.75659083863823,0.3826544947678219,0.022012628666633435,500.6154329945119,363.14134534462596,0.37856908725009314,46.09353914488096,46.09353914488096,45.84277288942339,111.97259821204862,2.947428093217994,2.947428093217994,0.0639444952133889,44.984917259042966,1.2268241669808173,1.2266304112305055,0.5050223775063876,1.233535063444273,2.784296551398494,0.46695979487655875,3.349500638355063,2.882540843478504,500615432994510.9,0.2419085565682269,0.022503247067552263,0.1429853315806962,224.0,0.6415436292388828,0.5605369189743173,0.2400289922897779,0.0639444952133889,0.0039021286510576864,0.1429853315806962,0.1467145893064422,0.9969318535740574,0.0,224.0,0.0,0.5905893618489728,0.002344182473761204,0.9999998795656342,1.018409923117219,-0.15386063240998854,False,near_onset,near_onset,False,0.0010759585214620646,0.0004763368890525994,5.315520630942968e-05,5.078570818172945,1.5011890164683597,981.3751792734882,0.0011539506176626237,85614.01554467568,7799.293888528683,False,complete
2023-03-07 08:00:00+00:00,-28.0,2.42,322.0,4.4,-0.7,35.0,0.0,0.0,0.9987820251299121,4.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,46.07929416689187,46.07929416689187,45.811945145182754,112.37036867068578,2.9089836075463107,2.9089836075463107,0.06312995153550822,45.06409078024824,1.2272034280691453,1.227788516341961,0.5032346910806942,1.2343651330544412,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.2402074135410133,0.021486215674362517,0.14159497821904551,225.0,0.6404881476089307,0.5584863685271264,0.23952291128519068,0.06312995153550822,0.0036868432188606345,0.14159497821904551,0.14439416860638205,0.9969465246185943,0.0,225.0,0.0,0.5923129407945622,0.002900346421741233,0.9999998041059248,1.0164790909429353,-0.16130975007117687,False,near_onset,near_onset,False,0.0011858185645384006,0.0005247334327640401,5.5814652247064096e-05,5.009628819413449,1.496068184073168,981.4033228783944,0.0011558283014099712,81534.69521070665,7786.623661162375,False,complete
2023-03-07 09:00:00+00:00,-27.0,2.39,327.0,5.2,1.1,161.0,0.0,0.0,0.9980973490458728,5.0,0.0033647047334952346,0.14953023279550418,1.9873717974863296,6.1666227963215245,0.3720553623440791,0.02430702583183243,492.70080557928594,361.0008589362212,0.36481892877250033,46.07604721282495,46.07604721282495,45.83609164406205,112.3271368021957,2.883965925511977,2.883965925511977,0.06259143524597408,45.0553645433115,1.227289908429392,1.2274232412708919,0.5034283733608965,1.2337148682689225,2.7908959029008793,0.4803116340511856,3.3544530416447063,2.8741414075935205,492700805579284.94,0.23962521282361346,0.02077366306966761,0.14119582078470075,226.0,0.6406026908685908,0.5577005790786171,0.23857602772080738,0.06259143524597408,0.0035335646736143244,0.14119582078470075,0.14293050576156413,0.9958699272221113,0.0,226.0,0.0,0.5919410665227062,0.002833381858021167,0.9999998139397805,1.016680278423036,-0.1605241283928534,False,near_onset,near_onset,False,0.0011018127135254195,0.00048343810038339007,5.552736319829284e-05,5.017144139574006,1.4966289597389737,981.8968030844411,0.0011905285556601235,81956.5417324889,7559.667474762658,False,complete
2023-03-07 10:00:00+00:00,-26.0,2.44,341.0,6.4,2.8,294.0,15.0,0.0,0.9851478631379982,14.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,46.19197080379246,46.19197080379246,45.98948976506367,112.39883541678923,2.788080573044552,2.788080573044552,0.060358554193051334,45.069852931448,1.2242098958023568,1.223729218116321,0.5031072391001793,1.2295998075537247,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.23328548289530288,0.019998049476423144,0.1374767523109896,227.0,0.6404127472142336,0.5449475433334637,0.23574000608093082,0.060358554193051334,0.003322199966901376,0.1374767523109896,0.13939065811541376,0.9750097785019559,0.0,227.0,0.0,0.5908365990223229,0.0029453917255336613,0.9999997973847867,1.0163477376731465,-0.16182313395914558,False,near_onset,near_onset,False,0.0010579408941973657,0.00046090286225910734,5.587029211981473e-05,5.004677422703777,1.4956983775213533,982.4143020226874,0.0012192555814268277,81453.49677958793,7381.553250277349,False,complete
