time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-10-08 22:00:00+00:00,-38.0,2.42,7.0,4.4,17.5,0.0,27.0,0.0,0.9871850323926177,13.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,45.777764214166325,45.777764214166325,45.5595501463561,112.37036867068578,3.310332485690646,3.310332485690646,0.07231310970548088,45.06409078024824,1.2352867977575193,1.2311067140156078,0.5032346910806942,1.241203382890274,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.2411181963432995,0.030480687472410544,0.14504079922379007,215.0,0.6404881476089307,0.5532862175501334,0.23504747468481124,0.07231310970548088,0.005592616613885209,0.14504079922379007,0.1645183831110277,0.9795882477493079,0.0,215.0,0.0,0.5945590400270593,0.002900346421741233,0.9999998041059248,1.0164790909429353,-0.16130975007117687,False,near_onset,near_onset,False,0.0006757436845323793,0.000271520981734549,5.618229338774354e-05,5.009628819413449,1.496068184073168,985.9579040244431,0.0015359001971775755,81001.15507653418,5859.7557422928385,False,complete
2020-10-08 23:00:00+00:00,-37.0,2.9,2.0,5.2,17.9,48.0,31.0,0.0,0.9980973490458728,5.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,45.21637074470567,45.21637074470567,43.97606547645628,112.98498462304642,3.7261834169254837,3.7261834169254837,0.08240783936339645,45.192433222959046,1.2506237637667434,1.2750261678924089,0.5004971939703359,1.2858964791857304,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.26006993007156415,0.029403106517045124,0.18106272526672015,216.0,0.6388640761356581,0.560242060115266,0.2375025853412257,0.08240783936339645,0.005432928985666022,0.18106272526672015,0.17080374369118123,0.989484174027739,0.0,216.0,0.0,0.6107795595744485,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.000813492967391488,0.0003263437223421974,6.120789128347333e-05,4.901702719111615,1.4879445331581267,986.0694872052211,0.0015421231743318346,74350.39116409994,5836.10968942185,False,complete
2020-10-09 00:00:00+00:00,-36.0,2.84,10.0,5.9,18.7,214.0,30.0,0.0,0.9951340343707852,8.0,0.0036208113168619393,0.1776844607277121,2.107424728779754,6.93415080680815,0.354676015517047,0.02878341054740377,478.7987520376322,357.3983341859981,0.339678186044523,44.93084725084451,44.93084725084451,44.12750363199396,112.91526655122442,3.6441064146358415,3.6441064146358415,0.08110477851199095,45.177541166906686,1.2585711426475137,1.2710217948255067,0.5008062194934709,1.2814834991847701,2.79219028503837,0.48150668833885774,3.3627991927807934,2.8812925044419355,478798752037631.2,0.2588834867374758,0.02859912971780523,0.17610068458700567,217.0,0.639047899690584,0.5594673335516791,0.2372365964835037,0.08110477851199095,0.005280166518350069,0.17610068458700567,0.1716737401489088,0.988441751535919,0.0,217.0,0.0,0.6091980740976655,0.003913291694740703,0.9999996350987547,1.014113716479065,-0.17020887831752388,False,near_onset,near_onset,False,0.0008110766851079681,0.0003255668963202528,6.109152176901673e-05,4.914002547219185,1.4888770798045246,986.4030376660284,0.0015398395513580093,74492.01669034145,5844.764795178014,False,complete
2020-10-09 01:00:00+00:00,-35.0,2.79,15.0,6.2,19.4,372.0,24.0,0.0,0.9980973490458728,5.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,44.829002182225864,44.829002182225864,44.31962845426561,112.85573914360724,3.5684411818602073,3.5684411818602073,0.07960117352946681,45.16488872343677,1.2614304359207245,1.265863558011441,0.5010703770470986,1.2759282903955316,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.2576020032102491,0.027892580746394856,0.17198892527717685,218.0,0.6392049336544474,0.5617886923640695,0.2375930539115988,0.07960117352946681,0.0051415254499384945,0.17198892527717685,0.17090208126801656,0.9927411960531667,0.0,218.0,0.0,0.6072895468978361,0.0037853735465091264,0.9999996582794485,1.0143572720021223,-0.1693857305487583,False,near_onset,near_onset,False,0.0008126289389689826,0.0003270813350886682,6.080054646678724e-05,4.924496450465661,1.489671322144356,986.7513114448662,0.0015293018763913265,74848.51574059254,5885.038224916837,False,complete
2020-10-09 02:00:00+00:00,-34.0,2.91,16.0,6.4,21.3,551.0,36.0,0.0,0.9999238475781956,1.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,44.57357387605549,44.57357387605549,43.81433010165455,112.99642617703098,3.779668780684413,3.779668780684413,0.08479617970940437,45.19488477640053,1.2686590472161734,1.2799656397076036,0.5004465156802547,1.2906432126981406,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.2639195243932672,0.02828204351957551,0.18337432934684855,219.0,0.6388339181344879,0.5649863656593717,0.23841744253315206,0.08479617970940437,0.00528319569168152,0.18337432934684855,0.17576207705909538,0.9972092914818981,0.0,219.0,0.0,0.6122503022085775,0.004095676350861959,0.9999996012697668,1.0137872967263084,-0.17121771575855751,False,near_onset,near_onset,False,0.0008443512645587411,0.00033877975888470875,6.217452342408709e-05,4.899683227734247,1.4877912519570884,987.3615065536391,0.0015414756315546357,73194.4598628467,5838.561321221254,False,complete
2020-10-09 03:00:00+00:00,-33.0,2.79,15.0,6.1,21.4,635.0,20.0,0.0,0.9999238475781956,1.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,44.5665015932359,44.5665015932359,44.1961461012865,112.85573914360724,3.663817819734425,3.663817819734425,0.08221012843176595,45.16488872343677,1.2688603714229831,1.2691708366906747,0.5010703770470986,1.2794931855601366,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.2602413409200653,0.02812494424458446,0.17448235791526467,220.0,0.6392049336544474,0.5656548915619749,0.23846892646066936,0.08221012843176595,0.005235300617226276,0.17448235791526467,0.17395592206375018,0.9988530119313205,0.0,220.0,0.0,0.6083837079384367,0.0037853735465091264,0.9999996582794485,1.0143572720021223,-0.1693857305487583,False,near_onset,near_onset,False,0.0008354911960344652,0.00033701001926409574,6.115866699875346e-05,4.924496450465661,1.489671322144356,987.540954543073,0.0015209650350973564,74410.23296581508,5917.295790710871,False,complete
2020-10-09 04:00:00+00:00,-32.0,2.6,16.0,5.7,21.7,712.0,20.0,0.0,0.9999238475781956,1.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,45.208804413459205,45.208804413459205,44.978706620668596,112.6169409704757,3.425588195410667,3.425588195410667,0.07577258987169384,45.11471295730769,1.2508330732980202,1.248057742313129,0.502132869862283,1.25723196626181,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.25128092584646816,0.026959606404384148,0.15758070127607618,221.0,0.6398356335234282,0.5643442467919885,0.23710986367302916,0.07577258987169384,0.004888204420498235,0.15758070127607618,0.16511127345271256,0.9994577028916961,0.0,221.0,0.0,0.600604436303589,0.0033172910981007814,0.9999997388386016,1.0153703493391946,-0.16562882345981433,False,near_onset,near_onset,False,0.000750415656338768,0.0003022119513040236,5.8601083611554194e-05,4.966513277383032,1.4928387519542108,987.6033049173473,0.0015271119273571343,77657.79024534424,5893.477641534547,False,complete
2020-10-09 05:00:00+00:00,-31.0,2.4,17.0,5.2,22.2,637.0,7.0,0.0,0.9999238475781956,1.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,45.774833145768284,45.774833145768284,45.56698302939592,112.34161915204191,3.1798281776794,3.1798281776794,0.06946673442923,45.05828446102915,1.235365896027171,1.2329795639224443,0.5033634746538941,1.241000917882492,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.2444677543528025,0.02522657945687424,0.1458373999093412,222.0,0.6405643151338782,0.5628180111751245,0.2356282348629499,0.06946673442923,0.004439464091387553,0.1458373999093412,0.15586204421681127,0.9996801562642805,0.0,222.0,0.0,0.5943891197818143,0.002855622861787314,0.9999998106948386,1.0166126523946957,-0.16078807807730527,False,near_onset,near_onset,False,0.0006666100849361011,0.0002677544019418017,5.599084613398726e-05,5.014627141516183,1.496441217421093,987.7072245414779,0.0015372930704865082,81278.11907620994,5854.446476592628,False,complete
2020-10-09 06:00:00+00:00,-30.0,2.47,14.0,4.7,22.5,618.0,24.0,0.0,0.9993147673772869,3.0,0.0034120858048427394,0.15453542887234115,2.0097442754911645,6.306243553468592,0.3686705970094646,0.025104000768209712,490.0827557714804,360.30917164193033,0.3601728580434722,46.0076820542529,46.0076820542529,45.77315119805274,112.44101587793874,3.0245815347153546,3.0245815347153546,0.06574079370372812,45.07841467095302,1.2291136010271784,1.2281407299636788,0.5029185064105357,1.2354112899052916,2.7865905479360973,0.48054102676409616,3.3560550996191583,2.8755140728550623,490082755771479.4,0.24091410663458024,0.023577159341002067,0.1422416334442267,223.0,0.6403010557853477,0.5603070302629765,0.23441548249345173,0.06574079370372812,0.004064564236069904,0.1422416334442267,0.14995311144941137,0.9987994619942488,0.0,223.0,0.0,0.5929141084269272,0.0030135621028626776,0.9999997870547438,1.016154731556962,-0.16257767711478902,False,near_onset,near_onset,False,0.0006666343337815553,0.0002673436255752624,5.638015213216206e-05,4.997336679721124,1.4951496117962557,987.769577716925,0.0015433616239354025,80716.89215361183,5831.42658235274,False,complete
2020-10-09 07:00:00+00:00,-29.0,2.5,16.0,4.9,22.6,526.0,57.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,46.06732679047775,46.06732679047775,45.82388928849921,112.48258667835022,2.943298241176505,2.943298241176505,0.06389123151345724,45.0868896742692,1.2275222311424645,1.2272735265668506,0.5027326400869507,1.2340433918342402,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.23979924576105113,0.02227149475362549,0.14124609544455913,224.0,0.6401910167712068,0.5595043103067985,0.23390032831912722,0.06389123151345724,0.003792047630582102,0.14124609544455913,0.14635369436687856,0.9990770082929488,0.0,224.0,0.0,0.5926134823025097,0.0030824542364127094,0.9999997764262397,1.01596640086178,-0.16331352786287762,False,near_onset,near_onset,False,0.0006679060001288264,0.00026771379047996706,5.658960934419629e-05,4.9900922259824485,1.4946074512337455,987.7903623423398,0.0015453775191119241,80418.13173821947,5823.819674283856,False,complete
2020-10-09 08:00:00+00:00,-28.0,2.12,19.0,4.6,22.2,296.0,77.0,0.0,0.9993147673772869,3.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,46.08750765990674,46.08750765990674,45.85079600331187,111.9063556810245,2.93446180720913,2.93446180720913,0.0636715230700559,44.97197410880369,1.226984721801524,1.2269006347083744,0.5053213235341288,1.2333192156692696,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.24194012892447161,0.021426707300396322,0.14322198437369119,225.0,0.6417197550441351,0.5611295563613649,0.23430831261187143,0.0636715230700559,0.003631341856414035,0.14322198437369119,0.14508385126306508,0.9985775762556116,0.0,225.0,0.0,0.5902753179273927,0.0022635023000450436,0.999999889246999,1.0187493390580926,-0.15257883507760536,False,near_onset,near_onset,False,0.0005832545456154329,0.0002342733414482731,5.2730230602966815e-05,5.090004871052819,1.5020332599724744,987.7072245414779,0.0015372930704865082,86304.01587888942,5854.446476592628,False,complete
2020-10-09 09:00:00+00:00,-27.0,1.55,15.0,3.8,21.9,115.0,86.0,0.0,0.9987820251299121,4.0,0.002799385908139396,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.4195745497128389,0.01590173448811065,524.7843840296057,370.28827145251,0.4172319905544457,46.21859456070101,46.21859456070101,46.00846453020754,110.76182124801055,3.0042734105283126,3.0042734105283126,0.06500140125599584,44.759031238803026,1.223504701994958,1.2229618033567868,0.5105429571981869,1.2290926972250598,2.7762311791652743,0.4646638814584888,3.333032061094646,2.8683681796361573,524784384029604.7,0.24463418647992313,0.021090544655862086,0.1466006049375013,226.0,0.6447797958696614,0.5640097612923044,0.2348856166174137,0.06500140125599584,0.003561938019774215,0.1466006049375013,0.14561362391870386,0.9975519521590077,0.0,226.0,0.0,0.5846180207962774,0.0012582396329681425,0.9999999771949317,1.0255092434083537,-0.1289925648302017,False,near_onset,near_onset,False,0.00043565845605960177,0.00017526565519876517,4.553758861763937e-05,5.2850463330396105,1.516219925886693,987.6448724168616,0.0015311941531725266,99935.69702312161,5877.765390726338,False,complete
2020-10-09 10:00:00+00:00,-26.0,1.41,8.0,2.2,20.5,10.0,82.0,0.0,0.996273075820661,7.0,0.0026890165605747834,0.08821658085425141,1.6609567904728273,4.307306812977153,0.4307432395174723,0.014492941425423605,531.0503849978114,372.3539880924418,0.4261976559412361,46.34486214617934,46.34486214617934,46.13777066707081,110.40286446710368,3.0048150469659185,3.0048150469659185,0.06483599061074422,44.69631392522451,1.2201712368083533,1.2196511339942175,0.5122029037703625,1.2256480308220845,2.7754868782229436,0.45144066008809514,3.3282939883618146,2.8768533282737194,531050384997810.44,0.24446537153931078,0.020868427806370226,0.1465678910966537,227.0,0.6457465345679847,0.562360621779417,0.24495644104765757,0.06483599061074422,0.0035299813713672787,0.1465678910966537,0.14572997581850314,0.9932097500409063,0.0,227.0,0.0,0.5820962536636148,0.0010534511360340854,0.999999986838519,1.0280152671082132,-0.12109547708660218,False,near_onset,near_onset,False,0.0004065755142600011,0.0001645498873196115,4.3371623369724385e-05,5.345101045899623,1.52050894684189,987.3130998805227,0.001508018288441052,104926.45434232647,5968.097382495244,False,complete
