time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-15 22:00:00+00:00,-38.0,6.92,307.0,12.2,18.0,337.0,67.0,0.1,1.0,0.0,0.010541029410882571,0.43294946064639706,2.8527250013959513,12.706003061423232,0.39122551783799947,0.0688697770307983,506.69884105742125,364.844200297505,0.3888088138560068,40.061694673525515,40.061694673525515,29.541494270285728,111.75945765476914,20.40803068883212,20.40803068883212,0.5094150623218299,44.92977792124976,1.4115395822729901,1.4152036965673376,0.5059855241898014,1.9142114900225504,2.7866723142156244,0.4664114370567898,3.345567270027606,2.8791558329708162,506698841057420.25,0.5986397077424741,0.3719359452048318,0.6544316842906779,132.0,0.6424877845587021,0.7010393482391694,0.3692637232186275,0.5094150623218299,0.1266934371305711,0.6544316842906779,0.6539420141869221,0.9982125335778752,3.6276804346737268e-230,132.0,0.0,0.7356689546441701,0.020890509333490292,0.999990222227443,1.0219449951392394,0.09243449980782649,False,supercritical,near_onset,True,0.01981979217490538,0.008143413713167062,0.0001997544496027948,5.127590350884684,1.5047984333670028,986.8343902092283,0.0014496588683917105,22782.124094382594,6208.357149558114,False,complete
2023-09-15 23:00:00+00:00,-37.0,5.53,311.0,9.3,17.6,179.0,61.0,0.1,0.9987820251299121,4.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,41.016083906405335,41.016083906405335,32.309582797510124,112.6745836416007,17.640541734569993,17.640541734569993,0.4300883959283868,45.08909007463953,1.3786949503432548,1.37369202509623,0.5018759860208428,1.7502134929756534,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.5070990502404016,0.3387186844942844,0.5268082340594975,133.0,0.6406331378847241,0.6940313899387441,0.3485119684029147,0.4300883959283868,0.11019572909694579,0.5268082340594975,0.5856261073094811,0.9974176604627183,6.644328484521054e-232,133.0,0.0,0.7132487047808264,0.013689131235039063,0.9999955275456605,1.016946058303208,0.31306666203975664,False,supercritical,near_onset,True,0.008212512125322136,0.0033817466421147196,0.0001380968439519751,4.988211051485384,1.4944665713234249,986.7512738249944,0.001441111408396883,32953.907772422106,6245.179899041777,False,complete
2023-09-16 00:00:00+00:00,-36.0,4.11,311.0,6.7,17.5,108.0,41.0,0.0,1.0,0.0,0.004360326097681518,0.2571419484474989,2.3896266642821957,8.915572793864797,0.3247521383756588,0.04134423222953951,452.2639350638646,350.95914923333163,0.28865121781789344,42.89272267394395,42.89272267394395,36.88154870814382,113.94836237899216,13.212412241524355,13.212412241524355,0.3080338905497016,45.40630162161851,1.3183744057116689,1.3094076519787041,0.49626573461876927,1.5332509003920913,2.7984068550616197,0.509146565553251,3.3777528251337627,2.8686062595805115,452263935063863.6,0.3803567067226952,0.27560545629264677,0.3606110119395999,134.0,0.6363359498642888,0.6353282876975621,0.28747722825523286,0.3080338905497016,0.0818108436261046,0.3606110119395999,0.4736086432397614,0.9990500103741099,1.2169512118061837e-233,134.0,0.0,0.6763310333019459,0.007811629597720605,0.9999987517776704,1.0104520784193445,-0.042479638886341396,False,supercritical,near_onset,True,0.001991100644344201,0.0008203478176909552,7.560479441247355e-05,4.731005947760198,1.4748178099123885,986.7304950188843,0.0014389704995939983,60192.35545338829,6254.47151455803,False,complete
2023-09-16 01:00:00+00:00,-35.0,3.47,303.0,6.3,17.0,20.0,42.0,0.0,0.9951340343707852,8.0,0.003952522113394658,0.21710037983280314,2.255983181460559,7.946224930119791,0.3359231205523665,0.03502632042564445,462.54348828680793,353.39575547054085,0.3088541136294594,44.14430388296961,44.14430388296961,40.1092531268139,113.5594702314219,9.445817626657304,9.445817626657304,0.21397591072449546,45.31817751380246,1.2809957976578747,1.2753363714002992,0.49796523045921415,1.4098658876999202,2.796784770401559,0.4955649508063945,3.3720897253003494,2.876524774493955,462543488286806.94,0.320384169324458,0.20957625019593612,0.268976874080026,135.0,0.6373531958704286,0.6068479455403175,0.2688536477626583,0.21397591072449546,0.05760289708438121,0.268976874080026,0.3797006714347059,0.9919608260653594,2.228923894064968e-235,135.0,0.0,0.646799575191082,0.005691910842672209,0.9999992735768438,1.011696308741477,-0.16625534129353578,False,supercritical,near_onset,True,0.0014013657692886802,0.0005786151931457461,6.723462326005555e-05,4.800022177061367,1.4801673186547095,986.6072486851292,0.001430631808327298,67685.82076609362,6290.926811226745,False,complete
2023-09-16 02:00:00+00:00,-34.0,3.41,302.0,6.4,15.1,0.0,44.0,0.0,0.9999238475781956,1.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,44.166662061307775,44.166662061307775,41.219617400622276,113.50660733969204,7.253499842584743,7.253499842584743,0.16423020223978335,45.30638091268275,1.2803473281752882,1.2802458906777265,0.49819714543473814,1.3718872549205803,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.30193383440601174,0.15667837473050084,0.24265182586925305,136.0,0.6374919267516402,0.5956283596789624,0.26053373460799256,0.16423020223978335,0.04081708357952321,0.24265182586925305,0.321884858091305,0.9969222094068766,4.0824165154165175e-237,136.0,0.0,0.6368527051710389,0.005509308781915877,0.9999993135670562,1.0118798873466455,-0.16876431612976206,False,near_onset,near_onset,True,0.0013553252848477143,0.0005645536198045296,6.67351479178301e-05,4.809398937491739,1.4808896600382446,986.152311585934,0.0013964160125956317,68192.41136408852,6445.07075171028,False,complete
2023-09-16 03:00:00+00:00,-33.0,3.34,309.0,6.3,14.0,0.0,42.0,0.0,0.996273075820661,7.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,44.061951139521106,44.061951139521106,41.78879541450483,113.44252461184692,6.046819986182595,6.046819986182595,0.13723450346162577,45.292141783636,1.283390006619459,1.2881087095497141,0.4984785728112299,1.3532016705365073,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.2916127313495846,0.11805932654151738,0.2291738844301458,137.0,0.6376601882948673,0.5845474476353633,0.25473378020000004,0.13723450346162577,0.029471522031870402,0.2291738844301458,0.2831047477918143,0.9929780806291705,7.477206668977381e-239,137.0,0.0,0.6316302413271505,0.005299768313046275,0.9999993587086262,1.0121059928191016,-0.1708010799149266,False,near_onset,near_onset,False,0.0013222027043593204,0.0005532478284814224,6.635122677462751e-05,4.820761315641868,1.4817635499803508,985.8642910174087,0.0013788287131719262,68586.98596053955,6527.27921461394,False,complete
2023-09-16 04:00:00+00:00,-32.0,3.06,322.0,5.2,13.0,0.0,57.0,0.0,0.9871850323926177,13.0,0.0037384243220558847,0.19144874993901373,2.1615690889946326,7.295035025715551,0.34745515379830766,0.030966425545178217,472.6911524344015,355.8705240606148,0.3282672221369164,44.366878765669085,44.366878765669085,42.920497159713506,113.16212835547387,5.064987801298219,5.064987801298219,0.11416146328547878,45.23062969424671,1.2745694386861717,1.273199826015869,0.4997137168274275,1.317521266219036,2.7920187491281157,0.49472045496856243,3.3663433226680035,2.871622867699441,472691152434400.5,0.2736248725096473,0.08944100769268397,0.20209641419164232,138.0,0.638397457585473,0.5685149024179543,0.24870939959832766,0.11416146328547878,0.021270977535323712,0.20209641419164232,0.24629311449117264,0.9771652690125374,1.3694981724542506e-240,138.0,0.0,0.6207167735049288,0.004499405162375422,0.9999995234157677,1.0131407251912457,-0.17265736123907194,False,near_onset,near_onset,False,0.0012015618920606548,0.0005048229290621477,6.369962683847097e-05,4.870407681954583,1.4855638714986927,985.5976797019572,0.001362903161593658,71442.0301204578,6603.550606982376,False,complete
2023-09-16 05:00:00+00:00,-31.0,2.82,337.0,4.7,12.7,0.0,60.0,0.0,0.9829629131445341,15.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,45.01792735943087,45.01792735943087,44.06472340986476,112.89161376060589,4.255676415254123,4.255676415254123,0.09453292643341997,45.17250688179187,1.256136634481681,1.2532997206123373,0.5009111472578597,1.2833092639350763,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.256926626730535,0.06804333093500683,0.17624380767182402,139.0,0.639110287189384,0.5555052844651565,0.24346331841285498,0.09453292643341997,0.015329830178297813,0.17624380767182402,0.21358105259896606,0.9646758397653126,2.508323398545348e-242,139.0,0.0,0.6096723047709558,0.003861888417910992,0.9999996444695702,1.014210069515659,-0.16988914384369233,False,near_onset,near_onset,False,0.0010583398138076126,0.0004447013646407742,6.0803023633362886e-05,4.918173131027179,1.4891928870960087,985.4765336075849,0.0013624495106631903,74845.46634879665,6605.749372407298,False,complete
2023-09-16 06:00:00+00:00,-30.0,2.79,345.0,3.9,11.2,0.0,67.0,0.0,0.9951340343707852,8.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,45.12430076561755,45.12430076561755,44.35409881178762,112.85573914360724,3.848548685477002,3.848548685477002,0.08528771903784053,45.16488872343677,1.2531754909253578,1.2527132828150866,0.5010703770470986,1.2749366863381701,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.2558983727353739,0.053223545919007895,0.17109195280581085,140.0,0.6392049336544474,0.5602279006436021,0.2428929807134667,0.08528771903784053,0.011486604770426519,0.17109195280581085,0.19524193159186637,0.9793152753910632,4.594154558391923e-244,140.0,0.0,0.6069841095511528,0.0037853735465091264,0.9999996582794485,1.0143572720021223,-0.1693857305487583,False,near_onset,near_onset,False,0.0010744279146938339,0.0004547213233685497,6.0402660739220175e-05,4.924496450465661,1.489671322144356,985.10741297472,0.0013342673619548575,75341.55952009319,6745.274790214421,False,complete
2023-09-16 07:00:00+00:00,-29.0,2.53,351.0,3.9,10.8,0.0,37.0,0.0,0.9972609476841366,6.0,0.003447052054825013,0.15828932592996886,2.026211674855513,6.410010867328016,0.3662230297610535,0.025701385716755825,488.1624837364666,359.8055450458464,0.35673974583761625,45.787960592083316,45.787960592083316,45.309209363472675,112.5235628522947,3.431305003711604,3.431305003711604,0.07493902238364537,45.09534441889352,1.235011715599176,1.2322163122505894,0.5025495667858074,1.2480612343283266,2.7875589933465412,0.48070803291153485,3.3572214554588538,2.876513422547319,488162483736465.56,0.24629219971550032,0.0422910736366716,0.15054479611639404,141.0,0.6400825885430803,0.5608150789601213,0.2404461642515857,0.07493902238364537,0.008668173834828407,0.15054479611639404,0.1743238618679988,0.9880619868686686,8.414487589053885e-246,141.0,0.0,0.5973358093633392,0.003152066849019351,0.9999997654988895,1.015782581252438,-0.1640305480564489,False,near_onset,near_onset,False,0.0009487347236498409,0.00040186657223092905,5.7216021528348124e-05,4.982905876757824,1.494069055548694,984.9666199597467,0.0013309308479042266,79537.69831761555,6762.184537364963,False,complete
2023-09-16 08:00:00+00:00,-28.0,2.24,350.0,3.5,10.8,0.0,21.0,0.0,0.9999238475781956,1.0,0.003273352780469404,0.1401454901514349,1.9440532760348668,5.900726206760519,0.3788106409813664,0.022811217904268925,497.7950077499524,362.3695734434301,0.3737218691393903,46.08951761752724,46.08951761752724,45.68683612926576,112.10081323390115,3.181390931249511,3.181390931249511,0.06902634472441667,45.01016491419159,1.2269312131640004,1.2256760323844795,0.5044447594383287,1.2377453235023366,2.7882603642291643,0.47985805931029324,3.3512853166484016,2.8714272573381083,497795007749951.4,0.2437233838220719,0.03459643859856172,0.14476088199572001,142.0,0.6412030192793537,0.5628739582755246,0.23898580599944577,0.06902634472441667,0.006773882586940774,0.14476088199572001,0.16171244672602716,0.9954879066219807,1.541167161148468e-247,142.0,0.0,0.5924486646324408,0.0025094649403534864,0.9999998586804038,1.0177677175838937,-0.1563109620196656,False,near_onset,near_onset,False,0.0008256951837815753,0.00034923089851032416,5.40025582287028e-05,5.056400259869003,1.4995479631013955,984.9087248427994,0.0013367535777626446,84270.64954928654,6732.729315049606,False,complete
2023-09-16 09:00:00+00:00,-27.0,2.09,343.0,3.4,10.2,0.0,21.0,0.0,0.996273075820661,7.0,0.003178405911773424,0.13076074750736555,1.8987752993792453,5.629065290145405,0.386170068775308,0.021313370808008995,503.14506480782717,363.8426950847429,0.3828642751523134,46.20604978290929,46.20604978290929,45.86036328345331,111.85569193430592,3.0385208035922213,3.0385208035922213,0.06576023741194406,44.96212125217124,1.2238368791597614,1.223353973372366,0.5055502030046708,1.233061923541704,2.78294920428138,0.46673382866864227,3.347879783699122,2.8811459550304797,503145064807826.2,0.241717257888008,0.029342832005042393,0.14299403167130312,143.0,0.6418545291718729,0.5597880040065567,0.23762038471799635,0.06576023741194406,0.005514418167556016,0.14299403167130312,0.1538235977630726,0.9924504301221924,2.8227461190770987e-249,143.0,0.0,0.5900042055044673,0.0022038530367688818,0.9999998961796907,1.0190124917724865,-0.15159157940799228,False,near_onset,near_onset,False,0.0007773909292113494,0.0003294945310459984,5.226706750575746e-05,5.098740241455483,1.502677285937169,984.7269076858589,0.0013284736997888418,87068.79640329277,6774.691889971576,False,complete
2023-09-16 10:00:00+00:00,-26.0,2.15,332.0,3.4,9.2,0.0,69.0,0.0,0.990813591723832,11.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,46.24755708634595,46.24755708634595,45.947362435563704,111.95617502082153,2.923101497125238,2.923101497125238,0.06320553303318695,44.98170191568936,1.2227384823600036,1.2225667423045685,0.5050964607722566,1.230727179256911,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.23833267185734083,0.025711218617478576,0.14080192372102593,144.0,0.6415872857366335,0.5528157105681942,0.2363143625370918,0.06320553303318695,0.004646217134672993,0.14080192372102593,0.1477719019458088,0.9827053746193709,5.17003985915919e-251,144.0,0.0,0.5895951033784564,0.0023238896170708324,0.9999998820331676,1.0184935843284524,-0.15354381531083183,False,near_onset,near_onset,False,0.0008154687923255362,0.0003472126941254996,5.287124539458937e-05,5.081406925400936,1.5013985558182166,984.4628842079707,0.001310537693530154,86073.83134806341,6867.410257965938,False,complete
