status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_core_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,visibility_at_obs,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_core_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,visibility_mean_prev_48h,spacing_std_prev_48h_m,spacing_range_prev_48h_m,core_spacing_std_prev_48h_m,core_spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,drive_fast_at_obs,drive_fast_mean_prev_48h,drive_slow_at_obs,drive_slow_mean_prev_48h,direction_persistence_at_obs,direction_persistence_mean_prev_48h,decay_memory_at_obs,event_age_at_obs_h,decay_age_at_obs_h,response_separation_at_obs,cancellation_index_at_obs,cancellation_index_mean_prev_48h,cl_drive_integral_at_obs,forcing_depth_fraction_at_obs,shear_to_drift_ratio_at_obs,state_saturated_fraction_prev_48h,state_saturated_at_obs,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime,mismatch_class
complete,obs_012,2018-06-13,2018-06-13 12:00:00+00:00,115.5076462,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,37.78938920596524,37.78938920596524,32.7192312414971,112.37041004321975,11.5886110375196,11.5886110375196,0.3066630946152017,45.034801495738456,495.02055554891524,5.034921842267872,1.4979529870502384,supercritical,near_onset,42.629783592272304,42.629783592272304,41.27074367142867,113.39630703809569,5.335854824572305,0.12722173390345684,2.198155531890758,10.300581708249894,2.198155531890758,10.300581708249894,42.46715671708347,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.3410791442030867,0.03545702339667891,989.1353108086873,0.0016842539590851949,27743.256160925586,5343.6121978234,22.0,27.0,49.0,15.469795528606161,0.4972763171585487,0.30063840797750757,0.4972763171585487,0.10858923806392158,0.05054290692032455,0.10858923806392158,0.5126823988286413,0.24685099154465498,0.5126823988286413,211.0,187.0,211.0,1.4964165590612348,1.7283006237902319,0.0,False,complete,0.5032345057997618,2.7897022612958473,0.06659453869469636,0.641253502290427,0.637836802245164,0.6445544395203753,0.5698205229159838,0.3124667158841067,0.24659111905344416,0.3066630946152017,0.12722173390345684,0.031227542566017598,0.0112759396598674,0.5126823988286413,0.24685099154465498,0.3961439244485351,0.23682373184252548,0.990444758478827,0.977015380122268,0.0,211.0,0.0,0.708826983643535,0.2354955795236325,-0.11084053745582947,0.014982926172407224,0.9999945723399598,1.018447658138636,0.0,False,2.8713099154661577,466461269522715.4,typical,envelope_match
complete,obs_013,2018-06-18,2018-06-18 12:00:00+00:00,148.6952771,9.0,15000.0,97,2018-06-16 12:00:00+00:00,2018-06-20 12:00:00+00:00,39.48778906455584,39.48778906455584,35.02696171931363,113.2374780431768,9.232158660269953,9.232158660269953,0.23379781139878303,45.20195027496765,475.99311119714105,4.893864926441883,1.4873493726152587,supercritical,near_onset,39.24964744478209,39.24964744478209,34.244191714437974,112.84584190651765,12.303963453930432,0.31659441278986117,1.3234184373710987,5.633410784262381,1.3234184373710987,5.633410784262381,40.00536817793778,5.349591836734694,6.91,0.9408350882409234,9.095918367346938,0.9807002069601601,3.0816326530612246,151.0,0.9983789522617823,0.334696950923794,10.628694072383178,0.3604629582808452,0.05350706547284797,989.0731223235682,0.001679103139983452,37284.60399808756,5360.004269951337,46.0,3.0,49.0,16.946366388300024,0.42900097726859887,0.46044476158509134,0.5962646447448392,0.07933440104821207,0.1929802708495532,0.2845830878214169,0.4247823768851916,0.4643601245872088,0.6518094006590304,253.0,229.0,253.0,1.4320545440558545,1.6144325681960512,0.0,False,complete,0.49938120083400833,2.796063822656322,0.047494807054418005,0.6392834397409749,0.639868687250488,0.6279481831396057,0.653731977920672,0.29492776519078456,0.3130256589048789,0.23379781139878303,0.31659441278986117,0.02078974133939558,0.05962149806299906,0.4247823768851916,0.4643601245872088,0.32988064363891456,0.46299417106705976,0.9808668093860895,0.9961323309960047,0.0,253.0,0.0,0.6906769532083887,0.3884161822591062,0.1873399869375342,0.011956595428773684,0.9999967752840822,1.0142853523753261,0.0,False,2.875139364715753,482672864220976.25,typical,observation-outside-envelope
complete,obs_014,2018-08-07,2018-08-07 12:00:00+00:00,147.7419404,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,38.38401691315724,38.38401691315724,32.812351881476516,112.34211484906272,11.30523085119988,11.30523085119988,0.29452964437718043,45.02992636555376,495.56994269787145,5.039156234203923,1.4982678340736517,supercritical,near_onset,44.874963848440885,44.874963848440885,44.00906024945344,112.15064885318566,3.7787879396163757,0.08551029820907528,1.6568720030578599,9.220231339916985,1.6568720030578599,9.220231339916985,43.18188331962466,2.628571428571429,5.83,0.9616630560301946,5.310204081632653,0.965556870766398,10.122448979591837,496.0,0.9736738411806832,0.16445644252464295,6.46724449943814,0.37919875881493825,0.026643258489987713,989.5770355023295,0.0017228244900487687,27929.265827304363,5223.9796055750485,4.0,45.0,49.0,17.43348302000459,0.49276968738958804,0.2629988698317558,0.49276968738958804,0.0915285676101808,0.02801553497228979,0.0915285676101808,0.5090035640621691,0.18299568063936347,0.5090035640621691,29.0,79.06122448979592,190.0,1.473234755303387,1.723395749529907,0.0,False,complete,0.5033612536188432,2.789417992854119,0.049374559181493104,0.6413082612560906,0.6411699347536385,0.6342308084002356,0.5339274026588804,0.3064231423039169,0.2268256293887544,0.29452964437718043,0.08551029820907528,0.025807979767002078,0.00517712679645388,0.5090035640621691,0.18299568063936347,0.3704620336672921,0.1711642136426923,0.9853688510192157,0.9599428412154722,3.082872522062989e-51,29.0,0.0,0.7079247446466398,0.2275456604226099,-0.13315813116105107,0.015129796945772859,0.9999944642272567,1.0185909131701647,0.0,False,2.870424940761975,490715682528288.5,typical,observation-outside-envelope
complete,obs_015,2018-08-07,2018-08-07 12:00:00+00:00,197.885081,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,39.098026101770124,39.098026101770124,33.4269091571693,112.5512593665571,10.640842693208233,10.640842693208233,0.27215805384933434,45.066610537182505,491.4207644199458,5.007450755249096,1.495905544083995,supercritical,near_onset,45.73258388387288,45.73258388387288,45.05059623871464,111.7891612000983,3.2764507055890855,0.07266968149242,1.487620421200828,9.347163484917672,1.487620421200828,9.347163484917672,42.91760545265739,2.299795918367347,5.63,0.881637892873066,4.634693877551021,0.9641362161276239,9.612244897959183,471.0,0.9820192763881227,0.14388661885172374,5.91069547564554,0.3891984418967413,0.023373980567866978,989.707636989287,0.0017306610491575223,30313.59997493374,5200.325045959264,2.0,47.0,49.0,18.396522027996266,0.4748184067900414,0.2475579269918504,0.4748184067900414,0.07861472942691725,0.022497801998795704,0.07861472942691725,0.48492903572886387,0.16133126601065378,0.48492903572886387,29.0,87.9795918367347,213.0,1.4463305031671687,1.6917109356037452,0.0,False,complete,0.5024258998333239,2.7915487907867362,0.04364828979949767,0.6408925590919237,0.6420818772451753,0.6319614768935077,0.5276523901943637,0.30098472347524696,0.22437679679120986,0.27215805384933434,0.07266968149242,0.021298121178268903,0.0038314731647443373,0.48492903572886387,0.16133126601065378,0.34123405457111394,0.1499734406830726,0.9890528803493152,0.9531451490318897,3.082872522062989e-51,29.0,0.0,0.7030072400318109,0.28379700837016697,-0.13361590925033823,0.014162402580705566,0.9999951779057196,1.0175477925201775,0.0,False,2.8730058382456116,501060887324009.9,typical,observation-outside-envelope
complete,obs_017,2018-08-27,2018-08-27 12:00:00+00:00,148.4256036,9.0,15000.0,97,2018-08-25 12:00:00+00:00,2018-08-29 12:00:00+00:00,37.612707960632214,37.612707960632214,31.391435706460317,112.0497620681892,14.750726304722708,14.750726304722708,0.3921740045987045,44.980406788782105,501.1121723012959,5.082535395049775,1.501481905845359,supercritical,near_onset,41.716868156788976,41.716868156788976,38.71286924154525,112.21147959026045,8.211014409814702,0.2065283312079508,3.672260000894423,12.250888823970058,3.672260000894423,12.250888823970058,39.04402244006371,3.9553061224489796,6.31,1.7902945544900524,7.055102040816326,0.6030681928819769,10.122448979591837,496.0,0.9712773222561372,0.24746353358463552,8.430761900190802,0.3796642458318438,0.0397197429328613,989.0215279559634,0.001688595133600768,24662.136162941984,5329.87441507566,33.0,16.0,49.0,17.36652281150828,0.5395155044107833,0.3657088301034133,0.5464213680273423,0.21801647937499097,0.11247609127016496,0.2901574810047838,0.5696548922730731,0.3334276627994108,0.5793686159401487,23.0,116.34693877551021,229.0,1.5034457987923553,1.8014043159223403,0.0,False,complete,0.5046745902967908,2.784032571969086,0.11596128756394825,0.6418661736157603,0.6413942343029821,0.6704531741740092,0.5819224900800105,0.3326363662552508,0.26703906414840406,0.3921740045987045,0.2065283312079508,0.06882715099440329,0.03218215807194698,0.5696548922730731,0.3334276627994108,0.5246559344155379,0.32618784305628384,0.9988834417733232,0.958787832797283,8.166258674766406e-41,23.0,0.0,0.7198437986208602,0.14635951242946352,0.09154972903468468,0.01714746317174937,0.9999929867314369,1.0201411387581667,0.0,False,2.869762367481185,490486590362758.75,typical,observation-outside-envelope
complete,obs_018,2018-09-01,2018-09-01 12:00:00+00:00,118.7082602,9.0,15000.0,97,2018-08-30 12:00:00+00:00,2018-09-03 12:00:00+00:00,46.532698849792396,46.532698849792396,45.9191115692393,111.51339764470136,2.8884566499729543,2.8884566499729543,0.06207369702103236,44.89659994446062,510.31635401393874,5.1575282226399155,1.5069901139338329,near_onset,near_onset,42.52509355597659,42.52509355597659,38.49856437670147,112.77860004608682,9.349950904250775,0.22917266193238556,2.8375142529317956,10.64483278959353,2.8375142529317956,10.64483278959353,42.49032323004296,4.397142857142858,8.7,1.8814544462551661,8.4,0.4171797999826869,12.591836734693878,617.0,0.9739283560865863,0.27510702722328867,9.156756246943916,0.3604756359959542,0.0440921225731199,984.0534947698649,0.0012844155216955003,91496.05404295024,7007.078198587555,27.0,22.0,49.0,16.878681647948188,0.24099715926738569,0.37167049850472705,0.6516628159154874,0.024233832918174547,0.14266109682131736,0.4361285199131533,0.14391325869365226,0.3486724123411472,0.7280551798511861,152.0,128.0,152.0,1.2152458198729337,1.2314843609147177,0.0,False,complete,0.5071020071040158,2.7846758547571246,0.09003385390417358,0.6427666924309752,0.6396804442684383,0.5513684646149246,0.5841598984544557,0.23732454279831358,0.2800554829115835,0.06207369702103236,0.22917266193238556,0.004141294470197126,0.04367862024262848,0.14391325869365226,0.3486724123411472,0.1433355131119187,0.3429689662552119,0.9740118102697726,0.9351163814508278,6.547424067180834e-265,152.0,0.0,0.5882188818643607,-0.14477461541975614,0.002147067594913282,0.0018433142585098008,0.9999999337568213,1.0208737170764386,0.0,False,2.8731433644449043,482189105342476.44,typical,envelope_match
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,125.875616,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,44.13136740247576,44.13136740247576,43.031271456260924,113.414297885615,3.888895961543018,3.888895961543018,0.08812090334923209,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,near_onset,near_onset,41.468201254469044,41.468201254469044,38.82999118052833,113.30890645443482,7.807212493491955,0.19392174094000342,2.3153177741767936,9.66949553574954,2.3153177741767936,9.66949553574954,44.468203065556104,4.203673469387755,7.9,1.3079957534932836,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.3444536864651558,0.0422293321696397,986.3859213347943,0.0014388268327587858,68936.87214840333,6255.096023434266,34.0,15.0,49.0,15.720034155199633,0.2585827125591491,0.35561854778463337,0.6476535859918476,0.03846596654970314,0.0992254292761317,0.3232897755074585,0.200883664506779,0.32300076682207707,0.7253173156017771,201.0,177.0,201.0,1.2813713032930838,1.3141296050732567,0.0,False,complete,0.49860263493099377,2.795038827319245,0.0800385598029941,0.6377343318334081,0.6382106543246984,0.5248647445661504,0.5974603943468779,0.23689069493398093,0.27135136081381744,0.08812090334923209,0.19392174094000342,0.007528329314449558,0.027518160172501204,0.200883664506779,0.32300076682207707,0.195124007765884,0.3140003094112001,0.9155642498259153,0.985244518208892,0.0,201.0,0.0,0.6205833633105017,-0.1714273565723823,-0.02748177588446437,0.005211119160103286,0.9999993775640311,1.0122068139626876,0.0,False,2.8714612703147484,469238064155188.5,typical,envelope_match
complete,obs_020,2019-05-24,2019-05-24 12:00:00+00:00,111.5705296,9.0,15000.0,97,2019-05-22 12:00:00+00:00,2019-05-26 12:00:00+00:00,38.2717844664054,38.2717844664054,31.614917927592295,112.09126264748164,14.340919875619297,14.340919875619297,0.37471260030238773,44.98741362913795,500.33239466534957,5.076356412214353,1.501025349084832,supercritical,near_onset,42.34701622366893,42.34701622366893,40.28491764425596,113.02075571677598,6.552201156341163,0.1625096303669282,3.3382436927387373,10.017447670720351,3.3382436927387373,10.017447670720351,40.744024898629945,3.8079591836734696,6.22,1.2630270840191775,6.510204081632653,0.8627147800077903,5.6938775510204085,279.0,0.9955341233198766,0.23824477958597154,8.36723023039501,0.35323133419189273,0.03832386475855849,988.5963620024013,0.001637675960145666,25513.60354878869,5495.592668527343,26.0,23.0,49.0,16.434515966560944,0.5323957973267467,0.33259096641168184,0.5401180380904775,0.20540537398049638,0.07232845749917426,0.22515099798584914,0.5601560681503182,0.2848458492293844,0.5695687499177826,253.0,229.0,253.0,1.4775550331146474,1.7886703958596315,0.0,False,complete,0.5044877399807465,2.7844456242868576,0.10811143702230522,0.6417859408521552,0.6390402393003324,0.6657669263332446,0.5907556848224184,0.33172509087098334,0.26196156027443485,0.37471260030238773,0.1625096303669282,0.06388121663321476,0.019442204931096666,0.5601560681503182,0.2848458492293844,0.5012349786989381,0.26872961633196174,0.9935338196783859,0.9875047138470158,0.0,253.0,0.0,0.7179537710533356,0.15714886739396847,-0.005902921778538634,0.016786371058787823,0.9999932505869638,1.0199101643062518,0.0,False,2.8742239163272574,476902234426114.2,typical,envelope_match
complete,obs_021,2019-05-29,2019-05-29 12:00:00+00:00,179.0578665,9.0,15000.0,97,2019-05-27 12:00:00+00:00,2019-05-31 12:00:00+00:00,42.09132516269997,42.09132516269997,39.45796217564413,113.92111908089342,6.10824124867297,6.10824124867297,0.14511876794237652,45.40006754337816,452.9926546016013,4.735829399028125,1.4751935753289622,supercritical,near_onset,43.991094614606986,43.991094614606986,42.300304065535734,112.71780183923542,5.506472739032097,0.1293967984107176,2.215257084596229,7.285771339861412,2.215257084596229,7.285771339861412,44.65898808581556,3.1489795918367345,6.41,1.167301455098395,5.8591836734693885,0.5365994461534541,7.591836734693878,372.0,0.9924648255794939,0.19701575373876096,7.336579859011943,0.36122653292224954,0.03180750016791183,987.8916450909113,0.001571280476711961,60028.29573554012,5727.8125283102045,14.0,35.0,49.0,16.92091773585987,0.3263672075004466,0.29465969240482787,0.5580522757492445,0.0421641902268713,0.06920298763500046,0.3258384218773746,0.29032590386663326,0.22991720881571628,0.5953974472679403,253.0,229.0,253.0,1.3434755866210637,1.4331370564170083,0.0,False,complete,0.4963844124851165,2.7980782004553424,0.06677192164853069,0.6364066664701495,0.6396534054822266,0.57794941224156,0.5740132012386203,0.2483986238717451,0.25101852335278063,0.14511876794237652,0.1293967984107176,0.008994398159195283,0.018149277754133653,0.29032590386663326,0.22991720881571628,0.23679138741634218,0.23508967539995074,0.9958242839136877,0.9811975456909319,0.0,253.0,0.0,0.6536378636903513,-0.07607347842050793,-0.11380111714570634,0.007494443710035153,0.9999988392371745,1.010526379751407,0.0,False,2.8728586181691576,482693838470795.56,typical,observation-outside-envelope
complete,obs_022,2019-11-05,2019-11-05 12:00:00+00:00,78.84174563,9.0,15000.0,97,2019-11-03 12:00:00+00:00,2019-11-07 12:00:00+00:00,45.0174616681797,45.0174616681797,42.88022235921352,113.26657856517011,4.211742954137638,4.211742954137638,0.09355798390371445,45.25339276900036,470.0607285555255,4.851928488038157,1.4841527386672624,near_onset,near_onset,44.56898832192609,44.56898832192609,43.79207753512338,112.84080806216443,3.9812928472845606,0.0904728581418326,1.7059257159331318,5.450601992519971,1.7059257159331318,5.450601992519971,45.18746160838524,2.8616326530612244,4.36,0.5978584940532037,5.355102040816326,0.9317006574234629,5.877551020408164,288.0,0.9957287492310238,0.17903790660563224,6.93881666681356,0.357035641310199,0.028986133750132537,986.3806759595685,0.0014442237458589789,71594.00602379146,6231.721383757669,7.0,42.0,49.0,16.728341605425847,0.274574260121193,0.2658892936099558,0.3521995227648651,0.023813960906887036,0.03233937618643699,0.0565308527332616,0.20718534070468236,0.18671448444405195,0.3264400048709948,253.0,229.0,253.0,1.2561496288136418,1.3187587342924743,0.0,False,complete,0.49925289949567875,2.7932676424234693,0.050155170749772035,0.6381226257384907,0.6392536958759477,0.5611467361715883,0.5631397441020939,0.23891662761179516,0.24036848216783127,0.09355798390371445,0.0904728581418326,0.0041960312313904105,0.006346275578120726,0.20718534070468236,0.18671448444405195,0.16576934937345486,0.18285712414507627,0.9927542026257475,0.9893641167656891,0.0,253.0,0.0,0.6214221096601629,-0.17286209342118186,-0.15181367950365773,0.004778286062096403,0.999999467483436,1.0127466325902263,0.0,False,2.87548564163829,480107524694440.5,typical,envelope_match
complete,obs_023,2019-12-10,2019-12-10 12:00:00+00:00,240.0385851,9.0,15000.0,97,2019-12-08 12:00:00+00:00,2019-12-12 12:00:00+00:00,46.28743916719314,46.28743916719314,46.096492071371465,112.2536234040343,2.7031192884968105,2.7031192884968105,0.05839854909088778,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,near_onset,near_onset,45.38764781087757,45.38764781087757,44.87483962670723,112.23207165868246,3.4112236827655233,0.07565327798854349,1.2447845816223393,4.98083805546689,1.2447845816223393,4.98083805546689,44.23814965641043,2.436938775510204,3.61,0.6354663775580913,4.108163265306123,0.9010957350244339,7.020408163265306,344.0,0.9932098353394504,0.15246695498344423,6.199837936222438,0.37528175466399066,0.02475732947010819,985.1028804353059,0.0013042504135946746,83070.14722590774,6900.515350572052,1.0,48.0,49.0,17.84149722267821,0.23046449320570403,0.251983378160262,0.3047269680258038,0.018629880377264874,0.02547968609044871,0.04528221685543573,0.13595622861758888,0.16427142694908134,0.25221780075145916,81.0,57.0,81.0,1.2216849491361779,1.2267455770183475,0.0,False,complete,0.5037580618763703,2.790037845875059,0.03541820605294443,0.6407975606480225,0.6408669460165246,0.5359298189133814,0.5564616218083336,0.23296805398005913,0.24005381259363798,0.05839854909088778,0.07565327798854349,0.00296262025335973,0.004630056981037239,0.13595622861758888,0.16427142694908134,0.13542482172478987,0.16179552876744407,0.9577093181815025,0.9834576660060639,1.4312098976911325e-141,81.0,0.0,0.5893540834271653,-0.15917305728350425,-0.15543795796234874,0.002723386580361021,0.9999998296706603,1.0170271496231058,0.0,False,2.87548578090773,493326919829021.6,typical,observation-outside-envelope
complete,obs_025,2020-05-03,2020-05-03 12:00:00+00:00,110.0430083,9.0,15000.0,97,2020-05-01 12:00:00+00:00,2020-05-05 12:00:00+00:00,45.24864534770277,45.24864534770277,44.31256138048293,112.87970858080652,3.6153617626716685,3.6153617626716685,0.0798998894859781,45.16997642704862,479.66557739402117,4.920271864657036,1.4893517326212182,near_onset,near_onset,42.688321141983906,42.688321141983906,41.25021578700379,113.18216128507791,5.49589333381086,0.13225165338296344,2.676038540343636,9.919131652689643,2.676038540343636,9.919131652689643,42.18479058355049,3.4491836734693875,5.0,0.9798827241365288,7.26530612244898,0.70977144057705,10.244897959183673,502.0,0.9750003706985334,0.21579800738423846,7.835425459416528,0.34803710401350335,0.03478971515003525,988.8788551645616,0.0016701636441474653,75335.09726876837,5388.693516074018,28.0,21.0,49.0,15.877347201523515,0.2575252260854911,0.29839405452123363,0.4132878087593198,0.03257124732832429,0.0614852052284206,0.164201215656396,0.1730393506475171,0.2465902280377833,0.40419667885730665,22.0,18.693877551020407,38.0,1.2497317285430556,1.2761317785056456,0.0,False,complete,0.5009639772779456,2.7917678874454013,0.0809915653806758,0.6391416931439897,0.6384939566345784,0.5613538432649527,0.545601040031026,0.2347277565963147,0.23898223901617455,0.0798998894859781,0.13225165338296344,0.006134353056016897,0.014450460905927326,0.1730393506475171,0.2465902280377833,0.17471060728313784,0.24572856084339773,0.9967460453271783,0.9455849458267588,4.458626163343607e-39,22.0,0.0,0.6074355441061299,-0.16972444508403436,-0.06048870727118133,0.0038363047480521853,0.9999996491057359,1.0142587772077902,0.0,False,2.8716770136783722,471371801642698.5,typical,envelope_match
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,300.5653587,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,44.822811481986875,44.822811481986875,44.56073499912377,112.2536234040343,4.396800733477115,4.396800733477115,0.09809292608171345,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,near_onset,near_onset,46.47971063354722,46.47971063354722,45.61209643478902,111.09316563855656,3.1650280582646992,0.06983026345039269,2.4919294771561415,11.00355262957408,2.4919294771561415,11.00355262957408,42.419304759226975,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.41135789777396264,0.02089700291895972,989.7549271472543,0.001738146527696088,80441.64066710339,5177.929395819979,5.0,44.0,49.0,18.996289900355123,0.2592431890014877,0.23675686347983668,0.34309246492983586,0.048785585726106126,0.022986062883355272,0.05998598782492048,0.16344523731193816,0.15957836425180738,0.32661985755564726,167.0,143.0,167.0,1.2616046583187162,1.2690245743416988,0.0,False,complete,0.5037580618763703,2.790037845875059,0.06747398975071625,0.6407975606480225,0.6439716178328445,0.5661917340676869,0.5088292067130016,0.24017967670684892,0.23043579001850564,0.09809292608171345,0.06983026345039269,0.009704873630765191,0.003937046559848261,0.16344523731193816,0.15957836425180738,0.2045078836456382,0.14538861605590575,0.9814550493413441,0.885688760726167,5.733258931220971e-291,167.0,0.0,0.6030352192843131,-0.15917305728350425,-0.11131647527467846,0.002723386580361021,0.9999998296706603,1.0170271496231058,0.0,False,2.86741464544903,511175823385042.9,typical,observation-outside-envelope
complete,obs_028,2020-10-20,2020-10-20 12:00:00+00:00,94.03664409,9.0,15000.0,97,2020-10-18 12:00:00+00:00,2020-10-22 12:00:00+00:00,45.789799480443676,45.789799480443676,45.539561393800405,112.48258667835022,3.1205257298857583,3.1205257298857583,0.06814892760599445,45.0868896742692,489.11805559766987,4.9900922259824485,1.4946074512337455,near_onset,near_onset,44.30116559164965,44.30116559164965,43.45607289338347,112.9264175958687,4.136643270129834,0.09416666803288662,1.485989195777073,4.971353282733254,1.485989195777073,4.971353282733254,43.265915810871206,2.9271428571428575,4.05,0.5670427673465204,5.10204081632653,0.9643288491828139,4.918367346938775,241.0,0.9969499248658045,0.18313654931140952,7.049104147351519,0.35450587937118816,0.0296373743917515,986.6344373865835,0.001470302404529183,79933.66195596401,6121.189744555957,8.0,41.0,49.0,16.530832741465446,0.24386502637977192,0.2702322390557561,0.3295279526118727,0.024507220441902268,0.03370840202350766,0.05263869185233339,0.14626536984882874,0.19343188586624416,0.29382181130153384,253.0,229.0,253.0,1.2349621183374606,1.2417481862773192,0.0,False,complete,0.5027326400869507,2.7870773814936594,0.04358143807833517,0.6401910167712068,0.6390232118276815,0.5606117377205339,0.5658322267487393,0.2359621410547731,0.24101544676228076,0.06814892760599445,0.09416666803288662,0.004295623691558415,0.006626280586538462,0.14626536984882874,0.19343188586624416,0.15242742748678725,0.18940264044464206,0.9971563037083504,0.9922802328417158,0.0,253.0,0.0,0.5951412326245382,-0.16331352786287762,-0.15851580598834622,0.0030824542364127094,0.9999997764262397,1.01596640086178,0.0,False,2.8739612413778555,477951645957533.6,typical,envelope_match
complete,obs_034,2021-05-14,2021-05-14 12:00:00+00:00,406.7357008,9.0,15000.0,97,2021-05-12 12:00:00+00:00,2021-05-16 12:00:00+00:00,45.9092913875378,45.9092913875378,45.169955594329,112.66894663976666,3.1402353130239833,3.1402353130239833,0.06840086653736521,45.125561296417565,484.73506647115966,4.957374242170425,1.4921515228213085,near_onset,near_onset,45.389951880336696,45.389951880336696,44.598611314973994,111.47925273333168,3.3060943503530043,0.0750271632823119,2.379835043928464,8.894630754223002,2.379835043928464,8.894630754223002,44.241474897872585,2.231224489795918,4.58,1.1029857823446418,4.038775510204082,0.14620599325825231,24.040816326530614,1178.0,0.9185491675027961,0.13959645078586347,5.725541821011932,0.3992043668791592,0.022668512070227877,984.6389091415299,0.0013023116538609491,78372.74837849119,6910.788192148782,6.0,43.0,49.0,18.57665349728316,0.24654142614006266,0.23600836368326772,0.35334810387114024,0.02160100183884782,0.02928203564399712,0.09411095587376202,0.1554391482227702,0.1632170329495295,0.3281972751217867,22.0,24.367346938775512,95.0,1.2317477803625294,1.2519088633267519,0.0,False,complete,0.501901095653426,2.789272229380975,0.06864096083466685,0.639698176343194,0.6429258837335103,0.553099454403757,0.4574343995020127,0.2358296854871389,0.20905875029052826,0.06840086653736521,0.0750271632823119,0.0035993400180232876,0.005552198138904826,0.1554391482227702,0.1632170329495295,0.14651849495569141,0.15541858108751247,0.9905270058116864,0.8466827608623919,4.4586261657659253e-39,22.0,0.0,0.5990913473368162,-0.16649348108620324,-0.11771325148561795,0.0034134570241465792,0.9999997228730538,1.0151447299670204,0.0,False,2.870153129182696,505008881988291.44,below_normal,observation-outside-envelope
