obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,mismatch_class,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
10,2018-06-13,31.41425,120.14728,115.5076462,37.78938920596524,37.78938920596524,32.7192312414971,112.37041004321975,11.5886110375196,11.5886110375196,0.3066630946152017,45.034801495738456,-77.71825699403476,-70.47284470426155,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364522,145.0602878117569,0.9629724152162307,typical,495.02055554891524,supercritical,near_onset,5.034921842267872,1.4979529870502384,1.4964165590612348,1.7283006237902319,,2.7897022612958473,,,,0.4972763171585487,0.10858923806392158,0.641253502290427,0.6445544395203753,0.3124667158841067,0.3066630946152017,0.031227542566017598,0.5126823988286413,0.3961439244485351,0.990444758478827,0.0,211.0,0.0,0.708826983643535,0.014982926172407224,0.9999945723399598,1.018447658138636,0.2354955795236325,False,envelope_match,True,0.007423365564850309,0.00016403376131693905,,False,,complete,complete
11,2018-06-18,31.39743,120.2383,148.6952771,39.48778906455584,39.48778906455584,35.02696171931363,113.2374780431768,9.232158660269953,9.232158660269953,0.23379781139878303,45.20195027496765,-109.20748803544416,-103.49332682503234,9.0,15000.0,4.58162769031028,4.58162769031028,4.405,4.286666666666666,4.121628787878787,1.359006290426596,116.22285169108824,0.9718719263747349,typical,475.99311119714105,supercritical,near_onset,4.893864926441883,1.4873493726152587,1.4320545440558545,1.6144325681960512,,2.796063822656322,,,,0.42900097726859887,0.07933440104821207,0.6392834397409749,0.6279481831396057,0.29492776519078456,0.23379781139878303,0.02078974133939558,0.4247823768851916,0.32988064363891456,0.9808668093860895,0.0,253.0,0.0,0.6906769532083887,0.011956595428773684,0.9999967752840822,1.0142853523753261,0.3884161822591062,False,observation-outside-envelope,True,0.0036103674453026036,0.00012205656413809255,,False,,complete,complete
12,2018-08-07,31.38602,120.14593,147.7419404,38.38401691315724,38.38401691315724,32.812351881476516,112.34211484906272,11.30523085119988,11.30523085119988,0.29452964437718043,45.02992636555376,-109.35792348684276,-102.71201403444624,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984844,119.10293167104857,0.9795756916247235,typical,495.56994269787145,supercritical,near_onset,5.039156234203923,1.4982678340736517,1.473234755303387,1.723395749529907,,2.789417992854119,,,,0.49276968738958804,0.0915285676101808,0.6413082612560906,0.6342308084002356,0.3064231423039169,0.29452964437718043,0.025807979767002078,0.5090035640621691,0.3704620336672921,0.9853688510192157,3.082872522062989e-51,29.0,0.0,0.7079247446466398,0.015129796945772859,0.9999944642272567,1.0185909131701647,0.2275456604226099,False,observation-outside-envelope,True,0.006864468603647477,0.00016294129202662198,,False,,complete,complete
13,2018-08-07,31.30626,119.97152,197.885081,39.098026101770124,39.098026101770124,33.4269091571693,112.5512593665571,10.640842693208233,10.640842693208233,0.27215805384933434,45.066610537182505,-158.78705489822988,-152.81847046281752,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,491.4207644199458,supercritical,near_onset,5.007450755249096,1.495905544083995,1.4463305031671687,1.6917109356037452,,2.7915487907867362,,,,0.4748184067900414,0.07861472942691725,0.6408925590919237,0.6319614768935077,0.30098472347524696,0.27215805384933434,0.021298121178268903,0.48492903572886387,0.34123405457111394,0.9890528803493152,3.082872522062989e-51,29.0,0.0,0.7030072400318109,0.014162402580705566,0.9999951779057196,1.0175477925201775,0.28379700837016697,False,observation-outside-envelope,True,0.0055389026095176265,0.00015012504826279386,,False,,complete,complete
14,2018-08-27,31.38465,120.14425,148.4256036,37.612707960632214,37.612707960632214,31.391435706460317,112.0497620681892,14.750726304722708,14.750726304722708,0.3921740045987045,44.980406788782105,-110.81289563936778,-103.44519681121788,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.3615923089448514,128.98540178360793,0.9474556766655005,typical,501.1121723012959,supercritical,near_onset,5.082535395049775,1.501481905845359,1.5034457987923553,1.8014043159223403,,2.784032571969086,,,,0.5395155044107833,0.21801647937499097,0.6418661736157603,0.6704531741740092,0.3326363662552508,0.3921740045987045,0.06882715099440329,0.5696548922730731,0.5246559344155379,0.9988834417733232,8.166258674766406e-41,23.0,0.0,0.7198437986208602,0.01714746317174937,0.9999929867314369,1.0201411387581667,0.14635951242946352,False,observation-outside-envelope,True,0.010517238804190207,0.0001845270267420776,,False,,complete,complete
15,2018-09-01,48.02538,-98.92961,118.7082602,46.532698849792396,46.532698849792396,45.9191115692393,111.51339764470136,2.8884566499729543,2.8884566499729543,0.06207369702103236,44.89659994446062,-72.1755613502076,-73.81166025553938,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,510.31635401393874,near_onset,near_onset,5.1575282226399155,1.5069901139338329,1.2152458198729337,1.2314843609147177,,2.7846758547571246,,,,0.24099715926738569,0.024233832918174547,0.6427666924309752,0.5513684646149246,0.23732454279831358,0.06207369702103236,0.004141294470197126,0.14391325869365226,0.1433355131119187,0.9740118102697726,6.547424067180834e-265,152.0,0.0,0.5882188818643607,0.0018433142585098008,0.9999999337568213,1.0208737170764386,-0.14477461541975614,False,envelope_match,False,0.000747634700576899,4.9737999161359534e-05,,False,,complete,complete
16,2018-10-11,31.32474,120.00474,125.875616,44.13136740247576,44.13136740247576,43.031271456260924,113.414297885615,3.888895961543018,3.888895961543018,0.08812090334923209,45.28589115785124,-81.74424859752423,-80.58972484214875,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.80088022255452,41.31453740849895,0.8859324633063292,typical,466.29502608266654,near_onset,near_onset,4.825764433750625,1.4821478541446291,1.2813713032930838,1.3141296050732567,,2.795038827319245,,,,0.2585827125591491,0.03846596654970314,0.6377343318334081,0.5248647445661504,0.23689069493398093,0.08812090334923209,0.007528329314449558,0.200883664506779,0.195124007765884,0.9155642498259153,0.0,201.0,0.0,0.6205833633105017,0.005211119160103286,0.9999993775640311,1.0122068139626876,-0.1714273565723823,False,envelope_match,False,0.0011098875563627351,6.601446392083452e-05,,False,,complete,complete
17,2019-05-24,31.38457,120.15229,111.5705296,38.2717844664054,38.2717844664054,31.614917927592295,112.09126264748164,14.340919875619297,14.340919875619297,0.37471260030238773,44.98741362913795,-73.2987451335946,-66.58311597086205,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.580314943484827,154.62007776561063,0.974656552330595,typical,500.33239466534957,supercritical,near_onset,5.076356412214353,1.501025349084832,1.4775550331146474,1.7886703958596315,,2.7844456242868576,,,,0.5323957973267467,0.20540537398049638,0.6417859408521552,0.6657669263332446,0.33172509087098334,0.37471260030238773,0.06388121663321476,0.5601560681503182,0.5012349786989381,0.9935338196783859,0.0,253.0,0.0,0.7179537710533356,0.016786371058787823,0.9999932505869638,1.0199101643062518,0.15714886739396847,False,envelope_match,True,0.01024476971443111,0.0001783687925758343,,False,,complete,complete
18,2019-05-29,31.36097,120.17958,179.0578665,42.09132516269997,42.09132516269997,39.45796217564413,113.92111908089342,6.10824124867297,6.10824124867297,0.14511876794237652,45.40006754337816,-136.96654133730001,-133.65779895662183,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690887,148.93707574919472,0.898701745000589,typical,452.9926546016013,supercritical,near_onset,4.735829399028125,1.4751935753289622,1.3434755866210637,1.4331370564170083,,2.7980782004553424,,,,0.3263672075004466,0.0421641902268713,0.6364066664701495,0.57794941224156,0.2483986238717451,0.14511876794237652,0.008994398159195283,0.29032590386663326,0.23679138741634218,0.9958242839136877,0.0,253.0,0.0,0.6536378636903513,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,observation-outside-envelope,False,0.0013450061701363438,7.58114253202363e-05,,False,,complete,complete
19,2019-11-05,31.3318,120.00427,78.84174563,45.0174616681797,45.0174616681797,42.88022235921352,113.26657856517011,4.211742954137638,4.211742954137638,0.09355798390371445,45.25339276900036,-33.824283961820306,-33.58835286099965,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,470.0607285555255,near_onset,near_onset,4.851928488038157,1.4841527386672624,1.2561496288136418,1.3187587342924743,,2.7932676424234693,,,,0.274574260121193,0.023813960906887036,0.6381226257384907,0.5611467361715883,0.23891662761179516,0.09355798390371445,0.0041960312313904105,0.20718534070468236,0.16576934937345486,0.9927542026257475,0.0,253.0,0.0,0.6214221096601629,0.004778286062096403,0.999999467483436,1.0127466325902263,-0.17286209342118186,False,envelope_match,False,0.0010266032638455663,6.356440869845541e-05,,False,,complete,complete
20,2019-12-10,31.27468,120.03466,240.0385851,46.28743916719314,46.28743916719314,46.096492071371465,112.2536234040343,2.7031192884968105,2.7031192884968105,0.05839854909088778,45.040594142153196,-193.75114593280688,-194.9979909578468,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340988,257.6709639140123,0.7446773523775377,typical,494.37149245348047,near_onset,near_onset,5.02991147720619,1.4975801861444014,1.2216849491361779,1.2267455770183475,,2.790037845875059,,,,0.23046449320570403,0.018629880377264874,0.6407975606480225,0.5359298189133814,0.23296805398005913,0.05839854909088778,0.00296262025335973,0.13595622861758888,0.13542482172478987,0.9577093181815025,1.4312098976911325e-141,81.0,0.0,0.5893540834271653,0.002723386580361021,0.9999998296706603,1.0170271496231058,-0.15917305728350425,False,observation-outside-envelope,False,0.0008796536250553873,5.478298535910926e-05,,False,,complete,complete
21,2020-05-03,31.24797,120.19523,110.0430083,45.24864534770277,45.24864534770277,44.31256138048293,112.87970858080652,3.6153617626716685,3.6153617626716685,0.0798998894859781,45.16997642704862,-64.79436295229723,-64.87303187295137,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550224,281.55776183874536,0.47375560311634735,typical,479.66557739402117,near_onset,near_onset,4.920271864657036,1.4893517326212182,1.2497317285430556,1.2761317785056456,,2.7917678874454013,,,,0.2575252260854911,0.03257124732832429,0.6391416931439897,0.5613538432649527,0.2347277565963147,0.0798998894859781,0.006134353056016897,0.1730393506475171,0.17471060728313784,0.9967460453271783,4.458626163343607e-39,22.0,0.0,0.6074355441061299,0.0038363047480521853,0.9999996491057359,1.0142587772077902,-0.16972444508403436,False,envelope_match,False,0.0006683477592431853,6.0407842084815384e-05,,False,,complete,complete
22,2020-08-11,31.23357,120.13801,300.5653587,44.822811481986875,44.822811481986875,44.56073499912377,112.2536234040343,4.396800733477115,4.396800733477115,0.09809292608171345,45.040594142153196,-255.7425472180131,-255.5247645578468,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502387,154.09859400983487,0.9474379449369728,typical,494.37149245348047,near_onset,near_onset,5.02991147720619,1.4975801861444014,1.2616046583187162,1.2690245743416988,,2.790037845875059,,,,0.2592431890014877,0.048785585726106126,0.6407975606480225,0.5661917340676869,0.24017967670684892,0.09809292608171345,0.009704873630765191,0.16344523731193816,0.2045078836456382,0.9814550493413441,5.733258931220971e-291,167.0,0.0,0.6030352192843131,0.002723386580361021,0.9999998296706603,1.0170271496231058,-0.15917305728350425,False,observation-outside-envelope,False,0.0005533550239181867,5.6573071129776414e-05,,False,,complete,complete
23,2020-10-20,31.20663,120.26347,94.03664409,45.789799480443676,45.789799480443676,45.539561393800405,112.48258667835022,3.1205257298857583,3.1205257298857583,0.06814892760599445,45.0868896742692,-48.24684460955632,-48.949754415730794,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,489.11805559766987,near_onset,near_onset,4.9900922259824485,1.4946074512337455,1.2349621183374606,1.2417481862773192,,2.7870773814936594,,,,0.24386502637977192,0.024507220441902268,0.6401910167712068,0.5606117377205339,0.2359621410547731,0.06814892760599445,0.004295623691558415,0.14626536984882874,0.15242742748678725,0.9971563037083504,0.0,253.0,0.0,0.5951412326245382,0.0030824542364127094,0.9999997764262397,1.01596640086178,-0.16331352786287762,False,envelope_match,False,0.0007550954306915145,5.6932593201635575e-05,,False,,complete,complete
24,2021-05-14,41.85671,-83.129,406.7357008,45.9092913875378,45.9092913875378,45.169955594329,112.66894663976666,3.1402353130239833,3.1402353130239833,0.06840086653736521,45.125561296417565,-360.8264094124622,-361.61013950358245,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152498,178.5039120117384,0.6720435637258714,typical,484.73506647115966,near_onset,near_onset,4.957374242170425,1.4921515228213085,1.2317477803625294,1.2519088633267519,,2.789272229380975,,,,0.24654142614006266,0.02160100183884782,0.639698176343194,0.553099454403757,0.2358296854871389,0.06840086653736521,0.0035993400180232876,0.1554391482227702,0.14651849495569141,0.9905270058116864,4.4586261657659253e-39,22.0,0.0,0.5990913473368162,0.0034134570241465792,0.9999997228730538,1.0151447299670204,-0.16649348108620324,False,observation-outside-envelope,False,0.0010127312138784568,5.806649318049049e-05,,False,,complete,complete
25,2021-07-07,31.30319,120.12571,150.0154346,46.77417673813374,46.77417673813374,46.59860823215746,111.01802781261499,2.5309227142349076,2.5309227142349076,0.05410940161286717,44.804967204667335,-103.24125786186625,-105.21046739533266,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.2709165013141475,223.84229515479115,0.8229321459352069,typical,520.054330864643,near_onset,near_onset,5.241834793173731,1.5131111525382317,1.2089719522206717,1.213526968077822,,2.779082946127588,,,,0.22190400845653582,0.02012465336555479,0.6440919064624309,0.5091391727041109,0.22470282945424488,0.05410940161286717,0.003091212563472084,0.13205387164800214,0.1323352325031181,0.902659727318202,5.017522742997371e-46,26.0,0.0,0.5802608896024501,0.0014309483520018043,0.9999999667811642,1.0238396587049752,-0.134491298545079,False,observation-outside-envelope,False,0.00037460657303807547,4.648784345512081e-05,,False,,complete,complete
26,2021-10-10,31.34447,120.09894,185.1798507,35.58036099019298,35.58036099019298,28.139899891161896,111.19133583115841,18.714958517277303,18.714958517277303,0.5259912490049135,44.82377120241299,-149.59948970980702,-140.35607949758702,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,518.0806477952516,supercritical,near_onset,5.224309659572828,1.511844859947287,1.5893224855195482,2.0095546886567615,,2.780243825127092,,,,0.6545079652154792,0.2346090303565,0.6439975890829587,0.6886616047467427,0.3777110991547591,0.5259912490049135,0.08077553810596197,0.730577685425297,0.5842694487286202,0.9887033330903073,7.81414127230611e-140,80.0,0.0,0.7469236278095289,0.035056687395411644,0.9999788937735865,1.0264612289815567,0.07898362944060848,False,observation-outside-envelope,True,0.04842392825035364,0.0003196647110033065,,False,,complete,complete
27,2021-10-30,31.282,120.03636,69.86280218,47.266914699385886,47.266914699385886,46.39945516063204,111.31652402186735,2.7996819191241897,2.7996819191241897,0.059231323578658804,44.85973424016406,-22.595887480614117,-25.003067939835944,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061952,70.47711862142455,0.8565303649905395,typical,514.2786402822979,near_onset,near_onset,5.191148491310741,1.50944002924985,1.196368921565151,1.2187355987014996,,2.782440882913585,,,,0.22924994432412837,0.018849372568799958,0.6432926270279709,0.5266458953729585,0.22863046689178432,0.059231323578658804,0.002869285712180504,0.13735676288503335,0.13631641365387034,0.9385218469171968,1.4957024495901513e-42,24.0,0.0,0.5831754937702045,0.001665611239045817,0.9999999493585394,1.022012538973201,-0.14074459928035568,False,envelope_match,False,0.0005188126672225574,4.777109738077809e-05,,False,,complete,complete
28,2023-09-01,41.88848,-83.07853,517.7878724,41.54390416006957,41.54390416006957,40.35334289639335,113.68243817727063,6.242099368065516,6.242099368065516,0.15025307549368905,45.345794018512535,-476.2439682399304,-472.4420783814874,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,459.3275963396754,supercritical,near_onset,4.7781992195669885,1.478482074025139,1.3611784666826936,1.4013378745301028,,2.8008143862598778,,,,0.3141632143317611,0.07564976165969188,0.6370307559447734,0.5878348993818401,0.254729298156336,0.15025307549368905,0.0180252071014783,0.26407431757824257,0.28616391736492597,0.9942026389902081,1.7343551575142774e-254,146.0,0.0,0.6450345053871172,0.0061604931136811465,0.9999991681161119,1.0112798942406591,-0.1558305297175177,False,observation-outside-envelope,True,0.0013179210912249977,7.270764921887328e-05,,False,,complete,complete
