obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
10,2021-02-09,54.55048,-6.44421,52.64559171,69.8294157081408,49.32340280446108,17.183823998140802,-3.3221889055389155,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,typical,34422.764390639364,supercritical,1.4251844185380738,False,0.005968676548919001,0.0007878516918105265,
11,2021-02-21,54.58469,-6.36237,47.17957738,69.8294157081408,49.32340280446108,22.649838328140802,2.1438254244610846,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.7926987279284428,184.17648789782584,0.9701298484732188,above_normal,38876.02520316592,supercritical,1.4251844185380738,False,0.007013385553116223,0.0007693451416156366,
12,2021-03-26,54.66049,-6.32452,43.47822366,69.8294157081408,49.32340280446108,26.351192048140803,5.845179144461085,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444806,232.38208868868298,0.9321801095172961,typical,31999.51209648237,supercritical,1.4251844185380738,False,0.001106859082724544,0.0009779683201501135,
13,2021-08-13,48.04819,-99.17419,100.4628601,69.8294157081408,49.32340280446108,-30.6334443918592,-51.13945729553892,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459306,297.05577328782243,0.9750739730721768,typical,39015.95884678111,supercritical,1.4251844185380738,False,0.020679945149277387,0.0006433212010920104,
14,2022-07-22,48.07822,-99.20752,63.17308753,69.8294157081408,49.32340280446108,6.656328178140804,-13.849684725538914,9.0,15000.0,3.0434480186424424,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754878,255.6890383078349,0.8168091908992506,typical,39252.89273892084,supercritical,1.4251844185380738,False,0.08116053660201458,0.00047659755898965425,
15,2022-07-27,48.02176,-98.98111,52.46092535,69.8294157081408,49.32340280446108,17.368490358140804,-3.137522545538914,9.0,15000.0,5.518926359364741,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.672209646536664,309.60534518561684,0.9267557207579696,typical,33476.98532307683,supercritical,1.4251844185380738,False,0.0032037049488389618,0.0008586823386939807,
16,2022-09-24,54.58103,-6.35173,53.37615632,69.8294157081408,49.32340280446108,16.4532593881408,-4.052753515538917,9.0,15000.0,3.2346684430636716,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,typical,39205.0961654112,supercritical,1.4251844185380738,False,0.06409771036748735,0.0005062318370258686,
17,2022-10-07,54.55463,-6.50828,43.35428673,69.8294157081408,49.32340280446108,26.475128978140802,5.969116074461084,9.0,15000.0,5.55796868990955,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452705,252.4192811571097,0.9528927919715031,typical,33399.223368873936,supercritical,1.4251844185380738,False,0.0030380163785526724,0.0008646898348350682,
18,2022-11-03,54.62875,-6.38559,53.46002757,69.8294157081408,49.32340280446108,16.3693881381408,-4.136624765538919,9.0,15000.0,2.9439051183882983,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,typical,39279.003720843146,supercritical,1.4251844185380738,False,0.09163826758036012,0.000461163623176163,
19,2022-11-08,54.51776,-6.53754,49.45643707,69.8294157081408,49.32340280446108,20.3729786381408,-0.1330342655389174,9.0,15000.0,5.162467450587872,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,typical,34204.88083803125,supercritical,1.4251844185380738,False,0.005191282298168222,0.0008038116513157256,
20,2022-11-16,54.6221,-6.44889,78.83919333,69.8294157081408,49.32340280446108,-9.0097776218592,-29.515790525538918,9.0,15000.0,1.8383234805501263,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.297530249138851,117.20592431748776,0.582634772061361,typical,39650.65767342675,supercritical,1.4251844185380738,True,0.32051333708506397,0.00028934165832960316,
21,2022-12-08,54.66917,-6.40884,79.91778623,69.8294157081408,49.32340280446108,-10.088370521859204,-30.594383425538922,9.0,15000.0,2.095673198515614,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935241,323.42528986127775,0.9741132400728348,typical,39546.89257332359,supercritical,1.4251844185380738,False,0.24442740282007483,0.00032941245613588846,
22,2023-02-26,54.5709,-6.44309,56.36417221,69.8294157081408,49.32340280446108,13.4652434981408,-7.040769405538917,9.0,15000.0,2.4270201801280904,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617428,80.9951521527804,0.8851582802147716,typical,39430.96241560115,supercritical,1.4251844185380738,False,0.1688528036009429,0.0003809327870351165,
23,2023-03-08,54.54805,-6.43825,49.19757739,69.8294157081408,49.32340280446108,20.6318383181408,0.12582541446108308,9.0,15000.0,3.203275726610487,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,below_normal,39212.741415216966,supercritical,1.4251844185380738,False,0.06664583882919876,0.0005013680030523909,
24,2023-04-20,54.53051,-6.50678,37.24675827,69.8294157081408,49.32340280446108,32.5826574381408,12.076644534461082,9.0,15000.0,4.696059232084488,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.6207718757999323,90.5502671424914,0.9862342944897848,typical,38914.56996377996,supercritical,1.4251844185380738,False,0.009677591452866204,0.0007321968637420032,
25,2023-07-07,48.06041,-99.19042,76.61044046,69.8294157081408,49.32340280446108,-6.781024751859206,-27.287037655538924,9.0,15000.0,4.898135023462355,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.4483989232569208,343.22569186166896,0.45710845504424275,typical,38882.07351037174,supercritical,1.4251844185380738,False,0.007386559806587946,0.0007633830044108542,
26,2023-08-05,54.65643,-6.49987,39.32672674,69.8294157081408,49.32340280446108,30.502688968140802,9.996676064461084,9.0,15000.0,3.621307252824423,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401128,336.9498940976972,0.8155397195044511,typical,39116.71591048444,supercritical,1.4251844185380738,False,0.039390181928811434,0.0005660983505205613,
27,2023-09-17,48.01485,-98.97592,82.91286298,69.8294157081408,49.32340280446108,-13.0834472718592,-33.58946017553892,9.0,15000.0,3.9618828343300376,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235107,162.775237630761,0.7776340877786454,typical,39046.557675770346,supercritical,1.4251844185380738,False,0.025423831778070467,0.0006187794129230527,
28,2023-09-22,54.6477,-6.48795,43.77557268,69.8294157081408,49.32340280446108,26.053843028140797,5.547830124461079,9.0,15000.0,4.715389833366948,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,typical,38911.39671424547,supercritical,1.4251844185380738,False,0.009431374456342552,0.0007351806714434685,
29,2023-10-12,54.55024,-6.45712,48.91934722,69.8294157081408,49.32340280446108,20.9100684881408,0.4040555844610836,9.0,15000.0,2.152863086705273,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405613,231.36351473228706,0.8655716018085529,typical,39525.6033312369,supercritical,1.4251844185380738,False,0.2296583703317873,0.00033831029104324406,
30,2023-10-14,54.61354,-6.46126,47.62729888,69.8294157081408,49.32340280446108,22.202116828140802,1.6961039244610845,9.0,15000.0,3.748238496799489,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.6094749156986454,294.9319108287066,0.9589283476953967,typical,39089.80225854761,supercritical,1.4251844185380738,False,0.03348928903594304,0.0005857379043430087,
31,2023-12-13,54.55837,-6.42323,145.2011897,69.8294157081408,49.32340280446108,-75.37177399185919,-95.8777868955389,9.0,15000.0,3.0070148403019745,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,typical,39262.34687876648,supercritical,1.4251844185380738,False,0.08485891201725221,0.0004709492618728006,
32,2024-01-30,54.6119,-6.35649,41.35939644,69.8294157081408,49.32340280446108,28.470019268140803,7.964006364461085,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,1.4251844185380738,False,0.028188526993364025,0.0006064427562824312,
33,2024-02-29,54.55904,-6.46704,37.8473114,69.8294157081408,49.32340280446108,31.982104308140798,11.47609140446108,9.0,15000.0,4.970133651102814,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,typical,38870.84551329775,supercritical,1.4251844185380738,False,0.00670613964733514,0.000774491555858677,
34,2024-03-20,54.52098,-6.39159,67.69346434,69.8294157081408,49.32340280446108,2.1359513681407947,-18.370061535538923,9.0,15000.0,2.6490041950342578,2.6490041950342578,2.823333333333333,1.8583333333333334,3.7675378787878784,1.6228490878876694,318.3821845980832,0.2736260926644463,typical,39362.005096270164,supercritical,1.4251844185380738,False,0.13043974145655868,0.0004154082732251489,
35,2024-03-22,54.59297,-6.35177,40.72962664,69.8294157081408,49.32340280446108,29.0997890681408,8.593776164461083,9.0,15000.0,6.385542446252945,6.385542446252945,6.361666666666667,6.423333333333335,4.263863636363637,1.8378215521045247,263.3084935057146,0.9715860652537387,typical,31835.291991446273,supercritical,1.4251844185380738,False,0.0009763534813675182,0.0009919317124854885,
36,2024-03-30,54.64078,-6.39795,78.44640948,69.8294157081408,49.32340280446108,-8.6169937718592,-29.123006675538917,9.0,15000.0,3.7306708530818096,3.7306708530818096,3.47,4.12,4.538371212121212,1.7453185613775555,154.98936229265746,0.9660943195846081,typical,39093.470741674435,supercritical,1.4251844185380738,False,0.034252263540173994,0.0005830201343841299,
37,2024-06-23,48.15226,-99.15923,43.24604302,69.8294157081408,49.32340280446108,26.5833726881408,6.0773597844610805,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,1.4251844185380738,False,0.24926987844343215,0.0003265902416286162,
38,2024-07-18,48.08915,-99.20817,334.7000556,69.8294157081408,49.32340280446108,-264.8706398918592,-285.3766527955389,9.0,15000.0,2.7317115271392094,2.7317115271392094,2.595,2.9883333333333333,2.640151515151515,1.4538382318305898,175.9885004488442,0.7908604252873943,typical,39337.8104416804,supercritical,1.4251844185380738,False,0.11827029454398752,0.00042824566518501086,
