status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_core_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,visibility_at_obs,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_core_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,visibility_mean_prev_48h,spacing_std_prev_48h_m,spacing_range_prev_48h_m,core_spacing_std_prev_48h_m,core_spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,drive_fast_at_obs,drive_fast_mean_prev_48h,drive_slow_at_obs,drive_slow_mean_prev_48h,direction_persistence_at_obs,direction_persistence_mean_prev_48h,decay_memory_at_obs,event_age_at_obs_h,decay_age_at_obs_h,response_separation_at_obs,cancellation_index_at_obs,cancellation_index_mean_prev_48h,cl_drive_integral_at_obs,forcing_depth_fraction_at_obs,shear_to_drift_ratio_at_obs,state_saturated_fraction_prev_48h,state_saturated_at_obs,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime,mismatch_class
complete,obs_031,2021-02-09,2021-02-09 12:00:00+00:00,52.64559171,9.0,15000.0,97,2021-02-07 12:00:00+00:00,2021-02-11 12:00:00+00:00,36.66339864628828,36.66339864628828,30.44122818370864,111.8947060763797,15.768159141481712,15.768159141481712,0.4300790358691432,44.95385010834581,504.0533657530563,5.1060785203015975,1.503217670324453,supercritical,near_onset,38.589461445666124,38.589461445666124,33.80569097428568,112.91914765696984,12.178402945611442,0.31656278518913933,0.8366157144551695,3.74983240344946,0.8366157144551695,3.74983240344946,40.31550450950255,5.443469387755102,6.77,0.5681935960436671,10.975510204081631,0.9951858864855234,1.653061224489796,81.0,0.9995018475073947,0.3405703952996741,10.780589830512536,0.35961284524251674,0.05443857712024984,978.2298286264553,0.001517214189935876,22418.15807073576,5931.924483503794,49.0,0.0,49.0,16.930440541808505,0.5697786309492535,0.4668859121568275,0.5846859295895346,0.22323430396757188,0.1838443355643451,0.26504199787294835,0.6123414551236513,0.4727056470820353,0.6344584386771327,253.0,229.0,253.0,1.5423738620135026,1.8576342394384622,0.0,False,complete,0.5053739336516596,2.7824606314596774,0.03210807452365067,0.6421811875459887,0.6399170325741823,0.6768457595902938,0.6625149216048655,0.3467851267865595,0.3209408153708729,0.4300790358691432,0.31656278518913933,0.0731074140966882,0.05692502923668259,0.6123414551236513,0.4727056470820353,0.5489508356706577,0.4664946278395152,0.9943736785076199,0.9987971659208261,0.0,253.0,0.0,0.7279475566705599,0.11183769675570569,0.2986217528904783,0.018841748935324188,0.9999917449052652,1.0210569045027955,0.0,False,2.874666196839842,482299551756023.1,typical,envelope_match
complete,obs_032,2021-02-21,2021-02-21 12:00:00+00:00,47.17957738,9.0,15000.0,97,2021-02-19 12:00:00+00:00,2021-02-23 12:00:00+00:00,37.76033028305635,37.76033028305635,30.63748408166128,111.91160411122976,15.927843129116463,15.927843129116463,0.4218141899109271,44.95678896954194,503.7290240475533,5.103463438584328,1.503025164850927,supercritical,near_onset,40.22538849080747,40.22538849080747,32.24778396543977,112.36833712993587,16.436299876966636,0.4096733744413846,1.5421611512206985,6.1704016672210145,1.5421611512206985,6.1704016672210145,41.2650837966053,6.440408163265306,10.42,1.8673856046887156,14.085714285714284,0.9438959845816127,4.959183673469388,243.0,0.9966451607254554,0.402943820900053,11.994351424863847,0.37396081756584576,0.06413638314566432,979.8226430132402,0.0018361214932853356,23281.138132974524,4901.636429241117,49.0,0.0,49.0,17.76410315091065,0.56309436790998,0.5216740270569931,0.6586017230113325,0.23626135692116776,0.2841086059079667,0.4636698124494166,0.6032396849056119,0.550989546959573,0.7335186051739824,253.0,229.0,253.0,1.4975681446830604,1.845734708956232,0.0,False,complete,0.5052976249756204,2.7826350903642343,0.056488722916429555,0.6421452417874014,0.6409911791337107,0.674848077421187,0.6705897013358031,0.33700899901879594,0.3337002915266944,0.4218141899109271,0.4096733744413846,0.07533751360925067,0.09279784126268324,0.6032396849056119,0.550989546959573,0.5452043472692079,0.5456795718962604,0.9935793736698798,0.9916648347873689,0.0,253.0,0.0,0.726234966204126,0.11503221366500592,0.1301663059011663,0.01862603828401674,0.9999919036354873,1.0209522845686954,0.0,False,2.8744265533462987,492446129639481.6,above_normal,envelope_match
complete,obs_033,2021-03-26,2021-03-26 12:00:00+00:00,43.47822366,9.0,15000.0,97,2021-03-24 12:00:00+00:00,2021-03-28 12:00:00+00:00,37.81134024733637,37.81134024733637,31.3842671560303,112.05548917864454,15.199771799692053,15.199771799692053,0.4019897655112293,44.981375012718594,501.00451158528114,5.081680756070988,1.5014187825325223,supercritical,near_onset,39.572467695833765,39.572467695833765,33.97070562029133,112.6159443208764,13.009282634330939,0.33432059173905815,2.46891098004597,9.590065452415686,2.46891098004597,9.590065452415686,39.58911152945109,5.534285714285715,8.15,1.2928972632554117,12.53469387755102,0.9627483463538291,5.142857142857143,252.0,0.9948384814388774,0.34625231431547115,10.845828564006077,0.36654993158570764,0.0553010614441584,984.5078291838435,0.0012067856662773305,24850.295892688115,7457.828056379745,44.0,5.0,49.0,17.35484371708733,0.5389611385768401,0.47282453016784776,0.6480098371968251,0.24335840996648728,0.20436765347438962,0.383535515245883,0.5687586893862318,0.482506109381446,0.724988161855624,253.0,229.0,253.0,1.4955478275753493,1.801815778698238,0.0,False,complete,0.5046487965838383,2.7840896906878014,0.0843603243336602,0.6418550342897218,0.6403464765000323,0.6770035745777754,0.6488668268986633,0.3537955197314956,0.3257279516843731,0.4019897655112293,0.33432059173905815,0.0803724753001483,0.06483840401597667,0.5687586893862318,0.482506109381446,0.5528047071106327,0.47037202936876604,0.995947578305476,0.9871108891236983,0.0,253.0,0.0,0.7199220905100336,0.14781962068814022,0.13098617843496252,0.01709566984981616,0.9999930245802557,1.020108969709981,0.0,False,2.875770455553611,487369065636388.2,typical,envelope_match
complete,obs_036,2021-08-13,2021-08-13 12:00:00+00:00,100.4628601,9.0,15000.0,97,2021-08-11 12:00:00+00:00,2021-08-15 12:00:00+00:00,42.010041615338146,42.010041615338146,39.73152031425023,113.89635326426924,5.948649658305654,5.948649658305654,0.14160066092707135,45.394400610518,453.65489544443756,4.7402216915722715,1.4755355022052872,supercritical,near_onset,41.137228430487454,41.137228430487454,33.74252079735589,112.26135640336544,15.2921319557844,0.38095397033226847,3.0581505771982633,10.443637104320565,3.0581505771982633,10.443637104320565,42.475439505236444,5.925102040816326,9.18,2.1676188187818943,11.091836734693878,0.9401921791561667,5.183673469387755,254.0,0.9964446839188675,0.3707037186194068,11.249367733442659,0.3762857786936813,0.05906917943716819,984.5275315386576,0.0013217020847106572,60495.83760632416,6809.4013803195685,41.0,8.0,49.0,17.958089075022755,0.32081748445584307,0.4949849437525211,0.6543238170095502,0.047095019680721786,0.26156047660769627,0.45480834480418225,0.28232983814465756,0.511405883090373,0.7303869248829489,85.0,61.0,85.0,1.3460750237383716,1.423269668951841,0.0,False,complete,0.4964923471553881,2.797779024552712,0.09983962106360635,0.6364711912885666,0.6411326095467121,0.5747326214967926,0.6576342474688833,0.2525261398639758,0.3296267950225029,0.14160066092707135,0.38095397033226847,0.010364092733595901,0.08621625542153351,0.28232983814465756,0.511405883090373,0.2447054287745787,0.5072260214991988,0.9873016733899082,0.9911952398686206,1.610614558966068e-148,85.0,0.0,0.6511607336359335,-0.09479178915560629,0.055461565878442504,0.007286490562167125,0.9999988941784724,1.0105988672269366,0.0,False,2.8755061237582655,494513429521166.3,above_normal,envelope_match
complete,obs_039,2022-07-22,2022-07-22 12:00:00+00:00,63.17308753,9.0,15000.0,97,2022-07-20 12:00:00+00:00,2022-07-24 12:00:00+00:00,41.193412190004466,41.193412190004466,39.427653882656564,113.93159696211886,6.11824049539736,6.11824049539736,0.1485247317502371,45.40246596050135,452.7123231240217,4.733972649404656,1.4750489613825204,supercritical,near_onset,40.485795920221236,40.485795920221236,37.88932933558251,113.55650058220053,8.059180164321177,0.20217404282790538,2.1338208868282225,8.935281137706632,2.1338208868282225,8.935281137706632,42.45808508840931,4.375102040816327,5.84,0.7992421474147129,8.085714285714287,0.907799602351483,6.63265306122449,325.0,0.9938657840957751,0.2737280446306907,9.266970736872548,0.3387543833887759,0.04393942087160188,986.2548243018774,0.0015135587168830494,58446.16340806295,5946.250977652305,41.0,8.0,49.0,15.312389857834,0.32580011347858895,0.3662306303482481,0.49410436099967636,0.05387024757078896,0.10347888031066475,0.175483847457004,0.290749048763066,0.3400005241664413,0.5059441120652485,73.0,49.0,73.0,1.3727599817122638,1.4342387181574328,0.0,False,complete,0.49633876178719893,2.7982046993838803,0.06939698730274423,0.6363794185962748,0.637840181730876,0.5777283386903355,0.6089177285205664,0.25177543364046334,0.27664714129708295,0.1485247317502371,0.20217404282790538,0.011975817015327813,0.027997194763190524,0.290749048763066,0.3400005241664413,0.26033923219137334,0.33675168923592647,0.9864391280786126,0.9848021575930767,1.4280236023089586e-127,73.0,0.0,0.6539357392158219,-0.06562373521544737,0.12611186858776088,0.007599469568435112,0.9999988108011032,1.0104967891714658,0.0,False,2.8706963762536573,464664473691486.9,typical,envelope_match
complete,obs_040,2022-07-27,2022-07-27 12:00:00+00:00,52.46092535,9.0,15000.0,97,2022-07-25 12:00:00+00:00,2022-07-29 12:00:00+00:00,38.657591763920465,38.657591763920465,35.79387835084167,113.5875654500169,9.000221836058268,9.000221836058268,0.2328189994612719,45.28174009732693,466.774745830811,4.829087610474685,1.4824029519585504,supercritical,near_onset,41.456699702697165,41.456699702697165,38.98400621763269,113.40041093245726,7.216406841556839,0.1787206246056931,2.8054273483156935,9.956207542669695,2.8054273483156935,9.956207542669695,41.17194027596227,4.091428571428572,5.75,0.9517265013297325,7.420408163265305,0.5341432275883687,6.3061224489795915,309.0,0.9925677092066533,0.2559800279296617,8.83503056043922,0.34266847250101423,0.04113830118272471,985.4396648407218,0.0014215924665005619,40810.859486577014,6330.928316013585,33.0,16.0,49.0,15.633400135831062,0.40953325867529267,0.3474452371621946,0.495382295248096,0.09614851574498876,0.08058181229887933,0.1619895631477108,0.39816576730396,0.3114609516368748,0.508216690571331,95.0,71.0,95.0,1.46280886067491,1.5798418715720581,0.0,False,complete,0.4978420616779569,2.794814028152563,0.09231281594567066,0.6382765467538851,0.6381399222464885,0.6390369093943779,0.5956437467179743,0.2979602643068891,0.2686338680881679,0.2328189994612719,0.1787206246056931,0.026814095734934606,0.020993885668736157,0.39816576730396,0.3114609516368748,0.36285480236782114,0.29566612912414975,0.999607517194503,0.9812631174768067,6.842461215218171e-166,95.0,0.0,0.6848785497863988,0.3662175852940226,0.053985169823156993,0.010962223051113131,0.9999974174227945,1.0126810818518905,0.0,False,2.8716312802794355,468094585502228.25,typical,envelope_match
complete,obs_041,2022-09-24,2022-09-24 12:00:00+00:00,53.37615632,9.0,15000.0,97,2022-09-22 12:00:00+00:00,2022-09-26 12:00:00+00:00,38.37581314845168,38.37581314845168,35.01953747602414,113.36364016505269,9.402344870626093,9.402344870626093,0.2450070525998859,45.22967583304102,472.7989072380963,4.871179017516581,1.485622685887155,supercritical,near_onset,44.615962699885976,44.615962699885976,43.67085955150566,112.45841278625913,4.079930154021379,0.09336599272353191,2.06380134405994,8.445328074762593,2.06380134405994,8.445328074762593,41.032437390824846,2.7487755102040814,5.27,0.9627599922727826,5.86734693877551,0.8716100125615144,7.204081632653061,353.0,0.9938181739848961,0.1719770049972373,6.695639868212971,0.3689909291289775,0.027844515347899033,986.1902867061987,0.0013828573721975821,37651.75650327924,6508.263383444641,8.0,41.0,49.0,17.414379570179584,0.43049884468154204,0.27080604077137554,0.44281079641376037,0.09123209353145173,0.032132791442268854,0.09123209353145173,0.4244666170502782,0.19360230269122053,0.4416620837794383,253.0,229.0,253.0,1.4735496951130482,1.614774832572586,0.0,False,complete,0.4988254406993618,2.7919670950910365,0.06297646619759473,0.6389387904708791,0.6403431719540021,0.637526545194018,0.563737972547003,0.3046131032853804,0.24444440548163907,0.2450070525998859,0.09336599272353191,0.025797766636398357,0.006461595065959302,0.4244666170502782,0.19360230269122053,0.3616367861726466,0.18268915815268919,0.9869770159052376,0.9840300835549777,0.0,253.0,0.0,0.691086688597533,0.38832420267121825,-0.11154506548463272,0.011605861561614172,0.9999970113621343,1.0137049209188718,0.0,False,2.8746711775435934,488457862540730.9,typical,envelope_match
complete,obs_042,2022-10-07,2022-10-07 12:00:00+00:00,43.35428673,9.0,15000.0,97,2022-10-05 12:00:00+00:00,2022-10-09 12:00:00+00:00,37.72396901344381,37.72396901344381,31.6966069229375,112.11654784263729,14.28889135009703,14.28889135009703,0.37877486711445585,44.99167505715574,499.8574082213595,5.07260511830482,1.5007479676402447,supercritical,near_onset,39.01353413027399,39.01353413027399,31.232922197219263,112.15725347954326,16.599102095363886,0.42551650017480097,1.3191095408692124,6.209415815646999,1.3191095408692124,6.209415815646999,40.14746179785883,6.3271428571428565,7.97,0.787363744826155,12.791836734693877,0.9694741488156912,4.551020408163265,223.0,0.9975700901545835,0.39585738257698033,11.935724530528203,0.38064315203696086,0.0630765728235983,985.4278991769924,0.0013721780891236659,25394.375329370276,6558.915399784441,49.0,0.0,49.0,18.375753288894735,0.5286862654560296,0.5448889878110152,0.648698849081167,0.21097501122311754,0.2781278861379373,0.43756284765115266,0.5544439054799928,0.5799777478393846,0.7261893159931613,186.0,162.0,186.0,1.4990116163138572,1.7840606063008715,0.0,False,complete,0.5043739648850581,2.7871758113201883,0.04830057055105048,0.6417375314513061,0.6416605510758313,0.6701320112659139,0.6811955118143804,0.3410676735006123,0.3502579927356226,0.37877486711445585,0.42551650017480097,0.06783054101229236,0.09153042206109616,0.5544439054799928,0.5799777478393846,0.5174080566255095,0.5652772069863276,0.9965572134777395,0.993945073357302,5e-324,186.0,0.0,0.7172887719712374,0.16393742408821602,0.17995197409482985,0.016581561547394565,0.999993400260198,1.0197717197018354,0.0,False,2.876434391812374,498776122579498.3,above_normal,envelope_match
complete,obs_043,2022-11-03,2022-11-03 12:00:00+00:00,53.46002757,9.0,15000.0,97,2022-11-01 12:00:00+00:00,2022-11-05 12:00:00+00:00,46.28323335197031,46.28323335197031,46.00627537090214,109.87432063229625,3.486911367305843,3.486911367305843,0.07533854302677846,44.60738346305148,539.4919786932506,5.4324198730884925,1.526681111162361,near_onset,near_onset,40.26146326806947,40.26146326806947,34.88412222443321,112.7795834019834,12.638261505043232,0.3172130977803505,2.0085789103864977,10.212003441078629,2.0085789103864977,10.212003441078629,44.19376417516997,5.577755102040817,9.77,2.0604714926707537,11.302040816326532,0.9037339990830685,7.1020408163265305,348.0,0.9944432932589797,0.34897197442865036,10.813519318953308,0.3616281208551528,0.055681401668820324,979.677078629906,0.0018143823607681138,112200.92051563218,4960.365683995007,44.0,5.0,49.0,16.85720057787187,0.24652125474328437,0.45223113122874165,0.6565010824270741,0.03729248427769232,0.20197325632255206,0.44776695641884606,0.14967971780878958,0.4563419091995786,0.7318726295221786,253.0,229.0,253.0,1.2217959651734003,1.229151182283753,0.0,False,complete,0.51466682514344,2.7697768757463033,0.06980050434519691,0.6471766012195304,0.6398633363336824,0.5632018607605036,0.641203794216695,0.24615530517735879,0.3073709536430654,0.07533854302677846,0.3172130977803505,0.007152053986208787,0.06342589603852178,0.14967971780878958,0.4563419091995786,0.1747828525025891,0.45285162914910304,0.9792581437508422,0.9862068603144475,0.0,253.0,0.0,0.5812827318872255,-0.10908675606061419,0.10979550875992866,0.0008152157667753116,0.9999999944268214,1.0320863069032302,0.0,False,2.872285693417002,482357432766587.94,typical,visibility-limited
complete,obs_044,2022-11-08,2022-11-08 12:00:00+00:00,49.45643707,9.0,15000.0,97,2022-11-06 12:00:00+00:00,2022-11-10 12:00:00+00:00,38.332210634169854,38.332210634169854,35.18644247337653,113.39474597778856,9.637982681517439,9.637982681517439,0.25143299909048317,45.23667406189628,471.991036636598,4.8654828298108646,1.4851881864036052,supercritical,near_onset,39.08776087350819,39.08776087350819,33.89518919317533,112.85605446177584,12.63569446907474,0.32431721425718585,1.3100443092525869,4.602796158575536,1.3100443092525869,4.602796158575536,38.83241769432465,5.622448979591836,8.96,1.241480182772841,11.640816326530613,0.9689581892648288,6.326530612244898,310.0,0.9945417393698806,0.3517682446858629,10.9790888359448,0.3602647651789923,0.05617012439362125,979.817147490344,0.0018858043784329465,37976.23788187808,4772.499259694561,49.0,0.0,49.0,16.874142828691813,0.425609445542516,0.46781153217500543,0.653345886753514,0.11328569589941764,0.19581143041909582,0.43113014793305066,0.4186171904559522,0.47815490733795846,0.7295285128985909,117.0,93.0,117.0,1.4752258434635654,1.6071152350057345,0.0,False,complete,0.4986886056933614,2.792351848709064,0.04832074800195226,0.638850983095525,0.6398459444821111,0.6446924270686627,0.6495989717946592,0.29744949608324334,0.3106017595989546,0.25143299909048317,0.32431721425718585,0.03222006090885214,0.06027588922208294,0.4186171904559522,0.47815490733795846,0.3875649850843041,0.4663096914019733,0.9937862796033132,0.9863139379619846,4.14283786428701e-204,117.0,0.0,0.6896995344011022,0.3870773346224427,0.20166549780991766,0.01151897907318667,0.999997068387411,1.0135624262084493,0.0,False,2.873218535853527,482096696539456.5,typical,visibility-limited
complete,obs_045,2022-11-16,2022-11-16 12:00:00+00:00,78.83919333,9.0,15000.0,97,2022-11-14 12:00:00+00:00,2022-11-18 12:00:00+00:00,46.64194547658996,46.64194547658996,46.18495955301126,110.23594655642579,2.9371189278518566,2.9371189278518566,0.06297162131296656,44.66779348665154,533.8182477905442,5.372823830289416,1.5224766834112295,near_onset,near_onset,44.63417562746912,44.63417562746912,41.738080183043614,112.00065231639967,6.892693406439185,0.16753385950318198,3.7855925523392,13.796026305417797,3.7855925523392,13.796026305417797,44.04249481536915,3.5893877551020408,9.2,2.3826669302863697,7.49591836734694,0.814409586795998,15.306122448979592,750.0,0.9615517431455908,0.22456986887604194,7.7990581753332595,0.3830602296870951,0.036064958345274324,979.4009794711948,0.001787540984130828,107895.39344315803,5034.849595001678,14.0,35.0,49.0,18.214225785309996,0.2429260354441014,0.31641497650725753,0.6545381415938106,0.01793648834930493,0.09730142563894893,0.4392030331003549,0.1480375073809969,0.2702088630784564,0.7304283259324141,253.0,229.0,253.0,1.2123994225969539,1.224395740775945,0.0,False,complete,0.5129784750899841,2.7736695402958014,0.11892815696674706,0.6461972942351581,0.6416035565749838,0.5535231264824201,0.5460307894836663,0.24187810813082775,0.25764425755247,0.06297162131296656,0.16753385950318198,0.0027120575790339847,0.029342805569723886,0.1480375073809969,0.2702088630784564,0.13429873768800307,0.25591886504575845,0.9744755779746789,0.903750899821845,0.0,253.0,0.0,0.581035397293288,-0.11735025910458,-0.0736375435668101,0.000970885380103591,0.999999989900941,1.0292502718171928,0.0,False,2.873309551760894,498189907061818.75,typical,envelope_match
complete,obs_046,2022-12-08,2022-12-08 12:00:00+00:00,79.91778623,9.0,15000.0,97,2022-12-06 12:00:00+00:00,2022-12-10 12:00:00+00:00,46.04433613376132,46.04433613376132,45.83358082382876,112.06927590031466,2.91796288681859,2.91796288681859,0.06337289516655746,45.0039307174377,498.4931907541474,5.061858341435323,1.499952467476657,near_onset,near_onset,46.06095897485169,46.06095897485169,45.786568723413794,111.83863856397846,2.959424349816302,0.06425733054972711,0.17479133767845767,0.7692433050555465,0.17479133767845767,0.7692433050555465,46.07186447060487,2.1077551020408163,2.73,0.3176296671316722,4.769387755102041,0.9450381428481847,5.020408163265306,246.0,0.9970189854267691,0.13187159459584724,5.647874798916834,0.38679160462195883,0.021486040033806584,978.0058635971582,0.001575272762373785,84513.7111517042,5713.296271585286,0.0,49.0,49.0,18.729839777365633,0.24118055644591985,0.2426246152940765,0.2516755605532279,0.020442861512815477,0.020251433856433795,0.021805845089683695,0.1424117277571617,0.14507199262859763,0.1645676503336539,242.0,218.0,242.0,1.2281351521789627,1.2337824526949632,0.0,False,complete,0.5045867148719348,2.7878945726839026,0.004681985956338451,0.6412867648330742,0.6419032777761402,0.5587649100280321,0.5580967524881997,0.23342337059193083,0.23321923998338515,0.06337289516655746,0.06425733054972711,0.003368801583514621,0.003365976623699411,0.1424117277571617,0.14507199262859763,0.14283443527981107,0.1439056934592962,0.9956888638346431,0.9925645949328175,0.0,242.0,0.0,0.5910245653358409,-0.15571214801863328,-0.15090748358874403,0.0024676551474805235,0.9999998640936473,1.017923898033247,0.0,False,2.8768617692617364,503086585796615.94,below_normal,envelope_match
complete,obs_047,2023-02-26,2023-02-26 12:00:00+00:00,56.36417221,9.0,15000.0,97,2023-02-24 12:00:00+00:00,2023-02-28 12:00:00+00:00,44.01389558342754,44.01389558342754,42.456342620617015,113.36626549564254,4.22456621634732,4.22456621634732,0.0959825564256118,45.275284715725896,467.52527149729946,4.834275504441396,1.4828009284322625,near_onset,near_onset,44.31986933204191,44.31986933204191,42.97398663138153,112.50688965384641,5.069674233309213,0.1203198998300373,2.766811639361406,8.937968634127714,2.766811639361406,8.937968634127714,45.40648052717025,2.9926530612244897,6.26,1.2018159445713184,6.063265306122449,0.8121645179145542,5.122448979591836,251.0,0.9958320849402701,0.18723519201718672,7.078964402591774,0.3675072776845148,0.030255555340178656,980.9412029480097,0.001561829892869457,69160.46040896144,5762.471342807274,10.0,39.0,49.0,17.443360180610775,0.2776201071605917,0.28839309879697095,0.5409669543763596,0.02749400773226664,0.060359026435885955,0.22903671637813514,0.21382308787925508,0.21577912649897033,0.5719905355490187,248.0,224.0,248.0,1.2847912463787556,1.3319250852558355,0.0,False,complete,0.4988138889235073,2.7944622933952488,0.08800070241243906,0.6378605387454951,0.6402373721692678,0.5483750428996645,0.5764055267632944,0.23850884421082574,0.2503158198036283,0.0959825564256118,0.1203198998300373,0.005013485553836386,0.015592017380628055,0.21382308787925508,0.21577912649897033,0.18264647516021054,0.22062727383467604,0.9587001341925377,0.9899485315301285,0.0,248.0,0.0,0.6254940353287998,-0.17219236869891577,-0.09991454292296299,0.005064911435145571,0.9999994083417418,1.0123800961632996,0.0,False,2.874588390918532,488273423124127.0,typical,visibility-limited
complete,obs_048,2023-03-08,2023-03-08 12:00:00+00:00,49.19757739,9.0,15000.0,97,2023-03-06 12:00:00+00:00,2023-03-10 12:00:00+00:00,40.297585370290406,40.297585370290406,36.79690854571548,113.86298831416264,7.78447373636149,7.78447373636149,0.19317469433542367,45.35409647751104,458.358500347675,4.771670704023155,1.4779767977577027,supercritical,near_onset,44.22900873234245,44.22900873234245,43.3682106444305,112.75276919743891,4.221265102048151,0.09724781246244732,2.166723526771144,6.635250721380572,2.166723526771144,6.635250721380572,41.53789166701417,2.8881632653061224,4.68,0.8397957923144862,5.975510204081633,0.8233662363479227,5.979591836734694,293.0,0.9949994374141948,0.18069779305968536,6.9498349793419,0.3599330145640068,0.029237112408357035,984.0700286096097,0.0011619903183533765,47551.374804931496,7745.331314596187,12.0,37.0,49.0,16.82420360253444,0.38175165469330063,0.27302891772490717,0.38175165469330063,0.059049172994047015,0.035739704119237145,0.06756178070115237,0.36485319398971044,0.198309129598935,0.36485319398971044,253.0,229.0,253.0,1.40327682775522,1.5367776805043756,0.0,False,complete,0.49663783290660896,2.801259012777449,0.0648662523397553,0.637302548322163,0.639513387923566,0.6082051287671992,0.56553852151829,0.284162002780255,0.24753234827252718,0.19317469433542367,0.09724781246244732,0.014664446055201008,0.007414601012273003,0.36485319398971044,0.198309129598935,0.29047902360503736,0.19329152225526663,0.9857371574499548,0.9874317592580463,0.0,253.0,0.0,0.6768316984252329,0.2716913410975335,-0.1295570231448763,0.009971595343790562,0.9999979540545271,1.0113827503283064,0.0,False,2.8733945220673163,481631413671990.5,typical,visibility-limited
complete,obs_049,2023-04-20,2023-04-20 12:00:00+00:00,37.24675827,9.0,15000.0,97,2023-04-18 12:00:00+00:00,2023-04-22 12:00:00+00:00,37.63138831230021,37.63138831230021,33.82058005998219,112.83863467623974,11.352733333621527,11.352733333621527,0.30168255392030724,45.12031685364901,485.32810821931156,4.961780236599383,1.4924829594306548,supercritical,near_onset,39.593009224374114,39.593009224374114,36.15400233726025,113.3720131800736,9.713597544240411,0.2481091509403159,1.66245521629738,6.5785771477437365,1.66245521629738,6.5785771477437365,40.250182489433634,4.826938775510205,6.6,0.8636410425287443,9.795918367346937,0.9855823423569573,3.4489795918367347,169.0,0.9985150075207929,0.3019971877789484,9.912170676083859,0.34438461203656534,0.04838164134866887,985.8786635989625,0.001350221402552031,31675.460389204338,6665.573500012109,47.0,2.0,49.0,15.712375613472952,0.4660005453525982,0.4077813197999215,0.5720120957521762,0.1555760854451438,0.12861203132001006,0.2765917914657028,0.46829919981750595,0.39575069497898935,0.615636457380335,124.0,100.0,124.0,1.5026994830837201,1.6720194527806704,0.0,False,complete,0.501146331013908,2.7889769457928884,0.059713926482336234,0.6402689016777826,0.6383605696951369,0.6631496939160074,0.6291346537046398,0.3258092164260606,0.2965589528717947,0.30168255392030724,0.2481091509403159,0.04852188916133011,0.03730929715519456,0.46829919981750595,0.39575069497898935,0.4530985101697493,0.3842648307068063,0.998568238934708,0.9962920893544067,2.8645238571862543e-216,124.0,0.0,0.7002748202597338,0.34585903380975913,0.14964675040040598,0.013130544731670702,0.9999959383033294,1.0161570882597164,0.0,False,2.87200347372112,469170262143273.7,typical,visibility-limited
