obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,mismatch_class,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
10,2021-02-09,54.55048,-6.44421,52.64559171,36.66339864628828,36.66339864628828,30.44122818370864,111.8947060763797,15.768159141481712,15.768159141481712,0.4300790358691432,44.95385010834581,-15.982193063711719,-7.691741601654186,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670737,70.16565337541755,0.990182212575861,typical,504.0533657530563,supercritical,near_onset,5.1060785203015975,1.503217670324453,1.5423738620135026,1.8576342394384622,,2.7824606314596774,,,,0.5697786309492535,0.22323430396757188,0.6421811875459887,0.6768457595902938,0.3467851267865595,0.4300790358691432,0.0731074140966882,0.6123414551236513,0.5489508356706577,0.9943736785076199,0.0,253.0,0.0,0.7279475566705599,0.018841748935324188,0.9999917449052652,1.0210569045027955,0.11183769675570569,False,envelope_match,True,0.01714910513774967,0.0002029975274907408,,False,,complete,complete
11,2021-02-21,54.58469,-6.36237,47.17957738,37.76033028305635,37.76033028305635,30.63748408166128,111.91160411122976,15.927843129116463,15.927843129116463,0.4218141899109271,44.95678896954194,-9.41924709694365,-2.222788410458058,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.792698727928443,184.17648789782584,0.9701298484732188,above_normal,503.7290240475533,supercritical,near_onset,5.103463438584328,1.503025164850927,1.4975681446830604,1.845734708956232,,2.7826350903642343,,,,0.56309436790998,0.23626135692116776,0.6421452417874014,0.674848077421187,0.33700899901879594,0.4218141899109271,0.07533751360925067,0.6032396849056119,0.5452043472692079,0.9935793736698798,0.0,253.0,0.0,0.726234966204126,0.01862603828401674,0.9999919036354873,1.0209522845686954,0.11503221366500592,False,envelope_match,True,0.010246867128754774,0.0001954728601867763,,False,,complete,complete
12,2021-03-26,54.66049,-6.32452,43.47822366,37.81134024733637,37.81134024733637,31.3842671560303,112.05548917864454,15.199771799692053,15.199771799692053,0.4019897655112293,44.981375012718594,-5.66688341266363,1.5031513527185965,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444804,232.38208868868298,0.9321801095172961,typical,501.00451158528114,supercritical,near_onset,5.081680756070988,1.5014187825325223,1.4955478275753493,1.801815778698238,,2.7840896906878014,,,,0.5389611385768401,0.24335840996648728,0.6418550342897218,0.6770035745777754,0.3537955197314956,0.4019897655112293,0.0803724753001483,0.5687586893862318,0.5528047071106327,0.995947578305476,0.0,253.0,0.0,0.7199220905100336,0.01709566984981616,0.9999930245802557,1.020108969709981,0.14781962068814022,False,envelope_match,True,0.0221119546367161,0.0001831298379265971,,False,,complete,complete
13,2021-08-13,48.04819,-99.17419,100.4628601,42.010041615338146,42.010041615338146,39.73152031425023,113.89635326426924,5.948649658305654,5.948649658305654,0.14160066092707135,45.394400610518,-58.452818484661854,-55.068459489482,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459304,297.05577328782243,0.9750739730721768,typical,453.65489544443756,supercritical,near_onset,4.7402216915722715,1.4755355022052872,1.3460750237383716,1.423269668951841,,2.797779024552712,,,,0.32081748445584307,0.047095019680721786,0.6364711912885666,0.5747326214967926,0.2525261398639758,0.14160066092707135,0.010364092733595901,0.28232983814465756,0.2447054287745787,0.9873016733899082,1.610614558966068e-148,85.0,0.0,0.6511607336359335,0.007286490562167125,0.9999988941784724,1.0105988672269366,-0.09479178915560629,False,envelope_match,False,0.001892548576013748,7.52255169830102e-05,,False,,complete,complete
14,2022-07-22,48.07822,-99.20752,63.17308753,41.193412190004466,41.193412190004466,39.427653882656564,113.93159696211886,6.11824049539736,6.11824049539736,0.1485247317502371,45.40246596050135,-21.97967533999553,-17.770621569498644,9.0,15000.0,3.0434480186424424,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754885,255.6890383078349,0.8168091908992506,typical,452.7123231240217,supercritical,near_onset,4.733972649404656,1.4750489613825204,1.3727599817122638,1.4342387181574328,,2.7982046993838803,,,,0.32580011347858895,0.05387024757078896,0.6363794185962748,0.5777283386903355,0.25177543364046334,0.1485247317502371,0.011975817015327813,0.290749048763066,0.26033923219137334,0.9864391280786126,1.4280236023089586e-127,73.0,0.0,0.6539357392158219,0.007599469568435112,0.9999988108011032,1.0104967891714658,-0.06562373521544737,False,envelope_match,False,0.001545961322962543,7.786363370821605e-05,,False,,complete,complete
15,2022-07-27,48.02176,-98.98111,52.46092535,38.657591763920465,38.657591763920465,35.79387835084167,113.5875654500169,9.000221836058268,9.000221836058268,0.2328189994612719,45.28174009732693,-13.803333586079532,-7.179185252673065,9.0,15000.0,5.518926359364741,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.6722096465366636,309.60534518561684,0.9267557207579696,typical,466.774745830811,supercritical,near_onset,4.829087610474685,1.4824029519585504,1.46280886067491,1.5798418715720581,,2.794814028152563,,,,0.40953325867529267,0.09614851574498876,0.6382765467538851,0.6390369093943779,0.2979602643068891,0.2328189994612719,0.026814095734934606,0.39816576730396,0.36285480236782114,0.999607517194503,6.842461215218171e-166,95.0,0.0,0.6848785497863988,0.010962223051113131,0.9999974174227945,1.0126810818518905,0.3662175852940226,False,envelope_match,True,0.004243726035646385,0.00011151028712719861,,False,,complete,complete
16,2022-09-24,54.58103,-6.35173,53.37615632,38.37581314845168,38.37581314845168,35.01953747602414,113.36364016505269,9.402344870626093,9.402344870626093,0.2450070525998859,45.22967583304102,-15.000343171548323,-8.146480486958978,9.0,15000.0,3.2346684430636716,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,typical,472.7989072380963,supercritical,near_onset,4.871179017516581,1.485622685887155,1.4735496951130482,1.614774832572586,,2.7919670950910365,,,,0.43049884468154204,0.09123209353145173,0.6389387904708791,0.637526545194018,0.3046131032853804,0.2450070525998859,0.025797766636398357,0.4244666170502782,0.3616367861726466,0.9869770159052376,0.0,253.0,0.0,0.691086688597533,0.011605861561614172,0.9999970113621343,1.0137049209188718,0.38832420267121825,False,envelope_match,True,0.00544164170242365,0.0001208663574263688,,False,,complete,complete
17,2022-10-07,54.55463,-6.50828,43.35428673,37.72396901344381,37.72396901344381,31.6966069229375,112.11654784263729,14.28889135009703,14.28889135009703,0.37877486711445585,44.99167505715574,-5.630317716556185,1.6373883271557403,9.0,15000.0,5.55796868990955,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452696,252.4192811571097,0.9528927919715031,typical,499.8574082213595,supercritical,near_onset,5.07260511830482,1.5007479676402447,1.4990116163138572,1.7840606063008715,,2.7871758113201883,,,,0.5286862654560296,0.21097501122311754,0.6417375314513061,0.6701320112659139,0.3410676735006123,0.37877486711445585,0.06783054101229236,0.5544439054799928,0.5174080566255095,0.9965572134777395,5e-324,186.0,0.0,0.7172887719712374,0.016581561547394565,0.999993400260198,1.0197717197018354,0.16393742408821602,False,envelope_match,True,0.015385903080610915,0.0001792062454866772,,False,,complete,complete
18,2022-11-03,54.62875,-6.38559,53.46002757,46.28323335197031,46.28323335197031,46.00627537090214,109.87432063229625,3.486911367305843,3.486911367305843,0.07533854302677846,44.60738346305148,-7.176794218029691,-8.852644106948524,9.0,15000.0,2.9439051183882983,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,typical,539.4919786932506,near_onset,near_onset,5.4324198730884925,1.526681111162361,1.2217959651734003,1.229151182283753,,2.7697768757463033,,,,0.24652125474328437,0.03729248427769232,0.6471766012195304,0.5632018607605036,0.24615530517735879,0.07533854302677846,0.007152053986208787,0.14967971780878958,0.1747828525025891,0.9792581437508422,0.0,253.0,0.0,0.5812827318872255,0.0008152157667753116,0.9999999944268214,1.0320863069032302,-0.10908675606061419,False,visibility-limited,False,0.00024688855915181145,4.0559655289298e-05,,False,,complete,complete
19,2022-11-08,54.51776,-6.53754,49.45643707,38.332210634169854,38.332210634169854,35.18644247337653,113.39474597778856,9.637982681517439,9.637982681517439,0.25143299909048317,45.23667406189628,-11.124226435830145,-4.219763008103719,9.0,15000.0,5.162467450587872,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,typical,471.991036636598,supercritical,near_onset,4.8654828298108646,1.4851881864036052,1.4752258434635654,1.6071152350057345,,2.792351848709064,,,,0.425609445542516,0.11328569589941764,0.638850983095525,0.6446924270686627,0.29744949608324334,0.25143299909048317,0.03222006090885214,0.4186171904559522,0.3875649850843041,0.9937862796033132,4.14283786428701e-204,117.0,0.0,0.6896995344011022,0.01151897907318667,0.999997068387411,1.0135624262084493,0.3870773346224427,False,visibility-limited,True,0.002774295689408404,0.00011983363579644051,,False,,complete,complete
20,2022-11-16,54.6221,-6.44889,78.83919333,46.64194547658996,46.64194547658996,46.18495955301126,110.23594655642579,2.9371189278518566,2.9371189278518566,0.06297162131296656,44.66779348665154,-32.19724785341004,-34.17139984334846,9.0,15000.0,1.8383234805501263,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.2975302491388514,117.20592431748776,0.582634772061361,typical,533.8182477905442,near_onset,near_onset,5.372823830289416,1.5224766834112295,1.2123994225969539,1.224395740775945,,2.7736695402958014,,,,0.2429260354441014,0.01793648834930493,0.6461972942351581,0.5535231264824201,0.24187810813082775,0.06297162131296656,0.0027120575790339847,0.1480375073809969,0.13429873768800307,0.9744755779746789,0.0,253.0,0.0,0.581035397293288,0.000970885380103591,0.999999989900941,1.0292502718171928,-0.11735025910458,False,envelope_match,False,0.0002701565237817196,4.2178173822160856e-05,,False,,complete,complete
21,2022-12-08,54.66917,-6.40884,79.91778623,46.04433613376132,46.04433613376132,45.83358082382876,112.06927590031466,2.91796288681859,2.91796288681859,0.06337289516655746,45.0039307174377,-33.873450096238685,-34.91385551256231,9.0,15000.0,2.095673198515614,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935237,323.42528986127775,0.9741132400728348,typical,498.4931907541474,near_onset,near_onset,5.061858341435323,1.499952467476657,1.2281351521789627,1.2337824526949632,,2.7878945726839026,,,,0.24118055644591985,0.020442861512815477,0.6412867648330742,0.5587649100280321,0.23342337059193083,0.06337289516655746,0.003368801583514621,0.1424117277571617,0.14283443527981107,0.9956888638346431,0.0,242.0,0.0,0.5910245653358409,0.0024676551474805235,0.9999998640936473,1.017923898033247,-0.15571214801863328,False,envelope_match,False,0.000578835904632918,5.384724676315656e-05,,False,,complete,complete
22,2023-02-26,54.5709,-6.44309,56.36417221,44.01389558342754,44.01389558342754,42.456342620617015,113.36626549564254,4.22456621634732,4.22456621634732,0.0959825564256118,45.275284715725896,-12.350276626572459,-11.088887494274104,9.0,15000.0,2.4270201801280904,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617424,80.9951521527804,0.8851582802147716,typical,467.52527149729946,near_onset,near_onset,4.834275504441396,1.4828009284322625,1.2847912463787556,1.3319250852558355,,2.7944622933952488,,,,0.2776201071605917,0.02749400773226664,0.6378605387454951,0.5483750428996645,0.23850884421082574,0.0959825564256118,0.005013485553836386,0.21382308787925508,0.18264647516021054,0.9587001341925377,0.0,248.0,0.0,0.6254940353287998,0.005064911435145571,0.9999994083417418,1.0123800961632996,-0.17219236869891577,False,visibility-limited,False,0.0009409474843071143,6.580104632539849e-05,,False,,complete,complete
23,2023-03-08,54.54805,-6.43825,49.19757739,40.297585370290406,40.297585370290406,36.79690854571548,113.86298831416264,7.78447373636149,7.78447373636149,0.19317469433542367,45.35409647751104,-8.899992019709593,-3.843480912488957,9.0,15000.0,3.203275726610487,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,below_normal,458.358500347675,supercritical,near_onset,4.771670704023155,1.4779767977577027,1.40327682775522,1.5367776805043756,,2.801259012777449,,,,0.38175165469330063,0.059049172994047015,0.637302548322163,0.6082051287671992,0.284162002780255,0.19317469433542367,0.014664446055201008,0.36485319398971044,0.29047902360503736,0.9857371574499548,0.0,253.0,0.0,0.6768316984252329,0.009971595343790562,0.9999979540545271,1.0113827503283064,0.2716913410975335,False,visibility-limited,True,0.004470476201852087,9.570345080294093e-05,,False,,complete,complete
24,2023-04-20,54.53051,-6.50678,37.24675827,37.63138831230021,37.63138831230021,33.82058005998219,112.83863467623974,11.352733333621527,11.352733333621527,0.30168255392030724,45.12031685364901,0.38463004230020914,7.873558583649007,9.0,15000.0,4.696059232084488,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.620771875799932,90.5502671424914,0.9862342944897848,typical,485.32810821931156,supercritical,near_onset,4.961780236599383,1.4924829594306548,1.5026994830837201,1.6720194527806704,,2.7889769457928884,,,,0.4660005453525982,0.1555760854451438,0.6402689016777826,0.6631496939160074,0.3258092164260606,0.30168255392030724,0.04852188916133011,0.46829919981750595,0.4530985101697493,0.998568238934708,2.8645238571862543e-216,124.0,0.0,0.7002748202597338,0.013130544731670702,0.9999959383033294,1.0161570882597164,0.34585903380975913,False,visibility-limited,True,0.008954909891703732,0.00014367054506355284,,False,,complete,complete
25,2023-07-07,48.06041,-99.19042,76.61044046,43.18657995267875,43.18657995267875,42.368958518086586,113.414297885615,5.116035157507367,5.116035157507367,0.11846354036631773,45.28589115785124,-33.42386050732126,-31.324549302148768,9.0,15000.0,4.898135023462355,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.448398923256921,343.22569186166896,0.45710845504424275,typical,466.29502608266654,near_onset,near_onset,4.825764433750625,1.4821478541446291,1.3094037042659756,1.3346721218194828,,2.795038827319245,,,,0.2642391920271255,0.07169715020797787,0.6377343318334081,0.5151653715161258,0.241536089039414,0.11846354036631773,0.015881718935062145,0.21274349393421343,0.24954019535989166,0.8753374479238029,2.1316214096235686e-63,36.0,0.0,0.6264231291118323,0.005211119160103286,0.9999993775640311,1.0122068139626876,-0.1714273565723823,False,envelope_match,False,0.0011952127411725153,6.745865415506522e-05,,False,,complete,complete
26,2023-08-05,54.65643,-6.49987,39.32672674,40.76651597042502,40.76651597042502,38.95344248577711,113.95449001939329,6.462715637734245,6.462715637734245,0.15852999658893507,45.40770078386611,1.4397892304250206,6.080974043866114,9.0,15000.0,3.621307252824423,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401121,336.9498940976972,0.8155397195044511,typical,452.10034728124344,supercritical,near_onset,4.729924576229951,1.474733527482447,1.3871351627311193,1.451698852681984,,2.7984805535384747,,,,0.33590359494546557,0.056857372464236375,0.6363201488594631,0.5757230146681771,0.25149763181456963,0.15852999658893507,0.012837391334227505,0.3026805420588328,0.2749975496500533,0.9912079500223748,1.1810509297212207e-28,16.0,0.0,0.6581666726853164,0.007918768235434291,0.9999987210910865,1.0104374605373616,-0.029779904011406573,False,visibility-limited,True,0.0019755495228936,8.001672370733762e-05,,False,,complete,complete
27,2023-09-17,48.01485,-98.97592,82.91286298,42.94912000769536,42.94912000769536,41.40138559964942,113.5594702314219,5.011270596813298,5.011270596813298,0.11667923803596927,45.31817751380246,-39.96374297230464,-37.59468546619754,9.0,15000.0,3.9618828343300376,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235103,162.775237630761,0.7776340877786454,typical,462.54348828680793,near_onset,near_onset,4.800022177061367,1.4801673186547095,1.3166432223636766,1.3658641358393357,,2.796784770401559,,,,0.2973765003352811,0.035912336458969366,0.6373531958704286,0.5737086661472462,0.24939610622077654,0.11667923803596927,0.0073648452956994095,0.23906585028521612,0.21410819986592486,0.9982893895214779,3.522636035003729e-296,170.0,0.0,0.6354211100555693,0.005691910842672209,0.9999992735768438,1.011696308741477,-0.16625534129353578,False,envelope_match,False,0.0017706230532984059,6.910562172442827e-05,,False,,complete,complete
28,2023-09-22,54.6477,-6.48795,43.77557268,37.52711167199017,37.52711167199017,33.152801629903635,112.58693044855636,12.200532836132725,12.200532836132725,0.3251124931428994,45.07303465184241,-6.2484610080098335,1.2974619718424094,9.0,15000.0,4.715389833366948,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,typical,490.69070107459623,supercritical,near_onset,5.001935618790445,1.4954934814765346,1.5068750363440198,1.7056980099567123,,2.791919983464994,,,,0.48457815793303977,0.1747693072830717,0.6408187271367385,0.6666623524134965,0.3315704192464295,0.3251124931428994,0.05546097793813035,0.4928058774318203,0.4777549526490032,0.998158908713384,6.9437322968573344e-133,76.0,0.0,0.7055359667607961,0.014019686001790278,0.9999952833834845,1.0173728954267802,0.29262276768191603,False,visibility-limited,True,0.010807414072876291,0.0001547920967288503,,False,,complete,complete
