obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
19,2019-11-05,31.3318,120.00427,78.84174563,100.3921792996855,47.965450615695005,21.55043366968549,-30.876295014305,9.0,15000.0,2.6276832062945252,2.6276832062945252,2.5775,2.3633333333333333,2.57435606060606,0.5607392273631423,59.75673002125512,0.9163390494232317,typical,39368.36722643176,supercritical,2.1069636414913173,True,0.6776955871633973,6.473755421839629e-05,
20,2019-12-10,31.27468,120.03466,240.0385851,100.38512963469474,47.96561077876784,-139.65345546530529,-192.07297432123215,9.0,15000.0,3.0667069899369883,3.0667069899369883,2.6025,4.088333333333334,2.836742424242424,1.5447086162340986,257.6709639140123,0.7446773523775377,typical,39246.91749522154,supercritical,2.106808652939982,True,0.7095571370948879,7.543112900748813e-05,
21,2020-05-03,31.24797,120.19523,110.0430083,100.4036070591494,47.96519095720057,-9.639401240850603,-62.07781734279943,9.0,15000.0,2.044678569537773,2.044678569537773,2.4462499999999996,1.1199999999999999,3.859545454545455,1.5024708995550218,281.55776183874536,0.47375560311634735,typical,39566.3814816817,supercritical,2.107214886931886,True,0.6095832530215959,5.0507134482988096e-05,
22,2020-08-11,31.23357,120.13801,300.5653587,100.37508183232916,47.9658390341449,-200.19027686767083,-252.5995196658551,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,2.106587752433882,True,0.7342724473569125,9.377435514510975e-05,
23,2020-10-20,31.20663,120.26347,94.03664409,100.40291146412231,47.96520676332956,6.366267374122316,-46.071437326670434,9.0,15000.0,2.076171123167946,2.076171123167946,2.370833333333333,1.2183333333333333,3.271287878787879,1.0362501168363707,62.81135163693477,0.653405447897147,typical,39554.288077243626,supercritical,2.107199593779056,True,0.6141277113517658,5.127682354657885e-05,
24,2021-05-14,41.85671,-83.129,406.7357008,100.38415163513237,47.96563299712405,-306.35154916486766,-358.770067802876,9.0,15000.0,3.1331064375166067,3.1331064375166067,3.0345833333333334,4.156666666666666,3.931931818181818,1.8159034609152493,178.5039120117384,0.6720435637258714,typical,39230.11093939432,supercritical,2.1067871515165653,True,0.7131401039388517,7.704700050946191e-05,
25,2021-07-07,31.30319,120.12571,150.0154346,100.38773214230775,47.96555165331468,-49.62770245769224,-102.04988294668532,9.0,15000.0,2.896745678276929,2.896745678276929,2.844583333333333,3.3833333333333333,3.368712121212121,1.270916501314147,223.84229515479115,0.8229321459352069,typical,39291.690587995094,supercritical,2.106865869496146,True,0.6989657308729187,7.12933217765756e-05,
26,2021-10-10,31.34447,120.09894,185.1798507,100.15407677393412,48.005405513615884,-85.02577392606588,-137.1744451863841,9.0,15000.0,6.625513633787825,6.625513633787825,5.986666666666667,8.049999999999999,4.0352272727272736,2.02412689374728,9.126221382133394,0.9086922528912962,typical,31409.97058993581,supercritical,2.1002170389019503,True,0.6023484153292291,0.00017724022464527623,
27,2021-10-30,31.282,120.03636,69.86280218,100.41441495850756,47.96494535065682,30.55161277850756,-21.897856829343183,9.0,15000.0,1.6120334499928084,1.6120334499928084,1.47,1.805,2.4134090909090915,1.0336386536061948,70.47711862142455,0.8565303649905395,typical,39754.962917948214,supercritical,2.107452508338573,True,0.5356084385271382,3.9919577679227745e-05,
28,2023-09-01,41.88848,-83.07853,517.7878724,100.37311444936171,47.96588372389519,-417.41475795063826,-469.82198867610475,9.0,15000.0,3.98947412236997,3.98947412236997,4.05,4.303333333333334,4.22219696969697,1.8155839184289175,105.54316351633838,0.8744840647478576,typical,39041.14943109331,supercritical,2.1065444999891563,True,0.7355875876230418,9.785752916500443e-05,
29,2023-09-01,41.82516,-81.14961,38.0,100.38312928965937,47.96565622266319,62.383129289659365,9.965656222663192,9.0,15000.0,3.2040445315486448,3.2040445315486448,3.27125,2.456666666666667,4.309128787878788,1.684188942487452,73.84028276979376,0.7085245893051682,typical,39212.553269754644,supercritical,2.1067646751769953,True,0.7166391041125462,7.877292586463572e-05,
30,2024-01-30,54.6119,-6.35649,342.9462524,100.3743605467188,47.96585541850554,-242.5718918532812,-294.98039698149444,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,2.1065718951273062,True,0.7349024792761358,9.525104605042762e-05,
31,2024-06-23,48.15226,-99.15923,52.33482851,100.40288153294436,47.96520744345807,48.06805302294436,-4.3696210665419315,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,2.1071989357211143,True,0.6143223937215146,5.131020265322406e-05,
32,2024-07-21,48.00003,-98.96508,106.3726971,100.40434100813752,47.965174279406696,-5.968356091862475,-58.4075228205933,9.0,15000.0,2.011963043619574,2.011963043619574,2.0245833333333336,1.5883333333333332,2.861628787878788,1.323880974658086,57.82904855934328,0.6902350692309533,typical,39579.14740712762,supercritical,2.107231023341032,True,0.6047482927423852,4.97074234709855e-05,
33,2024-08-14,54.66882,-6.31636,207.3406028,100.37761965578846,47.97324808233583,-106.96298314421153,-159.36735471766417,9.0,15000.0,4.516948891606789,4.516948891606789,3.686666666666666,5.3149999999999995,4.596590909090909,1.6194877045424547,202.54718449782845,0.9120219041661836,typical,38944.65390117796,supercritical,2.1063156618747554,True,0.7300975657530765,0.00011294942393460123,
