obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,selected_l,target_l,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,is_visible,accumulation_factor,w_down_max,download_error
10,2021-02-09,54.55048,-6.44421,52.64559171,90.41249269640211,47.985545624054346,37.76690098640211,-4.660046085945652,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,typical,34422.76439063938,supercritical,2.1029827779415697,0.6254519268095191,0.6254519268095191,0.10943730426266135,2.2414869547774012,8.711306219732148,1.0,1.0,True,0.6821362813721258,0.00014410336963516324,
11,2021-02-21,54.58469,-6.36237,47.17957738,90.484509954608,47.9805576492546,43.304932574608,0.8009802692546018,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.7926987279284428,184.17648789782584,0.9701298484732188,above_normal,38876.02520316592,supercritical,2.106123707755633,0.624954125219711,0.624954125219711,0.10083668156755228,2.2383768269619875,9.857629608833301,1.0,1.0,True,0.6891690750889929,0.00014065698037367484,
12,2021-03-26,54.66049,-6.32452,43.47822366,90.36245659016446,48.00198823681846,46.88423293016446,4.523764576818465,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444806,232.38208868868298,0.9321801095172961,typical,31999.51209648237,supercritical,2.100771070925556,0.6257982562502771,0.6257982562502771,0.10951499450295472,2.243078200662928,8.438280197851782,1.0,1.0,True,0.5779536490208981,0.00018642879932202644,
13,2021-08-13,48.04819,-99.17419,100.4628601,90.49158168391622,47.96591727649814,-9.971278416083777,-52.49694282350186,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459306,297.05577328782243,0.9750739730721768,typical,39015.958846781126,supercritical,2.106512025921289,0.6249052863518145,0.6249052863518145,0.10929866141979336,2.2386472820921535,9.479030144554855,1.0,1.0,True,0.7302057232199316,0.00011281964340261518,
14,2022-07-22,48.07822,-99.20752,63.17308753,90.50215222543389,47.96560288266638,27.329064695433892,-15.207484647333615,9.0,15000.0,3.0434480186424424,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754878,255.6890383078349,0.8168091908992506,typical,39252.89273892083,supercritical,2.1068162942007906,0.6248322981729528,0.6248322981729528,0.10928359271218688,2.2383386459122616,9.537624705159464,1.0,1.0,True,0.7247049398022887,8.359429130258103e-05,
15,2022-07-27,48.02176,-98.98111,52.46092535,90.3929306448907,47.9924906213654,37.9320052948907,-4.468434728634598,9.0,15000.0,5.518926359364741,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.672209646536664,309.60534518561684,0.9267557207579696,typical,33476.98532307683,supercritical,2.102130161630095,0.6255872816732554,0.6255872816732554,0.10946584852863389,2.24207159636961,8.621851701095514,1.0,1.0,True,0.6464548125288391,0.00015984061121300348,
16,2022-09-24,54.58103,-6.35173,53.37615632,90.50002319473218,47.96566609142376,37.12386687473218,-5.410490228576236,9.0,15000.0,3.2346684430636716,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,typical,39205.0961654112,supercritical,2.106755124686073,0.6248469974746687,0.6248469974746687,0.10928662173786505,2.238400686197236,9.525805617609045,1.0,1.0,True,0.730774861880098,8.878930398506281e-05,
17,2022-10-07,54.55463,-6.50828,43.35428673,90.39132144236343,47.99302857597589,47.037034712363436,4.638741845975893,9.0,15000.0,5.55796868990955,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452705,252.4192811571097,0.9528927919715031,typical,33399.22336887395,supercritical,2.1020595365957173,0.6255984187671558,0.6255984187671558,0.10946829931855613,2.2421217932716315,8.613456637886573,1.0,1.0,True,0.6432053925328054,0.00016117734560730005,
18,2022-11-03,54.62875,-6.38559,53.46002757,90.50331458317967,47.965568397494984,37.04328701317967,-5.494459172505017,9.0,15000.0,2.9439051183882983,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,typical,39279.003720843146,supercritical,2.106849666067294,0.6248242732882849,0.6248242732882849,0.10928194026180849,2.2383048005430655,9.544081153361729,1.0,1.0,True,0.7204810749668127,8.088858966743242e-05,
19,2022-11-08,54.51776,-6.53754,49.45643707,90.40799038289713,47.987215458452724,40.951553312897126,-1.469221611547276,9.0,15000.0,5.162467450587872,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,typical,34204.88083803124,supercritical,2.1027872977759987,0.6254830742849233,0.6254830742849233,0.10944366932078212,2.241617323437706,8.692855063204982,1.0,1.0,True,0.6745811403216998,0.00014764532596720284,
20,2022-11-16,54.6221,-6.44889,78.83919333,90.51980386630579,47.965080995008485,11.680610536305792,-30.874112334991516,9.0,15000.0,1.8383234805501263,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.297530249138851,117.20592431748776,0.582634772061361,typical,39650.65767342675,supercritical,2.107321277332965,0.6247104539481376,0.6247104539481376,0.10925859357086014,2.237826615306774,9.635960889675205,1.0,1.0,True,0.6111056614008726,5.076298554840345e-05,
21,2022-12-08,54.66917,-6.40884,79.91778623,90.51521050845781,47.965216432611264,10.597424278457808,-31.95256979738874,9.0,15000.0,2.095673198515614,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935241,323.42528986127775,0.9741132400728348,typical,39546.89257332359,supercritical,2.107190238252434,0.6247421560084901,0.6247421560084901,0.10926507946704986,2.237959458963672,9.610311783069655,1.0,1.0,True,0.6484876413378432,5.7789304830356403e-05,
22,2023-02-26,54.5709,-6.44309,56.36417221,90.51006908298255,47.96536833696559,34.145896872982554,-8.39880387303441,9.0,15000.0,2.4270201801280904,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617428,80.9951521527804,0.8851582802147716,typical,39430.96241560115,supercritical,2.1070432575719313,0.6247776444935715,0.6247776444935715,0.10927235539160952,2.2381084839245324,9.581652421392024,1.0,1.0,True,0.6850882558817948,6.682261015809146e-05,
23,2023-03-08,54.54805,-6.43825,49.19757739,90.50036385586108,47.96565597370403,41.30278646586108,-1.2319214162959682,9.0,15000.0,3.203275726610487,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,below_normal,39212.74141521697,supercritical,2.106764916106002,0.6248446454279533,0.6248446454279533,0.10928613686881847,2.238390755144475,9.527696166690582,1.0,1.0,True,0.7299546895569708,8.793666508219358e-05,
24,2023-04-20,54.53051,-6.50678,37.24675827,90.48633174608283,47.976539075654976,53.239573476082825,10.729780805654975,9.0,15000.0,4.696059232084488,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.6207718757999323,90.5502671424914,0.9862342944897848,typical,38914.56996377997,supercritical,2.106230189647252,0.6249415428100198,0.6249415428100198,0.10928908526638031,2.2384511440101993,9.750805238959344,1.0,1.0,True,0.7046892716795776,0.00013231940577030705,
25,2023-07-07,48.06041,-99.19042,76.61044046,90.48482510799197,47.979941091083695,13.87438464799196,-28.63049936891631,9.0,15000.0,4.898135023462355,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.4483989232569208,343.22569186166896,0.45710845504424275,typical,38882.07351037174,supercritical,2.1061402029008693,0.6249519485408352,0.6249519485408352,0.10928600527300945,2.2383880598086274,9.841552423440358,1.0,1.0,True,0.6918116529087289,0.00013931715767028007,
26,2023-08-05,54.65643,-6.49987,39.32672674,90.49608194384396,47.965783254251676,51.16935520384396,8.639056514251678,9.0,15000.0,3.621307252824423,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401128,336.9498940976972,0.8155397195044511,typical,39116.71591048444,supercritical,2.1066417371044235,0.6248742105730802,0.6248742105730802,0.10929223700373494,2.2385156976668603,9.503949485675095,1.0,1.0,True,0.7357399146314071,9.928366298162016e-05,
27,2023-09-17,48.01485,-98.97592,82.91286298,90.49294915989506,47.9658765243256,7.580086179895062,-34.9469864556744,9.0,15000.0,3.9618828343300376,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235107,162.775237630761,0.7776340877786454,typical,39046.557675770346,supercritical,2.1065514680668502,0.62489584315236,0.62489584315236,0.10929670781883855,2.2386072685786207,9.486598157046028,1.0,1.0,True,0.7332365576171862,0.00010851794433704936,
28,2023-09-22,54.6477,-6.48795,43.77557268,90.48618071963593,47.9768780994867,46.71060803963592,4.201305419486694,9.0,15000.0,4.715389833366948,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,typical,38911.39671424547,supercritical,2.1062212983878807,0.6249425858720651,0.6249425858720651,0.1092887743385727,2.23844477560932,9.759784270030755,1.0,1.0,True,0.7035301455467836,0.00013298817967619223,
29,2023-10-12,54.55024,-6.45712,48.91934722,90.51426710013894,47.9652442814283,41.59491988013894,-0.954102938571701,9.0,15000.0,2.152863086705273,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405613,231.36351473228706,0.8655716018085529,typical,39525.6033312369,supercritical,2.1071632928607364,0.6247486675449143,0.6247486675449143,0.1092664132558209,2.237986777528862,9.605049077423104,1.0,1.0,True,0.6556851139656575,5.934945540155788e-05,
30,2023-10-14,54.61354,-6.46126,47.62729888,90.49488059709422,47.96581900627366,42.867581717094225,0.33852012627366435,9.0,15000.0,3.748238496799489,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.6094749156986454,294.9319108287066,0.9589283476953967,typical,39089.802258547614,supercritical,2.106607135884968,0.6248825059661115,0.6248825059661115,0.10929395067506201,2.2385507969591014,9.497293431132592,1.0,1.0,True,0.7354903744491704,0.00010272626427754428,
31,2023-12-13,54.55837,-6.42323,145.2011897,90.50257314508428,47.96559039274018,-54.6986165549157,-97.2355993072598,9.0,15000.0,3.0070148403019745,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,typical,39262.346878766475,supercritical,2.106828380968282,0.6248293921319049,0.6248293921319049,0.109282994214332,2.238326387522463,9.53996244541035,1.0,1.0,True,0.723246853590612,8.260410181293413e-05,
32,2024-01-30,54.6119,-6.35649,41.35939644,90.49365770060152,47.96585541850554,49.13426126060152,6.606458978505543,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,2.1065718951273062,0.6248909503880115,0.6248909503880115,0.10929569607972259,2.2385865462111854,9.490520844049382,1.0,1.0,True,0.7343343993262381,0.000106355533660549,
33,2024-02-29,54.55904,-6.46704,37.8473114,90.48428025601325,47.98108165076321,52.63696885601325,10.133770250763206,9.0,15000.0,4.970133651102814,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,typical,38870.84551329774,supercritical,2.106109642461582,0.624955711695107,0.624955711695107,0.10083625374313504,2.2383673300978835,9.87177475678253,1.0,1.0,True,0.6868451459802359,0.000141813916131377,
34,2024-03-20,54.52098,-6.39159,67.69346434,90.5070060977506,47.96545898867858,22.8135417577506,-19.72800535132143,9.0,15000.0,2.6490041950342578,2.6490041950342578,2.823333333333333,1.8583333333333334,3.7675378787878784,1.6228490878876694,318.3821845980832,0.2736260926644463,typical,39362.005096270164,supercritical,2.1069555393012216,0.62479878854397,0.62479878854397,0.10927669816947891,2.2381974323869174,9.564603693871016,1.0,1.0,True,0.7032399105864886,7.286699066670461e-05,
35,2024-03-22,54.59297,-6.35177,40.72962664,90.35909447203893,48.0029591809853,49.629467832038934,7.273332540985301,9.0,15000.0,6.385542446252945,6.385542446252945,6.361666666666667,6.423333333333335,4.263863636363637,1.8378215521045247,263.3084935057146,0.9715860652537387,typical,31835.29199144628,supercritical,2.100617485663704,0.6258215412076193,0.6258215412076193,0.10952078632445401,2.2431968283321906,8.414957384249206,1.0,1.0,True,0.5695814187651291,0.00018954648148809735,
36,2024-03-30,54.64078,-6.39795,78.44640948,90.49504437910426,47.96581413104723,12.048634899104258,-30.480595348952768,9.0,15000.0,3.7306708530818096,3.7306708530818096,3.47,4.12,4.538371212121212,1.7453185613775555,154.98936229265746,0.9660943195846081,typical,39093.47074167443,supercritical,2.1066118542187686,0.6248813750255879,0.6248813750255879,0.10929371698991625,2.238546010636839,9.498200700093843,1.0,1.0,True,0.7355754341901651,0.00010224987235748424,
37,2024-06-23,48.15226,-99.15923,43.24604302,90.51551510449383,47.96520744345807,47.26947208449383,4.719164423458068,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,2.1071989357211143,0.6247400536729509,0.6247400536729509,0.1092646489524409,2.2379506411945727,9.612011321247254,1.0,1.0,True,0.6461240718402796,5.729445175329619e-05,
38,2024-07-18,48.08915,-99.20817,334.7000556,90.50593056340017,47.96549084771749,-244.19412503659981,-286.7345647522825,9.0,15000.0,2.7317115271392094,2.7317115271392094,2.595,2.9883333333333333,2.640151515151515,1.4538382318305898,175.9885004488442,0.7908604252873943,typical,39337.8104416804,supercritical,2.1069247103430357,0.6248062133895574,0.6248062133895574,0.10927822454526587,2.2382286955054456,9.558621616917033,1.0,1.0,True,0.7088268204100202,7.511762375640501e-05,
