status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_linear_at_obs_m,spacing_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,hours_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,selected_l_at_obs,selected_l_std_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_031,2021-02-09,2021-02-09 12:00:00+00:00,52.64559171,9.0,15000.0,97,2021-02-07 12:00:00+00:00,2021-02-11 12:00:00+00:00,76.38286900237719,48.00465336993336,76.35288054481391,0.1020377907544111,0.37069683446374313,76.18111593011372,5.443469387755102,6.77,0.5681935960436671,10.975510204081631,0.9951858864855234,1.653061224489796,81.0,0.9995018475073947,0.3405703952996741,10.780589830512536,0.3982777242664959,0.0403410908630824,49.0,435.4067407456037,0.8974710385057041,0.8980381439037103,0.9035798419275622,0.8876157241844831,0.8905915464405677,0.8945489352903414,0.7403318113496937,0.000990791257203062,2.132617200796688,8.885819511559923,typical
complete,obs_032,2021-02-21,2021-02-21 12:00:00+00:00,47.17957738,9.0,15000.0,97,2021-02-19 12:00:00+00:00,2021-02-23 12:00:00+00:00,76.43790416218111,48.00424851450841,76.50822466897381,0.19751457689720095,0.6924437255129448,76.39518534277293,6.440408163265306,10.42,1.8673856046887154,14.085714285714284,0.9438959845816127,4.959183673469388,243.0,0.9966451607254554,0.402943820900053,11.994351424863847,0.4045884698847704,0.04756025593169171,49.0,419.28813491230426,0.8932144801936374,0.8911232157163506,0.9003758559017576,0.880559742816952,0.879452318926956,0.8871733040842011,0.7397987737161774,0.001909676371130537,2.1303555559921663,8.556875696279423,above_normal
complete,obs_033,2021-03-26,2021-03-26 12:00:00+00:00,43.47822366,9.0,15000.0,97,2021-03-24 12:00:00+00:00,2021-03-28 12:00:00+00:00,76.4803480898121,48.00117080976578,76.37339172238899,0.12815860726896297,0.4253515870042861,76.48950284491536,5.534285714285715,8.15,1.2928972632554117,12.53469387755102,0.9627483463538291,5.142857142857143,252.0,0.9948384814388774,0.34625231431547115,10.845828564006078,0.3996115744485064,0.040984979257249636,49.0,430.85100220818714,0.8865662105688047,0.8946316625309328,0.9037495172220836,0.8847832598634707,0.8882944002479471,0.8927182484158969,0.739388211180868,0.0012441865479946,2.1313722915173625,8.792860652041133,typical
complete,obs_036,2021-08-13,2021-08-13 12:00:00+00:00,100.4628601,9.0,15000.0,97,2021-08-11 12:00:00+00:00,2021-08-15 12:00:00+00:00,76.15711223697511,47.965876031184074,76.47198843632924,0.16712832111773376,0.5899986433007598,76.12635740699821,5.925102040816326,9.18,2.1676188187818943,11.091836734693878,0.9401921791561667,5.183673469387755,254.0,0.9964446839188675,0.3707037186194068,11.24936773344266,0.40247548742409756,0.04379497849472556,49.0,423.90306697473613,0.8983680399096594,0.8916110578958457,0.8983680399096594,0.885175002587805,0.8802814073221054,0.885175002587805,0.7425264181322422,0.0016169396061120635,2.1297388136835913,8.651056990876643,above_normal
complete,obs_039,2022-07-22,2022-07-22 12:00:00+00:00,63.17308753,9.0,15000.0,97,2022-07-20 12:00:00+00:00,2022-07-24 12:00:00+00:00,76.12900696486774,47.9658993427832,76.16280182382447,0.06804965731525246,0.25659783322977603,76.17487055256066,4.375102040816327,5.84,0.7992421474147129,8.085714285714287,0.907799602351483,6.63265306122449,325.0,0.9938657840957751,0.2737280446306907,9.266970736872548,0.3882271240099428,0.03255608589988402,49.0,464.1160021446155,0.8959214865956456,0.8981996638998125,0.9043030733908046,0.8945117000377883,0.8856911915465552,0.8958852733278613,0.7428005436969977,0.0006629029590776377,2.1301270443527796,9.47173145786869,typical
complete,obs_040,2022-07-27,2022-07-27 12:00:00+00:00,52.46092535,9.0,15000.0,97,2022-07-25 12:00:00+00:00,2022-07-29 12:00:00+00:00,76.06677476016668,47.98029123680187,76.1587374130343,0.06656190369667146,0.28951748909676667,76.27078938331537,4.091428571428572,5.75,0.9517265013297325,7.420408163265305,0.5341432275883687,6.3061224489795915,309.0,0.9925677092066533,0.2559800279296617,8.83503056043922,0.38796410865249903,0.0304801011865782,49.0,462.5982963638046,0.9047867371124929,0.895866047506128,0.9047867371124929,0.8962702107597944,0.8886001012816864,0.8962702107597944,0.7434082481202909,0.0006482828015483131,2.130105778584384,9.440757918039118,typical
complete,obs_041,2022-09-24,2022-09-24 12:00:00+00:00,53.37615632,9.0,15000.0,97,2022-09-22 12:00:00+00:00,2022-09-26 12:00:00+00:00,76.21130724126967,47.98572874055382,76.11162048463281,0.019079274444505055,0.12156988232564458,76.25884656247318,2.7487755102040814,5.27,0.9627599922727826,5.86734693877551,0.8716100125615144,7.204081632653061,353.0,0.9938181739848961,0.1719770049972373,6.695639868212971,0.38427397432990607,0.02062827767341749,49.0,469.2035179870669,0.8976710197127469,0.8988084393106608,0.9033877734416189,0.8962367685572583,0.8967119814134753,0.9014739240384303,0.7419983964530954,0.00018610027248618173,2.1289918043980203,9.575567631585855,typical
complete,obs_042,2022-10-07,2022-10-07 12:00:00+00:00,43.35428673,9.0,15000.0,97,2022-10-05 12:00:00+00:00,2022-10-09 12:00:00+00:00,76.42578674512608,48.000047170142004,76.4714077294233,0.08611237895633356,0.4435218085686188,76.23887373697607,6.3271428571428565,7.97,0.787363744826155,12.791836734693877,0.9694741488156912,4.551020408163265,223.0,0.9975700901545835,0.39585738257698033,11.935724530528203,0.4056212675312066,0.046753345319800625,49.0,415.83997406761813,0.8940586219567584,0.8925943115511739,0.8959240847405413,0.8854858775406115,0.8855039484405737,0.8900031120594447,0.7399160698626707,0.0008335377405963257,2.131587636583935,8.486503663509044,above_normal
complete,obs_043,2022-11-03,2022-11-03 12:00:00+00:00,53.46002757,9.0,15000.0,97,2022-11-01 12:00:00+00:00,2022-11-05 12:00:00+00:00,76.13851929479743,47.96466648729424,76.36800717261146,0.2169441232177221,0.6777951203477954,76.12146767027868,5.577755102040817,9.77,2.0604714926707537,11.302040816326532,0.9037339990830685,7.1020408163265305,348.0,0.9944432932589797,0.34897197442865036,10.813519318953308,0.3981134963276232,0.04128177282849388,49.0,436.3217167342985,0.8978212941600103,0.8922152730267906,0.9006440923234001,0.8846777354646951,0.8794448083766931,0.8858152056995409,0.7427077422620729,0.0020993631302029057,2.1300176682356136,8.904498203878235,typical
complete,obs_044,2022-11-08,2022-11-08 12:00:00+00:00,49.45643707,9.0,15000.0,97,2022-11-06 12:00:00+00:00,2022-11-10 12:00:00+00:00,76.24616445901204,47.985400112026376,76.3591417686999,0.16631803886525937,0.5890802081062958,76.35687828823028,5.622448979591836,8.96,1.241480182772841,11.640816326530613,0.9689581892648288,6.326530612244898,310.0,0.9945417393698806,0.3517682446858629,10.9790888359448,0.39883012315925126,0.0416315039081986,49.0,434.23491405294226,0.8964370644375421,0.8938205143775042,0.9037079970642466,0.8804788792944543,0.88604347132194,0.8933239544568331,0.7416591793940713,0.001612158879963721,2.1311915689720977,8.861914608477036,typical
complete,obs_045,2022-11-16,2022-11-16 12:00:00+00:00,78.83919333,9.0,15000.0,97,2022-11-14 12:00:00+00:00,2022-11-18 12:00:00+00:00,76.0980933033262,47.96476239450777,76.23073064772954,0.17909941040174887,0.5821121807855292,76.12082621766774,3.5893877551020408,9.2,2.38266693028637,7.49591836734694,0.814409586795998,15.306122448979592,750.0,0.9615517431455908,0.22456986887604194,7.7990581753332595,0.3899661413086761,0.026732478789790976,49.0,454.8772581903728,0.8825353487773382,0.8691189545380019,0.8895233299373572,0.8735813747462242,0.8614997066357721,0.8743442570996925,0.7431022948132733,0.001737433456807419,2.1289799890901473,9.283190414578058,typical
complete,obs_046,2022-12-08,2022-12-08 12:00:00+00:00,79.91778623,9.0,15000.0,97,2022-12-06 12:00:00+00:00,2022-12-10 12:00:00+00:00,76.10878289548961,47.96527605229419,76.10166566949681,0.005781984252365099,0.019786432785579677,76.10425746413563,2.1077551020408163,2.73,0.3176296671316722,4.769387755102041,0.9450381428481847,5.020408163265306,246.0,0.9970189854267691,0.13187159459584724,5.647874798916834,0.3829298821900203,0.015916615113066867,49.0,472.1069660157061,0.9033469366491066,0.9033203037278856,0.9049124791129838,0.9027749824707313,0.9030890207783719,0.9041802311682373,0.7429979249867559,5.6456596873045024e-05,2.1286892735535203,9.634821591239744,below_normal
complete,obs_047,2023-02-26,2023-02-26 12:00:00+00:00,56.36417221,9.0,15000.0,97,2023-02-24 12:00:00+00:00,2023-02-28 12:00:00+00:00,76.11489774712577,47.9656741846721,76.17155221622289,0.1036136020096464,0.31999281029823123,76.10636358689268,2.9926530612244897,6.26,1.2018159445713186,6.063265306122449,0.8121645179145542,5.122448979591836,251.0,0.9958320849402701,0.18723519201718672,7.078964402591774,0.38597307875787884,0.022415571698208268,49.0,464.3687658973958,0.8978380595472847,0.9007931307977175,0.903906796462573,0.9008046832593541,0.8967226534821731,0.901775490156007,0.7429382346736667,0.001007730418383839,2.1293621747442004,9.47689935708125,typical
complete,obs_048,2023-03-08,2023-03-08 12:00:00+00:00,49.19757739,9.0,15000.0,97,2023-03-06 12:00:00+00:00,2023-03-10 12:00:00+00:00,76.08565784068225,47.97625512547397,76.1157969841263,0.012282706042004918,0.048182925084134354,76.22060919961551,2.8881632653061224,4.68,0.8397957923144861,5.975510204081633,0.8233662363479227,5.979591836734694,293.0,0.9949994374141948,0.18069779305968536,6.9498349793419,0.3840159262416663,0.021659927421917007,49.0,469.91538093902614,0.9009908572030471,0.9011761766429117,0.9034432262640132,0.8990747851844055,0.9011879725508881,0.9027777890539649,0.743223747674299,0.00011988902855098822,2.1289519075358085,9.590095427071603,typical
complete,obs_049,2023-04-20,2023-04-20 12:00:00+00:00,37.24675827,9.0,15000.0,97,2023-04-18 12:00:00+00:00,2023-04-22 12:00:00+00:00,76.34908039786791,47.990950243090865,76.202148863466,0.12505468824294527,0.3916544678713194,76.24615661494522,4.826938775510205,6.6,0.8636410425287441,9.795918367346937,0.9855823423569573,3.4489795918367347,169.0,0.9985150075207929,0.3019971877789484,9.912170676083859,0.39190470059515614,0.035850066884649395,49.0,453.18243730181825,0.8983055659855486,0.9015885986081699,0.9059429793496242,0.8906362968998836,0.896005949707931,0.9027407020445827,0.7406594482858426,0.001217301013618244,2.1309268140318354,9.248597796932298,typical
complete,obs_050,2023-07-07,2023-07-07 12:00:00+00:00,76.61044046,9.0,15000.0,97,2023-07-05 12:00:00+00:00,2023-07-09 12:00:00+00:00,76.17044369419786,47.96568997718265,76.18601061916256,0.0895910533643824,0.32348900861906316,76.17063519654046,4.023469387755102,6.32,1.2822190254600423,6.969387755102041,0.7157994726504056,8.204081632653061,402.0,0.9833493851973231,0.251728164935818,8.66049337768772,0.38874285077357185,0.029964158352127596,49.0,459.080148303267,0.8881141250265513,0.8921969884461481,0.9033689881786459,0.8866428679048912,0.8853895735964997,0.8938813617533412,0.7423964601235974,0.0008719920399214181,2.13045352210692,9.368954338522899,typical
complete,obs_051,2023-08-05,2023-08-05 12:00:00+00:00,39.32672674,9.0,15000.0,97,2023-08-03 12:00:00+00:00,2023-08-07 12:00:00+00:00,76.12867018737616,47.96592213631354,76.22509728466338,0.16128457948704975,0.44063387055111036,76.13284812883956,3.9316326530612247,7.29,1.5759499079110662,8.016326530612245,0.7482470325461444,9.36734693877551,459.0,0.9778345399953523,0.24598240413332664,8.479194452898815,0.3892265274256209,0.029280122740466326,49.0,457.46519689967414,0.8912942685643659,0.8882787705957085,0.9030129296699004,0.8803931950164218,0.8862162014928772,0.8976609629081895,0.742803829692973,0.0015666828746562656,2.130038454816744,9.335999444287571,typical
complete,obs_054,2023-09-17,2023-09-17 12:00:00+00:00,82.91286298,9.0,15000.0,97,2023-09-15 12:00:00+00:00,2023-09-19 12:00:00+00:00,76.11310147829215,47.965738961723225,76.22599273237779,0.154618091229362,0.4573036342130763,76.28413924658717,3.5391836734693873,7.84,1.9181195617221634,6.081632653061225,0.630595861944303,7.020408163265306,344.0,0.9937788986033931,0.22142885297068002,7.817794335488097,0.38935588805891874,0.026389220725086624,49.0,456.0150111121859,0.8983200181360191,0.8968041996672295,0.9034079584438005,0.8949016862137793,0.8907726415355743,0.8978735471973293,0.7429557680124788,0.0015019274300219,2.1293775231434955,9.306411861715281,typical
complete,obs_055,2023-09-22,2023-09-22 12:00:00+00:00,43.77557268,9.0,15000.0,97,2023-09-20 12:00:00+00:00,2023-09-24 12:00:00+00:00,76.3599152415935,47.99359966736468,76.23421962157849,0.15739101544240372,0.6116980427270136,76.25065756160392,4.413265306122449,7.96,1.0767783502867516,8.79795918367347,0.8504658048355501,4.040816326530612,198.0,0.9976802200388263,0.27611572745305935,9.30246580046911,0.39024449032392694,0.032828923940560105,49.0,455.3630937150225,0.8983062582178691,0.8989688837011196,0.9034245593831136,0.8925414747425965,0.8892265571195912,0.8981632696233616,0.7405543548038676,0.001526458945236404,2.1302711062125925,9.293104927920092,typical
complete,obs_056,2023-10-12,2023-10-12 12:00:00+00:00,48.91934722,9.0,15000.0,97,2023-10-10 12:00:00+00:00,2023-10-14 12:00:00+00:00,76.09418671733664,47.96544758187951,76.19139939989559,0.12549648995564242,0.39547184529844515,76.16493322125265,3.2879591836734696,7.08,1.8698428851018436,6.987755102040816,0.8542447053166733,7.26530612244898,356.0,0.9924132993870919,0.20571100508653128,7.4031206886272605,0.3880103159905296,0.02454251799903762,49.0,459.7082692916114,0.89852828613031,0.896711844296246,0.9009505097967788,0.8963662181641467,0.8911436522867773,0.8965080849267295,0.7431404448105196,0.001220174723280164,2.129422978961064,9.381785828703427,typical
complete,obs_057,2023-10-14,2023-10-14 12:00:00+00:00,47.62729888,9.0,15000.0,97,2023-10-12 12:00:00+00:00,2023-10-16 12:00:00+00:00,76.16840462780293,47.989031366775215,76.16493322125265,0.09490148019801548,0.3328279745605158,76.11865488207779,3.7424489795918365,7.52,1.4964785478641807,7.655102040816327,0.8828444617374419,6.755102040816326,331.0,0.9946977247118525,0.2341461368801943,8.22552466851807,0.38795365545465726,0.027904122971269953,49.0,461.1733730856374,0.8984819106334996,0.8988712930834132,0.9030130963545199,0.8943631607197478,0.8944385482935847,0.9000381464149688,0.7424163344491914,0.0009231292319510792,2.1294229071996527,9.411685873778325,typical
complete,obs_058,2023-12-13,2023-12-13 12:00:00+00:00,145.2011897,9.0,15000.0,97,2023-12-11 12:00:00+00:00,2023-12-15 12:00:00+00:00,76.11444989953019,47.965261975035595,76.12634836707876,0.051400437022564194,0.21810230717142076,76.10595545782476,3.0261224489795917,5.92,1.3223949490831188,6.342857142857142,0.3701776299933481,10.061224489795919,493.0,0.9821464514093146,0.18932920262076133,7.084567117725086,0.3851394525649008,0.022649328299740167,49.0,467.7343194797141,0.9009881559217419,0.8877553065232784,0.9020163288152727,0.896052215975759,0.8795894045778587,0.896052215975759,0.7429426060263141,0.0005009261888022048,2.129160967125239,9.54558402996217,typical
complete,obs_059,2024-01-30,2024-01-30 12:00:00+00:00,41.35939644,9.0,15000.0,97,2024-01-28 12:00:00+00:00,2024-02-01 12:00:00+00:00,76.11668579841927,47.965654912274005,76.23282964277168,0.19881102763075734,0.5807048942066473,76.33419052337617,3.378367346938776,8.61,1.9466502713408915,6.871428571428571,0.5043061855444098,7.469387755102041,366.0,0.992942480508788,0.21136738738765062,7.559717662267295,0.3880268558925999,0.02521004025612714,49.0,459.4303884680105,0.9006135981112218,0.8958783021761785,0.9028734813919596,0.8997475482658702,0.8897030284912124,0.8997475482658702,0.7429207823679396,0.0019274906378908237,2.1289281226446644,9.376112683521491,typical
complete,obs_060,2024-02-29,2024-02-29 12:00:00+00:00,37.8473114,9.0,15000.0,97,2024-02-27 12:00:00+00:00,2024-03-02 12:00:00+00:00,76.47776500537393,48.00584135880948,76.32834312093557,0.12198030177739237,0.38149293862250033,76.29415658683068,5.13734693877551,7.0,1.1042357377959882,10.53469387755102,0.8848066805251729,4.428571428571429,217.0,0.9974230938905593,0.3214178592913694,10.32113803407751,0.3970868648794785,0.038102854994576496,49.0,436.3947295025423,0.8943339259028552,0.8949152897473174,0.8998540870646903,0.8912628932583188,0.8860522975201381,0.8915020190213747,0.7394131844810413,0.001184328260390638,2.1313726866421487,8.905999953130138,typical
complete,obs_061,2024-03-20,2024-03-20 12:00:00+00:00,67.69346434,9.0,15000.0,97,2024-03-18 12:00:00+00:00,2024-03-22 12:00:00+00:00,76.12842564554485,47.965802755542796,76.27143540944246,0.1746948557948391,0.47665841234025663,76.30545463922273,4.195306122448979,7.56,2.005553853304219,8.70204081632653,0.34594942264508216,8.204081632653061,402.0,0.985411163532173,0.2624791218151464,8.80661068712538,0.39222072438252364,0.031187708129541792,49.0,449.0689869838256,0.8983598668299009,0.8900760953981792,0.9000113163484016,0.890626293777966,0.885169598499187,0.8907796300758359,0.7428062157479489,0.0016960069134711133,2.129124470586348,9.164652751261263,typical
complete,obs_062,2024-03-22,2024-03-22 12:00:00+00:00,40.72962664,9.0,15000.0,97,2024-03-20 12:00:00+00:00,2024-03-24 12:00:00+00:00,76.50637173628165,48.01174505656357,76.31185526542374,0.15229023918414017,0.4247751390632146,76.49205001915215,4.9504081632653065,7.95,1.7110425174725026,10.185714285714287,0.7997005572276897,7.795918367346939,382.0,0.9781892014374084,0.3097220439689647,9.951825353974742,0.39690780517194757,0.036711811474222415,49.0,437.224198460393,0.8943129656688407,0.8861774213583683,0.8996559498391362,0.8857731563913787,0.8805144900715107,0.8926958769503963,0.739136708240984,0.0014800085697786456,2.1313136714276593,8.922922436255464,typical
complete,obs_063,2024-03-30,2024-03-30 12:00:00+00:00,78.44640948,9.0,15000.0,97,2024-03-28 12:00:00+00:00,2024-04-01 12:00:00+00:00,76.12130358715618,47.96584139852918,76.10812740239612,0.026744523367268392,0.14017380619912956,76.17241858059113,2.6287755102040817,5.19,1.148291543723873,5.344897959183674,0.9033701096954758,19.081632653061224,935.0,0.9344096012163188,0.1644819792393207,6.427190157904867,0.38342908081077404,0.019731176246235715,49.0,472.42958578797897,0.8982366755271168,0.8685315730430369,0.8987700898623174,0.8903965456491119,0.8652941030545568,0.8903965456491119,0.7428757141536609,0.0002609802840237996,2.129114635934566,9.64139582222686,typical
complete,obs_064,2024-06-23,2024-06-23 12:00:00+00:00,43.24604302,9.0,15000.0,97,2024-06-21 12:00:00+00:00,2024-06-25 12:00:00+00:00,76.1051979479306,47.9653437223884,76.10080428592136,0.006602759994713179,0.0360946455499942,76.2259035936044,2.4042857142857144,4.7,0.9397229201560781,4.6204081632653065,0.38903545117167593,13.775510204081632,675.0,0.978133616326726,0.15042401780922507,6.097380318477793,0.3832085137179064,0.0180871078989748,49.0,472.10251747715574,0.8799901178145969,0.8879682797605094,0.8994590206566642,0.8788003851456514,0.8905219335735101,0.8984878827494274,0.7430329240232125,6.447286671861081e-05,2.1287448511530522,9.634730805094204,typical
complete,obs_065,2024-07-18,2024-07-18 12:00:00+00:00,334.7000556,9.0,15000.0,97,2024-07-16 12:00:00+00:00,2024-07-20 12:00:00+00:00,76.11023920406201,47.96565814918347,76.12599028806237,0.05301351818791962,0.21042462842295606,76.10719567549683,2.49469387755102,5.46,1.1879097574465556,5.087755102040816,0.49882738908268087,9.775510204081632,479.0,0.9847459988811005,0.1560804001103444,6.2060137346149835,0.38429991653516443,0.01874122319245462,49.0,468.6392919484072,0.8915703559725574,0.8921944189249658,0.9021045057714052,0.8840324429523746,0.8887840374919056,0.8960846929197069,0.7429837083155332,0.0005167076341279934,2.1289796330713364,9.564052829999133,typical
