status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_linear_at_obs_m,spacing_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,hours_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,selected_l_at_obs,selected_l_std_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_012,2018-06-13,2018-06-13 12:00:00+00:00,115.5076462,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,76.17233818856731,47.9962087477266,76.12876711541026,0.012095913200094113,0.07481208698277442,76.2038387341926,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.38517657280424406,0.026268929060475454,49.0,467.2647029780495,0.9013888411472816,0.896941906625813,0.9038098104509791,0.8989495066741213,0.8943846496674223,0.9021600989196547,0.7423779958628558,0.00011798577607516323,2.1292224953511356,9.536000033095817,typical
complete,obs_013,2018-06-18,2018-06-18 12:00:00+00:00,148.6952771,9.0,15000.0,97,2018-06-16 12:00:00+00:00,2018-06-20 12:00:00+00:00,76.18036004272822,47.98701806841859,76.3627716981259,0.13592735724377708,0.3735277721617507,76.2045646385617,5.349591836734694,6.91,0.9408350882409234,9.095918367346938,0.9807002069601601,3.0816326530612246,151.0,0.9983789522617823,0.334696950923794,10.628694072383176,0.3978574981873901,0.039651517602818036,49.0,435.57727992409747,0.8996887337224547,0.8970395764780651,0.9036555237939554,0.8950421676759652,0.8913350812663808,0.8966485993056849,0.7422998228532803,0.001320255889097672,2.132206001752489,8.88930935274018,typical
complete,obs_014,2018-08-07,2018-08-07 12:00:00+00:00,147.7419404,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,76.1695262002384,47.996585432936556,76.10836169982706,0.016933820394397486,0.10756275483410604,76.14462767633985,2.628571428571429,5.83,0.9616630560301948,5.310204081632653,0.965556870766398,10.122448979591837,496.0,0.9736738411806832,0.16445644252464295,6.46724449943814,0.383779178625133,0.01973818025920223,49.0,470.3385242256386,0.9002270539093927,0.8927906427586996,0.9026972856429809,0.894164777201067,0.8923415204385265,0.8996438696381217,0.7424054026010114,0.0001653214727290894,2.1292240316269524,9.598721442578652,typical
complete,obs_015,2018-08-07,2018-08-07 12:00:00+00:00,197.885081,9.0,15000.0,97,2018-08-05 12:00:00+00:00,2018-08-09 12:00:00+00:00,76.18410702664612,47.99400229085951,76.10353876252852,0.017814094241048285,0.11750106873057575,76.14712167265817,2.299795918367347,5.63,0.881637892873066,4.634693877551021,0.9641362161276239,9.612244897959183,471.0,0.9820192763881227,0.14388661885172374,5.91069547564554,0.38330781270468456,0.017315811829768286,49.0,471.20147577542815,0.9008048483075728,0.8911637894214788,0.9025043339776704,0.8958502505032405,0.890535313131467,0.8976601422117667,0.7422633141166548,0.00017387865641531198,2.1289405408894955,9.616337488728554,typical
complete,obs_017,2018-08-27,2018-08-27 12:00:00+00:00,148.4256036,9.0,15000.0,97,2018-08-25 12:00:00+00:00,2018-08-29 12:00:00+00:00,76.4040779924315,48.00128133162145,76.23268601314616,0.13765680539771988,0.40807175182975186,76.43270373959842,3.9553061224489796,6.31,1.7902945544900526,7.055102040816326,0.6030681928819769,10.122448979591837,496.0,0.9712773222561372,0.24746353358463552,8.430761900190802,0.3905631817929724,0.029431171175407507,49.0,453.80183518662153,0.8952830140710476,0.8890981826108809,0.8996480550181207,0.8842032792157342,0.8836790185757977,0.891109258404863,0.7401263028161654,0.0013382199175639355,2.1308154691126897,9.26123373783985,typical
complete,obs_018,2018-09-01,2018-09-01 12:00:00+00:00,118.7082602,9.0,15000.0,97,2018-08-30 12:00:00+00:00,2018-09-03 12:00:00+00:00,76.09960304730677,47.965115094067585,76.27771844206688,0.1938360393875203,0.5554544778377561,76.230889325203,4.397142857142858,8.7,1.8814544462551661,8.4,0.4171797999826869,12.591836734693878,617.0,0.9739283560865863,0.27510702722328867,9.156756246943916,0.3922333089551791,0.03267694789834631,49.0,450.1654395053299,0.889122978791553,0.8795677580685456,0.8959850304560466,0.877903221461012,0.8767841891507309,0.8911939864376848,0.7430875523682193,0.0018808800805914664,2.1296404766010126,9.187031610752591,typical
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,125.875616,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,76.12546484801408,47.96568997718265,76.19030835153973,0.11284361423468794,0.3617984202817439,76.11280434994154,4.203673469387755,7.9,1.3079957534932838,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.38913063510550316,0.03129148064484628,49.0,458.18175742765555,0.8950413141493172,0.8980364874354303,0.9036014532723121,0.9003175045615738,0.8924068987067584,0.9011872741292568,0.7428351061962875,0.0010968927517278294,2.1293482357804017,9.350631125256989,typical
complete,obs_020,2019-05-24,2019-05-24 12:00:00+00:00,111.5705296,9.0,15000.0,97,2019-05-22 12:00:00+00:00,2019-05-26 12:00:00+00:00,76.37265095250899,48.000500693313086,76.15293952141829,0.09651727863341983,0.3485597390398709,76.55033236082167,3.8079591836734696,6.22,1.2630270840191775,6.510204081632653,0.8627147800077903,5.6938775510204085,279.0,0.9955341233198766,0.23824477958597154,8.367230230395009,0.3882372277194774,0.02839508384360679,49.0,460.43604759649276,0.8964835489117184,0.8984049027746441,0.9042408385380006,0.8906521295790693,0.8952153081793758,0.8992629104743733,0.7404308618248708,0.0009392809991765317,2.129830379467117,9.396639910828517,typical
complete,obs_021,2019-05-29,2019-05-29 12:00:00+00:00,179.0578665,9.0,15000.0,97,2019-05-27 12:00:00+00:00,2019-05-31 12:00:00+00:00,76.11846923181938,47.96589163088466,76.18571090778049,0.12972066568636237,0.44283426772119583,76.08465283959056,3.1489795918367345,6.41,1.1673014550983947,5.8591836734693885,0.5365994461534541,7.591836734693878,372.0,0.9924648255794939,0.19701575373876096,7.336579859011944,0.38592879119967477,0.02356549310286267,49.0,464.4254856872699,0.8984758782961275,0.8961150548077605,0.9028410815072319,0.8937080041280112,0.8901582479577557,0.8979003486911297,0.7429033759519897,0.0012600368406200683,2.1293653908106,9.47805690227181,typical
complete,obs_022,2019-11-05,2019-11-05 12:00:00+00:00,78.84174563,9.0,15000.0,97,2019-11-03 12:00:00+00:00,2019-11-07 12:00:00+00:00,76.10904199599403,47.96564186321302,76.11615185202047,0.005922015416538128,0.02328403568532167,76.10868586831108,2.8616326530612244,4.36,0.5978584940532037,5.355102040816326,0.9317006574234629,5.877551020408164,288.0,0.9957287492310238,0.17903790660563224,6.93881666681356,0.38406724398693876,0.021473713080372797,49.0,469.3860010233535,0.9008404731733457,0.9016288480077443,0.9035668933722715,0.9009184979634723,0.9008632515818916,0.901757244871452,0.7429953955745847,5.7801551427665836e-05,2.1289733288728248,9.57929177009522,typical
complete,obs_023,2019-12-10,2019-12-10 12:00:00+00:00,240.0385851,9.0,15000.0,97,2019-12-08 12:00:00+00:00,2019-12-12 12:00:00+00:00,76.0999986900806,47.96533053498461,76.10965873762174,0.010752354208517723,0.035425966459996516,76.11418864268279,2.436938775510204,3.61,0.6354663775580913,4.108163265306123,0.9010957350244339,7.020408163265306,344.0,0.9932098353394504,0.15246695498344423,6.199837936222438,0.38338326597058586,0.018340440369829233,49.0,470.98077814950165,0.8966979271942742,0.8999692987129397,0.9038257842955271,0.8982831065305295,0.8975450612457849,0.9006136768211059,0.7430836890669648,0.00010497478171405598,2.1288035012828797,9.611838197110341,typical
complete,obs_025,2020-05-03,2020-05-03 12:00:00+00:00,110.0430083,9.0,15000.0,97,2020-05-01 12:00:00+00:00,2020-05-05 12:00:00+00:00,76.12102932967376,47.96552013443663,76.1220829224513,0.017606941907798337,0.10829796945132841,76.26092197111052,3.4491836734693875,5.0,0.9798827241365289,7.26530612244898,0.70977144057705,10.244897959183673,502.0,0.9750003706985334,0.21579800738423846,7.835425459416529,0.3849040094677171,0.02577472307831575,49.0,469.3638130116924,0.8984862445259548,0.8859979010930289,0.9037315091638791,0.8848573591392072,0.8812005545213982,0.8980979274311477,0.7428783906705828,0.00017173716222706792,2.129127932182327,9.578838954781022,typical
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,300.5653587,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,76.11945286919129,47.96533053498461,76.089756337962,0.017068394880943992,0.06421159453536518,76.15880915000811,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.3822881260391286,0.015480820553252608,49.0,474.1086927886212,0.8971413732276465,0.8668889005857116,0.897430502785093,0.8827030819970593,0.8683293654602284,0.8947960422415974,0.7428937759417852,0.00016670406719882907,2.1290369039185304,9.675658880521146,typical
complete,obs_028,2020-10-20,2020-10-20 12:00:00+00:00,94.03664409,9.0,15000.0,97,2020-10-18 12:00:00+00:00,2020-10-22 12:00:00+00:00,76.11643781615025,47.9653990169371,76.11809495465819,0.005330472140529793,0.020838529190967847,76.10973553481243,2.9271428571428575,4.05,0.5670427673465204,5.10204081632653,0.9643288491828139,4.918367346938775,241.0,0.9969499248658045,0.18313654931140952,7.049104147351518,0.38415825492519323,0.021956224468386198,49.0,469.0443363531172,0.9034122691525691,0.9024257064869345,0.9036389497709097,0.9022367398295907,0.9014871862568175,0.9022367398295907,0.7429232027542134,5.2027397676156635e-05,2.1289987795247116,9.572319031304247,typical
complete,obs_034,2021-05-14,2021-05-14 12:00:00+00:00,406.7357008,9.0,15000.0,97,2021-05-12 12:00:00+00:00,2021-05-16 12:00:00+00:00,76.11385834971779,47.965455460822,76.10209183364715,0.023706174088440855,0.09540506855776698,76.10808482641276,2.231224489795918,4.58,1.1029857823446418,4.038775510204082,0.14620599325825231,24.040816326530614,1178.0,0.9185491675027961,0.13959645078586347,5.725541821011934,0.3826769897623123,0.01679332487890721,49.0,473.1536703184773,0.8888861157358675,0.8554460524993373,0.896584953805454,0.8719816759171688,0.8557058988365368,0.8881304724690077,0.7429483801069972,0.00023140926881252372,2.1287896328837053,9.656178117930509,below_normal
complete,obs_035,2021-07-07,2021-07-07 12:00:00+00:00,150.0154346,9.0,15000.0,97,2021-07-05 12:00:00+00:00,2021-07-09 12:00:00+00:00,76.10007485770078,47.96497561646075,76.10641129384629,0.009487902066080944,0.03390658410378933,76.12047844691587,2.629183673469388,4.4,0.9335970685443254,5.755102040816326,0.5683343596102577,17.632653061224488,864.0,0.9486107991948886,0.16449474759665958,6.476335482787218,0.3834935697519426,0.0197443367773996,49.0,471.07060981009585,0.8811778531643054,0.8680217994330911,0.8926546303872809,0.8813918697497459,0.8650811074465438,0.8814940691873179,0.7430829453237254,9.263895504405604e-05,2.1289959560925453,9.613666707170013,typical
complete,obs_037,2021-10-10,2021-10-10 12:00:00+00:00,185.1798507,9.0,15000.0,97,2021-10-08 12:00:00+00:00,2021-10-12 12:00:00+00:00,76.38338499975586,48.023923538246606,76.12135710195001,0.046002745050893815,0.30871750322771163,76.54602386078176,3.75734693877551,9.12,1.3771994159498169,6.840816326530612,0.7171273702206611,6.73469387755102,330.0,0.9927125196464958,0.23507822696593184,8.277707059987875,0.3865440075441965,0.028022722369106363,49.0,465.1046298015894,0.8865479947539853,0.8971992460912611,0.9041234764937526,0.8840026686611637,0.8909856673564702,0.9007165872370406,0.7403268101406741,0.00044774741829264257,2.1291371954179645,9.491915555456654,typical
complete,obs_038,2021-10-30,2021-10-30 12:00:00+00:00,69.86280218,9.0,15000.0,97,2021-10-28 12:00:00+00:00,2021-11-01 12:00:00+00:00,76.06950911226902,47.96505923062055,76.08196703165154,0.0194773541144204,0.06101546222680554,76.09291360823923,1.4724489795918365,2.95,0.7204556735504416,3.0877551020408167,0.8678742607216684,15.612244897959183,765.0,0.9623199863915364,0.09212369819994558,4.317751888087219,0.38109491071088464,0.011175329052070184,49.0,476.7782644680527,0.8826310604137247,0.8801671298481456,0.9019611344288356,0.8724978361390658,0.8841070677851953,0.8997774037321851,0.7433815259824743,0.00019026121388631795,2.128915810901829,9.730135048931858,calm_spell
complete,obs_052,2023-09-01,2023-09-01 12:00:00+00:00,517.7878724,9.0,15000.0,97,2023-08-30 12:00:00+00:00,2023-09-03 12:00:00+00:00,76.09677713321824,47.96578287955485,76.1914125761735,0.14989888652481434,0.5086279509938549,76.16963647193396,4.345918367346939,7.47,1.169123457922193,7.087755102040815,0.7784208033416106,5.081632653061225,249.0,0.9972105436147152,0.2719021695312323,9.192713871265367,0.38872639293883793,0.032334006296513076,49.0,462.1886292049302,0.9019119261644944,0.8991146688518532,0.9039472918413544,0.8995683479980096,0.8893954693401721,0.9000935700818263,0.7431151475130121,0.0014553748024359536,2.1297261367167506,9.43239517269485,typical
complete,obs_053,2023-09-01,2023-09-01 12:00:00+00:00,38.0,9.0,15000.0,97,2023-08-30 12:00:00+00:00,2023-09-03 12:00:00+00:00,76.12882698687636,47.96590699713164,76.33300661203229,0.1978116276443035,0.4843331142148486,76.14335874903932,5.1702040816326535,7.8,1.4083656156989182,8.465306122448979,0.7184618035576987,5.489795918367347,269.0,0.9963786274801684,0.32347356482292744,10.340808994723808,0.39533914541621556,0.03833532398043493,49.0,442.72282939206804,0.8995073343317144,0.8953560751616564,0.9022842854584413,0.8966773095419946,0.8886877240609327,0.8966773095419946,0.7428022997696332,0.0019189438157194056,2.1304751361259258,9.035142507897879,typical
complete,obs_059,2024-01-30,2024-01-30 12:00:00+00:00,342.9462524,9.0,15000.0,97,2024-01-28 12:00:00+00:00,2024-02-01 12:00:00+00:00,76.11668579841927,47.965654912274005,76.23282964277168,0.19881102763075734,0.5807048942066473,76.33419052337617,3.378367346938776,8.61,1.9466502713408915,6.871428571428571,0.5043061855444098,7.469387755102041,366.0,0.992942480508788,0.21136738738765062,7.559717662267295,0.3880268558925999,0.02521004025612714,49.0,459.4303884680105,0.9006135981112218,0.8958783021761785,0.9028734813919596,0.8997475482658702,0.8897030284912124,0.8997475482658702,0.7429207823679396,0.0019274906378908237,2.1289281226446644,9.376112683521491,typical
complete,obs_064,2024-06-23,2024-06-23 12:00:00+00:00,52.33482851,9.0,15000.0,97,2024-06-21 12:00:00+00:00,2024-06-25 12:00:00+00:00,76.1051979479306,47.9653437223884,76.10080428592136,0.006602759994713179,0.0360946455499942,76.2259035936044,2.4042857142857144,4.7,0.9397229201560781,4.6204081632653065,0.38903545117167593,13.775510204081632,675.0,0.978133616326726,0.15042401780922507,6.097380318477793,0.3832085137179064,0.0180871078989748,49.0,472.10251747715574,0.8799901178145969,0.8879682797605094,0.8994590206566642,0.8788003851456514,0.8905219335735101,0.8984878827494274,0.7430329240232125,6.447286671861081e-05,2.1287448511530522,9.634730805094204,typical
complete,obs_066,2024-07-21,2024-07-21 12:00:00+00:00,106.3726971,9.0,15000.0,97,2024-07-19 12:00:00+00:00,2024-07-23 12:00:00+00:00,76.10115108405739,47.96532164985763,76.09924406335286,0.008676252807312174,0.03689674546826893,76.10031300700886,2.0059183673469385,3.39,0.5717951205317736,3.861224489795918,0.31424179480796977,21.816326530612244,1069.0,0.9341076995201192,0.12550018428375123,5.41788458999364,0.3825729429403173,0.015152610064869166,49.0,473.0195219666054,0.888762485987579,0.8627231823514503,0.8967535441835761,0.8772116325709142,0.8654697917468093,0.8970697084534356,0.7430724366068464,8.47291410436417e-05,2.1287715460887235,9.653440380199596,typical
complete,obs_067,2024-08-14,2024-08-14 12:00:00+00:00,207.3406028,9.0,15000.0,97,2024-08-12 12:00:00+00:00,2024-08-16 12:00:00+00:00,76.09355769131479,47.97866200282684,76.27018323332835,0.13672744053272975,0.3918369852464565,76.23379599165503,4.2457142857142856,7.35,1.686964729921761,8.744897959183673,0.7430235633990764,6.73469387755102,330.0,0.9927204453335867,0.26563290607784723,8.942812436026347,0.39170973670421005,0.031572856218305766,49.0,451.3161082435897,0.8989986117092714,0.8934817514265916,0.8998225812307515,0.8920002659885987,0.8848000591431198,0.8920476151568605,0.7431465879675997,0.0013282648477204704,2.1305558868549244,9.210513486977293,typical
