time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-30 22:00:00+00:00,-38.0,7.8,181.0,15.8,27.5,575.0,0.0,0.0,0.9996954135095479,2.0,0.012304462848761799,0.48800661749160357,2.9712281506960787,13.783551753354358,0.39862718859928487,0.07743348860946615,511.7228649245415,366.2934694953393,0.39702972490764715,105.48021057180053,23.964677341456845,125.17246246307273,105.48021057180053,50.51035907153321,44.88351722737847,0.5361068911227052,0.53610664975219,0.4517660406441134,2.359667395429185,2.7838875624626516,0.46594534706826674,3.3422240085065544,2.876278661438288,511722864924540.5,0.5035131271002055,0.4090101908707062,1.0,52.84559042878879,0.6066559525826338,0.8308328381438927,0.49212108265435583,0.4788609995914896,0.8054279680421049,supercritical,near_onset,True,0.0025288624060757947,0.0009893916199436626,8.840243735568189e-05,5.169395120412829,1.50785622107033,988.8089524441676,0.001638847092676046,51478.56547151492,5491.665476432002,False,complete
2018-08-30 23:00:00+00:00,-37.0,7.2,181.0,15.4,27.7,423.0,0.0,0.0,1.0,0.0,0.011099123716771953,0.4504676469153264,2.89145797775141,13.05337783405106,0.3937282430316084,0.07159712024318036,508.4214528057504,365.33641297170976,0.3916528294296265,105.37999281870816,23.94877550309418,125.34019146089406,105.37999281870816,49.92401840731778,44.91400074002332,0.5366167357963338,0.5366201944066555,0.4511614918209166,2.3612341999410447,2.7857261260208444,0.46625307147020745,3.34443131434326,2.8781782428730525,508421452805749.4,0.4983715027188293,0.4038269462563368,1.0,53.34386532564853,0.6061453943595625,0.8294513500402638,0.4850598532471929,0.47375234209026007,0.8031304953582683,supercritical,near_onset,True,0.002027255815194001,0.0007924154308189047,7.991744573020081e-05,5.141778745625409,1.505838325103047,988.8505335382727,0.0016423948208545097,56944.145520108796,5479.802959508515,False,complete
2018-08-31 00:00:00+00:00,-36.0,5.8,179.0,13.8,27.9,252.0,3.0,0.0,0.9996954135095479,2.0,0.008151552450534743,0.36287671557067963,2.686515521074968,11.268545095481747,0.3751028157781044,0.05793482224163393,495.02055554891524,361.6206967462433,0.3688944244700722,104.61290937399667,20.327686380904854,125.9841627333335,104.61290937399667,47.279177017046074,45.034801495738456,0.5405515256482525,0.5405782179047367,0.4488553683077687,2.7818545950087166,2.7897022612958473,0.48010620899423945,3.353018371613312,2.872912162619073,495020555548914.25,0.4765159585006259,0.38346480243870096,1.0,53.8199317076477,0.6041889916575484,0.826638642629435,0.46729161371585304,0.45194400289567055,0.7976799947027562,supercritical,near_onset,True,0.0010601960298409368,0.0004140327873204969,5.9254022150969995e-05,5.034921842267872,1.4979529870502384,988.8921151032538,0.0016459175894988208,76802.05484888706,5468.074499854203,False,complete
2018-08-31 01:00:00+00:00,-35.0,5.22,176.0,10.7,27.5,87.0,5.0,0.0,0.9993147673772869,3.0,0.0065688290660575015,0.3265890440136116,2.591980961285116,10.489450876713594,0.35455398257952997,0.05225444323989572,478.6971322548579,357.37290181238643,0.33948917175081234,104.48432365036389,20.25346404135793,126.7061643114439,104.48432365036389,44.63563506935202,45.178403740033055,0.5412167661997335,0.5412212789620644,0.4462976846621257,2.792049184729234,2.7922393888634107,0.4815151561787131,3.3628583314090204,2.8813431752303074,478697132254856.9,0.45139686680306634,0.36042558395241525,1.0,54.2707557169924,0.6020023805235037,0.8203962946456228,0.45138675921224863,0.4271993492412923,0.791243323969822,supercritical,near_onset,True,0.0006657331773344487,0.00026046131461745896,4.765836019066985e-05,4.9132816420727305,1.4888224706446391,988.8089524441676,0.001638847092676046,95488.61188360574,5491.665476432002,False,complete
2018-08-31 02:00:00+00:00,-34.0,5.25,172.0,8.9,23.6,2.0,15.0,0.0,0.9987820251299121,4.0,0.006656253601010108,0.32846599254242553,2.5970361764627063,10.5304065330691,0.35590529578058294,0.052548576954809016,479.8193196231214,357.6569750455951,0.3415628747683522,104.18558698607949,20.256004376467054,126.65833178331282,104.18558698607949,44.583071690869296,45.168609477754,0.5427686247251445,0.5427791519978443,0.4464662290149201,2.7916990297609328,2.791692496793506,0.4814208459195344,3.3621996770826783,2.880778831163144,479819319623120.4,0.45195645651542654,0.36013087819598777,1.0,54.72272487567348,0.6021470508742138,0.816258630487236,0.4487235188743861,0.42791976299779505,0.7887756213790842,supercritical,near_onset,True,0.0007483167848871814,0.000297683095292493,4.845132281240089e-05,4.921399086191738,1.4894370269494794,987.9378646383772,0.001574593427310738,93925.82895778421,5715.761188823949,False,complete
2018-08-31 03:00:00+00:00,-33.0,5.12,176.0,8.1,22.0,0.0,29.0,0.0,0.9987820251299121,4.0,0.006278472867049051,0.32033254891756546,2.5749904513962063,10.35238428616486,0.3499286766943974,0.05127373481468693,474.8049281225723,356.3960171932013,0.33223971429843957,104.22605929084469,20.220898611986854,126.87025796461552,104.22605929084469,43.80817784450775,45.21227440877745,0.5425578607631725,0.5425564310131877,0.44572044442747066,2.7965457346734577,2.7966361613935877,0.49454128274543563,3.3651241387614697,2.870582856016034,474804928122571.3,0.44424824190120915,0.3534194494169978,1.0,55.16679239805314,0.6015062726462664,0.8153931309024061,0.4459237307237382,0.420318854445607,0.7876787619382227,supercritical,near_onset,True,0.000675355958335149,0.0002702826949301082,4.558783754787772e-05,4.885395158234087,1.4867054189723277,987.5412815485432,0.0015513326655562485,99825.54347914718,5801.463605984823,False,complete
2018-08-31 04:00:00+00:00,-32.0,4.73,186.0,7.6,21.7,0.0,44.0,0.0,0.9924038765061041,10.0,0.005261059438261024,0.29593221804298525,2.5065514533725355,9.80939871020763,0.33299785486944755,0.04744498751592819,459.89382026084587,352.76147968494183,0.3036962558145125,104.09957025086693,20.192488065208863,127.4757676332476,104.09957025086693,40.42063534768901,45.3409236694252,0.5432171105830799,0.5432215827063551,0.4436032731123365,2.8004804351994728,2.8005538463251103,0.5085150916710786,3.373563534988619,2.8650484433175407,459893820260844.9,0.41259275279469276,0.3249701484456884,1.0,55.57853781195495,0.5996781261889523,0.809530252793511,0.4323250053499937,0.38828820570805755,0.782099741114322,supercritical,near_onset,True,0.0004444709099088849,0.00017774634887757744,3.786718529533696e-05,4.7820316800767,1.478778447220848,987.414994234899,0.0015542497742964314,120178.74113860694,5790.575072834781,False,complete
2018-08-31 05:00:00+00:00,-31.0,4.24,199.0,6.9,19.2,0.0,74.0,0.0,0.9871850323926177,13.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,103.62381467731093,20.20584883047049,127.78771055557495,103.62381467731093,37.79234183723408,45.4095692878422,0.5457111180543902,0.5457280365404094,0.4425203919748075,2.7986286663364863,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.38910342371485634,0.3034298861330713,1.0,55.966680409111476,0.5987372890747675,0.8012051080834321,0.41851763917088547,0.36470710864023953,0.7753607531688624,supercritical,near_onset,True,0.00033005510758596807,0.00013356993003670395,3.217018964099638e-05,4.728480998388997,1.474620992054913,986.8336006668817,0.001508321933908509,141461.1076291748,5966.895924319242,False,complete
2018-08-31 06:00:00+00:00,-30.0,3.28,211.0,5.7,18.0,0.0,81.0,0.0,0.9890738003669028,12.0,0.003853255106151009,0.20521303915031533,2.2132014346155944,7.647703201559701,0.34095489223054487,0.033146212469574006,467.0300798667976,354.48075133852353,0.31750476747548767,103.03028721692476,20.23288358169864,127.18717679401381,103.03028721692476,38.57375096374458,45.279555155206495,0.5488548007786883,0.5488761264374249,0.4446098198735849,2.794889197888063,2.794694598770578,0.495194591309144,3.369569600635937,2.874375009326793,467030079866796.6,0.3977079834186115,0.3108243870869943,1.0,56.36500779143115,0.6005452582474544,0.8007564698400416,0.4150062761144177,0.37439234622853773,0.7741007684689186,supercritical,near_onset,True,0.00026125623231859494,0.00010624665406246615,2.817647258245796e-05,4.8308454621312915,1.4825378371097353,986.522833638454,0.0014893972329971372,161511.723866003,6042.712985231724,False,complete
2018-08-31 07:00:00+00:00,-29.0,2.27,229.0,5.4,16.7,0.0,76.0,0.0,0.9755282581475768,18.0,0.00329189825200299,0.14202243868024875,1.9528668244885006,5.954350482172243,0.3774141431786471,0.02311053831430182,496.7562463602379,362.0879138251339,0.37192164497415536,102.08685530287192,20.272906538824177,125.89581347957623,102.08685530287192,38.167846030644704,45.01942182979352,0.5539270222091506,0.5539614304089432,0.44917035921762427,2.789371502123843,2.7888024893855117,0.4799513587484536,3.35193691149211,2.8719855527436566,496756246360236.94,0.39940454990235874,0.3106588070446417,1.0,56.76464060445844,0.6044473580477442,0.8024115112637651,0.4143053725823076,0.37387620489834955,0.7745252447018669,supercritical,near_onset,True,0.00020290320742872528,8.29895159681844e-05,2.4520232699633226e-05,5.048315396571751,1.498948182832676,986.1921955172666,0.0014672544986728737,185594.9213452624,6133.905200590945,False,complete
2018-08-31 08:00:00+00:00,-28.0,2.3,270.0,3.9,14.9,0.0,66.0,0.0,0.8773547901113861,41.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,100.02736223623474,20.273134867340524,125.94381646448359,100.02736223623474,26.502259506062842,45.028567796289074,0.5653319901715015,0.5654093575383755,0.44899915972105797,2.7893400865060425,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.3105316368968658,0.2200914761354632,1.0,57.05953756254394,0.6043019843151075,0.7708230609868439,0.3821913450231266,0.2649500987886937,0.7546136638309999,supercritical,near_onset,True,0.00019777202780307942,8.161938118843503e-05,2.5165753344449557e-05,5.040350385926538,1.4983565890188943,985.7590923594562,0.0014325072070150802,180834.27096211587,6282.690904399237,False,complete
2018-08-31 09:00:00+00:00,-27.0,2.2,309.0,3.7,15.9,0.0,81.0,0.0,0.8885729807284855,39.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,99.00314483921986,20.285040069529337,125.78078331098857,99.00314483921986,27.416827161616652,44.997645258419496,0.5711805201385346,0.5712201945475401,0.4495811385178106,2.787703034886258,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.30813446178232673,0.22401093480685427,1.0,57.367238467388106,0.6047958221688167,0.7585897330235938,0.3694302140761429,0.27692885116065064,0.7461080990947102,supercritical,near_onset,True,0.0001888662911238025,7.73304154228434e-05,2.4945581429175523e-05,5.067372111681557,1.500360766987907,985.9055414247159,0.0014631399734436465,182430.33028420253,6151.154478281117,False,complete
2018-08-31 10:00:00+00:00,-26.0,4.33,353.0,5.0,16.4,0.0,72.0,0.0,0.8596699001693255,44.0,0.004585937385603452,0.2709062376588005,2.4323704627112748,9.23737513510651,0.32464898771657097,0.04351109517998266,452.16700067305493,350.93649725731166,0.2884581803457154,99.49869593710936,20.209008441110267,127.77686574817871,99.49869593710936,23.10545018163886,45.40712864866232,0.5683357679417153,0.568316470124518,0.44255795001312515,2.798191110137888,2.7984505012141505,0.5091545066032166,3.3778055072213395,2.868651000618123,452167000673053.94,0.26412240388502345,0.18670074442926948,1.0,57.62861661603925,0.5987701275751347,0.7422856112675157,0.35959508589337624,0.23221862320932568,0.7371446087135342,supercritical,near_onset,True,0.0003321363580347236,0.00013531890331910714,3.427511867824899e-05,4.73036616173776,1.4747679465384558,985.9481096582272,0.0014823318071244514,132773.5930537835,6071.515133618388,False,complete
2018-08-31 11:00:00+00:00,-25.0,4.51,356.0,6.3,16.6,0.0,51.0,0.0,0.9993147673772869,3.0,0.004840186215507811,0.2821679288316836,2.466288400985311,9.496790551372921,0.3269392088396505,0.04528225601833102,454.3106097037218,351.4392073493648,0.29271464367973277,102.0101867076612,20.21402645181692,127.69419854546997,102.0101867076612,39.08966549514525,45.388782008566125,0.5543433414809086,0.5542484216884966,0.4428444550241658,2.7974964759944423,2.7974822401628625,0.5089783396573953,3.376636789922232,2.8676584502648366,454310609703720.8,0.40352428577545196,0.3138650454679719,1.0,58.036276127588,0.5990194634478525,0.7806755666265588,0.3992680100504099,0.38319374522044203,0.7611974262872407,supercritical,near_onset,True,0.0004163983469922054,0.00016911398497035412,3.5364621130297365e-05,4.744582137701923,1.4758747149697296,985.9284369154478,0.0014945434803940625,128683.1447306866,6021.905764579691,False,complete
2018-08-31 12:00:00+00:00,-24.0,3.67,11.0,6.7,16.5,0.0,75.0,0.0,0.9829629131445341,15.0,0.004061236314881364,0.22961337002489554,2.299377609473402,8.254860436143694,0.3312914185208083,0.037003081139680545,458.3342425503911,352.3900814545261,0.3006445603081948,103.12795654847358,20.18785588551908,127.5354169215562,103.12795654847358,37.30905345383335,45.354314726800105,0.5483349971938648,0.5482942386596632,0.4433957964743074,2.8011230159998872,2.8012702704107224,0.508645177532505,3.374426543630277,2.865781366097772,458334242550390.06,0.38686370947123855,0.30028383114562296,1.0,58.42214208795865,0.5994960845341503,0.7991009405636625,0.41395242865438175,0.36177438885155117,0.7727028549373846,supercritical,near_onset,True,0.0002783548218949427,0.00011290374209163372,2.9465922001582453e-05,4.771502154886539,1.4779637459867152,985.8467439113256,0.00149953616025365,154443.85751823933,6001.855932889027,False,complete
2018-08-31 13:00:00+00:00,-23.0,3.5,37.0,6.2,16.6,49.0,56.0,0.0,0.9493970231495835,26.0,0.003968421778181693,0.21897732836161699,2.2625957721410184,7.992876112435772,0.33518164866835004,0.03532298189350562,461.8747332063227,353.23520495445143,0.3075557779295525,102.20770651838666,20.215673153548487,127.39491158379916,102.20770651838666,33.4882625539543,45.32392467675246,0.553272054435968,0.5533055457285512,0.44388482288336223,2.7972686012036267,2.7970941365969106,0.4956197676964904,3.372462728822016,2.8768429611255257,461874733206321.7,0.35659547485990506,0.27034880266768924,1.0,58.77651506326903,0.5999192296598634,0.7865718035619012,0.40010260487160726,0.32764909510937834,0.7649414941464997,supercritical,near_onset,True,0.00026225141374429953,0.00010640616900881047,2.9140328739511177e-05,4.795465878144186,1.479815940762506,985.8976280156068,0.0014982956707286059,156169.5030943669,6006.825071865416,False,complete
2018-08-31 14:00:00+00:00,-22.0,3.27,67.0,7.7,17.7,121.0,60.0,0.0,0.9330127018922194,30.0,0.0038480593137937844,0.20458738964071074,2.210904950333951,7.631840462580358,0.34123498942398833,0.033047198190905,467.2771660864274,354.5409145437011,0.3179781145649139,101.33970625180342,20.23416218469302,127.17712140135515,101.33970625180342,31.715748940643888,45.27742453398007,0.5580109697980297,0.5580431169644761,0.4446449734159002,2.7947125879713908,2.7945787261268893,0.49517405972531336,3.3694298927272825,2.8742558330019694,467277166086426.44,0.3423245959256521,0.2565008872816292,1.0,59.11759585724217,0.6005755731827789,0.7769081379386945,0.3893527177555644,0.3129646819958044,0.758345446852613,supercritical,near_onset,True,0.0002442508916495242,9.878494444359823e-05,2.8612646451241367e-05,4.832556240458931,1.4826690748438105,986.2379519155969,0.0015107030416023353,159049.62398396095,5957.491149586951,False,complete
2018-08-31 15:00:00+00:00,-21.0,3.06,101.0,9.3,19.4,213.0,77.0,0.0,0.9145187862775208,34.0,0.0037384243220558847,0.19144874993901373,2.1615690889946326,7.295035025715551,0.34745515379830766,0.030966425545178217,472.6911524344015,355.8705240606148,0.3282672221369164,100.62778067642382,20.25258007319578,126.95436412537947,100.62778067642382,29.77518059729302,45.23062969424671,0.5619588088348362,0.5619855896124875,0.44542515851419734,2.792171049823832,2.7920187491281157,0.49472045496856243,3.3663433226680035,2.871622867699441,472691152434400.5,0.32668298971818177,0.2414632084101894,1.0,59.44266644051475,0.6012474201992247,0.7694272772828826,0.38105687124716603,0.2958942391171017,0.7532245689785029,supercritical,near_onset,True,0.00022508196669448964,9.061783092543268e-05,2.8085222613112294e-05,4.870407681954583,1.4855638714986927,986.7585997571325,0.001528328312513608,162036.48167386418,5888.7870664372485,False,complete
2018-08-31 16:00:00+00:00,-20.0,4.16,117.0,11.5,20.9,340.0,78.0,0.0,0.9806308479691594,16.0,0.004405101011340588,0.260270195995522,2.3994713491150494,8.989184126753159,0.32448762156161,0.04183691022770292,452.0152860493447,350.90100225268884,0.28815615557530383,102.28140697557232,20.207921036117757,127.78242717078155,102.28140697557232,36.38778795605948,45.408428236690696,0.5528733856596408,0.5528117532841426,0.44253868874347513,2.798341683122497,2.798518862796823,0.5091669444176005,3.37788802150213,2.8687210770845293,452015286049343.7,0.3784466168711471,0.292106200563739,1.0,59.82342577256267,0.5987530349833227,0.784106255821386,0.39909016431796795,0.3557615116181371,0.7630515084910415,supercritical,near_onset,True,0.0003128173641552549,0.00012575853804919592,3.202253305037544e-05,4.729362513769768,1.4746897144532634,987.2714808437231,0.0015338976247105329,142113.38784776756,5867.405917457119,False,complete
