time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-11-03 22:00:00+00:00,-38.0,2.53,9.0,4.4,14.8,0.0,0.0,0.0,0.9829629131445341,15.0,0.003447052054825013,0.15828932592996886,2.026211674855513,6.410010867328016,0.3662230297610535,0.025701385716755825,488.1624837364666,359.8055450458464,0.35673974583761625,102.74753640013115,20.284118969008702,126.28847692580594,102.74753640013115,38.9857322659475,45.09534441889352,0.5503651936178597,0.550382650308034,0.4477737727238443,2.78782962429942,2.7875589933465412,0.48070803291153485,3.3572214554588538,2.876513422547319,488162483736465.56,0.4054892324173386,0.3166798109479145,1.0,89.02964718078132,0.6032589441122065,0.8069465333183775,0.4200719044959012,0.3794322825816944,0.7778940426496299,supercritical,near_onset,True,0.00021981348152042747,8.981457222087023e-05,2.5497496395178292e-05,4.982905876757824,1.494069055548694,985.3808909613218,0.001471192219678937,178481.47083634982,6117.487490495361,False,complete
2019-11-03 23:00:00+00:00,-37.0,2.82,6.0,4.7,15.0,20.0,0.0,0.0,0.9993147673772869,3.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,103.15098079611421,20.25641986021764,126.67240429337237,103.15098079611421,40.61087104706119,45.17250688179187,0.5482126037792024,0.5481980013525822,0.44641662941559057,2.7916417686263686,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.415898883174141,0.3281337593295855,1.0,89.44647893855205,0.6020985879872232,0.8084930323518029,0.42254582946141755,0.3937031982985375,0.7789930152366412,supercritical,near_onset,True,0.0002397340791006755,9.777304897548383e-05,2.653611318122923e-05,4.918173131027179,1.4891928870960087,985.4032824886818,0.0014783474087267168,171495.75102336603,6087.878902396557,False,complete
2019-11-04 00:00:00+00:00,-36.0,2.92,6.0,5.8,15.9,149.0,1.0,0.0,1.0,0.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,103.37581840660886,20.22810416257445,126.79354741067506,103.37581840660886,40.62782962953095,45.19732769063851,0.5470202667919202,0.5470121783892664,0.4459901069055136,2.795549563623528,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.41585872092673704,0.3282395063737894,1.0,89.86233426642539,0.6017327822195149,0.8103144592481913,0.42474342237015617,0.39301095996869606,0.7802645987060438,supercritical,near_onset,True,0.00024298916282440385,9.892768763086918e-05,2.6844489236654216e-05,4.897672346218279,1.4876385771644098,985.7209965383231,0.0014851023070041305,169525.6936772756,6060.188552366829,False,complete
2019-11-04 01:00:00+00:00,-35.0,3.04,9.0,6.6,16.7,329.0,2.0,0.0,0.9993147673772869,3.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,103.45358089326287,20.253971413439007,126.93200056535862,103.45358089326287,40.37200394508997,45.22597452440145,0.5466090905346211,0.546606301256786,0.4455036359054214,2.7919792425052425,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.4132677464255658,0.3258818816949435,1.0,90.27539679321175,0.6013148992372769,0.8095690141592948,0.42431115473168113,0.390242692389192,0.7799182086005659,supercritical,near_onset,True,0.0002511778691913024,0.00010237166391566191,2.724872587010784e-05,4.874202426768266,1.4858531537212316,986.0802004354857,0.001480939372357189,167010.76890528176,6077.223799968823,False,complete
2019-11-04 02:00:00+00:00,-34.0,3.32,21.0,7.1,18.9,482.0,11.0,0.0,0.9890738003669028,12.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,103.34022582584794,20.232087164757985,127.22688500918832,103.34022582584794,38.65052502756686,45.287984293305996,0.5472086722542469,0.5472127396097209,0.4444710546873197,2.7949992160530863,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.39866735849374635,0.3116413516159125,1.0,90.67303500742833,0.60042555692008,0.8046320048657037,0.41908746322612894,0.37401239177376955,0.7767421615071054,supercritical,near_onset,True,0.0002565567505097788,0.00010391540256987125,2.822452912002184e-05,4.824088005533903,1.4820191160829306,986.7458567347644,0.0015049921411090436,161236.72568297017,5980.097672382402,False,complete
2019-11-04 03:00:00+00:00,-33.0,3.18,24.0,7.2,19.7,593.0,18.0,0.0,0.9993147673772869,3.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.30794912494011,20.24229929241783,127.08435012117452,103.30794912494011,40.04719778238745,45.257841857981354,0.5473796377104205,0.5473807974810762,0.4449695632129157,2.793589154459234,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.4097728311642965,0.32272569363630177,1.0,91.08362309204556,0.6008553110871246,0.8059559567547188,0.4204170837254968,0.38764875424982614,0.7774600946261062,supercritical,near_onset,True,0.0002556690507839045,0.00010385255928623081,2.7766372122224756e-05,4.848331469884038,1.4838775898702512,987.1262608488462,0.0014939335646475295,163897.20051376027,6024.364277619943,False,complete
2019-11-04 04:00:00+00:00,-32.0,3.2,14.0,6.9,20.3,645.0,17.0,0.0,0.9924038765061041,10.0,0.003811665210809823,0.20020784307347841,2.194698307981215,7.52036287240843,0.34323684828107387,0.0323539222418569,469.0348654366386,354.9701773257509,0.32133597523662444,103.3045946465216,20.241180176574456,127.10531709407874,103.3045946465216,39.222297074219505,45.26225592814943,0.5473974120716455,0.5473975326467783,0.4448961621547351,2.793743609380111,2.7937520677072225,0.49502758333449104,3.368433188800406,2.8734056054659147,469034865436637.6,0.403591939769258,0.31638051723977945,1.0,91.48675589676247,0.6007920801931423,0.8056514429797066,0.42005241473334587,0.3796762109993931,0.7772803309981282,supercritical,near_onset,True,0.0002532619066162491,0.00010276124837259615,2.7834573028922864e-05,4.844767517364119,1.4836048193437446,987.3123454802429,0.0014982019499200686,163495.6158489372,6007.200831957377,False,complete
2019-11-04 05:00:00+00:00,-31.0,3.42,7.0,6.7,21.1,580.0,28.0,0.0,0.996273075820661,7.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,103.41454276591294,20.223819278435997,127.32246221026543,103.41454276591294,39.324594725937835,45.308374024194514,0.5468154309072244,0.546811482947843,0.44413740343184327,2.7961418654938384,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.40328338903857175,0.31659505509195496,1.0,91.89001913811512,0.60013750820596,0.8048024028740721,0.4193383493865778,0.3802617472762239,0.7767742695837533,supercritical,near_onset,True,0.0002606561806644596,0.00010530842213778355,2.8534547440728798e-05,4.807812353289446,1.480767511361808,987.4786052183787,0.0015147909035331017,159484.94254933705,5941.414078344661,False,complete
2019-11-04 06:00:00+00:00,-30.0,3.81,3.0,6.7,21.1,473.0,35.0,0.0,0.9987820251299121,4.0,0.004143681035472841,0.2383724631593602,2.3288329003393677,8.467706468480644,0.328556223121932,0.03838547531682061,455.8132214782064,351.7931203159966,0.29568543315677753,103.63618677637967,20.219225998334558,127.63447602691552,103.63618677637967,39.124132570325706,45.375921180466705,0.5456459710027136,0.5456380377902946,0.4430516700886625,2.796777075901627,2.7968006060087163,0.5088543220621983,3.375814039046779,2.8669597169845806,455813221478205.44,0.400178488293035,0.31428858666522613,1.0,92.29003475385737,0.5991979137651664,0.8041807462643381,0.41967669306125793,0.37751420413359627,0.7765979928990041,supercritical,near_onset,True,0.00028477164725383767,0.00011505137827705499,2.98455271665486e-05,4.754595746960515,1.4766528209199399,987.4786052183787,0.0015147909035331017,152479.48658640575,5941.414078344661,False,complete
2019-11-04 07:00:00+00:00,-29.0,4.0,3.0,6.9,21.4,372.0,33.0,0.0,1.0,0.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,103.6916391498064,20.21077080379762,127.73642399506103,103.6916391498064,39.14187541330076,45.39830311984114,0.5453541696155341,0.5453521901356223,0.44269806525038424,2.7979471101612186,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.39985103434424535,0.3141761805202913,1.0,92.68987055032643,0.5988912378203347,0.8036492149947153,0.41966744178288484,0.377483428116623,0.776384446322984,supercritical,near_onset,True,0.0002985792658371078,0.00012043718067793066,3.0672111284869565e-05,4.737196173035969,1.4753000000906382,987.540954543073,0.0015209650350973564,148370.3099858298,5917.295790710871,False,complete
2019-11-04 08:00:00+00:00,-28.0,4.01,4.0,6.9,20.5,208.0,30.0,0.0,0.9999238475781956,1.0,0.004279590526874155,0.2508854533514526,2.3696975682805848,8.767484056348048,0.32563689916905547,0.040358498128107344,453.09387913848417,351.1534969125884,0.2903014867349348,103.69979002623914,20.210173257661875,127.74050428282897,103.69979002623914,39.13419802228046,45.3992014371793,0.5453113043942305,0.5453110136113617,0.4426839245867735,2.798029835947998,2.7980325020334833,0.5090784551717188,3.3773009708953055,2.8682225157235868,453093879138483.2,0.3997371327001268,0.31410209921658816,1.0,93.08960241584703,0.5988789705331256,0.8035840742627701,0.4199882544613578,0.3773797228748326,0.7764290435053677,supercritical,near_onset,True,0.0003071083729351277,0.00012447534027820153,3.072024119652728e-05,4.736500221654658,1.4752458122543484,987.3539097158551,0.0015023654416844749,148137.85575910148,5990.553130607866,False,complete
2019-11-04 09:00:00+00:00,-27.0,3.13,7.0,6.5,19.9,55.0,38.0,0.0,0.9993147673772869,3.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,103.3134850496127,20.245288999169016,127.03106088220193,103.3134850496127,40.14032710235006,45.24665403349838,0.547350307052954,0.5473641389433438,0.44515622692512047,2.7931766134302833,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.4106522571845794,0.3236029256281899,1.0,93.5010778350906,0.6010160387481124,0.8066207428639286,0.4211053561536503,0.388529407202497,0.7778712824207169,supercritical,near_onset,True,0.00025413079912050613,0.00010333696002612605,2.7595494365587176e-05,4.857385830165302,1.4845698983187883,987.2292184060298,0.0014898443845758876,164912.09032047843,6040.899367192648,False,complete
2019-11-04 10:00:00+00:00,-26.0,2.43,9.0,4.9,18.2,0.0,26.0,0.0,0.9996954135095479,2.0,0.003388506466976595,0.1520328308339227,1.998618804296252,6.236617046828306,0.37034512407922077,0.024705580140519687,491.3834221085964,360.6518548837706,0.36248688438593335,102.94082199439734,20.25597100707968,126.1434648553549,102.94082199439734,41.17708920503847,45.066977338377754,0.5493318070424383,0.5493452488545638,0.44828852473220876,2.7917036287646697,2.791568363670116,0.48042736417590004,3.3552612903760224,2.8748339262001226,491383422108595.4,0.4219606333253281,0.33386863668365385,1.0,93.92431886467551,0.6036976338122956,0.8116884348916389,0.4251425142836046,0.40000738683900905,0.7808507798730205,supercritical,near_onset,True,0.00021920947015605368,8.97835336809973e-05,2.502736876162374e-05,5.00714730270571,1.4958828805232178,986.8139821096421,0.0014618785055685048,181834.16333538297,6156.46236381321,False,complete
2019-11-04 11:00:00+00:00,-25.0,2.37,28.0,4.2,17.4,0.0,18.0,0.0,0.9727592877996585,19.0,0.0033527184053930756,0.14827893377629492,1.9817016630327515,6.13148523364503,0.37292428812976947,0.024107697858923353,493.36585778863935,361.17779512311904,0.36599166518655935,102.43554272443438,20.263578620849948,126.05295743983999,102.43554272443438,37.88627695246541,45.04949079189751,0.5520414717452118,0.5520598531754672,0.4486104008436667,2.7906555314188806,2.790555048287118,0.4802529731615627,3.3540433592933514,2.873790386131789,493365857788638.4,0.39847179630919166,0.3089262792444899,1.0,94.31980264128332,0.6039715524561788,0.8052021682496915,0.41793849941440764,0.3698547979033476,0.7767183654790766,supercritical,near_onset,True,0.00021261097758223281,8.7297455171207e-05,2.488831504601665e-05,5.02221430161973,1.4970069276229154,986.5863097802531,0.00145225968692053,182850.0905280975,6197.238745285432,False,complete
2019-11-04 12:00:00+00:00,-24.0,2.4,45.0,4.0,16.9,0.0,19.0,0.0,0.9781523779815178,17.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,102.25725455226016,20.26085967931478,126.0985517305843,102.25725455226016,38.382663235749,45.05828446102915,0.5530039703512302,0.5530104996096212,0.4484481938019023,2.7910300283234943,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.40056415748269103,0.3118219171304633,1.0,94.72062391125151,0.6038335511881785,0.8022954978978415,0.41493543242503206,0.375353938493752,0.7747257707308629,supercritical,near_onset,True,0.00021803440130636884,8.960442553184796e-05,2.506395903836637e-05,5.014627141516183,1.496441217421093,986.4212784277039,0.0014487930081606962,181568.70797186642,6212.067527455754,False,complete
2019-11-04 13:00:00+00:00,-23.0,2.44,55.0,4.1,16.5,0.0,10.0,0.0,0.9924038765061041,10.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,102.63157302513244,20.2561735473783,126.15828760357527,102.63157302513244,40.15647600910638,45.069852931448,0.5509870510390464,0.5509733689544587,0.4482358538529633,2.791675714682807,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.41385484800661165,0.32556258801801086,1.0,95.13600636681166,0.6036527816180178,0.8071870686660214,0.4204408894575689,0.39126825035871615,0.7778687783298728,supercritical,near_onset,True,0.00022378381592939774,9.200324940574601e-05,2.514585742309397e-05,5.004677422703777,1.4956983775213533,986.2772700930072,0.001447275479123638,180977.35076937484,6218.581140785808,False,complete
2019-11-04 14:00:00+00:00,-22.0,2.5,53.0,4.2,15.3,0.0,2.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,103.04499641007791,20.286903946082745,126.24571099880568,103.04499641007791,41.123951935307616,45.0868896742692,0.5487764543129796,0.548761458387653,0.44792545677176504,2.787446912299075,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.4214224458103354,0.3332799850190971,1.0,95.55824884305308,0.6033882955862236,0.8117092743138765,0.4260056662216806,0.3990873246445729,0.7810668189062261,supercritical,near_onset,True,0.00023506323340824156,9.71429549938531e-05,2.5298967610518573e-05,4.9900922259824485,1.4946074512337455,985.968047275459,0.0014271618592129485,179882.0698661178,6306.222340445198,False,complete
2019-11-04 15:00:00+00:00,-21.0,2.48,50.0,4.1,14.9,0.0,2.0,0.0,0.9993147673772869,3.0,0.003417946655206376,0.1551610783819458,2.012507037292632,6.3235936455421635,0.36825739582953226,0.02520358528964054,489.76016775458237,360.22446542984056,0.35959718108033656,103.13150669463701,20.29154080292062,126.2168540099684,103.13150669463701,41.15305055610878,45.08124714909569,0.5483161215907737,0.5483129988524442,0.4480278660736557,2.786809947743203,2.786753495867485,0.4805691267539982,3.356251347408957,2.8756822206549586,489760167754581.4,0.4220595634053549,0.33379341363231085,1.0,95.98037838917355,0.6034755887739348,0.8130712768488095,0.42749652802690113,0.39903470699753485,0.7820656907734712,supercritical,near_onset,True,0.00023381431060847969,9.668270424064884e-05,2.5193791036874605e-05,4.994912429869003,1.4949682514027771,985.8250082608748,0.0014249173263916305,180633.02393018908,6316.155915368806,False,complete
2019-11-04 16:00:00+00:00,-20.0,2.69,45.0,4.1,14.5,0.0,1.0,0.0,0.9980973490458728,5.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,103.28658061981996,20.26982163266285,126.50660001300905,103.28658061981996,40.7556144553053,45.13890419724171,0.5474928826694548,0.5474872981007072,0.4470017197426949,2.7897960223534275,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.41805914815991463,0.33002187185334375,1.0,96.39804936296822,0.6025995086866305,0.8117873379303485,0.4268133128294837,0.3945877016233083,0.7814413597000553,supercritical,near_onset,True,0.0002490976203898133,0.00010306767252548264,2.6006193910527268e-05,4.946175252387187,1.4913080942318975,985.6822272411608,0.0014224569312329886,174990.2609706294,6327.080843283446,False,complete
