time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-07-19 22:00:00+00:00,-38.0,2.77,298.0,6.2,27.8,629.0,37.0,0.0,0.9698463103929542,20.0,0.00358249731667743,0.17330491416047974,2.0896182744749865,6.817467156344705,0.3571344623133058,0.02808809939815057,480.8341734110837,357.91458540901897,0.3434327434898867,98.23867424209574,20.27914429971628,126.60977950867718,98.23867424209574,35.0654728650062,45.15976504903654,0.5756253145808935,0.5756014791918284,0.44663743973063885,2.78851350574035,2.7911964832754106,0.4813353095476942,3.3616022987925236,2.8802669892448294,480834173411082.75,0.38676072431804925,0.2855277364280485,0.9987787484794284,2.490543832103879,0.6022877525437472,0.74067754180157,0.35109761736024275,0.3569416335830444,0.7332185856587216,supercritical,near_onset,True,0.00020192964244845562,7.889440070646292e-05,2.7665578989613222e-05,4.92875752585607,1.4899934638719492,988.8713242618949,0.0016441593554119365,164494.3220224862,5473.921959191779,False,complete
2024-07-19 23:00:00+00:00,-37.0,2.79,324.0,4.8,27.4,531.0,28.0,0.0,0.9493970231495835,26.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,98.1007346186181,20.26360515914579,126.63499774841276,98.1007346186181,32.81916984044637,45.16488872343677,0.5764347023950233,0.5764401930026397,0.4465484958349522,2.790651876627864,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.36714386846573394,0.2677325607761859,0.9995593217176507,2.8557029246322534,0.6022115732113575,0.7372678292107993,0.34808657594678194,0.3345456073090177,0.7317399269934335,supercritical,near_onset,True,0.00020034777398120505,7.842019705678275e-05,2.778396961894764e-05,4.924496450465661,1.489671322144356,988.7881620736498,0.0016370640194014335,163793.3931569107,5497.64694192638,False,complete
2024-07-20 00:00:00+00:00,-36.0,2.45,340.0,3.6,27.5,356.0,43.0,0.0,0.9806308479691594,16.0,0.003400323526201799,0.15328412985313195,2.004196525407371,6.2714757710801114,0.3695034771647082,0.02490480702915954,490.7310172855193,360.47973557470135,0.3613276111156774,98.49530054598215,20.258373243837706,126.1730372718613,98.49530054598215,36.82143563094066,45.07271763506319,0.5741255415350172,0.5741098769846197,0.4481834549387326,2.7913725887056375,2.791900065787288,0.48048444992594597,3.355659972094933,2.875175522168987,490731017285518.3,0.398945918698158,0.2993880510728192,0.9996993217196671,3.258488716177702,0.6036081529328579,0.7489056087317681,0.3582666906707258,0.3738395174879508,0.7387042715753566,supercritical,near_onset,True,0.00018609170880432423,7.280648278436875e-05,2.624656044453848e-05,5.0022190864242315,1.4955146690238148,988.8089524441676,0.001638847092676046,173387.6966039914,5491.665476432002,False,complete
2024-07-20 01:00:00+00:00,-35.0,0.9,326.0,1.8,27.1,215.0,32.0,0.0,0.9851478631379982,14.0,0.002221955867019509,0.0563084558644158,1.425825210663336,3.174108132682907,0.4878927745522617,0.00933440533555984,555.6869212308853,382.2208568476611,0.453837254758605,97.31051318236585,24.090448866015713,122.18901050440877,97.31051318236585,36.45758192640225,44.411687851334854,0.5811157080082459,0.5812383036487478,0.4627966748497068,2.347348033202869,2.7623501241081887,0.4483926190565901,3.305821983648152,2.857429364591562,555686921230884.3,0.4011666279456956,0.30266071663737376,0.9922711542025711,3.662645999816847,0.6157527173711478,0.7645517997278949,0.3812033893501272,0.37465203639486017,0.746183615914507,supercritical,near_onset,True,7.213596585247946e-05,2.827486395121903e-05,1.635532780542928e-05,5.634073497309688,1.5406558134587858,988.7257916680248,0.001631678678014601,278247.5969540194,5515.791878184648,False,complete
2024-07-20 02:00:00+00:00,-34.0,0.81,281.0,1.0,25.3,76.0,30.0,0.0,0.8535533905932737,45.0,0.0021246583957902515,0.05067761027797423,1.3756525027188096,2.954653955150282,0.5023679105009512,0.008418705800940706,560.032281046971,384.5357536165959,0.4563854616373465,95.16846364960935,25.24065683164935,121.72524496109955,95.16846364960935,22.051896621835898,44.348333843314045,0.5941954466430897,0.5945137074062863,0.4645599011338023,2.2403801985735052,2.763573441545083,0.4476831673757714,3.300591476135069,2.8529083087592975,560032281046970.0,0.31593193234785166,0.20639023302714876,0.9924636449570408,3.926011841907029,0.6171786486885997,0.7250991727422895,0.3447386142437264,0.2317143282151368,0.7242282076402655,supercritical,near_onset,True,5.896642505843096e-05,2.331340489871348e-05,1.5774040295348277e-05,5.7023405323988525,1.5453017173115218,988.3515914467658,0.001598308733294287,288501.27006446075,5630.952151184226,False,complete
2024-07-20 03:00:00+00:00,-33.0,0.36,254.0,2.4,21.7,4.0,31.0,0.0,0.9455032620941839,27.0,0.0015052661167761169,0.022523382345766323,1.0441591208719487,1.7022467431505426,0.6291460806770954,0.0038028596279040742,570.3618577638358,401.8266154595524,0.419422795355496,91.9671032672631,26.814726084517517,117.863019569293,91.9671032672631,25.388885069394593,43.91521091180603,0.6148792965706632,0.6171420753306158,0.4797829545794954,2.10886613521168,2.7446492720209683,0.45477143588864155,3.262073590762408,2.807302154873766,570361857763834.9,0.31048928771921513,0.21281752679283847,0.9616329206705975,4.23792513349133,0.6291582587103145,0.7312185300780076,0.3483043455011234,0.27606485544741627,0.711876886908473,supercritical,near_onset,True,2.6378767554037914e-05,1.0601761078518803e-05,9.884890085626629e-06,6.215764730247038,1.5789691396133185,987.548622703461,0.0015349922957539502,460382.52523143357,5863.2216102292705,False,complete
2024-07-20 04:00:00+00:00,-32.0,0.95,198.0,2.9,20.5,0.0,20.0,0.0,0.7795964517353734,56.0,0.0022736022650444504,0.0594367034124389,1.4522783462410722,3.292978255936886,0.480627350999473,0.009842321115537506,553.2259188804345,381.03123805043504,0.45191749031140327,93.73692729374363,25.628907686845043,122.42363715635071,93.73692729374363,15.1535105098935,44.44473802213981,0.6032699107728332,0.6030649992732899,0.4619097184018178,2.2064408072155923,2.764601571946918,0.4487580805468867,3.308516387118355,2.8597583065714685,553225918880433.5,0.23621653975345497,0.1397331093329131,0.9977024396530709,4.427250503750052,0.6150323162899962,0.6892417137931055,0.3154784577905523,0.16165998766320672,0.7039626045331929,supercritical,near_onset,True,7.318720911862118e-05,2.953871292860314e-05,1.748625779105947e-05,5.599057323579765,1.538256392188956,987.2360351200313,0.0015186930504890222,260251.83396202378,5926.148142379385,False,complete
2024-07-20 05:00:00+00:00,-31.0,1.77,196.0,2.8,20.3,0.0,15.0,0.0,0.9996954135095479,2.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,98.44306137743298,24.58913276457385,124.96224555113677,98.44306137743298,39.50951909489274,44.84832149769231,0.5744302033416796,0.5742345647188679,0.4525260210811077,2.299742260373139,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.4002854927471044,0.30963868379372705,0.9999459428598493,4.857062745598822,0.6072796932090065,0.7461362866450717,0.3555735554428555,0.4013438686492319,0.7361280883126241,supercritical,near_onset,True,0.000166552006297801,6.714436639732e-05,2.275982660373334e-05,5.2016372645867115,1.5102019123128914,987.1313321437412,0.0015231103939946148,199950.1463033765,5908.961054619276,False,complete
2024-07-20 06:00:00+00:00,-30.0,1.87,200.0,3.4,20.3,0.0,18.0,0.0,0.9987820251299121,4.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,100.70318436500185,24.419487953341644,125.17239225533609,100.70318436500185,40.493303629947185,44.885724363609604,0.561538030015554,0.5614505739607173,0.4517662940344228,2.3157188173914176,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.42425987345998384,0.3277295501828707,0.9999844391082205,5.285329930937203,0.6066412812474223,0.7784090425072643,0.38688123848746053,0.40210549333949497,0.757292142373387,supercritical,near_onset,True,0.0001656190401483221,6.661812594041264e-05,2.2817307726314186e-05,5.167405213318806,1.507711091565462,987.0681583085053,0.0015318034658552868,199446.43398956727,5875.427364289729,False,complete
2024-07-20 07:00:00+00:00,-29.0,1.71,218.0,2.8,19.7,0.0,16.0,0.0,0.9755282581475768,18.0,0.002918702344538973,0.10698606614239002,1.7735462310994077,4.911047859559217,0.408289817126706,0.017508651956222622,517.9604566065752,368.15541843716244,0.4069070579087018,100.46253546378077,24.49383538634428,124.82923414535813,100.46253546378077,37.80071091749535,44.82497628455977,0.5628831434878873,0.5628922682734934,0.4530082087883985,2.308689793683479,2.7803150311398506,0.46534740469100977,3.337934970357454,2.8725875656664446,517960456606574.25,0.4074209690629497,0.30915780249109986,0.9999871334319665,5.689376770724346,0.6076840318505622,0.777146600064921,0.38509609040805154,0.37626674205453875,0.757131306253203,supercritical,near_onset,True,0.00014980706627282564,6.033233412788365e-05,2.1947613991108422e-05,5.223212761081215,1.511765496785443,986.8808597913951,0.0015270400765060807,207349.67642039017,5893.754943611109,False,complete
2024-07-20 08:00:00+00:00,-28.0,1.79,240.0,2.9,19.1,0.0,15.0,0.0,0.9635919272833937,22.0,0.0029759507387965155,0.11199126221922698,1.8013324253818668,5.066136329716287,0.40314139124043097,0.018310953407448524,514.6822559364231,367.1671643108607,0.40176547895407466,100.24388281540381,24.454531553415496,125.00539131679989,100.24388281540381,36.304458988518554,44.85594874004966,0.5641109080815335,0.564119236812843,0.4523698311643661,2.312400368050325,2.782210238512749,0.4656646096920446,3.3402102804914593,2.8745456707994146,514682255936422.06,0.39358954599072976,0.2961865332465709,0.9999958306265594,6.080277282091732,0.60714857843247,0.7715601252172167,0.37991637569285525,0.3621613406113983,0.7537267351700097,supercritical,near_onset,True,0.00015574146019958082,6.28071267305308e-05,2.2467248137114443e-05,5.194623260541288,1.5096925571705444,986.6939666503567,0.0015218210720456958,202553.9857610902,5913.967262854248,False,complete
2024-07-20 09:00:00+00:00,-27.0,1.75,267.0,2.9,19.0,0.0,29.0,0.0,0.9455032620941839,27.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,99.78107258600792,24.47362673854175,124.91851397597637,99.78107258600792,34.09715621284346,44.84061803026969,0.5667273992858037,0.5667451486591989,0.4526844417593008,2.3105961518797646,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.37542912717628163,0.27885128615523574,0.9999976431189458,6.45189007859741,0.6074126097395937,0.7653717577405681,0.37364721186872624,0.34171968018737076,0.7497078543901534,supercritical,near_onset,True,0.0001492333919854625,6.008995809228626e-05,2.233670744142935e-05,5.208738839926436,1.5107171023233679,986.6108170418496,0.0015277687138619345,203737.75638996958,5890.944040377394,False,complete
2024-07-20 10:00:00+00:00,-26.0,2.21,274.0,2.9,17.9,0.0,26.0,0.0,0.996273075820661,7.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,101.21404111212296,24.268935545873035,125.79748288702466,101.21404111212296,40.11449367148906,45.00079444627867,0.5587037840132552,0.5586493545761453,0.4495214567639729,2.3300843853546125,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.41694482223885715,0.3223495049776863,0.999999889161321,6.874314714214144,0.6047452246242677,0.7781485951463648,0.38803950851280417,0.3963332876616496,0.7579638329055852,supercritical,near_onset,True,0.00019492081710242878,7.884555666783015e-05,2.444854224181197e-05,5.0646082025895796,1.500156138773775,986.3211481137137,0.0015101301229559002,186139.14131342786,5959.751324199513,False,complete
2024-07-20 11:00:00+00:00,-25.0,1.94,288.0,2.9,17.6,0.0,31.0,0.0,0.9851478631379982,14.0,0.0030794394240823393,0.12137600486329629,1.8512983939392258,5.351086701892209,0.39423665286917225,0.0198133388792008,508.76841369419793,365.4355559603157,0.3922247175900076,101.34489799730868,24.349847142937985,125.31166431398881,101.34489799730868,39.18005173841952,44.91086568155579,0.5579823837418829,0.5579774900113926,0.45126419854199973,2.322341796754017,2.7855352933936093,0.4662211313962159,3.344202208327287,2.8779810769310714,508768413694196.94,0.4136736991688603,0.31803622114955343,0.9999998362325349,7.287450791518601,0.6062184561987991,0.785407404304856,0.3945355466606626,0.38660112657531104,0.7626243450762931,supercritical,near_onset,True,0.00017104056013868784,6.917345335853879e-05,2.3053188516341407e-05,5.144624167745686,1.5060466118165934,986.1974044847615,0.0015108298567875456,197405.6931877368,5956.99109305171,False,complete
2024-07-20 12:00:00+00:00,-24.0,2.38,285.0,3.1,19.2,35.0,33.0,0.0,0.9993147673772869,3.0,0.003358718778084026,0.14890458328589956,1.9845406612479715,6.149065825967247,0.3724886568023143,0.024207366109483614,493.0327977573097,361.0891214371306,0.36540473940351564,101.28334968378739,20.56301470446195,126.06823234525908,101.28334968378739,40.36665762433739,45.05243334728615,0.5583214609426382,0.5583237611253548,0.4485560455051692,2.7500183498067448,2.7907258660673704,0.48028237080662445,3.354248669789503,2.8739662989828787,493032797757308.7,0.42249188547051303,0.3279345715149001,0.9999999934050099,7.710974606704555,0.6039253170249764,0.7886740115646551,0.39880441344763906,0.3985517634474421,0.7650798654044982,supercritical,near_onset,True,0.00019789885261722176,7.927394571136515e-05,2.5216124803433505e-05,5.019673159685891,1.496817527645884,986.5363902642038,0.00154776177375636,180473.03837250595,5814.84835237747,False,complete
2024-07-20 13:00:00+00:00,-23.0,2.09,281.0,3.7,21.0,155.0,22.0,0.0,0.9987820251299121,4.0,0.003178405911773424,0.13076074750736555,1.8987752993792453,5.629065290145405,0.386170068775308,0.021313370808008995,503.14506480782717,363.8426950847429,0.3828642751523134,101.14897598765377,20.345112185466505,125.59086062098184,101.14897598765377,40.60912876828479,44.96212125217124,0.5590631759981297,0.559068207537105,0.45026101011659897,2.779471907017142,2.78294920428138,0.46673382866864227,3.347879783699122,2.8811459550304797,503145064807826.2,0.42592017596622017,0.33136708167824286,0.9999999886509459,8.137382714420632,0.605371480259819,0.7931915665439213,0.40230952536080344,0.4014783973022281,0.7677550369121247,supercritical,near_onset,True,0.00017258793352844439,6.873541325510507e-05,2.387621525177369e-05,5.098740241455483,1.502677285937169,987.0501475317777,0.0015701362842226846,190601.00653590346,5731.98650998347,False,complete
2024-07-20 14:00:00+00:00,-22.0,2.12,297.0,4.7,22.7,273.0,20.0,0.3,0.9806308479691594,16.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,100.92565160956055,20.31849937334025,125.64382457575229,100.92565160956055,38.37701429121169,44.97197410880369,0.5603002493695022,0.5603086412483473,0.45007120688627517,2.7831124103000127,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.40916028261583653,0.3141937766374068,0.9999999961831608,8.54408649621595,0.6052109056506192,0.7892077129448922,0.39811105069606745,0.3802503494322378,0.7653016071232089,supercritical,near_onset,True,0.0001695272110295762,6.735071392963753e-05,2.407915993670604e-05,5.090004871052819,1.5020332599724744,987.594736006815,0.0015796236706618818,188994.5775192392,5697.559594196819,False,complete
2024-07-20 15:00:00+00:00,-21.0,2.24,309.0,4.5,23.9,386.0,14.0,0.6,0.9890738003669028,12.0,0.003273352780469404,0.1401454901514349,1.9440532760348668,5.900726206760519,0.3788106409813664,0.022811217904268925,497.7950077499524,362.3695734434301,0.3737218691393903,101.095141305591,20.28455754373286,125.84704307221914,101.095141305591,39.28752402250413,45.01016491419159,0.5593608855412806,0.5593545132212385,0.44934442942902525,2.7877693483182537,2.7882603642291643,0.47985805931029324,3.3512853166484016,2.8714272573381083,497795007749951.4,0.4137924483516914,0.320015698467357,0.9999999992797184,8.958490528727005,0.6045950818135772,0.7895280530472878,0.3989280068803825,0.3886193096436313,0.7655346031392035,supercritical,near_onset,True,0.00018073605696006866,7.194678438413632e-05,2.4619895938912835e-05,5.056400259869003,1.4995479631013955,988.0560462024592,0.0015719454581737586,184843.61877676198,5725.389486767526,False,complete
2024-07-20 16:00:00+00:00,-20.0,2.12,317.0,4.4,25.1,480.0,14.0,0.3,0.9951340343707852,8.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,101.25132862622996,20.312234736509538,125.64382457575229,101.25132862622996,40.20477003874235,44.97197410880369,0.5584980318961157,0.5584921785947522,0.45007120688627517,2.78397076925144,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.42116273429401574,0.32772247166450924,0.9999999994279732,9.38069095455182,0.6052109056506192,0.794312120579345,0.4032569884938592,0.3970789379679013,0.768431912801921,supercritical,near_onset,True,0.00016827769668891081,6.659722769167096e-05,2.4001708815041837e-05,5.090004871052819,1.5020332599724744,988.3100159922503,0.001594497569528451,189604.44418040558,5644.411237742819,False,complete
