time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-27 22:00:00+00:00,-38.0,3.16,108.0,4.9,18.2,19.0,51.0,0.0,0.9996954135095479,2.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,102.76725724166316,20.243714603730574,127.06318373884238,102.76725724166316,39.86410573597123,45.25339276900036,0.5502595795822283,0.5502518337774416,0.44504368693328844,2.7933938445365807,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.411629051104799,0.3218072277390518,0.9999999999999999,12.708405448543942,0.6009191481477676,0.7989763681366129,0.4118873029957837,0.38790668162164216,0.7725650571373796,supercritical,near_onset,True,0.0002411783268188795,9.675673345880164e-05,2.7844552913524027e-05,4.851928488038157,1.4841527386672624,986.1904727530779,0.0015419323870184871,163437.0166900986,5836.831806485749,False,complete
2018-04-27 23:00:00+00:00,-37.0,3.09,115.0,5.6,18.6,156.0,48.0,0.0,0.996273075820661,7.0,0.0037541960178508445,0.19332569846782757,2.1687511338920764,7.343592631831766,0.346527107438677,0.031263854285171665,471.89230754350433,355.67293462812427,0.3267591137821433,102.65981855126572,20.2505257901739,126.98753357865556,102.65981855126572,39.5478939562894,45.237548564851295,0.5508354540523301,0.5508393605860047,0.4453088123771635,2.792454297263492,2.792399077431624,0.4947878457020264,3.366801885364022,2.8720140396619955,471892307543503.3,0.40922987837960106,0.31942969760462525,1.0,13.11744860639689,0.6011473456962575,0.7982260082985992,0.41104991451650097,0.3852324552525892,0.7720711532828434,supercritical,near_onset,True,0.00023942659545022368,9.626255853598688e-05,2.763347786117438e-05,4.864777483329615,1.4851343567400095,986.4123391646287,0.0015335563455450055,164685.41101190785,5868.711655848237,False,complete
2018-04-28 00:00:00+00:00,-36.0,3.14,127.0,6.1,19.4,354.0,11.0,0.0,0.9890738003669028,12.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,102.54161466483345,20.24663008294045,127.04181825237585,102.54161466483345,38.588697917228856,45.24890892184164,0.5514704244657227,0.5514747318858829,0.44511853295644044,2.7929916007238886,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.4013600769101839,0.31173008222601045,1.0,13.518198474869353,0.6009835905844889,0.7958517000696909,0.40873458984682826,0.37632231600174726,0.7705795089426416,supercritical,near_onset,True,0.00024326511810011698,9.800853978470752e-05,2.783749209290694e-05,4.855558483653515,1.4844302549738269,986.7793116466737,0.001525561643529085,163478.47155439437,5899.466624750922,False,complete
2018-04-28 01:00:00+00:00,-35.0,2.97,135.0,6.3,20.1,572.0,9.0,0.0,0.9951340343707852,8.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,102.50813925189182,20.2229028718949,126.85213456532928,102.50813925189182,39.5564406455094,45.209413326075186,0.5516505145572882,0.5516517362263215,0.44578412462971617,2.796268573450238,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.40928376004085565,0.31962172888554496,1.0,13.928143287850165,0.601555927871286,0.7977254214164874,0.410575225946973,0.3858858519352098,0.7716927906369856,supercritical,near_onset,True,0.0002397158806661791,9.691790769513583e-05,2.7252007380555635e-05,4.887745945861774,1.4868842324626463,987.1392093188339,0.0015120141531459507,166990.65854880813,5952.325235365211,False,complete
2018-04-28 02:00:00+00:00,-34.0,2.92,142.0,6.4,23.0,749.0,6.0,0.0,0.996273075820661,7.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,102.62100189656444,20.22604146709032,126.79354741067506,102.62100189656444,39.828413415608914,45.19732769063851,0.5510438089623584,0.5510396932809727,0.4459901069055136,2.795834659818447,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.41176829824503824,0.3220277018537217,1.0,14.340123962532116,0.6017327822195149,0.8002594798079194,0.4125195558718667,0.388111718649497,0.7731787111824592,supercritical,near_onset,True,0.00022390052214619832,8.955863661756243e-05,2.7041940667697152e-05,4.897672346218279,1.4876385771644098,987.8735020124583,0.0015534051097941426,168287.87235274658,5793.723699796945,False,complete
2018-04-28 03:00:00+00:00,-33.0,2.97,147.0,6.7,23.7,875.0,8.0,0.0,0.9980973490458728,5.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,102.756585037172,20.2216744890341,126.85213456532928,102.756585037172,40.016243085237775,45.209413326075186,0.5503167290364885,0.5503117967771821,0.44578412462971617,2.796438435169241,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.41292370849970306,0.32339736782977274,1.0,14.753143163883996,0.601555927871286,0.8015358660752322,0.4138141220612323,0.38942752983433593,0.7740361568518892,supercritical,near_onset,True,0.00022258686989981642,8.871312590481984e-05,2.7186117234715598e-05,4.887745945861774,1.4868842324626463,988.0190009364142,0.001567307690809733,167395.388608298,5742.3312938318095,False,complete
2018-04-28 04:00:00+00:00,-32.0,2.97,147.0,6.9,24.3,940.0,5.0,0.0,1.0,0.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,102.84627284881319,20.22141363878408,126.85213456532928,102.84627284881319,40.278332992646405,45.209413326075186,0.5498368214835004,0.5498335659562741,0.44578412462971617,2.7964745083972558,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.4148360646413214,0.325461554165335,1.0,15.168136333109333,0.601555927871286,0.8028485309149103,0.4150660222102406,0.391636292467853,0.7748748900680195,supercritical,near_onset,True,0.00021936302097515622,8.716235044641785e-05,2.7162409391015837e-05,4.887745945861774,1.4868842324626463,988.1437188633597,0.0015790660782521006,167541.49434038,5699.571489726559,False,complete
2018-04-28 05:00:00+00:00,-31.0,3.14,143.0,7.0,25.5,934.0,0.0,0.0,0.9987820251299121,4.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,102.97759649969927,20.24506099799219,127.04181825237585,102.97759649969927,39.89844351987424,45.24890892184164,0.5491356342229391,0.5491308776105388,0.44511853295644044,2.7932080703646434,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.4110350366951671,0.3220442390265785,1.0,15.57888576925561,0.6009835905844889,0.8024876353327983,0.4147154342037676,0.3874478029790757,0.7746810823499196,supercritical,near_onset,True,0.00022097628778452316,8.728108068155706e-05,2.7719634992981675e-05,4.855558483653515,1.4844302549738269,988.393167370478,0.001602100377655623,164173.54198235975,5617.625540523142,False,complete
2018-04-28 06:00:00+00:00,-30.0,3.12,140.0,7.0,25.8,861.0,0.0,0.0,0.9993147673772869,3.0,0.00376991985196512,0.19520264699664144,2.17588730409491,7.3919996107260415,0.34561226203299755,0.03156122361611611,471.1017529332639,355.4778840184316,0.32526318545554633,102.96120587671194,20.248032276596284,127.02025375475115,102.96120587671194,39.98699828424855,45.24439053383149,0.5492230523438986,0.5492236453582637,0.44519410167294754,2.7927981836525486,2.7927745550658996,0.49485437694080037,3.367254599597174,2.8724002226563736,471101752933262.94,0.41160901105973957,0.3227213127821593,1.0,15.990538301430655,0.6010486382488114,0.80252747447497,0.4146276263621404,0.3883695605909072,0.7746683667767076,supercritical,near_onset,True,0.00021859058474758798,8.621254429772361e-05,2.7655699920722677e-05,4.859221403921868,1.484710130717471,988.4555321360951,0.0016077503117954799,164553.08208800695,5597.88415773909,False,complete
2018-04-28 07:00:00+00:00,-29.0,3.12,140.0,6.2,26.0,749.0,0.0,0.0,1.0,0.0,0.00376991985196512,0.19520264699664144,2.17588730409491,7.3919996107260415,0.34561226203299755,0.03156122361611611,471.1017529332639,355.4778840184316,0.32526318545554633,103.00866709119192,20.248194250071844,127.02025375475115,103.00866709119192,40.088456956013594,45.24439053383149,0.548969997976526,0.5489682813430252,0.44519410167294754,2.7927758429330374,2.7927745550658996,0.49485437694080037,3.367254599597174,2.8724002226563736,471101752933262.94,0.4123061903853947,0.32351938511325606,1.0,16.402897238094877,0.6010486382488114,0.8032384010597782,0.4153512549549191,0.3891755721926188,0.7751165926270475,supercritical,near_onset,True,0.0002175457126507213,8.571737010914832e-05,2.7642957564738498e-05,4.859221403921868,1.484710130717471,988.4971092334099,0.0016114912827321966,164628.9348235671,5584.8890381466945,False,complete
2018-04-28 08:00:00+00:00,-28.0,3.11,138.0,6.1,25.8,570.0,1.0,0.0,0.9996954135095479,2.0,0.0037646835203424206,0.1945769974870368,2.173513632439003,7.37588056873804,0.3459157481190285,0.0314621070723125,471.3643451892013,355.5426189580437,0.3257604575524187,103.03347493895784,20.249057088577352,127.00939684988151,103.03347493895784,40.08382151251679,45.242118443599864,0.5488378199232679,0.5488369232729684,0.44523215736119004,2.7926568391431825,2.792649934635397,0.49483229532831285,3.367104344462169,2.872272049133856,471364345189200.3,0.4122280167845832,0.323510953084263,1.0,16.815119302514784,0.6010813891641347,0.8036743435290861,0.41586473333139845,0.38903687890041994,0.775424529035347,supercritical,near_onset,True,0.0002178860668081246,8.593468107623737e-05,2.7602036341119842e-05,4.861065203585984,1.4848509515597137,988.4555321360951,0.0016077503117954799,164873.00440498284,5597.88415773909,False,complete
2018-04-28 09:00:00+00:00,-27.0,2.9,134.0,5.9,25.7,363.0,6.0,0.0,0.9987820251299121,4.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,102.90133380098604,20.229515562078657,126.76974674781539,102.90133380098604,40.28815822492794,45.192433222959046,0.5495426120907522,0.549547393157597,0.4460738402917948,2.7953545200370433,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.41471661111934227,0.3256796215856088,1.0,17.23004935600432,0.6018046386834246,0.8046558636620263,0.41646849969793004,0.3915222158621027,0.7759596734151244,supercritical,near_onset,True,0.00020775090469843765,8.197721627918292e-05,2.6895654337462522e-05,4.901702719111615,1.4879445331581267,988.4347437635263,0.0016058720764594381,169203.19551092564,5604.431468690107,False,complete
2018-04-28 10:00:00+00:00,-26.0,2.78,128.0,5.1,23.6,151.0,13.0,0.0,0.9972609476841366,6.0,0.0035880008762427668,0.1739305636700844,2.0921800993540325,6.834193525108757,0.35677824517957657,0.028187451390117937,480.54064396227676,357.83990734114195,0.34289282470711036,102.85496880555738,20.256649582397664,126.62241690991975,102.85496880555738,40.29522468935449,45.16233140126528,0.5497903350835578,0.5497920155508533,0.44659286360680883,2.7916101097861286,2.7913402226970665,0.48136009707498983,3.361775412642859,2.8804153155678693,480540643962275.75,0.41529281470362195,0.3260993746651194,1.0,17.64539534941445,0.6022495765912147,0.8054153350907104,0.4176098789509951,0.3917674095602593,0.7765468807964604,supercritical,near_onset,True,0.00021177355866613024,8.444660244513734e-05,2.646187647966047e-05,4.926622401764772,1.4898320723926155,987.9982150249283,0.0015653334323242705,171976.86878910076,5749.573742021491,False,complete
2018-04-28 11:00:00+00:00,-25.0,3.24,124.0,4.7,22.8,15.0,30.0,0.0,0.9987820251299121,4.0,0.003832469656423724,0.20271044111189693,2.203987563917628,7.58415880875307,0.3420841319822316,0.03275011779094211,468.0245068527509,354.72315341811,0.3194078321160314,103.20535276554189,20.23863384907753,127.14665044979508,103.20535276554189,39.82877294877204,45.27097773433263,0.5479237873744927,0.5479111253589682,0.44475153348176477,2.7940951047540072,2.7942277578551815,0.49511187132378054,3.369006729488033,2.8738948581642525,468024506852749.94,0.4093953826799944,0.3212001301057359,1.0,18.054370740432702,0.600667443515195,0.804177254809301,0.41756460638274506,0.38591770563735756,0.7760793492444629,supercritical,near_onset,True,0.0002394831708457866,9.57761593976144e-05,2.799538596634913e-05,4.837739352329375,1.483066470671659,987.8009608705569,0.0015540269047826002,162556.45357867618,5791.405523483553,False,complete
2018-04-28 12:00:00+00:00,-24.0,3.64,127.0,5.1,22.5,0.0,51.0,0.0,0.9993147673772869,3.0,0.004044413784627656,0.2277364214960817,2.2929696512462736,8.208914877989676,0.3319365268177315,0.03670671255747218,458.9250319339191,352.53054690521145,0.3018021727839518,103.35350693004229,20.190726065638994,127.51208690588847,103.35350693004229,39.27691996156201,45.34924761931037,0.5471383549945027,0.5471330268922846,0.4434769215749137,2.800724826872472,2.8009992773636543,0.50859597153193,3.3741001038215845,2.8655041322896544,458925031933918.1,0.40314060366196314,0.31594087324030773,1.0,18.457151576322907,0.5995663282825081,0.8020785743294305,0.4161177327155638,0.38002503377217467,0.7749043311840288,supercritical,near_onset,True,0.0002598067399358345,0.00010381121751658313,2.9295410696465158e-05,4.775482731557029,1.4782718936217736,987.6741571052222,0.0015574807560508437,155342.7841107234,5778.562569736301,False,complete
2018-04-28 13:00:00+00:00,-23.0,4.1,133.0,6.0,22.4,0.0,62.0,0.0,0.9972609476841366,6.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,103.40706013897767,20.207162577943812,127.7702696394561,103.40706013897767,38.69937843970772,45.40575600807919,0.5468549989586363,0.5468530767690734,0.44258079695836977,2.7984467164301106,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.39734023936048807,0.3107165457459781,1.0,18.85423719162692,0.5987895208721542,0.7994447838725784,0.41468816504279593,0.3742430970157771,0.7735018382228316,supercritical,near_onset,True,0.00029259889924770796,0.00011668919717870463,3.1300978015631746e-05,4.731427752947483,1.4748506816214706,987.5889826155762,0.0015649110601328277,145389.40786397358,5751.125561880872,False,complete
2018-04-28 14:00:00+00:00,-22.0,4.24,135.0,6.8,21.6,0.0,60.0,0.0,0.9996954135095479,2.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,103.4382277445286,20.206232679975862,127.78771055557495,103.4382277445286,39.09661885433023,45.4095692878422,0.5466902227315803,0.5466891049465192,0.4425203919748075,2.798575501936852,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.4005583906791579,0.31378617638333944,1.0,19.254921109888077,0.5987372890747675,0.799418631998476,0.4156213683814677,0.3779706952335933,0.7736666961875804,supercritical,near_onset,True,0.00031496829987894665,0.00012586208802251817,3.222790879331252e-05,4.728480998388997,1.474620992054913,987.3589683041477,0.001557176617546633,141207.7553167296,5779.691204315477,False,complete
2018-04-28 15:00:00+00:00,-21.0,4.1,137.0,6.9,21.1,0.0,61.0,0.0,0.9996954135095479,2.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,103.46462951275011,20.207616316701184,127.7702696394561,103.46462951275011,38.99682118286447,45.40575600807919,0.5465507200955829,0.5465497737578418,0.44258079695836977,2.798383880531221,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.3995623407021772,0.31303999718846437,1.0,19.65444011655828,0.5987895208721542,0.8002672731861067,0.415764316561632,0.3769096875571263,0.7740343861984716,supercritical,near_onset,True,0.0002968074574267066,0.00011866129035109497,3.1283561651108805e-05,4.731427752947483,1.4748506816214706,987.1915787932444,0.001555343931075036,145470.34989203844,5786.501506312693,False,complete
2018-04-28 16:00:00+00:00,-20.0,4.04,138.0,6.7,20.7,0.0,33.0,0.0,0.9999238475781956,1.0,0.004302705246639247,0.2527624018802665,2.375710407974465,8.812033503648088,0.32532519962329415,0.04065427178451894,452.80179768555786,351.08505449933875,0.2897210857672971,103.46076865101504,20.20915337355709,127.75185279290918,103.46076865101504,39.01532210906639,45.40170047680505,0.5465711158145498,0.5465712541720688,0.442644599889161,2.7981710425637156,2.7981643335134034,0.5091024407995098,3.377460095060163,2.8683576542606533,452801797685556.9,0.39967693719022274,0.31321758246344117,1.0,20.054122248024463,0.5988448567469248,0.8004940512457854,0.415726664036711,0.3771025734466512,0.7741259010344993,supercritical,near_onset,True,0.000290409876355617,0.00011610320260603974,3.0947904068039704e-05,4.73456511165246,1.4750951102450554,987.0452125163872,0.0015553567352267253,147048.1053983769,5786.453870139357,False,complete
